,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,3.7643,4.612400000000004,3.063799999999996,2.9249,4.5,5.169399999999962,2.895,2.9759,31.875,27.5922,73.8795,28.616,93.0866,25.3454,103.9156,25.5856,70.4603,31.7651,30.5143,94.0,83.0,0.0,3.0,0.0,25.0,49.0,22.0,0.0,29.0,0.0,77.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.0,1.0
63,3.7433,4.502400000000003,3.123799999999995,2.991,4.5,5.169399999999962,2.9818,2.9759,31.875,28.1279,72.3085,28.616,93.0866,24.8582,101.9156,25.2209,70.5253,30.7574,29.8574,96.0,85.0,0.0,0.0,0.0,25.0,49.0,22.0,0.0,29.0,0.0,82.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.25,1.0
64,3.7232,4.592400000000004,2.9937999999999976,3.0571,4.5,5.199399999999962,3.0681,2.9759,31.875,28.2104,72.3085,28.1699,92.0866,24.8582,102.9156,25.213,70.5899,31.7651,29.9356,97.0,83.0,0.0,0.0,0.0,26.0,49.0,22.0,0.0,29.0,0.0,76.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.5,1.0
65,3.7037,4.5324000000000035,3.063799999999996,3.1233,4.5,5.219399999999961,3.154,2.9759,31.875,28.2922,72.3085,28.2517,92.0866,24.8582,101.9156,25.2054,70.6543,30.9133,30.0133,97.0,82.0,0.0,0.0,0.0,26.0,49.0,22.0,0.0,29.0,0.0,80.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.75,1.0
66,3.137800000000002,4.652400000000004,2.9937999999999976,3.1896,4.5,5.229399999999961,3.2394,2.9756,31.875,28.2871,72.1151,28.2462,92.0866,24.8582,101.9156,25.0306,71.6615,30.8983,29.9983,99.0,83.0,0.0,0.0,0.0,25.0,49.0,22.0,0.0,31.024,0.0,79.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.0,1.0
67,3.6574,4.662400000000003,2.9437999999999986,3.2189,4.5,5.389399999999958,4.07,2.9756,31.875,28.3626,72.0207,28.616,92.0866,23.8582,99.9156,25.0199,71.7577,30.9697,30.5143,92.0,84.0,0.0,3.0,0.0,24.0,48.0,23.0,0.0,30.9922,0.0,77.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.25,1.0
68,3.6305,4.722400000000004,2.8738,3.2483,4.5,5.28939999999996,3.5,2.9763000000000055,31.875,28.4373,71.9263,29.616,92.0866,24.8582,100.9156,25.0095,71.8535,31.7651,30.5143,93.0,83.0,0.0,3.0,0.0,25.0,49.0,23.0,0.0,30.9606,0.0,74.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.5,1.0
69,3.6043,4.682400000000004,3.163799999999994,3.2778,4.5,5.5,3.6292,2.9756,32.875,28.5112,71.832,28.4703,92.0866,25.1122,102.9156,24.9995,71.9489,31.1103,30.2103,98.0,81.0,0.0,0.0,0.0,25.0,48.0,19.7337,0.0,30.9292,0.0,79.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.75,1.0
70,3.5789999999999997,4.722400000000004,2.8738,3.3075,4.5,5.319399999999959,3.7577,2.976000000000005,31.875,28.4172,69.3728,28.616,93.0866,23.9469,97.9156,24.5856,72.8928,30.991,30.090999999999998,96.0,83.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,77.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.0,1.0
71,3.5319,4.7424000000000035,2.9537999999999984,3.3409,4.5,5.329399999999959,3.6478,2.9751,31.875,28.4804,72.3085,28.4395,93.0866,23.9122,98.9156,24.5856,72.8928,31.0501,30.1501,96.0,83.0,0.0,0.0,0.0,25.0,49.0,25.0,0.0,29.0,0.0,77.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.25,1.0
72,3.4855,4.762400000000004,2.983799999999998,3.3744,4.5,5.28939999999996,3.5383,2.9757000000000042,31.875,28.5427,72.3085,28.5018,93.0866,23.8778,98.9156,24.5856,71.8928,31.1083,30.2083,99.0,83.0,0.0,0.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,77.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.5,1.0
73,2.9578000000000024,4.622400000000003,3.1737999999999937,3.408,4.5,5.26939999999996,3.4292,2.976000000000005,31.875,28.6041,72.3085,28.5632,93.0866,23.8439,98.9156,24.5856,71.8928,31.1657,30.2657,99.0,82.0,0.0,0.0,0.0,26.0,49.0,24.0,0.0,29.0,0.0,77.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.75,1.0
74,2.977800000000002,4.602400000000004,3.0937999999999954,3.4416,4.5,5.28939999999996,3.3205,2.9754,31.875,28.7448,70.2724,28.7035,93.0866,21.8582,94.9156,23.0472,71.8928,31.3161,30.4161,100.0,85.0,0.0,0.0,0.0,26.0,49.0,26.7243,0.0,31.3025,0.0,77.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.0,1.0
75,3.1878000000000024,4.652400000000004,2.9437999999999986,3.4451,4.5,5.26939999999996,3.3061,2.9754,31.875,28.8082,70.1686,28.7669,93.0866,23.1397,93.9156,24.5856,68.718,31.3758,30.4758,96.0,96.2632,0.0,0.0,0.0,25.0,49.0,26.7243,0.0,28.0,0.0,77.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.25,1.0
76,3.0078000000000022,4.692400000000004,3.013799999999997,1.9814,4.5,5.25939999999996,3.2917,2.9754,32.875,28.8708,70.0648,28.8295,93.0866,21.8582,93.9156,23.5856,68.702,31.4348,30.5348,96.2597,89.0,0.0,0.0,0.0,25.0,50.0,26.7243,0.0,29.0,0.0,76.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.5,1.0
77,3.0278000000000023,4.7424000000000035,3.063799999999996,1.9814,4.5,5.2493999999999605,3.2773,2.9754,32.875,28.9325,69.961,28.8911,93.0866,23.0956,93.9156,24.5856,68.6861,31.4929,30.5929,96.2746,83.0,0.0,0.0,0.0,25.0,49.0,26.7243,0.0,29.0,0.0,78.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.75,1.0
78,3.2602,4.832400000000004,2.923799999999999,3.4565,4.5,5.27939999999996,3.2629,2.9751,31.875,28.9088,67.8579,28.8671,93.0866,21.7822,89.8216,23.5856,69.8928,31.4572,30.5572,100.0,84.0,0.0,0.0,0.0,26.0,50.0,29.0,0.0,31.146,0.0,76.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.0,1.0
79,3.2164,4.872400000000003,2.963799999999998,1.9814,4.5,5.329399999999959,3.99,2.9751,32.875,28.9634,70.3085,28.9217,93.0866,21.7514,89.7908,23.5856,69.8928,31.5084,30.6084,98.0,82.0,0.0,0.0,0.0,24.0,49.0,29.0,0.0,28.0,0.0,74.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.25,1.0
80,3.1734,4.482400000000004,2.9001,1.9814,4.5,5.5,3.74,2.975,32.875,26.5922,86.4353,26.616,94.0866,21.6319,89.6713,22.5856,69.8928,30.8679,28.5143,87.0,90.0,0.0,32.0,0.0,26.0,47.0,29.0,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.5,1.0
81,3.1261,4.4524000000000035,3.0041,1.9914,4.5,5.5,3.84,2.9736,32.875,26.5922,86.5026,27.9221,94.0866,21.5913,89.6307,22.5856,69.8928,30.8612,29.5143,89.0,94.0,0.0,32.0,0.0,25.0,47.0,29.0,0.0,29.0,0.0,77.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.75,1.0
82,3.0793,4.552400000000003,2.8738,2.0514,4.5,5.5,4.13,2.9736,34.4671,27.8264,85.6932,27.9051,94.0866,22.0764,94.36,23.5856,70.8928,30.8466,29.9466,90.0,93.0,0.0,34.0,0.0,25.0,48.0,28.2908,0.0,29.0,0.0,79.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.0,1.0
83,3.0322,3.8324000000000034,3.2034,2.0114,4.5,5.339399999999959,3.34,2.9736,32.875,25.5922,85.7549,26.616,94.0866,22.0351,94.3188,22.5856,69.8928,30.836,28.5143,86.0,95.0,0.0,34.0,0.0,26.0,48.0,28.2908,0.0,29.0,0.0,77.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.25,1.0
84,2.9854,3.4668,3.2986,2.0414000000000003,4.5,5.4985,3.5300000000000002,2.9749,32.875,25.5922,85.8163,26.616,94.0866,21.9942,94.2778,22.5856,69.8928,30.8249,28.5143,86.0,92.0,0.0,32.0,0.0,26.0,48.0,28.2908,0.0,29.0,0.0,78.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.5,1.0
85,2.9389999999999996,3.4577,3.3936,2.0114,4.5,5.4956,3.43,2.9736,32.875,25.5922,85.8773,26.616,94.0866,21.9533,94.23700000000001,22.5856,70.8928,30.8134,28.5143,85.0,93.0,0.0,32.0,0.0,26.0,48.0,28.2908,0.0,29.0,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.75,1.0
86,2.8929,3.852400000000003,3.3137999999999908,2.1014,4.5,5.4914,3.65,2.9736,32.875,25.5922,87.7417,26.616,94.0866,22.3019,95.3944,22.5856,70.8928,30.8264,28.5143,87.0,95.0,0.0,33.0,0.0,25.0,47.0,27.6844,0.0,29.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.0,1.0
87,2.8557,3.4454,3.5992,2.0614,4.5,5.27939999999996,2.94,2.9743000000000013,32.875,25.5922,87.8126,25.616,94.0866,22.311,95.4029,22.5856,68.8928,30.8221,27.5143,88.0,92.0,0.0,33.0,0.0,27.0,47.0,27.6844,0.0,29.0,0.0,77.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.25,1.0
88,2.8189,3.4423,3.4237999999999884,2.0514,4.5,5.26939999999996,2.96,2.9743000000000013,32.875,25.5922,87.8831,25.616,94.0866,22.2782,95.3701,22.5856,68.8928,30.8172,27.5143,89.0,92.0,0.0,33.0,0.0,27.0,47.0,27.6844,0.0,29.0,0.0,77.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.5,1.0
89,2.7823,3.4388,3.403799999999989,1.9814,4.5,5.25939999999996,3.0300000000000002,2.974200000000001,32.875,25.5922,87.9533,26.616,94.0866,22.2455,95.3374,22.5856,68.8928,30.8119,27.5143,89.0,91.0,0.0,33.0,0.0,27.0,47.0,27.6844,0.0,29.0,0.0,79.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.75,1.0
90,2.7461,3.4348,3.4237999999999884,2.3114000000000003,4.5,5.349399999999958,3.58,2.9737,33.875,25.5922,87.3085,25.616,94.0866,22.9005,97.655,22.5856,70.8928,30.8299,27.5143,90.0,90.0,0.0,33.0,0.0,27.0,47.0,26.3856,0.0,29.0,0.0,78.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.0,1.0
91,2.7218,3.4413,3.6637999999999833,1.9814,4.5,5.26939999999996,2.98,2.9736,32.875,25.5922,88.3085,25.616,94.0866,22.8847,97.6391,22.7719,69.6622,30.8346,27.5143,88.0,88.0,0.0,34.7074,0.0,27.0,47.0,26.3856,0.0,29.0,0.0,76.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.25,1.0
92,2.6978,3.7524000000000033,3.303799999999991,2.0014000000000003,4.5,5.5,3.65,2.9736,32.875,25.5922,87.3085,26.616,94.0866,22.8691,97.6234,22.5856,71.8928,30.8391,28.5143,90.0,89.0,0.0,32.0,0.0,26.0,47.0,26.3856,0.0,30.9241,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.5,1.0
93,2.6741,3.4533,3.683799999999983,2.3714000000000004,4.5,5.5,3.81,2.9736,32.875,25.5922,88.3085,25.616,93.0866,22.8536,97.6079,22.5856,71.8928,30.8433,27.5143,90.0,90.0,0.0,34.6187,0.0,26.0,49.0,26.3856,0.0,30.9016,0.0,78.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.75,1.0
94,2.6507,4.432400000000004,3.0837999999999957,2.3314000000000004,4.5,5.5,4.17,2.9736,32.875,27.8853,88.3085,27.9518,92.0866,23.9788,103.6286,24.5856,73.8928,30.8672,29.9672,91.0,90.0,0.0,33.0,0.0,24.0,47.0,22.0513,0.0,30.5935,0.0,78.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.0,1.0
95,2.6385,4.402400000000004,3.123799999999995,2.3414,4.5,5.5,4.16,2.9736,32.875,26.5922,88.3085,26.616,94.0866,23.9763,103.626,24.5856,72.0621,30.8764,29.9764,89.0,90.0,0.0,33.0,0.0,25.0,47.0,22.0513,0.0,30.5543,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.25,1.0
96,2.6266,4.422400000000003,3.1337999999999946,2.3614000000000006,4.5,5.5,4.16,2.9736,32.875,26.5922,88.3085,27.9738,94.0866,23.9741,103.6236,24.5856,72.1887,30.8854,29.9854,90.0,91.0,0.0,34.8171,0.0,25.0,48.0,22.0513,0.0,30.5153,0.0,79.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.5,1.0
97,2.6149,4.412400000000003,3.203799999999993,2.3914000000000004,4.5,5.5,4.18,2.9736,32.875,26.5922,87.3085,27.616,94.0866,23.9719,98.9156,23.8623,72.3146,30.8943,29.9943,90.0,90.0,0.0,33.0,0.0,25.0,47.0,22.0513,0.0,30.4764,0.0,76.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.75,1.0
98,2.6035,3.4998,4.937,3.5478,4.5,5.5,3.3463,2.9757,35.3857,29.7811,92.90899999999999,29.8841,66.0294,25.4929,110.7151,25.3833,73.8427,32.3162,31.4162,95.505,95.5236,0.0,34.394,0.0,0.0,0.0,15.4352,0.0,30.4742,0.0,79.2977,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.0,1.0
99,2.62,3.6189,5.0766,3.2611,4.5,5.5,3.5642,2.9757,35.4053,29.8711,93.0287,29.9739,65.7426,25.5233,110.7453,25.4139,74.0103,32.403,31.503,95.4683,95.48700000000001,0.0,34.3762,0.0,0.0,0.0,15.4352,0.0,30.4325,0.0,78.7952,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.25,1.0
100,2.637,3.7367,5.2162,2.9743,4.5,5.5,3.781,2.9758,35.4252,29.9604,93.1482,30.0631,65.4558,25.5542,110.7761,25.4451,74.1773,32.4893,31.5893,95.4311,95.4497,0.0,34.3583,0.0,0.0,0.0,15.4352,0.0,30.391,0.0,78.2999,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.5,1.0
101,2.6595,3.8766,5.2723,2.6906,4.5,5.5,3.9971,2.9760000000000004,35.6948,31.8405,75.2383,31.8404,88.0866,25.7555,110.9774,25.6465,74.3895,34.1118,33.2118,94.9262,94.9447,0.0,0.0,0.0,0.0,50.0,15.4352,0.0,30.3877,0.0,66.699,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3722.75,1.0
102,2.6894,4.0501,5.2029,2.4147,4.5,5.5,4.213,2.9762,35.9302,32.1221,76.1036,32.1221,67.0158,26.5151,112.9594,26.4128,78.4895,34.3931,33.4931,94.4845,94.5029,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.3435,0.0,66.6834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.0,1.0
103,2.7283,4.2271,5.1465,2.2015,4.5,5.5,4.5687,2.9762,35.9693,32.2466,76.0472,32.2466,66.8026,26.5778,113.0219,26.4759,78.7549,34.5146,33.6146,94.4111,94.4295,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.2784,0.0,66.0669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.25,1.0
104,2.7779,4.405,5.0901,1.9883,4.5,5.4827,4.7184,2.9762,35.9466,30.108,75.9908,30.0683,88.4869,30.4364,116.823,30.4364,61.2698,32.6542,31.7542,94.4538,94.4722,0.0,0.0,0.0,1.0,45.0,13.4715,0.0,0.0,0.0,83.5142,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3723.5,1.0
105,2.8313,4.4954,5.0336,2.1934,4.5,5.4321,4.4834,2.9762,35.9821,30.1907,75.9343,30.151,88.6539,30.4919,116.8785,30.4919,61.0809,32.7353,31.8353,94.3871,94.4055,0.0,0.0,0.0,2.0,45.0,13.4715,0.0,0.0,0.0,83.305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3723.75,1.0
106,2.8849,4.5853,4.9772,2.3982,4.5,5.3795,4.251,2.9766,36.4235,30.4042,76.6387,30.3646,88.8682,31.0435,118.8871,31.0435,60.8072,32.9642,32.0642,93.5565,93.5747,0.0,0.0,0.0,2.0,45.0,10.5929,0.0,0.0,0.0,85.8063,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.0,1.0
107,2.9508,4.6818,4.9337,2.6032,4.5,5.3239,4.0138,2.9767,36.4652,30.494,76.5951,30.4544,89.0373,31.1102,118.9538,31.1102,60.6122,33.0526,32.1526,93.478,93.4961,0.0,0.0,0.0,1.0,45.0,10.5929,0.0,0.0,0.0,85.6253,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.25,1.0
108,3.0168,4.7780000000000005,4.8901,2.8079,4.5,5.2665,3.779,2.9767,36.5069,30.5834,76.5515,30.5439,89.206,31.1769,119.0205,31.1769,60.4173,33.1406,32.2406,93.3995,93.4176,0.0,0.0,0.0,1.0,46.0,10.5929,0.0,0.0,0.0,85.4458,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.5,1.0
109,3.0828,4.8738,4.8465,3.0123,4.5,5.2074,3.5465,2.9767,36.5485,30.6726,76.508,30.6332,89.3744,31.2436,119.0872,31.2436,60.2224,33.2284,32.3284,93.321,93.3391,0.0,0.0,0.0,1.0,46.0,10.5929,0.0,0.0,0.0,85.2677,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.75,1.0
110,3.1488,4.9693,4.8029,3.2163,4.5,5.1466,3.3163,2.9767,36.4498,30.7281,75.3784,30.6895,90.512,30.747,115.0878,30.747,58.9229,33.2711,32.3711,93.5071,93.5252,0.0,0.0,0.0,1.0,47.0,16.6013,0.0,0.0,0.0,83.8165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.0,1.0
111,3.2075,5.0624,4.7417,3.4534,4.5,5.0705,3.0031,2.9767,36.4881,30.8143,75.3172,30.7758,90.7004,30.8074,115.1482,30.8074,58.6634,33.3558,32.4558,93.4349,93.45299999999999,0.0,0.0,0.0,0.0,47.0,16.6013,0.0,0.0,0.0,83.6155,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.25,1.0
112,3.2663,5.1551,4.6805,3.6901,4.5,4.9923,2.6927,2.9771,36.9831,33.4206,75.256,33.4206,69.1813,31.2858,115.6266,31.2858,58.4043,35.703,34.803000000000004,92.4999,92.5177,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,0.0,0.0,68.9212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3725.5,1.0
113,3.3402,5.3376,4.6193,3.5152,4.5,4.9123,2.3849,2.9768,36.6118,33.2421,75.1948,33.2421,69.0061,26.3396,110.7474,26.2208,70.1506,35.5032,34.6032,93.2015,93.2195,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,31.8118,0.0,64.6945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3725.75,1.0
114,3.3834,5.5093,4.5581,3.3402,4.5,4.9951,2.5704,2.9785,38.6049,30.5093,74.5081,30.5093,67.5882,27.9447,112.024,27.8247,71.0817,42.2091,31.6993,89.4128,89.4298,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,32.0038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.0,1.0
115,3.4815,5.5093,4.4885,3.1134,4.5,5.086,2.7895,2.9786,38.6564,30.5093,74.4385,30.5093,67.3613,28.038,112.1171,27.9181,71.2447,42.2913,31.6993,89.3142,89.3311,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.25,1.0
116,3.5794,5.5093,4.4189,2.8865,4.5,5.1776,3.0071,2.9786,38.7077,30.5093,74.3689,30.5093,67.1344,28.131,112.2101,28.0112,71.4071,42.3733,31.6993,89.2158,89.2326,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9643,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.5,1.0
117,3.6771,5.5093,4.3493,2.6596,4.5,5.2696,3.2239,2.9786,38.7591,30.5093,74.2993,30.5093,66.9075,28.2239,112.3029,28.1042,71.5693,42.4551,31.6993,89.1174,89.1342,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.75,1.0
118,3.7746,5.5093,4.2797,2.4327,4.5,5.362,3.4396,2.9782,38.2096,30.5093,72.5167,30.5093,64.5944,26.6484,106.0353,26.5297,70.4637,41.8004,31.6993,90.1687,90.1859,0.0,0.0,0.0,0.0,0.0,22.3133,0.0,31.8106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3727.0,1.0
119,3.8565,5.5093,4.1905,2.1362,4.5,5.4419,3.5922,2.9782,38.2532,30.5093,72.4275,30.5093,85.0866,26.7263,106.1132,26.6077,70.5845,41.8698,31.6992,90.0855,90.1026,0.0,0.0,0.0,0.0,50.0,22.3133,0.0,31.7983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.25,1.0
120,3.9386,5.052400000000004,2.8738,1.9814,4.5,5.28939999999996,3.7669,2.9783,34.875,28.4629,72.3384,28.4226,92.0866,27.0819,99.9156,26.9711,71.8928,39.765100000000004,29.8369,88.0,76.0,0.0,5.0,0.0,25.0,44.0,26.0,0.0,28.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.5,1.0
121,4.0214,5.062400000000004,2.8738,1.9814,4.5,5.339399999999959,4.0019,2.9783,34.875,28.3374,72.2493,28.2973,91.0866,26.8582,98.9156,27.055,70.8928,39.765100000000004,29.7108,87.0,78.0,0.0,4.0,0.0,25.0,44.0,26.0,0.0,28.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.75,1.0
122,4.1041,5.1735,2.933799999999999,1.9814,4.5,5.389399999999958,3.93,2.9782,34.875,28.2079,72.3085,28.1678,91.0866,25.8582,97.9156,26.2921,71.8928,39.765100000000004,29.5811,87.0,77.0,0.0,5.0,0.0,25.0,43.0,26.0,0.0,29.0,0.0,5.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.0,1.0
123,3.8178000000000027,5.0416,3.0537999999999963,1.9814,4.5,5.379399999999958,4.04,2.9782,34.875,28.0826,72.3085,28.0426,91.0866,26.8582,97.9156,26.3714,70.8928,39.765100000000004,29.4551,87.0,76.0,0.0,5.0,0.0,25.0,44.0,26.0,0.0,29.0,0.0,5.6000000000000005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.25,1.0
124,4.257,4.91,3.213799999999993,1.9814,4.5,5.419399999999957,3.88,2.9783,34.875,27.9575,72.8496,27.9177,92.0866,26.8582,96.9156,26.4505,70.8928,39.765100000000004,29.3294,87.0,79.0,0.0,5.0,0.0,25.0,43.0,26.0,0.0,30.2636,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.5,1.0
125,4.3529,4.7786,3.6832,2.6686,4.5,5.4562,4.5872,2.9789,39.0776,27.8327,72.7696,27.79300000000001,86.2786,32.7662,108.4467,32.7662,59.6067,43.2407,29.204,88.5059,88.5226,0.0,0.0,0.0,3.0,51.0,25.5772,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3728.75,1.0
126,4.4611,4.6474,3.6033,2.7845,4.5,5.3834,4.2412,2.9781,38.0885,27.6389,70.5291,27.59800000000001,84.4296,32.056999999999995,108.9265,32.056999999999995,56.4497,42.147,29.0161,90.4,90.4172,0.0,0.0,0.0,2.0,40.0,24.5656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.0,1.0
