,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,3.2685,2.482400000000002,3.673799999999983,2.2114000000000003,4.5,5.5,3.75,2.9754000000000036,36.875,21.5922,87.0851,20.616,92.0866,26.8582,102.9156,26.1195,71.4128,39.765100000000004,23.5143,80.0,91.1216,0.0,33.0199,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.0,1.0
63,2.5378000000000016,2.6724000000000023,3.4737999999999873,2.3114000000000003,4.5,5.4393999999999565,3.73,2.9759000000000047,35.875,21.5082,87.0805,20.616,92.0866,26.3099,103.9156,26.1939,71.5143,38.765100000000004,23.2473,82.0,91.0415,0.0,32.9018,0.0,26.0,46.0,22.0,0.0,28.0,0.0,4.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.25,1.0
64,3.4265,2.432400000000002,3.543799999999986,2.3814,4.5,5.5,3.96,2.976100000000005,35.875,21.315,87.0757,20.616,91.0866,26.8582,103.9156,26.2682,71.6157,39.765100000000004,22.5143,84.0,90.9616,0.0,32.7835,0.0,26.0,46.0,22.0,0.0,28.0,0.0,5.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.5,1.0
65,3.5052,2.642400000000002,3.3737999999999895,2.0714,4.5,5.5,4.05,2.9758000000000044,36.875,21.1223,87.0707,21.1781,91.0866,26.4582,106.6544,26.3423,71.7169,39.765100000000004,22.8561,82.0,90.8818,0.0,32.6652,0.0,26.0,46.0,21.0,0.0,28.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.75,1.0
66,2.5378000000000016,2.4524000000000017,3.723799999999982,2.4914000000000005,4.5,5.5,3.9,2.9758000000000044,35.875,21.0555,88.0244,21.1089,92.0866,26.6389,104.9156,26.5208,71.8928,39.765100000000004,22.7724,86.0,91.2719,0.0,32.0131,0.0,26.0,46.0,21.0,0.0,28.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.0,1.0
67,2.5578000000000016,2.232400000000002,3.6037999999999846,2.2114000000000003,4.5,5.5,3.7981,2.9769000000000068,35.875,20.8694,88.0218,20.9223,92.0866,26.8582,103.9156,26.5881,70.795,38.765100000000004,22.5835,85.0,83.0,0.0,31.8943,0.0,26.0,45.0,21.0,0.0,28.0,0.0,2.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.25,1.0
68,2.667800000000002,2.8024000000000022,3.7537999999999814,2.7114000000000007,4.5,5.5,3.8534,2.9755,32.875,25.3719,87.3085,25.4314,93.0866,24.9776,102.9156,24.8622,72.8928,28.4769,27.5769,85.0,90.0,0.0,33.6254,0.0,25.0,48.0,19.5724,0.0,27.0,0.0,88.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.5,1.0
69,3.6897,0.4804,5.4026,2.0583,4.5,5.5,3.8996,2.9756,35.2628,27.1457,73.7405,27.1056,85.1113,25.0795,107.0849,24.964000000000002,70.5184,29.8047,28.9047,95.7349,95.7537,0.0,0.0,0.0,0.0,40.0,19.5724,0.0,31.3413,0.0,100.3679,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.75,1.0
70,3.6571,0.6149,5.3145,2.1481,4.5,5.5,3.946,2.9754,35.0643,27.1512,72.932,27.1107,84.5942,24.0608,101.3251,23.9509,72.2866,29.8004,28.9004,96.1056,96.1245,0.0,0.0,0.0,0.0,41.0,24.2737,0.0,30.5119,0.0,98.7239,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.0,1.0
71,3.6159,0.7443,5.2191,2.2061,4.5,5.5,4.0838,2.9754,35.0543,27.2341,72.8367,27.1936,84.6589,24.0432,101.3074,23.9336,72.38600000000002,29.8784,28.9784,96.1243,96.1432,0.0,0.0,0.0,0.0,41.0,24.2737,0.0,30.4764,0.0,98.0174,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.25,1.0
72,3.5756,0.8719,5.1238,2.2642,4.5,5.5,4.2209,2.9754,35.0446,27.316,72.7413,27.2756,84.7234,24.0261,101.2902,23.9167,72.4849,29.9556,29.0556,96.1424,96.1613,0.0,0.0,0.0,0.0,42.0,24.2737,0.0,30.4411,0.0,97.31700000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.5,1.0
73,3.5361,0.9975,5.0285,2.3223,4.5,5.5,4.3571,2.9754,35.0352,27.3971,72.646,27.3566,84.7877,24.0094,101.2733,23.9002,72.5833,30.0319,29.1319,96.1599,96.1788,0.0,0.0,0.0,0.0,42.0,24.2737,0.0,30.406,0.0,96.6228,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.75,1.0
74,3.4976,1.1213,4.9331,2.3806,4.5,5.5,4.4926,2.9754,35.0127,27.4727,72.8447,27.4321,84.7431,24.2392,102.8498,24.13,72.8373,30.1031,29.2031,96.2019,96.2208,0.0,0.0,0.0,0.0,42.0,23.0492,0.0,30.3986,0.0,95.9199,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.0,1.0
75,3.4603,1.2429999999999999,4.8407,2.4325,4.5,5.5,4.6328,2.9754,35.004,27.5519,72.7523,27.5113,84.8024,24.2236,102.8341,24.1147,72.9389,30.1777,29.2777,96.2181,96.2369,0.0,0.0,0.0,0.0,42.0,23.0492,0.0,30.3629,0.0,95.2401,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.25,1.0
76,3.4239,4.662400000000003,3.073799999999996,2.4846,4.5,5.349399999999958,3.96,2.9754,31.875,27.6301,72.6598,28.616,92.0866,24.2085,98.9156,24.5856,73.04,31.7651,30.5143,91.0,81.0,0.0,3.0,0.0,25.0,49.0,23.0492,0.0,30.3274,0.0,73.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.5,1.0
77,3.4149,3.1524000000000028,4.6558,2.537,4.5,5.4306,4.4601,2.9755,35.1744,27.8001,72.5674,27.7595,84.9451,29.3596,107.9086,29.3596,58.1365,30.4276,29.5276,95.9,95.9188,0.0,0.0,0.0,0.0,49.0,23.0492,0.0,0.0,0.0,95.4229,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3906.75,1.0
78,3.4131,3.272400000000003,4.5633,2.5895,4.5,5.3422,4.0375,2.9754,34.9704,27.8108,72.1528,27.7695,84.1774,28.8023,102.9412,28.8023,56.9834,30.4316,29.5316,96.2809,96.2998,0.0,0.0,0.0,0.0,50.0,26.8241,0.0,0.0,0.0,94.0471,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.0,1.0
79,3.3982,1.7196,4.4677,2.5864,4.5,5.2438,3.5765,2.9754,34.9691,27.8892,72.0571,27.8479,84.1941,28.7928,102.9317,28.7928,56.6146,30.5062,29.6062,96.2832,96.3021,0.0,0.0,0.0,1.0,50.0,26.8241,0.0,0.0,0.0,93.4517,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.25,1.0
80,3.384,1.8335,4.3721,2.5835,4.5,5.1433,3.1186,2.9754,34.9681,27.9668,71.9615,27.9254,84.2109,28.7838,102.9227,28.7838,56.2453,30.5801,29.6801,96.285,96.304,0.0,0.0,0.0,2.0,50.0,26.8241,0.0,0.0,0.0,92.8625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.5,1.0
81,3.3705,1.9458,4.2765,2.5808,4.5,5.0407,2.6634,2.9754,34.9674,28.0435,71.8659,28.0021,84.2279,28.7752,102.9141,28.7752,55.8757,30.6532,29.7532,96.2864,96.3053,0.0,0.0,0.0,2.0,50.0,26.8241,0.0,0.0,0.0,92.2796,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.75,1.0
82,3.057800000000002,4.382400000000003,3.1937999999999933,2.5785,4.5,4.9355,2.2117,2.9752,31.875,28.0362,69.8017,27.9947,93.0866,22.75800000000001,93.9156,23.5856,66.8083,30.6325,29.7325,96.5179,90.0,1.0,0.0,0.0,26.0,48.0,27.3202,0.0,28.0,0.0,80.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.0,1.0
83,3.3160000000000003,4.4924000000000035,3.1037999999999952,1.9814,4.5,5.139399999999963,3.1,2.9752,31.875,28.1039,69.6884,28.0623,93.0866,22.7323,92.9156,23.5856,67.8928,31.7651,29.7962,96.0,88.0,0.0,0.0,0.0,26.0,49.0,27.3202,0.0,28.0,0.0,74.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.25,1.0
84,3.2751,4.442400000000004,3.1437999999999944,1.9814,4.5,5.229399999999961,3.04,2.9752,32.875,28.1707,69.575,28.1291,93.0866,22.706999999999997,93.9156,23.5856,67.8928,31.7651,29.859,96.0,89.0,0.0,0.0,0.0,26.0,49.0,27.3202,0.0,28.0,0.0,74.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.5,1.0
85,3.2349,4.552400000000003,3.063799999999996,1.9814,4.5,5.28939999999996,3.3200000000000003,2.9752,32.875,28.2366,69.4616,28.195,93.0866,22.6821,92.9156,23.5856,68.8928,31.7651,29.921,97.0,88.0,0.0,0.0,0.0,26.0,48.0,27.3202,0.0,28.0,0.0,73.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.75,1.0
86,3.1956,4.552400000000003,3.063799999999996,1.9814,4.5,5.209399999999961,2.8000000000000003,2.9747,31.875,28.1408,68.7597,28.0989,93.0866,21.7711,89.9156,22.5856,67.8928,30.7033,29.8033,98.0,89.0,0.0,0.0,0.0,25.0,48.0,28.8186,0.0,29.0,0.0,77.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.0,1.0
87,3.139,4.622400000000003,3.0337999999999967,1.9814,4.5,5.329399999999959,3.63,2.9747,31.875,28.1963,71.3085,28.1544,93.0866,21.7344,91.9156,23.5856,69.8928,31.7651,30.5143,92.0,88.0,0.0,3.0,0.0,25.0,50.0,28.8186,0.0,28.0,0.0,72.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.25,1.0
88,3.0832,4.422400000000003,3.0537999999999963,1.9814,4.5,5.26939999999996,3.13,2.9747,31.875,28.2509,68.5233,28.2089,93.0866,21.6982,90.9156,22.5856,67.8928,30.8058,29.9058,97.6629,88.0,0.0,0.0,0.0,25.0,49.0,28.8186,0.0,29.0,0.0,77.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.5,1.0
89,3.0283,4.472400000000003,3.0837999999999957,1.9814,4.5,5.2993999999999595,3.23,2.9747,31.875,28.3045,68.405,28.2625,93.0866,21.6624,91.9156,22.5856,68.8928,30.8557,29.9557,98.0,88.0,1.0,0.0,0.0,25.0,49.0,28.8186,0.0,29.0,0.0,77.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.75,1.0
90,2.9743,4.552400000000003,2.933799999999999,1.9814,4.5,5.2993999999999595,3.31,2.9751,32.875,28.4666,70.3085,28.4242,92.0866,21.7667,88.9156,23.5856,68.8928,31.0312,30.1312,98.0,89.0,0.0,0.0,0.0,25.0,50.0,30.0,0.0,28.0,0.0,76.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.0,1.0
91,2.9343,4.4524000000000035,3.1097,1.9814,4.5,5.1555,3.1,2.9751,31.875,28.5238,71.3085,28.4813,92.0866,21.7426,91.1889,23.5856,67.8928,31.0851,30.1851,96.9174,88.0,1.0,0.0,0.0,26.0,51.0,28.0,0.0,29.0,0.0,79.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.25,1.0
92,2.8953,2.9863,3.4537999999999878,1.9814,4.5,5.1894,1.8559,2.975,31.875,24.5922,86.3085,25.616,94.0866,21.6284,91.0746,22.5856,66.8335,30.3807,27.5143,89.0,92.0,0.0,34.0,0.0,25.0,49.0,29.0,0.0,29.0,0.0,75.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.5,1.0
93,2.8515,3.562400000000003,3.0496,2.1029,4.5,5.2229,2.34,2.9749,31.875,25.5922,86.3085,25.616,94.0866,21.5948,91.041,22.5856,66.8441,30.3778,27.5143,88.0,94.0,0.0,34.0,0.0,26.0,48.0,29.0,0.0,28.0,0.0,74.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.75,1.0
94,2.8081,3.352400000000003,3.4237999999999884,2.0187,4.5,5.359399999999958,3.43,2.9736,32.875,25.5922,87.6973,25.616,95.0866,23.213,100.9734,23.5856,69.8928,30.4058,27.5143,86.0,94.0,0.0,33.0,0.0,25.0,49.0,23.8361,0.0,29.0,0.0,79.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.0,1.0
95,2.7795,3.562400000000003,3.2478,2.0452,4.5,5.379399999999958,3.71,2.9736,32.875,25.5922,87.7738,25.616,95.0866,23.189,100.9494,23.5856,71.8928,30.4132,28.5143,88.0,93.0,0.0,33.0,0.0,25.0,49.0,23.8361,0.0,29.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.25,1.0
96,2.7513,3.352400000000003,3.3611,2.0716,4.5,5.379399999999958,3.43,2.9736,32.875,25.5922,87.8499,25.616,95.0866,23.1652,100.9256,23.5856,69.8928,30.4202,27.5143,85.0,94.0,0.0,33.0,0.0,25.0,48.0,23.8361,0.0,28.0,0.0,79.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.5,1.0
97,2.7234,3.0126,3.4742,1.9814,4.5,5.059399999999965,2.0,2.9736,34.7462,25.5922,87.9258,25.616,95.0866,23.1416,100.9021,24.5856,67.8928,30.4268,27.5143,89.0,98.0,0.0,34.0,0.0,27.0,48.0,23.8361,0.0,29.0,0.0,81.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.75,1.0
98,2.6958,3.0212,3.5871,1.9814,4.5,5.059399999999965,1.86,2.9736,34.6324,25.5922,88.9293,25.616,94.0866,22.8582,99.5173,23.5856,67.8928,30.4268,27.5143,91.0,96.0,0.0,35.3421,0.0,26.0,48.0,24.8056,0.0,29.0,0.0,80.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.0,1.0
99,2.6644,3.0289,3.7074,1.9814,4.5,5.069399999999964,1.85,2.9744000000000015,34.6184,25.5922,89.0078,25.616,94.0866,22.8339,99.493,23.5856,66.8902,30.432,27.5143,91.0,90.0,0.0,35.301,0.0,26.0,48.0,24.8056,0.0,29.0,0.0,80.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.25,1.0
100,2.6332,3.0361,3.8275,1.9814,4.5,5.089399999999964,1.9100000000000001,2.974100000000001,34.6046,25.5922,89.0861,25.616,94.0866,22.8098,99.4689,23.5856,67.8928,30.4369,27.5143,91.0,91.0,0.0,35.2598,0.0,26.0,48.0,24.8056,0.0,29.0,0.0,81.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.5,1.0
101,2.6024,3.0428,3.9473,1.9814,4.5,5.099399999999964,1.8800000000000001,2.9740000000000006,34.5908,25.5922,89.164,25.616,93.0866,22.785999999999998,99.445,22.6679,68.8928,30.4413,27.5143,96.9878,93.0,0.0,35.2186,0.0,25.0,49.0,24.8056,0.0,29.0,0.0,81.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.75,1.0
102,2.572,3.0491,3.723799999999982,1.9814,4.5,5.069399999999964,1.9000000000000001,2.974200000000001,34.8643,25.5922,89.7937,25.616,94.0866,23.8262,104.2894,24.5856,68.7845,30.4751,27.5143,96.4786,93.0,0.0,34.8688,0.0,26.0,49.0,21.2353,0.0,29.0,0.0,82.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.0,1.0
103,2.5558,3.3824000000000023,3.7537999999999814,2.2693,4.5,5.419399999999957,3.8000000000000003,2.9736,32.875,25.5922,88.3085,25.616,94.0866,24.013,99.9156,23.9029,72.1357,30.4861,27.5143,90.0,92.0,0.0,34.8282,0.0,25.0,47.0,21.2353,0.0,30.5431,0.0,79.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.25,1.0
104,2.5406,3.3724000000000025,3.773799999999981,2.3112,4.5,5.419399999999957,3.83,2.9736,32.875,25.5922,88.3085,25.616,94.0866,24.0097,99.9156,23.5856,72.2882,30.4962,27.5143,90.0,91.0,0.0,34.7875,0.0,25.0,47.0,21.2353,0.0,30.4959,0.0,79.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.5,1.0
105,2.5257,3.6224000000000025,3.6437999999999837,2.3531,4.5,5.5,3.98,2.9736,32.875,25.5922,88.3085,26.616,93.0866,24.0066,104.4659,23.8971,72.4399,30.5062,28.5143,90.0,92.0,0.0,34.7466,0.0,25.0,47.0,21.2353,0.0,30.4488,0.0,79.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.75,1.0
106,2.5111,3.8324000000000034,3.4137999999999886,2.3948,4.5,5.5,4.25,2.9754,32.875,26.5922,88.3085,26.616,92.0866,25.041,103.9156,24.9345,74.9195,30.5539,28.5143,90.0,87.0,0.0,33.9711,0.0,25.0,47.0,18.0,0.0,30.0047,0.0,79.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.0,1.0
107,2.5108,3.732400000000003,3.7837999999999807,2.5198,4.5,5.5,4.2,2.974100000000001,32.875,25.5922,89.3085,26.616,92.0866,25.0529,104.9156,24.9468,75.1289,30.5714,28.5143,91.0,87.0,0.0,33.9297,0.0,25.0,48.0,17.0639,0.0,29.9432,0.0,80.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.25,1.0
108,2.5108,3.602400000000003,3.8437999999999795,2.6445,4.5,5.5,4.23,2.9754,32.875,25.5922,89.3085,26.616,93.0866,25.065,104.9156,24.9593,75.3372,30.5888,28.5143,89.0,88.0,0.0,33.8883,0.0,25.0,47.0,17.0639,0.0,29.881999999999998,0.0,80.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.5,1.0
109,2.5109,3.5824000000000025,3.5237999999999863,2.7689,4.5,5.5,4.1,2.9754,32.875,25.5922,89.3085,26.616,94.0866,25.0773,104.9156,24.9719,75.5447,30.6062,28.5143,89.0,89.0,0.0,33.8468,0.0,25.0,47.0,17.0639,0.0,29.8209,0.0,80.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.75,1.0
110,2.5113,3.512400000000003,3.633799999999984,2.8929,4.5,5.5,4.13,2.9758,32.875,25.5922,89.3085,26.616,94.0866,26.1602,108.9156,26.0542,76.2654,30.7651,28.5143,91.0,86.0,0.0,32.8153,0.0,24.0,47.0,14.0,0.0,29.9342,0.0,80.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.0,1.0
111,2.5304,4.222400000000003,3.443799999999988,2.2214,4.5,5.5,3.9339999999999997,2.9736,32.875,26.5922,89.3085,26.616,93.0866,25.8582,108.9156,26.0848,76.4847,30.737,29.837,88.0,89.0,0.0,32.7742,0.0,24.0,49.0,15.0,0.0,29.8752,0.0,79.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.25,1.0
112,2.5496,3.2321,5.3772,3.3259,4.5,5.5,4.2291,2.9759,35.5852,29.1283,76.3454,29.0903,89.7066,26.3047,113.4125,26.1993,76.7272,31.6821,30.7821,95.1316,95.1502,0.0,0.0,0.0,0.0,40.0,12.2606,0.0,29.835,0.0,86.0303,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.5,1.0
113,2.5787,3.3502,5.3219,3.4610000000000003,4.5,5.5,4.5238,2.9763,35.9893,31.7387,76.29,31.7387,68.6435,26.6346,113.7424,26.5291,77.0321,34.0284,33.1284,94.3736,94.39200000000001,0.0,0.0,0.0,0.0,0.0,12.2606,0.0,29.8428,0.0,70.3109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.75,1.0
114,2.6210000000000004,3.5367,5.2665,3.2721,4.5,5.5,4.8185,2.9767,36.5213,32.2145,76.6152,32.2145,67.8277,30.9251,117.9521,30.9251,61.2264,34.5212,33.6212,93.3723,93.3904,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,73.4902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.0,1.0
115,2.6954,3.7317,5.2173,3.057,4.5,5.4482,4.5719,2.9768,36.5787,32.3621,76.5659,32.3621,67.6126,31.0101,118.0372,31.0101,61.0279,34.666,33.766,93.264,93.28200000000001,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.9775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.25,1.0
116,2.7701,3.9251,5.1681,2.842,4.5,5.3942,4.3285,2.9768,36.6362,32.5089,76.5168,32.5089,67.3976,31.0954,118.1225,31.0954,60.831,34.8101,33.9101,93.1554,93.1734,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.4704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.5,1.0
117,2.8452,4.1174,5.1189,2.627,4.5,5.3386,4.0871,2.9769,36.6938,32.6552,76.4676,32.6552,67.1826,31.1808,118.2079,31.1808,60.6335,34.9537,34.0537,93.0467,93.0647,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,71.9664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.75,1.0
118,2.9205,4.3084,5.0697,3.051400000000001,4.5,5.2812,3.8482,2.9771,36.9584,31.5922,76.6348,32.616,88.0866,31.3915,118.1524,31.3915,59.9536,35.2058,34.3058,92.5467,92.5645,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,72.6215,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.0,1.0
119,3.0007,4.501,5.0243,3.001400000000001,4.5,5.2155,3.5729,2.9771,37.0053,32.9905,76.5895,32.9905,88.0866,31.469,118.2298,31.469,59.7264,35.2921,34.3921,92.458,92.4758,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,72.5151,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.25,1.0
120,3.0807,4.6903,4.9789,1.9713,4.5,5.1478,3.3002,2.9768,36.5909,30.5261,76.5441,30.4859,88.2995,31.1096,117.8705,31.1096,59.4994,33.0932,32.1932,93.2409,93.259,0.0,0.0,0.0,2.0,45.0,12.8027,0.0,0.0,0.0,86.5431,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.5,1.0
121,3.1462,4.7878,4.9336,2.1668,4.5,5.0786,3.0297,2.9768,36.6325,30.6164,76.4987,30.5762,88.4626,31.176,117.9369,31.176,59.2724,33.181999999999995,32.282,93.1626,93.1806,0.0,0.0,0.0,2.0,45.0,12.8027,0.0,0.0,0.0,86.3575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.75,1.0
122,3.2117,4.885,4.8882,2.362,4.5,5.0077,2.7614,2.9764,36.1198,30.5037,75.52199999999998,30.4628,87.3535,30.455,114.185,30.455,59.1097,33.0499,32.1499,94.1283,94.1466,0.0,0.0,0.0,2.0,45.0,17.4128,0.0,0.0,0.0,82.6275,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.0,1.0
123,3.2597,4.9709,4.8278,2.5096,4.5,4.9359,2.5004,2.9764,36.1522,30.5813,75.4616,30.5404,87.4806,30.5053,114.2353,30.5053,58.887,33.126,32.226,94.0673,94.0856,0.0,0.0,0.0,1.0,45.0,17.4128,0.0,0.0,0.0,82.4169,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.25,1.0
124,3.3078,4.7824000000000035,3.4137999999999886,1.9814,4.5,5.089399999999964,2.98,2.9762,32.875,28.5922,74.3085,29.616,94.0866,25.6838,105.9156,25.5674,70.6977,33.059,30.5143,94.5507,85.0,0.0,3.0,0.0,24.0,49.0,21.0,0.0,31.4651,0.0,72.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.5,1.0
125,3.767800000000003,5.1336,2.973799999999998,2.2614,4.5,5.309399999999959,3.85,2.9762,32.875,28.5922,74.3085,29.616,93.0866,25.711,104.9156,26.5856,70.8518,33.1215,31.5143,88.0,84.0,0.0,4.0,0.0,24.0,48.0,20.0,0.0,28.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.75,1.0
