,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,2.6978000000000018,1.7424000000000013,3.763799999999981,2.7014000000000005,4.5,5.5,4.1079,2.9767000000000063,36.875,20.2579,87.58200000000002,20.2967,92.0866,27.8582,107.9156,27.3369,72.964,39.765100000000004,22.0638,85.0,90.3867,0.0,31.7826,0.0,26.0,45.0,19.0,0.0,27.0,0.0,4.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3480.25,1.0
64,2.4978000000000016,0.7679,4.013799999999976,2.6354,4.5,5.5,4.2495,2.9764000000000057,36.875,20.0753,87.5809,20.1138,92.0866,26.8582,106.9156,27.4144,73.0899,39.765100000000004,21.8758,85.0,90.3042,0.0,31.664,0.0,26.0,43.0,20.0,0.0,27.0,0.0,3.8000000000000003,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3480.5,1.0
65,2.507800000000002,0.5356,4.213799999999972,2.785,4.5,5.5,4.3907,2.976100000000005,35.875,19.8934,87.5797,19.9319,91.0866,25.8582,103.9156,25.5856,73.2155,39.765100000000004,21.6888,87.0,90.2218,0.0,31.5455,0.0,26.0,43.0,23.0,0.0,27.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3480.75,1.0
66,2.5978000000000017,2.6724000000000023,3.8037999999999803,2.9635,4.5,5.5,3.8200000000000003,2.9761,31.875,25.3283,88.3085,25.3705,95.8087,25.8582,105.9156,26.5366,72.8928,28.5497,27.6497,86.0,89.0,0.0,32.8417,0.0,25.0,48.0,16.1249,0.0,27.0,0.0,90.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3481.0,1.0
67,3.9766,0.6031,4.6493,3.2093,4.5,5.5,4.8034,2.9762,35.92800000000001,25.4157,91.1103,25.458000000000002,95.9283,30.7755,115.4593,30.7755,60.4078,28.6397,27.7397,94.4888,94.5071,0.0,32.8251,0.0,2.0,48.0,16.1249,0.0,0.0,0.0,113.9659,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3481.25,1.0
68,3.9903,0.6664,4.7808,3.4539999999999997,4.5,5.4364,4.4964,2.9762,35.9397,25.4779,91.214,25.5204,96.0273,30.7916,115.4754,30.7916,60.1615,28.6977,27.7977,94.4667,94.485,0.0,32.799,0.0,2.0,48.0,16.1249,0.0,0.0,0.0,113.7021,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3481.5,1.0
69,4.0044,0.7295,4.9121,3.6973,4.5,5.3704,4.1927,2.9763,36.0113,26.4437,91.6802,26.5164,80.3398,30.8523,115.5361,30.8523,59.9173,29.4294,28.5294,94.3322,94.3505,0.0,33.1113,0.0,0.0,37.0082,16.1249,0.0,0.0,0.0,109.4702,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3481.75,1.0
70,4.023,0.8339,5.0454,3.7706,4.5,5.3028,3.8912,2.9763,35.9877,26.533,92.3187,26.6038,80.3375,30.8999,115.9777,30.8999,59.7942,29.5095,28.6095,94.3765,94.3949,0.0,32.7678,0.0,0.0,37.0777,15.557,0.0,0.0,0.0,108.8376,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3482.0,1.0
71,4.041,0.9374,5.1824,3.8387,4.5,5.2348,3.6010000000000004,2.9763,36.0042,26.6168,92.434,26.6875,80.4105,30.9219,115.9997,30.9219,59.5558,29.5902,28.6902,94.3456,94.3639,0.0,32.748000000000005,0.0,0.0,37.086,15.557,0.0,0.0,0.0,108.4569,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3482.25,1.0
72,4.0607,1.0484,5.2913,3.908,4.5,5.1647,3.3136,2.9764,36.1799,28.5581,75.8011,28.5338,81.0318,31.072,116.1498,31.072,59.3176,31.1375,30.2375,94.0152,94.0335,0.0,0.0,0.0,0.0,38.0159,15.557,0.0,0.0,0.0,99.225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3482.5,1.0
73,4.0889999999999995,1.2108,5.2291,3.984,4.5,5.093,3.0283,2.9764,36.2069,28.6762,75.73899999999998,28.6518,81.1208,31.1081,116.1859,31.1081,59.0793,31.2519,30.3519,93.9645,93.9827,0.0,0.0,0.0,0.0,38.0375,15.557,0.0,0.0,0.0,98.6859,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3482.75,1.0
74,4.1178,1.3717,5.167000000000002,4.0602,4.5,5.0197,2.7454,2.9764,36.2068,28.8118,76.1575,28.7879,81.8299,31.2679,117.4311,31.2679,60.1758,31.3797,30.4797,93.9647,93.9829,0.0,0.0,0.0,0.0,37.6075,13.8531,0.0,0.0,0.0,97.9043,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3483.0,1.0
75,4.1476,1.5318,5.112,4.1725,4.5,4.9619,2.5909,2.9765,36.2346,28.93,76.1024,28.9061,81.9441,31.3055,117.4687,31.3055,60.0355,31.4942,30.5942,93.9123,93.9305,0.0,0.0,0.0,0.0,37.6105,13.8531,0.0,0.0,0.0,97.3705,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3483.25,1.0
76,4.1641,1.6886,5.0569,4.2846,4.5,4.9716,2.6293,2.9763,36.0782,28.9423,76.0474,28.9185,82.0237,27.0778,113.3057,26.9634,73.0263,31.4929,30.5929,94.2065,94.2248,0.0,0.0,0.0,0.0,37.5596,13.8531,0.0,31.191999999999997,0.0,95.4312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3483.5,1.0
77,4.1608,1.8422,5.0019,4.3965,4.5,5.0818,2.9472,2.9763,36.0847,29.0448,75.9923,29.021,82.1325,27.0879,113.3156,26.9739,73.2307,31.5907,30.6907,94.1943,94.2126,0.0,0.0,0.0,0.0,37.5548,13.8531,0.0,31.1348,0.0,94.7472,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3483.75,1.0
78,4.1585,1.9936,4.9468,4.5083,4.5,5.1928,3.2627,2.9763,36.074,29.0948,75.8068,29.07,81.1108,26.3485,110.5902,26.228,69.2268,31.6416,30.7416,94.2143,94.2326,0.0,0.0,0.0,0.0,38.3539,16.8279,0.0,32.077,0.0,94.2365,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3484.0,1.0
79,4.1519,2.1419,4.8898,4.5494,4.5,5.2586,3.3468,2.9763,36.0788,29.1918,75.7497,29.166999999999998,81.1683,26.3491,110.5907,26.2286,69.2931,31.7342,30.8342,94.2054,94.2237,0.0,0.0,0.0,0.0,38.3829,16.8279,0.0,32.0584,0.0,93.5643,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3484.25,1.0
80,4.146,2.2883,4.8328,4.5907,4.5,5.3244,3.4304,2.9763,36.0839,29.288,75.6927,29.2631,81.2257,26.3502,110.5917,26.2299,69.3591,31.8261,30.9261,94.1958,94.2141,0.0,0.0,0.0,0.0,38.4112,16.8279,0.0,32.0401,0.0,92.8987,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3484.5,1.0
81,4.141,2.4329,4.7757,4.6322,4.5,5.3902,3.5136,2.9763,36.0893,29.3833,75.6356,29.3584,81.283,26.3519,110.5934,26.2317,69.425,31.9172,31.0172,94.1856,94.2039,0.0,0.0,0.0,0.0,38.439,16.8279,0.0,32.0219,0.0,92.2398,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3484.75,1.0
82,4.1367,2.5757,4.7187,4.6739999999999995,4.5,5.456,3.5964,2.9765,36.3205,29.5569,76.5415,29.5321,81.6255,26.6183,110.7996,26.5033,72.2929,32.0921,31.1921,93.7506,93.7688,0.0,0.0,0.0,0.0,49.0,16.9047,0.0,31.2723,0.0,92.538,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3485.0,1.0
83,4.1466,2.7267,4.6783,4.7,4.5,5.5,3.8984,2.9766,36.3824,30.0652,76.5011,30.0484,90.54799999999999,26.9705,111.1457,26.8663,77.9908,32.5453,31.6453,93.634,93.6521,0.0,0.0,0.0,0.0,49.0,16.9047,0.0,29.6471,0.0,89.6559,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3485.25,1.0
84,4.1588,2.8822,4.6379,4.7,4.5,5.5,4.2437,2.9766,36.4008,30.1735,76.4607,30.1567,90.6562,27.0022,111.1772,26.8985,78.2407,32.6496,31.7496,93.5994,93.6176,0.0,0.0,0.0,0.0,49.0,16.9047,0.0,29.57800000000001,0.0,89.0363,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3485.5,1.0
85,4.1718,3.0359,4.5975,4.7,4.5,5.5,4.5873,2.9766,36.4196,30.2812,76.4203,30.2644,90.7639,27.0347,111.2094,26.9314,78.4898,32.7533,31.8533,93.564,93.5821,0.0,0.0,0.0,0.0,49.0,16.9047,0.0,29.5093,0.0,88.4242,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3485.75,1.0
86,4.1857,3.1877,4.5571,4.7,4.5,5.5,4.9291,2.9763,36.0898,29.8918,76.3666,29.8658,80.4857,31.3299,118.0066,31.3299,60.5198,32.4142,31.5142,94.1846,94.2029,0.0,0.0,0.0,0.0,49.0,12.9565,0.0,0.0,0.0,89.6864,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3486.0,1.0
87,4.2133,3.3212,4.5164,4.6368,4.5,5.4377,4.6221,2.9764,36.1147,29.9892,76.3259,29.963,80.4619,31.3637,118.0405,31.3637,60.2751,32.5091,31.6091,94.1379,94.1562,0.0,0.0,0.0,0.0,39.4601,12.9565,0.0,0.0,0.0,89.2371,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3486.25,1.0
88,4.2413,3.4533,4.4757,4.5743,4.5,5.3734,4.3178,2.9764,36.1397,30.0859,76.2853,30.0596,80.4385,31.3979,118.0747,31.3979,60.032,32.6034,31.7034,94.0908,94.1091,0.0,0.0,0.0,0.0,39.5441,12.9565,0.0,0.0,0.0,88.7934,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3486.5,1.0
89,4.2698,3.5839999999999996,4.435,4.5125,4.5,5.3071,4.0163,2.9764,36.165,30.1819,76.2446,30.1556,80.4155,31.4325,118.1093,31.4325,59.7885,32.6971,31.7971,94.0434,94.0616,0.0,0.0,0.0,0.0,39.6272,12.9565,0.0,0.0,0.0,88.3553,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3486.75,1.0
90,4.2987,3.7133,4.3944,4.4514,4.5,5.2388,3.7175,2.9765,36.3092,30.3591,73.2887,30.3339,81.8148,31.3003,116.133,31.3003,58.181999999999995,32.8682,31.9682,93.7719,93.7901,0.0,0.0,0.0,0.0,38.7614,15.913,0.0,0.0,0.0,88.1458,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3487.0,1.0
91,4.3299,3.8441,4.3123,4.5235,4.5,5.1528,3.3358,2.9766,36.3366,30.4596,73.2066,30.4343,81.8956,31.3381,116.1708,31.3381,57.8725,32.9658,32.0658,93.7204,93.7385,0.0,0.0,0.0,0.0,38.7755,15.913,0.0,0.0,0.0,87.6997,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3487.25,1.0
92,4.3614,3.9739,4.2301,4.5958,4.5,5.0653,2.9562,2.9766,36.3641,30.5595,73.1244,30.5342,81.9762,31.3762,116.2089,31.3762,57.5622,33.0631,32.1631,93.6685,93.6867,0.0,0.0,0.0,0.0,38.7894,15.913,0.0,0.0,0.0,87.2571,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3487.5,1.0
93,4.3934,4.1026,4.148,4.6681,4.5,4.9759,2.5792,2.9766,36.3918,30.6589,73.0423,30.6335,82.0568,31.4146,116.2473,31.4146,57.2519,33.1598,32.2598,93.6163,93.6345,0.0,0.0,0.0,0.0,38.8029,15.913,0.0,0.0,0.0,86.8198,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3487.75,1.0
94,4.408,4.2359,4.0659,4.7,4.5,4.9755,2.4861,2.9761,35.7817,30.741,71.8499,30.7211,88.0523,25.1753,104.8739,25.0546,67.9781,33.1813,32.2813,94.7633,94.7818,0.0,0.0,0.0,0.0,50.0,22.0088,0.0,32.0983,0.0,80.933,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3488.0,1.0
95,4.3831,4.3602,3.9722,4.7,4.5,5.0278,2.5297,2.9761,35.7794,30.8212,71.7561,30.8013,88.1325,25.1636,104.8622,25.04300000000001,68.0164,33.2574,32.3574,94.7675,94.786,0.0,0.0,0.0,0.0,50.0,22.0088,0.0,32.0842,0.0,80.2302,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3488.25,1.0
96,4.3591,4.4826,3.8785,4.7,4.5,5.08,2.5732,2.9761,35.7775,30.9005,71.6624,30.8806,88.2118,25.1523,104.8508,25.0318,68.0546,33.3326,32.4326,94.7711,94.7896,0.0,0.0,0.0,0.0,50.0,22.0088,0.0,32.0702,0.0,79.53399999999998,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3488.5,1.0
97,4.3359,4.6031,3.7848,4.7,4.5,5.1321,2.6166,2.9761,35.7759,30.9789,71.5687,30.959,88.2902,25.1415,104.84,25.0211,68.0928,33.407,32.507,94.7742,94.7927,0.0,0.0,0.0,0.0,50.0,22.0088,0.0,32.0564,0.0,78.8444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3488.75,1.0
98,4.3135,4.7219,3.6911,4.7,4.5,5.184,2.6598,2.9761,35.8255,30.8081,71.055,30.7814,80.6573,24.8658,102.9791,24.7459,68.1014,33.2747,32.3747,94.681,94.6995,0.0,0.0,0.0,0.0,39.8933,23.5155,0.0,31.9758,0.0,80.1815,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3489.0,1.0
99,4.292,4.8288,3.5933,4.6315,4.5,5.2356,2.7026,2.9761,35.8234,30.8768,70.9572,30.8501,80.622,24.8553,102.9685,24.7355,68.1392,33.3402,32.4402,94.685,94.7034,0.0,0.0,0.0,0.0,39.9649,23.5155,0.0,31.962,0.0,79.5679,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3489.25,1.0
100,4.2713,4.9339,3.4955,4.5636,4.5,5.287000000000001,2.7453,2.9761,35.8216,30.9447,70.8594,30.9179,80.587,24.8451,102.9584,24.7255,68.17699999999999,33.405,32.505,94.6884,94.7068,0.0,0.0,0.0,0.0,40.0355,23.5155,0.0,31.9484,0.0,78.961,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3489.5,1.0
101,4.2513,5.0372,3.3977,4.4964,4.5,5.3384,2.7879,2.9761,35.82,31.0118,70.7616,30.9848,80.5522,24.8354,102.9486,24.7159,68.2147,33.4689,32.5689,94.6914,94.7098,0.0,0.0,0.0,0.0,40.1051,23.5155,0.0,31.935,0.0,78.361,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3489.75,1.0
102,4.232,5.1387,3.2999,4.4297,4.5,5.3895,2.8304,2.9758,35.491,30.9875,70.5845,30.9604,80.4139,24.7277,103.6561,24.6088,68.439,33.4317,32.5317,95.30799999999999,95.3266,0.0,0.0,0.0,0.0,40.1829,22.7544,0.0,31.8403,0.0,76.0137,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3490.0,1.0
103,4.2018,5.2338,3.2014,4.3467,4.5,5.444,2.8883,2.9758,35.485,31.0477,70.4859,31.0206,80.3644,24.712,103.6404,24.5932,68.4851,33.4889,32.5889,95.3192,95.3378,0.0,0.0,0.0,0.0,40.2574,22.7544,0.0,31.8226,0.0,75.3972,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3490.25,1.0
104,4.1724,5.327000000000001,3.1028,4.2644,4.5,5.4984,2.9459,2.9758,35.4793,31.107,70.3874,31.0798,80.3153,24.6968,103.6251,24.5781,68.5311,33.5453,32.6453,95.3299,95.3486,0.0,0.0,0.0,0.0,40.330999999999996,22.7544,0.0,31.8051,0.0,74.7878,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3490.5,1.0
105,4.1447,5.4181,3.0043,4.1828,4.5,5.5,3.0599,2.9758,35.4795,31.16800000000001,70.2888,31.1407,80.2672,24.8414,103.7669,24.7276,71.1317,33.6036,32.7036,95.3296,95.3482,0.0,0.0,0.0,0.0,40.4047,22.7544,0.0,31.0912,0.0,74.2448,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3490.75,1.0
106,4.1171,5.5007,2.9253,4.1014,4.5,5.5,3.175,2.9775,37.3682,26.3513,87.6761,26.4359,79.0994,25.5868,102.6578,25.47,70.3393,40.9516,28.0267,91.7704,91.788,0.0,35.4486,0.0,0.0,37.8925,24.4472,0.0,31.5409,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3491.0,1.0
107,4.1736,5.306,3.0411,4.0041,4.5,5.5,3.242,2.9775,37.3989,26.173000000000002,87.685,26.256999999999998,78.9817,25.6403,102.7112,25.5234,70.4033,41.0005,27.8463,91.7119,91.7295,0.0,35.341,0.0,0.0,37.8467,24.4472,0.0,31.5378,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3491.25,1.0
108,4.2299,5.1118,3.1562,3.9063,4.5,5.5,3.3089999999999997,2.9775,37.4297,25.995,87.6937,26.0785,78.8637,25.6936,102.7646,25.5768,70.4673,41.0494,27.6662,91.6536,91.6712,0.0,35.2331,0.0,0.0,37.8012,24.4472,0.0,31.5348,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3491.5,1.0
109,4.2861,4.918,3.2707,3.8082,4.5,5.5,3.3759,2.9775,37.4603,25.8173,87.7021,25.9003,78.7455,25.7468,102.8178,25.63,70.5311,41.0981,27.4865,91.5954,91.613,0.0,35.1251,0.0,0.0,37.7561,24.4472,0.0,31.5317,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3491.75,1.0
110,4.3422,4.7246,3.3845,3.7098,4.5,5.5,3.4427,2.9778,37.7998,25.6297,87.2013,25.714000000000002,78.8884,26.5378,106.18799999999999,26.4186,70.0917,41.4982,27.2993,90.95,90.9674,0.0,35.3064,0.0,0.0,37.507,22.0559,0.0,31.8852,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3492.0,1.0
111,4.407,4.5314,3.4933,3.6635,4.5,5.5,3.4783,2.9779,37.8346,25.4552,87.2096,25.5389,78.8088,26.5966,106.2467,26.4773,70.1322,41.5536,27.1225,90.8837,90.9011,0.0,35.2006,0.0,0.0,37.4343,22.0559,0.0,31.8904,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3492.25,1.0
112,4.4715,4.3386,3.6014,3.6166,4.5,5.5,3.5139,2.9779,37.8694,25.2811,87.2177,25.3643,78.7289,26.6552,106.3053,26.5359,70.1727,41.6088,26.9461,90.8176,90.8349,0.0,35.0948,0.0,0.0,37.3619,22.0559,0.0,31.8956,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3492.5,1.0
113,4.4910000000000005,4.1465,3.7088,3.569,4.5,5.5,3.5463,2.9909,26.0631,25.1074,87.2255,25.1901,78.6486,25.4719,105.1209,25.3545,69.9469,38.6166,26.7702,112.4686,0.0,0.0,34.9892,0.0,0.0,37.29,22.0559,0.0,31.6211,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3492.75,1.0
114,4.4748,3.9547,3.8157,3.5209,4.5,5.5,3.5759,2.9909,26.0198,24.979,88.4056,25.0572,78.2733,25.3064,103.8427,25.1921,71.3415,38.577,26.6319,112.5451,0.0,0.0,34.2156,0.0,0.0,37.4752,23.1214,0.0,31.1665,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3493.0,1.0
115,4.4569,3.7644,3.9319,3.4127,4.5,5.5,3.6769,2.9909,26.0054,24.8041,88.4136,24.8818,78.1478,25.2946,103.8308,25.1804,71.416,38.5602,26.4551,112.5704,0.0,0.0,34.1061,0.0,0.0,37.4372,23.1214,0.0,31.1411,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3493.25,1.0
116,4.4392,3.5746,4.0475,3.3042,4.5,5.5,3.7774,2.9909,25.9911,24.6296,88.4214,24.7067,78.0221,25.2827,103.8188,25.1688,71.4901,38.5434,26.2785,112.5957,0.0,0.0,33.9963,0.0,0.0,37.3995,23.1214,0.0,31.1157,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3493.5,1.0
117,4.4214,3.3851,4.1625,3.1953,4.5,5.5,3.8772,2.9909,25.9769,24.4554,88.4289,24.5319,77.8962,25.2709,103.8069,25.1571,71.5638,38.5266,26.1024,112.6208,0.0,0.0,33.8865,0.0,0.0,37.3621,23.1214,0.0,31.0905,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3493.75,1.0
118,4.4038,3.196,4.2768,3.0861,4.5,5.5,3.9765,2.9908,25.8352,24.3266,88.4766,24.4031,78.4075,25.5443,105.5837,25.433000000000003,73.0688,38.4246,25.9675,112.8708,0.0,0.0,33.7793,0.0,0.0,36.8671,21.6637,0.0,30.7236,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3494.0,1.0
119,4.3825,3.0085,4.3907,3.0799,4.5,5.5,4.138999999999999,2.9908,25.8182,24.1594,88.486,24.2354,78.3564,25.5321,105.5713,25.421,73.1871,38.4047,25.7978,112.9007,0.0,0.0,33.6717,0.0,0.0,36.7757,21.6637,0.0,30.6843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3494.25,1.0
120,4.3614,2.8216,4.5039,3.073,4.5,5.5,4.3007,2.9908,25.8014,23.9926,88.4952,24.0681,78.3049,25.5199,105.559,25.4091,73.3048,38.3849,25.6286,112.9304,0.0,0.0,33.5641,0.0,0.0,36.6847,21.6637,0.0,30.6452,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3494.5,1.0
121,4.3403,2.6352,4.6165,3.0653,4.5,5.5,4.4614,2.9908,25.7846,23.8262,88.5043,23.9013,78.253,25.5077,105.5467,25.3972,73.4219,38.3651,25.4598,112.96,0.0,0.0,33.4565,0.0,0.0,36.594,21.6637,0.0,30.6062,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3494.75,1.0
122,4.3193,2.4493,4.7285,3.0568,4.5,5.5,4.6213,2.9908,25.8447,23.6106,87.5691,23.6882,78.2424,24.2138,97.2334,24.1028,71.9038,38.3744,25.2491,112.854,0.0,0.0,33.8954,0.0,0.0,36.4333,27.7368,0.0,30.6738,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3495.0,1.0
123,4.2967,2.2626,4.8314,3.0536,4.5,5.5,4.7122,2.9908,25.8266,23.4441,87.5763,23.5213,78.1933,24.1975,97.2171,24.0867,71.9697,38.3531,25.0803,112.8859,0.0,0.0,33.7901,0.0,0.0,36.3392,27.7368,0.0,30.6491,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3495.25,1.0
124,4.2752,2.0766,4.9337,3.0496,4.5,5.4974,4.787,2.9909,26.0091,23.2781,87.5833,23.3548,78.1437,29.776,102.73299999999999,29.776,57.5152,38.5677,24.9119,112.5639,0.0,0.0,33.6848,0.0,0.0,36.2456,27.7368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3495.5,1.0
125,4.2881,1.891,5.0354,3.0449,4.5,5.402,4.3182,2.9909,26.0197,23.1126,87.5902,23.1888,78.0936,29.7888,102.7457,29.7888,57.1452,38.5801,24.7439,112.5453,0.0,0.0,33.5795,0.0,0.0,36.1522,27.7368,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3495.75,1.0
126,4.301,1.7059,5.1364,3.0394,4.5,5.3044,3.8525,2.991,26.2873,23.0006,89.0773,23.0712,77.6032,29.8396,101.5881,29.8396,55.2253,38.7821,24.6204,112.0725,0.0,0.0,32.5841,0.0,0.0,36.451,28.6356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3496.0,1.0
127,4.3226,1.5228,5.2498,2.96,4.5,5.1907,3.3201,2.991,26.3048,22.8339,89.0845,22.904,77.5022,29.8607,101.6092,29.8607,54.8002,38.8026,24.4516,112.0417,0.0,0.0,32.4738,0.0,0.0,36.3982,28.6356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3496.25,1.0
