,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
1582,302.75,4.0448,0.7726,5.0984,3.7847,4.5,5.5,2.8833,2.9754,34.9757,25.6525,89.5899,25.7142,85.5748,24.8996,106.6095,24.7856,71.0707,28.7405,27.8405,96.2708,96.2897,0.0,33.9081,0.0,0.0,48.6814,19.9025,0.0,31.1264,0.0,106.2063,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1585,303.0,3.9912,0.8351,5.2143,3.8431,4.5,5.5,3.0023,2.9759,35.5425,25.8096,89.5259,25.8721,85.8717,25.0759,104.8199,24.964,72.2881,28.919,28.019,95.2117,95.2302,0.0,34.0416,0.0,0.0,48.607,21.9591,0.0,30.8172,0.0,108.868,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1587,303.25,3.9568,0.9044,5.3287,3.9139,4.5,5.5,3.1701,2.976,35.6629,27.6143,73.2324,27.5749,86.3938,25.1724,104.9163,25.0606,72.4377,30.2714,29.3714,94.986,95.0045,0.0,0.0,0.0,0.0,49.2331,21.9591,0.0,30.8013,0.0,100.5305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1588,303.5,3.9316,1.0405,5.2362,3.99,4.5,5.5,3.3376,2.976,35.6595,27.7042,73.1399,27.6648,86.4737,25.1655,104.9092,25.0539,72.561,30.3565,29.4565,94.9924,95.0109,0.0,0.0,0.0,0.0,49.2384,21.9591,0.0,30.7623,0.0,99.8549,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1589,303.75,3.9073,1.1749,5.1436,4.0661,4.5,5.5,3.5042,2.976,35.6564,27.7932,73.0474,27.7538,86.5534,25.159,104.9026,25.0477,72.6837,30.4409,29.5409,94.9981,95.0166,0.0,0.0,0.0,0.0,49.2433,21.9591,0.0,30.7235,0.0,99.1851,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1590,304.0,3.8838,1.3074,5.0511,4.1423,4.5,5.5,3.67,2.9753,34.8746,27.6221,72.5491,27.5826,86.2542,23.0677,96.1898,22.9544,69.6044,30.2379,29.3379,96.4593,96.4783,0.0,0.0,0.0,0.0,49.3103,27.66,0.0,31.0183,0.0,94.5133,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1591,304.25,3.8301,1.4274,4.9546,4.2005,4.5,5.5,3.6903,2.9753,34.8594,27.6971,72.4525,27.6576,86.3169,23.037,96.1591,22.9238,69.614,30.3081,29.4081,96.4877,96.5067,0.0,0.0,0.0,0.0,49.3168,27.66,0.0,31.0064,0.0,93.7817,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1592,304.5,3.7773,1.5454,4.8581,4.2587,4.5,5.5,3.7104,2.9752,34.8445,27.7712,72.356,27.7317,86.3794,23.0068,96.1289,22.8937,69.6235,30.3773,29.4773,96.5155,96.5345,0.0,0.0,0.0,0.0,49.3228,27.66,0.0,30.9946,0.0,93.0563,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1593,304.75,3.7254,1.6614,4.7616,4.3169,4.5,5.5,3.7302,2.9752,34.8299,27.8444,72.2595,27.8048,86.4417,22.977,96.099,22.8639,69.6329,30.4457,29.5457,96.5426,96.5616,0.0,0.0,0.0,0.0,49.3285,27.66,0.0,30.983,0.0,92.3372,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1594,305.0,3.6744,1.7755,4.6651,4.3752,4.5,5.5,3.7498,2.9757,35.3187,28.0382,71.0517,27.9974,84.9688,24.7507,105.2297,24.6342,69.7092,30.6608,29.7608,95.6304,95.6491,0.0,0.0,0.0,0.0,50.1881,21.219,0.0,31.4812,0.0,94.6336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1595,305.25,3.6455,1.8935,4.5583,4.306,4.5,5.5,3.7604,2.9757,35.3128,28.1142,70.9449,28.0733,84.9327,24.7334,105.2125,24.617,69.7141,30.7329,29.8329,95.6414,95.6601,0.0,0.0,0.0,0.0,50.2451,21.219,0.0,31.4747,0.0,93.9982,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1596,305.5,3.6173,2.0096,4.4516,4.2373,4.5,5.5,3.7709,2.9757,35.3072,28.1894,70.8382,28.1484,84.8967,24.7166,105.1956,24.6003,69.719,30.8043,29.9043,95.6518,95.6705,0.0,0.0,0.0,0.0,50.3015,21.219,0.0,31.4685,0.0,93.3692,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1597,305.75,3.5898,2.1239,4.3448,4.169,4.5,5.5,3.7813,2.9756,35.3019,28.2637,70.7314,28.2226,84.861,24.7002,105.1792,24.5839,69.7238,30.8748,29.9748,95.6617,95.6805,0.0,0.0,0.0,0.0,50.3572,21.219,0.0,31.4623,0.0,92.7465,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1598,306.0,3.5632,2.2364,4.238,4.1012,4.5,5.5,3.7915,2.9755,35.1055,28.291,71.7234,28.2499,84.8889,25.2472,107.8947,25.1386,74.1077,30.8922,29.9922,96.0287,96.0476,0.0,0.0,0.0,0.0,50.3569,18.8258,0.0,30.3185,0.0,91.2553,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1599,306.25,3.5329,2.3449,4.1414,4.0426,4.5,5.5,4.006,2.9755,35.099,28.3618,71.6267,28.3207,84.8601,25.238,107.8853,25.1298,74.2623,30.9593,30.0593,96.0408,96.0596,0.0,0.0,0.0,0.0,50.4073,18.8258,0.0,30.2683,0.0,90.6364,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1600,306.5,3.5034,2.4517,4.0448,3.9844,4.5,5.5,4.2195,2.9755,35.0928,28.4317,71.5301,28.3905,84.8315,25.2293,107.8764,25.1213,74.4162,31.0256,30.1256,96.0523,96.0712,0.0,0.0,0.0,0.0,50.457,18.8258,0.0,30.2184,0.0,90.024,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1601,306.75,3.4747,2.5567,3.9482,3.9266,4.5,5.5,4.4318,2.9755,35.0869,28.5008,71.4335,28.4595,84.803,25.2209,107.8678,25.1133,74.5693,31.0912,30.1912,96.0633,96.0822,0.0,0.0,0.0,0.0,50.5062,18.8258,0.0,30.1686,0.0,89.4183,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1602,307.0,3.4469,2.6599,3.8515,3.8692,4.5,5.5,4.643,2.9759,35.5579,28.7242,70.4808,28.6839,86.2961,24.7619,104.7869,24.6466,70.2994,31.3195,30.4195,95.1827,95.2013,0.0,0.0,0.0,0.0,49.8602,21.6804,0.0,31.3125,0.0,90.87,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1603,307.25,3.4353,2.7688,3.7469,3.9285,4.5,5.5,4.6416,2.9759,35.5593,28.8006,70.3762,28.7603,86.36,24.7551,104.7801,24.6398,70.2969,31.3923,30.4923,95.18,95.1986,0.0,0.0,0.0,0.0,49.8666,21.6804,0.0,31.3112,0.0,90.2987,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1604,307.5,3.4244,2.8761,3.6423,3.9879,4.5,5.5,4.6402,2.9759,35.561,28.8763,70.2716,28.8359,86.4238,24.7487,104.7737,24.6334,70.2945,31.4643,30.5643,95.1769,95.1955,0.0,0.0,0.0,0.0,49.8727,21.6804,0.0,31.3101,0.0,89.7336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1605,307.75,3.4141,2.9819,3.5378,4.0474,4.5,5.5,4.6388,2.9759,35.5629,28.9511,70.167,28.9108,86.4874,24.7427,104.7677,24.6274,70.2922,31.5356,30.6356,95.1733,95.1919,0.0,0.0,0.0,0.0,49.8785,21.6804,0.0,31.309,0.0,89.1746,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1606,308.0,3.4045,3.0861,3.4332,4.1068,4.5,5.5,4.6373,2.9755,35.1798,28.9063,70.9998,28.8655,85.818,23.7372,100.48,23.6207,68.659,31.4773,30.5773,95.8899,95.9087,0.0,0.0,0.0,0.0,50.1978,24.7326,0.0,31.4918,0.0,86.7082,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1607,308.25,3.3775,3.183,3.3373,4.1208,4.5,5.5,4.5386,2.9755,35.1744,28.9721,70.9039,28.9312,85.8451,23.7151,100.458,23.5985,68.5745,31.5394,30.6394,95.9001,95.9189,0.0,0.0,0.0,0.0,50.2174,24.7326,0.0,31.5099,0.0,86.116,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1608,308.5,3.3511,3.2783,3.2415,4.135,4.5,5.5,4.4402,2.9755,35.1692,29.037,70.8081,28.9961,85.8721,23.6935,100.4364,23.5767,68.4904,31.6008,30.7008,95.9098,95.9286,0.0,0.0,0.0,0.0,50.2367,24.7326,0.0,31.528,0.0,85.5302,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1609,308.75,3.3255,3.3719,3.1456,4.1493,4.5,5.5,4.3423,2.9755,35.1642,29.101,70.7123,29.0601,85.899,23.6722,100.4153,23.5553,68.4067,31.6614,30.7614,95.919,95.9378,0.0,0.0,0.0,0.0,50.2556,24.7326,0.0,31.5461,0.0,84.951,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1610,309.0,3.3005,3.464,3.0498,4.1638,4.5,5.5,4.2447,2.9756,35.2178,29.174,68.9102,29.1328,85.6691,23.7848,100.0301,23.6731,71.138,31.734,30.834,95.8189,95.8377,0.0,0.0,0.0,0.0,50.4089,25.156,0.0,30.775,0.0,84.7326,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1612,309.25,3.2755,3.5101,3.0611,4.1562,4.5,5.5,4.316,2.9755,35.1126,27.8975,87.3351,27.972,85.3778,23.6992,99.9444,23.5878,71.1736,30.9288,30.0288,96.0153,96.0342,0.0,36.5151,0.0,0.0,49.9662,25.156,0.0,30.7386,0.0,90.0065,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1613,309.5,3.248,3.5195,3.1717,4.147,4.5,5.5,4.3868,2.9755,35.1006,27.9061,87.4101,27.9804,85.3729,23.6804,99.9256,23.5692,71.224,30.9356,30.0356,96.0379,96.0567,0.0,36.4782,0.0,0.0,49.973,25.156,0.0,30.7179,0.0,89.7948,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1614,309.75,3.2208,3.5284,3.2821,4.1378,4.5,5.5,4.4572,2.9755,35.0886,27.9144,87.4847,27.9885,85.368,23.6619,99.907,23.5507,71.2741,30.9419,30.0419,96.0602,96.0791,0.0,36.4413,0.0,0.0,49.9797,25.156,0.0,30.6972,0.0,89.5869,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1615,310.0,3.1939,3.5368,3.3923,4.1286,4.5,5.5,4.527,2.9752,34.8258,27.9234,88.3896,27.9945,85.2864,23.7285,101.8305,23.6162,70.732,30.9308,30.0308,96.5503,96.5693,0.0,35.9383,0.0,0.0,50.0245,23.5219,0.0,30.8795,0.0,87.6807,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1617,310.25,3.1597,3.5413,3.5092,4.113,4.5,5.5,4.5641,2.9752,34.8103,27.9278,88.4659,27.9986,85.2757,23.7028,101.8047,23.5905,70.7555,30.9332,30.0332,96.5793,96.5982,0.0,35.8976,0.0,0.0,50.0322,23.5219,0.0,30.8648,0.0,87.4558,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1618,310.5,3.1257,3.5453,3.626,4.0973,4.5,5.5,4.6008,2.9752,34.7949,27.9318,88.5418,28.0024,85.2648,23.6772,101.7791,23.565,70.7787,30.9352,30.0352,96.608,96.627,0.0,35.8568,0.0,0.0,50.0397,23.5219,0.0,30.8503,0.0,87.2348,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1619,310.75,3.0921,3.5489,3.7424,4.0818,4.5,5.5,4.6372,2.9752,34.7796,27.9354,88.6174,28.0058,85.2538,23.6518,101.7536,23.5397,70.8018,30.9369,30.0369,96.6365,96.6555,0.0,35.816,0.0,0.0,50.047,23.5219,0.0,30.8358,0.0,87.018,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1620,311.0,3.0589,3.5519,3.8586,4.0663,4.5,5.5,4.6733,2.9753,34.8954,27.9491,89.0011,28.0187,85.7766,23.5355,100.6451,23.4231,70.491,30.9485,30.0485,96.4205,96.4395,0.0,35.605,0.0,0.0,49.7852,24.4112,0.0,30.8939,0.0,87.6823,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1621,311.25,3.0298,3.558,3.9771,4.0922,4.5,5.5,4.6906,2.9753,34.8824,27.9552,89.0785,28.0246,85.7973,23.5128,100.6223,23.4004,70.4998,30.9525,30.0525,96.4449,96.4639,0.0,35.5643,0.0,0.0,49.7775,24.4112,0.0,30.8844,0.0,87.4759,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1622,311.5,3.0011,3.5637,4.0954,4.1181,4.5,5.5,4.7077,2.9753,34.8694,27.961,89.1556,28.0301,85.8179,23.4901,100.5997,23.3778,70.5086,30.9562,30.0562,96.4691,96.4881,0.0,35.5234,0.0,0.0,49.7697,24.4112,0.0,30.8751,0.0,87.2728,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1623,311.75,2.9727,3.5689,4.2134,4.1439,4.5,5.5,4.7246,2.9753,34.8565,27.9664,89.2324,28.0352,85.8384,23.4677,100.5772,23.3554,70.5172,30.9595,30.0595,96.4931,96.5121,0.0,35.4824,0.0,0.0,49.7618,24.4112,0.0,30.8658,0.0,87.0733,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1624,312.0,2.9445,3.5738,4.3311,4.1697,4.5,5.5,4.7412,2.9756,35.3,28.0301,90.5448,28.0964,87.8651,24.9295,107.1338,24.8198,73.2606,31.0182,30.1182,95.6653,95.684,0.0,34.7567,0.0,0.0,48.7304,19.3423,0.0,30.4799,0.0,89.8711,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1626,312.25,2.9592,3.5934,4.4584,4.3017,4.5,5.4486,4.5486,2.9758,35.4633,28.0733,90.6399,28.1395,87.971,29.6276,111.77,29.6276,58.2578,31.0717,30.1717,95.3599,95.3785,0.0,34.7262,0.0,0.0,48.6969,19.3423,0.0,0.0,0.0,91.571,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1627,312.5,2.9872,3.6151,4.5856,4.4336,4.5,5.3612,4.128,2.9758,35.479,28.0973,90.7276,28.1634,88.071,29.6543,111.7966,29.6543,57.9244,31.0948,30.1948,95.3305,95.3492,0.0,34.6887,0.0,0.0,48.6563,19.3423,0.0,0.0,0.0,91.5885,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1629,312.75,3.0151,3.637,4.7124,4.565,4.5,5.271,3.7111,2.976,35.705,30.0247,91.544,30.1329,67.2638,29.8549,111.9973,29.8549,57.5888,32.5865,31.6865,94.9072,94.9257,0.0,35.3366,0.0,0.0,0.0,19.3423,0.0,0.0,0.0,82.1178,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1630,313.0,3.0531,3.7611,4.8433,4.285,4.5,5.1792,3.2963,2.9763,36.0293,30.2872,93.391,30.3902,67.4901,30.451,115.3789,30.451,59.4772,32.8455,31.9455,94.2983,94.3167,0.0,34.4083,0.0,0.0,0.0,15.7758,0.0,0.0,0.0,83.189,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1631,313.25,3.1023,3.8906,4.9866,4.0214,4.5,5.1094,3.0241,2.9763,36.0669,30.3931,93.5192,30.496,67.2265,30.5066,115.4345,30.5066,59.2487,32.949,32.049,94.2277,94.246,0.0,34.395,0.0,0.0,0.0,15.7758,0.0,0.0,0.0,82.8124,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1632,313.5,3.1519,4.0191,5.1299,3.7577,4.5,5.0379,2.7542,2.9764,36.1046,30.4985,93.6472,30.6013,66.9628,30.5623,115.4902,30.5623,59.0204,33.052,32.152,94.1569,94.1751,0.0,34.3816,0.0,0.0,0.0,15.7758,0.0,0.0,0.0,82.44,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1634,313.75,3.2001,4.1462,5.2731,3.4941,4.5,4.9729,2.5109,2.9761,35.8364,30.4346,93.7066,30.537,66.6992,25.8902,110.884,25.7737,70.7991,32.9688,32.0688,94.6607,94.6791,0.0,34.308,0.0,0.0,0.0,15.7758,0.0,31.4956,0.0,79.3115,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1636,314.0,3.2281,4.3143,5.2467,3.2304,4.5,5.0627,2.73,2.9764,36.1114,32.4143,75.7806,32.4143,67.1283,26.1436,111.3489,26.0266,70.8212,34.6869,33.7869,94.1441,94.1624,0.0,0.0,0.0,0.0,0.0,15.4664,0.0,31.5626,0.0,67.011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1638,314.25,3.2581,4.4886,5.1849,3.0069,4.5,5.1512,2.9389,2.9761,35.8074,30.115,75.7188,30.0753,88.5334,25.9676,111.1726,25.8512,70.9298,32.6507,31.7507,94.7151,94.7336,0.0,0.0,0.0,0.0,49.422,15.4664,0.0,31.4801,0.0,81.8367,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1640,314.5,3.2729,4.5744,5.1231,3.1851,4.5,5.2399,3.1456,2.9761,35.8232,30.1855,75.657,30.1459,88.6788,25.9931,111.1979,25.8769,71.0733,32.7188,31.8188,94.6853,94.7038,0.0,0.0,0.0,0.0,49.3829,15.4664,0.0,31.4458,0.0,81.4594,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1641,314.75,3.288,4.6595,5.0613,3.363,4.5,5.329,3.3513,2.9761,35.8393,30.2557,75.5952,30.2162,88.8239,26.0189,111.2236,25.903,71.2165,32.7864,31.8864,94.6553,94.6737,0.0,0.0,0.0,0.0,49.3438,15.4664,0.0,31.4117,0.0,81.0862,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1643,315.0,3.3036,4.7436,4.9995,3.5405,4.5,5.4185,3.5554,2.9765,36.2609,30.4684,75.9495,30.4301,90.6184,26.1164,110.4413,26.0007,71.4316,33.0041,32.1041,93.8629,93.8811,0.0,0.0,0.0,0.0,48.5057,16.7119,0.0,31.3774,0.0,82.8683,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1645,315.25,3.3323,4.8348,4.9438,3.7752,4.5,5.5,3.7711,2.9765,36.2973,30.5525,75.8939,30.5142,90.8045,26.4341,110.7537,26.3279,76.4544,33.0866,32.1866,93.7943,93.8125,0.0,0.0,0.0,0.0,48.4509,16.7119,0.0,29.9606,0.0,82.6598,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1646,315.5,3.3626,4.9256,4.8882,4.0096,4.5,5.5,4.0692,2.9765,36.3225,30.6311,75.8382,30.5929,90.9885,26.48,110.7993,26.3741,76.679,33.1629,32.2629,93.7469,93.7651,0.0,0.0,0.0,0.0,48.3941,16.7119,0.0,29.9049,0.0,82.3429,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1647,315.75,3.3932,5.0156,4.8325,4.2434,4.5,5.5,4.3659,2.9766,36.3478,30.7093,75.7825,30.6713,91.1721,26.5261,110.8452,26.4206,76.9029,33.2389,32.3389,93.6993,93.7175,0.0,0.0,0.0,0.0,48.3373,16.7119,0.0,29.8493,0.0,82.03,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1648,316.0,3.4241,5.1051,4.7768,4.4768,4.5,5.5,4.6614,2.9763,36.0182,30.6426,75.9918,30.6027,88.6709,27.3661,115.1826,27.2613,78.0994,33.1694,32.2694,94.3193,94.3376,0.0,0.0,0.0,0.0,49.6247,10.7881,0.0,29.7375,0.0,80.0947,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1651,316.25,3.4618,5.2612,4.7254,4.2634,4.5,5.5,4.9868,2.977,36.8057,33.4317,75.9403,33.4317,66.7364,31.7043,119.4617,31.7043,61.0836,35.7085,34.8085,92.8354,92.8533,0.0,0.0,0.0,0.0,0.0,10.7881,0.0,0.0,0.0,67.8305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1652,316.5,3.5319,5.4412,4.6739,3.9764,4.5,5.4458,4.7167,2.977,36.86,33.5691,75.8889,33.5691,66.4494,31.7844,119.5417,31.7844,60.8692,35.8434,34.9434,92.7327,92.7506,0.0,0.0,0.0,0.0,0.0,10.7881,0.0,0.0,0.0,67.3365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1654,316.75,3.6024,5.6196,4.6225,3.6893,4.5,5.3891,4.4501,2.9794,39.7078,30.6196,75.8374,30.6196,66.1623,34.5299,122.2873,34.5299,60.6561,43.9918,31.8096,87.2915,87.3078,0.0,0.0,0.0,0.0,0.0,10.7881,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1655,317.0,3.7389,5.6196,4.571,3.4023,4.5,5.3308,4.1856,2.9802,40.5742,30.6196,76.2955,30.6196,68.9556,35.281,122.3855,35.281,61.6391,45.038,31.8096,85.6121,85.628,0.0,0.0,0.0,0.0,0.0,12.1513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1656,317.25,3.8879,5.6196,4.5287,3.2303,4.5,5.2901,4.0414,2.9802,40.6489,30.6196,76.2532,30.6196,68.7836,35.4114,122.5159,35.4114,61.5152,45.1567,31.8096,85.4667,85.4826,0.0,0.0,0.0,0.0,0.0,12.1513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1657,317.5,4.0366,5.6196,4.4863,3.0583,4.5,5.2481,3.8991,2.9803,40.7235,30.6196,76.2108,30.6196,68.6116,35.5416,122.6461,35.5416,61.3917,45.2752,31.8096,85.3215,85.3373,0.0,0.0,0.0,0.0,0.0,12.1513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1659,317.75,4.1849,5.6196,4.444,2.8863,4.5,5.2044,3.7589,2.9804,40.7979,28.7715,76.1685,28.7338,89.7177,35.6714,122.7759,35.6714,61.2689,45.3933,30.1337,85.1765,85.1923,0.0,0.0,0.0,0.0,48.0751,12.1513,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1660,318.0,4.3329,5.492,4.4016,3.121,4.5,5.1598,3.6201,2.979,39.2168,28.5337,74.3435,28.4938,86.6045,33.8609,118.1044,33.8609,59.2154,43.4959,29.9062,88.2382,88.2548,0.0,0.0,0.0,0.0,49.6026,16.7337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1661,318.25,4.4488,5.3604,4.3319,3.2289,4.5,5.0866,3.3077,2.9791,39.2769,28.4084,74.2738,28.3686,86.6461,33.9647,118.2081,33.9647,58.9589,43.5912,29.7803,88.1225,88.1391,0.0,0.0,0.0,0.0,49.516,16.7337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1663,318.5,4.5221,5.229,4.2622,3.3359,4.5,5.0111,2.9984,2.9911,26.805,28.2833,74.2041,28.2437,86.6871,31.5969,115.8404,31.5969,58.7029,39.3339,29.6546,111.1561,0.0,0.0,0.0,0.0,0.0,49.4296,16.7336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1664,318.75,4.5616,5.0978,4.1925,3.4424,4.5,4.9342,2.691,2.9911,26.8365,28.1585,74.1343,28.1189,86.7277,31.6352,115.8786,31.6352,58.4462,39.3711,29.5292,111.1001,0.0,0.0,0.0,0.0,0.0,49.3432,16.7336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1667,319.0,4.5875,4.967,4.1228,3.5479,4.5,4.9165,2.5706,2.991,26.5984,28.0076,75.0301,27.9677,86.052,25.8501,105.577,25.732,70.0064,39.0115,29.3802,111.5222,0.0,0.0,0.0,0.0,0.0,49.6164,21.9793,0.0,31.7128,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
