,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,1.4340000000000002,3.1462,4.9339,4.1078,4.5,3.6093999999999955,1.46,2.9759,35.5917,29.0628,76.3485,29.0254,90.4274,29.5668,116.7971,29.5668,61.8928,31.6128,30.7128,95.1194,95.13799999999999,0.0,0.0,0.0,0.0,47.8462,11.0,0.0,3.0,0.0,85.9057,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2020.25,1.0
64,1.4745,3.2396,4.8858,4.3319,4.5,4.629399999999974,1.3009,2.9755,35.0951,28.898000000000003,76.3005,28.8609,90.5256,21.7101,109.0837,21.4567,74.8928,31.4146,30.5146,96.04799999999999,96.0669,0.0,0.0,0.0,0.0,47.7015,11.9025,0.0,33.0,1.0,80.5575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2020.5,1.0
65,1.5064,3.33,4.8378,4.5553,4.5,4.159399999999984,1.6509,2.9764,36.1257,31.785999999999998,76.2524,31.785999999999998,69.9352,30.1057,117.336,30.1057,58.7818,34.0797,33.1797,94.1172,94.1355,0.0,0.0,0.0,0.0,0.0,11.9025,0.0,0.0,0.0,71.0638,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2020.75,1.0
66,1.589,3.5185,4.7897,4.3752,4.5,4.009399999999987,1.4549,2.9763,36.0343,31.8464,76.1297,31.8464,69.2199,29.9088,115.9836,29.9088,58.8447,34.1324,33.2324,94.2889,94.3072,0.0,0.0,0.0,0.0,0.0,14.0008,0.0,0.0,0.0,69.6273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2021.0,1.0
67,1.6672,3.7033,4.7404,4.1719,4.5,3.819399999999991,1.2890000000000001,2.9763,36.0929,31.9894,76.0804,31.9894,69.0166,29.9965,116.0714,29.9965,58.6891,34.273,33.373000000000005,94.1789,94.1972,0.0,0.0,0.0,0.0,0.0,14.0008,0.0,0.0,0.0,69.1545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2021.25,1.0
68,1.7458,3.8868,4.691,3.9685,4.5,3.639399999999995,1.1243,2.9764,36.1515,32.1318,76.0311,32.1318,68.8132,30.0844,116.1593,30.0844,58.534,34.413000000000004,33.513000000000005,94.0687,94.087,0.0,0.0,0.0,0.0,0.0,14.0008,0.0,0.0,0.0,68.686,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2021.5,1.0
69,1.8247,4.0689,4.6417,3.7652,4.5,4.229399999999982,0.9607,2.9759,35.5931,31.8129,75.9817,31.8129,68.6098,21.8102,108.0269,21.559,73.8928,34.0646,33.1646,95.1169,95.1354,0.0,0.0,0.0,0.0,0.0,14.0008,0.0,31.0,1.7000000000000002,62.7402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2021.75,1.0
70,1.8571,4.2354,4.5923,3.5618,4.5,4.0293999999999865,1.5133,2.9763,35.9922,32.2602,75.6713,32.2602,66.7667,29.9801,115.6846,29.9801,57.4417,34.5284,33.6284,94.3682,94.3865,0.0,0.0,0.0,0.0,0.0,14.6012,0.0,0.0,0.0,66.12899999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2022.0,1.0
71,1.9305,4.4109,4.5387,3.2981,4.5,3.7393999999999927,1.2139,2.9763,36.0467,32.3954,75.6177,32.3954,66.5031,30.0529,115.7574,30.0529,57.181000000000004,34.6613,33.7613,94.2657,94.2841,0.0,0.0,0.0,0.0,0.0,14.6012,0.0,0.0,0.0,65.6522,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2022.25,1.0
72,2.0042,4.5849,4.485,3.0345,4.5,4.249399999999982,0.9169,2.9758,35.5091,32.0907,75.564,32.0907,66.2394,21.2851,107.1404,21.0181,73.8928,34.3283,33.4283,95.2741,95.2927,0.0,0.0,0.0,0.0,0.0,14.6011,0.0,31.0,1.7000000000000002,59.7381,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2022.5,1.0
73,2.0159,4.6628,4.4314,3.1356,4.5,4.699399999999972,1.3726,2.9756,35.2026,29.9635,75.5104,29.9235,88.0297,21.1566,107.0107,20.8917,73.8928,32.4564,31.5564,95.8473,95.8661,0.0,0.0,0.0,0.0,49.605,14.6011,0.0,33.0,1.4000000000000001,74.1656,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2022.75,1.0
74,2.0259,4.728,4.3777,3.2915,4.5,4.369399999999979,1.8253,2.9759,35.5903,30.1683,74.2006,30.1276,87.2259,29.749000000000002,115.7849,29.749000000000002,57.1309,32.6885,31.7885,95.12200000000001,95.1405,0.0,0.0,0.0,0.0,50.1234,14.0654,0.0,0.0,0.0,78.3788,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2023.0,1.0
75,2.0837,4.803,4.3065,3.4056,4.5,4.0293999999999865,1.4845,2.9759,35.6257,30.2391,74.1294,30.1984,87.3277,29.8062,115.84200000000001,29.8062,56.8398,32.7585,31.8585,95.0557,95.0743,0.0,0.0,0.0,0.0,50.1076,14.0654,0.0,0.0,0.0,78.2597,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2023.25,1.0
76,2.1416,4.8777,4.2353,4.361400000000002,4.5,3.669399999999994,1.5,2.9760000000000004,35.6611,30.3097,74.0582,30.2691,87.4294,29.8636,115.8994,29.8636,60.8928,32.8284,31.9284,94.9895,95.008,0.0,0.0,0.0,0.0,50.0918,14.0654,0.0,0.0,0.0,78.1419,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2023.5,1.0
77,2.1994,4.952,4.1641,3.6334,4.5,4.239399999999982,0.8103,2.9756,35.245,30.1981,73.987,30.1576,87.4791,22.8582,107.42399999999999,24.5856,70.8928,32.6881,31.7881,95.7681,95.7869,0.0,0.0,0.0,0.0,50.0094,14.0654,0.0,32.0,1.9000000000000001,73.1123,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2023.75,1.0
78,2.2066,5.0134,4.0929,3.7465,4.5,5.2521,1.2387,2.9753,34.9052,30.165,73.0181,30.1239,86.6799,19.2829,98.1671,19.0298,70.8928,32.6447,31.7447,96.4023,96.4212,0.0,0.0,0.0,0.0,50.3989,22.8682,0.0,33.0,0.9,70.703,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2024.0,1.0
79,2.1933,5.0672,4.0111,3.8155,4.5,4.469399999999977,1.7045,2.9755,35.1833,30.3098,72.9363,30.2686,86.7694,28.669,107.4101,28.669,58.0711,32.8047,31.9047,95.8834,95.9021,0.0,0.0,0.0,0.0,50.4268,22.8683,0.0,0.0,0.0,73.5092,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2024.25,1.0
80,2.2315,5.1285,3.9293,3.8848,4.5,4.259399999999982,1.4383,2.9756,35.2084,30.3662,72.8545,30.325,86.8352,28.7084,107.4495,28.7084,57.8364,32.8603,31.9603,95.8364,95.8552,0.0,0.0,0.0,0.0,50.4221,22.8683,0.0,0.0,0.0,73.36399999999998,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2024.5,1.0
81,2.2698,5.1894,3.8476,3.9541,4.5,4.0293999999999865,1.1739,2.9756,35.2335,30.4224,72.7727,30.3812,86.9009,28.7477,107.4889,28.7477,57.602,32.9157,32.0157,95.7895,95.8083,0.0,0.0,0.0,0.0,50.4172,22.8683,0.0,0.0,0.0,73.2206,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2024.75,1.0
82,2.2908,5.2469,3.7658,4.0231,4.5,5.242999999999999,1.1581,2.9745,34.0423,30.1913,70.9303,30.1495,85.8468,17.6581,95.9636,20.5856,68.8928,32.635999999999996,31.736,98.0063,98.0257,0.0,0.0,0.0,0.0,50.8302,23.4207,0.0,33.0,1.0,63.181999999999995,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2025.0,1.0
83,2.2447,5.2797,3.6661,4.0241,4.5,5.3748,1.4316,2.9745,34.0281,30.2145,70.8307,30.1727,85.8533,17.6539,95.9589,19.5856,68.8928,32.6571,31.7571,98.0327,98.0521,0.0,0.0,0.0,0.0,50.8386,23.4207,0.0,33.0,0.8,62.7155,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2025.25,1.0
84,2.2019,5.3117,3.5664,4.0251,4.5,4.4993999999999765,1.6639,2.9748,34.3023,30.3183,70.73100000000002,30.2765,85.8796,28.024,106.1728,28.024,53.7895,32.7774,31.8774,97.5241,97.5434,0.0,0.0,0.0,0.0,50.8772,23.4207,0.0,0.0,0.0,66.0474,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2025.5,1.0
85,2.2101,5.3519,3.4668,4.0264,4.5,4.109399999999985,1.1551,2.9748,34.3104,30.3531,70.6313,30.3113,85.8892,28.0338,106.1826,28.0338,53.368,32.8112,31.9112,97.5089,97.5282,0.0,0.0,0.0,0.0,50.8898,23.4207,0.0,0.0,0.0,65.8352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2025.75,1.0
86,2.1817,5.3845,3.3671,4.0276,4.5,4.939399999999967,1.1904,2.975,34.5845,30.3876,72.095,30.3458,85.9313,19.8582,94.8642,21.5856,69.8928,32.8461,31.9461,96.9995,97.0186,0.0,0.0,0.0,0.0,50.8859,24.63,0.0,32.0,4.3,65.9098,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2026.0,1.0
87,2.1572,5.4245,3.2831,4.0317,4.5,4.419399999999978,1.5272,2.9752,34.8297,30.4975,72.0111,30.4556,85.9616,28.1916,104.9869,28.1916,54.3774,32.9702,32.0702,96.5431,96.5621,0.0,0.0,0.0,0.0,50.9255,24.63,0.0,0.0,0.0,68.6689,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2026.25,1.0
88,2.1847,5.4716,3.1992,4.0362,4.5,4.059399999999986,1.0513,2.9752,34.8482,30.5406,71.9271,30.4986,85.9756,28.2202,105.0155,28.2202,53.9811,33.0127,32.1127,96.5086,96.5276,0.0,0.0,0.0,0.0,50.94,24.63,0.0,0.0,0.0,68.5412,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2026.5,1.0
89,2.1841,5.4623,3.1153,4.0387,4.5,4.909399999999968,1.2696,2.9764,36.1218,28.4636,71.8432,28.4228,85.4638,20.8582,95.646,21.5856,68.8928,38.9,29.8398,94.1246,94.1428,0.0,0.0,0.0,0.0,50.1527,24.63,0.0,32.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.75,1.0
90,2.2319,5.3292,3.0313,4.0365,4.5,4.379399999999979,1.6557,2.9778,37.760999999999996,28.3571,69.9641,28.3169,86.0648,31.1215,111.1891,31.1215,54.7281,41.2831,29.7309,91.0239,91.0412,0.0,0.0,0.0,0.0,49.7903,21.5719,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.0,1.0
91,2.3431,5.135,3.0769,4.0714,4.5,4.169399999999984,1.1915,2.9778,37.8187,24.8984,87.0693,24.9663,85.2063,31.2218,111.2894,31.2218,54.3405,41.375,26.6726,90.9141,90.9314,0.0,34.9583,0.0,0.0,48.4779,21.5719,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.25,1.0
92,2.4222,4.9137,3.1874,4.1024,4.5,5.4171,1.19,2.9769,36.7235,24.7012,87.0691,24.7685,85.1768,20.0775,100.3046,19.7954,68.8928,39.6265,26.4726,92.9906,93.0086,0.0,34.843,0.0,0.0,48.3873,21.5718,0.0,33.0,0.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2027.5,1.0
93,2.4807,4.6930000000000005,3.2972,4.1326,4.5,4.439399999999978,1.551,2.9779,37.8901,24.5045,87.0688,24.5713,85.1469,31.3459,111.4135,31.3459,54.6466,41.4887,26.273000000000003,90.77799999999999,90.7953,0.0,34.7275,0.0,0.0,48.2968,21.5719,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.75,1.0
94,2.5914,4.4727,3.4065,4.1622,4.5,3.9893999999999874,1.087,2.9783,38.3109,24.3876,88.1758,24.4506,85.3052,31.726999999999997,111.4139,31.726999999999997,51.306000000000004,41.9987,26.1428,89.9753,89.9924,0.0,33.9983,0.0,0.0,48.1455,21.9529,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.0,1.0
95,3.5686,3.7233,3.0238,3.0258,4.5,5.5,2.5607,2.9752,34.8436,29.261999999999997,68.7462,29.22,84.647,22.3358,92.698,22.2193,67.26100000000001,31.8073,30.9073,96.5172,96.5362,0.0,0.0,0.0,0.0,50.9648,29.6746,0.0,31.4908,0.0,81.6692,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2301.25,1.0
