,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,3.2685,3.0324000000000026,3.483799999999987,1.8619,4.5,5.5,3.75,2.9753000000000034,36.875,21.7018,87.0851,21.7592,92.0866,26.8582,100.9156,26.1195,71.4128,39.765100000000004,23.4435,82.0,91.1216,0.0,33.0199,0.0,26.0,46.0,23.0,0.0,28.0,0.0,2.9000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.0,1.0
63,3.3476,2.8424000000000023,3.3637999999999897,2.2114000000000003,4.5,5.5,3.95,2.9758000000000044,36.875,21.5082,87.0805,21.5651,91.0866,26.3099,106.5061,26.1939,71.5143,39.765100000000004,23.2473,83.0,91.0415,0.0,32.9018,0.0,26.0,46.0,21.0,0.0,28.0,0.0,4.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.25,1.0
64,2.4578000000000015,2.402400000000002,3.7537999999999814,2.0914,4.5,5.5,3.99,2.9750000000000028,36.875,20.5922,87.0757,20.616,92.0866,25.8582,106.5803,26.2682,71.6157,39.765100000000004,23.0514,80.0,90.9616,0.0,32.7835,0.0,26.0,46.0,20.0,0.0,28.0,0.0,2.9000000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.5,1.0
65,3.5052,2.5024000000000015,3.623799999999984,2.0314,4.5,5.5,3.75,2.976100000000005,36.875,21.1223,87.0707,20.616,91.0866,26.4582,102.9156,26.3423,71.7169,39.765100000000004,22.8561,79.0,90.8818,0.0,32.6652,0.0,26.0,46.0,22.0,0.0,27.0,0.0,4.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.75,1.0
66,2.5978000000000017,2.4624000000000015,4.163799999999973,2.2814000000000005,4.5,5.5,3.7430000000000003,2.9768000000000066,36.875,21.0555,88.0244,21.1089,92.0866,26.6389,103.9156,26.5208,71.8928,39.765100000000004,22.7724,83.0,91.2719,0.0,32.0131,0.0,26.0,44.0,19.5724,0.0,28.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.0,1.0
67,3.6576,2.232400000000002,3.4737999999999873,2.0914,4.5,5.5,3.71,2.9769000000000068,36.875,20.8694,88.0218,20.9223,91.0866,26.8582,102.9156,26.5881,70.795,39.765100000000004,22.5835,81.0,91.197,0.0,31.8943,0.0,26.0,46.0,22.0,0.0,28.0,0.0,4.6000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.25,1.0
68,2.607800000000002,2.9224000000000023,3.573799999999985,2.7114000000000007,4.5,5.5,3.8534,2.9755,32.875,25.3719,88.3085,25.4314,93.0866,24.9776,101.9156,24.5856,72.8928,28.4769,27.5769,85.0,89.0,0.0,33.6254,0.0,25.0,48.0,19.5724,0.0,27.0,0.0,86.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.5,1.0
69,3.6897,0.4804,5.4026,2.0583,4.5,5.5,3.8996,2.9756,35.2628,27.1457,73.7405,27.1056,85.1113,25.0795,107.0849,24.964000000000002,70.5184,29.8047,28.9047,95.7349,95.7537,0.0,0.0,0.0,0.0,40.0,19.5724,0.0,31.3413,0.0,100.3679,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.75,1.0
70,3.6571,0.6149,5.3145,2.1481,4.5,5.5,3.946,2.9754,35.0643,27.1512,72.932,27.1107,84.5942,24.0608,101.3251,23.9509,72.2866,29.8004,28.9004,96.1056,96.1245,0.0,0.0,0.0,0.0,41.0,24.2737,0.0,30.5119,0.0,98.7239,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.0,1.0
71,3.6159,0.7443,5.2191,2.2061,4.5,5.5,4.0838,2.9754,35.0543,27.2341,72.8367,27.1936,84.6589,24.0432,101.3074,23.9336,72.38600000000002,29.8784,28.9784,96.1243,96.1432,0.0,0.0,0.0,0.0,41.0,24.2737,0.0,30.4764,0.0,98.0174,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.25,1.0
72,3.5756,0.8719,5.1238,2.2642,4.5,5.5,4.2209,2.9754,35.0446,27.316,72.7413,27.2756,84.7234,24.0261,101.2902,23.9167,72.4849,29.9556,29.0556,96.1424,96.1613,0.0,0.0,0.0,0.0,42.0,24.2737,0.0,30.4411,0.0,97.31700000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.5,1.0
73,3.5361,0.9975,5.0285,2.3223,4.5,5.5,4.3571,2.9754,35.0352,27.3971,72.646,27.3566,84.7877,24.0094,101.2733,23.9002,72.5833,30.0319,29.1319,96.1599,96.1788,0.0,0.0,0.0,0.0,42.0,24.2737,0.0,30.406,0.0,96.6228,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.75,1.0
74,3.4976,1.1213,4.9331,2.3806,4.5,5.5,4.4926,2.9754,35.0127,27.4727,72.8447,27.4321,84.7431,24.2392,102.8498,24.13,72.8373,30.1031,29.2031,96.2019,96.2208,0.0,0.0,0.0,0.0,42.0,23.0492,0.0,30.3986,0.0,95.9199,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.0,1.0
75,3.4603,1.2429999999999999,4.8407,2.4325,4.5,5.5,4.6328,2.9754,35.004,27.5519,72.7523,27.5113,84.8024,24.2236,102.8341,24.1147,72.9389,30.1777,29.2777,96.2181,96.2369,0.0,0.0,0.0,0.0,42.0,23.0492,0.0,30.3629,0.0,95.2401,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.25,1.0
76,3.4239,4.4524000000000035,3.1937999999999933,2.4846,4.5,5.369399999999958,3.96,2.9754,31.875,27.6301,72.6598,28.616,92.0866,24.2085,98.9156,24.0999,73.04,31.7651,29.5143,95.0,81.0,0.0,0.0,0.0,25.0,50.0,23.0492,0.0,30.3274,0.0,75.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.5,1.0
77,3.4149,3.1524000000000028,4.6558,2.537,4.5,5.4306,4.4601,2.9755,35.1744,27.8001,72.5674,27.7595,84.9451,29.3596,107.9086,29.3596,58.1365,30.4276,29.5276,95.9,95.9188,0.0,0.0,0.0,0.0,49.0,23.0492,0.0,0.0,0.0,95.4229,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3906.75,1.0
78,3.4131,3.272400000000003,4.5633,2.5895,4.5,5.3422,4.0375,2.9754,34.9704,27.8108,72.1528,27.7695,84.1774,28.8023,102.9412,28.8023,56.9834,30.4316,29.5316,96.2809,96.2998,0.0,0.0,0.0,0.0,50.0,26.8241,0.0,0.0,0.0,94.0471,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.0,1.0
79,3.3982,1.7196,4.4677,2.5864,4.5,5.2438,3.5765,2.9754,34.9691,27.8892,72.0571,27.8479,84.1941,28.7928,102.9317,28.7928,56.6146,30.5062,29.6062,96.2832,96.3021,0.0,0.0,0.0,1.0,50.0,26.8241,0.0,0.0,0.0,93.4517,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.25,1.0
80,3.384,1.8335,4.3721,2.5835,4.5,5.1433,3.1186,2.9754,34.9681,27.9668,71.9615,27.9254,84.2109,28.7838,102.9227,28.7838,56.2453,30.5801,29.6801,96.285,96.304,0.0,0.0,0.0,2.0,50.0,26.8241,0.0,0.0,0.0,92.8625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.5,1.0
81,3.3705,1.9458,4.2765,2.5808,4.5,5.0407,2.6634,2.9754,34.9674,28.0435,71.8659,28.0021,84.2279,28.7752,102.9141,28.7752,55.8757,30.6532,29.7532,96.2864,96.3053,0.0,0.0,0.0,2.0,50.0,26.8241,0.0,0.0,0.0,92.2796,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.75,1.0
82,3.3578,4.372400000000003,3.253799999999992,1.9814,4.5,5.049399999999965,2.69,2.9752,31.875,28.0362,69.8017,27.9947,93.0866,22.75800000000001,92.9156,23.5856,67.8928,31.7651,29.7325,97.0,89.0,0.0,0.0,0.0,26.0,50.0,27.3202,0.0,28.0,0.0,76.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.0,1.0
83,3.3160000000000003,4.502400000000003,3.113799999999995,1.9814,4.5,5.219399999999961,3.0100000000000002,2.9752,32.875,28.1039,69.6884,28.0623,93.0866,22.7323,93.9156,23.5856,67.8928,31.7651,29.7962,96.0,88.0,0.0,0.0,0.0,26.0,50.0,27.3202,0.0,28.0,0.0,74.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.25,1.0
84,3.2751,4.352400000000004,3.0837999999999957,1.9814,4.5,5.1093999999999635,2.6,2.9752,32.875,28.1707,69.575,28.1291,93.0866,22.706999999999997,93.9156,23.5856,66.8928,31.7651,29.859,97.0,90.0,0.0,0.0,0.0,26.0,50.0,27.3202,0.0,28.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.5,1.0
85,3.2349,4.552400000000003,2.973799999999998,1.9814,4.5,5.28939999999996,3.4,2.9752,32.875,28.2366,69.4616,28.195,93.0866,22.6821,93.9156,23.5856,69.8928,31.7651,29.921,96.5778,87.0,0.0,0.0,0.0,25.0,50.0,27.3202,0.0,29.0,0.0,73.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.75,1.0
86,3.1956,4.552400000000003,2.983799999999998,1.9814,4.5,5.199399999999962,3.24,2.9747,32.875,28.1408,68.7597,28.0989,93.0866,21.7711,93.3345,23.5856,68.8928,31.7651,29.8033,95.0,90.0,0.0,0.0,0.0,26.0,50.0,28.8186,0.0,28.0,0.0,73.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.0,1.0
87,3.139,4.562400000000004,2.9137999999999993,1.9814,4.5,5.329399999999959,3.54,2.9747,31.875,28.1963,68.6415,28.1544,93.0866,21.7344,90.9156,23.5856,69.8928,30.755,29.855,97.0,88.0,0.0,0.0,0.0,25.0,50.0,28.8186,0.0,29.0,0.0,77.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.25,1.0
88,3.0832,4.422400000000003,3.2437999999999922,1.9814,4.5,4.909399999999968,2.2,2.9747,32.875,28.2509,71.3085,28.2089,93.0866,21.6982,93.2616,23.5856,66.2202,30.8058,29.9058,97.0,92.0,3.0,0.0,0.0,27.0,48.0,28.8186,0.0,29.0,0.0,80.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.5,1.0
89,3.0283,4.472400000000003,3.123799999999995,1.9814,4.5,5.1093999999999635,3.02,2.9747,32.875,28.3045,68.405,28.2625,93.0866,21.6624,91.9156,22.5856,67.8928,30.8557,29.9557,97.0,89.0,0.0,0.0,0.0,26.0,49.0,28.8186,0.0,28.0,0.0,77.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.75,1.0
90,2.9743,4.442400000000004,3.2545,1.9814,4.5,5.1213,2.79,2.9751,31.875,28.4666,71.3085,28.4242,93.0866,21.7667,91.2131,22.5856,66.8211,31.7651,30.1312,94.0,88.0,0.0,6.0,0.0,26.0,48.0,29.0,0.0,31.4533,0.0,71.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.0,1.0
91,2.9343,4.602400000000004,3.1097,1.9814,4.5,5.28939999999996,3.25,2.9751,31.875,28.5238,70.3085,28.4813,93.0866,21.7426,91.1889,23.5856,68.8928,31.0851,30.1851,98.0,88.0,0.0,0.0,0.0,26.0,49.0,29.0,0.0,28.0,0.0,76.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.25,1.0
92,2.8953,3.562400000000003,2.9648,1.9814,4.5,5.1894,2.4,2.975,31.875,25.5922,86.3085,25.616,94.0866,21.6284,91.0746,22.5856,66.8335,30.3807,27.5143,87.0,92.0,0.0,34.0,0.0,27.0,49.0,28.0,0.0,29.0,0.0,75.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.5,1.0
93,2.8515,3.5024000000000024,3.0496,1.9814,4.5,5.2229,2.58,2.9739000000000004,32.875,25.5922,86.3085,25.616,94.0866,21.5948,91.041,22.5856,67.8928,30.3778,27.5143,87.0,96.0,0.0,34.0,0.0,27.0,48.0,29.0,0.0,29.0,0.0,74.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.75,1.0
94,2.8081,3.262400000000002,3.5037999999999867,2.0187,4.5,5.349399999999958,3.39,2.9736,32.875,25.5922,87.6973,25.616,95.0866,23.213,100.9734,23.5856,69.8928,30.4058,27.5143,86.0,93.0,0.0,33.0,0.0,27.0,49.0,23.8361,0.0,29.0,0.0,81.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.0,1.0
95,2.7795,3.4124000000000025,3.2478,2.0452,4.5,5.2741,3.21,2.9736,32.875,25.5922,87.7738,25.616,95.0866,23.189,96.9156,23.5856,69.8928,30.4132,27.5143,85.0,95.0,0.0,33.0,0.0,25.0,49.0,23.8361,0.0,29.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.25,1.0
96,2.7513,3.3424000000000023,3.3611,2.0716,4.5,5.379399999999958,3.45,2.9736,34.7586,25.5922,87.8499,25.616,95.0866,23.1652,100.9256,23.5856,69.8928,30.4202,27.5143,85.0,96.0,0.0,33.0,0.0,25.0,48.0,23.8361,0.0,28.0,0.0,79.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.5,1.0
97,2.7234,3.3824000000000023,3.4742,1.9814,4.5,5.349399999999958,3.5700000000000003,2.9736,34.7462,25.5922,87.9258,25.616,95.0866,23.1416,100.9021,23.5856,70.8928,30.4268,27.5143,90.0,92.0,0.0,34.0,0.0,26.0,48.0,23.8361,0.0,29.0,0.0,79.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.75,1.0
98,2.6958,3.0212,3.5871,1.9814,4.5,5.059399999999965,1.8800000000000001,2.9736,34.6324,25.5922,88.9293,25.616,94.0866,22.8582,99.5173,23.5856,67.8928,30.4268,27.5143,90.0,97.0,0.0,35.3421,0.0,26.0,48.0,24.8056,0.0,29.0,0.0,80.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.0,1.0
99,2.6644,3.0289,3.7074,1.9814,4.5,5.069399999999964,1.74,2.974700000000002,34.6184,25.5922,89.0078,25.616,94.0866,22.8339,99.493,23.5856,67.8928,30.432,27.5143,96.9364,90.0,0.0,35.301,0.0,26.0,48.0,24.8056,0.0,29.0,0.0,80.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.25,1.0
100,2.6332,3.0361,3.8275,1.9814,4.5,5.089399999999964,1.8,2.974200000000001,34.6046,25.5922,89.0861,25.616,94.0866,22.8098,99.4689,22.6917,67.8928,30.4369,27.5143,96.9622,91.0,0.0,35.2598,0.0,25.0,48.0,24.8056,0.0,29.0,0.0,81.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.5,1.0
101,2.6024,3.0428,3.9473,1.9814,4.5,5.099399999999964,1.95,2.9745000000000017,32.875,25.5922,89.164,25.616,93.0866,22.785999999999998,99.445,23.5856,68.8928,30.4413,27.5143,89.0,91.0,0.0,35.2186,0.0,26.0,47.0,24.8056,0.0,29.0,0.0,79.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.75,1.0
102,2.572,3.0491,3.7137999999999822,1.9814,4.5,5.069399999999964,1.9000000000000001,2.9743000000000013,34.8643,25.5922,89.7937,25.616,94.0866,23.8262,104.2894,24.5856,68.7845,30.4751,27.5143,96.4786,92.0,0.0,34.8688,0.0,26.0,49.0,21.2353,0.0,29.0,0.0,84.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.0,1.0
103,2.5558,3.262400000000002,3.7937999999999805,2.2693,4.5,5.329399999999959,3.59,2.9739000000000004,32.875,25.5922,88.3085,25.616,94.0866,24.013,99.9156,23.5856,72.1357,30.4861,27.5143,87.0,92.0,0.0,34.8282,0.0,25.0,47.0,21.2353,0.0,30.5431,0.0,81.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.25,1.0
104,2.5406,3.3824000000000023,3.763799999999981,2.3112,4.5,5.419399999999957,3.67,2.9736,32.875,25.5922,88.3085,25.616,94.0866,24.0097,99.9156,23.5856,72.2882,30.4962,27.5143,90.0,91.0,0.0,34.7875,0.0,25.0,47.0,21.2353,0.0,30.4959,0.0,79.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.5,1.0
105,2.5257,3.6224000000000025,3.6437999999999837,2.3531,4.5,5.5,3.98,2.9736,33.875,25.5922,88.3085,26.616,93.0866,24.0066,104.4659,23.8971,72.4399,30.5062,28.5143,89.0,92.0,0.0,34.7466,0.0,25.0,47.0,21.2353,0.0,30.4488,0.0,79.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.75,1.0
106,2.5111,3.8324000000000034,3.4537999999999878,2.3948,4.5,5.5,4.25,2.9754,32.875,26.5922,88.3085,26.616,92.0866,25.041,104.9156,24.9345,74.9195,30.5539,28.5143,89.0,87.0,0.0,33.9711,0.0,25.0,48.0,18.0,0.0,30.0047,0.0,77.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.0,1.0
107,2.5108,3.7024000000000026,3.4537999999999878,2.5198,4.5,5.5,4.2,2.9754,32.875,25.5922,89.3085,26.616,92.0866,25.0529,109.1096,24.9468,75.1289,30.5714,28.5143,89.0,87.0,0.0,33.9297,0.0,25.0,48.0,17.0639,0.0,29.9432,0.0,80.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.25,1.0
108,2.5108,3.692400000000003,3.543799999999986,2.6445,4.5,5.5,4.23,2.974200000000001,32.875,25.5922,89.3085,26.616,93.0866,25.065,105.9156,24.9593,75.3372,30.5888,28.5143,91.0,88.0,0.0,33.8883,0.0,25.0,48.0,17.0639,0.0,29.881999999999998,0.0,80.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.5,1.0
109,2.5109,3.6624000000000025,3.6537999999999835,2.7689,4.5,5.5,4.1,2.9754,32.875,25.5922,89.3085,26.616,94.0866,25.0773,109.1335,24.9719,75.5447,30.6062,28.5143,89.0,89.0,0.0,33.8468,0.0,25.0,48.0,17.0639,0.0,29.8209,0.0,80.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.75,1.0
110,2.5113,3.5024000000000024,4.043799999999975,2.8929,4.5,5.5,4.13,2.9758,32.875,25.5922,89.3085,26.616,94.0866,26.1602,108.9156,26.0542,76.2654,30.7651,28.5143,91.0,86.0,0.0,32.8153,0.0,24.0,47.0,13.0,0.0,29.9342,0.0,83.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.0,1.0
111,2.5304,4.222400000000003,3.443799999999988,2.2314000000000003,4.5,5.5,3.9339999999999997,2.9736,32.875,26.5922,89.3085,26.616,93.0866,25.8582,108.9156,26.0848,76.4847,30.737,29.5143,89.0,89.0,0.0,32.7742,0.0,24.0,49.0,15.0,0.0,29.8752,0.0,79.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.25,1.0
112,2.5496,3.2321,5.3772,3.3259,4.5,5.5,4.2291,2.9759,35.5852,29.1283,76.3454,29.0903,89.7066,26.3047,113.4125,26.1993,76.7272,31.6821,30.7821,95.1316,95.1502,0.0,0.0,0.0,0.0,40.0,12.2606,0.0,29.835,0.0,86.0303,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.5,1.0
113,2.5787,3.3502,5.3219,3.4610000000000003,4.5,5.5,4.5238,2.9763,35.9893,31.7387,76.29,31.7387,68.6435,26.6346,113.7424,26.5291,77.0321,34.0284,33.1284,94.3736,94.39200000000001,0.0,0.0,0.0,0.0,0.0,12.2606,0.0,29.8428,0.0,70.3109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.75,1.0
114,2.6210000000000004,3.5367,5.2665,3.2721,4.5,5.5,4.8185,2.9767,36.5213,32.2145,76.6152,32.2145,67.8277,30.9251,117.9521,30.9251,61.2264,34.5212,33.6212,93.3723,93.3904,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,73.4902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.0,1.0
115,2.6954,3.7317,5.2173,3.057,4.5,5.4482,4.5719,2.9768,36.5787,32.3621,76.5659,32.3621,67.6126,31.0101,118.0372,31.0101,61.0279,34.666,33.766,93.264,93.28200000000001,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.9775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.25,1.0
116,2.7701,3.9251,5.1681,2.842,4.5,5.3942,4.3285,2.9768,36.6362,32.5089,76.5168,32.5089,67.3976,31.0954,118.1225,31.0954,60.831,34.8101,33.9101,93.1554,93.1734,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.4704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.5,1.0
117,2.8452,4.1174,5.1189,2.627,4.5,5.3386,4.0871,2.9769,36.6938,32.6552,76.4676,32.6552,67.1826,31.1808,118.2079,31.1808,60.6335,34.9537,34.0537,93.0467,93.0647,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,71.9664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.75,1.0
118,2.9205,4.3084,5.0697,3.051400000000001,4.5,5.2812,3.8482,2.9771,36.9584,31.5922,76.6348,32.616,88.0866,31.3915,118.1524,31.3915,59.9536,35.2058,34.3058,92.5467,92.5645,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,72.6215,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.0,1.0
119,3.0007,4.501,5.0243,3.001400000000001,4.5,5.2155,3.5729,2.9771,37.0053,32.9905,76.5895,32.9905,88.0866,31.469,118.2298,31.469,59.7264,35.2921,34.3921,92.458,92.4758,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,72.5151,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.25,1.0
120,3.0807,4.6903,4.9789,1.9713,4.5,5.1478,3.3002,2.9768,36.5909,30.5261,76.5441,30.4859,88.2995,31.1096,117.8705,31.1096,59.4994,33.0932,32.1932,93.2409,93.259,0.0,0.0,0.0,2.0,45.0,12.8027,0.0,0.0,0.0,86.5431,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.5,1.0
121,3.1462,4.7878,4.9336,2.1668,4.5,5.0786,3.0297,2.9768,36.6325,30.6164,76.4987,30.5762,88.4626,31.176,117.9369,31.176,59.2724,33.181999999999995,32.282,93.1626,93.1806,0.0,0.0,0.0,2.0,45.0,12.8027,0.0,0.0,0.0,86.3575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.75,1.0
122,3.2117,4.885,4.8882,2.362,4.5,5.0077,2.7614,2.9764,36.1198,30.5037,75.52199999999998,30.4628,87.3535,30.455,114.185,30.455,59.1097,33.0499,32.1499,94.1283,94.1466,0.0,0.0,0.0,2.0,45.0,17.4128,0.0,0.0,0.0,82.6275,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.0,1.0
123,3.2597,4.9709,4.8278,2.5096,4.5,4.9359,2.5004,2.9764,36.1522,30.5813,75.4616,30.5404,87.4806,30.5053,114.2353,30.5053,58.887,33.126,32.226,94.0673,94.0856,0.0,0.0,0.0,1.0,45.0,17.4128,0.0,0.0,0.0,82.4169,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.25,1.0
124,3.3078,5.0563,4.7675,2.657,4.5,5.349399999999958,3.47,2.9762,35.895,30.5331,75.4013,30.4924,87.5706,25.6838,109.4795,25.5674,70.6977,33.059,32.159,94.5507,94.5691,0.0,0.0,0.0,1.0,41.0,17.4128,0.0,31.4651,0.0,79.3011,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.5,1.0
125,3.3239,5.1336,2.963799999999998,1.9814,4.5,5.27939999999996,3.5300000000000002,2.9762,32.875,28.5922,73.3085,29.616,94.0866,24.8582,103.9156,25.5949,70.8518,33.1215,31.5143,94.5206,85.0,0.0,0.0,0.0,24.0,49.0,21.0,0.0,28.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.75,1.0
