,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
64,1.4745,0.8524000000000005,4.8858,4.3319,4.5,5.2367,1.3009,2.9755,35.0951,27.5922,74.3085,25.616,88.0866,21.7101,109.0837,21.4567,88.1553,30.7651,29.5143,96.04799999999999,96.0669,0.0,0.0,0.0,0.0,48.0,11.9025,0.0,23.9729,23.9353,78.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2020.5,1
65,1.5064,2.0524000000000013,4.8378,4.5553,4.5,5.3531,1.6509,2.9764,36.1257,32.5922,75.3085,29.616,67.0866,30.1057,117.336,30.1057,58.7818,33.765100000000004,32.5143,94.1172,94.1355,0.0,2.0,0.0,0.0,4.0,11.9025,0.0,0.0,0.0,83.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2020.75,1
66,1.589,2.4524000000000017,4.7897,4.3752,4.5,5.2755,1.4549,2.9763,36.0343,33.5922,74.3085,29.616,66.0866,29.9088,115.9836,29.9088,58.8447,33.765100000000004,32.5143,94.2889,94.3072,0.0,2.0,0.0,0.0,4.0,14.0008,0.0,0.0,0.0,87.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2021.0,1
67,1.6672,2.0124000000000013,4.7404,4.1719,4.5,5.1997,1.2890000000000001,2.9763,36.0929,33.5922,74.3085,29.616,65.0866,29.9965,116.0714,29.9965,58.6891,33.765100000000004,32.5143,94.1789,94.1972,0.0,2.0,0.0,0.0,5.0,14.0008,0.0,0.0,0.0,91.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2021.25,1
68,1.7458,1.5524000000000011,4.691,3.9685,4.5,5.1232,1.1243,2.9764,36.1515,33.5922,74.3085,29.616,65.0866,30.0844,116.1593,30.0844,58.534,33.765100000000004,32.5143,94.0687,94.087,0.0,2.0,0.0,0.0,5.0,14.0008,0.0,0.0,0.0,96.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2021.5,1
69,1.8247,0.2924,4.6417,3.7652,4.5,5.0457,0.9607,2.9759,35.5931,32.5922,73.3085,26.616,60.0866,21.8102,108.0269,21.559,88.5309,34.0646,30.5143,95.1169,95.1354,0.0,0.0,0.0,0.0,0.0,14.0008,0.0,23.8559,23.8183,41.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2021.75,1
70,1.8571,1.9724000000000015,4.5923,3.5618,4.5,5.2295,1.5133,2.9763,35.9922,32.5922,74.3085,28.616,64.0866,29.9801,115.6846,29.9801,57.4417,34.5284,32.5143,94.3682,94.3865,0.0,3.0,0.0,0.0,5.0,14.6012,0.0,0.0,0.0,83.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2022.0,1
71,1.9305,0.2924,4.5387,3.2981,4.5,5.138999999999999,1.2139,2.9763,36.0467,32.5922,74.3085,28.616,63.0866,30.0529,115.7574,30.0529,57.181000000000004,33.765100000000004,31.5143,94.2657,94.2841,0.0,2.0,0.0,0.0,5.0,14.6012,0.0,0.0,0.0,94.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2022.25,1
72,2.0042,0.2924,4.485,3.0345,4.5,5.0467,0.9169,2.9758,35.5091,32.5922,73.3085,26.616,58.0866,21.2851,107.1404,21.0181,86.0906,34.3283,31.5143,95.2741,95.2927,0.0,0.0,0.0,0.0,0.0,14.6011,0.0,24.6536,24.6156,49.400000000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2022.5,1
73,2.0159,0.2924,4.4314,3.1356,4.5,5.2138,1.3726,2.9756,35.2026,26.5922,73.3085,24.616,85.0866,21.1566,107.0107,20.8917,86.2105,30.7651,28.5143,95.8473,95.8661,0.0,0.0,0.0,0.0,47.0,14.6011,0.0,24.5522,24.5142,74.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2022.75,1
74,2.0259,2.7824000000000018,4.3777,3.2915,4.5,5.381,1.8253,2.9759,35.5903,30.5922,73.3085,27.616,85.0866,29.749000000000002,115.7849,29.749000000000002,57.1309,31.7651,30.5143,95.12200000000001,95.1405,0.0,1.0,0.0,0.0,49.0,14.0654,0.0,0.0,0.0,94.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2023.0,1
75,2.0837,2.772400000000002,4.3065,3.4056,4.5,5.2858,1.4845,2.9759,35.6257,31.5922,72.3085,27.616,85.0866,29.8062,115.84200000000001,29.8062,56.8398,31.7651,30.5143,95.0557,95.0743,0.0,1.0,0.0,0.0,48.0,14.0654,0.0,0.0,0.0,100.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2023.25,1
76,2.1416,2.7424000000000017,4.2353,3.5195,4.5,5.1887,1.1462,2.9760000000000004,35.6611,32.5922,71.3085,27.616,84.0866,29.8636,115.8994,29.8636,56.5482,31.7651,30.5143,94.9895,95.008,0.0,1.0,0.0,0.0,47.0,14.0654,0.0,0.0,0.0,107.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2023.5,1
77,2.1994,0.2924,4.1641,3.6334,4.5,5.09,0.8103,2.9756,35.245,27.5922,72.3085,24.616,85.0866,21.2343,107.42399999999999,20.962,85.3826,31.7651,28.5143,95.7681,95.7869,0.0,0.0,0.0,0.0,48.0,14.0654,0.0,24.9202,24.881,74.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2023.75,1
78,2.2066,1.0624000000000007,4.0929,3.7465,4.5,5.2521,1.2387,2.9753,34.9052,28.5922,70.3085,25.616,84.0866,19.2829,98.1671,19.0298,85.7665,30.7651,29.5143,96.4023,96.4212,0.0,0.0,0.0,0.0,48.0,22.8682,0.0,23.9566,23.919,74.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2024.0,1
79,2.1933,3.8224000000000027,4.0111,3.8155,4.5,5.4189,1.7045,2.9755,35.1833,31.5922,70.3085,28.616,85.0866,28.669,107.4101,28.669,58.0711,31.7651,30.5143,95.8834,95.9021,0.0,0.0,0.0,0.0,49.0,22.8683,0.0,0.0,0.0,87.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2024.25,1
80,2.2315,4.272400000000004,3.9293,3.8848,4.5,5.3328,1.4383,2.9756,35.2084,32.5922,70.3085,28.616,84.0866,28.7084,107.4495,28.7084,57.8364,31.7651,31.5143,95.8364,95.8552,0.0,1.0,0.0,0.0,48.0,22.8683,0.0,0.0,0.0,89.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2024.5,1
81,2.2698,3.892400000000003,3.8476,3.9541,4.5,5.2454,1.1739,2.9756,35.2335,32.5922,69.3085,28.616,84.0866,28.7477,107.4889,28.7477,57.602,30.7651,31.5143,95.7895,95.8083,0.0,1.0,0.0,0.0,48.0,22.8683,0.0,0.0,0.0,98.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2024.75,1
82,2.2908,2.4124000000000017,3.7658,4.0231,4.5,5.242999999999999,1.1581,2.9745,34.0423,29.5922,69.3085,26.616,84.0866,17.6581,95.9636,17.3808,81.1839,30.7651,30.5143,98.0063,98.0257,0.0,0.0,0.0,0.0,48.0,23.4207,0.0,25.1671,25.1287,69.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2025.0,1
83,2.2447,2.522400000000002,3.6661,4.0241,4.5,5.3748,1.4316,2.9745,34.0281,29.5922,69.3085,26.616,84.0866,17.6539,95.9589,17.3776,81.3059,30.7651,30.5143,98.0327,98.0521,0.0,0.0,0.0,0.0,48.0,23.4207,0.0,25.1171,25.0787,68.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2025.25,1
84,2.2019,3.592400000000003,3.5664,4.0251,4.5,5.4938,1.6639,2.9748,34.3023,31.5922,69.3085,27.616,84.0866,28.024,106.1728,28.024,53.7895,31.7651,30.5143,97.5241,97.5434,0.0,1.0,0.0,0.0,49.0,23.4207,0.0,0.0,0.0,85.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2025.5,1
85,2.2101,2.6624000000000017,3.4668,4.0264,4.5,5.3698,1.1551,2.9748,34.3104,31.5922,68.3085,27.616,82.0866,28.0338,106.1826,28.0338,53.368,30.7651,29.5143,97.5089,97.5282,0.0,0.0,0.0,0.0,48.0,23.4207,0.0,0.0,0.0,97.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2025.75,1
86,2.1817,2.312400000000002,3.3671,4.0276,4.5,5.422000000000001,1.1904,2.975,34.5845,29.5922,68.3085,26.616,83.0866,17.9138,94.8642,17.6395,81.8175,30.7651,30.5143,96.9995,97.0186,0.0,0.0,0.0,0.0,48.0,24.63,0.0,25.017,24.9787,70.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2026.0,1
87,2.1572,3.552400000000003,3.2831,4.0317,4.5,5.5,1.5272,2.9752,34.8297,31.5922,68.3085,27.616,83.0866,28.1916,104.9869,28.1916,54.3774,31.7651,30.5143,96.5431,96.5621,0.0,1.0,0.0,0.0,49.0,24.63,0.0,0.0,0.0,85.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2026.25,1
88,2.1847,3.5724000000000027,3.1992,4.0362,4.5,5.3806,1.0513,2.9752,34.8482,32.5922,67.3085,27.616,82.0866,28.2202,105.0155,28.2202,53.9811,31.7651,30.5143,96.5086,96.5276,0.0,1.0,0.0,0.0,48.0,24.63,0.0,0.0,0.0,91.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2026.5,1
89,2.1841,1.1124000000000007,3.1153,4.0387,4.5,5.489,1.2696,2.9764,36.1218,28.5922,69.3085,25.616,83.0866,18.6939,95.646,18.4166,82.2196,31.7651,29.5143,94.1246,94.1428,0.0,0.0,0.0,0.0,48.0,24.63,0.0,25.1671,25.1287,67.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2026.75,1
90,2.2319,4.2424000000000035,3.0313,4.0365,4.5,5.5,1.6557,2.9778,37.760999999999996,29.5922,68.3085,25.616,82.0866,31.1215,111.1891,31.1215,54.7281,40.765100000000004,28.5143,91.0239,91.0412,0.0,2.0,0.0,0.0,48.0,21.5719,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.0,1
91,2.3431,0.2924,3.0769,4.0714,4.5,5.3828,1.1915,2.9778,37.8187,22.5922,84.3085,19.616,81.0866,31.2218,111.2894,31.2218,54.3405,40.765100000000004,21.5143,90.9141,90.9314,0.0,35.0,0.0,0.0,46.0,21.5719,0.0,0.0,0.0,6.6000000000000005,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.25,1
92,2.4222,2.0524000000000013,3.1874,4.1024,4.5,5.4171,1.19,2.9769,36.7235,26.5922,86.3085,20.616,77.0866,20.0775,100.3046,19.7954,83.0051,39.765100000000004,24.5143,92.9906,93.0086,0.0,30.0,0.0,0.0,41.0,21.5718,0.0,25.4022,25.3636,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2027.5,1
93,2.4807,1.1224000000000007,3.2972,4.1326,4.5,5.5,1.551,2.9779,37.8901,23.5922,85.3085,20.616,82.0866,31.3459,111.4135,31.3459,54.6466,40.765100000000004,22.5143,90.77799999999999,90.7953,0.0,34.0,0.0,0.0,46.0,21.5719,0.0,0.0,0.0,6.6000000000000005,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.75,1
94,2.5914,0.2924,3.4065,4.1622,4.5,5.3827,1.087,2.9783,38.3109,22.5922,84.3085,19.616,81.0866,31.726999999999997,111.4139,31.726999999999997,51.306000000000004,41.765100000000004,21.5143,89.9753,89.9924,0.0,35.0,0.0,0.0,46.0,21.9529,0.0,0.0,0.0,7.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.0,1
95,3.5686,3.7233,3.0238,3.0258,4.5,5.5,2.5607,2.9752,34.8436,29.261999999999997,68.7462,29.22,84.647,22.3358,92.698,22.2193,67.26100000000001,31.8073,30.9073,96.5172,96.5362,0,0.0,0,0,50.9648,29.6746,0,31.4908,0.0,81.6692,1,1,0,0,0,0,1,1,0,1,0,1,2301.25,1
96,3.5686,3.7233,3.0238,3.0258,4.5,5.5,2.5607,2.9752,34.8436,29.261999999999997,68.7462,29.22,84.647,22.3358,92.698,22.2193,67.26100000000001,31.8073,30.9073,96.5172,96.5362,0,0.0,0,0,50.9648,29.6746,0,31.4908,0.0,81.6692,1,1,0,0,0,0,1,1,0,1,0,1,2301.5,1
