,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,0.6078,4.9731,5.3543,2.7423,4.5,5.3799,1.2407,2.975,34.6214,30.0899,74.7264,30.0482,85.8425,28.2252,107.4645,28.2252,55.7816,32.5687,31.6687,96.9309,96.95,0.0,0.0,0.0,0.0,50.7818,22.3915,0.0,0.0,0.0,70.025,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1743.0,1
64,0.6078,5.024,5.2776,2.8096,4.5,5.2727,0.8523,2.9748,34.3945,30.0553,74.6497,30.0137,85.8825,18.4819,97.8723,18.2147,83.245,32.5176,31.6176,97.3529,97.3721,0.0,0.0,0.0,0.0,50.7446,22.3914,0.0,24.671,24.6328,66.8702,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1743.25,1
65,0.6078,5.0668,5.2010000000000005,2.8767,4.5,5.4214,1.2238,2.9748,34.3879,30.0879,74.57300000000001,30.0463,85.9403,18.4954,97.8851,18.2294,83.4077,32.548,31.648000000000003,97.3651,97.3843,0.0,0.0,0.0,0.0,50.7319,22.3914,0.0,24.6101,24.5721,66.4492,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1743.5,1
66,0.6078,5.1088,5.1243,2.9436,4.5,5.5,1.6349,2.9751,34.6258,30.199,74.4964,30.1574,86.0191,28.2135,107.4528,28.2135,56.119,32.6726,31.7726,96.9227,96.9418,0.0,0.0,0.0,0.0,50.7481,22.3915,0.0,0.0,0.0,69.0647,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1743.75,1
67,0.6078,5.1574,5.0476,3.0107,4.5,5.3948,1.2438,2.9752,34.8302,30.2903,73.3179,30.2489,86.536,28.5996,109.8648,28.5996,55.1591,32.7685,31.8685,96.5421,96.5611,0.0,0.0,0.0,0.0,50.5346,20.3193,0.0,0.0,0.0,70.2553,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1744.0,1
68,0.6078,5.2096,4.9588,3.1010000000000004,4.5,5.2822,0.8211,2.975,34.5861,30.2497,73.2291,30.2084,86.5902,19.0266,100.4465,18.7525,82.9625,32.7103,31.8103,96.9967,97.0158,0.0,0.0,0.0,0.0,50.4869,20.3193,0.0,25.0042,24.9658,66.8838,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1744.25,1
69,0.6078,5.2532,4.87,3.1910000000000003,4.5,5.4276,1.1706,2.975,34.5826,30.2839,73.1404,30.2427,86.6648,19.0427,100.462,18.7698,83.1199,32.7424,31.8424,97.0031,97.0223,0.0,0.0,0.0,0.0,50.4666,20.3193,0.0,24.9476,24.9094,66.495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1744.5,1
70,0.6078,5.2959,4.7812,3.2807,4.5,5.5,1.5623,2.9752,34.848,30.4064,73.0516,30.3651,86.7635,28.6126,109.8777,28.6126,55.4321,32.8799,31.9799,96.5089,96.5279,0.0,0.0,0.0,0.0,50.4785,20.3193,0.0,0.0,0.0,69.4336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1744.75,1
71,0.6078,5.3462,4.6924,3.3706,4.5,5.388999999999999,1.1375,2.9756,35.2639,30.5184,73.9529,30.4765,85.8766,28.5742,106.6024,28.5742,54.4702,33.0094,32.1094,95.7327,95.7514,0.0,0.0,0.0,0.0,50.9781,23.5314,0.0,0.0,0.0,72.0651,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.0,1
72,0.6078,5.395,4.6145,3.4051,4.5,5.4509,1.2235,2.9753,34.9508,30.4477,73.8749,30.4058,85.8841,18.4719,96.6549,18.1979,82.402,32.9168,32.0168,96.3174,96.3363,0.0,0.0,0.0,0.0,50.9393,23.5314,0.0,25.0065,24.9682,67.9386,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1745.25,1
73,1.4478000000000009,5.4402,4.5365,3.4396,4.5,5.5,1.5998,2.9756,35.2784,30.5963,73.7969,30.5543,85.9479,28.5874,106.6155,28.5874,54.8557,33.0846,32.1846,95.7057,95.7244,0.0,0.0,0.0,0.0,50.9814,23.5314,0.0,0.0,0.0,71.5573,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.5,1
74,0.6078,5.4948,4.4585,3.4744,4.5,5.3843,1.1438,2.9757,35.3052,30.6481,73.719,30.6061,85.9871,28.631,106.6592,28.631,54.4749,33.135999999999996,32.236,95.6555,95.6743,0.0,0.0,0.0,0.0,50.9876,23.5314,0.0,0.0,0.0,71.4765,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.75,1
75,0.6078,5.3796,4.3806,3.503,4.5,5.4441,1.2234,2.9767,36.5056,28.3876,72.9871,28.346999999999998,85.5663,19.8924,100.1006,19.6153,83.4526,39.3219,29.7632,93.4019,93.42,0.0,0.0,0.0,0.0,50.0616,21.5879,0.0,25.1535,25.1151,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1746.0,1
76,0.6078,5.2468,4.2953,3.5398,4.5,5.5,1.6275,2.9777,37.652,28.2594,72.9018,28.2189,85.5602,31.0164,111.0681,31.0164,55.3708,41.1527,29.6346,91.2312,91.2486,0.0,0.0,0.0,0.0,49.9992,21.5879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1746.25,1
77,0.6078,5.1141,4.2101,3.5762,4.5,5.3885,1.1963,2.9777,37.7089,28.1313,72.8166,28.0908,85.5537,31.1152,111.1669,31.1152,55.0084,41.2433,29.506,91.12299999999999,91.1404,0.0,0.0,0.0,0.0,49.9369,21.5879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1746.5,1
78,0.6078,4.9816,4.1248,3.6119,4.5,5.4163,1.1899,2.9768,36.6376,28.0033,72.7313,27.963,85.5467,20.0951,100.3039,19.817,83.5316,39.5332,29.3777,93.1529,93.1708,0.0,0.0,0.0,0.0,49.8749,21.5879,0.0,25.2024,25.164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1746.75,1
79,0.9178000000000003,4.8493,4.0396,3.647,4.5,5.5,1.5781,2.9767,36.4592,27.8553,70.7784,27.8146,84.98100000000001,29.4351,103.6193,29.4351,54.7364,39.8001,29.2311,93.4894,93.5075,0.0,0.0,0.0,0.0,50.0887,26.7885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1747.0,1
80,0.6078,4.7164,3.9360000000000004,3.6411,4.5,5.3834,1.1173,2.9767,36.5011,27.7259,70.6748,27.6853,84.9446,29.506999999999998,103.6911,29.506999999999998,54.351000000000006,39.8667,29.1014,93.4103,93.4284,0.0,0.0,0.0,0.0,50.0412,26.7885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1747.25,1
81,0.6078,4.5836,3.8324,3.6347,4.5,5.2645,0.6594,2.9760000000000004,35.7286,27.5966,70.5712,27.5561,84.9079,18.0001,92.3394,17.7256,81.8689,38.6367,28.9718,94.8629,94.8814,0.0,0.0,0.0,0.0,49.9939,26.7885,0.0,25.0309,24.9926,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1747.5,1
82,0.6078,4.4509,3.7288,3.6279,4.5,5.4026,0.9763,2.9760000000000004,35.7423,27.4674,70.4676,27.427,84.8709,18.0491,92.3879,17.7755,82.0303,38.6587,28.8422,94.8371,94.8556,0.0,0.0,0.0,0.0,49.9466,26.7885,0.0,24.9861,24.9478,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1747.75,1
83,0.9178000000000003,4.3184,3.6251,3.6207,4.5,5.5,1.3168,2.9765,36.2731,27.3392,70.0201,27.2988,84.8566,19.7981,95.89,19.5542,87.3837,39.2277,28.7136,93.8399,93.8581,0.0,0.0,0.0,0.0,49.8882,25.3485,0.0,23.483,23.4457,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1748.0,1
84,0.7378000000000001,4.186,3.5185,3.6151,4.5,5.5,1.6585,2.9773,37.2084,27.2103,69.9134,27.17,84.8205,30.4019,106.35600000000001,30.4019,53.1289,40.7182,28.5844,92.0733,92.09100000000001,0.0,0.0,0.0,0.0,49.8405,25.3485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1748.25,1
85,0.6078,4.0538,3.4118,3.6091,4.5,5.371,1.121,2.9774,37.257,27.0815,69.8067,27.0413,84.7841,30.4856,106.4396,30.4856,52.6855,40.7954,28.4553,91.9812,91.9989,0.0,0.0,0.0,0.0,49.7929,25.3485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1748.5,1
86,0.6678000000000001,3.9217,3.3051,3.6026,4.5,5.4414,1.2005,2.9765,36.3155,26.9529,69.7001,26.9127,84.7474,18.7419,94.8571,18.4569,81.3032,39.2953,28.3263,93.7601,93.7783,0.0,0.0,0.0,0.0,49.7455,25.3485,0.0,25.5446,25.5059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1748.75,1
87,0.6078,3.7897,3.1984,3.5956,4.5,5.5,1.5052,2.9768,36.6105,26.8067,68.1228,26.7663,84.2254,29.7336,103.6942,29.7336,50.5705,40.0753,28.1815,93.204,93.22200000000001,0.0,0.0,0.0,0.0,49.9388,26.9641,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1749.0,1
88,0.6078,3.6572,3.0793,3.5416,4.5,5.4059,1.0354,2.9761,35.8424,26.6764,68.0037,26.636,84.1536,17.7058,91.8315,17.4138,79.396,38.8535,28.051,94.6494,94.6679,0.0,0.0,0.0,0.0,49.9088,26.9641,0.0,25.8789,25.84,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1749.25,1
89,2.1778000000000013,3.5098,2.9956,3.4856,4.5,5.5,1.224,2.9762,35.8861,23.2371,85.0752,23.3059,83.3344,18.7545,92.8605,18.4973,84.7429,38.9232,25.0157,94.5673,94.5857,0.0,35.1521,0.0,0.0,48.5915,26.9641,0.0,24.1653,24.1276,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1749.5,1
90,2.2978000000000014,3.2876,3.0902,3.4202,4.5,5.5,1.4765,2.9762,35.8993,23.0351,85.0703,23.1032,83.2371,18.7975,92.9031,18.5411,84.8738,38.9442,24.8111,94.5426,94.561,0.0,35.0376,0.0,0.0,48.5351,26.9641,0.0,24.1285,24.0908,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1749.75,1
91,2.1378000000000013,3.0658,3.1839999999999997,3.3544,4.5,5.5,1.7274,2.9773,37.2096,22.8996,85.85700000000001,22.965,83.4528,30.3631,104.7122,30.3631,52.4414,40.7799,24.6649,92.0711,92.0888,0.0,34.4953,0.0,0.0,48.3443,26.658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1750.0,1
92,0.6378,2.846,3.2847,3.3224,4.5,5.3660000000000005,1.1586,2.9774,37.2558,22.7012,85.8535,22.7661,83.3802,30.4426,104.7917,30.4426,51.9743,40.8534,24.4639,91.9835,92.0011,0.0,34.3794,0.0,0.0,48.276,26.658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1750.25,1
93,2.647800000000002,2.6267,3.3845,3.2897,4.5,5.2297,0.593,2.9766,36.379,22.5034,85.8498,22.5677,83.3071,18.4497,92.9625,18.1602,80.4559,39.4576,24.2635,93.6404,93.6586,0.0,34.2636,0.0,0.0,48.2081,26.658,0.0,25.7583,25.7195,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1750.5,1
94,2.787800000000002,2.4079,3.4838,3.2566,4.5,5.3538,0.83,2.9766,36.3967,22.3058,85.8458,22.3696,83.2338,18.4986,93.0109,18.2097,80.5889,39.4859,24.0634,93.6071,93.6252,0.0,34.1478,0.0,0.0,48.1404,26.658,0.0,25.7261,25.6873,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1750.75,1
95,2.8778000000000024,2.1896,3.5823,3.2228,4.5,5.478,1.0653,2.9768,36.6539,22.0887,85.1009,22.1547,83.6414,19.8585,99.0888,19.5677,81.7072,39.7849,23.8477,93.1222,93.1401,0.0,34.4627,0.0,0.0,47.7997,22.5586,0.0,25.8185,25.7796,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1751.0,1
96,3.3378000000000023,1.9714,3.6728,3.2323,4.5,5.5,1.4009,2.9769,36.7396,21.8932,85.0961,21.9588,83.5978,21.1206,100.3271,20.8719,88.1377,39.9217,23.6496,92.9602,92.9782,0.0,34.3494,0.0,0.0,47.7158,22.5586,0.0,23.729,23.6916,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1751.25,1
97,2.0078000000000014,1.7536,3.7628,3.2411,4.5,5.5,1.7491,2.9778,37.7165,21.6982,85.0913,21.7633,83.5539,31.4784,110.5444,31.4784,53.1108,41.4762,23.4519,91.1086,91.126,0.0,34.2357,0.0,0.0,47.632,22.5587,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1751.5,1
98,0.6078,1.5363,3.8521,3.2493,4.5,5.3708,1.2072,2.9778,37.7669,21.5037,85.0862,21.5682,83.5095,31.5653,110.6313,31.5653,52.6645,41.5564,23.2546,91.0126,91.03,0.0,34.1221,0.0,0.0,47.5485,22.5587,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1751.75,1
99,3.647800000000003,1.3197,3.9405,3.2566,4.5,5.4016,1.1631,2.9772,37.056,21.4048,86.9377,21.4625,83.0499,21.1005,102.2834,20.8178,83.9593,40.2995,23.1389,92.3619,92.3797,0.0,32.9264,0.0,0.0,47.7442,20.5795,0.0,25.429000000000002,25.3904,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1752.0,1
100,1.487800000000001,1.1057,4.0459,3.2235,4.5,5.5,1.5484,2.9781,38.1512,21.2119,86.9341,21.2691,82.9775,32.164,113.1872,32.164,55.2666,42.0424,22.9435,90.2803,90.2974,0.0,32.8078,0.0,0.0,47.6774,20.5795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1752.25,1
101,0.6078,0.8922,4.1508,3.19,4.5,5.3877,1.1156,2.9782,38.2053,21.0194,86.9303,21.0761,82.9049,32.2581,113.2813,32.2581,54.9025,42.1283,22.7485,90.177,90.1941,0.0,32.6889,0.0,0.0,47.6108,20.5795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1752.5,1
102,4.067800000000003,0.6792,4.2549,3.1557,4.5,5.466,1.2602,2.9773,37.1731,20.8274,86.9263,20.8836,82.8319,21.2907,102.4739,21.0076,84.0948,40.4862,22.5539,92.1403,92.15799999999999,0.0,32.5702,0.0,0.0,47.5446,20.5795,0.0,25.4503,25.4117,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1752.75,1
103,3.0378000000000025,0.5108,4.3599,3.1235,4.5,5.4825,1.5487,2.9759,35.5611,25.5227,88.9459,25.5853,84.3543,29.9918,110.6075,29.9918,55.3548,28.6575,27.7575,95.1767,95.1953,0.0,34.2177,0.0,0.0,49.2593,21.0091,0.0,0.0,0.0,110.8972,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.0,1
104,2.727800000000002,0.5835,4.4761,3.1377,4.5,5.371,1.1206,2.9759,35.5644,25.5819,89.0409,25.6443,84.38,29.9929,110.6087,29.9929,54.9944,28.7138,27.8138,95.1706,95.1892,0.0,34.1962,0.0,0.0,49.2768,21.0091,0.0,0.0,0.0,110.5467,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.25,1
105,3.1878000000000024,0.6493,4.592,3.1518,4.5,5.4445,1.2525,2.9755,35.1833,25.5171,89.0896,25.5792,84.3738,20.0861,100.8587,19.8086,83.5949,28.62,27.72,95.8834,95.9022,0.0,34.1281,0.0,0.0,49.2459,21.0091,0.0,25.1738,25.1354,106.917,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1753.5,1
106,3.1478000000000024,0.7123,4.7077,3.1659,4.5,5.5,1.6598,2.9758,35.5222,25.6721,89.2199,25.7342,84.42399999999999,29.9103,110.52600000000001,29.9103,55.4456,28.7955,27.8955,95.2496,95.2682,0.0,34.1429,0.0,0.0,49.3008,21.0091,0.0,0.0,0.0,109.51299999999999,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.75,1
107,1.667800000000001,0.7815,4.8235,3.1804,4.5,5.3891,1.2309,2.9759,35.5469,25.8173,90.4977,25.8774,86.8173,30.3297,114.6228,30.3297,57.0913,28.9129,28.0129,95.2033,95.2219,0.0,33.4552,0.0,0.0,48.0991,16.6663,0.0,0.0,0.0,108.9622,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1754.0,1
108,3.1278000000000024,0.8541,4.9487,3.3219,4.5,5.2938,0.9253,2.9756,35.2535,25.7844,90.5613,25.8442,86.9064,21.4975,105.9425,21.2286,86.0655,28.8561,27.9561,95.7522,95.7709,0.0,33.3957,0.0,0.0,48.0324,16.6663,0.0,24.7532,24.7121,106.0328,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1754.25,1
109,3.2978000000000023,0.9194,5.0735,3.4629,4.5,5.4594,1.3764,2.9756,35.2392,25.8349,90.6573,25.8946,87.0202,21.5041,105.9483,21.2367,86.2498,28.9022,28.0022,95.779,95.7977,0.0,33.3677,0.0,0.0,47.9977,16.6663,0.0,24.678,24.6399,105.5395,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1754.5,1
110,2.817800000000002,0.9843,5.1982,3.6036,4.5,5.5,1.8974,2.9758,35.5176,25.9764,90.7885,26.0362,87.1611,30.2634,114.5564,30.2634,57.6535,29.0593,28.1593,95.2582,95.2768,0.0,33.3741,0.0,0.0,47.9981,16.6663,0.0,0.0,0.0,107.6066,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1754.75,1
111,0.6078,1.0539,5.3229,3.7443,4.5,5.4085,1.5867,2.9763,35.9953,27.8654,75.9894,27.8272,88.1509,30.5922,115.0139,30.5922,58.4421,30.5214,29.6214,94.3624,94.3807,0.0,0.0,0.0,0.0,48.4329,16.4903,0.0,0.0,0.0,101.1255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.0,1
112,0.6078,1.1937,5.263,3.9049,4.5,5.3266,1.3624,2.9763,36.0225,27.9746,75.9295,27.9364,88.2959,30.63,115.0517,30.63,58.2396,30.6272,29.7271,94.3111,94.3294,0.0,0.0,0.0,0.0,48.4136,16.4903,0.0,0.0,0.0,100.6637,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.25,1
113,0.6078,1.3323,5.2031,4.0654,4.5,5.2436,1.1397,2.9763,36.05,28.0832,75.8696,28.045,88.4406,30.6682,115.09,30.6682,58.0376,30.7323,29.8323,94.2595,94.2778,0.0,0.0,0.0,0.0,48.3941,16.4903,0.0,0.0,0.0,100.2067,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.5,1
114,0.6078,1.4696,5.1432,4.2257,4.5,5.1593,0.9188,2.9761,35.8159,28.0555,75.8097,28.0175,88.5437,22.2806,106.8498,22.0197,87.8256,30.6865,29.7865,94.6991,94.7176,0.0,0.0,0.0,0.0,48.3236,16.4903,0.0,24.3499,24.3121,97.6835,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1755.75,1
115,0.6478,1.6006,5.0833,4.3854,4.5,5.3371,1.4349,2.9763,36.0635,28.2563,76.7007,28.2192,89.9314,23.6282,111.2339,23.3667,89.0951,30.8853,29.9853,94.2341,94.2524,0.0,0.0,0.0,0.0,47.6753,11.4363,0.0,24.3822,24.3444,98.0186,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1756.0,1
116,0.6078,1.7369999999999999,5.0389,4.5917,4.5,5.4041,1.6431,2.977,36.8709,31.4886,76.6563,31.4886,69.5877,31.7448,119.2028,31.7448,58.721000000000004,33.8586,32.9586,92.7121,92.73,0.0,0.0,0.0,0.0,0.0,11.4363,0.0,0.0,0.0,84.3922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.25,1
117,5.027800000000004,1.9609,4.9945,4.3947,4.5,5.3253,1.4412,2.9771,36.9246,31.6489,76.6119,31.6489,69.3907,31.8222,119.2802,31.8222,58.5364,34.0152,33.1152,92.6106,92.6284,0.0,0.0,0.0,0.0,0.0,11.4363,0.0,0.0,0.0,83.7802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.5,1
118,5.577800000000004,2.1833,4.9501,4.1977,4.5,5.2454,1.2407,2.9771,36.9785,31.8085,76.5675,31.8085,69.1937,31.8996,119.3576,31.8996,58.3523,34.171,33.271,92.5087,92.5265,0.0,0.0,0.0,0.0,0.0,11.4363,0.0,0.0,0.0,83.1726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.75,1
119,5.967800000000005,2.404,4.9057,4.0007,4.5,5.1646,1.0416,2.977,36.8639,31.8795,75.0121,31.8795,69.52199999999999,31.8121,118.9834,31.8121,57.4402,34.2332,33.3332,92.7255,92.7433,0.0,0.0,0.0,0.0,0.0,12.0199,0.0,0.0,0.0,81.7077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1757.0,1
120,0.6078,2.6206,4.8381,3.8272,4.5,5.075,0.7766,2.9766,36.4109,31.6582,74.9445,31.6582,69.3485,23.5501,110.8754,23.2777,87.6768,33.9861,33.0861,93.5804,93.5985,0.0,0.0,0.0,0.0,0.0,12.0199,0.0,24.9284,24.8896,77.2891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1757.25,1
121,0.6078,2.8257,4.7705,3.6537,4.5,5.2505,1.2707,2.9766,36.4324,31.7845,74.8769,31.7845,69.175,23.6008,110.9253,23.3298,87.8988,34.1077,33.2077,93.5399,93.55799999999999,0.0,0.0,0.0,0.0,0.0,12.0199,0.0,24.859,24.8208,76.4702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1757.5,1
122,4.6578000000000035,3.0286,4.7029,3.4802,4.5,5.4261,1.7613,2.9771,36.9713,32.2951,74.8093,32.2951,69.0015,31.9506,119.1219,31.9506,58.0809,34.6365,33.7365,92.5222,92.54,0.0,0.0,0.0,0.0,0.0,12.0199,0.0,0.0,0.0,79.6242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1757.75,1
123,4.967800000000004,3.24,4.6353,3.3067,4.5,5.34,1.4916,2.9768,36.6347,32.2433,75.1495,32.2433,67.1233,31.5069,116.9563,31.5069,58.395,34.5692,33.6692,93.1584,93.1764,0.0,0.0,0.0,0.0,0.0,14.9986,0.0,0.0,0.0,76.9346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1758.0,1
124,5.467800000000005,3.4441,4.5733,3.0639999999999996,4.5,5.2584,1.2719,2.9769,36.6802,32.3872,75.0874,32.3872,66.8807,31.5691,117.0186,31.5691,58.1959,34.7096,33.8096,93.0724,93.0904,0.0,0.0,0.0,0.0,0.0,14.9986,0.0,0.0,0.0,76.3071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1758.25,1
125,0.6078,3.6463,4.5112,2.8214,4.5,5.1755,1.0539,2.9765,36.3282,29.7818,75.0253,29.7421,88.2348,31.2833,116.7328,31.2833,57.9975,32.3788,31.4788,93.7362,93.7543,0.0,0.0,0.0,0.0,49.4042,14.9986,0.0,0.0,0.0,91.6064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1758.5,1
126,0.6878000000000001,3.7535,4.4491,2.9962,4.5,5.2897,1.3926,2.9763,36.0628,29.7306,74.9633,29.6911,88.3409,23.0118,108.6092,22.75,88.4472,32.3082,31.4082,94.2354,94.2537,0.0,0.0,0.0,0.0,49.3218,14.9985,0.0,24.3953,24.3574,88.693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1758.75,1
127,2.4278000000000017,3.858,4.387,3.1707,4.5,5.4697,1.9126,2.9764,36.1056,29.7954,73.2246,29.7538,85.6901,30.6922,112.5521,30.6922,57.9491,32.3878,31.4878,94.155,94.1733,0.0,0.0,0.0,0.0,50.7108,19.663,0.0,0.0,0.0,89.5245,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.0,1
