,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,3.6938,5.8256,4.9819,3.1149,4.5,5.2555,2.5595,2.9762,35.8747,33.2335,72.8563,33.2335,61.9824,24.0484,99.5811,23.9308,68.4366,35.4653,34.5653,94.5888,94.6072,0.0,0.0,0.0,0.0,0.0,25.7547,0.0,31.6461,0.0,58.4654,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,688.25,1.0
64,3.7026,5.9,4.8891,2.9602,4.5,5.3134,2.6387,2.9763,35.9979,31.5922,72.7635,33.7337,86.6047,24.1151,99.6477,23.9975,68.5077,36.1833,32.5143,94.3574,94.3758,0.0,0.0,0.0,0.0,52.2103,25.7547,0.0,31.6448,0.0,52.2103,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,688.5,1.0
65,3.7147,5.9,4.7963,3.0174,4.5,5.3713,2.7177,2.9763,36.0052,31.5922,72.6707,33.7469,86.6504,24.1302,99.6628,24.0127,68.5709,36.1963,32.5143,94.3436,94.36200000000001,0.0,0.0,0.0,0.0,52.1948,25.7547,0.0,31.631,0.0,52.1947,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,688.75,1.0
66,3.7267,5.9,4.7035,3.0745,4.5,5.4292,2.7963,2.9764,36.131,31.5922,73.0608,33.9137,87.132,25.3222,106.6464,25.2022,68.4713,36.3612,32.5143,94.1072,94.1255,0.0,0.0,0.0,0.0,52.0439,20.3288,0.0,32.0003,0.0,52.0438,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,689.0,1.0
67,3.7474,5.9,4.6156,3.1531,4.5,5.4833,2.8534,2.9764,36.1433,31.5922,72.973,33.9353,87.1954,25.3443,106.6684,25.2243,68.5223,36.3825,32.5143,94.084,94.1023,0.0,0.0,0.0,0.0,52.0238,20.3288,0.0,31.9921,0.0,52.0237,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,689.25,1.0
68,3.7685,5.9,4.5277,3.2316,4.5,5.5,2.9504,2.9764,36.1621,31.5922,72.8851,33.967,87.2613,25.5174,106.8388,25.4022,71.1141,36.414,32.5143,94.0487,94.0669,0.0,0.0,0.0,0.0,52.0073,20.3288,0.0,31.2952,0.0,52.0073,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,689.5,1.0
69,3.7899,5.9,4.4398,3.3099,4.5,5.5,3.065,2.9764,36.175,31.5922,72.7972,33.9893,87.3246,25.5426,106.86399999999999,25.4276,71.2074,36.4361,32.5143,94.0245,94.0428,0.0,0.0,0.0,0.0,51.9876,20.3288,0.0,31.2752,0.0,51.9875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,689.75,1.0
70,3.8113,5.9,4.3519,3.388,4.5,5.5,3.1793,2.9762,35.9645,31.5922,72.9355,33.7834,86.9351,25.3058,106.2534,25.1905,70.8486,36.2313,32.5143,94.4201,94.4385,0.0,0.0,0.0,0.0,52.0758,20.729,0.0,31.3109,0.0,52.0758,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,690.0,1.0
71,3.8242,5.9,4.2664,3.4442,4.5,5.5,3.2732,2.9762,35.9724,31.5922,72.85,33.7974,86.9803,25.3223,106.2698,25.2071,70.9246,36.2451,32.5143,94.4054,94.4237,0.0,0.0,0.0,0.0,52.0609,20.729,0.0,31.2935,0.0,52.0608,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,690.25,1.0
72,3.8371,5.9,4.1809,3.5002,4.5,5.5,3.3667,2.9762,35.9802,31.5922,72.7645,33.8114,87.0253,25.3387,106.2862,25.2237,71.0003,36.2589,32.5143,94.3906,94.4089,0.0,0.0,0.0,0.0,52.0459,20.729,0.0,31.2762,0.0,52.0459,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,690.5,1.0
73,3.85,5.9,4.0955,3.5561,4.5,5.5,3.4599,2.9763,35.9881,31.5922,72.679,33.8253,87.0703,25.3552,106.3026,25.2403,71.0756,36.2727,32.5143,94.3758,94.3942,0.0,0.0,0.0,0.0,52.0311,20.729,0.0,31.2589,0.0,52.03100000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,690.75,1.0
74,3.8629,5.9,4.01,3.6119,4.5,5.5,3.5526,2.9759,35.5462,33.486,72.1077,33.4426,86.9482,23.7458,97.7444,23.631999999999998,70.009,35.8883,32.5143,95.2046,95.2232,0.0,0.0,0.0,0.0,51.9055,26.9847,0.0,31.0992,0.0,51.9054,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,691.0,1.0
75,3.8507,5.9,3.9194,3.6627,4.5,5.5,3.5969,2.9759,35.5395,33.4773,72.0171,33.4339,86.9835,23.7369,97.7355,23.6232,70.0416,35.8793,32.5143,95.2172,95.2358,0.0,0.0,0.0,0.0,51.8843,26.9847,0.0,31.087,0.0,51.8842,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,691.25,1.0
76,3.8386,5.9,3.8288,3.7133,4.5,5.5,3.6408,2.9759,35.5328,33.4686,71.9266,33.4252,87.0188,23.7281,97.7266,23.6144,70.0741,35.8704,32.5143,95.2297,95.2483,0.0,0.0,0.0,0.0,51.8631,26.9847,0.0,31.0748,0.0,51.863,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,691.5,1.0
77,3.8266,5.9,3.7383,3.7637,4.5,5.5,3.6845,2.9758,35.5262,33.4599,71.836,33.4166,87.0538,23.7193,97.7178,23.6057,70.1063,35.8615,32.5143,95.2421,95.2607,0.0,0.0,0.0,0.0,51.8419,26.9847,0.0,31.0627,0.0,51.8419,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,691.75,1.0
78,3.8147,5.9,3.6477,3.8139999999999996,4.5,5.5,3.7279,2.9759,35.5965,33.4836,70.4695,33.4397,86.2444,24.5179,102.72200000000001,24.4034,70.4338,35.8897,32.5143,95.1104,95.12899999999999,0.0,0.0,0.0,0.0,52.242,23.4294,0.0,31.2015,0.0,52.2419,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,692.0,1.0
79,3.8093,5.9,3.5449,3.8062,4.5,5.5,3.7815,2.9759,35.5934,33.4785,70.3667,33.4346,86.2373,24.5154,102.7195,24.401,70.4751,35.8846,32.5143,95.1162,95.1348,0.0,0.0,0.0,0.0,52.243,23.4294,0.0,31.1887,0.0,52.2429,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,692.25,1.0
80,3.804,5.9,3.4419999999999997,3.7984,4.5,5.5,3.8349,2.9759,35.5903,33.4735,70.2638,33.4295,86.2302,24.513,102.71700000000001,24.3986,70.5161,35.8796,32.5143,95.1221,95.1407,0.0,0.0,0.0,0.0,52.2439,23.4294,0.0,31.1759,0.0,52.2439,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,692.5,1.0
81,3.7987,5.9,3.3392,3.7906,4.5,5.5,3.888,2.9759,35.5872,33.4684,70.161,33.4245,86.223,24.5106,102.7145,24.3963,70.557,35.8745,32.5143,95.1279,95.1465,0.0,0.0,0.0,0.0,52.2449,23.4294,0.0,31.1632,0.0,52.2449,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,692.75,1.0
82,3.7934,5.9,3.2363,3.7828,4.5,5.5,3.9408,2.9758,35.4258,33.2786,68.9644,33.234,85.2589,23.7126,98.6015,23.5967,68.9699,35.6888,32.5143,95.4299,95.4486,0.0,0.0,0.0,0.0,52.6124,26.2787,0.0,31.3943,0.0,52.6123,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,693.0,1.0
83,3.7782,5.9,3.1238,3.6742,4.5,5.5,3.903,2.9758,35.4163,33.2603,68.8519,33.2157,85.1693,23.6962,98.5852,23.5803,68.9364,35.6709,32.5143,95.4478,95.4664,0.0,0.0,0.0,0.0,52.646,26.2787,0.0,31.3993,0.0,52.6459,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,693.25,1.0
84,3.763,5.9,3.0114,3.5659,4.5,5.5,3.8653,2.9757,35.4068,33.242,68.7394,33.1973,85.0799,23.6798,98.5688,23.5639,68.9029,35.6529,32.5143,95.4656,95.4842,0.0,0.0,0.0,0.0,52.6795,26.2787,0.0,31.4043,0.0,52.6794,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,693.5,1.0
85,3.7478,5.9,2.8989,3.4579,4.5,5.5,3.8278,2.9754,34.9992,30.045,87.8863,30.1222,84.3448,23.3846,98.2734,23.2691,68.8147,33.0119,32.1119,96.227,96.2459,0.0,37.39,0.0,0.0,51.5577,26.2787,0.0,31.3439,0.0,73.8297,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,693.75,1.0
86,3.7097,5.8599,3.0137,3.3403,4.5,5.5,3.7888,2.9755,35.1518,30.0504,87.7334,30.1291,85.6275,23.8302,100.8158,23.7122,68.0241,33.0184,32.1184,95.9421,95.961,0.0,37.4755,0.0,0.0,50.9293,24.5224,0.0,31.701999999999998,0.0,75.0326,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,694.0,1.0
87,3.6786,5.8244,3.1264,3.3651,4.5,5.5,3.6976,2.9755,35.1331,30.0182,87.7957,30.0967,85.6377,23.7966,100.7823,23.6786,67.9436,32.9853,32.0853,95.9771,95.9959,0.0,37.4245,0.0,0.0,50.9081,24.5224,0.0,31.7155,0.0,75.062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,694.25,1.0
88,3.6476,5.7892,3.2388,3.3896,4.5,5.5,3.6067,2.9755,35.1145,29.9862,87.85799999999998,30.0644,85.6478,23.7632,100.7489,23.645,67.8633,32.9524,32.0524,96.0119,96.0308,0.0,37.3735,0.0,0.0,50.887,24.5224,0.0,31.7289,0.0,75.0902,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,694.5,1.0
89,3.6167,5.7542,3.3508,3.4139999999999997,4.5,5.5,3.516,2.9755,35.0959,29.9545,87.9202,30.0324,85.6578,23.7297,100.7155,23.6115,67.7834,32.9197,32.0197,96.0467,96.0655,0.0,37.3227,0.0,0.0,50.8661,24.5224,0.0,31.7423,0.0,75.1171,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,694.75,1.0
90,3.5857,5.7195,3.4625,3.4382,4.5,5.5,3.4257,2.9755,35.1352,29.9443,89.0011,30.0187,85.62700000000002,22.4036,89.3996,22.2961,71.798,32.9,32.0,95.9733,95.9921,0.0,36.726,0.0,0.0,50.8746,31.932,0.0,30.1545,0.0,75.2244,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,695.0,1.0
91,3.5526,5.6867,3.5823,3.4591,4.5,5.5,3.5718,2.9755,35.1163,29.9142,89.0668,29.9884,85.635,22.3815,89.3774,22.2743,71.9021,32.8689,31.9689,96.0086,96.0274,0.0,36.6731,0.0,0.0,50.8555,31.932,0.0,30.1156,0.0,75.2321,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,695.25,1.0
92,3.5195,5.6541,3.7018,3.4799,4.5,5.5,3.7172,2.9755,35.0974,29.8843,89.1324,29.9581,85.6428,22.3595,89.3552,22.2525,72.0054,32.8379,31.9379,96.0438,96.0626,0.0,36.6202,0.0,0.0,50.8365,31.932,0.0,30.0768,0.0,75.2393,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,695.5,1.0
93,3.4866,5.6217,3.821,3.5005,4.5,5.5,3.8617,2.9755,35.0786,29.8546,89.1979,29.9281,85.6506,22.3375,89.3331,22.2308,72.1081,32.8071,31.9071,96.0788,96.0977,0.0,36.5674,0.0,0.0,50.8177,31.932,0.0,30.0381,0.0,75.24600000000002,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,695.75,1.0
94,3.4538,5.5895,3.9399,3.5210000000000004,4.5,5.5,4.0054,2.9757,35.4025,29.8822,89.8011,29.9541,85.9068,24.4952,103.7082,24.3813,70.7194,32.8425,31.9425,95.4736,95.4923,0.0,36.2465,0.0,0.0,50.7025,22.4792,0.0,31.1107,0.0,77.7875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,696.0,1.0
95,3.4405,5.5652,4.0628,3.5571,4.5,5.5,4.0614,2.9757,35.3937,29.8612,89.8711,29.9328,85.9281,24.485,103.6979,24.3712,70.7608,32.8208,31.9208,95.49,95.5087,0.0,36.1956,0.0,0.0,50.6813,22.4792,0.0,31.0955,0.0,77.8567,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,696.25,1.0
96,3.4272,5.5412,4.1853,3.593,4.5,5.5,4.1172,2.9757,35.385,29.8405,89.941,29.9119,85.9492,24.4747,103.6875,24.361,70.8018,32.7994,31.8994,95.5064,95.5251,0.0,36.1447,0.0,0.0,50.6601,22.4792,0.0,31.0803,0.0,77.9236,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,696.5,1.0
97,3.4139,5.5177,4.3075,3.6288,4.5,5.5,4.1725,2.9757,35.3762,29.8201,90.0108,29.8912,85.9704,24.4644,103.6772,24.3508,70.8427,32.7782,31.8782,95.5227,95.5414,0.0,36.0939,0.0,0.0,50.6391,22.4792,0.0,31.0652,0.0,77.9882,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,696.75,1.0
98,3.4005,5.4945,4.4295,3.6643,4.5,5.5,4.2276,2.9759,35.6194,29.8558,90.8708,29.9258,88.1036,25.1689,105.7537,25.0638,75.7738,32.8034,31.9034,95.0675,95.0861,0.0,35.6262,0.0,0.0,49.5678,21.103,0.0,29.7779,0.0,79.5316,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,697.0,1.0
99,3.4007,5.4794,4.5572,3.8062,4.5,5.5,4.4933,2.9759,35.6183,29.8443,90.946,29.9141,88.2003,25.1803,105.7649,25.0756,75.9672,32.791,31.891,95.0695,95.0881,0.0,35.5766,0.0,0.0,49.5115,21.103,0.0,29.7207,0.0,79.6273,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,697.25,1.0
100,3.4008,5.4649,4.6847,3.9476,4.5,5.5,4.7576,2.9759,35.6173,29.8332,91.0212,29.9028,88.2968,25.1916,105.77600000000001,25.0873,76.1597,32.7791,31.8791,95.0715,95.0901,0.0,35.5272,0.0,0.0,49.4554,21.103,0.0,29.6636,0.0,79.7197,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,697.5,1.0
101,3.4271,5.4559,4.8119,4.0886,4.5,5.4453,4.5358,2.9761,35.8009,29.8447,91.1047,29.9141,88.3995,29.9657,110.4912,29.9657,60.0749,32.8036,31.9036,94.7272,94.7457,0.0,35.4858,0.0,0.0,49.4077,21.103,0.0,0.0,0.0,82.1241,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,697.75,1.0
102,3.4583,5.4486,4.9388,4.2291,4.5,5.3784,4.2232,2.9761,35.8533,29.8657,92.7184,29.9306,89.3368,30.5642,115.6676,30.5642,59.0906,32.8088,31.9088,94.62899999999999,94.6474,0.0,34.5573,0.0,0.0,48.9233,15.5193,0.0,0.0,0.0,82.8773,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,698.0,1.0
103,3.4943,5.447,5.077,4.4030000000000005,4.5,5.3008,3.8664,2.9761,35.8688,29.8659,92.8018,29.9307,89.4576,30.5944,115.6978,30.5944,58.8035,32.8089,31.9089,94.5998,94.6183,0.0,34.508,0.0,0.0,48.8592,15.5193,0.0,0.0,0.0,83.0935,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,698.25,1.0
104,3.53,5.4464,5.2149,4.5763,4.5,5.2207,3.513,2.9763,36.0738,31.4617,93.5192,31.5682,68.4722,30.7867,115.8901,30.7867,58.5163,33.9817,33.0817,94.2148,94.2331,0.0,35.0245,0.0,0.0,0.0,15.5193,0.0,0.0,0.0,75.4813,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,698.5,1.0
105,3.5738,5.5536,5.3559,4.3365,4.5,5.1386,3.1623,2.9766,36.4126,33.4063,75.1268,33.4063,68.2324,31.1046,116.208,31.1046,58.229,35.6644,34.7644,93.5772,93.5953,0.0,0.0,0.0,0.0,0.0,15.5193,0.0,0.0,0.0,64.0705,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,698.75,1.0
106,3.6294,5.7236,5.284,4.0966,4.5,5.0551,2.8135,2.9772,37.0652,33.8251,75.892,33.8251,67.6194,31.6034,116.4661,31.6034,59.2771,36.0979,35.1979,92.3447,92.3624,0.0,0.0,0.0,0.0,0.0,15.8699,0.0,0.0,0.0,67.0297,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,699.0,1.0
107,3.7008,5.552400000000005,5.2233,3.0214000000000008,4.5,4.9848,2.5619,2.9796,39.875,32.5922,75.8313,31.616,67.3665,34.3314,119.1942,34.3314,59.0616,44.2031,33.5143,86.8802,86.8964,0.0,0.0,0.0,0.0,0.0,15.8699,0.0,0.0,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,699.25,1.0
108,3.8372,5.9,5.1625,2.641400000000001,4.5,4.9127,2.3128,2.9789,37.875,32.5922,75.7705,31.616,67.1135,28.8104,113.7415,28.6894,71.4753,42.8891,32.5143,88.4722,88.4888,0.0,0.0,0.0,0.0,0.0,15.8699,0.0,32.1373,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,699.5,1.0
109,3.9398,5.9,5.1018,2.7514000000000007,4.5,5.0083,2.5577,2.9789999999999996,37.875,32.5922,75.7098,33.616,66.8606,28.9081,113.8391,28.7872,71.6543,42.9748,32.5143,88.3689,88.3855,0.0,0.0,0.0,0.0,0.0,15.8699,0.0,32.1143,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,699.75,1.0
110,4.0423,5.9,5.041,2.681400000000001,4.5,5.1044,2.8014,2.9794,37.875,32.5922,76.2458,33.616,68.4757,30.1754,117.488,30.0543,72.7586,43.5959,32.5143,87.4493,87.4657,0.0,0.0,0.0,0.0,0.0,11.8747,0.0,32.1603,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,700.0,1.0
111,4.14,5.9,4.9894,3.0315,4.5,5.209,3.0806,2.9777,37.6264,32.5922,76.1942,32.616,91.8951,28.4905,115.8014,28.3724,72.6214,38.2797,33.5143,91.2799,91.2974,0.0,0.0,0.0,0.0,50.6561,11.8747,0.0,31.7201,0.0,50.65600000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,700.25,1.0
112,4.2026,5.9,4.9378,3.2803,4.5,5.3124,3.3543,2.9777,37.6631,32.5922,76.1426,32.616,92.0856,28.5578,115.8686,28.44,72.8127,38.3435,33.5143,91.21,91.2275,0.0,0.0,0.0,0.0,50.5929,11.8747,0.0,31.6845,0.0,50.5928,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,700.5,1.0
113,4.2652,5.9,4.8862,3.5286,4.5,5.4165,3.6263,2.9777,37.6999,32.5922,76.09100000000002,31.616,92.2755,28.6251,115.9357,28.5075,73.0034,38.4073,32.5143,91.1401,91.1576,0.0,0.0,0.0,0.0,50.5298,11.8747,0.0,31.649,0.0,50.5297,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,700.75,1.0
114,4.3281,5.9,4.8346,3.7763,4.5,5.5,3.9177,2.9776,37.4899,32.5922,75.4825,31.616,93.2316,28.8307,116.3716,28.7232,78.2617,38.254,32.5143,91.5392,91.5567,0.0,0.0,0.0,0.0,49.9696,11.3896,0.0,30.1432,0.0,49.9695,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,701.0,1.0
115,4.3857,5.9,4.7744,4.0488,4.5,5.5,4.2616,2.9776,37.5248,32.5922,75.4223,31.616,93.4356,28.8981,116.4388,28.791,78.5226,38.3154,32.5143,91.473,91.4905,0.0,0.0,0.0,0.0,49.8969,11.3896,0.0,30.0834,0.0,49.8968,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,701.25,1.0
116,4.4432,5.9,4.7142,4.3208,4.5,5.5,4.6041,2.9776,37.5596,32.5922,75.3621,31.616,93.6392,28.9655,116.506,28.8588,78.7824,38.3767,32.5143,91.4068,91.4243,0.0,0.0,0.0,0.0,49.8242,11.3896,0.0,30.0238,0.0,49.8241,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,701.5,1.0
117,4.5310000000000015,5.3224000000000045,4.6541,3.6414000000000017,4.5,5.4767,4.6898,2.9913,28.875,31.5922,75.3019,33.616,70.4361,32.6115,120.0918,32.6115,60.9601,40.1592,32.5143,109.5424,0.0,0.0,0.0,0.0,0.0,0.0,11.3896,0.0,0.0,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,701.75,1.0
118,4.5962,5.722400000000005,4.5939,3.7914000000000017,4.5,5.4214,4.4314,2.9912,24.875,32.5922,74.9627,32.616,67.3562,31.9237,116.7998,31.9237,59.957,39.6393,32.5143,110.5695,0.0,0.0,0.0,0.0,0.0,0.0,15.8507,0.0,0.0,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,702.0,1.0
119,4.6435,5.342400000000004,4.5298,2.601400000000001,4.5,5.3534,4.1174,2.9912,27.875,31.5922,74.8986,33.616,67.0877,31.9693,116.8453,31.9693,59.7044,39.6835,32.5143,110.5028,0.0,0.0,0.0,0.0,0.0,0.0,15.8507,0.0,0.0,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,702.25,1.0
120,4.6908,5.442400000000005,4.4657,3.7619,4.5,5.2834,3.8061,2.9912,27.2104,32.5922,74.8345,33.616,66.8191,32.0148,116.8909,32.0148,59.4515,39.7276,33.5143,110.4363,0.0,0.0,0.0,0.0,0.0,0.0,15.8507,0.0,0.0,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,702.5,1.0
121,4.7379,5.602400000000005,4.4016,2.811400000000001,4.5,5.2115,3.4974,2.9912,28.875,32.5922,74.7705,33.616,66.5507,32.0602,116.9363,32.0602,59.1985,39.7716,32.5143,110.3698,0.0,0.0,0.0,0.0,0.0,0.0,15.8507,0.0,0.0,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,702.75,1.0
122,4.785,5.492400000000004,4.3375,2.721400000000001,4.5,5.1377,3.1913,2.9912,28.875,31.5922,71.8471,31.616,64.6658,32.4521,119.5576,32.4521,58.0367,39.9048,32.5143,110.1701,0.0,0.0,0.0,0.0,0.0,0.0,12.1492,0.0,0.0,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,703.0,1.0
123,4.8361,5.9,4.2412,2.9074,4.5,5.0518,2.8297,2.9909,26.1838,31.5922,71.7507,31.616,87.8337,31.7953,118.9008,31.7953,57.7392,36.2501,32.5143,112.2554,0.0,0.0,0.0,0.0,0.0,51.6534,12.1492,0.0,0.0,0.0,51.6534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,703.25,1.0
124,4.8292,5.9,4.1448,3.0267,4.5,4.9643,2.4703,2.9908,25.8263,30.5922,71.6543,30.616,87.806,27.3731,114.5474,27.2513,69.637,35.8427,31.5143,112.8865,0.0,0.0,0.0,0.0,0.0,51.4694,12.1492,0.0,32.25,0.0,51.4693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,703.5,1.0
125,4.7856,5.9,4.0484,3.1445,4.5,5.0394,2.6145,2.9908,25.7927,30.5922,71.5579,30.616,87.881,27.3392,114.5134,27.2176,69.7331,35.8072,31.5143,112.9458,0.0,0.0,0.0,0.0,0.0,51.4156,12.1492,0.0,32.2135,0.0,51.4155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,703.75,1.0
126,4.7421,5.9,3.952,3.2619,4.5,5.1146,2.7576,2.9908,25.7842,30.5922,69.7953,30.616,86.4931,25.2253,104.007,25.1045,67.9747,35.6765,31.5143,112.9606,0.0,0.0,0.0,0.0,0.0,52.0219,22.8945,0.0,32.1134,0.0,52.0219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,704.0,1.0
127,4.6938,5.9,3.8405,3.3048,4.5,5.1638,2.7825,2.9908,25.7463,30.5922,69.6838,30.616,86.5142,25.1836,103.9652,25.0629,67.9975,35.634,31.5143,113.0275,0.0,0.0,0.0,0.0,0.0,51.9916,22.8945,0.0,32.0952,0.0,51.9916,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,704.25,1.0
128,4.6457,5.9,3.7289999999999996,3.3474,4.5,5.2127,2.8073,2.9908,25.7084,30.5922,69.5723,30.616,86.5351,25.1419,103.9235,25.0214,68.0203,35.5916,31.5143,113.0942,0.0,0.0,0.0,0.0,0.0,51.9613,22.8945,0.0,32.077,0.0,51.9613,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,704.5,1.0
