,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,3.2685,3.1624000000000025,3.1337999999999946,2.0614,4.5,5.5,3.69,2.9764000000000057,35.875,21.7018,86.3085,21.7592,93.0866,26.2355,100.9156,26.1195,69.8928,39.765100000000004,23.4435,83.0,87.0,0.0,33.0199,0.0,26.0,47.0,24.0,0.0,27.0,0.0,4.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.0,1.0
63,3.3476,3.0524000000000022,3.1437999999999944,2.0814000000000004,4.5,5.5,3.68,2.976600000000006,35.875,21.5082,86.3085,21.5651,93.0866,26.3099,101.9156,26.1939,69.8928,39.765100000000004,23.2473,83.0,86.0,0.0,32.9018,0.0,26.0,47.0,23.0,0.0,27.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.25,1.0
64,3.4265,2.942400000000002,3.1837999999999935,2.1314,4.5,5.5,3.63,2.9767000000000063,35.875,21.315,86.3085,21.3714,93.0866,26.3841,100.9156,26.2682,69.8928,39.765100000000004,23.0514,83.0,87.0,0.0,32.7835,0.0,26.0,47.0,24.0,0.0,27.0,0.0,4.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.5,1.0
65,3.5052,2.812400000000002,3.203799999999993,2.1514,4.5,5.5,3.62,2.977000000000007,35.875,21.1223,86.3085,21.1781,93.0866,26.4582,101.9156,26.3423,69.8928,39.765100000000004,22.8561,83.0,86.0,0.0,32.6652,0.0,26.0,47.0,23.0,0.0,27.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.75,1.0
66,3.5837,2.772400000000002,3.203799999999993,2.1314,4.5,5.5,3.6,2.977100000000007,35.875,21.0555,86.3085,21.1089,93.0866,26.6389,101.9156,26.5208,69.8928,39.765100000000004,22.7724,83.0,86.0,0.0,32.0131,0.0,26.0,47.0,23.0,0.0,27.0,0.0,5.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.0,1.0
67,3.6576,2.652400000000002,3.2337999999999925,2.1614000000000004,4.5,5.5,3.5700000000000003,2.9773000000000076,35.875,20.8694,86.3085,20.9223,93.0866,26.7063,101.9156,26.5881,69.8928,39.765100000000004,22.5835,83.0,86.0,0.0,31.8943,0.0,26.0,47.0,23.0,0.0,27.0,0.0,5.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.25,1.0
68,3.7312,3.4124000000000025,3.263799999999992,2.1714,4.5,5.5,3.69,2.9749000000000025,32.875,25.3719,87.3085,25.4314,93.0866,24.9776,99.9156,24.8622,71.8928,30.7651,27.5769,85.0,89.0,0.0,33.6254,0.0,26.0,50.0,22.0,0.0,28.0,0.0,80.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.5,1.0
69,3.6897,4.302400000000003,3.263799999999992,1.9814,4.5,5.5,3.84,2.975200000000003,32.875,27.1457,72.3085,27.1056,93.0866,25.0795,96.9156,24.964000000000002,71.8928,32.765100000000004,28.9047,92.0,84.0,0.0,0.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,71.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.75,1.0
70,3.6571,4.312400000000003,3.3237999999999905,1.9814,4.5,5.5,3.87,2.975100000000003,32.875,27.1512,71.3085,27.1107,93.0866,24.0608,93.9156,23.9509,71.8928,32.765100000000004,28.9004,93.0,84.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,70.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.0,1.0
71,3.6159,4.332400000000003,3.2837999999999914,1.9814,4.5,5.5,3.87,2.975100000000003,32.875,27.2341,71.3085,27.1936,93.0866,24.0432,94.9156,23.9336,71.8928,32.765100000000004,28.9784,93.0,84.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.25,1.0
72,3.5756,4.362400000000004,3.2737999999999916,1.9814,4.5,5.5,3.88,2.9750000000000028,32.875,27.316,71.3085,27.2756,93.0866,24.0261,94.9156,23.9167,71.8928,32.765100000000004,29.0556,93.0,84.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,69.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.5,1.0
73,3.5361,4.392400000000003,3.263799999999992,1.9814,4.5,5.5,3.9,2.9749000000000025,32.875,27.3971,71.3085,27.3566,93.0866,24.0094,94.9156,23.9002,71.8928,32.765100000000004,29.1319,93.0,84.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.75,1.0
74,3.4976,4.422400000000003,3.2437999999999922,1.9814,4.5,5.5,3.9,2.9749000000000025,32.875,27.4727,71.3085,27.4321,93.0866,24.2392,94.9156,24.13,71.8928,32.765100000000004,29.2031,94.0,84.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.0,1.0
75,3.4603,4.442400000000004,3.2437999999999922,1.9814,4.5,5.5,3.91,2.9748000000000023,32.875,27.5519,71.3085,27.5113,93.0866,24.2236,94.9156,24.1147,71.8928,32.765100000000004,29.2777,94.0,84.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.25,1.0
76,3.4239,4.472400000000003,3.2337999999999925,1.9814,4.5,5.5,3.92,2.974700000000002,32.875,27.6301,71.3085,27.5895,93.0866,24.2085,94.9156,24.0999,71.8928,32.765100000000004,29.3514,94.0,84.0,0.0,0.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.5,1.0
77,3.4149,4.2424000000000035,4.993799999999955,1.9814,4.5,5.4306,4.63,2.9814000000000163,35.875,27.8001,73.3085,27.7595,90.0866,29.3596,106.9156,29.3596,55.8928,34.765100000000004,29.5276,76.0,95.0,0.0,0.0,0.0,21.0,52.0,23.0492,0.0,0.0,0.0,57.800000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3906.75,1.0
78,3.4131,4.2824000000000035,5.053799999999954,1.9814,4.5,5.3422,4.36,2.9815000000000165,35.875,27.8108,73.3085,27.7695,90.0866,28.8023,104.9156,28.8023,53.8928,34.765100000000004,29.5316,77.0,95.0,0.0,0.0,0.0,21.0,52.0,25.0,0.0,0.0,0.0,57.900000000000006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.0,1.0
79,3.3982,4.342400000000003,5.043799999999954,1.9814,4.5,5.2438,4.01,2.9816000000000167,35.875,27.8892,73.3085,27.8479,90.0866,28.7928,104.9156,28.7928,52.8928,34.765100000000004,29.6062,77.0,96.0,0.0,0.0,0.0,21.0,52.0,25.0,0.0,0.0,0.0,58.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.25,1.0
80,3.384,4.272400000000004,5.033799999999954,1.9814,4.5,5.1433,3.3000000000000003,2.981300000000016,35.875,27.9668,73.3085,27.9254,91.0866,28.7838,103.9156,28.7838,50.8928,33.765100000000004,29.6801,78.0,99.0,0.0,0.0,0.0,21.0,52.0,26.0,0.0,0.0,0.0,64.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.5,1.0
81,3.3705,4.2824000000000035,5.033799999999954,1.9814,4.5,5.0407,2.88,2.981200000000016,35.875,28.0435,73.3085,28.0021,91.0866,28.7752,102.9156,28.7752,49.8928,33.765100000000004,29.7532,79.0,100.0,0.0,0.0,0.0,21.0,52.0,27.0,0.0,0.0,0.0,65.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.75,1.0
82,3.3578,4.402400000000004,3.2337999999999925,1.9814,4.5,4.9355,1.8,2.976100000000005,31.875,28.0362,71.3085,27.9947,93.0866,22.75800000000001,92.9156,22.6397,65.8928,31.7651,29.7325,100.0,88.0,0.0,0.0,0.0,26.0,51.0,28.0,0.0,28.0,0.0,76.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.0,1.0
83,3.3160000000000003,4.422400000000003,3.2237999999999927,1.9814,4.5,4.9683,1.9000000000000001,2.976000000000005,31.875,28.1039,71.3085,28.0623,93.0866,22.7323,92.9156,22.614,65.8928,31.7651,29.7962,100.0,88.0,0.0,0.0,0.0,26.0,51.0,28.0,0.0,28.0,0.0,76.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.25,1.0
84,3.2751,4.4524000000000035,3.203799999999993,1.9814,4.5,5.0005,2.02,2.9758000000000044,31.875,28.1707,71.3085,28.1291,93.0866,22.706999999999997,92.9156,22.5888,65.8928,31.7651,29.859,99.0,88.0,0.0,0.0,0.0,26.0,51.0,28.0,0.0,28.0,0.0,76.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.5,1.0
85,3.2349,4.4924000000000035,3.203799999999993,1.9814,4.5,5.0323,2.14,2.9757000000000042,31.875,28.2366,71.3085,28.195,93.0866,22.6821,92.9156,22.564,66.8928,31.7651,29.921,99.0,88.0,0.0,0.0,0.0,26.0,51.0,28.0,0.0,28.0,0.0,76.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.75,1.0
86,3.1956,4.482400000000004,3.2237999999999927,1.9814,4.5,5.0636,2.19,2.975500000000004,30.875,28.1408,71.3085,28.0989,93.0866,21.7711,90.9156,21.6537,66.8928,31.7651,29.8033,100.0,88.0,0.0,0.0,0.0,26.0,51.0,29.0,0.0,28.0,0.0,75.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.0,1.0
87,3.139,4.502400000000003,3.213799999999993,1.9814,4.5,5.0793,2.27,2.9754000000000036,30.875,28.1963,71.3085,28.1544,93.0866,21.7344,90.9156,21.6171,66.8928,31.7651,29.855,100.0,88.0,0.0,0.0,0.0,26.0,51.0,29.0,0.0,28.0,0.0,75.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.25,1.0
88,3.0832,4.502400000000003,3.2237999999999927,1.9814,4.5,5.0941,2.34,2.9754000000000036,31.875,28.2509,71.3085,28.2089,93.0866,21.6982,90.9156,21.5809,66.8928,31.7651,29.9058,100.0,88.0,0.0,0.0,0.0,26.0,51.0,29.0,0.0,28.0,0.0,74.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.5,1.0
89,3.0283,4.522400000000004,3.213799999999993,1.9814,4.5,5.1081,2.42,2.9753000000000034,31.875,28.3045,71.3085,28.2625,93.0866,21.6624,90.9156,21.5451,66.8928,31.7651,29.9557,100.0,88.0,0.0,0.0,0.0,26.0,51.0,29.0,0.0,28.0,0.0,74.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.75,1.0
90,2.9743,4.592400000000004,3.1737999999999937,1.9814,4.5,5.1213,2.54,2.975200000000003,31.875,28.4666,71.3085,28.4242,93.0866,21.7667,90.9156,21.6505,66.8928,31.7651,30.1312,100.0,88.0,0.0,0.0,0.0,26.0,51.0,29.0,0.0,28.0,0.0,74.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.0,1.0
91,2.9343,4.632400000000003,3.1437999999999944,1.9814,4.5,5.1555,2.83,2.9749000000000025,31.875,28.5238,71.3085,28.4813,93.0866,21.7426,90.9156,21.6264,67.8928,31.7651,30.1851,99.0,88.0,0.0,0.0,0.0,26.0,51.0,29.0,0.0,28.0,0.0,74.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.25,1.0
92,2.8953,4.2024000000000035,3.013799999999997,1.9814,4.5,5.1894,2.18,2.974600000000002,31.875,27.3283,86.3085,27.4089,93.0866,21.6284,87.9156,21.5124,65.8928,30.3807,29.4806,87.0,95.0,0.0,37.7788,0.0,25.0,48.0,30.0,0.0,28.0,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.5,1.0
93,2.8515,4.232400000000004,2.973799999999998,1.9814,4.5,5.2229,2.5300000000000002,2.974200000000001,31.875,27.3272,86.3085,27.4075,93.0866,21.5948,87.9156,21.4789,66.8928,30.3778,29.4778,87.0,95.0,0.0,37.7469,0.0,26.0,48.0,30.0,0.0,28.0,0.0,76.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.75,1.0
94,2.8081,4.2824000000000035,2.8738,2.0114,4.5,5.2561,3.48,2.9739000000000004,31.875,27.3766,86.3085,27.4477,92.0866,23.213,94.9156,23.0932,69.8928,29.7651,29.5058,86.0,92.0,0.0,36.0205,0.0,26.0,48.0,26.0,0.0,28.0,0.0,79.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.0,1.0
95,2.7795,4.302400000000003,2.8838,2.0614,4.5,5.2741,3.69,2.9737,31.875,27.3861,86.3085,27.4569,92.0866,23.189,95.9156,23.0692,70.8928,29.7651,29.5132,87.0,92.0,0.0,35.9827,0.0,26.0,48.0,25.0,0.0,28.0,0.0,79.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.25,1.0
96,2.7513,4.332400000000003,2.8738,2.0614,4.5,5.2914,3.77,2.9736,31.875,27.3952,86.3085,27.4658,92.0866,23.1652,95.9156,23.0454,70.8928,29.7651,29.5202,87.0,92.0,0.0,35.9448,0.0,25.0,48.0,25.0,0.0,28.0,0.0,79.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.5,1.0
97,2.7234,4.352400000000004,2.8838,2.0914,4.5,5.3081,3.88,2.9736,31.875,27.404,86.3085,27.4744,92.0866,23.1416,95.9156,23.0219,71.8928,29.7651,29.5268,88.0,91.0,0.0,35.9068,0.0,25.0,48.0,25.0,0.0,28.0,0.0,79.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.75,1.0
98,2.6958,4.4524000000000035,2.9437999999999986,1.9814,4.5,5.324,3.96,2.9736,32.875,27.4196,86.3085,27.4867,92.0866,22.8582,94.9156,22.7399,71.8928,30.7651,29.5268,88.0,91.0,0.0,35.3421,0.0,25.0,48.0,26.0,0.0,29.0,0.0,75.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.0,1.0
99,2.6644,4.4524000000000035,2.963799999999998,1.9814,4.5,5.3554,3.99,2.9736,32.875,27.427,86.3085,27.4939,92.0866,22.8339,94.9156,22.7157,71.8928,30.7651,29.531999999999996,88.0,91.0,0.0,35.301,0.0,25.0,48.0,26.0,0.0,29.0,0.0,75.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.25,1.0
100,2.6332,4.4524000000000035,2.9537999999999984,1.9814,4.5,5.3865,4.0200000000000005,2.9736,32.875,27.434,86.3085,27.5007,92.0866,22.8098,94.9156,22.6917,71.8928,30.7651,29.5369,88.0,91.0,0.0,35.2598,0.0,25.0,48.0,26.0,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.5,1.0
101,2.6024,4.462400000000003,2.963799999999998,2.0014000000000003,4.5,5.4174,4.05,2.9736,32.875,27.4406,86.3085,27.5071,92.0866,22.785999999999998,94.9156,22.6679,71.8928,30.7651,29.5413,89.0,91.0,0.0,35.2186,0.0,25.0,48.0,26.0,0.0,29.0,0.0,74.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.75,1.0
102,2.572,4.442400000000004,3.0337999999999967,2.0714,4.5,5.4479999999999995,4.13,2.9736,32.875,27.4699,87.3085,27.5346,92.0866,23.8262,98.9156,23.7098,72.8928,30.7651,29.5751,89.0,90.0,0.0,34.8688,0.0,25.0,48.0,23.0,0.0,29.0,0.0,75.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.0,1.0
103,2.5558,4.4524000000000035,3.0337999999999967,2.0914,4.5,5.5,4.16,2.9736,32.875,27.4824,87.3085,27.5469,92.0866,24.013,98.9156,23.9029,72.8928,30.7651,29.5861,89.0,90.0,0.0,34.8282,0.0,25.0,48.0,23.0,0.0,29.0,0.0,75.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.25,1.0
104,2.5406,4.4524000000000035,3.0337999999999967,2.0914,4.5,5.5,4.16,2.9736,32.875,27.4944,87.3085,27.5587,92.0866,24.0097,98.9156,23.8999,72.8928,30.7651,29.5962,89.0,90.0,0.0,34.7875,0.0,25.0,48.0,23.0,0.0,29.0,0.0,75.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.5,1.0
105,2.5257,4.4524000000000035,3.0337999999999967,2.0914,4.5,5.5,4.16,2.9736,32.875,27.5062,87.3085,27.5703,92.0866,24.0066,98.9156,23.8971,72.8928,30.7651,29.6062,89.0,90.0,0.0,34.7466,0.0,25.0,48.0,23.0,0.0,29.0,0.0,75.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.75,1.0
106,2.5111,4.442400000000004,3.0537999999999963,2.1214000000000004,4.5,5.5,4.21,2.9736,32.875,27.5679,87.3085,27.6289,93.0866,25.041,102.9156,24.9345,73.8928,30.7651,29.6539,89.0,89.0,0.0,33.9711,0.0,25.0,48.0,20.0,0.0,29.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.0,1.0
107,2.5108,4.442400000000004,3.0537999999999963,2.1114,4.5,5.5,4.21,2.9736,32.875,27.5873,87.3085,27.6481,93.0866,25.0529,102.9156,24.9468,73.8928,30.7651,29.6714,89.0,89.0,0.0,33.9297,0.0,25.0,48.0,20.0,0.0,29.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.25,1.0
108,2.5108,4.462400000000003,3.0537999999999963,2.1014,4.5,5.5,4.22,2.9736,32.875,27.6066,87.3085,27.6672,92.0866,25.065,102.9156,24.9593,73.8928,30.7651,29.6888,89.0,89.0,0.0,33.8883,0.0,25.0,48.0,20.0,0.0,29.0,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.5,1.0
109,2.5109,4.462400000000003,3.0537999999999963,2.1014,4.5,5.5,4.22,2.9736,32.875,27.6258,87.3085,27.6863,92.0866,25.0773,102.9156,24.9719,73.8928,30.7651,29.7062,89.0,89.0,0.0,33.8468,0.0,25.0,48.0,20.0,0.0,29.0,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.75,1.0
110,2.5113,4.432400000000004,3.063799999999996,2.0714,4.5,5.5,4.22,2.9738,32.875,27.7425,88.3085,27.7993,93.0866,26.1602,104.9156,26.0542,73.8928,30.7651,29.8068,88.0,88.0,0.0,32.8153,0.0,25.0,48.0,18.0,0.0,28.0,0.0,76.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.0,1.0
111,2.5304,4.442400000000004,3.0537999999999963,2.0614,4.5,5.5,4.22,2.9738,32.875,27.7746,88.3085,27.8313,93.0866,26.1905,104.9156,26.0848,73.8928,30.7651,29.837,88.0,88.0,0.0,32.7742,0.0,25.0,48.0,18.0,0.0,28.0,0.0,76.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.25,1.0
112,2.5496,4.822400000000004,3.0837999999999957,1.9814,4.5,5.5,4.09,2.9736,32.875,29.1283,72.3085,29.0903,92.0866,26.3047,101.9156,26.1993,71.8928,32.765100000000004,30.7821,96.0,85.0,0.0,0.0,0.0,24.0,50.0,22.0,0.0,28.0,0.0,69.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.5,1.0
113,2.5787,3.3502,5.3219,3.4610000000000003,4.5,5.5,4.5238,2.9763,35.9893,31.7387,76.29,31.7387,68.6435,26.6346,113.7424,26.5291,77.0321,34.0284,33.1284,94.3736,94.39200000000001,0.0,0.0,0.0,0.0,0.0,12.2606,0.0,29.8428,0.0,70.3109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.75,1.0
114,2.6210000000000004,3.5367,5.2665,3.2721,4.5,5.5,4.8185,2.9767,36.5213,32.2145,76.6152,32.2145,67.8277,30.9251,117.9521,30.9251,61.2264,34.5212,33.6212,93.3723,93.3904,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,73.4902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.0,1.0
115,2.6954,3.7317,5.2173,3.057,4.5,5.4482,4.5719,2.9768,36.5787,32.3621,76.5659,32.3621,67.6126,31.0101,118.0372,31.0101,61.0279,34.666,33.766,93.264,93.28200000000001,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.9775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.25,1.0
116,2.7701,3.9251,5.1681,2.842,4.5,5.3942,4.3285,2.9768,36.6362,32.5089,76.5168,32.5089,67.3976,31.0954,118.1225,31.0954,60.831,34.8101,33.9101,93.1554,93.1734,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.4704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.5,1.0
117,2.8452,4.1174,5.1189,2.627,4.5,5.3386,4.0871,2.9769,36.6938,32.6552,76.4676,32.6552,67.1826,31.1808,118.2079,31.1808,60.6335,34.9537,34.0537,93.0467,93.0647,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,71.9664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.75,1.0
118,2.9205,5.452400000000004,4.673799999999962,2.4119,4.5,5.2812,3.8482,2.9771,37.875,32.9038,76.6348,32.9038,88.0866,31.3915,118.1524,31.3915,59.9536,35.2058,34.3058,91.0,90.0,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,86.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.0,1.0
119,3.0007,5.502400000000004,3.583799999999985,2.1866,4.5,5.2155,3.5729,2.9771,37.0053,32.9905,76.5895,32.9905,88.0866,31.469,118.2298,31.469,59.7264,35.2921,34.3921,88.0,89.0,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,83.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.25,1.0
120,3.0807,5.112400000000004,4.833799999999958,1.9713,4.5,5.1478,4.44,2.9795000000000122,36.875,30.5261,75.3085,30.4859,90.0866,31.1096,113.9156,31.1096,55.8928,35.765100000000004,32.1932,80.0,97.0,0.0,0.0,0.0,19.0,52.0,19.0,0.0,0.0,0.0,59.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.5,1.0
121,3.1462,5.122400000000004,4.843799999999958,1.9814,4.5,5.0786,4.16,2.979800000000013,36.875,30.6164,75.3085,30.5762,90.0866,31.176,112.9156,31.176,54.8928,35.765100000000004,32.282,80.0,98.0,0.0,0.0,0.0,20.0,52.0,20.0,0.0,0.0,0.0,60.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.75,1.0
122,3.2117,5.012400000000004,4.863799999999958,1.9814,4.5,5.0077,3.06,2.980300000000014,35.875,30.5037,74.3085,30.4628,91.0866,30.455,108.9156,30.455,49.8928,34.765100000000004,32.1499,81.0,100.0,0.0,0.0,0.0,21.0,52.0,23.0,0.0,0.0,0.0,65.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.0,1.0
123,3.2597,5.042400000000004,4.883799999999957,1.9814,4.5,4.9359,2.7600000000000002,2.9802000000000137,35.875,30.5813,74.3085,30.5404,91.0866,30.5053,107.9156,30.5053,49.8928,34.765100000000004,32.226,81.0,101.0,0.0,0.0,0.0,20.0,52.0,24.0,0.0,0.0,0.0,66.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.25,1.0
124,3.3078,5.332400000000004,2.8738,4.0714000000000015,4.5,4.8626,2.17,2.9769000000000068,32.875,30.5331,72.3085,30.4924,94.0866,25.6838,102.9156,25.5674,67.8928,32.765100000000004,32.159,94.0,78.0,0.0,0.0,0.0,25.0,52.0,23.0,0.0,27.0,0.0,71.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.5,1.0
125,3.3239,5.332400000000004,2.8738,4.051400000000002,4.5,4.9527,2.42,2.9768000000000066,32.875,30.5979,72.3085,30.5572,94.0866,25.711,102.9156,25.5949,67.8928,32.765100000000004,32.2215,94.0,78.0,0.0,0.0,0.0,25.0,52.0,23.0,0.0,27.0,0.0,71.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.75,1.0
