,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
60,3.3878000000000026,4.692400000000004,3.0337999999999967,2.0614,4.465500000000003,5.2993999999999595,3.58,2.975200000000003,31.875,27.8159,72.3085,28.616,93.0866,23.8582,94.9156,24.5856,70.8928,31.7651,30.5143,89.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,72.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.5,1.0
61,3.3878000000000026,4.762400000000004,3.0937999999999954,2.0914,4.4555000000000025,5.2993999999999595,3.5700000000000003,2.9753000000000034,31.875,27.8974,72.3085,28.616,93.0866,23.8582,94.9156,24.5856,70.8928,32.765100000000004,30.5143,89.0,86.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.75,1.0
62,3.7778000000000027,4.812400000000004,2.9537999999999984,2.0614,4.4555000000000025,5.2993999999999595,3.67,2.975500000000004,32.875,28.5922,72.3085,28.616,93.0866,24.8582,96.9156,25.5856,70.8928,32.765100000000004,30.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.0,1.0
63,3.7778000000000027,4.802400000000004,2.9537999999999984,2.0714,4.4555000000000025,5.2993999999999595,3.69,2.975500000000004,32.875,28.5922,72.3085,28.616,93.0866,24.8582,96.9156,25.5856,70.8928,32.765100000000004,30.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.25,1.0
64,3.7778000000000027,4.812400000000004,2.9537999999999984,2.0614,4.4555000000000025,5.2993999999999595,3.66,2.975500000000004,32.875,28.5922,72.3085,28.616,93.0866,24.8582,96.9156,25.5856,70.8928,32.765100000000004,30.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.5,1.0
65,3.7778000000000027,4.802400000000004,2.9137999999999993,2.1114,4.4555000000000025,5.2993999999999595,3.67,2.975600000000004,32.875,28.5922,72.3085,28.616,93.0866,24.8582,97.9156,25.5856,70.8928,32.765100000000004,30.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,68.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.75,1.0
66,3.7778000000000027,4.802400000000004,2.9137999999999993,2.1114,4.4555000000000025,5.2993999999999595,3.67,2.975600000000004,32.875,28.5922,72.3085,28.616,93.0866,24.8582,97.9156,25.5856,70.8928,32.765100000000004,30.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,68.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.0,1.0
67,3.8178000000000027,4.962400000000004,2.8738,2.1314,4.435500000000003,5.2993999999999595,3.73,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,98.9156,25.5856,70.8928,32.765100000000004,31.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,69.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.25,1.0
68,3.8178000000000027,4.962400000000004,2.8738,2.1314,4.435500000000003,5.2993999999999595,3.73,2.9753000000000034,32.875,28.5922,72.3085,29.616,93.0866,24.8582,98.9156,25.5856,70.8928,32.765100000000004,31.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,69.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.5,1.0
69,3.7778000000000027,4.812400000000004,2.9537999999999984,2.0614,4.4555000000000025,5.2993999999999595,3.66,2.975500000000004,32.875,28.5922,72.3085,28.616,93.0866,24.8582,96.9156,25.5856,70.8928,32.765100000000004,30.5143,87.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.75,1.0
70,3.5278000000000027,4.802400000000004,3.0437999999999965,1.9814,4.445500000000003,5.319399999999959,3.68,2.975100000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,94.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.0,1.0
71,3.5278000000000027,4.802400000000004,3.0437999999999965,1.9814,4.445500000000003,5.319399999999959,3.68,2.975100000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,94.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.25,1.0
72,3.5278000000000027,4.802400000000004,3.0437999999999965,1.9814,4.445500000000003,5.319399999999959,3.68,2.975100000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,94.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.5,1.0
73,3.5278000000000027,4.802400000000004,3.0437999999999965,1.9814,4.445500000000003,5.319399999999959,3.68,2.975100000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,94.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.75,1.0
74,3.4978000000000025,4.802400000000004,3.073799999999996,1.9814,4.445500000000003,5.319399999999959,3.7,2.975100000000003,32.875,28.5922,72.3085,28.616,93.0866,23.8582,93.9156,24.5856,70.8928,32.765100000000004,30.5143,89.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,67.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.0,1.0
75,3.4878000000000027,4.802400000000004,3.0937999999999954,1.9814,4.465500000000003,5.339399999999959,3.7800000000000002,2.9749000000000025,32.875,28.5922,72.3085,28.616,93.0866,23.8582,93.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,85.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.25,1.0
76,3.4878000000000027,4.802400000000004,3.0837999999999957,1.9814,4.445500000000003,5.329399999999959,3.7,2.9750000000000028,32.875,28.5922,72.3085,28.616,93.0866,23.8582,93.9156,24.5856,70.8928,32.765100000000004,30.5143,89.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,67.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.5,1.0
77,3.4978000000000025,4.802400000000004,3.0837999999999957,1.9814,4.465500000000003,5.339399999999959,3.7800000000000002,2.9749000000000025,32.875,28.5922,72.3085,28.616,93.0866,23.8582,93.9156,24.5856,70.8928,32.765100000000004,30.5143,88.0,85.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.75,1.0
78,3.2078000000000024,4.812400000000004,3.153799999999994,1.9814,4.435500000000003,5.339399999999959,3.73,2.974700000000002,31.875,28.5922,72.3085,28.616,93.0866,22.8582,91.9156,23.5856,70.8928,32.765100000000004,30.5143,90.0,86.0,0.0,5.0,0.0,25.0,50.0,28.0,0.0,29.0,0.0,66.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.0,1.0
79,3.2078000000000024,4.812400000000004,3.163799999999994,1.9814,4.435500000000003,5.339399999999959,3.72,2.974700000000002,31.875,28.5922,72.3085,28.616,93.0866,22.8582,91.9156,23.5856,70.8928,32.765100000000004,30.5143,90.0,86.0,0.0,5.0,0.0,25.0,50.0,28.0,0.0,29.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.25,1.0
80,2.2578000000000014,3.8324000000000034,3.203799999999993,2.0214,4.435500000000003,5.419399999999957,3.83,2.9736,32.875,25.5922,86.3085,25.616,93.0866,22.8582,93.9156,22.5856,71.8928,30.7651,28.5143,88.0,90.0,0.0,32.0,0.0,26.0,49.0,26.0,0.0,29.0,0.0,71.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.5,1.0
81,2.2578000000000014,3.8324000000000034,3.203799999999993,2.0214,4.435500000000003,5.419399999999957,3.83,2.9736,32.875,25.5922,86.3085,25.616,93.0866,22.8582,93.9156,22.5856,71.8928,30.7651,28.5143,88.0,90.0,0.0,32.0,0.0,26.0,49.0,26.0,0.0,29.0,0.0,71.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.75,1.0
82,2.507800000000002,3.7924000000000033,3.153799999999994,2.0014000000000003,4.4555000000000025,5.409399999999957,3.8000000000000003,2.9736,32.875,25.5922,86.3085,25.616,93.0866,23.8582,95.9156,23.5856,71.8928,30.7651,28.5143,86.0,90.0,0.0,32.0,0.0,26.0,50.0,24.0,0.0,28.0,0.0,71.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.0,1.0
83,2.717800000000002,4.082400000000003,3.063799999999996,1.9814,4.405500000000003,5.419399999999957,3.93,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,95.9156,23.5856,71.8928,30.7651,28.5143,87.0,90.0,0.0,32.0,0.0,26.0,48.0,25.0,0.0,28.0,0.0,73.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.25,1.0
84,2.667800000000002,4.092400000000003,3.0837999999999957,1.9814,4.415500000000002,5.419399999999957,3.93,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,96.9156,23.5856,71.8928,30.7651,28.5143,88.0,90.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,29.0,0.0,74.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.5,1.0
85,2.667800000000002,4.092400000000003,3.0837999999999957,1.9814,4.415500000000002,5.419399999999957,3.93,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,96.9156,23.5856,71.8928,30.7651,28.5143,88.0,90.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,29.0,0.0,74.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.75,1.0
86,2.487800000000002,4.232400000000004,3.0937999999999954,1.9814,4.425500000000003,5.4393999999999565,4.08,2.9736,32.875,26.5922,86.3085,26.616,92.0866,22.8582,95.9156,23.5856,72.8928,30.7651,29.5143,87.0,91.0,0.0,32.0,0.0,25.0,48.0,25.0,0.0,29.0,0.0,74.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.0,1.0
87,2.487800000000002,4.232400000000004,3.0937999999999954,1.9814,4.425500000000003,5.4393999999999565,4.08,2.9736,32.875,26.5922,86.3085,26.616,92.0866,22.8582,95.9156,23.5856,72.8928,30.7651,29.5143,87.0,91.0,0.0,32.0,0.0,25.0,48.0,25.0,0.0,29.0,0.0,74.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.25,1.0
88,2.487800000000002,4.232400000000004,3.0937999999999954,1.9814,4.425500000000003,5.4393999999999565,4.08,2.9736,32.875,26.5922,86.3085,26.616,92.0866,22.8582,95.9156,23.5856,72.8928,30.7651,29.5143,87.0,91.0,0.0,32.0,0.0,25.0,48.0,25.0,0.0,29.0,0.0,74.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.5,1.0
89,2.7578000000000022,4.172400000000003,3.073799999999996,1.9814,4.415500000000002,5.419399999999957,3.97,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,97.9156,24.5856,71.8928,30.7651,29.5143,87.0,90.0,0.0,32.0,0.0,26.0,49.0,23.0,0.0,28.0,0.0,75.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.75,1.0
90,2.637800000000002,4.232400000000004,3.0937999999999954,2.0314,4.415500000000002,5.429399999999957,4.05,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,96.9156,23.5856,72.8928,30.7651,29.5143,87.0,89.0,0.0,32.0,0.0,25.0,48.0,24.0,0.0,29.0,0.0,74.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.0,1.0
91,2.677800000000002,4.232400000000004,3.063799999999996,2.0014000000000003,4.415500000000002,5.429399999999957,4.03,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,96.9156,23.5856,72.8928,30.7651,29.5143,87.0,89.0,0.0,32.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,74.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.25,1.0
92,2.677800000000002,4.232400000000004,3.063799999999996,2.0014000000000003,4.415500000000002,5.429399999999957,4.03,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,96.9156,23.5856,72.8928,30.7651,29.5143,87.0,89.0,0.0,32.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.5,1.0
93,2.677800000000002,4.232400000000004,3.063799999999996,2.0014000000000003,4.415500000000002,5.429399999999957,4.03,2.9736,32.875,26.5922,86.3085,26.616,93.0866,23.8582,96.9156,23.5856,72.8928,30.7651,29.5143,87.0,89.0,0.0,32.0,0.0,25.0,49.0,24.0,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.75,1.0
94,2.687800000000002,4.152400000000004,3.0937999999999954,2.0114,4.425500000000003,5.419399999999957,4.04,2.9736,32.875,26.5922,87.3085,26.616,93.0866,23.8582,99.9156,24.5856,72.8928,30.7651,29.5143,87.0,90.0,0.0,32.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.0,1.0
95,2.687800000000002,4.152400000000004,3.0937999999999954,2.0114,4.425500000000003,5.419399999999957,4.04,2.9736,32.875,26.5922,87.3085,26.616,93.0866,23.8582,99.9156,24.5856,72.8928,30.7651,29.5143,87.0,90.0,0.0,32.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.25,1.0
96,2.717800000000002,4.172400000000003,3.063799999999996,2.0114,4.435500000000003,5.419399999999957,4.04,2.9736,32.875,26.5922,87.3085,26.616,93.0866,23.9741,99.9156,24.5856,72.8928,30.7651,29.5143,87.0,90.0,0.0,32.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.5,1.0
97,2.687800000000002,4.152400000000004,3.0937999999999954,2.0114,4.425500000000003,5.419399999999957,4.04,2.9736,32.875,26.5922,87.3085,26.616,93.0866,23.8582,99.9156,24.5856,72.8928,30.7651,29.5143,87.0,90.0,0.0,32.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.75,1.0
98,2.6035,3.4998,4.937,3.5478,4.5,5.5,3.3463,2.9757,35.3857,29.7811,92.90899999999999,29.8841,66.0294,25.4929,110.7151,25.3833,73.8427,32.3162,31.4162,95.505,95.5236,0.0,34.394,0.0,0.0,0.0,15.4352,0.0,30.4742,0.0,79.2977,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.0,1.0
99,2.62,3.6189,5.0766,3.2611,4.5,5.5,3.5642,2.9757,35.4053,29.8711,93.0287,29.9739,65.7426,25.5233,110.7453,25.4139,74.0103,32.403,31.503,95.4683,95.48700000000001,0.0,34.3762,0.0,0.0,0.0,15.4352,0.0,30.4325,0.0,78.7952,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.25,1.0
100,2.637,3.7367,5.2162,2.9743,4.5,5.5,3.781,2.9758,35.4252,29.9604,93.1482,30.0631,65.4558,25.5542,110.7761,25.4451,74.1773,32.4893,31.5893,95.4311,95.4497,0.0,34.3583,0.0,0.0,0.0,15.4352,0.0,30.391,0.0,78.2999,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.5,1.0
101,2.6595,3.8766,5.2723,2.6906,4.5,5.5,3.9971,2.9760000000000004,35.6948,31.8405,75.2383,31.8404,88.0866,25.7555,110.9774,25.6465,74.3895,34.1118,33.2118,94.9262,94.9447,0.0,0.0,0.0,0.0,50.0,15.4352,0.0,30.3877,0.0,66.699,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3722.75,1.0
102,2.6894,4.0501,5.2029,2.4147,4.5,5.5,4.213,2.9762,35.9302,32.1221,76.1036,32.1221,67.0158,26.5151,112.9594,26.4128,78.4895,34.3931,33.4931,94.4845,94.5029,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.3435,0.0,66.6834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.0,1.0
103,2.7283,4.2271,5.1465,2.2015,4.5,5.5,4.5687,2.9762,35.9693,32.2466,76.0472,32.2466,66.8026,26.5778,113.0219,26.4759,78.7549,34.5146,33.6146,94.4111,94.4295,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.2784,0.0,66.0669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.25,1.0
104,4.907800000000004,5.062400000000004,4.313799999999969,1.9814,4.295500000000002,5.27939999999996,4.37,2.980400000000014,35.875,30.5922,74.3085,29.616,90.0866,29.8582,106.9156,32.5856,57.8928,36.765100000000004,30.5143,68.0,92.0,0.0,6.0,0.0,22.0,49.0,24.0,0.0,0.0,0.0,54.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3723.5,1.0
105,4.917800000000004,5.062400000000004,4.313799999999969,1.9814,4.295500000000002,5.27939999999996,4.36,2.980400000000014,35.875,30.5922,74.3085,29.616,90.0866,29.8582,106.9156,32.5856,57.8928,36.765100000000004,30.5143,68.0,92.0,0.0,6.0,0.0,22.0,49.0,24.0,0.0,0.0,0.0,54.800000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3723.75,1.0
106,4.767800000000004,5.132400000000004,4.313799999999969,1.9814,4.265500000000003,5.2993999999999595,4.45,2.979900000000013,35.875,30.5922,74.3085,29.616,90.0866,29.8582,108.9156,33.5856,58.8928,36.765100000000004,31.5143,69.0,94.0,0.0,7.0,0.0,21.0,50.0,23.0,0.0,0.0,0.0,55.300000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.0,1.0
107,4.727800000000004,5.122400000000004,4.333799999999969,1.9814,4.265500000000003,5.2993999999999595,4.46,2.979800000000013,35.875,30.5922,74.3085,29.616,90.0866,29.8582,108.9156,33.5856,58.8928,36.765100000000004,31.5143,70.0,94.0,0.0,7.0,0.0,21.0,50.0,23.0,0.0,0.0,0.0,55.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.25,1.0
108,4.757800000000004,5.142400000000004,4.363799999999968,1.9814,4.275500000000003,5.2993999999999595,4.47,2.979900000000013,35.875,30.5922,74.3085,29.616,90.0866,29.8582,108.9156,33.5856,58.8928,36.765100000000004,31.5143,69.0,93.0,0.0,7.0,0.0,21.0,49.0,23.0,0.0,0.0,0.0,54.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.5,1.0
109,4.877800000000004,5.052400000000004,4.30379999999997,1.9814,4.305500000000003,5.28939999999996,4.39,2.9801000000000135,35.875,30.5922,74.3085,29.616,90.0866,29.8582,106.9156,32.5856,57.8928,36.765100000000004,30.5143,68.0,93.0,0.0,6.0,0.0,21.0,49.0,24.0,0.0,0.0,0.0,54.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.75,1.0
110,4.937800000000004,5.092400000000004,4.383799999999968,1.9814,4.235500000000003,5.239399999999961,4.23,2.980700000000015,35.875,30.5922,74.3085,29.616,90.0866,29.8582,104.9156,32.5856,57.8928,35.765100000000004,30.5143,69.0,90.0,0.0,6.0,0.0,21.0,50.0,25.0,0.0,0.0,0.0,57.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.0,1.0
111,4.967800000000004,5.0724000000000045,4.363799999999968,1.9814,4.2455000000000025,5.229399999999961,4.2,2.9810000000000154,35.875,30.5922,74.3085,29.616,91.0866,29.8582,105.9156,32.5856,57.8928,36.765100000000004,30.5143,68.0,90.0,0.0,7.0,0.0,22.0,50.0,25.0,0.0,0.0,0.0,53.900000000000006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.25,1.0
112,3.2663,5.1551,4.6805,3.6901,4.5,4.9923,2.6927,2.9771,36.9831,33.4206,75.256,33.4206,69.1813,31.2858,115.6266,31.2858,58.4043,35.703,34.803000000000004,92.4999,92.5177,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,0.0,0.0,68.9212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3725.5,1.0
113,3.3402,5.3376,4.6193,3.5152,4.5,4.9123,2.3849,2.9768,36.6118,33.2421,75.1948,33.2421,69.0061,26.3396,110.7474,26.2208,70.1506,35.5032,34.6032,93.2015,93.2195,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,31.8118,0.0,64.6945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3725.75,1.0
114,3.3834,5.5093,4.5581,3.3402,4.5,4.9951,2.5704,2.9785,38.6049,30.5093,74.5081,30.5093,67.5882,27.9447,112.024,27.8247,71.0817,42.2091,31.6993,89.4128,89.4298,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,32.0038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.0,1.0
115,3.4815,5.5093,4.4885,3.1134,4.5,5.086,2.7895,2.9786,38.6564,30.5093,74.4385,30.5093,67.3613,28.038,112.1171,27.9181,71.2447,42.2913,31.6993,89.3142,89.3311,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.25,1.0
116,3.5794,5.5093,4.4189,2.8865,4.5,5.1776,3.0071,2.9786,38.7077,30.5093,74.3689,30.5093,67.1344,28.131,112.2101,28.0112,71.4071,42.3733,31.6993,89.2158,89.2326,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9643,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.5,1.0
117,3.6771,5.5093,4.3493,2.6596,4.5,5.2696,3.2239,2.9786,38.7591,30.5093,74.2993,30.5093,66.9075,28.2239,112.3029,28.1042,71.5693,42.4551,31.6993,89.1174,89.1342,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.75,1.0
118,3.7746,5.5093,4.2797,2.4327,4.5,5.362,3.4396,2.9782,38.2096,30.5093,72.5167,30.5093,64.5944,26.6484,106.0353,26.5297,70.4637,41.8004,31.6993,90.1687,90.1859,0.0,0.0,0.0,0.0,0.0,22.3133,0.0,31.8106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3727.0,1.0
119,3.8565,5.5093,4.1905,2.1362,4.5,5.4419,3.5922,2.9782,38.2532,30.5093,72.4275,30.5093,85.0866,26.7263,106.1132,26.6077,70.5845,41.8698,31.6992,90.0855,90.1026,0.0,0.0,0.0,0.0,50.0,22.3133,0.0,31.7983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.25,1.0
120,3.637800000000003,4.822400000000004,2.8937999999999997,1.9814,4.325500000000003,5.339399999999959,3.7,2.97850000000001,34.875,27.5922,72.3085,26.616,92.0866,26.8582,97.9156,25.5856,69.8928,38.765100000000004,29.5143,86.0,78.0,0.0,5.0,0.0,26.0,46.0,26.0,0.0,28.0,0.0,8.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.5,1.0
121,3.3778000000000024,4.852400000000004,2.8738,1.9814,4.2855000000000025,5.349399999999958,3.69,2.97840000000001,34.875,27.5922,71.3085,26.616,92.0866,25.8582,96.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,78.0,0.0,5.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,8.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.75,1.0
