,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,2.0079,1.6924000000000012,5.3543,2.7423,4.5,5.3799,1.2407,2.975,34.6214,30.5922,72.3085,26.616,82.0866,28.2252,107.4645,28.2252,55.7816,31.7651,29.5143,96.9309,96.95,0.0,2.0,0.0,0.0,49.0,22.3915,0.0,0.0,0.0,97.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1743.0,1
64,2.0328,0.2924,5.2776,2.8096,4.5,5.2727,0.8523,2.9748,34.3945,26.5922,72.3085,24.616,83.0866,18.4819,97.8723,18.2147,83.245,30.7651,28.5143,97.3529,97.3721,0.0,0.0,0.0,0.0,48.0,22.3914,0.0,24.671,24.6328,72.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1743.25,1
65,2.0047,0.2924,5.2010000000000005,2.8767,4.5,5.4214,1.2238,2.9748,34.3879,26.5922,72.3085,24.616,83.0866,18.4954,97.8851,18.2294,83.4077,29.7651,28.5143,97.3651,97.3843,0.0,0.0,0.0,0.0,48.0,22.3914,0.0,24.6101,24.5721,74.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1743.5,1
66,1.9799,1.7224000000000013,5.1243,2.9436,4.5,5.5,1.6349,2.9751,34.6258,29.5922,72.3085,26.616,83.0866,28.2135,107.4528,28.2135,56.119,30.7651,29.5143,96.9227,96.9418,0.0,2.0,0.0,0.0,49.0,22.3915,0.0,0.0,0.0,94.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1743.75,1
67,2.0059,1.6924000000000012,5.0476,3.0107,4.5,5.3948,1.2438,2.9752,34.8302,30.5922,72.3085,26.616,83.0866,28.5996,109.8648,28.5996,55.1591,31.7651,29.5143,96.5421,96.5611,0.0,2.0,0.0,0.0,49.0,20.3193,0.0,0.0,0.0,98.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1744.0,1
68,2.0395,0.2924,4.9588,3.1010000000000004,4.5,5.2822,0.8211,2.975,34.5861,26.5922,72.3085,24.616,84.0866,19.0266,100.4465,18.7525,82.9625,30.7651,28.5143,96.9967,97.0158,0.0,0.0,0.0,0.0,48.0,20.3193,0.0,25.0042,24.9658,73.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1744.25,1
69,2.0196,0.2924,4.87,3.1910000000000003,4.5,5.4276,1.1706,2.975,34.5826,26.5922,72.3085,24.616,84.0866,19.0427,100.462,18.7698,83.1199,29.7651,28.5143,97.0031,97.0223,0.0,0.0,0.0,0.0,48.0,20.3193,0.0,24.9476,24.9094,75.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1744.5,1
70,2.003,3.9924000000000035,4.7812,3.2807,4.5,5.5,1.5623,2.9752,34.848,32.5922,72.3085,28.616,84.0866,28.6126,109.8777,28.6126,55.4321,31.7651,31.5143,96.5089,96.5279,0.0,1.0,0.0,0.0,48.0,20.3193,0.0,0.0,0.0,93.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1744.75,1
71,2.0375,1.5524000000000011,4.6924,3.3706,4.5,5.388999999999999,1.1375,2.9756,35.2639,30.5922,70.3085,26.616,83.0866,28.5742,106.6024,28.5742,54.4702,30.7651,29.5143,95.7327,95.7514,0.0,2.0,0.0,0.0,48.0,23.5314,0.0,0.0,0.0,103.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.0,1
72,2.0444,0.2924,4.6145,3.4051,4.5,5.4509,1.2235,2.9753,34.9508,27.5922,71.3085,24.616,84.0866,18.4719,96.6549,18.1979,82.402,29.7651,28.5143,96.3174,96.3363,0.0,0.0,0.0,0.0,48.0,23.5314,0.0,25.0065,24.9682,75.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1745.25,1
73,2.0392,4.092400000000003,4.5365,3.4396,4.5,5.5,1.5998,2.9756,35.2784,32.5922,71.3085,28.616,84.0866,28.5874,106.6155,28.5874,54.8557,31.7651,31.5143,95.7057,95.7244,0.0,1.0,0.0,0.0,48.0,23.5314,0.0,0.0,0.0,91.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.5,1
74,2.0834,1.6124000000000012,4.4585,3.4744,4.5,5.3843,1.1438,2.9757,35.3052,30.5922,70.3085,26.616,83.0866,28.631,106.6592,28.631,54.4749,30.7651,29.5143,95.6555,95.6743,0.0,2.0,0.0,0.0,48.0,23.5314,0.0,0.0,0.0,102.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.75,1
75,2.1557,0.2924,4.3806,3.503,4.5,5.4441,1.2234,2.9767,36.5056,27.5922,71.3085,24.616,84.0866,19.8924,100.1006,19.6153,83.4526,30.7651,28.5143,93.4019,93.42,0.0,0.0,0.0,0.0,47.0,21.5879,0.0,25.1535,25.1151,76.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1746.0,1
76,2.2145,4.082400000000003,4.2953,3.5398,4.5,5.5,1.6275,2.9777,37.652,29.5922,70.3085,25.616,83.0866,31.0164,111.0681,31.0164,55.3708,40.765100000000004,28.5143,91.2312,91.2486,0.0,2.0,0.0,0.0,47.0,21.5879,0.0,0.0,0.0,6.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1746.25,1
77,2.3238,0.2924,4.2101,3.5762,4.5,5.3885,1.1963,2.9777,37.7089,25.5922,69.3085,21.616,82.0866,31.1152,111.1669,31.1152,55.0084,41.765100000000004,23.5143,91.12299999999999,91.1404,0.0,4.0,0.0,0.0,48.0,21.5879,0.0,0.0,0.0,7.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1746.5,1
78,2.4036,0.2924,4.1248,3.6119,4.5,5.4163,1.1899,2.9768,36.6376,27.5922,71.3085,24.616,84.0866,20.0951,100.3039,19.817,83.5316,30.7651,28.5143,93.1529,93.1708,0.0,0.0,0.0,0.0,48.0,21.5879,0.0,25.2024,25.164,76.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1746.75,1
79,2.4607,4.552400000000003,4.0396,3.647,4.5,5.5,1.5781,2.9767,36.4592,30.5922,68.3085,26.616,82.0866,29.4351,103.6193,29.4351,54.7364,39.765100000000004,28.5143,93.4894,93.5075,0.0,1.0,0.0,0.0,48.0,26.7885,0.0,0.0,0.0,5.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1747.0,1
80,2.5389,4.382400000000003,3.9360000000000004,3.6411,4.5,5.3834,1.1173,2.9767,36.5011,30.5922,67.3085,25.616,81.0866,29.506999999999998,103.6911,29.506999999999998,54.351000000000006,39.8667,28.5143,93.4103,93.4284,0.0,2.0,0.0,0.0,47.0,26.7885,0.0,0.0,0.0,8.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1747.25,1
81,2.6169,0.2924,3.8324,3.6347,4.5,5.2645,0.6594,2.9760000000000004,35.7286,27.5922,69.3085,24.616,83.0866,18.0001,92.3394,17.7256,81.8689,30.7651,28.5143,94.8629,94.8814,0.0,0.0,0.0,0.0,49.0,26.7885,0.0,25.0309,24.9926,75.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1747.5,1
82,2.6398,0.8824000000000005,3.7288,3.6279,4.5,5.4026,0.9763,2.9760000000000004,35.7423,28.5922,69.3085,25.616,82.0866,18.0491,92.3879,17.7755,82.0303,30.7651,29.5143,94.8371,94.8556,0.0,0.0,0.0,0.0,48.0,26.7885,0.0,24.9861,24.9478,75.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1747.75,1
83,2.6642,0.8024000000000004,3.6251,3.6207,4.5,5.5,1.3168,2.9765,36.2731,28.5922,70.3085,25.616,82.0866,19.7981,95.89,19.5542,87.3837,31.7651,29.5143,93.8399,93.8581,0.0,0.0,0.0,0.0,47.0,25.3485,0.0,23.483,23.4457,74.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1748.0,1
84,2.7053,4.412400000000003,3.5185,3.6151,4.5,5.5,1.6585,2.9773,37.2084,29.5922,67.3085,25.616,82.0866,30.4019,106.35600000000001,30.4019,53.1289,39.765100000000004,28.5143,92.0733,92.09100000000001,0.0,1.0,0.0,0.0,48.0,25.3485,0.0,0.0,0.0,6.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1748.25,1
85,2.7972,4.382400000000003,3.4118,3.6091,4.5,5.371,1.121,2.9774,37.257,30.5922,66.3085,25.616,81.0866,30.4856,106.4396,30.4856,52.6855,40.765100000000004,28.4553,91.9812,91.9989,0.0,2.0,0.0,0.0,46.0,25.3485,0.0,0.0,0.0,9.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1748.5,1
86,2.8459,0.9024000000000005,3.3051,3.6026,4.5,5.4414,1.2005,2.9765,36.3155,28.5922,69.3085,25.616,82.0866,18.7419,94.8571,18.4569,81.3032,31.7651,29.5143,93.7601,93.7783,0.0,0.0,0.0,0.0,47.0,25.3485,0.0,25.5446,25.5059,72.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1748.75,1
87,2.8845,4.382400000000003,3.1984,3.5956,4.5,5.5,1.5052,2.9768,36.6105,29.5922,66.3085,25.616,81.0866,29.7336,103.6942,29.7336,50.5705,39.765100000000004,28.1815,93.204,93.22200000000001,0.0,1.0,0.0,0.0,48.0,26.9641,0.0,0.0,0.0,7.1000000000000005,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1749.0,1
88,2.9483,1.0624000000000007,3.0793,3.5416,4.5,5.4059,1.0354,2.9761,35.8424,28.5922,68.3085,25.616,82.0866,17.7058,91.8315,17.4138,79.396,30.7651,29.5143,94.6494,94.6679,0.0,0.0,0.0,0.0,48.0,26.9641,0.0,25.8789,25.84,72.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1749.25,1
89,2.9671,1.9224000000000014,2.9956,3.4856,4.5,5.5,1.224,2.9762,35.8861,26.5922,85.3085,19.616,75.0866,18.7545,92.8605,18.4973,84.7429,38.765100000000004,23.5143,94.5673,94.5857,0.0,31.0,0.0,0.0,42.0,26.9641,0.0,24.1653,24.1276,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1749.5,1
90,2.9892,2.0024000000000015,3.0902,3.4202,4.5,5.5,1.4765,2.9762,35.8993,26.5922,85.3085,19.616,74.0866,18.7975,92.9031,18.5411,84.8738,38.765100000000004,23.5143,94.5426,94.561,0.0,31.0,0.0,0.0,41.0,26.9641,0.0,24.1285,24.0908,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1749.75,1
91,3.0113,2.8024000000000022,3.1839999999999997,3.3544,4.5,5.5,1.7274,2.9773,37.2096,24.5922,84.3085,21.616,81.0866,30.3631,104.7122,30.3631,52.4414,40.765100000000004,24.5143,92.0711,92.0888,0.0,35.0,0.0,0.0,47.0,26.658,0.0,0.0,0.0,5.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1750.0,1
92,3.0983,0.7524000000000004,3.2847,3.3224,4.5,5.3660000000000005,1.1586,2.9774,37.2558,22.5922,84.3085,19.616,80.0866,30.4426,104.7917,30.4426,51.9743,40.8534,21.5143,91.9835,92.0011,0.0,36.0,0.0,0.0,45.0,26.658,0.0,0.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1750.25,1
93,3.185,1.8224000000000014,3.3845,3.2897,4.5,5.2297,0.593,2.9766,36.379,26.5922,85.3085,19.616,74.0866,18.4497,92.9625,18.1602,80.4559,39.4576,23.5143,93.6404,93.6586,0.0,30.0,0.0,0.0,41.0,26.658,0.0,25.7583,25.7195,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1750.5,1
94,3.2155,1.9024000000000014,3.4838,3.2566,4.5,5.3538,0.83,2.9766,36.3967,26.5922,85.3085,19.616,74.0866,18.4986,93.0109,18.2097,80.5889,39.4859,23.5143,93.6071,93.6252,0.0,30.0,0.0,0.0,41.0,26.658,0.0,25.7261,25.6873,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1750.75,1
95,3.2459,1.8824000000000014,3.5823,3.2228,4.5,5.478,1.0653,2.9768,36.6539,25.5922,86.3085,19.616,75.0866,19.8585,99.0888,19.5677,81.7072,39.7849,23.5143,93.1222,93.1401,0.0,30.0,0.0,0.0,41.0,22.5586,0.0,25.8185,25.7796,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1751.0,1
96,3.2897,1.9324000000000014,3.6728,3.2323,4.5,5.5,1.4009,2.9769,36.7396,25.5922,86.3085,19.616,76.0866,21.1206,100.3271,20.8719,88.1377,39.9217,23.5143,92.9602,92.9782,0.0,30.0,0.0,0.0,41.0,22.5586,0.0,23.729,23.6916,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1751.25,1
97,3.3342,1.1324000000000007,3.7628,3.2411,4.5,5.5,1.7491,2.9778,37.7165,22.5922,85.3085,19.616,82.0866,31.4784,110.5444,31.4784,53.1108,40.765100000000004,22.5143,91.1086,91.126,0.0,35.0,0.0,0.0,46.0,22.5587,0.0,0.0,0.0,4.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1751.5,1
98,3.4298,0.2924,3.8521,3.2493,4.5,5.3708,1.2072,2.9778,37.7669,21.5922,85.3085,18.616,81.0866,31.5653,110.6313,31.5653,52.6645,41.765100000000004,21.5143,91.0126,91.03,0.0,36.0,0.0,0.0,45.0,22.5587,0.0,0.0,0.0,4.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1751.75,1
99,3.4907,1.9124000000000014,3.9405,3.2566,4.5,5.4016,1.1631,2.9772,37.056,25.5922,86.9377,19.616,76.0866,21.1005,102.2834,20.8178,83.9593,40.2995,23.5143,92.3619,92.3797,0.0,30.0,0.0,0.0,41.0,20.5795,0.0,25.429000000000002,25.3904,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1752.0,1
100,3.5410000000000004,0.47240000000000015,4.0459,3.2235,4.5,5.5,1.5484,2.9781,38.1512,22.5922,85.3085,19.616,82.0866,32.164,113.1872,32.164,55.2666,41.765100000000004,22.5143,90.2803,90.2974,0.0,35.0,0.0,0.0,45.0,20.5795,0.0,0.0,0.0,3.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1752.25,1
101,3.6439,0.2924,4.1508,3.19,4.5,5.3877,1.1156,2.9782,38.2053,22.5922,85.3085,18.616,81.0866,32.2581,113.2813,32.2581,54.9025,42.1283,21.5143,90.177,90.1941,0.0,35.0,0.0,0.0,44.0,20.5795,0.0,0.0,0.0,5.6000000000000005,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1752.5,1
102,3.7066,1.342400000000001,4.2549,3.1557,4.5,5.466,1.2602,2.9773,37.1731,24.5922,87.3085,18.616,76.0866,21.2907,102.4739,21.0076,84.0948,40.4862,22.5143,92.1403,92.15799999999999,0.0,30.0,0.0,0.0,42.0,20.5795,0.0,25.4503,25.4117,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1752.75,1
103,3.7482,0.7824000000000004,4.3599,3.1235,4.5,5.4825,1.5487,2.9759,35.5611,27.5922,87.3085,25.5853,83.0866,29.9918,110.6075,29.9918,55.3548,28.7651,27.7575,95.1767,95.1953,0.0,35.0,0.0,0.0,48.0,21.0091,0.0,0.0,0.0,112.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.0,1
104,3.7483,0.2924,4.4761,3.1377,4.5,5.371,1.1206,2.9759,35.5644,27.5922,87.3085,24.616,82.0866,29.9929,110.6087,29.9929,54.9944,28.7651,27.5143,95.1706,95.1892,0.0,36.0,0.0,0.0,48.0,21.0091,0.0,0.0,0.0,117.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.25,1
105,3.7104,0.2924,4.592,3.1518,4.5,5.4445,1.2525,2.9755,35.1833,24.5922,88.3085,24.616,85.0866,20.0861,100.8587,19.8086,83.5949,30.7651,26.5143,95.8834,95.9022,0.0,34.0,0.0,0.0,50.0,21.0091,0.0,25.1738,25.1354,91.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1753.5,1
106,3.6612,0.6924000000000003,4.7077,3.1659,4.5,5.5,1.6598,2.9758,35.5222,27.5922,88.3085,25.616,83.0866,29.9103,110.52600000000001,29.9103,55.4456,29.7651,27.5143,95.2496,95.2682,0.0,35.0,0.0,0.0,49.3008,21.0091,0.0,0.0,0.0,111.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.75,1
107,3.6631,0.3124,4.8235,3.1804,4.5,5.3891,1.2309,2.9759,35.5469,27.5922,88.3085,24.616,83.0866,30.3297,114.6228,30.3297,57.0913,29.7651,27.5143,95.2033,95.2219,0.0,36.0,0.0,0.0,48.0,16.6663,0.0,0.0,0.0,111.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1754.0,1
108,3.6708,0.2924,4.9487,3.3219,4.5,5.2938,0.9253,2.9756,35.2535,24.5922,89.3085,24.616,86.0866,21.4975,105.9425,21.2286,86.0655,31.7651,26.5143,95.7522,95.7709,0.0,33.0,0.0,0.0,49.0,16.6663,0.0,24.7532,24.7121,88.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1754.25,1
109,3.6253,0.2924,5.0735,3.4629,4.5,5.4594,1.3764,2.9756,35.2392,24.5922,90.3085,24.616,87.0202,21.5041,105.9483,21.2367,86.2498,30.7651,26.5143,95.779,95.7977,0.0,34.0,0.0,0.0,50.0,16.6663,0.0,24.678,24.6399,91.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1754.5,1
110,3.5852,1.0324000000000007,5.1982,3.6036,4.5,5.5,1.8974,2.9758,35.5176,27.5922,90.7885,26.0362,87.1611,30.2634,114.5564,30.2634,57.6535,29.0593,28.1593,95.2582,95.2768,0.0,35.0,0.0,0.0,50.0,16.6663,0.0,0.0,0.0,107.6066,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1754.75,1
111,3.5946,0.2924,5.3229,3.7443,4.5,5.4085,1.5867,2.9763,35.9953,28.5922,74.3085,25.616,85.0866,30.5922,115.0139,30.5922,58.4421,30.7651,28.5143,94.3624,94.3807,0.0,3.0,0.0,0.0,49.0,16.4903,0.0,0.0,0.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.0,1
112,3.6257,0.2924,5.263,3.9049,4.5,5.3266,1.3624,2.9763,36.0225,29.5922,74.3085,25.616,85.0866,30.63,115.0517,30.63,58.2396,30.7651,28.5143,94.3111,94.3294,0.0,3.0,0.0,0.0,49.0,16.4903,0.0,0.0,0.0,109.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.25,1
113,3.6572,0.2924,5.2031,4.0654,4.5,5.2436,1.1397,2.9763,36.05,30.5922,73.3085,26.616,85.0866,30.6682,115.09,30.6682,58.0376,30.7651,28.5143,94.2595,94.2778,0.0,2.0,0.0,0.0,48.0,16.4903,0.0,0.0,0.0,114.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.5,1
114,3.6891,0.2924,5.1432,4.2257,4.5,5.1593,0.9188,2.9761,35.8159,27.5922,73.3085,24.616,86.0866,22.2806,106.8498,22.0197,87.8256,31.7651,28.5143,94.6991,94.7176,0.0,0.0,0.0,0.0,47.0,16.4903,0.0,24.3499,24.3121,82.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1755.75,1
115,3.6681,0.2924,5.0833,4.3854,4.5,5.3371,1.4349,2.9763,36.0635,26.5922,74.3085,24.616,88.0866,23.6282,111.2339,23.3667,89.0951,31.7651,28.5143,94.2341,94.2524,0.0,0.0,0.0,0.0,47.0,11.4363,0.0,24.3822,24.3444,81.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1756.0,1
116,3.6861,1.2624000000000009,5.0389,4.5917,4.5,5.4041,1.6431,2.977,36.8709,32.5922,75.3085,29.616,67.0866,31.7448,119.2028,31.7448,58.721000000000004,33.765100000000004,32.5143,92.7121,92.73,0.0,2.0,0.0,0.0,4.0,11.4363,0.0,0.0,0.0,96.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.25,1
117,3.7501,1.382400000000001,4.9945,4.3947,4.5,5.3253,1.4412,2.9771,36.9246,33.5922,75.3085,29.616,67.0866,31.8222,119.2802,31.8222,58.5364,33.765100000000004,32.5143,92.6106,92.6284,0.0,2.0,0.0,0.0,4.0,11.4363,0.0,0.0,0.0,102.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.5,1
118,3.8146,0.2924,4.9501,4.1977,4.5,5.2454,1.2407,2.9771,36.9785,33.5922,75.3085,29.616,66.0866,31.8996,119.3576,31.8996,58.3523,33.765100000000004,32.5143,92.5087,92.5265,0.0,3.0,0.0,0.0,5.0,11.4363,0.0,0.0,0.0,106.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.75,1
119,3.8796,0.2924,4.9057,4.0007,4.5,5.1646,1.0416,2.977,36.8639,32.5922,74.3085,28.616,65.0866,31.8121,118.9834,31.8121,57.4402,32.765100000000004,31.5143,92.7255,92.7433,0.0,2.0,0.0,0.0,3.0,12.0199,0.0,0.0,0.0,111.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1757.0,1
120,3.9403,0.2924,4.8381,3.8272,4.5,5.075,0.7766,2.9766,36.4109,32.5922,74.3085,25.616,61.0866,23.5501,110.8754,23.2777,87.6768,36.765100000000004,30.5143,93.5804,93.5985,0.0,0.0,0.0,0.0,0.0,12.0199,0.0,24.9284,24.8896,38.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1757.25,1
121,3.95,0.2924,4.7705,3.6537,4.5,5.2505,1.2707,2.9766,36.4324,32.5922,74.3085,26.616,61.0866,23.6008,110.9253,23.3298,87.8988,35.765100000000004,31.5143,93.5399,93.55799999999999,0.0,0.0,0.0,1.0,0.0,12.0199,0.0,24.859,24.8208,42.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1757.5,1
122,3.9606,1.392400000000001,4.7029,3.4802,4.5,5.4261,1.7613,2.9771,36.9713,32.5922,75.3085,28.616,65.0866,31.9506,119.1219,31.9506,58.0809,34.6365,32.5143,92.5222,92.54,0.0,2.0,0.0,0.0,4.0,12.0199,0.0,0.0,0.0,93.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1757.75,1
123,4.0233,0.2924,4.6353,3.3067,4.5,5.34,1.4916,2.9768,36.6347,32.5922,74.3085,28.616,63.0866,31.5069,116.9563,31.5069,58.395,33.765100000000004,31.5143,93.1584,93.1764,0.0,2.0,0.0,0.0,4.0,14.9986,0.0,0.0,0.0,98.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1758.0,1
124,4.0742,0.2924,4.5733,3.0639999999999996,4.5,5.2584,1.2719,2.9769,36.6802,32.5922,73.3085,28.616,62.0866,31.5691,117.0186,31.5691,58.1959,33.765100000000004,31.5143,93.0724,93.0904,0.0,1.0,0.0,0.0,4.0,14.9986,0.0,0.0,0.0,102.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1758.25,1
125,4.1258,2.1824000000000017,4.5112,2.8214,4.5,5.1755,1.0539,2.9765,36.3282,32.5922,71.3085,27.616,83.0866,31.2833,116.7328,31.2833,57.9975,31.7651,30.5143,93.7362,93.7543,0.0,0.0,0.0,0.0,47.0,14.9986,0.0,0.0,0.0,117.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1758.5,1
126,4.121,0.8324000000000005,4.4491,2.9962,4.5,5.2897,1.3926,2.9763,36.0628,28.5922,73.3085,25.616,84.0866,23.0118,108.6092,22.75,88.4472,32.765100000000004,30.5143,94.2354,94.2537,0.0,0.0,0.0,0.0,46.0,14.9985,0.0,24.3953,24.3574,84.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1758.75,1
127,4.1037,3.7824000000000026,4.387,3.1707,4.5,5.4697,1.9126,2.9764,36.1056,31.5922,72.3085,28.616,85.0866,30.6922,112.5521,30.6922,57.9491,31.7651,31.4878,94.155,94.1733,0.0,0.0,0.0,0.0,49.0,19.663,0.0,0.0,0.0,100.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.0,1
