,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,3.7433,4.482400000000004,3.0337999999999967,2.0714,4.5,5.5,3.91,2.9759,32.875,28.1279,73.8004,28.0875,92.0866,25.3368,101.9156,25.2209,70.5253,30.7574,29.8574,93.0,83.0,0.0,0.0,0.0,24.0,50.0,19.6021,0.0,28.0,0.0,79.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.25,1.0
64,3.7232,4.512400000000004,3.023799999999997,2.0814000000000004,4.5,5.5,3.93,2.9759,32.875,28.2104,73.7214,28.1699,92.0866,25.3288,101.9156,25.213,70.5899,30.8356,29.9356,93.0,83.0,0.0,0.0,0.0,24.0,50.0,19.6021,0.0,28.0,0.0,79.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.5,1.0
65,3.7037,4.542400000000003,3.013799999999997,2.0814000000000004,4.5,5.5,3.95,2.9759,32.875,28.2922,73.6423,28.2517,92.0866,25.3211,101.9156,25.2054,70.6543,30.9133,30.0133,93.0,83.0,0.0,0.0,0.0,24.0,50.0,19.6021,0.0,28.0,0.0,78.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.75,1.0
66,3.685,4.572400000000004,2.963799999999998,2.1014,4.5,5.5,4.01,2.9756,32.875,28.2871,72.1151,28.2462,92.0866,25.144000000000002,101.9156,25.0306,71.6615,30.8983,29.9983,93.0,83.0,0.0,0.0,0.0,24.0,50.0,19.7337,0.0,29.0,0.0,78.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.0,1.0
67,3.6574,4.602400000000004,2.9537999999999984,2.1314,4.5,5.5,4.01,2.9756,32.875,28.3626,72.0207,28.3217,92.0866,25.13300000000001,101.9156,25.0199,71.7577,30.9697,30.0697,94.0,83.0,0.0,0.0,0.0,24.0,50.0,19.7337,0.0,29.0,0.0,77.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.25,1.0
68,3.6305,4.632400000000003,2.9537999999999984,2.1314,4.5,5.5,4.03,2.9756,32.875,28.4373,71.9263,28.3964,92.0866,25.1224,101.9156,25.0095,71.8535,31.0404,30.1404,94.0,83.0,0.0,0.0,0.0,24.0,50.0,19.7337,0.0,29.0,0.0,77.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.5,1.0
69,3.6043,4.652400000000004,2.9437999999999986,2.1414,4.5,5.5,4.05,2.9756,32.875,28.5112,71.832,28.4703,92.0866,25.1122,101.9156,24.9995,71.9489,31.1103,30.2103,94.0,83.0,0.0,0.0,0.0,24.0,50.0,19.7337,0.0,29.0,0.0,77.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.75,1.0
70,3.5789999999999997,4.642400000000004,2.8738,1.9814,4.5,5.5,3.9,2.9751,31.875,28.4172,69.3728,28.3763,92.0866,23.9469,98.9156,23.8281,67.7228,30.991,30.090999999999998,94.0,84.0,0.0,0.0,0.0,24.0,51.0,21.6507,0.0,29.0,0.0,75.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.0,1.0
71,3.5319,4.662400000000003,2.8738,1.9814,4.5,5.5,3.91,2.9751,31.875,28.4804,69.2572,28.4395,92.0866,23.9122,98.9156,23.7933,67.6268,31.0501,30.1501,94.0,84.0,0.0,0.0,0.0,24.0,51.0,21.6507,0.0,29.0,0.0,74.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.25,1.0
72,3.4855,4.682400000000004,2.8738,1.9814,4.5,5.5,3.91,2.9751,31.875,28.5427,69.1416,28.5018,92.0866,23.8778,98.9156,23.7588,67.5313,31.1083,30.2083,95.0,84.0,0.0,0.0,0.0,24.0,51.0,21.6507,0.0,29.0,0.0,74.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.5,1.0
73,3.44,4.692400000000004,2.8738,1.9814,4.5,5.5,3.92,2.9751,31.875,28.6041,69.02600000000001,28.5632,92.0866,23.8439,98.9156,23.7248,67.4361,31.1657,30.2657,95.0,84.0,0.0,0.0,0.0,24.0,51.0,21.6507,0.0,29.0,0.0,74.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.75,1.0
74,3.3953,4.792400000000003,2.8838,1.9814,4.5,5.5,3.96,2.9754,31.875,28.7448,70.2724,28.7035,92.0866,23.1624,93.9156,23.0472,68.734,31.3161,30.4161,97.0,82.0,0.0,0.0,0.0,24.0,51.0,26.7243,0.0,29.0,0.0,74.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.0,1.0
75,3.3604,4.802400000000004,2.923799999999999,1.9814,4.5,5.5,3.98,2.9754,32.875,28.8082,70.1686,28.7669,92.0866,23.1397,93.9156,23.0245,68.718,31.3758,30.4758,97.0,83.0,0.0,0.0,0.0,24.0,50.0,26.7243,0.0,29.0,0.0,73.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.25,1.0
76,3.3263,4.812400000000004,2.8937999999999997,1.9814,4.5,5.5,3.98,2.9754,32.875,28.8708,70.0648,28.8295,92.0866,23.1175,94.9156,23.0023,68.702,31.4348,30.5348,97.0,83.0,0.0,0.0,0.0,24.0,50.0,26.7243,0.0,29.0,0.0,73.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.5,1.0
77,3.2929,4.842400000000004,2.9137999999999993,1.9814,4.5,5.5,4.01,2.9754,32.875,28.9325,69.961,28.8911,92.0866,23.0956,93.9156,22.9804,68.6861,31.4929,30.5929,97.0,83.0,0.0,0.0,0.0,24.0,50.0,26.7243,0.0,29.0,0.0,73.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.75,1.0
78,3.2602,4.852400000000004,2.8738,1.9814,4.5,5.5,3.99,2.9751,31.875,28.9088,67.8579,28.8671,92.0866,21.7822,87.9156,21.6681,67.8869,31.4572,30.5572,100.0,82.0,0.0,0.0,0.0,24.0,50.0,31.2538,0.0,29.0,0.0,73.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.0,1.0
79,3.2164,4.872400000000003,2.8738,1.9814,4.5,5.5,4.0,2.9751,31.875,28.9634,67.7372,28.9217,92.0866,21.7514,87.9156,21.6372,67.8368,31.5084,30.6084,100.0,82.0,0.0,0.0,0.0,24.0,50.0,31.2538,0.0,29.0,0.0,72.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.25,1.0
80,3.1734,4.552400000000003,2.8738,2.0314,4.5,5.5,3.8000000000000003,2.975,32.875,27.8504,86.4353,27.927,92.0866,21.6319,88.9156,21.5178,67.7696,30.8679,29.9679,89.0,90.0,0.0,36.9854,0.0,25.0,48.0,31.2538,0.0,29.0,0.0,76.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.5,1.0
81,3.1261,4.552400000000003,2.8738,2.0214,4.5,5.5,3.8000000000000003,2.975,32.875,27.8457,86.5026,27.9221,92.0866,21.5913,88.9156,21.4772,67.7175,30.8612,29.9612,89.0,90.0,0.0,36.946,0.0,25.0,48.0,31.2538,0.0,29.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.75,1.0
82,3.0793,4.552400000000003,2.8738,2.0114,4.5,5.5,3.77,2.9749,32.875,27.8264,85.6932,27.9051,92.0866,22.0764,90.9156,21.9591,66.5975,30.8466,29.9466,87.0,91.0,0.0,37.3762,0.0,25.0,48.0,28.2908,0.0,29.0,0.0,75.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.0,1.0
83,3.0322,4.552400000000003,2.8738,2.0114,4.5,5.5,3.77,2.9749,32.875,27.8176,85.7549,27.896,92.0866,22.0351,90.9156,21.9178,66.5414,30.836,29.936,87.0,91.0,0.0,37.338,0.0,25.0,48.0,28.2908,0.0,29.0,0.0,74.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.25,1.0
84,2.9854,4.542400000000003,2.8738,2.0014000000000003,4.5,5.4985,3.77,2.9749,32.875,27.8082,85.8163,27.8864,92.0866,21.9942,90.9156,21.8768,66.4873,30.8249,29.9249,87.0,91.0,0.0,37.2997,0.0,25.0,48.0,28.2908,0.0,29.0,0.0,74.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.5,1.0
85,2.9389999999999996,4.542400000000003,2.8738,2.0014000000000003,4.5,5.4956,3.77,2.9749,32.875,27.7984,85.8773,27.8763,92.0866,21.9533,90.9156,21.8359,66.4319,30.8134,29.9134,87.0,91.0,0.0,37.2612,0.0,25.0,48.0,28.2908,0.0,29.0,0.0,74.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.75,1.0
86,2.8929,4.542400000000003,2.8738,2.0014000000000003,4.5,5.4914,3.79,2.9751,32.875,27.8179,87.7417,27.8899,92.0866,22.3019,92.9156,22.1844,66.7328,30.8264,29.9264,88.0,90.0,0.0,36.2438,0.0,25.0,48.0,27.6844,0.0,29.0,0.0,75.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.0,1.0
87,2.8557,4.542400000000003,2.8738,2.0114,4.5,5.5,3.84,2.975,32.875,27.8152,87.8126,27.8868,92.0866,22.311,92.9156,22.1947,67.3216,30.8221,29.9221,88.0,90.0,0.0,36.2025,0.0,25.0,48.0,27.6844,0.0,29.0,0.0,75.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.25,1.0
88,2.8189,4.542400000000003,2.8738,2.0014000000000003,4.5,5.5,3.84,2.975,32.875,27.811999999999998,87.8831,27.8834,92.0866,22.2782,92.9156,22.1618,67.2748,30.8172,29.9172,88.0,90.0,0.0,36.1611,0.0,25.0,48.0,27.6844,0.0,29.0,0.0,74.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.5,1.0
89,2.7823,4.542400000000003,2.8738,2.0014000000000003,4.5,5.5,3.84,2.975,32.875,27.8084,87.9533,27.8795,92.0866,22.2455,92.9156,22.1291,67.22800000000001,30.8119,29.9119,88.0,90.0,0.0,36.1196,0.0,25.0,48.0,27.6844,0.0,29.0,0.0,74.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.75,1.0
90,2.7461,4.552400000000003,2.9437999999999986,2.0614,4.5,5.5,3.98,2.9753,32.875,27.843000000000004,90.3664,27.9072,92.0866,22.9005,95.9156,22.7875,69.6011,30.8299,29.9299,90.0,89.0,0.0,34.7516,0.0,24.0,48.0,26.3856,0.0,29.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.0,1.0
91,2.7218,4.552400000000003,2.9537999999999984,2.0514,4.5,5.5,3.99,2.9752,32.875,27.8497,90.4483,27.9137,92.0866,22.8847,95.9156,22.7719,69.6622,30.8346,29.9346,90.0,89.0,0.0,34.7074,0.0,24.0,48.0,26.3856,0.0,29.0,0.0,76.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.25,1.0
92,2.6978,4.562400000000004,2.9537999999999984,2.0414000000000003,4.5,5.5,3.99,2.9752,32.875,27.8562,90.5299,27.92,92.0866,22.8691,95.9156,22.7564,69.7228,30.8391,29.9391,90.0,89.0,0.0,34.6631,0.0,24.0,48.0,26.3856,0.0,29.0,0.0,75.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.5,1.0
93,2.6741,4.562400000000004,2.9537999999999984,2.0414000000000003,4.5,5.5,4.0,2.9752,32.875,27.8624,90.6113,27.9259,92.0866,22.8536,95.9156,22.7411,69.7832,30.8433,29.9433,90.0,89.0,0.0,34.6187,0.0,24.0,48.0,26.3856,0.0,29.0,0.0,75.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.75,1.0
94,2.6507,4.562400000000004,3.0037999999999974,2.1714,4.5,5.5,4.12,2.9754,32.875,27.8853,90.1573,27.9518,92.0866,23.9788,100.9156,23.8683,71.935,30.8672,29.9672,90.0,88.0,0.0,34.8991,0.0,24.0,48.0,22.0513,0.0,29.0,0.0,76.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.0,1.0
95,2.6385,4.562400000000004,3.013799999999997,2.1614000000000004,4.5,5.5,4.13,2.9754,32.875,27.8965,90.2385,27.9629,92.0866,23.9763,100.9156,23.8662,72.0621,30.8764,29.9764,90.0,88.0,0.0,34.8581,0.0,24.0,48.0,22.0513,0.0,29.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.25,1.0
96,2.6266,4.572400000000004,3.013799999999997,2.1614000000000004,4.5,5.5,4.13,2.9754,32.875,27.9076,90.3195,27.9738,92.0866,23.9741,100.9156,23.8641,72.1887,30.8854,29.9854,90.0,88.0,0.0,34.8171,0.0,24.0,48.0,22.0513,0.0,29.0,0.0,76.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.5,1.0
97,2.6149,4.572400000000004,3.013799999999997,2.1614000000000004,4.5,5.5,4.14,2.9754,32.875,27.9186,90.4004,27.9847,92.0866,23.9719,100.9156,23.8623,72.3146,30.8943,29.9943,90.0,88.0,0.0,34.7761,0.0,24.0,48.0,22.0513,0.0,29.0,0.0,76.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.75,1.0
98,2.6035,3.4998,4.937,3.5478,4.5,5.5,3.3463,2.9757,35.3857,29.7811,92.90899999999999,29.8841,66.0294,25.4929,110.7151,25.3833,73.8427,32.3162,31.4162,95.505,95.5236,0.0,34.394,0.0,0.0,0.0,15.4352,0.0,30.4742,0.0,79.2977,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.0,1.0
99,2.62,3.6189,5.0766,3.2611,4.5,5.5,3.5642,2.9757,35.4053,29.8711,93.0287,29.9739,65.7426,25.5233,110.7453,25.4139,74.0103,32.403,31.503,95.4683,95.48700000000001,0.0,34.3762,0.0,0.0,0.0,15.4352,0.0,30.4325,0.0,78.7952,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.25,1.0
100,2.637,3.7367,5.2162,2.9743,4.5,5.5,3.781,2.9758,35.4252,29.9604,93.1482,30.0631,65.4558,25.5542,110.7761,25.4451,74.1773,32.4893,31.5893,95.4311,95.4497,0.0,34.3583,0.0,0.0,0.0,15.4352,0.0,30.391,0.0,78.2999,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.5,1.0
101,2.6595,3.8766,5.2723,2.6906,4.5,5.5,3.9971,2.9760000000000004,35.6948,31.8405,75.2383,31.8404,88.0866,25.7555,110.9774,25.6465,74.3895,34.1118,33.2118,94.9262,94.9447,0.0,0.0,0.0,0.0,50.0,15.4352,0.0,30.3877,0.0,66.699,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3722.75,1.0
102,2.6894,4.0501,5.2029,2.4147,4.5,5.5,4.213,2.9762,35.9302,32.1221,76.1036,32.1221,67.0158,26.5151,112.9594,26.4128,78.4895,34.3931,33.4931,94.4845,94.5029,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.3435,0.0,66.6834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.0,1.0
103,2.7283,4.2271,5.1465,2.2015,4.5,5.5,4.5687,2.9762,35.9693,32.2466,76.0472,32.2466,66.8026,26.5778,113.0219,26.4759,78.7549,34.5146,33.6146,94.4111,94.4295,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.2784,0.0,66.0669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.25,1.0
104,2.7779,4.842400000000004,2.8738,1.9814,4.5,5.4827,5.09,2.9762,38.875,30.108,75.9908,30.0683,85.0866,30.4364,121.9156,30.4364,61.2698,32.6542,31.7542,83.0,86.0,0.0,0.0,0.0,0.0,48.0,13.4715,0.0,0.0,0.0,85.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3723.5,1.0
105,2.8313,4.752400000000004,2.8738,1.9814,4.5,5.4321,5.07,2.9762,36.875,30.1907,75.9343,30.151,86.0866,30.4919,117.9156,30.4919,61.0809,32.7353,31.8353,77.0,88.0,0.0,0.0,0.0,0.0,51.0,13.4715,0.0,0.0,0.0,87.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3723.75,1.0
106,2.8849,4.832400000000004,2.8738,1.9814,4.5,5.3795,5.03,2.9766,36.875,30.4042,76.6387,30.3646,86.0866,31.0435,119.9156,31.0435,60.8072,32.9642,32.0642,79.0,86.0,0.0,0.0,0.0,0.0,51.0,10.5929,0.0,0.0,0.0,89.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.0,1.0
107,2.9508,4.882400000000004,2.8738,1.9814,4.5,5.3239,5.0,2.9767,36.875,30.494,76.5951,30.4544,86.0866,31.1102,119.9156,31.1102,60.6122,33.0526,32.1526,79.0,86.0,0.0,0.0,0.0,0.0,51.0,10.5929,0.0,0.0,0.0,90.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.25,1.0
108,3.0168,4.912400000000004,2.8738,1.9814,4.5,5.2665,4.95,2.9767,36.875,30.5834,76.5515,30.5439,87.0866,31.1769,119.9156,31.1769,60.4173,33.1406,32.2406,78.0,86.0,0.0,0.0,0.0,0.0,51.0,10.5929,0.0,0.0,0.0,91.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.5,1.0
109,3.0828,4.9524000000000035,2.8738,1.9814,4.5,5.2074,4.91,2.9767,36.875,30.6726,76.508,30.6332,87.0866,31.2436,119.9156,31.2436,60.2224,33.2284,32.3284,78.0,86.0,0.0,0.0,0.0,0.0,51.0,10.5929,0.0,0.0,0.0,91.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.75,1.0
110,3.1488,4.732400000000004,2.8738,2.3614000000000006,4.5,5.1466,4.74,2.9767,36.875,30.7281,75.3784,30.6895,86.0866,30.747,114.9156,30.747,58.9229,33.2711,32.3711,91.0,85.0,0.0,0.0,0.0,0.0,52.0,16.6013,0.0,0.0,0.0,91.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.0,1.0
111,3.2075,4.762400000000004,2.8738,2.3414,4.5,5.0705,2.56,2.9767,35.875,30.8143,75.3172,30.7758,86.0866,30.8074,113.9156,30.8074,58.6634,33.3558,32.4558,90.0,85.0,0.0,0.0,0.0,0.0,52.0,16.6013,0.0,0.0,0.0,91.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.25,1.0
112,3.2663,5.1551,4.6805,3.6901,4.5,4.9923,2.6927,2.9771,36.9831,33.4206,75.256,33.4206,69.1813,31.2858,115.6266,31.2858,58.4043,35.703,34.803000000000004,92.4999,92.5177,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,0.0,0.0,68.9212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3725.5,1.0
113,3.3402,5.3376,4.6193,3.5152,4.5,4.9123,2.3849,2.9768,36.6118,33.2421,75.1948,33.2421,69.0061,26.3396,110.7474,26.2208,70.1506,35.5032,34.6032,93.2015,93.2195,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,31.8118,0.0,64.6945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3725.75,1.0
114,3.3834,5.5093,4.5581,3.3402,4.5,4.9951,2.5704,2.9785,38.6049,30.5093,74.5081,30.5093,67.5882,27.9447,112.024,27.8247,71.0817,42.2091,31.6993,89.4128,89.4298,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,32.0038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.0,1.0
115,3.4815,5.5093,4.4885,3.1134,4.5,5.086,2.7895,2.9786,38.6564,30.5093,74.4385,30.5093,67.3613,28.038,112.1171,27.9181,71.2447,42.2913,31.6993,89.3142,89.3311,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.25,1.0
116,3.5794,5.5093,4.4189,2.8865,4.5,5.1776,3.0071,2.9786,38.7077,30.5093,74.3689,30.5093,67.1344,28.131,112.2101,28.0112,71.4071,42.3733,31.6993,89.2158,89.2326,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9643,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.5,1.0
117,3.6771,5.5093,4.3493,2.6596,4.5,5.2696,3.2239,2.9786,38.7591,30.5093,74.2993,30.5093,66.9075,28.2239,112.3029,28.1042,71.5693,42.4551,31.6993,89.1174,89.1342,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.75,1.0
118,3.7746,5.5093,4.2797,2.4327,4.5,5.362,3.4396,2.9782,38.2096,30.5093,72.5167,30.5093,64.5944,26.6484,106.0353,26.5297,70.4637,41.8004,31.6993,90.1687,90.1859,0.0,0.0,0.0,0.0,0.0,22.3133,0.0,31.8106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3727.0,1.0
119,3.8565,5.5093,4.1905,2.1362,4.5,5.4419,3.5922,2.9782,38.2532,30.5093,72.4275,30.5093,85.0866,26.7263,106.1132,26.6077,70.5845,41.8698,31.6992,90.0855,90.1026,0.0,0.0,0.0,0.0,50.0,22.3133,0.0,31.7983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.25,1.0
120,3.9386,5.002400000000004,3.013799999999997,1.9814,4.5,5.5,4.18,2.9783,35.875,28.4629,72.3384,28.4226,92.0866,27.0819,103.9156,26.9711,74.8662,41.9802,29.8369,90.0,78.0,0.0,0.0,0.0,25.0,44.0,22.3133,0.0,29.0,0.0,10.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.5,1.0
121,4.0214,4.962400000000004,3.023799999999997,1.9814,4.5,5.5,4.17,2.9783,35.875,28.3374,72.2493,28.2973,92.0866,27.1656,103.9156,27.055,75.0601,42.0511,29.7108,89.0,79.0,0.0,0.0,0.0,25.0,44.0,22.3133,0.0,29.0,0.0,10.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.75,1.0
122,4.1041,4.972400000000004,3.0937999999999954,1.9814,4.5,5.5,4.14,2.9782,35.875,28.2079,73.0095,28.1678,92.0866,26.4008,99.9156,26.2921,75.2117,41.87600000000001,29.5811,89.0,80.0,0.0,0.0,0.0,25.0,44.0,25.5772,0.0,29.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.0,1.0
123,4.1806,4.9524000000000035,3.0937999999999954,1.9814,4.5,5.5,4.14,2.9782,35.875,28.0826,72.9296,28.0426,92.0866,26.4798,99.9156,26.3714,75.4053,41.942,29.4551,89.0,79.0,0.0,0.0,0.0,25.0,44.0,25.5772,0.0,29.0,0.0,9.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.25,1.0
124,4.257,4.912400000000004,3.1037999999999952,1.9814,4.5,5.5,4.12,2.9783,35.875,27.9575,72.8496,27.9177,92.0866,26.5587,99.9156,26.4505,75.5982,42.0079,29.3294,88.0,80.0,0.0,0.0,0.0,25.0,44.0,25.5772,0.0,29.0,0.0,9.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.5,1.0
125,4.3529,5.022400000000004,4.663799999999962,3.921400000000002,4.5,5.4562,4.74,2.9789,36.875,27.8327,72.7696,27.79300000000001,84.0866,32.7662,107.9156,32.7662,59.6067,43.2407,29.204,66.0,92.0,0.0,0.0,0.0,3.0,45.0,25.5772,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3728.75,1.0
126,4.4611,4.852400000000004,4.603799999999963,4.121400000000002,4.5,5.3834,4.17,2.9781,38.875,27.6389,70.5291,27.59800000000001,91.0866,32.056999999999995,104.9156,32.056999999999995,56.4497,42.147,29.0161,65.0,86.0,0.0,0.0,0.0,23.0,46.0,24.5656,0.0,0.0,0.0,1.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.0,1.0
127,4.5481,4.172400000000003,5.0637999999999534,3.5314000000000014,4.5,5.2792,4.13,2.9909,26.875,27.5094,70.4272,27.4686,90.0866,30.3289,98.9156,30.3289,56.0563,38.7068,28.8862,88.0,4.0,0.0,0.0,0.0,26.0,47.0,24.5656,0.0,0.0,0.0,2.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.25,1.0
