,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,4.1009,4.962400000000004,3.5451,4.7,4.5,5.5,4.3814,2.9776,37.4904,28.5922,73.3085,27.4953,92.0866,26.4562,107.2627,26.3385,70.8171,40.765100000000004,30.5143,91.5383,91.5558,0.0,4.0,0.0,24.0,41.0,20.8792,0.0,31.654,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.25,1.0
64,4.1628,4.962400000000004,3.4493,4.7,4.5,5.5,4.4119,2.9776,37.5238,28.5922,73.3085,27.3644,93.0866,26.5123,107.3189,26.3947,70.8531,40.765100000000004,30.5143,91.4748,91.4923,0.0,4.0,0.0,24.0,41.0,20.8792,0.0,31.6598,0.0,7.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.5,1.0
65,4.2246,4.972400000000004,3.3535,4.7,4.5,5.5,4.4426,2.9776,37.5572,28.5922,73.3085,27.2334,93.0866,26.5684,107.3749,26.4507,70.8892,40.765100000000004,30.5143,91.4114,91.4289,0.0,4.0,0.0,24.0,42.0,20.8792,0.0,31.6655,0.0,7.6000000000000005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.75,1.0
66,4.2862,5.022400000000004,3.2577,4.7,4.5,5.5,4.4734,2.978,38.0492,28.5922,72.3085,26.8069,93.0866,26.1742,102.649,26.0573,70.8976,40.765100000000004,30.5143,90.4748,90.492,0.0,4.0,0.0,24.0,42.0,24.9632,0.0,31.5493,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.0,1.0
67,4.356,5.022400000000004,3.1577,4.7,4.5,5.5,4.5058,2.9781,38.0864,28.5922,72.3085,26.616,93.0866,26.2369,102.7116,26.1199,70.9365,40.765100000000004,30.5143,90.4038,90.421,0.0,4.0,0.0,24.0,42.0,24.9632,0.0,31.5562,0.0,8.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.25,1.0
68,4.4256,5.042400000000004,3.0577,4.7,4.5,5.5,4.5384,2.9781,38.1236,28.5922,72.3085,26.616,93.0866,26.2994,102.7742,26.1824,70.9754,40.765100000000004,30.5143,90.333,90.3502,0.0,4.0,0.0,24.0,42.0,24.9632,0.0,31.563000000000002,0.0,8.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.5,1.0
69,4.495,4.422400000000003,2.9577,4.7,4.5,5.5,4.5711,2.9781,38.1606,25.5922,87.3085,23.616,83.0866,26.3617,102.8366,26.2447,71.0145,40.765100000000004,25.5143,90.2623,90.2794,0.0,32.0,0.0,0.0,48.0,24.9632,0.0,31.5698,0.0,8.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.75,1.0
70,4.4904,3.7524000000000033,3.0654,4.7,4.5,5.5,4.5978,2.9909,26.1334,22.5922,86.3085,22.616,94.0866,26.4161,108.9209,26.3076,75.3355,36.765100000000004,24.5143,112.3444,0.0,0.0,34.0,0.0,23.0,45.0,18.9935,0.0,30.3005,0.0,2.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2027.0,1.0
71,4.485,3.6524000000000028,3.1842,4.7,4.5,5.4914,4.7585,2.991,26.3609,24.2167,88.3085,23.616,87.0866,31.0854,113.5289,31.0854,59.657,38.9475,25.8726,111.9425,0.0,0.0,34.0038,0.0,5.0,49.0,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.25,1.0
72,4.5106,3.552400000000003,3.3023,4.7,4.5,5.4181,4.4066,2.991,26.3815,24.0373,88.3085,23.616,87.0866,31.1103,113.5538,31.1103,59.3778,38.9717,25.6915,111.906,0.0,0.0,34.0,0.0,5.0,49.0,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.5,1.0
73,4.5360000000000005,3.4524000000000026,3.4198,4.7,4.5,5.3432,4.0568,2.991,26.4021,23.8581,88.3085,23.616,88.0866,31.1352,113.5787,31.1352,59.0983,38.9959,25.5106,111.8696,0.0,0.0,34.0,0.0,5.0,50.0,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.75,1.0
74,4.5615,3.012400000000002,3.5365,4.7,4.5,5.2658,3.7105,2.9909,26.113000000000003,23.2675,88.3085,22.616,87.0866,30.3802,107.3063,30.3802,56.8857,38.7616,24.9546,112.3804,0.0,0.0,34.0,0.0,5.0,50.0,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.0,1.0
75,4.5713,2.9124000000000025,3.6555,4.7,4.5,5.1674,3.2597,2.9909,26.1211,23.5922,88.3085,22.616,88.0866,30.3898,107.316,30.3898,56.5238,38.771,24.7646,112.3663,0.0,0.0,34.0,0.0,5.0,50.0,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.25,1.0
76,4.581,2.8024000000000022,3.7738,4.7,4.5,5.067,2.8118,2.9909,26.1291,23.5922,88.3085,22.616,88.0866,30.3995,107.3256,30.3995,56.1605,38.7804,24.5749,112.3521,0.0,0.0,35.0,0.0,6.0,50.0,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.5,1.0
77,4.5908,3.3024000000000022,3.8912,4.7,4.5,4.9641,2.3673,2.9909,25.9156,22.5922,85.3085,22.616,95.0866,24.7867,101.7805,24.6669,68.0543,36.765100000000004,23.5143,112.729,0.0,0.0,33.0,0.0,26.0,46.0,24.5161,0.0,31.9667,0.0,1.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2028.75,1.0
78,4.5636,3.222400000000002,4.008,4.7,4.5,5.0188,2.4266,2.991,26.3305,22.5922,86.3085,22.616,95.0866,25.6586,105.5046,25.539,69.057,37.765100000000004,23.5143,111.9961,0.0,0.0,33.0,0.0,26.0,46.0,21.8619,0.0,31.9295,0.0,1.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.0,1.0
79,4.556,3.1624000000000025,4.1312,4.7,4.5,5.0873,2.5468,2.991,26.3245,22.5922,86.3085,22.616,95.0866,25.6565,105.5024,25.5371,69.1432,37.765100000000004,23.5143,112.0068,0.0,0.0,32.0,0.0,26.0,46.0,21.8619,0.0,31.9044,0.0,2.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.25,1.0
80,4.5485,3.2424000000000026,4.2537,4.7,4.5,5.1559,2.6662,2.991,26.3184,22.5922,86.3085,22.616,95.0866,25.6544,105.5003,25.5352,69.229,37.765100000000004,24.340999999999998,112.0175,0.0,0.0,32.0,0.0,25.0,45.0,21.8619,0.0,31.8793,0.0,3.4000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.5,1.0
81,4.541,3.142400000000002,4.3755,4.7,4.5,5.2246,2.7848,2.991,26.3124,22.5922,86.3085,22.6106,95.0866,25.6524,105.4981,25.5334,69.3145,37.765100000000004,24.1661,112.0281,0.0,0.0,32.0,0.0,25.0,45.0,21.8619,0.0,31.8544,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.75,1.0
82,4.5336,2.762400000000002,4.4967,4.7,4.5,5.2935,2.9027,2.9909,25.9613,22.5922,86.3085,21.616,95.0866,24.8488,101.86200000000001,24.7302,68.7521,36.765100000000004,23.5143,112.6483,0.0,0.0,32.0,0.0,25.0,45.0,24.4986,0.0,31.7854,0.0,5.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.0,1.0
83,4.51,2.8424000000000023,4.6079,4.7,4.5,5.3538,2.9808,2.9909,25.9423,22.5922,86.3085,22.3688,94.0866,24.8308,101.8439,24.7124,68.8105,37.765100000000004,23.5143,112.6818,0.0,0.0,31.0,0.0,25.0,45.0,24.4986,0.0,31.7635,0.0,6.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.25,1.0
84,4.4865,2.732400000000002,4.7183,4.7,4.5,5.4141,3.0583,2.9909,25.9234,22.5922,86.3085,22.1981,94.0866,24.8128,101.8258,24.6946,68.8686,37.765100000000004,23.5143,112.7151,0.0,0.0,31.0,0.0,25.0,45.0,24.4986,0.0,31.7417,0.0,6.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.5,1.0
85,4.4631,2.472400000000002,4.8282,4.7,4.5,5.4743,3.1354,2.9909,25.9046,22.5922,88.3085,21.616,86.0866,24.7949,101.8078,24.6768,68.9265,38.4795,23.5677,112.7484,0.0,0.0,35.0,0.0,6.0,49.0,24.4986,0.0,31.7199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.75,1.0
86,4.3808,3.2024000000000026,4.9422,4.7,4.5,5.5,3.2406,2.99,22.7369,25.5922,86.3085,25.616,94.0866,22.7465,102.8759,22.6378,71.5583,29.7651,27.5143,118.288,0.0,0.0,31.0,0.0,26.0,46.0,21.5715,0.0,30.3334,0.0,72.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.0,1.0
87,4.2577,3.1524000000000028,5.058,4.7,4.5,5.5,3.3811,2.99,22.678,25.5922,86.3085,25.616,94.0866,22.6781,102.8073,22.5697,71.6469,29.7651,27.5143,118.3902,0.0,0.0,30.0,0.0,26.0,45.0,21.5715,0.0,30.2854,0.0,72.60000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.25,1.0
88,4.1355,2.722400000000002,5.1735,4.7,4.5,5.5,3.5206,2.99,22.6192,25.2167,86.3085,24.616,94.0866,22.6101,102.7391,22.502,71.7347,29.7651,27.2648,118.4922,0.0,0.0,30.0,0.0,26.0,45.0,21.5715,0.0,30.2375,0.0,73.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.5,1.0
89,4.0143,2.562400000000002,5.2888,4.7,4.5,5.5,3.6589,2.99,22.5605,25.2377,86.3085,24.616,93.0866,22.5423,102.6712,22.4346,71.8218,30.7651,26.5143,118.5939,0.0,0.0,30.0,0.0,26.0,45.0,21.5715,0.0,30.1899,0.0,69.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.75,1.0
90,3.8996,4.152400000000004,5.2238,4.7,4.5,5.5,3.7973,2.9901,23.2188,28.5922,73.3085,27.616,92.0866,22.0957,97.2587,21.9838,69.3322,30.7651,30.5143,117.4515,0.0,0.0,2.0,0.0,25.0,45.0,26.0549,0.0,30.8099,0.0,61.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.0,1.0
91,3.7937,4.152400000000004,5.1317,4.7,4.5,5.5,3.8016,2.9901,23.1744,28.5922,73.3085,27.616,92.0866,22.0396,97.2026,21.9278,69.3241,30.7651,30.5143,117.5286,0.0,0.0,3.0,0.0,25.0,45.0,26.0549,0.0,30.7956,0.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.25,1.0
92,3.6889,4.172400000000003,5.0396,4.7,4.5,5.5,3.8057,2.9901,23.1302,28.5922,73.3085,27.616,92.0866,21.984,97.1469,21.8723,69.3158,30.7651,30.5143,117.6055,0.0,0.0,3.0,0.0,25.0,45.0,26.0549,0.0,30.7814,0.0,59.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.5,1.0
93,3.5853,4.2024000000000035,4.9475,4.7,4.5,5.5,3.8094,2.9901,23.0861,28.5922,73.3085,27.616,92.0866,21.9289,97.0918,21.8173,69.3075,30.7651,30.5143,117.6821,0.0,0.0,3.0,0.0,25.0,45.0,26.0549,0.0,30.7674,0.0,59.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.75,1.0
94,3.4829,4.152400000000004,4.8554,4.7,4.5,5.5,3.8128,2.9901,23.0412,28.5922,74.3085,27.616,92.0866,22.7321,102.1766,22.6219,70.7865,30.7651,30.5143,117.76,0.0,0.0,3.0,0.0,25.0,45.0,22.2525,0.0,30.5638,0.0,60.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.0,1.0
95,3.3832,4.162400000000003,4.7652,4.7,4.5,5.5,3.8925,2.9901,22.9997,28.5922,74.3085,27.616,92.0866,22.6835,102.1279,22.5735,70.8366,30.7651,30.5143,117.8321,0.0,0.0,3.0,0.0,25.0,45.0,22.2525,0.0,30.5339,0.0,59.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.25,1.0
96,3.2846,4.172400000000003,4.6749,4.7,4.5,5.5,3.9716,2.9901,22.9583,28.5922,73.3085,27.616,92.0866,22.6354,102.0796,22.5255,70.8863,30.7651,30.5143,117.9039,0.0,0.0,3.0,0.0,25.0,45.0,22.2525,0.0,30.5043,0.0,59.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.5,1.0
97,3.1873,4.172400000000003,4.5847,4.7,4.5,5.5,4.05,2.9901,22.9171,28.5922,73.3085,27.616,93.0866,22.5877,102.0318,22.478,70.9357,30.7651,30.5143,117.9755,0.0,0.0,3.0,0.0,26.0,45.0,22.2525,0.0,30.4748,0.0,58.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.75,1.0
98,3.0911,4.292400000000003,4.4945,4.7,4.5,5.5,4.1278,2.99,22.6845,28.5922,73.6163,27.616,93.0866,22.4758,102.26899999999999,22.3683,71.8824,30.7651,31.5143,118.3789,0.0,0.0,4.0,0.0,26.0,45.0,21.9077,0.0,30.1507,0.0,59.300000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.0,1.0
99,2.9918,4.2424000000000035,4.4149,4.7,4.5,5.5,4.2494,2.99,22.641,28.5922,73.3085,27.616,93.0866,22.4273,102.2204,22.3201,71.9624,29.7651,31.5143,118.4544,0.0,0.0,3.0,0.0,25.0,45.0,21.9077,0.0,30.1111,0.0,62.900000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.25,1.0
100,2.8936,4.232400000000004,4.3354,4.7,4.5,5.5,4.3702,2.99,22.5976,28.5922,73.3085,27.616,93.0866,22.3794,102.1723,22.2724,72.0419,29.7651,31.5143,118.5296,0.0,0.0,3.0,0.0,25.0,45.0,21.9077,0.0,30.0716,0.0,62.300000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.5,1.0
101,2.7966,4.2424000000000035,4.2558,4.7,4.5,5.5,4.49,2.99,22.5542,28.5922,73.3085,27.616,93.0866,22.3318,102.1246,22.2251,72.1208,29.9127,31.5143,118.6047,0.0,0.0,3.0,0.0,25.0,45.0,21.9077,0.0,30.0324,0.0,61.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.75,1.0
102,2.7007,3.9524000000000035,4.1762,4.7,4.5,5.5,4.609,2.9898,21.8438,27.5922,71.3085,26.616,93.0866,19.875,90.6866,19.7662,68.6684,28.7651,30.5143,119.8332,0.0,0.0,2.0,0.0,26.0,45.0,29.3544,0.0,30.339000000000002,0.0,60.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.0,1.0
103,2.5897,4.002400000000003,4.0701,4.7,4.5,5.5,4.5407,2.9898,21.7927,27.5922,71.3085,26.616,93.0866,19.8096,90.6212,19.7008,68.6007,28.7651,30.5143,119.9214,0.0,0.0,2.0,0.0,26.0,45.0,29.3544,0.0,30.3397,0.0,59.900000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.25,1.0
104,2.4798,4.042400000000003,3.964,4.7,4.5,5.5,4.4725,2.9897,21.7419,27.5922,71.3085,26.616,93.0866,19.7445,90.5561,19.6358,68.533,28.7651,30.5143,120.0091,0.0,0.0,2.0,0.0,26.0,45.0,29.3544,0.0,30.3405,0.0,59.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.5,1.0
105,2.371,4.082400000000003,3.8579,4.7,4.5,5.5,4.4042,2.9897,21.6913,27.5922,71.3085,26.616,93.0866,19.6798,90.4914,19.5711,68.4655,28.7651,30.5143,120.0962,0.0,0.0,2.0,0.0,26.0,45.0,29.3544,0.0,30.3414,0.0,58.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.75,1.0
106,2.2633,4.382400000000003,3.7518,4.7,4.5,5.5,4.3359,2.9897,21.7775,28.5922,71.3085,27.616,93.0866,20.3908,95.0208,20.2814,68.8608,28.7651,31.5143,119.9476,0.0,0.0,3.0,0.0,26.0,45.0,26.4837,0.0,30.4377,0.0,59.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.0,1.0
107,2.1601,4.412400000000003,3.6635,4.7,4.5,5.5,4.2928,2.9897,21.728,28.5922,71.3085,27.616,93.0866,20.3289,94.9588,20.2195,68.814,28.7651,31.5143,120.03299999999999,0.0,0.0,3.0,0.0,26.0,45.0,26.4837,0.0,30.4331,0.0,58.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.25,1.0
108,2.0579,4.422400000000003,3.5752,4.7,4.5,5.5,4.2495,2.9897,21.6787,28.5922,71.3085,27.616,93.0866,20.2673,94.8973,20.1579,68.7671,28.7651,31.5143,120.1179,0.0,0.0,3.0,0.0,26.0,46.0,26.4837,0.0,30.4286,0.0,58.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.5,1.0
109,1.9568,4.352400000000004,3.4869,4.7,4.5,5.5,4.2062,2.9897,21.6298,27.5922,71.3085,27.616,93.0866,20.206,94.836,20.0967,68.7202,28.7651,31.5143,120.2024,0.0,0.0,3.0,0.0,26.0,46.0,26.4837,0.0,30.4242,0.0,56.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.75,1.0
110,1.8567,4.312400000000003,3.3986,4.7,4.5,5.5,4.1627,2.9896,21.2397,27.5922,71.3085,27.616,93.0866,19.7419,94.0404,19.6331,68.5418,27.7651,31.5143,120.8743,0.0,0.0,3.0,0.0,26.0,45.0,26.7467,0.0,30.337,0.0,58.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.0,1.0
111,1.7506,4.322400000000004,3.2769,4.7,4.5,5.5,4.1135,2.9896,21.1876,27.5922,70.3085,27.616,93.0866,19.6768,93.9753,19.5681,68.4895,27.7651,31.5143,120.9639,0.0,0.0,3.0,0.0,26.0,46.0,26.7467,0.0,30.3331,0.0,58.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.25,1.0
112,1.6454,4.362400000000004,3.1552,4.7,4.5,5.5,4.0643,2.9896,21.1357,27.5922,70.3085,27.616,93.0866,19.612000000000002,93.9105,19.5034,68.4372,27.7651,31.5143,121.0531,0.0,0.0,3.0,0.0,25.0,46.0,26.7467,0.0,30.3293,0.0,57.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.5,1.0
113,1.5413,4.392400000000003,3.0335,4.7,4.5,5.5,4.0149,2.9896,21.0841,27.5922,70.3085,27.616,93.0866,19.5476,93.8461,19.4389,68.3849,27.7651,31.5143,121.1418,0.0,0.0,3.0,0.0,25.0,46.0,26.7467,0.0,30.3256,0.0,56.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.75,1.0
114,1.4355,4.022400000000003,3.0722,4.7,4.5,5.5,3.9649,2.9896,21.1529,25.5922,85.3085,25.616,94.0866,19.0295,90.2954,18.919,66.9726,27.7651,28.5143,121.0235,0.0,0.0,32.0,0.0,26.0,47.0,29.0306,0.0,30.5975,0.0,61.300000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.0,1.0
115,1.334,3.982400000000003,3.1752,4.7,4.5,5.5,3.8278,2.9896,21.0811,25.5922,85.3085,25.616,94.0866,18.9402,90.2061,18.8296,66.8446,27.7651,28.5143,121.1471,0.0,0.0,32.0,0.0,27.0,47.0,29.0306,0.0,30.6092,0.0,61.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.25,1.0
116,1.2329999999999999,4.002400000000003,3.2779,4.7,4.5,5.5,3.6911,2.9895,21.0093,25.5922,85.3085,26.3385,94.0866,18.851,90.117,18.7404,66.7169,27.7651,28.5143,121.2704,0.0,0.0,32.0,0.0,27.0,47.0,29.0306,0.0,30.6208,0.0,62.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.5,1.0
117,1.1323,3.9624000000000033,3.3801,4.7,4.5,5.5,3.5546,2.9895,20.9377,25.5922,85.3085,26.2762,94.0866,18.762,90.02799999999998,18.6513,66.5894,27.7651,28.5143,121.3935,0.0,0.0,32.0,0.0,27.0,47.0,29.0306,0.0,30.6324,0.0,62.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.75,1.0
118,1.032,3.7824000000000026,3.4819999999999998,4.7,4.5,5.5,3.4184,2.9895,20.7952,25.5922,85.3085,25.616,94.0866,19.105,92.3685,18.9991,69.2818,27.7651,28.1368,121.6382,0.0,0.0,32.0,0.0,27.0,47.0,27.5492,0.0,29.9118,0.0,61.300000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2039.0,1.0
