,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
60,3.437800000000003,4.5324000000000035,3.1937999999999933,1.9814,4.5,5.25939999999996,3.36,2.975600000000004,31.875,27.8159,72.3085,27.7754,93.0866,24.4026,94.9156,24.5856,69.8928,32.765100000000004,29.5529,90.0,85.0,0.0,4.0,0.0,26.0,50.0,26.0,0.0,29.0,0.0,68.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.5,1.0
61,3.4578000000000024,4.562400000000004,3.1837999999999935,1.9914,4.5,5.2493999999999605,3.3200000000000003,2.9758000000000044,31.875,27.8974,72.3085,27.8569,93.0866,24.3867,94.9156,24.5856,69.8928,32.765100000000004,29.6298,89.0,85.0,0.0,5.0,0.0,26.0,50.0,26.0,0.0,29.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3712.75,1.0
62,3.637800000000003,4.602400000000004,3.0937999999999954,2.0614,4.5,5.219399999999961,3.3200000000000003,2.976100000000005,31.875,28.0444,72.3085,28.004,93.0866,25.3454,96.9156,24.5856,69.8928,32.765100000000004,29.7783,89.0,83.0,0.0,5.0,0.0,26.0,50.0,25.0,0.0,28.0,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.0,1.0
63,3.787800000000003,4.622400000000003,3.0337999999999967,1.9814,4.5,5.229399999999961,3.4,2.976100000000005,32.875,28.1279,72.3085,28.0875,93.0866,25.3368,96.9156,25.5856,69.8928,32.765100000000004,29.8574,87.0,85.0,0.0,5.0,0.0,26.0,50.0,25.0,0.0,28.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.25,1.0
64,3.807800000000003,4.662400000000003,3.0037999999999974,1.9914,4.5,5.239399999999961,3.47,2.976100000000005,32.875,28.2104,72.3085,28.1699,93.0866,25.3288,96.9156,25.5856,69.8928,32.765100000000004,29.9356,87.0,84.0,0.0,5.0,0.0,26.0,50.0,25.0,0.0,28.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.5,1.0
65,3.807800000000003,4.692400000000004,2.983799999999998,1.9914,4.5,5.25939999999996,3.5,2.976000000000005,32.875,28.2922,72.3085,28.2517,93.0866,25.3211,96.9156,25.5856,69.8928,32.765100000000004,30.0133,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,28.0,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3713.75,1.0
66,3.637800000000003,4.672400000000004,3.0837999999999957,1.9914,4.5,5.26939999999996,3.49,2.9757000000000042,32.875,28.2871,72.3085,28.2462,93.0866,25.144000000000002,96.9156,24.5856,70.8928,32.765100000000004,29.9983,89.0,84.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,29.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.0,1.0
67,3.787800000000003,4.712400000000003,2.9937999999999976,1.9814,4.5,5.25939999999996,3.49,2.976000000000005,32.875,28.3626,72.3085,28.3217,93.0866,25.13300000000001,96.9156,25.5856,69.8928,32.765100000000004,30.0697,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,28.0,0.0,67.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.25,1.0
68,3.797800000000003,4.732400000000004,2.973799999999998,1.9814,4.5,5.26939999999996,3.5500000000000003,2.9759000000000047,32.875,28.4373,72.3085,28.3964,93.0866,25.1224,96.9156,25.5856,69.8928,32.765100000000004,30.1404,87.0,85.0,0.0,5.0,0.0,25.0,50.0,25.0,0.0,28.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.5,1.0
69,3.787800000000003,4.7424000000000035,2.963799999999998,1.9814,4.5,5.28939999999996,3.64,2.975600000000004,32.875,28.5112,72.3085,28.4703,93.0866,25.1122,97.9156,25.5856,70.8928,32.765100000000004,30.2103,88.0,85.0,0.0,4.0,0.0,25.0,50.0,25.0,0.0,28.0,0.0,68.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3714.75,1.0
70,3.4578000000000024,4.732400000000004,3.1037999999999952,2.0014000000000003,4.5,5.309399999999959,3.62,2.9754000000000036,31.875,28.4172,72.3085,28.3763,93.0866,23.9469,94.9156,24.5856,70.8928,32.765100000000004,30.090999999999998,89.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.0,1.0
71,3.4678000000000027,4.752400000000004,3.0937999999999954,2.0014000000000003,4.5,5.309399999999959,3.64,2.9754000000000036,31.875,28.4804,72.3085,28.4395,93.0866,23.9122,94.9156,24.5856,70.8928,32.765100000000004,30.1501,89.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.25,1.0
72,3.4578000000000024,4.762400000000004,3.0937999999999954,1.9914,4.5,5.319399999999959,3.67,2.9753000000000034,31.875,28.5427,72.3085,28.5018,93.0866,23.8778,94.9156,24.5856,70.8928,32.765100000000004,30.2083,89.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.5,1.0
73,3.4678000000000027,4.7824000000000035,3.073799999999996,2.0014000000000003,4.5,5.319399999999959,3.68,2.9753000000000034,31.875,28.6041,72.3085,28.5632,93.0866,23.8439,94.9156,24.5856,70.8928,32.765100000000004,30.2657,89.0,85.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,67.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.75,1.0
74,3.397800000000003,4.822400000000004,3.073799999999996,1.9814,4.5,5.339399999999959,3.75,2.975100000000003,31.875,28.7448,72.3085,28.7035,93.0866,23.1624,93.9156,24.5856,70.8928,32.765100000000004,30.4161,89.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.0,1.0
75,3.397800000000003,4.842400000000004,3.063799999999996,1.9814,4.5,5.339399999999959,3.7600000000000002,2.9750000000000028,31.875,28.8082,72.3085,28.7669,93.0866,23.1397,93.9156,24.5856,70.8928,32.765100000000004,30.4758,89.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.25,1.0
76,3.4078000000000026,4.862400000000004,3.0537999999999963,1.9814,4.5,5.339399999999959,3.77,2.9750000000000028,31.875,28.8708,72.3085,28.8295,93.0866,23.1175,93.9156,24.5856,70.8928,32.765100000000004,30.5348,89.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,68.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.5,1.0
77,3.4178000000000024,4.872400000000003,3.0437999999999965,1.9814,4.5,5.339399999999959,3.7800000000000002,2.9750000000000028,31.875,28.9325,72.3085,28.8911,93.0866,23.0956,93.9156,24.5856,70.8928,32.765100000000004,30.5929,89.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.75,1.0
78,3.017800000000002,4.832400000000004,3.0837999999999957,1.9814,4.5,5.369399999999958,3.87,2.9744000000000015,31.875,28.9088,71.3085,28.8671,92.0866,21.7822,90.9156,23.5856,70.8928,31.7651,30.5572,91.0,88.0,0.0,5.0,0.0,25.0,49.0,28.0,0.0,29.0,0.0,69.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.0,1.0
79,3.0278000000000023,4.852400000000004,3.073799999999996,1.9814,4.5,5.369399999999958,3.88,2.9744000000000015,31.875,28.9634,71.3085,28.9217,92.0866,21.7514,90.9156,23.5856,70.8928,31.7651,30.6084,91.0,88.0,0.0,5.0,0.0,25.0,49.0,28.0,0.0,29.0,0.0,69.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.25,1.0
80,2.647800000000002,4.592400000000004,2.8937999999999997,1.9814,4.5,5.449399999999956,4.19,2.9736,32.875,27.8504,85.3085,27.927,92.0866,21.6319,92.9156,23.5856,71.8928,30.7651,29.9679,89.0,93.0,0.0,32.0,0.0,25.0,47.0,27.0,0.0,29.0,0.0,77.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.5,1.0
81,2.627800000000002,4.592400000000004,2.8838,1.9814,4.5,5.449399999999956,4.19,2.9736,32.875,27.8457,85.3085,27.9221,92.0866,21.5913,92.9156,23.5856,71.8928,30.7651,29.9612,90.0,93.0,0.0,32.0,0.0,25.0,47.0,27.0,0.0,29.0,0.0,76.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.75,1.0
82,2.707800000000002,4.572400000000004,2.9037999999999995,1.9814,4.5,5.4393999999999565,4.15,2.9736,31.875,27.8264,85.3085,27.9051,92.0866,22.0764,92.9156,23.5856,71.8928,30.7651,29.9466,89.0,93.0,0.0,32.0,0.0,25.0,47.0,27.0,0.0,29.0,0.0,78.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.0,1.0
83,2.707800000000002,4.582400000000003,2.8838,1.9814,4.5,5.449399999999956,4.17,2.9736,32.875,27.8176,85.3085,27.896,92.0866,22.0351,92.9156,23.5856,71.8928,30.7651,29.936,89.0,93.0,0.0,32.0,0.0,25.0,47.0,27.0,0.0,29.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.25,1.0
84,2.6978000000000018,4.582400000000003,2.8838,1.9814,4.5,5.449399999999956,4.17,2.9736,32.875,27.8082,85.3085,27.8864,92.0866,21.9942,92.9156,23.5856,71.8928,30.7651,29.9249,89.0,93.0,0.0,32.0,0.0,25.0,47.0,27.0,0.0,29.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.5,1.0
85,2.627800000000002,4.562400000000004,2.923799999999999,1.9814,4.5,5.449399999999956,4.19,2.9736,32.875,27.7984,86.3085,27.8763,92.0866,21.9533,94.9156,23.5856,71.8928,30.7651,29.9134,90.0,93.0,0.0,32.0,0.0,25.0,47.0,26.0,0.0,29.0,0.0,76.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3718.75,1.0
86,2.707800000000002,4.572400000000004,2.9137999999999993,1.9814,4.5,5.449399999999956,4.18,2.9736,32.875,27.8179,86.3085,27.8899,92.0866,22.3019,94.9156,23.5856,71.8928,30.7651,29.9264,89.0,92.0,0.0,32.0,0.0,25.0,47.0,26.0,0.0,29.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.0,1.0
87,2.707800000000002,4.572400000000004,2.9137999999999993,1.9814,4.5,5.449399999999956,4.18,2.9736,32.875,27.8152,86.3085,27.8868,92.0866,22.311,94.9156,23.5856,71.8928,30.7651,29.9221,89.0,92.0,0.0,32.0,0.0,25.0,47.0,26.0,0.0,29.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.25,1.0
88,2.707800000000002,4.572400000000004,2.9137999999999993,1.9814,4.5,5.449399999999956,4.18,2.9736,32.875,27.811999999999998,86.3085,27.8834,92.0866,22.2782,94.9156,23.5856,71.8928,30.7651,29.9172,89.0,92.0,0.0,32.0,0.0,25.0,47.0,26.0,0.0,29.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.5,1.0
89,2.707800000000002,4.562400000000004,2.9137999999999993,1.9814,4.5,5.449399999999956,4.18,2.9736,32.875,27.8084,86.3085,27.8795,92.0866,22.2455,94.9156,23.5856,71.8928,30.7651,29.9119,89.0,92.0,0.0,32.0,0.0,25.0,47.0,26.0,0.0,29.0,0.0,76.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3719.75,1.0
90,2.947800000000002,4.622400000000003,2.923799999999999,1.9814,4.5,5.449399999999956,4.22,2.9736,32.875,27.843000000000004,86.3085,27.9072,92.0866,22.9005,96.9156,24.5856,72.8928,31.7651,29.9299,88.0,92.0,0.0,32.0,0.0,25.0,48.0,25.0,0.0,29.0,0.0,74.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.0,1.0
91,2.937800000000002,4.632400000000003,2.933799999999999,1.9814,4.5,5.449399999999956,4.23,2.9736,32.875,27.8497,86.3085,27.9137,92.0866,22.8847,96.9156,24.5856,72.8928,31.7651,29.9346,88.0,92.0,0.0,32.0,0.0,25.0,47.0,25.0,0.0,29.0,0.0,74.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.25,1.0
92,2.937800000000002,4.632400000000003,2.933799999999999,1.9814,4.5,5.449399999999956,4.23,2.9736,32.875,27.8562,86.3085,27.92,92.0866,22.8691,96.9156,24.5856,72.8928,31.7651,29.9391,88.0,92.0,0.0,32.0,0.0,25.0,47.0,25.0,0.0,29.0,0.0,74.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.5,1.0
93,2.937800000000002,4.632400000000003,2.933799999999999,1.9814,4.5,5.449399999999956,4.23,2.9736,32.875,27.8624,86.3085,27.9259,92.0866,22.8536,96.9156,24.5856,72.8928,31.7651,29.9433,88.0,92.0,0.0,32.0,0.0,25.0,47.0,25.0,0.0,29.0,0.0,74.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3720.75,1.0
94,3.057800000000002,4.582400000000003,2.8838,1.9814,4.5,5.4393999999999565,4.18,2.9736,32.875,27.8853,86.3085,27.9518,92.0866,23.9788,97.9156,24.5856,72.8928,30.8672,29.9672,88.0,90.0,0.0,32.0,0.0,25.0,47.0,24.0,0.0,29.0,0.0,77.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.0,1.0
95,3.057800000000002,4.592400000000004,2.8838,1.9814,4.5,5.4393999999999565,4.19,2.9736,32.875,27.8965,86.3085,27.9629,92.0866,23.9763,97.9156,24.5856,72.8928,30.8764,29.9764,88.0,90.0,0.0,32.0,0.0,25.0,47.0,24.0,0.0,29.0,0.0,77.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.25,1.0
96,3.0778000000000025,4.582400000000003,2.8738,1.9814,4.5,5.4393999999999565,4.17,2.9736,32.875,27.9076,86.3085,27.9738,92.0866,23.9741,97.9156,24.5856,72.8928,30.8854,29.9854,88.0,90.0,0.0,32.0,0.0,25.0,48.0,24.0,0.0,29.0,0.0,77.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.5,1.0
97,3.0778000000000025,4.592400000000004,2.8738,1.9814,4.5,5.4393999999999565,4.17,2.9736,32.875,27.9186,86.3085,27.9847,92.0866,23.9719,97.9156,24.5856,72.8928,30.8943,29.9943,88.0,90.0,0.0,32.0,0.0,25.0,48.0,24.0,0.0,29.0,0.0,77.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3721.75,1.0
98,2.6035,3.4998,4.937,3.5478,4.5,5.5,3.3463,2.9757,35.3857,29.7811,92.90899999999999,29.8841,66.0294,25.4929,110.7151,25.3833,73.8427,32.3162,31.4162,95.505,95.5236,0.0,34.394,0.0,0.0,0.0,15.4352,0.0,30.4742,0.0,79.2977,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.0,1.0
99,2.62,3.6189,5.0766,3.2611,4.5,5.5,3.5642,2.9757,35.4053,29.8711,93.0287,29.9739,65.7426,25.5233,110.7453,25.4139,74.0103,32.403,31.503,95.4683,95.48700000000001,0.0,34.3762,0.0,0.0,0.0,15.4352,0.0,30.4325,0.0,78.7952,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.25,1.0
100,2.637,3.7367,5.2162,2.9743,4.5,5.5,3.781,2.9758,35.4252,29.9604,93.1482,30.0631,65.4558,25.5542,110.7761,25.4451,74.1773,32.4893,31.5893,95.4311,95.4497,0.0,34.3583,0.0,0.0,0.0,15.4352,0.0,30.391,0.0,78.2999,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.5,1.0
101,2.6595,3.8766,5.2723,2.6906,4.5,5.5,3.9971,2.9760000000000004,35.6948,31.8405,75.2383,31.8404,88.0866,25.7555,110.9774,25.6465,74.3895,34.1118,33.2118,94.9262,94.9447,0.0,0.0,0.0,0.0,50.0,15.4352,0.0,30.3877,0.0,66.699,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3722.75,1.0
102,2.6894,4.0501,5.2029,2.4147,4.5,5.5,4.213,2.9762,35.9302,32.1221,76.1036,32.1221,67.0158,26.5151,112.9594,26.4128,78.4895,34.3931,33.4931,94.4845,94.5029,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.3435,0.0,66.6834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.0,1.0
103,2.7283,4.2271,5.1465,2.2015,4.5,5.5,4.5687,2.9762,35.9693,32.2466,76.0472,32.2466,66.8026,26.5778,113.0219,26.4759,78.7549,34.5146,33.6146,94.4111,94.4295,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.2784,0.0,66.0669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.25,1.0
104,4.907800000000004,5.1524000000000045,4.4537999999999665,1.9814,4.5,5.229399999999961,4.3,2.9814000000000163,35.875,30.108,75.3085,30.0683,90.0866,30.4364,107.9156,33.5856,56.8928,36.765100000000004,31.7542,70.0,92.0,0.0,8.0,0.0,21.0,50.0,23.0,0.0,0.0,0.0,55.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3723.5,1.0
105,4.927800000000004,5.172400000000004,4.4537999999999665,1.9814,4.5,5.229399999999961,4.3100000000000005,2.9814000000000163,35.875,30.1907,75.3085,30.151,90.0866,30.4919,107.9156,33.5856,56.8928,36.765100000000004,31.8353,70.0,91.0,0.0,8.0,0.0,21.0,50.0,23.0,0.0,0.0,0.0,55.300000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3723.75,1.0
106,4.957800000000004,5.202400000000004,4.433799999999967,1.9814,4.5,5.219399999999961,4.2700000000000005,2.981300000000016,35.875,30.4042,75.3085,30.3646,90.0866,31.0435,108.9156,33.5856,56.8928,36.765100000000004,32.0642,71.0,91.0,0.0,8.0,0.0,21.0,50.0,22.0,0.0,0.0,0.0,55.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.0,1.0
107,4.937800000000004,5.212400000000004,4.463799999999966,1.9814,4.5,5.229399999999961,4.34,2.981300000000016,35.875,30.494,75.3085,30.4544,90.0866,31.1102,108.9156,33.5856,56.8928,36.765100000000004,32.1526,71.0,91.0,0.0,8.0,0.0,21.0,50.0,22.0,0.0,0.0,0.0,54.800000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.25,1.0
108,4.957800000000004,5.232400000000005,4.433799999999967,1.9814,4.5,5.239399999999961,4.34,2.9811000000000156,36.875,30.5834,75.3085,30.5439,90.0866,31.1769,108.9156,33.5856,57.8928,36.765100000000004,32.2406,71.0,92.0,0.0,8.0,0.0,20.0,50.0,22.0,0.0,0.0,0.0,55.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.5,1.0
109,4.957800000000004,5.242400000000004,4.443799999999967,1.9814,4.5,5.239399999999961,4.36,2.9810000000000154,36.875,30.6726,75.3085,30.6332,90.0866,31.2436,109.9156,33.5856,57.8928,36.765100000000004,32.3284,71.0,92.0,0.0,8.0,0.0,20.0,49.0,22.0,0.0,0.0,0.0,55.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3724.75,1.0
110,4.977800000000004,5.272400000000004,4.463799999999966,1.9814,4.5,5.239399999999961,4.33,2.9810000000000154,36.875,30.7281,75.3085,30.6895,90.0866,30.747,108.9156,33.5856,57.8928,36.765100000000004,32.3711,71.0,92.0,0.0,8.0,0.0,20.0,49.0,23.0,0.0,0.0,0.0,55.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.0,1.0
111,4.957800000000004,5.282400000000004,4.4537999999999665,1.9814,4.5,5.239399999999961,4.32,2.9810000000000154,35.875,30.8143,75.3085,30.7758,90.0866,30.8074,108.9156,33.5856,56.8928,36.765100000000004,32.4558,71.0,92.0,0.0,8.0,0.0,20.0,50.0,23.0,0.0,0.0,0.0,55.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3725.25,1.0
112,3.2663,5.1551,4.6805,3.6901,4.5,4.9923,2.6927,2.9771,36.9831,33.4206,75.256,33.4206,69.1813,31.2858,115.6266,31.2858,58.4043,35.703,34.803000000000004,92.4999,92.5177,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,0.0,0.0,68.9212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3725.5,1.0
113,3.3402,5.3376,4.6193,3.5152,4.5,4.9123,2.3849,2.9768,36.6118,33.2421,75.1948,33.2421,69.0061,26.3396,110.7474,26.2208,70.1506,35.5032,34.6032,93.2015,93.2195,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,31.8118,0.0,64.6945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3725.75,1.0
114,3.3834,5.5093,4.5581,3.3402,4.5,4.9951,2.5704,2.9785,38.6049,30.5093,74.5081,30.5093,67.5882,27.9447,112.024,27.8247,71.0817,42.2091,31.6993,89.4128,89.4298,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,32.0038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.0,1.0
115,3.4815,5.5093,4.4885,3.1134,4.5,5.086,2.7895,2.9786,38.6564,30.5093,74.4385,30.5093,67.3613,28.038,112.1171,27.9181,71.2447,42.2913,31.6993,89.3142,89.3311,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.25,1.0
116,3.5794,5.5093,4.4189,2.8865,4.5,5.1776,3.0071,2.9786,38.7077,30.5093,74.3689,30.5093,67.1344,28.131,112.2101,28.0112,71.4071,42.3733,31.6993,89.2158,89.2326,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9643,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.5,1.0
117,3.6771,5.5093,4.3493,2.6596,4.5,5.2696,3.2239,2.9786,38.7591,30.5093,74.2993,30.5093,66.9075,28.2239,112.3029,28.1042,71.5693,42.4551,31.6993,89.1174,89.1342,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.75,1.0
118,3.7746,5.5093,4.2797,2.4327,4.5,5.362,3.4396,2.9782,38.2096,30.5093,72.5167,30.5093,64.5944,26.6484,106.0353,26.5297,70.4637,41.8004,31.6993,90.1687,90.1859,0.0,0.0,0.0,0.0,0.0,22.3133,0.0,31.8106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3727.0,1.0
119,3.8565,5.5093,4.1905,2.1362,4.5,5.4419,3.5922,2.9782,38.2532,30.5093,72.4275,30.5093,85.0866,26.7263,106.1132,26.6077,70.5845,41.8698,31.6992,90.0855,90.1026,0.0,0.0,0.0,0.0,50.0,22.3133,0.0,31.7983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.25,1.0
120,3.677800000000003,5.062400000000004,2.8738,1.9814,4.5,5.359399999999958,3.87,2.9786000000000104,34.875,28.4629,72.3085,28.4226,92.0866,27.0819,98.9156,26.5856,69.8928,39.765100000000004,29.8369,87.0,79.0,0.0,5.0,0.0,25.0,44.0,26.0,0.0,28.0,0.0,6.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.5,1.0
121,3.687800000000003,5.0324000000000035,2.8738,1.9814,4.5,5.349399999999958,3.84,2.9787000000000106,34.875,28.3374,72.3085,28.2973,92.0866,27.1656,98.9156,26.5856,69.8928,39.765100000000004,29.7108,87.0,79.0,0.0,5.0,0.0,25.0,44.0,26.0,0.0,28.0,0.0,6.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.75,1.0
122,3.3678000000000026,5.042400000000004,2.8738,1.9814,4.5,5.379399999999958,3.86,2.9783000000000097,33.875,28.2079,72.3085,28.1678,92.0866,26.4008,96.9156,26.5856,69.8928,38.765100000000004,29.5811,89.0,80.0,0.0,5.0,0.0,25.0,44.0,26.0,0.0,28.0,0.0,7.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.0,1.0
