,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
77,5.3663,2.1736,5.0896,3.3881,4.5,5.5,4.1482,2.9764,36.1636,28.7555,72.5888,28.7152,86.3049,25.5087,102.492,25.3917,70.168,31.4085,30.5085,94.0459,94.0641,0,0.0,0,0,49.8718,24.524,0,31.5679,0,99.3292,1,1,0,0,0,0,1,1,0,1,0,1,2320.75,1
78,5.3235,2.3049,4.9931,3.4683,4.5,5.5,4.1599,2.9757,35.3041,28.5263,73.7888,28.4848,84.5152,24.7052,101.6919,24.5921,71.3527,31.1511,30.2511,95.6576,95.6764,0,0.0,0,0,50.6636,24.519000000000002,0,30.9855,0,94.4765,1,1,0,0,0,0,1,1,0,1,0,1,2321.0,1
79,5.2552,2.4212,4.9099,3.4189999999999996,4.5,5.5,4.2402,2.9756,35.2822,28.5947,73.7056,28.5531,84.4933,24.6691,101.6558,24.5562,71.4063,31.2148,30.3148,95.6985,95.7172,0,0.0,0,0,50.7088,24.519000000000002,0,30.9588,0,93.7189,1,1,0,0,0,0,1,1,0,1,0,1,2321.25,1
80,5.1879,2.5353,4.8267,3.3701,4.5,5.5,4.32,2.9756,35.2608,28.6622,73.6224,28.6205,84.4714,24.6336,101.6201,24.5208,71.4596,31.2775,30.3775,95.7386,95.7573,0,0.0,0,0,50.7535,24.519000000000002,0,30.9324,0,92.9679,1,1,0,0,0,0,1,1,0,1,0,1,2321.5,1
81,5.1215,2.6473,4.7435,3.3215,4.5,5.5,4.3992,2.9756,35.2397,28.7287,73.5392,28.686999999999998,84.4497,24.5984,101.5848,24.4858,71.5126,31.3394,30.4394,95.77799999999999,95.7967,0,0.0,0,0,50.7976,24.519000000000002,0,30.9061,0,92.2236,1,1,0,0,0,0,1,1,0,1,0,1,2321.75,1
82,5.0562,2.7573,4.6603,3.2734,4.5,5.5,4.4777,2.9759,35.6384,28.9915,67.751,28.9516,87.0323,25.7744,106.7587,25.6597,71.5878,31.6028,30.7028,95.0319,95.0504,0,0.0,0,0,49.6182,20.6899,0,31.2317,0,93.5264,1,1,0,0,0,0,1,1,0,1,0,1,2322.0,1
83,5.0071,2.8738,4.5272,3.391,4.5,5.5,4.5491,2.9759,35.6246,29.0664,67.6179,29.0265,87.1377,25.7486,106.7327,25.634,71.6372,31.6728,30.7728,95.0578,95.0763,0,0.0,0,0,49.6024,20.6899,0,31.2095,0,92.80799999999999,1,1,0,0,0,0,1,1,0,1,0,1,2322.25,1
84,4.959,2.9883,4.394,3.5085,4.5,5.5,4.62,2.9759,35.6111,29.1404,67.4847,29.1005,87.2427,25.7232,106.7072,25.6087,71.6864,31.7419,30.8419,95.083,95.1015,0,0.0,0,0,49.5863,20.6899,0,31.1876,0,92.0967,1,1,0,0,0,0,1,1,0,1,0,1,2322.5,1
85,4.9117,3.1011,4.2608,3.6259,4.5,5.5,4.6903,2.9759,35.598,29.2135,67.3515,29.1736,87.3473,25.6982,106.6822,25.5839,71.7352,31.8103,30.9103,95.1076,95.1262,0,0.0,0,0,49.57,20.6899,0,31.1659,0,91.3909,1,1,0,0,0,0,1,1,0,1,0,1,2322.75,1
86,4.8653,3.2121,4.1276,3.7431,4.5,5.5,4.7602,2.9761,35.7718,29.3356,70.7651,29.2957,87.4283,25.3822,104.6422,25.2649,69.8862,31.9339,31.0339,94.7819,94.8004,0,0.0,0,0,49.5913,22.4356,0,31.6128,0,91.6084,1,1,0,0,0,0,1,1,0,1,0,1,2323.0,1
87,4.8246,3.3236,4.0231,3.8586,4.5,5.5,4.7226,2.9761,35.7612,29.4091,70.6606,29.3692,87.5317,25.3558,104.6157,25.2384,69.8515,32.0028,31.1028,94.8017,94.8202,0,0.0,0,0,49.5758,22.4356,0,31.6151,0,90.9254,1,1,0,0,0,0,1,1,0,1,0,1,2323.25,1
88,4.7848,3.4333,3.9186,3.9739999999999998,4.5,5.5,4.6849,2.9760000000000004,35.7509,29.4816,70.5561,29.4418,87.6348,25.3297,104.5897,25.2123,69.8161,32.0709,31.1709,94.8209,94.8394,0,0.0,0,0,49.5599,22.4356,0,31.6178,0,90.2487,1,1,0,0,0,0,1,1,0,1,0,1,2323.5,1
89,4.7458,3.5413,3.8141,4.0893,4.5,5.5,4.6474,2.9760000000000004,35.741,29.5533,70.4516,29.5135,87.7376,25.304000000000002,104.564,25.1866,69.7809,32.1381,31.2381,94.8396,94.8581,0,0.0,0,0,49.5438,22.4356,0,31.6205,0,89.5783,1,1,0,0,0,0,1,1,0,1,0,1,2323.75,1
90,4.7077,3.6476,3.7095,4.2044,4.5,5.5,4.6099,2.9757,35.3159,29.4877,70.8407,29.4475,87.2089,24.3842,100.2182,24.273000000000003,71.9415,32.0553,31.1553,95.6355,95.6542,0,0.0,0,0,49.7833,25.5017,0,30.7137,0,86.6278,1,1,0,0,0,0,1,1,0,1,0,1,2324.0,1
91,4.6552,3.7453,3.6095,4.2901,4.5,5.5,4.702,2.9756,35.3007,29.5508,70.7407,29.5107,87.2884,24.3571,100.191,24.2461,72.0058,32.1141,31.2141,95.6641,95.6828,0,0.0,0,0,49.7749,25.5017,0,30.6862,0,85.9395,1,1,0,0,0,0,1,1,0,1,0,1,2324.25,1
92,4.6037,3.8413,3.5096,4.3757,4.5,5.5,4.7936,2.9756,35.2857,29.6131,70.6407,29.5729,87.3675,24.3305,100.1642,24.2196,72.0697,32.172,31.272,95.6921,95.7108,0,0.0,0,0,49.7662,25.5017,0,30.659000000000002,0,85.2578,1,1,0,0,0,0,1,1,0,1,0,1,2324.5,1
93,4.5531,3.9354,3.4096,4.4613,4.5,5.5,4.8845,2.9759,35.5425,29.796,70.5407,29.7558,87.4801,30.0198,105.7909,30.0198,57.5982,32.3663,31.4663,95.2116,95.2302,0,0.0,0,0,49.8025,25.5017,0,0.0,0,87.0449,1,1,0,0,0,0,1,1,0,0,0,1,2324.75,1
94,4.5456,4.0817,3.3096,4.316,4.5,5.4047,4.4161,2.9765,36.2551,32.5907,70.3387,32.5907,60.0869,30.5793,107.8731,30.5793,56.3778,34.8874,33.9874,93.8737,93.8919,0,0.0,0,0,0.0,24.1928,0,0.0,0,71.6486,1,1,0,0,0,0,0,1,0,0,0,1,2325.0,1
95,4.5684,4.2719,3.2086,3.8624,4.5,5.3001,3.9106,2.9765,36.2832,32.7146,70.2378,32.7146,59.6334,30.6122,107.906,30.6122,55.9769,35.0074,34.1074,93.8208,93.839,0,0.0,0,0,0.0,24.1928,0,0.0,0,70.915,1,1,0,0,0,0,0,1,0,0,0,1,2325.25,1
96,4.5919,4.4601,3.1077,3.4089,4.5,5.1932,3.4082,2.9765,36.3118,32.8378,70.1368,32.8378,59.1798,30.6459,107.9397,30.6459,55.5754,35.1268,34.2268,93.7671,93.7853,0,0.0,0,0,0.0,24.1928,0,0.0,0,70.1888,1,1,0,0,0,0,0,1,0,0,0,1,2325.5,1
97,4.6163,4.6462,3.0068,2.9553,4.5,5.084,2.909,2.9763,36.0493,30.3686,70.0359,30.3259,84.7998,30.4874,107.7812,30.4874,55.1735,32.9447,32.0447,94.2608,94.2792,0,0.0,0,0,51.4349,24.1928,0,0.0,0,86.1624,1,1,0,0,0,0,1,1,0,0,0,1,2325.75,1
98,4.6159,4.7232,2.9448,2.9362,4.5,5.0002,2.502,2.9761,35.8515,29.0982,89.1121,29.1691,84.2977,24.8855,102.1868,24.7659,68.2281,32.1368,31.2368,94.6322,94.6506,0,36.1932,0,0,51.1127,24.246,0,31.9454,0,90.0115,1,1,0,1,0,0,1,1,0,1,0,1,2326.0,1
99,4.5832,4.7303,3.0699,2.8939999999999997,4.5,5.0568,2.5661,2.9761,35.8369,29.1048,89.1933,29.1754,84.2669,24.8626,102.1637,24.7431,68.2772,32.1414,31.2414,94.6597,94.6781,0,36.1513,0,0,51.1311,24.246,0,31.9249,0,89.7844,1,1,0,1,0,0,1,1,0,1,0,1,2326.25,1
100,4.5509,4.737,3.1947,2.8521,4.5,5.1133,2.6298,2.9761,35.8224,29.1109,89.2741,29.1813,84.2361,24.8398,102.1409,24.7205,68.32600000000001,32.1456,31.2456,94.6869,94.7053,0,36.1093,0,0,51.1492,24.246,0,31.9045,0,89.5616,1,1,0,1,0,0,1,1,0,1,0,1,2326.5,1
101,4.5189,4.7431,3.3193,2.8102,4.5,5.1698,2.6932,2.9761,35.808,29.1166,89.3547,29.1868,84.2053,24.8173,102.1183,24.6981,68.3747,32.1494,31.2494,94.7139,94.7324,0,36.0672,0,0,51.1671,24.246,0,31.8842,0,89.3431,1,1,0,1,0,0,1,1,0,1,0,1,2326.75,1
102,4.4873,4.7487,3.4436,2.7686,4.5,5.2262,2.7562,2.9761,35.8463,29.1223,89.1123,29.1934,84.5625,24.335,99.2968,24.214000000000002,66.9722,32.1558,31.2558,94.6421,94.6605,0,36.2066,0,0,50.9936,26.2223,0,32.1451,0,89.4069,1,1,0,1,0,0,1,1,0,1,0,1,2327.0,1
103,4.4563,4.7544,3.5651,2.7621,4.5,5.2503,2.688,2.9761,35.8321,29.1278,89.1913,29.1988,84.5589,24.3082,99.27,24.1872,66.9422,32.1594,31.2594,94.6686,94.6871,0,36.1654,0,0,50.998000000000005,26.2223,0,32.146,0,89.1932,1,1,0,1,0,0,1,1,0,1,0,1,2327.25,1
104,4.4255,4.7598,3.6864,2.7557,4.5,5.2738,2.6206,2.9761,35.8181,29.1331,89.2701,29.2038,84.5553,24.2816,99.2434,24.1606,66.9129,32.1627,31.2627,94.695,94.7134,0,36.1241,0,0,51.0023,26.2223,0,32.1467,0,88.9821,1,1,0,1,0,0,1,1,0,1,0,1,2327.5,1
105,4.395,4.7647,3.8074,2.7493,4.5,5.2965,2.5544,2.9761,35.8041,29.1381,89.3487,29.2085,84.5516,24.2553,99.2171,24.1342,66.8842,32.1656,31.2656,94.7212,94.7396,0,36.0826,0,0,51.0065,26.2223,0,32.1474,0,88.7749,1,1,0,1,0,0,1,1,0,1,0,1,2327.75,1
106,4.3649,4.7691,3.9281,2.7429,4.5,5.3183,2.4894,2.9762,35.9061,29.1826,90.6047,29.2509,86.9053,25.9745,108.6674,25.8548,69.2822,32.191,31.291,94.5297,94.5481,0,35.3926,0,0,49.8385,18.7794,0,31.9553,0,89.5515,1,1,0,1,0,0,1,1,0,1,0,1,2328.0,1
107,4.3453,4.7806,4.0578,2.8705,4.5,5.3864,2.6156,2.9762,35.8978,29.1944,90.6894,29.2625,86.9993,25.9635,108.6563,25.844,69.37,32.2004,31.3004,94.5454,94.5638,0,35.3506,0,0,49.79600000000001,18.7794,0,31.9272,0,89.3656,1,1,0,1,0,0,1,1,0,1,0,1,2328.25,1
108,4.3261,4.7918,4.1873,2.9978,4.5,5.4547,2.7409,2.9762,35.8896,29.206,90.7739,29.2739,87.09299999999999,25.9527,108.6454,25.8333,69.4575,32.2096,31.3096,94.5608,94.5792,0,35.3085,0,0,49.7535,18.7794,0,31.8992,0,89.1825,1,1,0,1,0,0,1,1,0,1,0,1,2328.5,1
109,4.3075,4.8027,4.3164,3.1246,4.5,5.5,2.8896,2.9762,35.8869,29.2178,90.8583,29.2855,87.1865,26.1406,108.8295,26.0279,72.9991,32.2196,31.3196,94.5658,94.5842,0,35.2665,0,0,49.7113,18.7794,0,30.9227,0,89.0663,1,1,0,1,0,0,1,1,0,1,0,1,2328.75,1
110,4.2899,4.8135,4.4453,3.2510000000000003,4.5,5.5,3.085,2.9765,36.3145,29.2835,92.6192,29.3457,87.3475,27.4277,113.7243,27.3177,75.6021,32.2847,31.3847,93.762,93.7801,0,34.27,0,0,49.6591,13.7327,0,30.5275,0,91.5657,1,1,0,1,0,0,1,1,0,1,0,1,2329.0,1
111,4.2967,4.8338,4.5864,3.3797,4.5,5.5,3.3678,2.9765,36.32,29.3048,92.7121,29.3669,87.445,27.4456,113.742,27.336,75.8097,32.3043,31.4043,93.7515,93.7697,0,34.2272,0,0,49.6196,13.7327,0,30.47,0,91.4789,1,1,0,1,0,0,1,1,0,1,0,1,2329.25,1
112,4.3037,4.8541,4.7273,3.508,4.5,5.5,3.6492,2.9765,36.3257,29.3261,92.8048,29.388,87.5422,27.4637,113.7598,27.3544,76.0163,32.324,31.424,93.7409,93.759,0,34.1844,0,0,49.5801,13.7327,0,30.4125,0,91.3931,1,1,0,1,0,0,1,1,0,1,0,1,2329.5,1
113,4.3108,4.8743,4.8679,3.6361,4.5,5.5,3.9293,2.9766,36.3314,29.3474,92.8973,29.4091,87.6392,27.4818,113.7777,27.3729,76.2221,32.3436,31.4436,93.7301,93.7483,0,34.1417,0,0,49.5407,13.7327,0,30.3553,0,91.30799999999999,1,1,0,1,0,0,1,1,0,1,0,1,2329.75,1
114,4.3180000000000005,4.8945,5.0082,3.7638,4.5,5.5,4.2082,2.9765,36.3008,29.378,93.1691,29.4396,88.5467,27.3413,113.1341,27.2333,76.4731,32.3645,31.4645,93.7877,93.8059,0,33.9965,0,0,49.0814,14.5579,0,30.2353,0,90.9319,1,1,0,1,0,0,1,1,0,1,0,1,2330.0,1
115,4.3231,4.9154,5.1496,3.9251,4.5,5.5,4.4883,2.9765,36.3056,29.4,93.2621,29.4614,88.666,27.3578,113.1504,27.2501,76.6781,32.3846,31.4846,93.7788,93.79700000000001,0,33.9537,0,0,49.03,14.5579,0,30.1774,0,90.8304,1,1,0,1,0,0,1,1,0,1,0,1,2330.25,1
116,4.3284,4.9362,5.2907,4.0861,4.5,5.5,4.7672,2.9765,36.3104,29.4219,93.3549,29.4832,88.785,27.3744,113.1668,27.2671,76.8823,32.4047,31.5047,93.7697,93.7879,0,33.9108,0,0,48.9786,14.5579,0,30.1196,0,90.7299,1,1,0,1,0,0,1,1,0,1,0,1,2330.5,1
117,4.3447,5.0224,5.2497,4.2498,4.5,5.4899,4.9494,2.9769,36.6782,30.8958,75.5306,30.8561,89.3131,31.7074,117.4391,31.7074,60.4409,33.4624,32.5624,93.0761,93.0941,0,0.0,0,0,49.4225,14.5579,0,0.0,0,86.8597,1,1,0,0,0,0,1,1,0,0,0,1,2330.75,1
118,4.3884,5.1218,5.1844,4.4141,4.5,5.4267,4.6359,2.9774,37.2643,31.2337,76.596,31.1962,92.2938,32.4533,120.4009,32.4533,61.5591,33.8087,32.9086,91.9674,91.985,0,0.0,0,0,48.013000000000005,10.3517,0,0.0,0,89.6436,1,1,0,0,0,0,1,1,0,0,0,1,2331.0,1
119,4.4605,5.2911,5.1363,4.4032,4.5,5.3817,4.4354,2.9778,37.7858,34.0485,76.5479,34.0485,70.4939,32.981,120.9286,32.981,61.3964,36.3599,35.4599,90.9767,90.9941,0,0.0,0,0,0.0,10.3517,0,0.0,0,74.3449,1,1,0,0,0,0,0,1,0,0,0,1,2331.25,1
120,4.5381,5.4881,5.0882,4.2587,4.5,5.3347,4.2374,2.9779,37.8449,34.1983,76.4997,34.1983,70.3494,33.069,121.0166,33.069,61.2335,36.5069,35.6069,90.8641,90.8814,0,0.0,0,0,0.0,10.3517,0,0.0,0,73.8394,1,1,0,0,0,0,0,1,0,0,0,1,2331.5,1
121,4.6833,5.5001,5.0401,4.1143,4.5,5.2864,4.0414,2.9806,41.1395,30.5001,76.4516,30.5001,70.205,36.3236,124.2713,34.5856,61.0704,44.765100000000004,31.6901,84.5099,84.5254,0.0,0.0,0.0,0.0,0.0,10.3517,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2331.75,1
122,4.8325,5.5001,4.992,3.9698,4.5,5.2366,3.8474,2.9801,40.5442,30.5001,76.4768,30.5001,68.4479,35.9597,124.6,35.9597,58.4427,44.765100000000004,31.6901,85.6705,85.6864,0.0,0.0,0.0,0.0,0.0,8.5453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2332.0,1
123,4.971,5.5001,4.9452,3.7518,4.5,5.1537,3.4732,2.9802,40.6145,30.5001,76.43,30.5001,68.2299,36.0818,124.7221,36.0818,58.1401,44.765100000000004,31.6901,85.5336,85.5495,0.0,0.0,0.0,0.0,0.0,8.5453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2332.25,1
124,5.1091,5.5001,4.8983,3.5337,4.5,5.0688,3.1018,2.9803,40.6848,30.5001,76.3832,30.5001,68.0118,36.2036,124.8439,34.5856,57.8372,44.765100000000004,31.6901,85.3969,85.4127,0.0,0.0,0.0,0.0,0.0,8.5453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2332.5,1
125,5.2469,5.5001,4.8515,3.3156,4.5,4.982,2.7331,2.9803,40.7549,30.5001,76.3364,30.5001,67.7937,34.8582,124.9655,34.5856,57.5342,44.765100000000004,31.6901,85.2603,85.2761,0.0,0.0,0.0,0.0,0.0,8.5453,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2332.75,1
126,5.3717,5.5001,4.8047,3.0975,4.5,4.9542,2.555,2.9789999999999996,39.1883,30.5001,76.0071,30.5001,65.9959,29.971999999999998,116.62899999999999,29.8478,71.0097,43.3838,31.6901,88.29299999999999,88.3096,0,0.0,0,0,0.0,13.1184,0,32.5915,0,0.0,1,1,0,0,0,0,0,1,0,1,0,0,2333.0,1
127,5.4576,5.416,4.7531,3.0919,4.5,5.0435,2.7588,2.9789999999999996,39.2342,28.4875,75.9554,28.4482,87.3427,30.0545,116.7115,29.9305,71.1622,43.4566,29.8572,88.2047,88.2213,0,0.0,0,0,49.1934,13.1184,0,32.5722,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2333.25,1
128,5.5433,5.2854,4.7014,3.2343,4.5,5.1331,2.9618,2.9791,39.28,28.3641,75.9038,28.3249,87.4065,30.1369,116.7938,30.013,71.3144,43.5293,29.7331,88.1165,88.133,0,0.0,0,0,49.0949,13.1184,0,32.5528,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2333.5,1
129,5.6289,5.1552,4.6497,3.3757,4.5,5.2233,3.1636,2.9791,39.3258,28.2409,75.8521,28.2019,87.4696,30.2191,116.8759,30.0953,71.4661,43.6019,29.6093,88.0284,88.0449,0,0.0,0,0,48.9966,13.1184,0,32.5336,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2333.75,1
130,5.7143,5.0252,4.5981,3.5164,4.5,5.3138,3.3644,2.98,40.3639,28.1539,74.342,28.1158,88.5008,32.2808,121.5251,32.1523,71.0786,44.8696,29.5183,86.0208,86.0368,0,0.0,0,0,48.3998,6.7838,0,33.2026,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2334.0,1
131,5.8226,4.8967,4.5259,3.6952,4.5,5.3973,3.5216,2.98,40.4202,28.0335,74.2698,27.9955,88.5871,32.3796,121.6238,32.2511,71.2066,44.9589,29.3971,85.9115,85.9274,0,0.0,0,0,48.2882,6.7838,0,33.1947,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2334.25,1
132,5.9307,4.7686,4.4537,3.873,4.5,5.4812,3.6782,2.9801,40.4764,27.9133,74.1976,27.8755,88.6728,32.4781,121.7223,32.3497,71.3345,45.0481,29.2762,85.8023,85.8182,0,0.0,0,0,48.1766,6.7838,0,33.1868,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2334.5,1
133,6.0395,4.6408,4.3815,4.0498,4.5,5.5,3.9026,2.9802,40.5647,27.7934,74.1254,27.7558,88.7577,32.8181,122.0575,32.6982,76.0251,45.1882,29.1556,85.6305,85.6464,0,0.0,0,0,48.0652,6.7839,0,31.9839,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2334.75,1
134,6.1483,4.5133,4.3093,4.2257,4.5,5.5,4.1461,2.9794,39.6111,27.6182,73.3356,27.5796,87.3474,29.3038,109.5848,29.1899,75.5135,43.9774,28.9848,87.4783,87.4947,0,0.0,0,0,48.7309,21.4205,0,31.115,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2335.0,1
135,6.2287,4.3839,4.2287,4.3375,4.5,5.5,4.3812,2.9794,39.6545,27.4953,73.255,27.4568,87.3915,29.3852,109.6661,29.2715,75.7073,44.0463,28.8613,87.3944,87.4108,0,0.0,0,0,48.6418,21.4205,0,31.0818,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2335.25,1
136,6.3088,4.2549,4.148,4.4485,4.5,5.5,4.6155,2.9794,39.6979,27.3726,73.1744,27.3343,87.4349,29.4665,109.7472,29.353,75.9005,44.115,28.738000000000003,87.3107,87.32700000000001,0,0.0,0,0,48.5528,21.4205,0,31.0487,0,0.0,1,1,0,0,0,0,1,1,0,1,0,0,2335.5,1
137,4.047800000000003,4.1946,4.0674,4.3402,4.5,5.5,4.8489,2.9801,40.498000000000005,29.1946,73.0937,29.1946,66.3725,33.8582,115.6084,32.5856,59.5611,43.765100000000004,30.3846,85.7603,85.7762,0.0,0.0,0.0,0.0,0.0,21.4205,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2335.75,1
138,5.597800000000005,4.112400000000004,3.293799999999991,3.061400000000001,4.4955000000000025,5.319399999999959,4.23,2.985500000000025,37.875,29.1946,73.3085,29.616,64.0866,35.8582,114.9156,33.5856,59.2802,44.765100000000004,30.3846,83.0,79.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2336.0,1
139,5.697800000000004,4.172400000000003,3.1937999999999933,2.991400000000001,4.4955000000000025,5.26939999999996,4.0600000000000005,2.9857000000000253,37.875,29.1946,73.3085,29.616,64.0866,35.8582,115.9156,33.5856,57.8928,44.765100000000004,30.3846,81.0,78.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2336.25,1
140,5.747800000000004,4.2824000000000035,3.1337999999999946,2.9814000000000007,4.5,5.229399999999961,3.88,2.9859000000000258,36.875,29.1946,73.3085,29.616,63.0866,35.8582,115.9156,33.5856,56.8928,44.765100000000004,30.3846,79.0,75.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2336.5,1
141,5.347800000000004,4.382400000000003,3.0337999999999967,2.931400000000001,4.5,5.189399999999962,3.7,2.984600000000023,35.875,29.1946,73.3085,29.616,63.0866,33.8582,116.9156,33.5856,56.8928,44.765100000000004,30.3846,76.0,72.0,0.0,2.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2336.75,1
142,5.797800000000005,4.082400000000003,3.2337999999999925,3.141400000000001,4.555500000000003,5.149399999999963,3.23,2.985000000000024,37.875,26.5922,72.3085,27.0399,85.0866,32.8582,113.9156,33.5856,57.0037,44.765100000000004,28.4557,83.0,77.0,0.0,0.0,0.0,0.0,50.0074,18.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2337.0,1
143,5.767800000000005,3.972400000000003,3.1837999999999935,3.0814000000000012,4.555500000000003,5.059399999999965,3.0,2.9854000000000247,38.875,26.5922,71.3085,26.9108,85.0866,32.8582,113.9156,33.5856,56.6667,44.765100000000004,28.3262,83.0,75.0,0.0,0.0,0.0,0.0,49.9599,19.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2337.25,1
144,5.8178000000000045,3.852400000000003,3.953799999999977,3.2814000000000014,4.475500000000003,4.919399999999968,2.84,2.986500000000027,39.875,27.5922,74.3085,26.7818,84.0866,31.8582,110.9156,33.5856,69.8928,44.765100000000004,28.1968,86.0,79.0,0.0,1.0,0.0,0.0,49.9125,14.0,0.0,31.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2337.5,1
145,5.827800000000004,3.802400000000003,3.9737999999999767,3.3114000000000012,4.475500000000003,4.999399999999966,3.0,2.986500000000027,39.875,27.5922,74.3085,27.616,83.0866,31.8582,110.9156,33.5856,69.8928,44.765100000000004,28.0675,86.0,79.0,0.0,1.0,0.0,0.0,49.8653,13.0,0.0,31.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2337.75,1
146,5.797800000000005,3.682400000000003,3.953799999999977,3.341400000000001,4.485500000000003,5.059399999999965,3.12,2.987000000000028,39.875,27.5922,74.3085,27.616,83.0866,30.8582,108.9156,33.5856,68.8928,44.765100000000004,27.9417,86.0,81.0,0.0,1.0,0.0,0.0,49.7663,14.0,0.0,30.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2338.0,1
147,5.787800000000005,3.6124000000000027,3.9237999999999778,3.381400000000001,4.4955000000000025,5.099399999999964,3.18,2.986900000000028,39.875,27.5922,74.3085,27.616,83.0866,30.8582,108.9156,33.5856,68.8928,44.765100000000004,27.813000000000002,86.0,81.0,0.0,1.0,0.0,0.0,49.7162,14.0,0.0,31.0,0.0,0.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2338.25,1
148,6.007800000000005,2.602400000000002,4.76379999999996,3.221400000000001,4.475500000000003,5.229399999999961,3.16,2.9859000000000258,38.875,24.5922,88.3085,23.616,82.0866,30.8582,104.9156,33.5856,69.8928,43.765100000000004,24.8514,85.0,78.0,0.0,33.0,0.0,0.0,48.4315,14.0,0.0,31.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2338.5,1
149,6.007800000000005,2.442400000000002,4.77379999999996,3.261400000000001,4.485500000000003,5.2688,3.29,2.9859000000000258,38.875,23.5922,88.3085,22.9538,82.0866,30.8582,104.9156,33.5856,69.9686,43.765100000000004,24.6513,85.0,78.0,0.0,33.0,0.0,0.0,48.3556,14.0,0.0,31.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2338.75,1
150,5.967800000000005,2.3024000000000013,4.783799999999959,3.301400000000001,4.485500000000003,5.28939999999996,3.39,2.985600000000025,38.875,23.5922,89.3085,22.7728,82.0866,31.8582,105.9156,33.5856,70.4755,43.765100000000004,24.4665,85.0,78.0,0.0,33.0,0.0,0.0,48.1876,13.0,0.0,31.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2339.0,1
