,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,3.7433,0.5024000000000002,4.6338,2.991,4.5,5.5,2.9818,2.9759,35.5609,31.5922,73.8004,29.616,62.0866,25.3368,107.3163,25.2209,70.5253,30.7574,29.8574,95.1771,95.1957,0.0,0.0,0.0,1.0,0.0,19.6021,0.0,31.4143,0.0,95.9044,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3713.25,1.0
64,3.7232,0.6424000000000003,4.5548,3.0571,4.5,5.5,3.0681,2.9759,35.5591,31.5922,73.7214,29.616,62.0866,25.3288,107.3082,25.213,70.5899,30.8356,29.9356,95.1806,95.1992,0.0,0.0,0.0,1.0,0.0,19.6021,0.0,31.3932,0.0,95.27600000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3713.5,1.0
65,3.7037,0.7824000000000004,4.4757,3.1233,4.5,5.5,3.154,2.9759,35.5574,31.5922,73.6423,29.616,62.0866,25.3211,107.3004,25.2054,70.6543,30.9133,30.0133,95.1836,95.2022,0.0,0.0,0.0,1.0,0.0,19.6021,0.0,31.3721,0.0,94.6519,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3713.75,1.0
66,3.685,0.9624000000000006,4.3967,3.1896,4.5,5.5,3.2394,2.9756,35.3005,31.5922,73.3085,29.616,62.0866,25.144000000000002,107.0049,25.0306,71.6615,30.8983,29.9983,95.6643,95.6831,0.0,0.0,0.0,1.0,0.0,19.7337,0.0,31.024,0.0,92.8877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3714.0,1.0
67,3.6574,1.1424000000000007,4.3023,3.2189,4.5,5.5,3.3701,2.9756,35.2953,31.5922,73.3085,29.616,62.0866,25.13300000000001,106.9938,25.0199,71.7577,30.9697,30.0697,95.67399999999999,95.6928,0.0,0.0,0.0,1.0,0.0,19.7337,0.0,30.9922,0.0,92.2572,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3714.25,1.0
68,3.6305,1.332400000000001,4.208,3.2483,4.5,5.5,3.5,2.9756,35.2904,31.5922,73.3085,29.616,61.0866,25.1224,106.98299999999999,25.0095,71.8535,31.0404,30.1404,95.6832,95.7019,0.0,0.0,0.0,1.0,0.0,19.7337,0.0,30.9606,0.0,91.633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3714.5,1.0
69,3.6043,1.512400000000001,4.1136,3.2778,4.5,5.5,3.6292,2.9756,35.2858,32.5922,73.3085,29.616,62.0866,25.1122,106.9728,24.9995,71.9489,31.1103,30.2103,95.6918,95.7106,0.0,0.0,0.0,1.0,0.0,19.7337,0.0,30.9292,0.0,91.0152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3714.75,1.0
70,3.5789999999999997,1.7624000000000013,4.0192,3.3075,4.5,5.5,3.7577,2.9751,34.6919,32.5922,71.3085,29.616,61.0866,23.9469,104.0035,23.8281,67.7228,30.991,30.090999999999998,96.7998,96.8188,0.0,0.0,0.0,1.0,0.0,21.6507,0.0,31.8219,0.0,87.1727,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3715.0,1.0
71,3.5319,1.9224000000000014,3.9036,3.3409,4.5,5.5,3.6478,2.9751,34.678000000000004,32.5922,71.3085,29.616,61.0866,23.9122,103.9688,23.7933,67.6268,31.0501,30.1501,96.8255,96.8446,0.0,0.0,0.0,1.0,0.0,21.6507,0.0,31.8393,0.0,86.5037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3715.25,1.0
72,3.4855,2.0824000000000016,3.7880000000000003,3.3744,4.5,5.5,3.5383,2.9751,34.6645,28.5427,69.1416,28.5018,85.4572,23.8778,103.9345,23.7588,67.5313,31.1083,30.2083,96.8508,96.8699,0.0,2.0,0.0,0.0,49.0,21.6507,0.0,31.8568,0.0,85.8413,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.5,1.0
73,3.44,2.2424000000000017,3.6725,3.408,4.5,5.5,3.4292,2.9751,34.6512,28.6041,69.02600000000001,28.5632,85.49799999999998,23.8439,103.9007,23.7248,67.4361,31.1657,30.2657,96.8755,96.8946,0.0,2.0,0.0,0.0,49.0,21.6507,0.0,31.8743,0.0,85.1855,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3715.75,1.0
74,3.3953,2.682400000000002,3.5569,3.4416,4.5,5.5,3.3205,2.9754,34.9985,28.7448,70.2724,28.7035,85.1289,23.1624,97.4929,23.0472,68.734,31.3161,30.4161,96.2284,96.2473,0.0,2.0,0.0,0.0,49.0,26.7243,0.0,31.3025,0.0,86.4422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.0,1.0
75,3.3604,2.822400000000002,3.4530000000000003,3.4451,4.5,5.5,3.3061,2.9754,34.99,28.8082,70.1686,28.7669,85.1472,23.1397,97.4702,23.0245,68.718,31.3758,30.4758,96.2443,96.2632,0.0,2.0,0.0,0.0,49.0,26.7243,0.0,31.3006,0.0,85.8289,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.25,1.0
76,3.3263,2.942400000000002,3.3492,3.4487,4.5,5.5,3.2917,2.9754,34.9817,28.8708,70.0648,28.8295,85.1655,23.1175,97.448,23.0023,68.702,31.4348,30.5348,96.2597,96.2786,0.0,2.0,0.0,0.0,49.0,26.7243,0.0,31.2987,0.0,85.2222,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.5,1.0
77,3.2929,3.0724000000000027,3.2454,3.4525,4.5,5.5,3.2773,2.9754,34.9737,28.9325,69.961,28.8911,85.1837,23.0956,97.4261,22.9804,68.6861,31.4929,30.5929,96.2746,96.2935,0.0,2.0,0.0,0.0,49.0,26.7243,0.0,31.296999999999997,0.0,84.6222,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3716.75,1.0
78,3.2602,3.4024000000000028,3.1416,3.4565,4.5,5.5,3.2629,2.9751,34.7025,28.9088,67.8579,28.8671,84.7437,21.7822,89.8216,21.6681,67.8869,31.4572,30.5572,96.78,96.79899999999999,0.0,2.0,0.0,0.0,49.0,31.2538,0.0,31.146,0.0,82.4167,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.0,1.0
79,3.2164,3.512400000000003,3.0208,3.4227,4.5,5.5,3.2081,2.9751,34.6901,28.9634,67.7372,28.9217,84.7315,21.7514,89.7908,21.6372,67.8368,31.5084,30.6084,96.8032,96.8222,0.0,2.0,0.0,0.0,50.0,31.2538,0.0,31.1517,0.0,81.8013,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3717.25,1.0
80,3.1734,3.562400000000003,2.9001,3.3892,4.5,5.5,3.1535,2.975,34.5821,31.5922,89.3085,29.616,60.0866,21.6319,89.6713,21.5178,67.7696,30.8679,29.9679,97.0041,97.0232,0.0,34.0,0.0,4.0,0.0,31.2538,0.0,31.1362,0.0,85.7759,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3717.5,1.0
81,3.1261,3.432400000000003,3.0041,3.3525,4.5,5.5,3.0986,2.975,34.56,31.5922,89.3085,28.616,60.0866,21.5913,89.6307,21.4772,67.7175,30.8612,29.9612,97.0452,97.0643,0.0,34.0,0.0,4.0,0.0,31.2538,0.0,31.1396,0.0,85.5356,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3717.75,1.0
82,3.0793,3.2124000000000024,3.1079,3.3159,4.5,5.5,3.0437,2.9749,34.4671,31.5922,89.3085,28.616,61.0866,22.0764,94.36,21.9591,66.5975,30.8466,29.9466,97.2178,97.23700000000001,0.0,35.0,0.0,3.0,0.0,28.2908,0.0,31.6078,0.0,84.9208,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3718.0,1.0
83,3.0322,3.0524000000000022,3.2034,3.2571,4.5,5.5,2.9153,2.9749,34.4445,30.5922,89.3085,28.616,60.0866,22.0351,94.3188,21.9178,66.5414,30.836,29.936,97.2598,97.279,0.0,35.0,0.0,3.0,0.0,28.2908,0.0,31.6121,0.0,84.7048,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3718.25,1.0
84,2.9854,2.862400000000002,3.2986,3.1984,4.5,5.4985,2.7889999999999997,2.9749,34.422,30.5922,89.3085,28.616,60.0866,21.9942,94.2778,21.8768,66.4873,30.8249,29.9249,97.3017,97.3209,0.0,35.0,0.0,2.0,0.0,28.2908,0.0,31.6159,0.0,84.494,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3718.5,1.0
85,2.9389999999999996,2.6724000000000023,3.3936,3.1399,4.5,5.4956,2.6648,2.9749,34.3996,30.5922,89.3085,28.616,60.0866,21.9533,94.23700000000001,21.8359,66.4319,30.8134,29.9134,97.3433,97.3625,0.0,36.0,0.0,2.0,0.0,28.2908,0.0,31.62,0.0,84.2881,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3718.75,1.0
86,2.8929,2.3424000000000014,3.4884,3.0816,4.5,5.4914,2.5425,2.9751,34.6261,30.5922,89.3085,28.616,60.0866,22.3019,95.3944,22.1844,66.7328,30.8264,29.9264,96.9222,96.9413,0.0,36.2438,0.0,2.0,0.0,27.6844,0.0,31.6338,0.0,85.9164,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3719.0,1.0
87,2.8557,2.112400000000002,3.5992,3.0187,4.5,5.5,2.4825,2.975,34.6101,30.5922,89.3085,27.8868,61.0866,22.311,95.4029,22.1947,67.3216,30.8221,29.9221,96.95200000000001,96.9711,0.0,36.2025,0.0,2.0,0.0,27.6844,0.0,31.4661,0.0,85.7365,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3719.25,1.0
88,2.8189,1.8624000000000014,3.7097,2.9559,4.5,5.5,2.4322,2.975,34.5926,30.5922,89.3085,27.8834,61.0866,22.2782,95.3701,22.1618,67.2748,30.8172,29.9172,96.9846,97.0037,0.0,36.1611,0.0,2.0,0.0,27.6844,0.0,31.4701,0.0,85.5418,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3719.5,1.0
89,2.7823,1.6124000000000012,3.8201,2.8933,4.5,5.5,2.3821,2.975,34.5751,30.5922,89.3085,27.8795,61.0866,22.2455,95.3374,22.1291,67.22800000000001,30.8119,29.9119,97.01700000000001,97.0361,0.0,36.1196,0.0,2.0,0.0,27.6844,0.0,31.4742,0.0,85.3507,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3719.75,1.0
90,2.7461,1.1924000000000008,3.9302,2.8309,4.5,5.5,2.332,2.9753,34.855,30.5922,89.3085,27.9072,62.0866,22.9005,97.655,22.7875,69.6011,30.8299,29.9299,96.4959,96.5148,0.0,37.0,0.0,2.0,0.0,26.3856,0.0,30.9697,0.0,87.3399,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3720.0,1.0
91,2.7218,1.0224000000000006,4.0591,2.8726,4.5,5.5,2.416,2.9752,34.8443,29.5922,89.3085,27.9137,62.0866,22.8847,97.6391,22.7719,69.6622,30.8346,29.9346,96.5159,96.5349,0.0,36.0,0.0,2.0,0.0,26.3856,0.0,30.9468,0.0,87.15700000000002,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3720.25,1.0
92,2.6978,0.8524000000000005,4.1877,2.9141,4.5,5.5,2.4995,2.9752,34.8336,29.5922,89.3085,27.92,62.0866,22.8691,97.6234,22.7564,69.7228,30.8391,29.9391,96.5358,96.5547,0.0,36.0,0.0,2.0,0.0,26.3856,0.0,30.9241,0.0,86.9773,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3720.5,1.0
93,2.6741,0.6924000000000003,4.3161,2.9556,4.5,5.5,2.5825,2.9752,34.8231,29.5922,89.3085,27.9259,63.0866,22.8536,97.6079,22.7411,69.7832,30.8433,29.9433,96.5554,96.5744,0.0,36.0,0.0,2.0,0.0,26.3856,0.0,30.9016,0.0,86.8008,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3720.75,1.0
94,2.6507,0.3224,4.4441,2.997,4.5,5.5,2.665,2.9754,34.9937,29.5922,90.1573,27.9518,64.0866,23.9788,103.6286,23.8683,71.935,30.8672,29.9672,96.2373,96.2562,0.0,36.0,0.0,2.0,0.0,22.0513,0.0,30.5935,0.0,87.9331,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3721.0,1.0
95,2.6385,0.2924,4.5677,3.1353,4.5,5.5,2.8367,2.9754,34.9888,29.5922,90.3085,27.9629,65.0866,23.9763,103.626,23.8662,72.0621,30.8764,29.9764,96.2464,96.2653,0.0,36.0,0.0,2.0,0.0,22.0513,0.0,30.5543,0.0,87.7924,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3721.25,1.0
96,2.6266,0.2924,4.6911,3.2732,4.5,5.5,3.0075,2.9754,34.9841,29.5922,90.3195,27.9738,65.0866,23.9741,103.6236,23.8641,72.1887,30.8854,29.9854,96.2553,96.2742,0.0,36.0,0.0,2.0,0.0,22.0513,0.0,30.5153,0.0,87.6538,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3721.5,1.0
97,2.6149,0.2924,4.8142,3.4108,4.5,5.5,3.1775,2.9754,34.9794,29.5922,90.4004,28.616,66.0866,23.9719,103.6213,23.8623,72.3146,30.8943,29.9943,96.264,96.2829,0.0,35.0,0.0,2.0,0.0,22.0513,0.0,30.4764,0.0,87.5171,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3721.75,1.0
98,2.6035,3.4998,4.937,3.5478,4.5,5.5,3.3463,2.9757,35.3857,29.7811,92.90899999999999,29.8841,66.0294,25.4929,110.7151,25.3833,73.8427,32.3162,31.4162,95.505,95.5236,0.0,34.394,0.0,0.0,0.0,15.4352,0.0,30.4742,0.0,79.2977,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.0,1.0
99,2.62,3.6189,5.0766,3.2611,4.5,5.5,3.5642,2.9757,35.4053,29.8711,93.0287,29.9739,65.7426,25.5233,110.7453,25.4139,74.0103,32.403,31.503,95.4683,95.48700000000001,0.0,34.3762,0.0,0.0,0.0,15.4352,0.0,30.4325,0.0,78.7952,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.25,1.0
100,2.637,3.7367,5.2162,2.9743,4.5,5.5,3.781,2.9758,35.4252,29.9604,93.1482,30.0631,65.4558,25.5542,110.7761,25.4451,74.1773,32.4893,31.5893,95.4311,95.4497,0.0,34.3583,0.0,0.0,0.0,15.4352,0.0,30.391,0.0,78.2999,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.5,1.0
101,2.6595,5.022400000000004,5.2723,2.6906,4.5,5.5,3.9971,2.9760000000000004,35.6948,31.8405,75.2383,31.8404,65.6368,25.7555,110.9774,25.6465,74.3895,34.1118,33.2118,94.9262,94.9447,0.0,0.0,0.0,0.0,1.2896,15.4352,0.0,30.3877,0.0,66.699,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3722.75,1.0
102,2.6894,4.0501,5.2029,2.4147,4.5,5.5,4.213,2.9762,35.9302,32.1221,76.1036,32.1221,67.0158,26.5151,112.9594,26.4128,78.4895,34.3931,33.4931,94.4845,94.5029,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.3435,0.0,66.6834,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.0,1.0
103,2.7283,4.2271,5.1465,2.2015,4.5,5.5,4.5687,2.9762,35.9693,32.2466,76.0472,32.2466,66.8026,26.5778,113.0219,26.4759,78.7549,34.5146,33.6146,94.4111,94.4295,0.0,0.0,0.0,0.0,0.0,13.4715,0.0,29.2784,0.0,66.0669,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3723.25,1.0
104,2.7779,2.2124000000000015,5.0901,1.9883,4.5,5.4827,4.7184,2.9762,35.9466,31.5922,76.3085,30.616,62.0866,30.4364,116.823,30.4364,61.2698,32.6542,31.7542,94.4538,94.4722,0.0,0.0,0.0,2.0,0.0,13.4715,0.0,0.0,0.0,83.5142,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3723.5,1.0
105,2.8313,2.272400000000002,5.0336,2.1934,4.5,5.4321,4.4834,2.9762,35.9821,31.5922,76.3085,30.616,63.0866,30.4919,116.8785,30.4919,61.0809,32.7353,31.8353,94.3871,94.4055,0.0,0.0,0.0,2.0,0.0,13.4715,0.0,0.0,0.0,83.305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3723.75,1.0
106,2.8849,2.2824000000000018,4.9772,2.3982,4.5,5.3795,4.251,2.9766,36.4235,31.5922,77.3085,30.616,65.0866,31.0435,118.8871,31.0435,60.8072,32.9642,32.0642,93.5565,93.5747,0.0,0.0,0.0,2.0,0.0,10.5929,0.0,0.0,0.0,85.8063,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3724.0,1.0
107,2.9508,2.322400000000002,4.9337,2.6032,4.5,5.3239,4.0138,2.9767,36.4652,31.5922,77.3085,30.616,66.0866,31.1102,118.9538,31.1102,60.6122,33.0526,32.1526,93.478,93.4961,0.0,0.0,0.0,2.0,0.0,10.5929,0.0,0.0,0.0,85.6253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3724.25,1.0
108,3.0168,2.352400000000002,4.8901,2.8079,4.5,5.2665,3.779,2.9767,36.5069,31.5922,77.3085,30.616,67.0866,31.1769,119.0205,31.1769,60.4173,33.1406,32.2406,93.3995,93.4176,0.0,0.0,0.0,2.0,0.0,10.5929,0.0,0.0,0.0,85.4458,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3724.5,1.0
109,3.0828,2.3724000000000016,4.8465,3.0123,4.5,5.2074,3.5465,2.9767,36.5485,31.5922,77.3085,30.6332,67.0866,31.2436,119.0872,31.2436,60.2224,33.2284,32.3284,93.321,93.3391,0.0,0.0,0.0,2.0,0.0,10.5929,0.0,0.0,0.0,85.2677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3724.75,1.0
110,3.1488,2.512400000000002,4.8029,3.2163,4.5,5.1466,3.3163,2.9767,36.4498,31.5922,76.3085,30.6895,66.0866,30.747,115.0878,30.747,58.9229,33.2711,32.3711,93.5071,93.5252,0.0,0.0,0.0,2.0,0.0,16.6013,0.0,0.0,0.0,83.8165,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3725.0,1.0
111,3.2075,2.4924000000000017,4.7417,3.4534,4.5,5.0705,3.0031,2.9767,36.4881,31.5922,75.3172,30.7758,67.0866,30.8074,115.1482,30.8074,58.6634,33.3558,32.4558,93.4349,93.45299999999999,0.0,0.0,0.0,1.0,0.0,16.6013,0.0,0.0,0.0,83.6155,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3725.25,1.0
112,3.2663,5.1551,4.6805,3.6901,4.5,4.9923,2.6927,2.9771,36.9831,33.4206,75.256,33.4206,69.1813,31.2858,115.6266,31.2858,58.4043,35.703,34.803000000000004,92.4999,92.5177,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,0.0,0.0,68.9212,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3725.5,1.0
113,3.3402,5.3376,4.6193,3.5152,4.5,4.9123,2.3849,2.9768,36.6118,33.2421,75.1948,33.2421,69.0061,26.3396,110.7474,26.2208,70.1506,35.5032,34.6032,93.2015,93.2195,0.0,0.0,0.0,0.0,0.0,16.6013,0.0,31.8118,0.0,64.6945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3725.75,1.0
114,3.3834,5.5093,4.5581,3.3402,4.5,4.9951,2.5704,2.9785,38.6049,30.5093,74.5081,30.5093,67.5882,27.9447,112.024,27.8247,71.0817,42.2091,31.6993,89.4128,89.4298,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,32.0038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.0,1.0
115,3.4815,5.5093,4.4885,3.1134,4.5,5.086,2.7895,2.9786,38.6564,30.5093,74.4385,30.5093,67.3613,28.038,112.1171,27.9181,71.2447,42.2913,31.6993,89.3142,89.3311,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.984,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.25,1.0
116,3.5794,5.5093,4.4189,2.8865,4.5,5.1776,3.0071,2.9786,38.7077,30.5093,74.3689,30.5093,67.1344,28.131,112.2101,28.0112,71.4071,42.3733,31.6993,89.2158,89.2326,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9643,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.5,1.0
117,3.6771,5.5093,4.3493,2.6596,4.5,5.2696,3.2239,2.9786,38.7591,30.5093,74.2993,30.5093,66.9075,28.2239,112.3029,28.1042,71.5693,42.4551,31.6993,89.1174,89.1342,0.0,0.0,0.0,0.0,0.0,17.0444,0.0,31.9446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3726.75,1.0
118,3.7746,5.5093,4.2797,2.4327,4.5,5.362,3.4396,2.9782,38.2096,30.5093,72.5167,30.5093,64.5944,26.6484,106.0353,26.5297,70.4637,41.8004,31.6993,90.1687,90.1859,0.0,0.0,0.0,0.0,0.0,22.3133,0.0,31.8106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3727.0,1.0
119,3.8565,5.302400000000004,4.1905,2.1362,4.5,5.4419,3.5922,2.9782,38.2532,30.5093,72.4275,30.5093,64.3092,26.7263,106.1132,26.6077,70.5845,41.8698,31.6992,90.0855,90.1026,0.0,0.0,0.0,0.0,0.0306,22.3133,0.0,31.7983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3727.25,1.0
120,3.9386,4.312400000000003,4.1014,2.0675,4.5,5.5,3.7669,2.9783,38.3224,26.5922,73.3085,25.616,92.0866,27.0819,106.4643,26.9711,74.8662,40.765100000000004,29.5143,89.9532,89.9703,0.0,3.0,0.0,25.0,43.0,22.3133,0.0,30.6454,0.0,9.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.5,1.0
121,4.0214,4.5324000000000035,4.0123,2.1925,4.5,5.5,4.0019,2.9783,38.3669,27.5922,73.3085,26.616,91.0866,27.1656,106.5479,27.055,75.0601,40.765100000000004,29.5143,89.8681,89.8852,0.0,3.0,0.0,25.0,42.0,22.3133,0.0,30.6121,0.0,9.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.75,1.0
122,4.1041,4.602400000000004,3.9231,2.3166,4.5,5.5,4.2362,2.9782,38.2193,27.5922,73.3085,26.616,91.0866,26.4008,102.1427,26.2921,75.2117,40.765100000000004,29.5143,90.1502,90.1673,0.0,3.0,0.0,25.0,42.0,25.5772,0.0,30.3337,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.0,1.0
123,4.1806,4.612400000000004,3.8432,2.4348,4.5,5.5,4.4729,2.9782,38.2607,27.5922,72.9296,26.616,91.0866,26.4798,102.2216,26.3714,75.4053,40.765100000000004,29.5143,90.0711,90.0882,0.0,3.0,0.0,25.0,41.0,25.5772,0.0,30.2986,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.25,1.0
124,4.257,4.622400000000003,3.7632,2.5522,4.5,5.5,4.7089,2.9783,38.3021,27.5922,72.8496,26.616,91.0866,26.5587,102.3004,26.4505,75.5982,40.765100000000004,29.5143,89.9921,90.0092,0.0,3.0,0.0,25.0,41.0,25.5772,0.0,30.2636,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.5,1.0
125,4.3529,2.812400000000002,3.6832,2.6686,4.5,5.4562,4.5872,2.9789,39.0776,27.8327,70.3085,26.616,84.0866,32.7662,108.4467,32.7662,59.6067,43.2407,27.5143,88.5059,88.5226,0.0,4.0,0.0,3.0,50.0,25.5772,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3728.75,1.0
126,4.4611,2.6324000000000023,3.6033,2.7845,4.5,5.3834,4.2412,2.9781,38.0885,27.5922,70.3085,26.616,84.4296,32.056999999999995,108.9265,32.056999999999995,56.4497,42.147,29.0161,90.4,90.4172,0.0,3.0,0.0,2.0,49.0,24.5656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.0,1.0
127,4.5481,4.022400000000003,3.5014,2.7919,4.5,5.2792,3.747,2.9909,26.041999999999998,28.5922,71.3085,23.616,90.0866,30.3289,107.1983,30.3289,56.0563,34.765100000000004,28.5143,112.5059,0.0,0.0,4.0,0.0,24.0,43.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.25,1.0
