,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,4.3572,0.2924,3.0437999999999965,4.1645,4.5,5.5,3.8245,2.974600000000002,37.9392,19.579,79.3085,19.7068,84.1052,26.8581,106.4578,26.7448,73.4135,41.6621,21.4842,90.6846,90.7019,0.0,35.0,0.0,0.0,46.1527,22.1022,0.0,31.0127,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,352.0,1.0
64,4.4254,0.4305,1.0489,4.1936,4.5,5.5,3.9996,2.9759,35.5734,27.3099,70.1148,27.2706,86.17200000000004,25.296999999999997,104.8952,25.1863,73.1469,29.984,29.084,95.1538,95.1723,0.0,0.0,0.0,0.0,49.1898,22.1022,0.0,30.6256,0.0,102.9185,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,352.25,1.0
65,4.3845,0.5727,3.9937999999999763,4.2485,4.5,5.5,4.1659,2.9759,35.5636,27.3996,70.0346,27.3603,86.2363,25.281,104.8791,25.1707,73.2668,30.0684,29.1684,95.1721,95.1907,0.0,0.0,0.0,0.0,49.2031,22.1022,0.0,30.5846,0.0,102.1899,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,352.5,1.0
66,4.3442,0.7133,3.9837999999999765,4.3035,4.5,5.5,4.3315,2.9759,35.554,27.4887,69.9544,27.4493,86.3004,25.2654,104.8634,25.1553,73.3864,30.1523,29.2523,95.19,95.2086,0.0,0.0,0.0,0.0,49.2162,22.1022,0.0,30.5437,0.0,101.4645,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,352.75,1.0
67,4.3049,0.8519,3.81379999999998,4.3586,4.5,5.5,4.4962,2.9758,35.4417,27.5619,69.337,27.523000000000003,86.9252,25.3992,106.5618,25.2866,72.2801,30.2145,29.3145,95.4003,95.419,0.0,0.0,0.0,0.0,48.9254,20.4984,0.0,30.9161,0.0,100.1937,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,353.0,1.0
68,4.2638,0.988,3.81379999999998,4.445,4.5,5.5,4.6032,2.9758,35.4316,27.6487,69.2509,27.6098,87.0117,25.3802,106.5426,25.2678,72.3572,30.2962,29.3962,95.4192,95.4378,0.0,0.0,0.0,0.0,48.9256,20.4984,0.0,30.8874,0.0,99.46799999999999,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,353.25,1.0
69,4.2239,1.1217,3.953799999999977,4.5314,4.5,5.5,4.7094,2.9760000000000004,35.7179,30.6045,69.1648,30.6045,65.6178,25.6066,106.7692,25.494,72.492,32.9586,32.0586,94.8829,94.9014,0.0,0.0,0.0,0.0,0.0,20.4984,0.0,30.9147,0.0,81.7798,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,353.5,1.0
70,4.2086,1.3387,3.773799999999981,4.204,4.5,5.4856,4.7294,2.9761,35.8504,30.8194,69.0788,30.8194,65.2904,30.521,111.6199,30.521,57.6445,33.1734,32.2734,94.6343,94.6528,0.0,0.0,0.0,0.0,0.0,20.4984,0.0,0.0,0.0,81.7583,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,353.75,1.0
71,5.057800000000004,0.2924,3.0937999999999954,4.201400000000002,4.5,5.25939999999996,2.5,2.974100000000001,36.875,27.9159,86.3085,28.616,59.0866,29.8582,104.9156,30.5483,59.8928,30.7657,29.8657,94.9508,93.0,5.0,34.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,89.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,354.0,1.0
72,5.027800000000004,0.2924,3.023799999999997,4.011400000000002,4.5,5.129399999999963,1.98,2.9744000000000015,36.875,28.0107,86.3085,28.616,58.0866,29.8582,104.9156,30.5856,58.8928,30.8554,29.9554,94.941,93.0,6.0,34.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,88.7,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,354.25,1.0
73,5.127800000000004,0.2924,2.923799999999999,3.841400000000002,4.5,5.049399999999965,1.74,2.974700000000002,36.875,28.1047,86.3085,28.3067,57.0866,29.8582,104.9156,30.5856,57.6477,31.7651,30.0445,94.9303,92.0,6.0,34.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,88.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,354.5,1.0
74,4.2159,1.8782,1.0856,3.0298,4.5,5.126,3.0644,2.9760000000000004,35.6902,28.3191,68.9667,28.2785,85.4604,30.5449,112.6256,30.5449,57.3234,30.9599,30.0599,94.9348,94.9533,0.0,0.0,0.0,0.0,50.0807,19.4128,0.0,0.0,0.0,97.3888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,354.75,1.0
75,4.2165,2.0036,0.9928,3.0839999999999996,4.5,5.0335,2.6683,2.9758,35.4652,28.3097,66.8413,28.2679,83.93,30.1434,109.5244,30.1434,53.0979,30.9468,30.0468,95.3563,95.3749,0.0,0.0,0.0,0.0,50.8478,22.2537,0.0,0.0,0.0,96.0826,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,355.0,1.0
76,4.2035,2.1233,2.8738,3.0069999999999997,4.5,4.9062,2.0932,2.9756,35.2028,28.2645,66.7298,28.2227,83.8601,24.4542,103.9042,24.3322,66.5843,30.8831,29.9831,95.8469,95.8657,0.0,0.0,0.0,0.0,50.8601,22.2537,0.0,32.2876,0.0,93.3356,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,355.25,1.0
77,4.157,2.2358,2.8738,2.93,4.5,4.9304,2.0377,2.9756,35.1895,28.3343,66.6184,28.2923,83.816,24.4247,103.8747,24.3027,66.5612,30.9487,30.0487,95.8718,95.8905,0.0,0.0,0.0,0.0,50.9168,22.2537,0.0,32.2858,0.0,92.6559,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,355.5,1.0
78,4.1113,2.3466,2.8738,2.8534,4.5,4.9541,1.983,2.9755,35.1765,28.4031,66.507,28.3612,83.772,24.3956,103.8456,24.2735,66.5385,31.0135,30.1135,95.8961,95.9149,0.0,0.0,0.0,0.0,50.9728,22.2537,0.0,32.2839,0.0,91.9817,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,355.75,1.0
79,4.0664,2.4554,3.0537999999999963,2.7773,4.5,4.977,1.9292,2.9753,34.8871,28.3776,66.4268,28.3354,83.4952,23.1495,97.4216,23.0304,66.7614,30.9737,30.0737,96.4362,96.4551,0.0,0.0,0.0,0.0,51.0973,26.7722,0.0,31.8687,0.0,89.6763,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,356.0,1.0
80,4.027800000000003,1.472400000000001,2.8738,2.1814,4.5,4.999399999999966,0.64,2.9758000000000044,33.875,26.6262,76.3085,26.616,82.0866,22.8582,92.9156,23.5856,66.8928,29.9666,29.0666,96.7332,96.7523,3.0,33.0,0.0,0.0,50.0,28.0,0.0,31.820999999999998,0.0,89.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,356.25,1.0
81,3.9978000000000034,1.482400000000001,2.8738,2.1314,4.5,5.029399999999965,0.71,2.9758000000000044,33.875,26.6105,76.3085,26.616,82.0866,22.8582,92.9156,23.5856,66.8928,29.9478,29.0478,96.7893,96.8083,3.0,33.0,0.0,0.0,50.0,28.0,0.0,31.808000000000003,0.0,89.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,356.5,1.0
82,3.8883,1.472400000000001,3.1837999999999935,2.4417,4.5,5.0715,0.77,2.9757000000000042,33.875,26.5945,76.3085,26.7638,82.0866,22.8648,92.9156,23.5856,66.8928,29.9287,29.0287,96.8451,96.0,3.0,32.0,0.0,0.0,49.0,28.0,0.0,31.795,0.0,88.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,356.75,1.0
83,3.8276,2.5101,1.0276,2.3287,4.5,5.102,1.8711,2.9752,34.7534,28.3609,65.4349,28.3188,83.6262,22.7856,96.2976,22.6664,66.3381,30.9472,30.0472,96.6852,96.7042,0.0,0.0,0.0,0.0,51.0242,27.3645,0.0,31.8856,0.0,88.2388,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,357.0,1.0
84,3.7731,2.6085,2.8738,2.2851,4.5,5.1189,1.8136,2.9752,34.736999999999995,28.4219,65.3117,28.3798,83.60700000000001,22.7511,96.26299999999999,22.6319,66.3133,31.0042,30.1042,96.7158,96.7348,0.0,0.0,0.0,0.0,51.0639,27.3645,0.0,31.8828,0.0,87.5585,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,357.25,1.0
85,3.7194,2.7054,2.8738,2.2418,4.5,5.1352,1.7569,2.9751,34.7208,28.4823,65.1885,28.4401,83.5879,22.7169,96.2288,22.5977,66.289,31.0606,30.1606,96.74600000000001,96.765,0.0,0.0,0.0,0.0,51.1033,27.3645,0.0,31.88,0.0,86.8827,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,357.5,1.0
86,3.6666,2.8003,2.8738,2.1988,4.5,5.1508,1.7011,2.9751,34.7048,28.5418,65.0653,28.4995,83.5688,22.6831,96.195,22.5639,66.2653,31.1161,30.2161,96.7756,96.7947,0.0,0.0,0.0,0.0,51.141999999999996,27.3645,0.0,31.8772,0.0,86.2137,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,357.75,1.0
87,3.6146,2.8934,3.1037999999999952,2.1561,4.5,5.1656,1.6463,2.9754,34.9911,28.6835,67.2288,28.6414,83.8176,22.2934,91.7137,22.1753,66.4238,31.2633,30.3633,96.2422,96.2611,0.0,0.0,0.0,0.0,51.0892,30.3273,0.0,31.7203,0.0,87.1287,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,358.0,1.0
88,3.5713,2.0324000000000018,3.2237999999999927,2.1374,4.5,5.1878,1.6179,2.9757000000000042,33.875,27.0379,76.3085,27.2049,83.4578,22.1441,86.9156,22.0263,65.8928,30.3489,29.4489,96.5028,95.0,0.0,32.0,0.0,0.0,50.0,31.0,0.0,31.684,0.0,87.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,358.25,1.0
89,3.5222,2.0124000000000013,3.2237999999999927,2.1141,4.5,5.2093,1.5898,2.975600000000004,33.875,27.0177,76.3085,27.184,83.4351,22.1028,86.9156,21.985,65.8928,30.3257,29.4257,96.5498,95.0,0.0,32.0,0.0,0.0,50.0,30.3273,0.0,31.6752,0.0,87.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,358.5,1.0
90,3.4733,1.9924000000000015,3.213799999999993,2.0908,4.5,5.2303,1.5621,2.975500000000004,33.875,26.9976,76.3085,27.163,83.4123,22.0617,86.9156,21.94400000000001,65.8928,30.3025,29.4025,96.5966,95.0,0.0,32.0,0.0,0.0,50.0,30.3273,0.0,31.6663,0.0,87.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,358.75,1.0
91,3.4247,2.9236,2.8738,2.0675,4.5,5.2507,1.5349,2.9753,34.9157,28.6835,68.5655,28.6415,83.9826,23.6665,101.7751,23.5467,66.9495,31.2583,30.3583,96.3828,96.4017,0.0,0.0,0.0,0.0,51.0075,23.5197,0.0,31.9623,0.0,86.4344,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,359.0,1.0
92,3.3881,3.0172,2.8738,2.0684,4.5,5.2848,1.5530000000000002,2.9753,34.9063,28.7456,68.4693,28.7035,83.9985,23.6448,101.7534,23.5251,66.968,31.3168,30.4168,96.4002,96.4192,0.0,0.0,0.0,0.0,51.0303,23.5197,0.0,31.9509,0.0,85.8221,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,359.25,1.0
93,3.3521,3.1095,2.8738,2.0694,4.5,5.3187,1.5712,2.9753,34.8972,28.8071,68.3732,28.765,84.0144,23.6235,101.73200000000001,23.5039,66.9864,31.3746,30.4746,96.4173,96.4363,0.0,0.0,0.0,0.0,51.0529,23.5197,0.0,31.9396,0.0,85.2139,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,359.5,1.0
94,3.3169,3.2002,2.8738,2.0706,4.5,5.3524,1.5893,2.9753,34.8883,28.8677,68.277,28.8256,84.0302,23.6025,101.711,23.483,67.0048,31.4317,30.5317,96.4339,96.4529,0.0,0.0,0.0,0.0,51.0751,23.5197,0.0,31.9284,0.0,84.6123,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,359.75,1.0
95,3.2824,3.2892,2.8738,2.0721,4.5,5.3859,1.6074,2.9756,35.1923,29.0276,69.3708,28.9861,84.9669,24.1652,103.469,24.0477,68.5883,31.5953,30.6953,95.8666,95.8854,0.0,0.0,0.0,0.0,50.6884,22.3934,0.0,31.636,0.0,85.6361,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,360.0,1.0
96,3.2612,3.3819,2.8738,2.1326,4.5,5.4476,1.7405,2.9756,35.1894,29.0929,69.2868,29.0513,85.0287,24.1574,103.461,24.0401,68.6776,31.656999999999996,30.756999999999998,95.87200000000001,95.8908,0.0,0.0,0.0,0.0,50.6902,22.3934,0.0,31.608,0.0,85.0752,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,360.25,1.0
97,3.2399,2.432400000000002,3.2737999999999916,2.1925,4.5,5.5,1.8826,2.9758000000000044,34.875,27.549,78.3085,27.7029,84.713,24.2685,100.9156,24.1574,68.8928,30.8064,29.9065,96.0596,95.0,0.0,32.0,0.0,0.0,49.0,24.0,0.0,30.6974,0.0,89.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,360.5,1.0
98,3.6978000000000026,2.3824000000000014,2.8738,2.0114,4.5,5.349399999999958,2.25,2.976000000000005,34.875,27.5922,87.3085,27.616,83.0866,24.2544,99.9156,24.1436,68.8928,30.7651,29.8868,96.086,96.0,2.0,32.0,0.0,0.0,49.0,24.0,0.0,30.6507,0.0,88.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,360.75,1.0
99,3.717800000000003,2.352400000000002,3.253799999999992,2.3046,4.5,5.359399999999958,2.49,2.9762000000000053,34.875,27.5668,78.3085,27.7156,83.0866,25.0719,103.9156,24.9592,69.8928,30.8269,29.9269,95.2034,95.2219,2.0,32.0,0.0,0.0,49.0,21.0,0.0,30.9311,0.0,89.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,361.0,1.0
100,3.1854,3.4032,1.1608,2.3783,4.5,5.5,2.452,2.9759,35.6352,29.2201,70.3726,29.1789,85.571,25.1058,106.9378,24.9933,72.0438,31.7947,30.8946,95.0379,95.0565,0.0,0.0,0.0,0.0,50.4817,19.7655,0.0,30.8991,0.0,86.9666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,361.25,1.0
101,3.1894,3.5,1.0823,2.4565,4.5,5.5,2.6296,2.9760000000000004,35.6447,29.2934,70.294,29.2522,85.6478,25.1202,106.95200000000001,25.0079,72.1796,31.865,30.965,95.0201,95.0387,0.0,0.0,0.0,0.0,50.4799,19.7655,0.0,30.8628,0.0,86.5012,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,361.5,1.0
102,3.194,3.5956,1.0037,2.5345,4.5,5.5,2.8063,2.9760000000000004,35.6545,29.3661,70.2155,29.3249,85.7244,25.1351,106.9668,25.0231,72.3149,31.9348,31.0348,95.0018,95.0203,0.0,0.0,0.0,0.0,50.4779,19.7655,0.0,30.8269,0.0,86.0428,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,361.75,1.0
103,3.1992,3.6899,3.1837999999999935,2.6126,4.5,5.5,2.9822,2.9759,35.6234,29.4782,70.737,29.4387,88.0034,25.7317,109.7884,25.6229,74.4947,32.0337,31.1337,95.06,95.0785,0.0,0.0,0.0,0.0,49.3662,17.0658,0.0,30.3483,0.0,85.1345,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,362.0,1.0
104,3.2063,3.7848,3.1937999999999933,2.7877,4.5,5.5,3.2362,2.9759,35.635,29.5526,70.6656,29.5131,88.1479,25.7523,109.8089,25.6439,74.6839,32.105,31.205,95.0382,95.0567,0.0,0.0,0.0,0.0,49.3296,17.0658,0.0,30.2967,0.0,84.6828,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,362.25,1.0
105,3.2139,3.8786,3.213799999999993,2.9625,4.5,5.5,3.4892,2.9760000000000004,35.647,29.6265,70.5943,29.587,88.292,25.7735,109.8299,25.6654,74.8724,32.1759,31.2759,95.0159,95.0344,0.0,0.0,0.0,0.0,49.2929,17.0658,0.0,30.2454,0.0,84.2374,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,362.5,1.0
106,3.2221,3.9713,3.2337999999999925,3.137,4.5,5.5,3.741,2.9760000000000004,35.6591,29.6998,70.5229,29.6604,88.4357,25.7952,109.8514,25.6874,75.0603,32.2463,31.3463,94.993,95.0116,0.0,0.0,0.0,0.0,49.256,17.0658,0.0,30.1943,0.0,83.7985,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,362.75,1.0
107,3.2307,4.063,3.433799999999988,3.3112,4.5,5.5,3.9917,2.9760000000000004,35.738,29.8048,71.5179,29.7658,89.0998,26.5389,112.5734,26.4365,78.4246,32.3489,31.4489,94.8452,94.8637,0.0,0.0,0.0,0.0,48.9615,14.1628,0.0,29.3719,0.0,83.7362,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,363.0,1.0
108,3.2457,4.1553,3.5237999999999863,3.5044,4.5,5.5,4.3513,2.9760000000000004,35.7546,29.88,71.4611,29.8411,89.2564,26.5716,112.6058,26.4696,78.6831,32.4214,31.5214,94.8141,94.8326,0.0,0.0,0.0,0.0,48.9184,14.1628,0.0,29.2995,0.0,83.3372,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,363.25,1.0
109,3.2611,4.2466,3.633799999999984,3.6972,4.5,5.5,4.7094,2.9761,35.7714,29.9547,71.4043,29.9158,89.4125,26.6047,112.6387,26.5032,78.9407,32.4934,31.5934,94.7827,94.8011,0.0,0.0,0.0,0.0,48.8753,14.1628,0.0,29.2273,0.0,82.944,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,363.5,1.0
110,4.147800000000003,3.1324000000000023,2.8738,4.181400000000002,4.5,5.449399999999956,4.42,2.976100000000005,34.875,28.5493,88.3085,28.616,85.0866,29.8582,112.9156,30.6063,61.8928,31.7432,30.8432,94.5107,92.0,4.0,32.0,0.0,0.0,49.0,17.0,0.0,0.0,0.0,92.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,363.75,1.0
111,4.217800000000003,3.0024000000000024,2.8738,4.171400000000002,4.5,5.429399999999957,4.18,2.9764000000000057,34.875,28.5808,88.3085,28.616,86.0866,30.8582,113.9156,31.5856,61.8928,31.7651,30.8607,94.0438,92.0,3.0,32.0,0.0,0.0,49.0,14.0,0.0,0.0,0.0,93.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,364.0,1.0
112,4.137800000000003,2.932400000000002,2.8937999999999997,4.221400000000002,4.5,5.409399999999957,4.01,2.9764000000000057,34.875,28.5853,88.3085,28.616,86.0866,30.8582,113.9156,30.9908,61.8928,31.764,30.864,94.0051,92.0,3.0,32.0,0.0,0.0,49.0,14.0,0.0,0.0,0.0,93.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,364.25,1.0
113,3.4338,4.3362,1.1485,4.4796,4.5,5.3059,3.9448,2.9766,36.3785,30.2851,72.7361,30.2468,90.428,31.186,118.2765,31.186,60.6974,32.8481,31.9481,93.6415,93.6596,0.0,0.0,0.0,0.0,48.5096,12.1785,0.0,0.0,0.0,87.2587,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,364.5,1.0
114,3.5014,4.5191,3.9337999999999775,4.315,4.5,5.2499,3.7236,2.977,36.8753,33.0417,72.6912,33.0417,69.1053,31.6591,118.7496,31.6591,60.5123,35.3392,34.4392,92.7039,92.7218,0.0,0.0,0.0,0.0,0.0,12.1785,0.0,0.0,0.0,71.7993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,364.75,1.0
115,3.5709,4.7096,3.8437999999999795,4.1094,4.5,5.1924,3.5044,2.977,36.8528,33.1487,71.1138,33.1487,68.0706,31.7357,119.1956,31.7357,59.8841,35.4414,34.5414,92.7465,92.7643,0.0,0.0,0.0,0.0,0.0,11.4322,0.0,0.0,0.0,70.8755,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,365.0,1.0
116,3.6395,4.8975,3.8837999999999786,3.8719,4.5,5.1271,3.2493,2.9771,36.9068,33.2901,71.0455,33.2901,67.8331,31.8148,119.2747,31.8148,59.6701,35.58,34.68,92.6442,92.6621,0.0,0.0,0.0,0.0,0.0,11.4322,0.0,0.0,0.0,70.3562,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,365.25,1.0
117,3.7083,5.0842,3.9237999999999778,3.6344,4.5,5.0604,2.9961,2.9771,36.961,33.4309,70.9772,33.4309,67.5956,31.8941,119.3541,31.8941,59.4561,35.7181,34.8181,92.5417,92.5596,0.0,0.0,0.0,0.0,0.0,11.4322,0.0,0.0,0.0,69.8408,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,365.5,1.0
118,3.7775,5.2696,3.9237999999999778,3.397,4.5,4.992,2.7451,2.9771,37.0153,33.5711,70.90899999999998,33.5711,67.3582,31.9737,119.4336,31.9737,59.2424,35.8556,34.9556,92.439,92.4568,0.0,0.0,0.0,0.0,0.0,11.4322,0.0,0.0,0.0,69.33,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,365.75,1.0
119,3.8466,5.4534,4.023799999999976,3.1595,4.5,4.9245,2.5034,2.9766,36.3355,33.2586,71.3315,33.2586,66.0209,27.105,114.1624,26.9841,69.8047,35.5139,34.6139,93.7224,93.7405,0.0,0.0,0.0,0.0,0.0,12.3745,0.0,32.1275,0.0,63.4925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,366.0,1.0
120,3.9015,5.551,3.9737999999999767,2.8846,4.5,5.0032,2.6608,2.9784,38.516999999999996,28.6126,71.2699,28.573,87.2084,28.8914,115.9503,28.7677,70.2112,42.2782,29.9832,89.5812,89.5981,0.0,0.0,0.0,0.0,49.33,12.3745,0.0,32.5134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,366.25,1.0
121,3.9936,5.4201,3.913799999999978,3.0269999999999997,4.5,5.0833,2.8212,2.9785,38.5655,28.4888,71.2082,28.4494,87.2721,28.9774,116.0362,28.8538,70.3376,42.3555,29.8588,89.4882,89.5052,0.0,0.0,0.0,0.0,49.2311,12.3745,0.0,32.5022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,366.5,1.0
122,4.0854,5.2894,3.8537999999999792,3.1685,4.5,5.1639,2.9809,2.9785,38.614000000000004,28.3653,71.1466,28.3261,87.3353,29.0632,116.12200000000001,28.9397,70.4638,42.4326,29.7346,89.3954,89.4123,0.0,0.0,0.0,0.0,49.133,12.3745,0.0,32.491,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,366.75,1.0
123,4.177,5.159,3.773799999999981,3.3092,4.5,5.2448,3.1398,2.9781,38.0947,28.2097,69.811,28.17,86.5178,27.4216,109.8911,27.3033,71.4361,41.8096,29.5814,90.38799999999999,90.4052,0.0,0.0,0.0,0.0,49.4794,19.0413,0.0,31.7535,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,367.0,1.0
124,4.2529,2.892400000000002,3.433799999999988,3.4092,4.5,5.3367,3.3567,2.9781,38.1357,23.4934,79.3085,23.6325,85.3027,27.4969,109.9663,27.3787,71.5951,41.8747,25.4521,90.3099,90.3271,0.0,33.0,0.0,0.0,47.6985,19.0413,0.0,31.7295,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,367.25,1.0
125,4.3285,2.722400000000002,3.4237999999999884,3.4943,4.5,5.4291,3.5724,2.9781,38.1765,23.2861,79.3085,23.424,85.3041,27.572,110.0413,27.454,71.7537,41.9397,25.2397,90.2319,90.249,0.0,33.0,0.0,0.0,47.5824,19.0413,0.0,31.7055,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,367.5,1.0
126,4.4044,2.6324000000000023,3.4237999999999884,3.5781,4.5,5.5,3.8092,2.9782,38.2478,23.0795,79.3085,23.2162,85.3049,27.9759,110.4397,27.8677,77.0164,42.0531,25.028000000000002,90.0957,90.1129,0.0,33.0,0.0,0.0,47.4666,19.0413,0.0,30.2634,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,367.75,1.0
