,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,3.3476,1.4777,4.7766,1.8556,4.5,5.5,3.4142,2.9840000000000217,35.875,21.5082,87.0805,21.5651,82.2517,26.3099,106.5061,26.1939,71.5143,41.2041,23.2473,78.0,86.0,0.0,32.9018,0.0,48.2622,0.0,21.5079,0.0,31.4097,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3903.25,1.0
64,3.4265,1.2623,4.8765,1.8486,4.5,5.5,3.5239999999999996,2.9840000000000217,35.875,21.315,87.0757,21.3714,82.1978,26.3841,106.5803,26.2682,71.6157,41.271,23.0514,77.0,86.0,0.0,32.7835,0.0,48.1863,0.0,21.5079,0.0,31.4018,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3903.5,1.0
65,3.5052,1.0475,4.9757,1.8411,4.5,5.5,3.6336,2.984100000000022,35.875,21.1223,87.0707,21.1781,82.1436,26.4582,106.6544,26.3423,71.7169,41.3379,22.8561,76.0,86.0,0.0,32.6652,0.0,48.1106,0.0,21.5079,0.0,31.3939,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3903.75,1.0
66,3.5837,0.8331,5.0742,1.8328,4.5,5.5,3.7430000000000003,2.984200000000022,35.875,21.0555,88.0244,21.1089,83.2689,26.6389,108.6459,26.5208,70.7371,41.1474,22.7724,76.0,85.0,0.0,32.0131,0.0,47.4523,0.0,19.5724,0.0,31.7295,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3904.0,1.0
67,3.6576,0.6222,5.1807,1.9038,4.5,5.5,3.7981,2.9843000000000224,35.875,20.8694,88.0218,20.9223,83.26700000000002,26.7063,108.7132,26.5881,70.795,41.2101,22.5835,75.0,85.0,0.0,31.8943,0.0,47.3493,0.0,19.5724,0.0,31.7322,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3904.25,1.0
68,3.7312,0.4121,5.2863,1.9736,4.5,5.5,3.8534,2.9772000000000074,32.875,25.3719,89.7744,25.4314,84.5826,24.9776,106.98299999999999,24.8622,70.4602,28.4769,27.5769,82.0,82.0,0.0,33.6254,0.0,49.0839,0.0,19.5724,0.0,31.3285,0.0,108.5006,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3904.5,1.0
69,3.6897,0.4804,5.4026,2.0583,4.5,5.5,3.8996,2.9810000000000154,30.875,27.1457,73.7405,27.1056,85.1113,25.0795,107.0849,24.964000000000002,70.5184,29.8047,28.9047,81.0,79.0,0.0,0.0,0.0,49.6829,0.0,19.5724,0.0,31.3413,0.0,100.3679,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3904.75,1.0
70,3.6571,0.6149,5.3145,2.1481,4.5,5.5,3.946,2.9805000000000144,30.875,27.1512,72.932,27.1107,84.5942,24.0608,101.3251,23.9509,72.2866,29.8004,28.9004,82.0,81.0,0.0,0.0,0.0,49.9522,0.0,24.2737,0.0,30.5119,0.0,98.7239,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3905.0,1.0
71,3.6159,0.7443,5.2191,2.2061,4.5,5.5,4.0838,2.980400000000014,29.875,27.2341,72.8367,27.1936,84.6589,24.0432,101.3074,23.9336,72.38600000000002,29.8784,28.9784,82.0,80.0,0.0,0.0,0.0,49.9615,0.0,24.2737,0.0,30.4764,0.0,98.0174,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3905.25,1.0
72,3.5756,0.8719,5.1238,2.2642,4.5,5.5,4.2209,2.980400000000014,29.875,27.316,72.7413,27.2756,84.7234,24.0261,101.2902,23.9167,72.4849,29.9556,29.0556,82.0,80.0,0.0,0.0,0.0,49.9704,0.0,24.2737,0.0,30.4411,0.0,97.31700000000001,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3905.5,1.0
73,3.5361,0.9975,5.0285,2.3223,4.5,5.5,4.3571,2.9802000000000137,29.875,27.3971,72.646,27.3566,84.7877,24.0094,101.2733,23.9002,72.5833,30.0319,29.1319,82.0,81.0,0.0,0.0,0.0,49.979,0.0,24.2737,0.0,30.406,0.0,96.6228,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3905.75,1.0
74,3.4976,1.1213,4.9331,2.3806,4.5,5.5,4.4926,2.980400000000014,29.875,27.4727,72.8447,27.4321,84.7431,24.2392,102.8498,24.13,72.8373,30.1031,29.2031,81.0,80.0,0.0,0.0,0.0,50.0406,0.0,23.0492,0.0,30.3986,0.0,95.9199,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3906.0,1.0
75,3.4603,1.2429999999999999,4.8407,2.4325,4.5,5.5,4.6328,2.9802000000000137,29.875,27.5519,72.7523,27.5113,84.8024,24.2236,102.8341,24.1147,72.9389,30.1777,29.2777,81.0,81.0,0.0,0.0,0.0,50.0508,0.0,23.0492,0.0,30.3629,0.0,95.2401,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3906.25,1.0
76,3.4239,1.3630000000000002,4.7482,2.4846,4.5,5.5,4.7723,2.9802000000000137,29.875,27.6301,72.6598,27.5895,84.8614,24.2085,102.8189,24.0999,73.04,30.2514,29.3514,80.0,81.0,0.0,0.0,0.0,50.0606,0.0,23.0492,0.0,30.3274,0.0,94.5665,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3906.5,1.0
77,3.4149,1.4838,4.6558,2.537,4.5,5.4306,4.4601,2.9764000000000057,40.875,27.8001,72.5674,27.7595,84.9451,29.3596,107.9086,29.3596,58.1365,30.4276,29.5276,74.0,59.0,39.0,0.0,0.0,50.1047,0.0,23.0492,0.0,0.0,0.0,95.4229,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3906.75,1.0
78,3.4131,1.6041,4.5633,2.5895,4.5,5.3422,4.0375,2.987400000000029,32.875,27.8108,72.1528,27.7695,84.1774,28.8023,102.9412,28.8023,56.9834,30.4316,29.5316,71.0,75.0,0.0,0.0,0.0,50.4996,0.0,26.8241,0.0,0.0,0.0,94.0471,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3907.0,1.0
79,3.3982,1.7196,4.4677,2.5864,4.5,5.2438,3.5765,2.9867000000000274,33.875,27.8892,72.0571,27.8479,84.1941,28.7928,102.9317,28.7928,56.6146,30.5062,29.6062,75.0,76.0,0.0,0.0,0.0,50.5307,0.0,26.8241,0.0,0.0,0.0,93.4517,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3907.25,1.0
80,3.384,1.8335,4.3721,2.5835,4.5,5.1433,3.1186,2.9859000000000258,33.875,27.9668,71.9615,27.9254,84.2109,28.7838,102.9227,28.7838,56.2453,30.5801,29.6801,81.0,75.0,0.0,0.0,0.0,50.5613,0.0,26.8241,0.0,0.0,0.0,92.8625,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3907.5,1.0
81,3.3705,1.9458,4.2765,2.5808,4.5,5.0407,2.6634,2.985100000000024,33.875,28.0435,71.8659,28.0021,84.2279,28.7752,102.9141,28.7752,55.8757,30.6532,29.7532,88.0,73.0,0.0,0.0,0.0,50.5914,0.0,26.8241,0.0,0.0,0.0,92.2796,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3907.75,1.0
82,3.3578,2.056,4.1809,2.5785,4.5,4.9355,2.2117,2.97850000000001,29.875,28.0362,69.8017,27.9947,84.1475,22.75800000000001,96.3269,22.6397,66.8083,30.6325,29.7325,95.0,85.0,0.0,0.0,0.0,50.6281,0.0,27.3202,0.0,31.7433,0.0,90.2181,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3908.0,1.0
83,3.3160000000000003,2.1611,4.0675,2.5697,4.5,4.9683,2.1875,2.9781000000000093,29.875,28.1039,69.6884,28.0623,84.1574,22.7323,96.3012,22.614,66.803,30.6962,29.7962,96.0,86.0,0.0,0.0,0.0,50.6571,0.0,27.3202,0.0,31.7374,0.0,89.5628,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3908.25,1.0
84,3.2751,2.2643,3.9541,2.5612,4.5,5.0005,2.1638,2.977900000000009,29.875,28.1707,69.575,28.1291,84.1673,22.706999999999997,96.2759,22.5888,66.7981,30.759,29.859,98.0,86.0,0.0,0.0,0.0,50.6856,0.0,27.3202,0.0,31.7315,0.0,88.914,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3908.5,1.0
85,3.2349,2.3658,3.8408,2.5529,4.5,5.0323,2.1407,2.9776000000000082,29.875,28.2366,69.4616,28.195,84.1771,22.6821,96.251,22.564,66.7934,30.820999999999998,29.921,99.0,86.0,0.0,0.0,0.0,50.7137,0.0,27.3202,0.0,31.7257,0.0,88.2718,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3908.75,1.0
86,3.1956,2.4655,3.7274,2.5449,4.5,5.0636,2.1181,2.977400000000008,29.875,28.1408,68.7597,28.0989,83.7114,21.7711,93.3345,21.6537,66.2831,30.7033,29.8033,100.0,86.0,0.0,0.0,0.0,50.8984,0.0,28.8186,0.0,31.6104,0.0,84.5725,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3909.0,1.0
87,3.139,2.5548,3.6092,2.4957,4.5,5.0793,2.0473,2.977100000000007,29.875,28.1963,68.6415,28.1544,83.6865,21.7344,93.2978,21.6171,66.2513,30.755,29.855,101.0,86.0,0.0,0.0,0.0,50.9385,0.0,28.8186,0.0,31.609,0.0,83.9019,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3909.25,1.0
88,3.0832,2.6423,3.491,2.4468,4.5,5.0941,1.9778,2.9768000000000066,29.875,28.2509,68.5233,28.2089,83.6617,21.6982,93.2616,21.5809,66.2202,30.8058,29.9058,103.0,87.0,0.0,0.0,0.0,50.9779,0.0,28.8186,0.0,31.6075,0.0,83.2383,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3909.5,1.0
89,3.0283,2.7279,3.3727,2.3983,4.5,5.1081,1.9093,2.976600000000006,30.875,28.3045,68.405,28.2625,83.6368,21.6624,93.2258,21.5451,66.1898,30.8557,29.9557,103.0,88.0,0.0,0.0,0.0,51.0169,0.0,28.8186,0.0,31.605999999999998,0.0,82.5816,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3909.75,1.0
90,2.9743,2.8117,3.2545,2.35,4.5,5.1213,1.8419999999999999,2.9762000000000053,30.875,28.4666,64.6958,28.4242,83.3501,21.7667,91.2131,21.6505,66.8211,31.0312,30.1312,105.0,87.0,0.0,0.0,0.0,51.2387,0.0,30.3088,0.0,31.4533,0.0,84.5325,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3910.0,1.0
91,2.9343,2.9,3.1097,2.2684,4.5,5.1555,1.8488,2.976000000000005,30.875,28.5238,64.551,28.4813,83.2992,21.7426,91.1889,21.6264,66.8332,31.0851,30.1851,105.0,87.0,0.0,0.0,0.0,51.292,0.0,30.3088,0.0,31.4428,0.0,83.9289,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3910.25,1.0
92,2.8953,2.9863,2.9648,2.1873,4.5,5.1894,1.8559,2.977100000000007,31.875,27.3283,84.4462,27.4089,82.9967,21.6284,91.0746,21.5124,66.8335,30.3807,29.4806,102.0,84.0,0.0,37.7788,0.0,50.9108,0.0,30.3088,0.0,31.4095,0.0,88.3119,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3910.5,1.0
93,2.8515,2.9853,3.0496,2.1029,4.5,5.2229,1.8627,2.977000000000007,31.875,27.3272,84.5047,27.4075,82.9306,21.5948,91.041,21.4789,66.8441,30.3778,29.4778,101.0,84.0,0.0,37.7469,0.0,50.94300000000001,0.0,30.3088,0.0,31.3966,0.0,88.0715,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3910.75,1.0
94,2.8081,2.9837,3.1342,2.0187,4.5,5.2561,1.8696,2.977100000000007,31.875,27.3766,87.6973,27.4477,84.0581,23.213,100.9734,23.0932,66.4902,30.4058,29.5058,101.0,82.0,0.0,36.0205,0.0,50.3972,0.0,23.8361,0.0,31.964000000000002,0.0,90.2247,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3911.0,1.0
95,2.7795,2.9938,3.2478,2.0452,4.5,5.2741,1.8203,2.977000000000007,31.875,27.3861,87.7738,27.4569,84.079,23.189,100.9494,23.0692,66.4709,30.4132,29.5132,102.0,82.0,0.0,35.9827,0.0,50.3913,0.0,23.8361,0.0,31.9626,0.0,90.0016,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3911.25,1.0
96,2.7513,3.0034,3.3611,2.0716,4.5,5.2914,1.7718,2.976600000000006,32.875,27.3952,87.8499,27.4658,84.101,23.1652,100.9256,23.0454,66.452,30.4202,29.5202,103.0,84.0,0.0,35.9448,0.0,50.3847,0.0,23.8361,0.0,31.9613,0.0,89.7824,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3911.5,1.0
97,2.7234,3.0126,3.4742,2.0980000000000003,4.5,5.3081,1.7242,2.976500000000006,32.875,27.404,87.9258,27.4744,84.1227,23.1416,100.9021,23.0219,66.4335,30.4268,29.5268,104.0,84.0,0.0,35.9068,0.0,50.378,0.0,23.8361,0.0,31.9598,0.0,89.56700000000002,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3911.75,1.0
98,2.6958,3.0212,3.5871,2.1243,4.5,5.324,1.6775,2.9764000000000057,32.875,27.4196,88.9293,27.4867,84.1386,22.8582,99.5173,22.7399,66.8782,30.4268,29.5268,105.0,84.0,0.0,35.3421,0.0,50.3762,0.0,24.8056,0.0,31.7519,0.0,88.6093,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3912.0,1.0
99,2.6644,3.0289,3.7074,2.1501,4.5,5.3554,1.6853,2.9763000000000055,32.875,27.427,89.0078,27.4939,84.1596,22.8339,99.493,22.7157,66.8902,30.432,29.531999999999996,105.0,84.0,0.0,35.301,0.0,50.3693,0.0,24.8056,0.0,31.7415,0.0,88.383,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3912.25,1.0
100,2.6332,3.0361,3.8275,2.1759,4.5,5.3865,1.6933,2.9762000000000053,32.875,27.434,89.0861,27.5007,84.1804,22.8098,99.4689,22.6917,66.9022,30.4369,29.5369,105.0,84.0,0.0,35.2598,0.0,50.3622,0.0,24.8056,0.0,31.7312,0.0,88.1607,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3912.5,1.0
101,2.6024,3.0428,3.9473,2.2016,4.5,5.4174,1.7014,2.976100000000005,32.875,27.4406,89.164,27.5071,84.20100000000002,22.785999999999998,99.445,22.6679,66.9143,30.4413,29.5413,105.0,84.0,0.0,35.2186,0.0,50.3549,0.0,24.8056,0.0,31.7209,0.0,87.9422,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3912.75,1.0
102,2.572,3.0491,4.0669,2.2273,4.5,5.4479999999999995,1.7096,2.976100000000005,32.875,27.4699,89.7937,27.5346,84.4805,23.8262,104.2894,23.7098,68.7845,30.4751,29.5751,104.0,84.0,0.0,34.8688,0.0,50.227,0.0,21.2353,0.0,31.4813,0.0,89.7507,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3913.0,1.0
103,2.5558,3.0614,4.1906,2.2693,4.5,5.5,1.8647,2.976600000000006,32.875,27.4824,89.8754,27.5469,84.5148,24.013,104.4727,23.9029,72.1357,30.4861,29.5861,101.0,84.0,0.0,34.8282,0.0,50.2158,0.0,21.2353,0.0,30.5431,0.0,89.6332,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3913.25,1.0
104,2.5406,3.0736,4.314,2.3112,4.5,5.5,2.0734,2.9769000000000068,32.875,27.4944,89.9568,27.5587,84.5488,24.0097,104.4692,23.8999,72.2882,30.4962,29.5962,98.0,84.0,0.0,34.7875,0.0,50.2045,0.0,21.2353,0.0,30.4959,0.0,89.4698,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3913.5,1.0
105,2.5257,3.0855,4.4373,2.3531,4.5,5.5,2.2811,2.9773000000000076,31.875,27.5062,90.038,27.5703,84.5826,24.0066,104.4659,23.8971,72.4399,30.5062,29.6062,96.0,83.0,0.0,34.7466,0.0,50.1931,0.0,21.2353,0.0,30.4488,0.0,89.3093,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3913.75,1.0
106,2.5111,3.0971,4.5603,2.3948,4.5,5.5,2.4877,2.9778000000000087,31.875,27.5679,91.4011,27.6289,86.2302,25.041,109.0979,24.9345,74.9195,30.5539,29.6539,93.0,83.0,0.0,33.9711,0.0,49.37300000000001,0.0,17.0639,0.0,30.0047,0.0,90.4428,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3914.0,1.0
107,2.5108,3.1159,4.6930000000000005,2.5198,4.5,5.5,2.7772,2.978000000000009,31.875,27.5873,91.4891,27.6481,86.3242,25.0529,109.1096,24.9468,75.1289,30.5714,29.6714,90.0,83.0,0.0,33.9297,0.0,49.3338,0.0,17.0639,0.0,29.9432,0.0,90.3204,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3914.25,1.0
108,2.5108,3.1346,4.8253,2.6445,4.5,5.5,3.065,2.9783000000000097,31.875,27.6066,91.5768,27.6672,86.4182,25.065,109.1215,24.9593,75.3372,30.5888,29.6888,88.0,82.0,0.0,33.8883,0.0,49.2946,0.0,17.0639,0.0,29.881999999999998,0.0,90.2001,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3914.5,1.0
109,2.5109,3.1533,4.9575,2.7689,4.5,5.5,3.3518,2.97840000000001,31.875,27.6258,91.6644,27.6863,86.5121,25.0773,109.1335,24.9719,75.5447,30.6062,29.7062,86.0,82.0,0.0,33.8468,0.0,49.2553,0.0,17.0639,0.0,29.8209,0.0,90.0815,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3914.75,1.0
110,2.5113,3.1718,5.0894,2.8929,4.5,5.5,3.6372,2.9788000000000108,31.875,27.7425,93.4526,27.7993,88.9983,26.1602,113.2684,26.0542,76.2654,30.7068,29.8068,85.0,80.0,0.0,32.8153,0.0,47.9835,0.0,12.2606,0.0,29.9342,0.0,92.1438,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.0,1.0
111,2.5304,3.2019,5.2335,3.1098,4.5,5.5,3.9339999999999997,2.9788000000000108,32.875,27.7746,93.55,27.8313,89.1558,26.1905,113.2985,26.0848,76.4847,30.737,29.837,83.0,80.0,0.0,32.7742,0.0,47.9146,0.0,12.2606,0.0,29.8752,0.0,92.0679,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.25,1.0
112,2.5496,3.2321,5.3772,3.3259,4.5,5.5,4.2291,2.980900000000015,31.875,29.1283,76.3454,29.0903,89.7066,26.3047,113.4125,26.1993,76.7272,31.6821,30.7821,84.0,76.0,0.0,0.0,0.0,48.3006,0.0,12.2606,0.0,29.835,0.0,86.0303,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.5,1.0
113,2.5787,3.3502,5.3219,3.4610000000000003,4.5,5.5,4.5238,2.9763,35.9893,31.7387,76.29,31.7387,68.6435,26.6346,113.7424,26.5291,77.0321,34.0284,33.1284,94.3736,94.39200000000001,0.0,0.0,0.0,0.0,0.0,12.2606,0.0,29.8428,0.0,70.3109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.75,1.0
114,2.6210000000000004,3.5367,5.2665,3.2721,4.5,5.5,4.8185,2.9767,36.5213,32.2145,76.6152,32.2145,67.8277,30.9251,117.9521,30.9251,61.2264,34.5212,33.6212,93.3723,93.3904,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,73.4902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.0,1.0
115,2.6954,3.7317,5.2173,3.057,4.5,5.4482,4.5719,2.9768,36.5787,32.3621,76.5659,32.3621,67.6126,31.0101,118.0372,31.0101,61.0279,34.666,33.766,93.264,93.28200000000001,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.9775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.25,1.0
116,2.7701,3.9251,5.1681,2.842,4.5,5.3942,4.3285,2.9768,36.6362,32.5089,76.5168,32.5089,67.3976,31.0954,118.1225,31.0954,60.831,34.8101,33.9101,93.1554,93.1734,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.4704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.5,1.0
117,2.8452,4.1174,5.1189,2.627,4.5,5.3386,4.0871,2.9769,36.6938,32.6552,76.4676,32.6552,67.1826,31.1808,118.2079,31.1808,60.6335,34.9537,34.0537,93.0467,93.0647,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,71.9664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.75,1.0
118,2.9205,4.3084,5.0697,2.4119,4.5,5.2812,3.8482,2.9829000000000194,40.875,32.9038,76.6348,32.9038,66.7038,31.3915,118.1524,31.3915,59.9536,35.2058,34.3058,114.0,50.0,12.0,0.0,0.0,0.0,0.0248,12.8027,0.0,0.0,0.0,72.6215,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.0,1.0
119,3.0007,4.501,5.0243,2.1866,4.5,5.2155,3.5729,2.9830000000000196,40.875,32.9905,76.5895,32.9905,66.7882,31.469,118.2298,31.469,59.7264,35.2921,34.3921,112.0,50.0,10.0,0.0,0.0,0.0,1.0795,12.8027,0.0,0.0,0.0,72.5151,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.25,1.0
120,3.0807,4.6903,4.9789,1.9713,4.5,5.1478,3.3002,2.985600000000025,34.875,30.5261,76.5441,30.4859,88.2995,31.1096,117.8705,31.1096,59.4994,33.0932,32.1932,73.0,77.0,0.0,0.0,0.0,49.7822,0.0,12.8027,0.0,0.0,0.0,86.5431,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3917.5,1.0
121,3.1462,4.7878,4.9336,2.1668,4.5,5.0786,3.0297,2.985600000000025,34.875,30.6164,76.4987,30.5762,88.4626,31.176,117.9369,31.176,59.2724,33.181999999999995,32.282,77.0,76.0,0.0,0.0,0.0,49.7447,0.0,12.8027,0.0,0.0,0.0,86.3575,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3917.75,1.0
122,3.2117,4.885,4.8882,2.362,4.5,5.0077,2.7614,2.985500000000025,34.875,30.5037,75.52199999999998,30.4628,87.3535,30.455,114.185,30.455,59.1097,33.0499,32.1499,78.0,75.0,0.0,0.0,0.0,50.2551,0.0,17.4128,0.0,0.0,0.0,82.6275,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3918.0,1.0
123,3.2597,4.9709,4.8278,2.5096,4.5,4.9359,2.5004,2.9852000000000243,34.875,30.5813,75.4616,30.5404,87.4806,30.5053,114.2353,30.5053,58.887,33.126,32.226,82.0,73.0,0.0,0.0,0.0,50.23,0.0,17.4128,0.0,0.0,0.0,82.4169,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3918.25,1.0
124,3.3078,5.0563,4.7675,2.657,4.5,4.8626,2.2415,2.9800000000000133,30.875,30.5331,75.4013,30.4924,87.5706,25.6838,109.4795,25.5674,70.6977,33.059,32.159,90.0,80.0,0.0,0.0,0.0,50.1595,0.0,17.4128,0.0,31.4651,0.0,79.3011,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3918.5,1.0
125,3.3239,5.1336,4.7071,2.8037,4.5,4.9527,2.4676,2.979900000000013,30.875,30.5979,75.3409,30.5572,87.6933,25.711,109.5066,25.5949,70.8518,33.1215,32.2215,89.0,79.0,0.0,0.0,0.0,50.1301,0.0,17.4128,0.0,31.4282,0.0,78.9664,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3918.75,1.0
126,3.3404,5.2102,4.6467,2.9502,4.5,5.0432,2.6921,2.9796000000000125,30.875,30.5646,73.7592,30.5232,86.7455,25.0428,107.2829,24.924,68.8172,33.0788,32.1788,89.0,79.0,0.0,0.0,0.0,50.5932,0.0,19.3072,0.0,31.8223,0.0,76.7721,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3919.0,1.0
127,3.3417,5.2796,4.567,3.0498,4.5,5.1077,2.7874,2.979300000000012,30.875,30.6198,73.6796,30.5784,86.8316,25.05,107.29,24.9313,68.8902,33.1317,32.2317,89.0,79.0,0.0,0.0,0.0,50.5776,0.0,19.3072,0.0,31.8035,0.0,76.3795,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,3919.25,1.0
