,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,1.9774,5.0025,5.2301,2.6978,4.5,4.669399999999973,1.725,2.9752,34.8066,29.278000000000002,91.0835,29.3437,85.2639,28.340999999999998,107.6832,28.340999999999998,54.3684,32.2031,31.3031,96.5861,96.6051,0.0,35.171,0.0,0.0,50.7188,22.2916,0.0,0.0,0.0,74.6966,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1742.75,1
63,2.0079,4.9731,5.3543,2.7423,4.5,4.109399999999985,1.2407,2.975,34.6214,30.0899,74.7264,30.0482,85.8425,26.8582,107.4645,28.2252,60.8928,32.5687,31.6687,96.9309,96.95,0.0,0.0,0.0,0.0,50.7818,22.3915,0.0,4.0,2.0,70.025,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1743.0,1
64,2.0328,4.732400000000004,4.993799999999955,4.161400000000002,4.5355000000000025,5.009399999999966,1.4000000000000001,2.9753000000000034,34.3945,29.5922,74.3085,29.616,87.0866,19.8582,99.9156,20.5856,69.8928,32.5176,31.6176,90.0,97.3721,3.0,0.0,0.0,0.0,50.7446,24.0,0.0,33.0,5.1000000000000005,66.8702,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1743.25,1
65,2.0047,4.762400000000004,5.0137999999999545,4.1514000000000015,4.5355000000000025,5.139399999999963,1.76,2.9754000000000036,34.3879,29.5922,74.3085,29.616,87.0866,19.8582,98.9156,20.5856,69.8928,32.548,31.648000000000003,89.0,97.3843,3.0,0.0,0.0,0.0,50.7319,24.0,0.0,33.0,5.0,66.4492,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1743.5,1
66,1.9799,5.1088,5.1243,2.9436,4.5,4.429399999999978,1.6349,2.9751,34.6258,30.199,74.4964,30.1574,86.0191,28.2135,107.4528,28.2135,56.119,32.6726,31.7726,96.9227,96.9418,0.0,0.0,0.0,0.0,50.7481,22.3915,0.0,0.0,0.0,69.0647,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1743.75,1
67,2.0059,5.1574,5.0476,3.0107,4.5,4.0293999999999865,1.2438,2.9752,34.8302,30.2903,73.3179,30.2489,86.536,28.5996,109.8648,28.5996,60.8928,32.7685,31.8685,96.5421,96.5611,0.0,0.0,0.0,0.0,50.5346,20.3193,0.0,4.0,2.2,70.2553,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1744.0,1
68,2.0395,4.822400000000004,4.913799999999957,4.1114000000000015,4.475500000000003,4.949399999999967,1.27,2.9753000000000034,33.875,29.5922,74.3085,29.616,87.0866,19.8582,101.9156,20.5856,69.8928,31.7651,31.8103,92.0,97.0158,3.0,0.0,0.0,0.0,50.4869,23.0,0.0,33.0,5.1000000000000005,66.8838,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1744.25,1
69,2.0196,4.902400000000004,4.943799999999956,4.131400000000002,4.5,5.029399999999965,1.6600000000000001,2.975600000000004,34.5826,29.5922,74.3085,29.616,88.0866,20.8582,101.9156,21.5856,78.8928,32.7424,31.8424,90.0,97.0223,2.0,0.0,0.0,0.0,50.4666,23.0,0.0,33.0,5.0,66.495,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1744.5,1
70,2.003,5.2959,4.7812,3.2807,4.5,4.299399999999981,1.5623,2.9752,34.848,30.4064,73.0516,30.3651,86.7635,28.6126,109.8777,28.6126,55.4321,32.8799,31.9799,96.5089,96.5279,0.0,0.0,0.0,0.0,50.4785,20.3193,0.0,0.0,0.0,69.4336,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1744.75,1
71,2.0375,5.3462,4.6924,3.3706,4.5,3.959399999999988,1.1375,2.9756,35.2639,30.5184,73.9529,30.4765,85.8766,28.5742,106.6024,28.5742,59.8928,33.0094,32.1094,95.7327,95.7514,0.0,0.0,0.0,0.0,50.9781,23.5314,0.0,4.0,2.2,72.0651,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.0,1
72,2.0444,4.932400000000004,4.77379999999996,4.1114000000000015,4.475500000000003,5.149399999999963,1.69,2.975500000000004,33.875,29.5922,72.3085,29.616,88.0866,19.8582,98.9156,20.5856,68.8928,31.7651,32.0168,91.0,96.3363,3.0,0.0,0.0,0.0,50.9393,26.0,0.0,33.0,4.6000000000000005,67.9386,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1745.25,1
73,2.0392,5.4402,4.5365,3.4396,4.5,4.379399999999979,1.5998,2.9756,35.2784,30.5963,73.7969,30.5543,85.9479,28.5874,106.6155,28.5874,54.8557,33.0846,32.1846,95.7057,95.7244,0.0,0.0,0.0,0.0,50.9814,23.5314,0.0,0.0,0.0,71.5573,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.5,1
74,2.0834,5.4948,4.4585,3.4744,4.5,3.969399999999988,1.1438,2.9757,35.3052,30.6481,73.719,30.6061,85.9871,28.631,106.6592,28.631,58.8928,33.135999999999996,32.236,95.6555,95.6743,0.0,0.0,0.0,0.0,50.9876,23.5314,0.0,4.0,2.1,71.4765,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1745.75,1
75,2.1557,5.192400000000004,4.3806,3.503,4.5,5.219399999999961,4.13,2.9767,36.5056,28.3876,72.3085,28.346999999999998,85.5663,20.8582,100.1006,22.5856,77.8928,40.765100000000004,29.7632,93.4019,93.42,0.0,0.0,0.0,0.0,50.0616,28.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1746.0,1
76,2.2145,5.2468,4.2953,3.5398,4.5,4.259399999999982,1.6275,2.9777,37.652,28.2594,72.9018,28.2189,85.5602,31.0164,111.0681,31.0164,55.3708,41.1527,29.6346,91.2312,91.2486,0.0,0.0,0.0,0.0,49.9992,21.5879,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1746.25,1
77,2.3238,5.1141,4.2101,3.5762,4.5,3.85939999999999,1.1963,2.9777,37.7089,28.1313,72.8166,28.0908,85.5537,31.1152,111.1669,31.1152,57.8928,41.2433,29.506,91.12299999999999,91.1404,0.0,0.0,0.0,0.0,49.9369,21.5879,0.0,4.0,0.9,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1746.5,1
78,2.4036,5.002400000000004,4.1248,3.6119,4.5,5.219399999999961,4.24,2.9768,36.6376,28.0033,71.3085,27.963,85.5467,20.8582,100.3039,22.5856,77.8928,39.765100000000004,29.3777,93.1529,93.1708,0.0,0.0,0.0,0.0,49.8749,28.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1746.75,1
79,2.4607,4.8493,4.0396,3.647,4.5,4.389399999999979,1.5781,2.9767,36.4592,27.8553,70.7784,27.8146,84.98100000000001,29.4351,103.6193,29.4351,54.7364,39.8001,29.2311,93.4894,93.5075,0.0,0.0,0.0,0.0,50.0887,26.7885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1747.0,1
80,2.5389,4.7164,3.9360000000000004,3.6411,4.5,4.009399999999987,1.1173,2.9767,36.5011,27.7259,70.6748,27.6853,84.9446,29.506999999999998,103.6911,29.506999999999998,54.351000000000006,39.8667,29.1014,93.4103,93.4284,0.0,0.0,0.0,0.0,50.0412,26.7885,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1747.25,1
81,2.6169,4.852400000000004,3.8324,3.6347,4.5,5.099399999999964,1.55,2.9760000000000004,35.7286,27.5966,69.3085,27.5561,84.9079,18.8582,92.3394,20.5856,74.8928,39.765100000000004,28.9718,94.8629,94.8814,0.0,0.0,0.0,0.0,49.9939,31.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1747.5,1
82,2.6398,4.722400000000004,3.7288,3.6279,4.5,5.209399999999961,4.28,2.9760000000000004,35.7423,27.4674,68.3085,27.427,84.8709,18.8582,92.3879,20.5856,75.8928,38.765100000000004,28.8422,94.8371,94.8556,0.0,0.0,0.0,0.0,49.9466,31.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1747.75,1
83,2.6642,4.3184,3.6251,3.6207,4.5,5.309399999999959,4.36,2.9765,36.2731,27.3392,70.0201,27.2988,84.8566,20.8582,95.89,21.5856,76.8928,39.2277,28.7136,93.8399,93.8581,0.0,0.0,0.0,0.0,49.8882,25.3485,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1748.0,1
84,2.7053,4.186,3.5185,3.6151,4.5,4.449399999999978,1.6585,2.9773,37.2084,27.2103,69.9134,27.17,84.8205,30.4019,106.35600000000001,30.4019,53.1289,40.7182,28.5844,92.0733,92.09100000000001,0.0,0.0,0.0,0.0,49.8405,25.3485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1748.25,1
85,2.7972,4.0538,3.4118,3.6091,4.5,3.999399999999987,1.121,2.9774,37.257,27.0815,69.8067,27.0413,84.7841,30.4856,106.4396,30.4856,52.6855,40.7954,28.4553,91.9812,91.9989,0.0,0.0,0.0,0.0,49.7929,25.3485,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1748.5,1
86,2.8459,3.9217,3.3051,3.6026,4.5,5.28939999999996,4.37,2.9765,36.3155,26.9529,69.7001,26.9127,84.7474,19.8582,94.8571,21.5856,75.8928,39.2953,28.3263,93.7601,93.7783,0.0,0.0,0.0,0.0,49.7455,25.3485,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1748.75,1
87,2.8845,3.7897,3.1984,3.5956,4.5,4.399399999999979,1.5052,2.9768,36.6105,26.8067,68.1228,26.7663,84.2254,29.7336,103.6942,29.7336,50.5705,40.0753,28.1815,93.204,93.22200000000001,0.0,0.0,0.0,0.0,49.9388,26.9641,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1749.0,1
88,2.9483,3.6572,3.0793,3.5416,4.5,5.25939999999996,4.36,2.9761,35.8424,26.6764,68.0037,26.636,84.1536,18.8582,91.8315,20.5856,74.8928,38.8535,28.051,94.6494,94.6679,0.0,0.0,0.0,0.0,49.9088,26.9641,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1749.25,1
89,2.9671,3.5098,2.9956,3.4856,4.5,5.469399999999956,1.224,2.9762,35.8861,23.2371,85.0752,23.3059,83.3344,20.8582,92.8605,18.4973,73.8928,38.9232,25.0157,94.5673,94.5857,0.0,35.1521,0.0,0.0,48.5915,26.9641,0.0,33.0,0.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1749.5,1
90,2.9892,3.2876,3.0902,3.4202,4.5,5.499399999999955,1.4765,2.9762,35.8993,23.0351,85.0703,23.1032,83.2371,18.7975,92.9031,18.5411,73.8928,38.9442,24.8111,94.5426,94.561,0.0,35.0376,0.0,0.0,48.5351,26.9641,0.0,33.0,0.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1749.75,1
91,3.0113,3.0658,3.1839999999999997,3.3544,4.5,4.739399999999971,1.7274,2.9773,37.2096,22.8996,85.85700000000001,22.965,83.4528,30.3631,104.7122,30.3631,52.4414,40.7799,24.6649,92.0711,92.0888,0.0,34.4953,0.0,0.0,48.3443,26.658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1750.0,1
92,3.0983,2.846,3.2847,3.3224,4.5,4.32939999999998,1.1586,2.9774,37.2558,22.7012,85.8535,22.7661,83.3802,30.4426,104.7917,30.4426,51.9743,40.8534,24.4639,91.9835,92.0011,0.0,34.3794,0.0,0.0,48.276,26.658,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1750.25,1
93,3.185,2.6267,3.3845,3.2897,4.5,5.329399999999959,0.593,2.9766,36.379,22.5034,85.8498,22.5677,83.3071,19.8582,92.9625,20.5856,72.8928,39.4576,24.2635,93.6404,93.6586,0.0,34.2636,0.0,0.0,48.2081,26.658,0.0,33.0,1.1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1750.5,1
94,3.2155,2.4079,3.4838,3.2566,4.5,5.369399999999958,0.83,2.9766,36.3967,22.3058,85.8458,22.3696,83.2338,19.8582,93.0109,20.5856,73.8928,39.4859,24.0634,93.6071,93.6252,0.0,34.1478,0.0,0.0,48.1404,26.658,0.0,33.0,1.1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1750.75,1
95,3.2459,2.1896,3.5823,3.2228,4.5,5.389399999999958,1.0653,2.9768,36.6539,22.0887,85.1009,22.1547,83.6414,21.8582,99.0888,19.5677,74.8928,39.7849,23.8477,93.1222,93.1401,0.0,34.4627,0.0,0.0,47.7997,22.5586,0.0,33.0,1.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1751.0,1
96,3.2897,1.9714,3.6728,3.2323,4.5,5.429399999999957,1.4009,2.9769,36.7396,21.8932,85.0961,21.9588,83.5978,21.1206,100.3271,20.8719,75.8928,39.9217,23.6496,92.9602,92.9782,0.0,34.3494,0.0,0.0,47.7158,22.5586,0.0,33.0,1.8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1751.25,1
97,3.3342,1.7536,3.7628,3.2411,4.5,4.719399999999972,1.7491,2.9778,37.7165,21.6982,85.0913,21.7633,83.5539,31.4784,110.5444,31.4784,53.1108,41.4762,23.4519,91.1086,91.126,0.0,34.2357,0.0,0.0,47.632,22.5587,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1751.5,1
98,3.4298,1.5363,3.8521,3.2493,4.5,4.309399999999981,1.2072,2.9778,37.7669,21.5037,85.0862,21.5682,83.5095,31.5653,110.6313,31.5653,52.6645,41.5564,23.2546,91.0126,91.03,0.0,34.1221,0.0,0.0,47.5485,22.5587,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1751.75,1
99,3.4907,1.3197,3.9405,3.2566,4.5,5.369399999999958,1.1631,2.9772,37.056,21.4048,86.9377,21.4625,83.0499,22.8582,102.2834,20.8178,74.8928,40.2995,23.1389,92.3619,92.3797,0.0,32.9264,0.0,0.0,47.7442,20.5795,0.0,33.0,1.9000000000000001,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1752.0,1
100,3.5410000000000004,1.1057,4.0459,3.2235,4.5,4.539399999999976,1.5484,2.9781,38.1512,21.2119,86.9341,21.2691,82.9775,32.164,113.1872,32.164,55.2666,42.0424,22.9435,90.2803,90.2974,0.0,32.8078,0.0,0.0,47.6774,20.5795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1752.25,1
101,3.6439,0.8922,4.1508,3.19,4.5,4.199399999999983,1.1156,2.9782,38.2053,21.0194,86.9303,21.0761,82.9049,32.2581,113.2813,32.2581,54.9025,42.1283,22.7485,90.177,90.1941,0.0,32.6889,0.0,0.0,47.6108,20.5795,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1752.5,1
102,3.7066,0.6792,4.2549,3.1557,4.5,5.359399999999958,1.2602,2.9773,37.1731,20.8274,86.9263,20.8836,82.8319,23.8582,102.4739,21.0076,74.8928,40.4862,22.5539,92.1403,92.15799999999999,0.0,32.5702,0.0,0.0,47.5446,20.5795,0.0,33.0,1.8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1752.75,1
103,3.7482,0.5108,4.3599,3.1235,4.5,4.749399999999971,1.5487,2.9759,35.5611,25.5227,88.9459,25.5853,84.3543,29.9918,110.6075,29.9918,55.3548,28.6575,27.7575,95.1767,95.1953,0.0,34.2177,0.0,0.0,49.2593,21.0091,0.0,0.0,0.0,110.8972,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.0,1
104,3.7483,0.5835,4.4761,3.1377,4.5,4.469399999999977,1.1206,2.9759,35.5644,25.5819,89.0409,25.6443,84.38,29.9929,110.6087,29.9929,54.9944,28.7138,27.8138,95.1706,95.1892,0.0,34.1962,0.0,0.0,49.2768,21.0091,0.0,0.0,0.0,110.5467,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.25,1
105,3.7104,0.2924,4.592,3.1518,4.5,5.28939999999996,4.3100000000000005,2.9755,35.1833,25.5171,89.0896,25.5792,84.3738,21.8582,100.8587,22.5856,77.8928,27.7651,27.72,95.8834,95.9022,0.0,34.1281,0.0,0.0,49.2459,25.0,0.0,32.0,6.1000000000000005,106.917,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1753.5,1
106,3.6612,0.7123,4.7077,3.1659,4.5,4.80939999999997,1.6598,2.9758,35.5222,25.6721,89.2199,25.7342,84.42399999999999,29.9103,110.52600000000001,29.9103,55.4456,28.7955,27.8955,95.2496,95.2682,0.0,34.1429,0.0,0.0,49.3008,21.0091,0.0,0.0,0.0,109.51299999999999,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1753.75,1
107,3.6631,0.7815,4.8235,3.1804,4.5,4.399399999999979,1.2309,2.9759,35.5469,25.8173,90.4977,25.8774,86.8173,30.3297,114.6228,30.3297,57.0913,28.9129,28.0129,95.2033,95.2219,0.0,33.4552,0.0,0.0,48.0991,16.6663,0.0,0.0,0.0,108.9622,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1754.0,1
108,3.6708,0.48240000000000016,4.803799999999959,2.891400000000001,4.475500000000003,5.499399999999955,4.26,2.9754000000000036,33.875,25.7844,90.3085,25.8442,87.0866,22.8582,105.9156,23.5856,78.8928,28.7651,27.9561,93.0,95.7709,2.0,33.3957,0.0,0.0,48.0324,22.0,0.0,33.0,6.1000000000000005,106.0328,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1754.25,1
109,3.6253,0.6424000000000003,5.0735,3.4629,4.5,5.2493999999999605,4.2700000000000005,2.9756,35.2392,25.8349,90.3085,25.8946,87.0202,23.8582,105.9483,23.5856,78.8928,28.7651,28.0022,95.779,95.7977,0.0,33.3677,0.0,0.0,47.9977,21.0,0.0,33.0,5.9,105.5395,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1754.5,1
110,3.5852,0.9843,5.1982,3.6036,4.5,4.839399999999969,1.8974,2.9758,35.5176,25.9764,90.7885,26.0362,87.1611,30.2634,114.5564,30.2634,57.6535,29.0593,28.1593,95.2582,95.2768,0.0,33.3741,0.0,0.0,47.9981,16.6663,0.0,0.0,0.0,107.6066,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1754.75,1
111,3.5946,1.0539,5.3229,3.7443,4.5,4.239399999999982,1.5867,2.9763,35.9953,27.8654,75.9894,27.8272,88.1509,30.5922,115.0139,30.5922,58.4421,30.5214,29.6214,94.3624,94.3807,0.0,0.0,0.0,0.0,48.4329,16.4903,0.0,0.0,0.0,101.1255,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.0,1
112,3.6257,1.1937,5.263,3.9049,4.5,4.009399999999987,1.3624,2.9763,36.0225,27.9746,75.9295,27.9364,88.2959,30.63,115.0517,30.63,58.2396,30.6272,29.7271,94.3111,94.3294,0.0,0.0,0.0,0.0,48.4136,16.4903,0.0,0.0,0.0,100.6637,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.25,1
113,3.6572,1.3323,5.2031,4.0654,4.5,3.769399999999992,1.1397,2.9763,36.05,28.0832,75.8696,28.045,88.4406,30.6682,115.09,30.6682,61.8928,30.7323,29.8323,94.2595,94.2778,0.0,0.0,0.0,0.0,48.3941,16.4903,0.0,0.0,0.0,100.2067,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1755.5,1
114,3.6891,1.9624000000000015,4.943799999999956,4.001400000000002,4.585500000000003,4.949399999999967,1.44,2.9761,34.875,28.0555,75.3085,27.616,88.5437,22.8582,105.9156,22.5856,71.8928,30.6865,29.7865,90.0,94.7176,3.0,0.0,0.0,0.0,48.3236,19.0,0.0,33.0,4.6000000000000005,97.6835,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1755.75,1
115,3.6681,2.2424000000000017,5.0833,4.3854,4.5,5.0193999999999654,1.98,2.9763,36.0635,28.2563,76.3085,28.2192,89.9314,24.8582,111.2339,24.5856,80.8928,30.7651,29.9853,94.2341,94.2524,0.0,0.0,0.0,0.0,47.6753,11.4363,0.0,33.0,4.4,98.0186,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1756.0,1
116,3.6861,1.7369999999999999,5.0389,4.5917,4.5,4.089399999999985,1.6431,2.977,36.8709,31.4886,76.6563,31.4886,69.5877,31.7448,119.2028,31.7448,58.721000000000004,33.8586,32.9586,92.7121,92.73,0.0,0.0,0.0,0.0,0.0,11.4363,0.0,0.0,0.0,84.3922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.25,1
117,3.7501,1.9609,4.9945,4.3947,4.5,3.86939999999999,1.4412,2.9771,36.9246,31.6489,76.6119,31.6489,69.3907,31.8222,119.2802,31.8222,58.5364,34.0152,33.1152,92.6106,92.6284,0.0,0.0,0.0,0.0,0.0,11.4363,0.0,0.0,0.0,83.7802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.5,1
118,3.8146,2.1833,4.9501,4.1977,4.5,3.6593999999999944,1.2407,2.9771,36.9785,31.8085,76.5675,31.8085,69.1937,31.8996,119.3576,31.8996,58.3523,34.171,33.271,92.5087,92.5265,0.0,0.0,0.0,0.0,0.0,11.4363,0.0,0.0,0.0,83.1726,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1756.75,1
119,3.8796,2.404,4.9057,4.0007,4.5,3.489399999999998,1.0416,2.977,36.8639,31.8795,75.0121,31.8795,69.52199999999999,31.8121,118.9834,31.8121,57.4402,34.2332,33.3332,92.7255,92.7433,0.0,0.0,0.0,0.0,0.0,12.0199,0.0,0.0,0.0,81.7077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1757.0,1
120,3.9403,2.8424000000000023,4.893799999999957,2.971400000000001,4.515500000000003,4.399399999999979,1.03,2.9783000000000097,35.875,31.5922,75.3085,30.616,67.0866,23.5501,110.9156,24.5856,71.8928,34.765100000000004,33.0861,91.0,93.5985,2.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,3.4000000000000004,77.2891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1757.25,1
121,3.95,3.012400000000002,4.863799999999958,3.071400000000001,4.4955000000000025,4.6893999999999725,1.43,2.97850000000001,35.875,31.5922,75.3085,30.616,66.0866,23.8582,110.9253,24.5856,71.8928,34.1077,33.2077,92.0,93.55799999999999,2.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,3.6,76.4702,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1757.5,1
122,3.9606,3.0286,4.7029,3.4802,4.5,4.119399999999985,1.7613,2.9771,36.9713,32.2951,74.8093,32.2951,69.0015,31.9506,119.1219,31.9506,58.0809,34.6365,33.7365,92.5222,92.54,0.0,0.0,0.0,0.0,0.0,12.0199,0.0,0.0,0.0,79.6242,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1757.75,1
123,4.0233,3.24,4.6353,3.3067,4.5,3.969399999999988,1.4916,2.9768,36.6347,32.2433,75.1495,32.2433,67.1233,31.5069,116.9563,31.5069,58.395,34.5692,33.6692,93.1584,93.1764,0.0,0.0,0.0,0.0,0.0,14.9986,0.0,0.0,0.0,76.9346,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1758.0,1
124,4.0742,3.4441,4.5733,3.0639999999999996,4.5,3.779399999999992,1.2719,2.9769,36.6802,32.3872,75.0874,32.3872,66.8807,31.5691,117.0186,31.5691,58.1959,34.7096,33.8096,93.0724,93.0904,0.0,0.0,0.0,0.0,0.0,14.9986,0.0,0.0,0.0,76.3071,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1758.25,1
125,4.1258,3.6463,4.5112,2.8214,4.5,3.5593999999999966,1.0539,2.9765,36.3282,29.7818,75.0253,29.7421,88.2348,31.2833,116.7328,31.2833,62.8928,32.3788,31.4788,93.7362,93.7543,0.0,0.0,0.0,0.0,49.4042,14.9986,0.0,0.0,2.2,91.6064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1758.5,1
