,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,1.1532,2.2224000000000017,5.0643,3.01,4.5,5.4888,1.6261,2.9754,35.0422,29.5922,90.3085,27.616,64.0866,28.7178,113.6351,28.7178,57.8464,31.7651,29.5143,96.1469,96.1657,0.0,36.0,0.0,0.0,2.0,15.7912,0.0,0.0,0.0,81.4,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1658.25,1.0
64,1.2,1.0224000000000006,5.2010000000000005,3.1625,4.5,5.3998,1.3479,2.9752,34.8108,26.5922,89.3085,24.616,83.0866,28.5296,113.4468,28.5296,57.6013,29.9412,27.5143,96.5783,96.5973,0.0,36.0,0.0,0.0,49.0,15.7912,0.0,0.0,0.0,94.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1658.5,1.0
65,1.2462,0.2924,5.3371,3.3317,4.5,5.3093,1.0718,2.9754,34.9817,29.5922,74.3085,25.616,84.0866,28.7038,113.6211,28.7038,57.3571,30.7651,28.5143,96.2596,96.2785,0.0,3.0,0.0,0.0,48.0,15.7912,0.0,0.0,0.0,101.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1658.75,1.0
66,1.2967,0.7924000000000004,5.2728,3.5043,4.5,5.2241,0.8164,2.9751,34.6399,27.5922,75.3085,25.616,87.0866,21.4846,109.2251,21.2327,88.1059,30.7917,29.5143,96.8965,96.9156,0.0,0.0,0.0,0.0,47.0,11.1384,0.0,23.8982,23.8607,80.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1659.0,1.0
67,1.3044,1.0024000000000006,5.2164,3.7407,4.5,5.4047,1.3586,2.9751,34.6528,27.5922,75.3085,25.616,88.0866,21.5323,109.2719,21.2819,88.3374,30.7651,29.5143,96.8726,96.8917,0.0,0.0,0.0,0.0,48.0,11.1384,0.0,23.8198,23.7824,78.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1659.25,1.0
68,1.3358,1.6824000000000012,5.16,3.9766,4.5,5.4633,1.5569,2.9755,35.1197,30.5922,75.3085,26.616,86.0866,29.22300000000001,116.8211,29.22300000000001,58.84,30.7651,29.5143,96.0021,96.0209,0.0,3.0,0.0,0.0,49.0,11.1384,0.0,0.0,0.0,97.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1659.5,1.0
69,1.3932,1.462400000000001,5.1036,4.2126,4.5,5.3854,1.3775,2.9755,35.1579,30.5922,75.3085,26.616,86.0866,29.281999999999996,116.8801,29.281999999999996,58.6729,30.7651,29.5143,95.9308,95.9496,0.0,3.0,0.0,0.0,49.0,11.1384,0.0,0.0,0.0,100.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1659.75,1.0
70,1.4506,0.2924,5.0472,4.4481,4.5,5.3067,1.1993,2.9758,35.4313,28.5922,73.3085,25.616,86.0866,29.1485,114.0209,29.1485,56.458999999999996,30.7651,27.5143,95.4198,95.4385,0.0,2.0,0.0,0.0,50.0,15.856,0.0,0.0,0.0,99.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1660.0,1.0
71,1.5225,0.2924,4.9743,4.3561,4.5,5.206,0.8541,2.9757,35.3294,32.5922,73.3085,26.616,60.0866,20.5275,105.5527,20.2571,84.9112,33.765100000000004,30.5143,95.6103,95.62899999999999,0.0,0.0,0.0,0.0,0.0,15.856,0.0,24.8253,24.7864,40.900000000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1660.25,1.0
72,1.5491,0.2924,4.9014,4.1657,4.5,5.3649,1.2707,2.9757,35.3622,32.5922,73.3085,26.616,60.0866,20.5935,105.618,20.3242,85.1148,33.765100000000004,30.5143,95.5491,95.5678,0.0,0.0,0.0,0.0,0.0,15.856,0.0,24.7689,24.7308,38.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1660.5,1.0
73,1.5839,2.3424000000000014,4.8284,3.9754,4.5,5.4851,1.5695,2.9763,36.0178,33.5922,73.3085,29.616,65.0866,29.7309,114.6033,29.7309,56.7915,33.765100000000004,32.5143,94.32,94.3383,0.0,2.0,0.0,0.0,5.0,15.856,0.0,0.0,0.0,86.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1660.75,1.0
74,1.6607,1.0724000000000007,4.7555,3.785,4.5,5.3861,1.222,2.9763,36.0827,33.5922,74.3085,28.616,65.0866,30.053,116.6179,30.053,57.9484,33.765100000000004,32.5143,94.198,94.2163,0.0,4.0,0.0,0.0,6.0,13.1578,0.0,0.0,0.0,94.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1661.0,1.0
75,1.7396,0.2924,4.6971,3.4385,4.5,5.2996,0.9847,2.9758,35.5147,32.5922,73.3085,26.616,59.0866,21.6783,108.3903,21.418000000000006,87.2892,33.8846,31.5143,95.2636,95.2822,0.0,0.0,0.0,0.0,0.0,13.1578,0.0,24.3226,24.2848,49.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1661.25,1.0
76,1.7711,0.2924,4.6387,3.0919,4.5,5.4738,1.485,2.9759,35.5503,32.5922,73.3085,27.616,59.0866,21.7536,108.4648,21.4945,87.5236,33.765100000000004,31.5143,95.197,95.2156,0.0,0.0,0.0,0.0,0.0,13.1578,0.0,24.2565,24.2187,50.300000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1661.5,1.0
77,1.8327,1.412400000000001,4.5803,3.0584,4.5,5.4279,1.3559,2.9760000000000004,35.7384,30.5922,73.3085,25.616,84.0866,29.8065,116.3713,29.8065,58.0682,31.7651,29.5143,94.8444,94.8629,0.0,3.0,0.0,0.0,49.0,13.1578,0.0,0.0,0.0,99.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1661.75,1.0
78,1.8974,1.2124000000000008,4.5219,3.1381,4.5,5.3421,1.1176,2.9747,34.277,30.5922,71.3085,25.616,83.0866,28.4803,112.3798,28.4803,55.0129,30.7651,29.5143,97.571,97.5903,0.0,3.0,0.0,0.0,49.0,17.1919,0.0,0.0,0.0,101.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1662.0,1.0
79,1.9155,0.2924,4.4426,3.3173,4.5,5.2289,0.6935,2.9745,34.0345,26.5922,72.3085,24.616,84.0866,19.2483,103.3037,18.9727,82.9837,30.7651,28.5143,98.0208,98.0403,0.0,0.0,0.0,0.0,48.0,17.1919,0.0,25.0841,25.0457,73.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1662.25,1.0
80,1.8798,0.2924,4.3633,3.4960000000000004,4.5,5.3745,1.044,2.9745,34.0258,26.5922,72.3085,24.616,85.0866,19.255,103.3096,18.9805,83.1371,30.7651,28.5143,98.0369,98.0563,0.0,0.0,0.0,0.0,48.0,17.1919,0.0,25.0256,24.9873,71.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1662.5,1.0
81,1.8457,0.6924000000000003,4.284,3.6741,4.5,5.5,1.4039,2.9745,34.0563,27.5922,72.3085,25.616,85.0866,20.5238,104.5515,20.2971,90.1397,30.7651,29.5143,97.9805,97.9999,0.0,0.0,0.0,0.0,48.0,17.1919,0.0,22.5733,22.5367,75.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1662.75,1.0
82,1.8164,3.882400000000003,4.2047,3.8519,4.5,5.5,1.8397,2.9753,34.8988,31.5922,71.3085,28.616,85.0866,28.4089,108.5565,28.4089,57.1067,30.7651,31.3327,96.4143,96.4333,0.0,1.0,0.0,0.0,49.0,21.4907,0.0,0.0,0.0,89.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1663.0,1.0
83,1.8538,3.0724000000000027,4.0983,3.9603,4.5,5.4035,1.4961,2.9753,34.9242,31.5922,70.3085,27.616,85.0866,28.4481,108.5958,28.4481,56.8123,30.7651,30.5143,96.3669,96.3858,0.0,1.0,0.0,0.0,49.0,21.4907,0.0,0.0,0.0,95.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1663.25,1.0
84,1.8914,2.1224000000000016,3.9918,4.0686,4.5,5.3055,1.1546,2.9753,34.9496,31.5922,69.3085,27.616,84.0866,28.4874,108.6351,28.4874,56.5188,29.7651,29.5143,96.3195,96.3384,0.0,1.0,0.0,0.0,48.0,21.4907,0.0,0.0,0.0,103.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1663.5,1.0
85,1.929,0.9124000000000005,3.8854,4.1767,4.5,5.2055,0.8158,2.9751,34.6934,28.5922,70.3085,25.616,85.0866,19.0517,99.3483,18.7882,84.273,30.7651,29.5143,96.7969,96.816,0.0,0.0,0.0,0.0,49.0,21.4907,0.0,24.484,24.4456,75.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1663.75,1.0
86,1.9145,0.9824000000000006,3.779,4.2844,4.5,5.362,1.2277,2.9751,34.6392,28.5922,71.3085,25.616,86.0866,20.1138,105.40899999999999,19.834,83.3312,31.7651,29.5143,96.8977,96.9168,0.0,0.0,0.0,0.0,48.0,15.4694,0.0,25.2887,25.2502,71.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1664.0,1.0
87,1.9051,2.432400000000002,3.6825,4.3972,4.5,5.4942,1.5259,2.9753,34.9532,31.5922,70.3085,27.616,85.0866,29.1037,114.2408,29.1037,55.0224,30.7651,29.5143,96.3128,96.3317,0.0,0.0,0.0,0.0,48.0,15.4694,0.0,0.0,0.0,97.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1664.25,1.0
88,1.9471,1.2924000000000009,3.5860000000000003,4.5103,4.5,5.3798,1.082,2.9757,35.3671,33.5922,70.3085,29.616,63.0866,29.4842,114.6214,29.4842,54.6497,32.765100000000004,31.5143,95.5399,95.5586,0.0,1.0,0.0,0.0,5.0,15.4694,0.0,0.0,0.0,92.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1664.5,1.0
89,1.9614,1.9624000000000015,3.4895,4.2036,4.5,5.4766,1.2776,2.9753,34.9317,33.5922,70.3085,26.616,58.0866,20.2516,105.54700000000001,19.9715,83.4333,34.765100000000004,31.5143,96.3529,96.3719,0.0,0.0,0.0,0.0,0.0,15.4694,0.0,25.3027,25.2642,27.3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1664.75,1.0
90,1.9713,3.5024000000000024,3.3931,3.8969,4.5,5.5,1.6924,2.9753,34.9617,33.5922,69.3085,30.616,60.0866,28.2499,105.463,28.2499,55.5663,33.765100000000004,32.5143,96.2971,96.316,0.0,1.0,0.0,0.0,4.0,24.2641,0.0,0.0,0.0,71.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1665.0,1.0
91,2.011,1.6824000000000012,3.2957,3.5165,4.5,5.39,1.2683,2.9754,34.9984,32.5922,69.3085,28.616,58.0866,28.2994,105.5125,28.2994,55.2096,33.765100000000004,31.5143,96.2285,96.2474,0.0,2.0,0.0,0.0,5.0,24.2641,0.0,0.0,0.0,78.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1665.25,1.0
92,2.0321,2.1624000000000017,3.1982,3.1361,4.5,5.3711,1.1245,2.9751,34.7144,33.5922,68.3085,27.616,54.0866,18.1241,95.4891,17.8551,82.6845,34.765100000000004,32.5143,96.7579,96.7769,0.0,0.0,0.0,0.0,0.0,24.2641,0.0,24.7531,24.715,35.300000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1665.5,1.0
93,2.0113,2.2824000000000018,3.1008,3.0324,4.5,5.5,1.4748,2.9749,34.479,29.5922,69.3085,26.616,81.0866,19.3124,96.6509,19.0904,89.4749,31.7651,30.5143,97.1958,97.2149,0.0,0.0,0.0,0.0,47.0,24.2641,0.0,22.3195,22.283,66.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1665.75,1.0
94,1.9901,4.802400000000004,3.0034,3.0828,4.5,5.5,1.9036,2.9752,34.7616,31.5922,68.3085,29.616,82.0866,27.7839,101.9972,27.7839,53.2036,32.765100000000004,31.5143,96.67,96.689,0.0,0.0,0.0,0.0,50.0,26.7655,0.0,0.0,0.0,69.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1666.0,1.0
95,2.0143,5.122400000000004,3.1159,3.1448,4.5,5.3713,1.3597,2.9751,34.6953,31.5922,86.3085,29.616,81.0866,27.748,101.9612,27.748,52.7566,32.5069,30.5143,96.7934,96.8125,0.0,37.0,0.0,0.0,50.5184,26.7655,0.0,0.0,0.0,82.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1666.25,1.0
96,2.0378,0.6124000000000003,3.2355,3.2063,4.5,5.2403,0.8191,2.9749,34.4466,25.5922,86.3085,24.616,82.0866,16.9893,91.3604,16.7099,80.2653,29.7651,27.5143,97.256,97.2752,0.0,34.0,0.0,0.0,49.0,26.7655,0.0,25.2656,25.2271,79.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1666.5,1.0
97,2.0066,1.5824000000000011,3.3546,3.2674,4.5,5.3652,1.065,2.9749,34.4271,26.5922,86.3085,25.616,83.0866,16.9848,91.3554,16.7064,80.377,29.7651,28.5143,97.2922,97.3114,0.0,34.0,0.0,0.0,49.0,26.7655,0.0,25.2199,25.1815,80.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1666.75,1.0
98,1.9755,0.2924,3.4735,3.3281,4.5,5.4901,1.3090000000000002,2.975,34.573,24.5922,87.3085,24.616,83.0866,18.2305,97.1088,17.9535,81.7923,29.7651,26.5143,97.021,97.0401,0.0,34.0,0.0,0.0,49.0,22.8866,0.0,25.1528,25.1144,82.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1667.0,1.0
99,1.9574,4.912400000000004,3.5907,3.3489999999999998,4.5,5.5,1.6784,2.9752,34.8206,30.5922,87.3085,28.616,82.0866,28.2746,106.9963,28.2746,54.17,31.7651,30.5143,96.5599,96.5789,0.0,36.5947,0.0,0.0,48.0,22.8866,0.0,0.0,0.0,82.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1667.25,1.0
100,1.9888,3.2024000000000026,3.7079,3.3699,4.5,5.3788,1.1863,2.9752,34.8298,29.5922,87.3085,26.616,82.0866,28.2978,107.0195,28.2978,53.7614,30.7651,29.5143,96.5429,96.5618,0.0,36.0,0.0,0.0,48.0,22.8866,0.0,0.0,0.0,101.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1667.5,1.0
101,2.0197,0.2924,3.8246,3.3907,4.5,5.2553,0.6973,2.975,34.5791,24.5922,87.3085,24.616,84.0866,18.2051,97.0845,17.926,81.5156,30.7651,26.5143,97.0097,97.0288,0.0,33.0,0.0,0.0,49.0,22.8866,0.0,25.252,25.2136,78.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1667.75,1.0
102,1.996,0.2924,3.9410000000000003,3.4111,4.5,5.3898,0.9916,2.9749,34.477,24.5922,87.3085,24.616,84.0866,17.5787,93.7198,17.3051,81.5677,29.7651,26.5143,97.1995,97.2186,0.0,34.0,0.0,0.0,50.0,25.3213,0.0,24.983,24.9447,81.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1668.0,1.0
103,1.9687,0.2924,4.0596,3.4804,4.5,5.5,1.306,2.9749,34.4903,24.5922,87.3085,24.616,84.0866,18.8095,94.9262,18.5791,87.9986,29.7651,27.5143,97.1747,97.1939,0.0,34.0,0.0,0.0,50.0,25.3213,0.0,22.7688,22.7321,83.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1668.25,1.0
104,1.9451,4.872400000000003,4.1778,3.5494,4.5,5.5,1.6884,2.9751,34.6929,31.5922,87.3085,28.616,83.0866,27.8866,103.8731,27.8866,54.4793,32.2088,31.3088,96.7978,96.8169,0.0,36.0,0.0,0.0,50.0,25.3213,0.0,0.0,0.0,82.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1668.5,1.0
105,1.9705,4.112400000000004,4.2959,3.6183,4.5,5.3812,1.2103,2.9751,34.7003,30.5922,87.3085,27.616,82.0866,27.9058,103.8923,27.9058,54.0814,30.7651,30.5143,96.78399999999999,96.8031,0.0,36.0,0.0,0.0,48.0,25.3213,0.0,0.0,0.0,97.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1668.75,1.0
106,1.9655,0.2924,4.4136,3.6867,4.5,5.4033,1.1664,2.9747,34.2726,24.5922,88.3085,24.616,85.0866,17.7405,95.2496,17.4684,81.9176,29.7651,26.5143,97.5791,97.5984,0.0,34.0,0.0,0.0,50.0,24.1381,0.0,24.9076,24.8694,81.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1669.0,1.0
107,1.9332,3.472400000000003,4.5269,3.7388,4.5,5.5,1.501,2.9749,34.5028,29.5922,88.3085,26.616,83.0866,27.8953,105.2506,27.8953,54.6247,29.7651,29.5143,97.1515,97.1706,0.0,35.0,0.0,0.0,48.0,24.1381,0.0,0.0,0.0,99.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1669.25,1.0
108,1.9532,1.7924000000000013,4.6401,3.7909,4.5,5.3825,1.0382,2.9749,34.5081,28.5922,87.3085,25.616,83.0866,27.9102,105.2656,27.9102,54.2375,29.7651,28.5143,97.1417,97.1608,0.0,36.0,0.0,0.0,48.0,24.1381,0.0,0.0,0.0,104.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1669.5,1.0
109,1.9236,0.2924,4.7528,3.8425,4.5,5.4984,1.2843,2.9747,34.2395,24.5922,88.3085,24.616,85.0866,17.71,95.2188,17.4385,81.9624,29.7651,26.5143,97.6407,97.66,0.0,34.0,0.0,0.0,50.0,24.1381,0.0,24.8774,24.8392,80.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1669.75,1.0
110,1.8941,4.252400000000003,4.8653,3.8939,4.5,5.5,1.6789,2.9749,34.508,29.5922,89.3085,27.616,84.0866,28.2862,109.3726,28.2862,54.2332,30.7651,29.5143,97.1418,97.1609,0.0,36.0,0.0,0.0,48.0,20.5119,0.0,0.0,0.0,90.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1670.0,1.0
111,1.9178,1.1124000000000007,4.9827,3.949,4.5,5.3793,1.1897,2.975,34.5152,27.5922,88.3085,25.616,84.0866,28.3043,109.3906,28.3043,53.8268,29.7651,27.5143,97.1285,97.1476,0.0,36.0,0.0,0.0,49.0,20.5119,0.0,0.0,0.0,102.4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1670.25,1.0
112,1.9078,0.2924,5.0996,4.0037,4.5,5.4143,1.1805,2.9747,34.255,24.5922,89.3085,24.616,86.0866,18.5167,99.7604,18.2383,81.9074,29.7651,26.5143,97.6118,97.6311,0.0,33.0,0.0,0.0,50.0,20.5119,0.0,25.2205,25.182,81.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1670.5,1.0
113,1.8784,2.0524000000000013,5.2161,4.058,4.5,5.5,1.5067,2.9749,34.4884,27.5922,88.3085,25.616,84.0866,28.2632,109.3496,28.2632,54.0999,29.7651,28.5143,97.1783,97.1975,0.0,35.0,0.0,0.0,48.0,20.5119,0.0,0.0,0.0,93.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1670.75,1.0
114,1.9015,0.9324000000000006,5.3325,4.1122,4.5,5.377999999999999,1.0192,2.9754,34.9809,30.5922,72.3085,26.616,84.0866,27.9615,102.8977,27.9615,53.7247,30.7651,28.5143,96.2612,96.2801,0.0,2.0,0.0,0.0,48.0,26.1878,0.0,0.0,0.0,102.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1671.0,1.0
115,1.8853,1.9524000000000015,5.2355,4.1274,4.5,5.5,1.2796,2.9751,34.7254,28.5922,72.3085,26.616,85.0866,18.6963,93.7635,18.4646,87.7201,30.7651,30.5143,96.7373,96.7564,0.0,0.0,0.0,0.0,48.0,26.1877,0.0,22.8439,22.8071,74.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1671.25,1.0
116,1.8721,2.2124000000000015,5.1385,4.1427,4.5,5.5,1.6540000000000001,2.9754,34.982,30.5922,72.3085,27.616,84.0866,27.9478,102.8839,27.9478,54.245,30.7651,29.5143,96.2591,96.27799999999999,0.0,1.0,0.0,0.0,48.0,26.1878,0.0,0.0,0.0,95.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1671.5,1.0
117,1.9082,0.9724000000000006,5.0415,4.1584,4.5,5.3794,1.1664,2.9754,35.0059,29.5922,71.3085,26.616,84.0866,27.9851,102.9212,27.9851,53.8404,30.7651,28.5143,96.2146,96.2335,0.0,2.0,0.0,0.0,49.0,26.1878,0.0,0.0,0.0,98.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1671.75,1.0
118,1.9092,1.0724000000000007,4.9446,4.1739999999999995,4.5,5.4252,1.1907,2.9747,34.195,27.5922,71.3085,25.616,85.0866,17.5304,94.3694,17.2607,81.9958,29.7651,29.5143,97.7232,97.7425,0.0,0.0,0.0,0.0,49.0,24.7243,0.0,24.7916,24.7534,73.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1672.0,1.0
119,1.8774,2.2924000000000015,4.842,4.2264,4.5,5.5,1.5464,2.9749,34.4343,30.5922,71.3085,27.616,85.0866,27.7496,104.4361,27.7496,54.8822,30.7651,29.5143,97.2789,97.2981,0.0,1.0,0.0,0.0,49.0,24.7243,0.0,0.0,0.0,93.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1672.25,1.0
120,1.8973,1.1224000000000007,4.7395,4.279,4.5,5.3845,1.0942,2.9749,34.4493,30.5922,71.3085,26.616,84.0866,27.7712,104.4578,27.7712,54.504,29.7651,28.5143,97.2509,97.2701,0.0,2.0,0.0,0.0,49.0,24.7243,0.0,0.0,0.0,102.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1672.5,1.0
121,1.8752,2.0124000000000013,4.637,4.3313,4.5,5.4692,1.2505,2.9747,34.1975,28.5922,70.3085,26.616,86.0866,17.5227,94.3615,17.2533,82.0213,29.7651,30.5143,97.7186,97.7379,0.0,0.0,0.0,0.0,48.0,24.7243,0.0,24.7781,24.74,73.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1672.75,1.0
122,1.8461,2.7524000000000024,4.5345,4.3835,4.5,5.5,1.6339,2.975,34.5419,31.5922,72.3085,27.616,86.0866,28.6471,112.6747,28.6471,53.9063,30.7651,30.5143,97.0789,97.098,0.0,1.0,0.0,0.0,49.0,17.0229,0.0,0.0,0.0,98.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1673.0,1.0
123,1.8764,1.7724000000000013,4.4341,4.386,4.5,5.3768,1.1316,2.975,34.5618,31.5922,71.3085,26.616,85.0866,28.6782,112.7058,28.6782,53.4905,30.7651,29.5143,97.0419,97.061,0.0,2.0,0.0,0.0,49.0,17.0229,0.0,0.0,0.0,104.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1673.25,1.0
124,1.8665,1.1224000000000007,4.3338,4.3885,4.5,5.4438,1.2142,2.9748,34.3012,28.5922,72.3085,25.616,87.0866,19.3062,103.4939,19.0228,82.0866,30.7651,29.5143,97.52600000000001,97.5453,0.0,0.0,0.0,0.0,48.0,17.0229,0.0,25.4595,25.4209,74.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1673.5,1.0
125,1.8455,2.0824000000000016,4.2334,4.3909,4.5,5.5,1.5538,2.975,34.5585,30.5922,71.3085,26.616,86.0866,28.6599,112.6875,28.6599,53.8445,30.7651,29.5143,97.0479,97.06700000000001,0.0,1.0,0.0,0.0,49.0,17.0229,0.0,0.0,0.0,96.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1673.75,1.0
126,1.8767,3.0424000000000024,4.133,4.3937,4.5,5.3764,1.0521,2.975,34.5274,32.5922,70.3085,27.616,84.0866,28.1595,108.0257,28.1595,54.2383,30.7651,30.5143,97.1058,97.1249,0.0,1.0,0.0,0.0,48.0,21.7744,0.0,0.0,0.0,101.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1674.0,1.0
127,1.855,2.2924000000000015,4.0361,4.3882,4.5,5.4857,1.2778,2.9747,34.2744,29.5922,70.3085,26.616,86.0866,18.2657,98.2868,17.9918,82.2107,30.7651,30.5143,97.5759,97.5952,0.0,0.0,0.0,0.0,48.0,21.7744,0.0,25.0005,24.9622,71.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1674.25,1.0
