,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
59,1.897800000000001,3.442400000000003,3.433799999999988,1.9814,4.405500000000003,5.479399999999956,4.04,2.9738,35.875,22.5922,86.3085,21.616,92.0866,23.8582,95.9156,23.5856,70.8928,38.765100000000004,24.0741,88.0,89.0,0.0,32.0,0.0,25.0,46.0,26.0,0.0,29.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.25,1.0
60,1.797800000000001,3.1724000000000023,3.483799999999987,2.1014,4.405500000000003,5.479399999999956,3.98,2.974100000000001,35.875,21.5922,86.3085,21.616,92.0866,23.8582,95.9156,23.5856,70.8928,38.765100000000004,23.5143,88.0,89.0,0.0,32.0,0.0,25.0,46.0,26.0,0.0,29.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.5,1.0
61,1.797800000000001,3.1724000000000023,3.483799999999987,2.1014,4.405500000000003,5.479399999999956,3.98,2.974100000000001,35.875,21.5922,86.3085,21.616,92.0866,23.8582,95.9156,23.5856,70.8928,38.765100000000004,23.5143,88.0,89.0,0.0,32.0,0.0,25.0,46.0,26.0,0.0,29.0,0.0,4.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3902.75,1.0
62,1.7478000000000011,2.932400000000002,3.583799999999985,2.2314000000000003,4.405500000000003,5.479399999999956,3.98,2.9743000000000013,35.875,21.5922,86.3085,20.616,92.0866,23.8582,97.9156,23.5856,71.8928,38.765100000000004,23.4435,89.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,5.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.0,1.0
63,1.7678000000000011,2.8824000000000023,3.583799999999985,2.2114000000000003,4.405500000000003,5.479399999999956,3.97,2.9744000000000015,35.875,21.5922,86.3085,20.616,92.0866,23.8582,97.9156,23.5856,71.8928,38.765100000000004,23.2473,89.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.25,1.0
64,1.757800000000001,2.6624000000000017,3.6437999999999837,2.2314000000000003,4.405500000000003,5.479399999999956,3.96,2.9745000000000017,35.875,21.315,86.3085,20.616,92.0866,23.8582,96.9156,23.5856,70.8928,38.765100000000004,22.5143,89.0,87.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,29.0,0.0,5.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.5,1.0
65,1.777800000000001,2.5524000000000022,3.6537999999999835,2.4214,4.395500000000003,5.459399999999956,3.91,2.9748000000000023,35.875,20.5922,87.0707,20.616,93.0866,24.8582,99.9156,23.5856,71.8928,38.765100000000004,22.5143,88.0,85.0,0.0,32.0,0.0,25.0,46.0,24.0,0.0,29.0,0.0,4.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.75,1.0
66,1.9878000000000013,2.722400000000002,3.6437999999999837,2.3014,4.395500000000003,5.469399999999956,3.98,2.974700000000002,35.875,21.5922,86.3085,20.616,92.0866,24.8582,97.9156,23.5856,71.8928,38.765100000000004,22.5143,88.0,86.0,0.0,32.0,0.0,25.0,46.0,26.0,0.0,29.0,0.0,5.800000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.0,1.0
67,1.9778000000000011,2.7124000000000024,3.6537999999999835,2.3314000000000004,4.395500000000003,5.469399999999956,3.98,2.974700000000002,35.875,21.5922,86.3085,20.616,92.0866,24.8582,97.9156,23.5856,71.8928,38.765100000000004,22.5143,88.0,86.0,0.0,32.0,0.0,25.0,46.0,26.0,0.0,29.0,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.25,1.0
68,2.0478000000000014,2.7124000000000024,3.633799999999984,2.4614000000000003,4.4555000000000025,5.359399999999958,3.5,2.974600000000002,31.875,24.5922,88.3085,24.616,94.0866,24.8582,103.9156,24.5856,72.8928,28.7651,27.5143,88.0,85.0,0.0,33.0,0.0,26.0,49.0,18.0,0.0,28.0,0.0,81.30000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.5,1.0
69,3.177800000000002,4.372400000000003,3.2737999999999916,2.0914,4.485500000000003,5.28939999999996,3.43,2.9753000000000034,31.875,27.5922,72.3085,27.616,93.0866,23.8582,94.9156,23.5856,70.8928,32.765100000000004,29.5143,92.0,84.0,0.0,4.0,0.0,26.0,50.0,26.0,0.0,29.0,0.0,70.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.75,1.0
70,2.9878000000000022,4.4524000000000035,3.4137999999999886,1.9814,4.465500000000003,5.329399999999959,3.59,2.9749000000000025,31.875,27.5922,72.3085,27.616,93.0866,22.8582,91.9156,23.5856,70.8928,32.765100000000004,29.5143,91.0,86.0,0.0,4.0,0.0,26.0,50.0,27.0,0.0,29.0,0.0,68.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.0,1.0
71,3.0078000000000022,4.462400000000003,3.3737999999999895,1.9814,4.465500000000003,5.329399999999959,3.5500000000000003,2.975100000000003,31.875,27.5922,72.3085,27.616,93.0866,22.8582,91.9156,23.5856,70.8928,32.765100000000004,29.5143,91.0,85.0,0.0,4.0,0.0,26.0,50.0,27.0,0.0,29.0,0.0,66.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.25,1.0
72,3.0078000000000022,4.472400000000003,3.3637999999999897,1.9814,4.465500000000003,5.329399999999959,3.5500000000000003,2.975100000000003,31.875,27.5922,72.3085,27.616,93.0866,22.8582,91.9156,23.5856,70.8928,32.765100000000004,29.5143,91.0,85.0,0.0,4.0,0.0,26.0,50.0,27.0,0.0,29.0,0.0,66.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.5,1.0
73,3.017800000000002,4.462400000000003,3.3637999999999897,1.9814,4.4555000000000025,5.329399999999959,3.5700000000000003,2.9750000000000028,31.875,27.5922,72.3085,27.616,93.0866,22.8582,91.9156,23.5856,70.8928,32.765100000000004,29.5143,90.0,86.0,0.0,4.0,0.0,26.0,50.0,27.0,0.0,29.0,0.0,66.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.75,1.0
74,3.057800000000002,4.7024000000000035,3.213799999999993,1.9914,4.4555000000000025,5.339399999999959,3.71,2.974600000000002,31.875,27.5922,72.3085,28.616,93.0866,22.8582,93.9156,23.5856,70.8928,32.765100000000004,30.5143,90.0,86.0,0.0,4.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,66.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.0,1.0
75,3.1078000000000023,4.672400000000004,3.1437999999999944,2.0214,4.465500000000003,5.329399999999959,3.66,2.974600000000002,31.875,27.5922,72.3085,28.616,93.0866,22.8582,93.9156,23.5856,70.8928,32.765100000000004,30.5143,91.0,86.0,0.0,4.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.25,1.0
76,3.1278000000000024,4.672400000000004,3.1337999999999946,2.0314,4.465500000000003,5.329399999999959,3.66,2.974700000000002,31.875,27.6301,72.3085,28.616,93.0866,22.8582,93.9156,23.5856,70.8928,32.765100000000004,30.5143,91.0,86.0,0.0,4.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,70.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.5,1.0
77,4.757800000000004,4.872400000000003,4.5937999999999635,1.9814,4.275500000000003,5.179399999999962,3.95,2.9811000000000156,34.875,29.5922,73.3085,29.616,91.0866,28.8582,100.9156,31.5856,55.8928,34.765100000000004,29.5143,70.0,92.0,0.0,6.0,0.0,21.0,51.0,27.0,0.0,0.0,0.0,62.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3906.75,1.0
78,4.747800000000004,4.872400000000003,4.673799999999962,1.9814,4.265500000000003,5.169399999999962,3.93,2.981200000000016,34.875,29.5922,73.3085,29.616,90.0866,28.8582,99.9156,31.5856,55.8928,34.765100000000004,29.5143,72.0,91.0,0.0,6.0,0.0,22.0,51.0,27.0,0.0,0.0,0.0,62.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.0,1.0
79,4.667800000000004,4.792400000000003,4.6837999999999615,1.9814,4.225500000000003,5.1093999999999635,3.67,2.9814000000000163,34.875,29.5922,73.3085,29.616,91.0866,28.8582,98.9156,30.5856,54.8928,34.765100000000004,29.5143,72.0,92.0,0.0,6.0,0.0,23.0,52.0,28.0,0.0,0.0,0.0,62.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.25,1.0
80,4.897800000000004,4.892400000000004,4.603799999999963,1.9814,4.265500000000003,5.039399999999965,3.5500000000000003,2.9815000000000165,34.875,29.5922,73.3085,29.616,91.0866,28.8582,99.9156,31.5856,54.8928,34.765100000000004,29.5143,71.0,92.0,0.0,6.0,0.0,22.0,51.0,28.0,0.0,0.0,0.0,62.800000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.5,1.0
81,4.937800000000004,4.912400000000004,4.5937999999999635,1.9814,4.265500000000003,4.899399999999968,3.25,2.981700000000017,33.875,29.5922,73.3085,29.616,91.0866,28.8582,99.9156,31.5856,53.8928,34.765100000000004,29.5143,72.0,92.0,0.0,6.0,0.0,23.0,51.0,28.0,0.0,0.0,0.0,62.800000000000004,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.75,1.0
82,3.2078000000000024,4.422400000000003,3.293799999999991,1.9814,4.425500000000003,5.089399999999964,2.65,2.9759000000000047,31.875,27.5922,72.3085,27.9947,93.0866,23.8582,92.9156,23.5856,67.8928,31.7651,29.7325,92.0,86.0,0.0,5.0,0.0,26.0,50.0,27.0,0.0,28.0,0.0,70.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.0,1.0
83,3.2478000000000025,4.5324000000000035,3.2437999999999922,1.9814,4.435500000000003,5.149399999999963,2.84,2.9758000000000044,31.875,27.5922,72.3085,28.616,93.0866,23.8582,92.9156,23.5856,68.8928,31.7651,29.7962,91.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,71.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.25,1.0
84,3.2678000000000025,4.552400000000003,3.2337999999999925,1.9814,4.435500000000003,5.169399999999962,2.94,2.9758000000000044,31.875,27.5922,72.3085,28.616,93.0866,23.8582,92.9156,23.5856,68.8928,31.7651,29.859,90.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,70.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.5,1.0
85,3.2578000000000022,4.562400000000004,3.203799999999993,1.9814,4.445500000000003,5.199399999999962,3.06,2.975600000000004,31.875,27.5922,72.3085,28.616,93.0866,23.8582,92.9156,23.5856,68.8928,31.7651,29.921,90.0,86.0,0.0,5.0,0.0,25.0,50.0,27.0,0.0,29.0,0.0,70.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.75,1.0
86,3.0278000000000023,4.412400000000003,3.3237999999999905,1.9814,4.435500000000003,5.239399999999961,3.11,2.975500000000004,31.875,27.5922,71.3085,27.616,93.0866,22.8582,89.9156,23.5856,68.8928,31.7651,29.5143,91.0,87.0,0.0,5.0,0.0,26.0,50.0,28.0,0.0,28.0,0.0,70.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.0,1.0
87,3.1278000000000024,4.572400000000004,3.1737999999999937,1.9814,4.435500000000003,5.239399999999961,3.2,2.9754000000000036,31.875,27.5922,71.3085,28.616,93.0866,22.8582,90.9156,23.5856,68.8928,31.7651,29.855,90.0,87.0,0.0,5.0,0.0,26.0,50.0,28.0,0.0,29.0,0.0,70.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.25,1.0
88,3.0878000000000023,4.592400000000004,3.1837999999999935,1.9814,4.445500000000003,5.27939999999996,3.35,2.975200000000003,31.875,27.5922,71.3085,28.616,93.0866,22.8582,90.9156,23.5856,69.8928,31.7651,29.9058,90.0,87.0,0.0,5.0,0.0,25.0,50.0,28.0,0.0,29.0,0.0,69.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.5,1.0
89,3.1178000000000026,4.592400000000004,3.163799999999994,1.9814,4.435500000000003,5.26939999999996,3.3000000000000003,2.9753000000000034,31.875,27.5922,71.3085,28.616,93.0866,22.8582,90.9156,23.5856,69.8928,31.7651,29.9557,90.0,87.0,0.0,5.0,0.0,26.0,50.0,28.0,0.0,29.0,0.0,69.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.75,1.0
90,3.1178000000000026,4.682400000000004,3.1837999999999935,1.9814,4.445500000000003,5.319399999999959,3.6,2.9749000000000025,31.875,27.5922,71.3085,28.616,93.0866,22.8582,91.9156,23.5856,69.8928,32.765100000000004,30.1312,90.0,86.0,0.0,4.0,0.0,25.0,50.0,28.0,0.0,29.0,0.0,66.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.0,1.0
91,2.767800000000002,4.632400000000003,3.2237999999999927,1.9814,4.425500000000003,5.339399999999959,3.64,2.9745000000000017,31.875,27.5922,71.3085,28.616,93.0866,21.8582,89.9156,22.5856,70.8928,31.7651,30.1851,92.0,87.0,0.0,4.0,0.0,25.0,50.0,28.0,0.0,29.0,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.25,1.0
92,2.2978000000000014,3.3324000000000025,3.35379999999999,2.0014000000000003,4.435500000000003,5.319399999999959,2.99,2.9740000000000006,31.875,24.5922,86.3085,24.616,93.0866,22.8582,91.9156,22.5856,69.8928,30.3807,27.5143,86.0,91.0,0.0,32.0,0.0,26.0,49.0,26.0,0.0,28.0,0.0,71.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.5,1.0
93,2.1978000000000013,3.1624000000000025,3.4137999999999886,2.0314,4.415500000000002,5.329399999999959,3.0700000000000003,2.9738,31.875,24.5922,86.3085,24.616,93.0866,22.8582,91.9156,22.5856,69.8928,30.3778,27.5143,86.0,90.0,0.0,32.0,0.0,26.0,50.0,26.0,0.0,28.0,0.0,71.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.75,1.0
94,2.5378000000000016,3.762400000000003,3.1837999999999935,2.0314,4.435500000000003,5.409399999999957,3.77,2.9737,32.875,25.5922,86.3085,25.616,93.0866,23.8582,95.9156,23.5856,71.8928,30.7651,28.5143,86.0,90.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,73.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.0,1.0
95,2.5378000000000016,3.7524000000000033,3.203799999999993,2.0214,4.435500000000003,5.409399999999957,3.77,2.9738,32.875,25.5922,86.3085,25.616,93.0866,23.8582,95.9156,23.5856,71.8928,30.7651,28.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.25,1.0
96,2.4178000000000015,3.6524000000000028,3.1737999999999937,2.1014,4.435500000000003,5.399399999999957,3.73,2.9739000000000004,31.875,25.5922,86.3085,25.616,93.0866,23.8582,96.9156,23.5856,71.8928,29.7651,28.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,76.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.5,1.0
97,2.4078000000000017,3.6524000000000028,3.153799999999994,2.1314,4.435500000000003,5.399399999999957,3.7600000000000002,2.9740000000000006,31.875,25.5922,86.3085,25.616,93.0866,23.8582,96.9156,23.5856,71.8928,29.7651,28.5143,87.0,88.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.75,1.0
98,2.4078000000000017,3.6524000000000028,3.153799999999994,2.1214000000000004,4.435500000000003,5.399399999999957,3.7600000000000002,2.9740000000000006,31.875,25.5922,86.3085,25.616,93.0866,23.8582,96.9156,23.5856,71.8928,29.7651,28.5143,87.0,88.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,76.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.0,1.0
99,2.4978000000000016,3.7424000000000026,3.1937999999999933,2.0214,4.435500000000003,5.399399999999957,3.7800000000000002,2.9737,32.875,25.5922,86.3085,25.616,93.0866,23.8582,96.9156,23.5856,71.8928,30.432,28.5143,86.0,89.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,74.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.25,1.0
100,2.4778000000000016,3.7524000000000033,3.203799999999993,2.0414000000000003,4.435500000000003,5.409399999999957,3.86,2.9737,32.875,25.5922,86.3085,25.616,93.0866,23.8582,96.9156,23.5856,71.8928,30.4369,28.5143,87.0,88.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,74.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.5,1.0
101,2.4978000000000016,3.7924000000000033,3.213799999999993,2.0414000000000003,4.435500000000003,5.409399999999957,3.88,2.9737,32.875,25.5922,86.3085,25.616,93.0866,23.8582,96.9156,23.5856,71.8928,30.7651,28.5143,87.0,88.0,0.0,32.0,0.0,26.0,49.0,24.0,0.0,28.0,0.0,73.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.75,1.0
102,2.6978000000000018,4.152400000000004,3.0937999999999954,2.0114,4.425500000000003,5.419399999999957,4.0600000000000005,2.9736,32.875,26.5922,87.3085,26.616,93.0866,23.8582,99.9156,24.5856,72.8928,30.7651,29.5143,87.0,90.0,0.0,32.0,0.0,26.0,49.0,22.0,0.0,28.0,0.0,76.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.0,1.0
103,2.737800000000002,4.172400000000003,3.073799999999996,2.1014,4.425500000000003,5.419399999999957,4.0600000000000005,2.9736,32.875,26.5922,87.3085,26.616,93.0866,24.013,99.9156,24.5856,72.8928,30.7651,29.5143,88.0,90.0,0.0,32.0,0.0,26.0,48.0,22.0,0.0,28.0,0.0,77.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.25,1.0
104,2.587800000000002,4.192400000000004,3.163799999999994,2.1114,4.435500000000003,5.4393999999999565,4.14,2.9736,32.875,26.5922,87.3085,26.616,93.0866,24.0097,100.9156,24.5856,73.8928,30.7651,29.5143,88.0,90.0,0.0,32.0,0.0,25.0,48.0,21.2353,0.0,29.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.5,1.0
105,2.587800000000002,4.192400000000004,3.163799999999994,2.1114,4.435500000000003,5.4393999999999565,4.14,2.9736,32.875,26.5922,87.3085,26.616,93.0866,24.0066,100.9156,24.5856,73.8928,30.7651,29.5143,88.0,90.0,0.0,32.0,0.0,25.0,48.0,21.2353,0.0,29.0,0.0,76.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.75,1.0
106,2.847800000000002,4.112400000000004,3.123799999999995,2.1514,4.425500000000003,5.419399999999957,4.08,2.9738,32.875,26.5922,87.3085,26.616,93.0866,24.8582,102.9156,25.5856,72.8928,30.7651,29.5143,87.0,90.0,0.0,32.0,0.0,26.0,49.0,20.0,0.0,28.0,0.0,78.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.0,1.0
107,2.9178000000000024,4.122400000000003,3.0537999999999963,2.1014,4.435500000000003,5.419399999999957,4.04,2.9740000000000006,32.875,26.5922,87.3085,26.616,93.0866,24.8582,101.9156,25.5856,72.8928,30.7651,29.5143,87.0,89.0,0.0,32.0,0.0,26.0,49.0,21.0,0.0,28.0,0.0,77.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.25,1.0
108,2.9178000000000024,4.122400000000003,3.0537999999999963,2.1014,4.435500000000003,5.419399999999957,4.04,2.9740000000000006,32.875,26.5922,87.3085,26.616,93.0866,24.8582,101.9156,25.5856,72.8928,30.7651,29.5143,87.0,89.0,0.0,32.0,0.0,26.0,49.0,21.0,0.0,28.0,0.0,77.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.5,1.0
109,2.897800000000002,4.122400000000003,3.0837999999999957,2.1714,4.435500000000003,5.419399999999957,4.07,2.9740000000000006,32.875,26.5922,87.3085,26.616,93.0866,25.0773,103.9156,25.5856,72.8928,30.7651,29.5143,87.0,89.0,0.0,32.0,0.0,26.0,49.0,20.0,0.0,28.0,0.0,77.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.75,1.0
110,2.977800000000002,4.092400000000003,3.1337999999999946,2.1914000000000002,4.4555000000000025,5.409399999999957,4.05,2.9744000000000015,32.875,26.5922,88.3085,26.616,93.0866,25.8582,105.9156,25.5856,73.8928,30.7651,29.5143,86.0,87.0,0.0,33.0,0.0,25.0,49.0,18.0,0.0,28.0,0.0,78.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.0,1.0
111,2.977800000000002,4.102400000000003,3.123799999999995,2.2014000000000005,4.445500000000003,5.409399999999957,4.05,2.9744000000000015,32.875,26.5922,88.3085,26.616,93.0866,25.8582,105.9156,25.5856,73.8928,30.7651,29.5143,86.0,87.0,0.0,33.0,0.0,25.0,49.0,18.0,0.0,28.0,0.0,78.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.25,1.0
112,4.1178000000000035,5.012400000000004,2.8738,2.0714,4.445500000000003,5.2993999999999595,3.87,2.9754000000000036,33.875,29.1283,73.3085,29.616,93.0866,25.8582,101.9156,26.5856,70.8928,33.765100000000004,31.5143,86.0,84.0,0.0,5.0,0.0,25.0,49.0,23.0,0.0,28.0,0.0,67.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.5,1.0
113,2.5787,3.3502,5.3219,3.4610000000000003,4.5,5.5,4.5238,2.9763,35.9893,31.7387,76.29,31.7387,68.6435,26.6346,113.7424,26.5291,77.0321,34.0284,33.1284,94.3736,94.39200000000001,0.0,0.0,0.0,0.0,0.0,12.2606,0.0,29.8428,0.0,70.3109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.75,1.0
114,2.6210000000000004,3.5367,5.2665,3.2721,4.5,5.5,4.8185,2.9767,36.5213,32.2145,76.6152,32.2145,67.8277,30.9251,117.9521,30.9251,61.2264,34.5212,33.6212,93.3723,93.3904,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,73.4902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.0,1.0
115,2.6954,3.7317,5.2173,3.057,4.5,5.4482,4.5719,2.9768,36.5787,32.3621,76.5659,32.3621,67.6126,31.0101,118.0372,31.0101,61.0279,34.666,33.766,93.264,93.28200000000001,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.9775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.25,1.0
116,2.7701,3.9251,5.1681,2.842,4.5,5.3942,4.3285,2.9768,36.6362,32.5089,76.5168,32.5089,67.3976,31.0954,118.1225,31.0954,60.831,34.8101,33.9101,93.1554,93.1734,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.4704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.5,1.0
117,2.8452,4.1174,5.1189,2.627,4.5,5.3386,4.0871,2.9769,36.6938,32.6552,76.4676,32.6552,67.1826,31.1808,118.2079,31.1808,60.6335,34.9537,34.0537,93.0467,93.0647,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,71.9664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.75,1.0
118,2.9205,4.3084,4.653799999999962,2.4119,4.5,5.2812,4.18,2.9771,37.875,32.9038,76.6348,32.9038,88.0866,31.3915,118.1524,31.3915,59.9536,35.2058,34.3058,92.0,90.0,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,85.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.0,1.0
119,3.0007,5.532400000000004,3.6637999999999833,2.1866,4.5,5.2155,3.96,2.9771,37.875,32.9905,76.5895,32.9905,88.0866,31.469,118.2298,31.469,59.7264,35.2921,34.3921,89.0,88.0,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,82.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.25,1.0
