,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
63,3.5983,5.9,4.1038,4.4378,4.5,5.5,4.6994,2.9760000000000004,35.6481,31.5922,71.8177,33.4369,87.3551,24.1235,100.016,24.0134,72.2568,35.8801,34.9801,95.0137,95.0322,0.0,0.0,0.0,0.0,51.7058,25.4523,0.0,30.54,0.0,51.7057,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1314.5,1.0
64,3.6004,5.9,4.0094,4.4737,4.5,5.5,4.8048,2.9762,35.907,32.5922,71.7233,33.8388,87.4846,29.6762,105.5065,29.6762,57.8188,36.2837,33.5143,94.5281,94.5465,0.0,0.0,0.0,0.0,51.8378,25.4523,0.0,0.0,0.0,51.8377,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1314.75,1.0
65,3.6369,5.9,3.915,2.4914000000000005,4.5,5.409399999999957,4.3504,2.9781,38.1125,32.5922,71.8138,33.616,61.1935,32.2062,113.4143,32.2062,56.8928,42.0229,32.5143,90.3542,90.3714,0.0,0.0,0.0,0.0,0.0,20.381,0.0,0.0,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1315.0,1.0
66,3.738,5.9,3.8224,2.5314000000000005,4.5,5.349399999999958,3.8774,2.9781,38.1651,32.5922,71.7212,33.616,60.7594,32.2939,113.5019,32.2939,55.8928,42.1065,32.5143,90.2538,90.2709,0.0,0.0,0.0,0.0,0.0,20.381,0.0,0.0,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1315.25,1.0
67,3.8388,5.9,3.7299,2.5714000000000006,4.5,5.26939999999996,3.4074,2.9782,38.2182,32.5922,71.6286,33.616,60.3253,32.3859,113.5939,32.3859,54.8928,42.1907,33.5143,90.1524,90.1695,0.0,0.0,0.0,0.0,0.0,20.381,0.0,0.0,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1315.5,1.0
68,3.9393,5.9,3.6373,2.5914000000000006,4.5,5.169399999999962,2.9403,2.9782,38.2711,32.5922,71.536,33.616,59.8911,32.4776,113.6857,32.4776,54.8928,42.2747,33.5143,90.0512,90.0683,0.0,0.0,0.0,0.0,0.0,20.381,0.0,0.0,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1315.75,1.0
69,4.0101,5.9,3.5447,3.0062,4.5,5.0061,2.5021,2.9763,35.9876,30.5922,69.17699999999999,31.616,85.7232,23.9066,97.9493,23.7857,66.6263,36.2527,33.5143,94.3768,94.3952,0.0,0.0,0.0,0.0,52.6591,26.9532,0.0,32.1218,0.0,52.659,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1316.0,1.0
70,4.012,5.9,3.4314,3.0024,4.5,5.0268,2.4236,2.9763,35.9886,30.5922,69.0637,31.616,85.7207,23.9063,97.9491,23.7854,66.5939,36.2542,33.5143,94.3748,94.3932,0.0,0.0,0.0,0.0,52.661,26.9532,0.0,32.1309,0.0,52.6609,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1316.25,1.0
71,4.0139,5.9,3.3182,2.9987,4.5,5.0465,2.3467,2.9763,35.9897,30.5922,68.9504,31.616,85.7182,23.9061,97.949,23.7851,66.5627,36.2557,33.5143,94.3729,94.3912,0.0,0.0,0.0,0.0,52.6628,26.9532,0.0,32.1396,0.0,52.6628,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1316.5,1.0
72,4.0157,5.9,3.2049,2.995,4.5,5.0655,2.2708,2.9763,35.9907,31.5922,68.8372,30.616,85.7158,23.906,97.9488,23.7849,66.5319,36.2572,32.5143,94.3709,94.3893,0.0,0.0,0.0,0.0,52.6647,26.9532,0.0,32.1482,0.0,52.6646,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1316.75,1.0
73,4.0176,5.9,3.0916,2.9913,4.5,5.0838,2.1962,2.9761,35.8578,31.5922,70.1313,30.616,87.3558,23.9584,98.7907,23.8374,66.5766,36.2229,32.5143,94.6205,94.6389,0.0,0.0,0.0,0.0,51.8704,26.3268,0.0,32.1504,0.0,51.8704,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1317.0,1.0
74,4.0119,5.8975,3.0112,3.0848,4.5,5.1038,2.1315,2.9758,35.4204,30.1631,89.0177,30.2387,86.4566,23.7096,98.5416,23.5889,66.5236,33.1281,32.2281,95.4402,95.4589,0.0,36.8374,0.0,0.0,50.5694,26.3268,0.0,32.0952,0.0,77.1198,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1317.25,1.0
75,3.9811,5.8703,3.1342,3.1682,4.5,5.1227,2.0674,2.9757,35.4028,30.1385,89.087,30.2137,86.5104,23.6803,98.5124,23.5596,66.4958,33.102,32.202,95.473,95.4916,0.0,36.7857,0.0,0.0,50.5298,26.3268,0.0,32.0948,0.0,77.102,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1317.5,1.0
76,3.9504,5.8432,3.2569999999999997,3.2513,4.5,5.1409,2.004,2.9757,35.3854,30.1139,89.1561,30.189,86.564,23.6512,98.4832,23.5305,66.4685,33.076,32.176,95.5056,95.5243,0.0,36.7341,0.0,0.0,50.4903,26.3268,0.0,32.0942,0.0,77.0838,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1317.75,1.0
77,3.9198,5.8162,3.3794,3.3342,4.5,5.1583,1.9417,2.9759,35.613,30.1173,89.7864,30.1899,86.0521,23.649,97.2795,23.5291,66.8488,33.0857,32.1857,95.0795,95.098,0.0,36.3862,0.0,0.0,50.7479,27.2734,0.0,31.9859,0.0,78.7062,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1318.0,1.0
78,3.8975,5.7939,3.5059,3.3852,4.5,5.1885,1.9258,2.9759,35.6,30.0973,89.8585,30.1696,86.0843,23.6287,97.2591,23.5088,66.8485,33.0645,32.1645,95.1039,95.1224,0.0,36.3348,0.0,0.0,50.7216,27.2734,0.0,31.9803,0.0,78.7088,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1318.25,1.0
79,3.8752,5.7717,3.6322,3.4360000000000004,4.5,5.2184,1.9102,2.9759,35.586999999999996,30.0774,89.9305,30.1495,86.1165,23.6084,97.2388,23.4885,66.8483,33.0435,32.1435,95.1282,95.1467,0.0,36.2834,0.0,0.0,50.6954,27.2734,0.0,31.9746,0.0,78.7105,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1318.5,1.0
80,3.853,5.7498,3.7581,3.4866,4.5,5.2478,1.8951,2.9759,35.5741,30.0577,90.0023,30.1296,86.1485,23.5881,97.2185,23.4683,66.8483,33.0227,32.1227,95.1524,95.1709,0.0,36.2321,0.0,0.0,50.6694,27.2734,0.0,31.9688,0.0,78.7113,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1318.75,1.0
81,3.8308,5.7281,3.8836,3.5369,4.5,5.2767,1.8804,2.9759,35.5388,30.0043,88.3075,30.0812,85.8689,23.8763,99.3647,23.7562,66.9985,32.9859,32.0859,95.2185,95.23700000000001,0.0,37.1392,0.0,0.0,50.7851,25.7923,0.0,32.0079,0.0,78.7253,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1319.0,1.0
82,3.8089999999999997,5.7037,3.9945,3.568,4.5,5.3089,1.8786,2.9758,35.5258,29.9822,88.3723,30.0589,85.8863,23.8567,99.3451,23.7366,67.0062,32.9629,32.0629,95.2428,95.2614,0.0,37.0919,0.0,0.0,50.7653,25.7923,0.0,32.0002,0.0,78.7443,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1319.25,1.0
83,3.7873,5.6795,4.1051,3.5989999999999998,4.5,5.3408,1.8769999999999998,2.9758,35.5129,29.9604,88.43700000000004,30.0369,85.9036,23.8371,99.3255,23.7171,67.0139,32.9402,32.0402,95.26700000000001,95.2856,0.0,37.0446,0.0,0.0,50.7456,25.7923,0.0,31.9925,0.0,78.7623,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1319.5,1.0
84,3.7656,5.6555,4.2154,3.6298,4.5,5.3724,1.8757,2.9758,35.5,29.9387,88.5016,30.015,85.9209,23.8176,99.306,23.6977,67.0218,32.9176,32.0176,95.2911,95.3097,0.0,36.9975,0.0,0.0,50.726000000000006,25.7923,0.0,31.9847,0.0,78.7793,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1319.75,1.0
85,3.7439,5.6318,4.3254,3.6604,4.5,5.4036,1.8746,2.9761,35.8268,30.0105,92.2059,30.0756,86.9339,26.0136,110.775,25.8924,68.5653,32.9627,32.0627,94.6787,94.6971,0.0,34.9439,0.0,0.0,50.2456,16.1119,0.0,32.1691,0.0,80.9721,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1320.0,1.0
86,3.7454,5.6206,4.4638,3.7469,4.5,5.4622,1.9806,2.9761,35.8266,30.0019,92.2862,30.0667,86.9941,26.0186,110.78,25.8975,68.6416,32.9533,32.0533,94.679,94.6975,0.0,34.8919,0.0,0.0,50.2105,16.1119,0.0,32.1491,0.0,81.0525,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1320.25,1.0
87,3.7471,5.61,4.6018,3.8331,4.5,5.5,2.108,2.9761,35.8287,29.9939,92.3666,30.0586,87.0543,26.179000000000002,110.9372,26.0635,71.64399999999998,32.9448,32.0448,94.6751,94.6936,0.0,34.8401,0.0,0.0,50.1757,16.1119,0.0,31.3337,0.0,81.1579,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1320.5,1.0
88,3.7493,5.5998,4.7395,3.9191,4.5,5.5,2.2749,2.9761,35.829,29.9861,92.4469,30.0506,87.1143,26.1875,110.9456,26.0723,71.7712,32.9362,32.0362,94.6746,94.693,0.0,34.7885,0.0,0.0,50.1411,16.1119,0.0,31.299,0.0,81.2377,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1320.75,1.0
89,3.7515,5.59,4.8769,4.0048,4.5,5.5,2.441,2.9763,36.0161,30.0035,93.2448,30.0663,88.4214,26.3875,110.7237,26.2788,75.2046,32.9468,32.0468,94.3231,94.3415,0.0,34.3264,0.0,0.0,49.4756,16.6912,0.0,30.3318,0.0,82.5499,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1321.0,1.0
90,3.7615,5.5866,5.0193,4.1476,4.5,5.5,2.7349,2.9763,36.0209,30.0021,93.329,30.0647,88.5216,26.4082,110.7442,26.2999,75.4198,32.9445,32.0445,94.3142,94.3326,0.0,34.2753,0.0,0.0,49.4226,16.6912,0.0,30.2723,0.0,82.6365,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1321.25,1.0
91,3.7715,5.5839,5.1612,4.2899,4.5,5.5,3.0273,2.9763,36.0256,30.0011,93.4133,30.0635,88.6216,26.4289,110.7646,26.320999999999998,75.6341,32.9427,32.0427,94.3053,94.3237,0.0,34.2242,0.0,0.0,49.3697,16.6912,0.0,30.2127,0.0,82.72,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1321.5,1.0
92,3.7816,5.5831,5.2987,4.4318,4.5,5.5,3.3184,2.9764,36.1096,31.0454,75.4994,31.0054,88.9994,26.4935,110.829,26.3859,75.8601,33.5624,32.6624,94.1475,94.1657,0.0,0.0,0.0,0.0,49.6631,16.6912,0.0,30.1631,0.0,78.3748,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1321.75,1.0
93,3.805,5.7074,5.2324,4.3545,4.5,5.5,3.6087,2.9769,36.7472,33.5808,75.7433,33.5808,67.6114,27.1599,112.3284,27.0507,75.7339,35.8401,34.9401,92.9458,92.9638,0.0,0.0,0.0,0.0,0.0,15.5143,0.0,30.406,0.0,64.3206,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1322.0,1.0
94,3.8453,5.8781,5.1703,4.0926,4.5,5.5,3.8814,2.9769,36.7867,33.7022,75.6812,33.7022,67.3494,27.2207,112.389,27.1118,75.9468,35.9586,35.0586,92.8712,92.8891,0.0,0.0,0.0,0.0,0.0,15.5143,0.0,30.3596,0.0,63.722,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1322.25,1.0
95,3.9415,5.9,5.1082,2.7714000000000008,4.5,5.479399999999956,4.1614,2.9789999999999996,39.1939,31.5922,75.6191,33.616,67.0875,29.296999999999997,114.4668,29.1855,73.8928,43.0468,32.5143,88.2822,88.2988,0.0,0.0,0.0,0.0,0.0,15.5143,0.0,30.7501,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1322.5,1.0
96,4.0457,5.9,5.046,2.7514000000000007,4.5,5.499399999999955,4.4418,2.9791,39.2488,31.5922,75.557,33.616,66.8256,29.3994,114.569,29.2881,73.8928,43.1343,32.5143,88.1765,88.1931,0.0,0.0,0.0,0.0,0.0,15.5143,0.0,30.7117,0.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1322.75,1.0
97,4.1497,5.9,4.9839,2.7114000000000007,4.5,5.509399999999955,4.7213,2.9794,39.6248,31.5922,75.8403,33.616,66.9578,30.1273,116.3849,30.0159,74.8928,43.6123,32.5143,87.4518,87.4682,0.0,0.0,0.0,0.0,0.0,13.8002,0.0,30.7407,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1323.0,1.0
98,4.2617,5.262400000000004,4.9268,2.601400000000001,4.5,5.449399999999956,4.9881,2.9802,40.5688,32.5922,75.7833,30.616,66.7093,35.354,121.5486,35.354,61.8928,45.1137,32.5143,85.6225,85.6384,0.0,0.0,0.0,0.0,0.0,13.8002,0.0,0.0,0.0,-0.0001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1323.25,1.0
99,4.4042,5.752400000000004,4.8697,3.231400000000001,4.5,5.499399999999955,4.6734,2.9783,38.298,31.5922,75.7262,33.616,90.2165,33.2154,119.41,33.2154,61.8928,39.2736,33.5143,89.9999,90.01700000000002,0.0,0.0,0.0,0.0,51.9616,13.8002,0.0,0.0,0.0,51.9615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1323.5,1.0
100,4.4961,5.752400000000004,4.8126,3.231400000000001,4.5,5.459399999999956,4.3612,2.9783,38.3486,31.5922,75.6691,33.616,90.3756,33.3019,119.4965,33.3019,60.8928,39.3573,33.5143,89.9033,89.9203,0.0,0.0,0.0,0.0,51.9254,13.8002,0.0,0.0,0.0,51.9254,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1323.75,1.0
101,4.5132,5.9,4.7555,3.1828,4.5,5.3014,4.0518,2.9909,26.1377,31.5922,76.0955,31.616,92.3984,31.7176,119.9946,31.7176,59.6602,36.271,31.5143,112.3369,0.0,0.0,0.0,0.0,0.0,49.3783,9.5419,0.0,0.0,0.0,49.3782,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1324.0,1.0
102,4.5232,5.9,4.7062,3.4577,4.5,5.2315,3.7419,2.9909,26.1472,31.5922,76.0461,31.616,92.5892,31.7282,120.0051,31.7282,59.4083,36.289,31.5143,112.32,0.0,0.0,0.0,0.0,0.0,49.2885,9.5419,0.0,0.0,0.0,49.2884,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1324.25,1.0
103,4.5332,5.9,4.6568,3.7318,4.5,5.1595,3.435,2.9909,26.1569,31.5922,75.9968,31.616,92.7793,31.7388,120.0158,31.7388,59.1563,36.3071,31.5143,112.3029,0.0,0.0,0.0,0.0,0.0,49.1988,9.5419,0.0,0.0,0.0,49.1987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1324.5,1.0
104,4.5434,5.1524000000000045,4.6075,4.0052,4.5,5.099399999999964,3.1302,2.9909,26.1666,31.5922,75.9474,31.616,92.9689,31.7495,120.0265,31.7495,58.9042,36.3252,31.5143,112.2858,0.0,0.0,0.0,0.0,0.0,49.1091,9.5419,0.0,0.0,0.0,49.108999999999995,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1324.75,1.0
105,4.5536,5.122400000000004,4.5581,4.2778,4.5,4.9693999999999665,2.8279,2.9909,26.2357,31.5922,74.4945,31.616,91.9012,31.6619,119.0526,31.6619,58.6668,36.3281,31.5143,112.1638,0.0,0.0,0.0,0.0,0.0,49.6648,11.5763,0.0,0.0,0.0,49.6647,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1325.0,1.0
106,4.567,4.872400000000003,4.4884,2.641400000000001,4.5,4.949399999999967,2.5291,2.9914,27.7828,31.5922,74.4247,31.616,69.6959,32.6608,120.0515,32.6608,56.8928,40.2285,33.5143,109.4174,0.0,0.0,0.0,0.0,0.0,0.0,11.5763,0.0,0.0,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1325.25,1.0
107,4.633,5.352400000000004,4.4186,2.561400000000001,4.5,4.899399999999968,2.2327,2.9912,27.1644,31.5922,74.3549,31.616,69.5079,28.1479,115.6073,28.0264,66.8928,39.4986,32.5143,110.5182,0.0,0.0,0.0,0.0,0.0,0.0,11.5762,0.0,32.2168,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1325.5,1.0
108,4.6626,5.262400000000004,4.3488,2.6214000000000004,4.5,5.0193999999999654,2.4351,2.9912,27.1884,31.5922,74.2852,31.616,69.3199,28.1825,115.6418,28.0612,68.8928,39.5271,32.5143,110.4754,0.0,0.0,0.0,0.0,0.0,0.0,11.5762,0.0,32.1865,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1325.75,1.0
109,4.6922,5.1524000000000045,4.279,2.3114000000000003,4.5,5.079399999999964,2.6364,2.9913,27.628,31.5922,73.4798,31.616,64.1604,29.6506,119.4859,29.523000000000003,67.8928,39.9442,31.5143,109.6933,0.0,0.0,0.0,0.0,0.0,0.0,3.7855,0.0,33.0814,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1326.0,1.0
110,4.7375,5.202400000000004,4.2003,2.3214000000000006,4.5,5.129399999999963,2.7073,2.9913,27.6638,31.5922,73.4011,31.616,63.8101,29.6952,119.5305,29.5676,68.8928,39.9865,31.5143,109.6295,0.0,0.0,0.0,0.0,0.0,0.0,3.7855,0.0,33.0761,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1326.25,1.0
111,4.7827,5.222400000000004,4.1217,2.3214000000000006,4.5,5.169399999999962,2.7781,2.9913,27.6996,31.5922,73.3224,31.616,63.4599,29.7397,119.575,29.6121,68.8928,40.0287,31.5143,109.5658,0.0,0.0,0.0,0.0,0.0,0.0,3.7855,0.0,33.0707,0.0,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1326.5,1.0
112,4.8076,5.262400000000004,4.043,2.6514000000000006,4.5,5.139399999999963,2.8479,2.991,26.4609,29.5922,73.2438,30.616,87.303,29.1413,118.976,29.0148,68.8928,36.3432,31.5143,111.7655,0.0,0.0,0.0,0.0,0.0,51.9535,3.7855,0.0,32.9165,0.0,51.9534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1326.75,1.0
113,4.7947,5.9,3.9644,3.1203,4.5,5.2733,2.9161,2.9906,24.9042,30.5922,75.1572,32.5925,88.9519,24.3166,101.8639,24.201999999999998,70.20100000000001,35.0206,32.5143,114.5082,0.0,0.0,0.0,0.0,0.0,50.4982,24.0247,0.0,31.2108,0.0,50.4981,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1327.0,1.0
114,4.7195,5.9,3.9126,3.2896,4.5,5.3539,3.0914,2.9906,24.8478,30.5922,75.1054,32.5334,89.053,24.2598,101.8069,24.1455,70.3108,34.9605,32.5143,114.6071,0.0,0.0,0.0,0.0,0.0,50.4173,24.0247,0.0,31.1618,0.0,50.4173,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1327.25,1.0
115,4.6444,5.9,3.8607,3.4584,4.5,5.4347,3.2657,2.9906,24.7915,30.5922,75.0536,32.4744,89.1539,24.20300000000001,101.75,24.0891,70.4202,34.9005,32.5143,114.7058,0.0,0.0,0.0,0.0,0.0,50.3364,24.0247,0.0,31.1128,0.0,50.3363,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1327.5,1.0
116,4.57,5.9,3.8089,3.6263,4.5,5.5,3.4543,2.9906,24.7672,30.5922,75.0018,30.616,89.265,24.4385,101.9808,24.3328,74.7337,34.8771,32.5143,114.7485,0.0,0.0,0.0,0.0,0.0,50.2686,24.0247,0.0,29.8749,0.0,50.2686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1327.75,1.0
117,4.4968,5.9,3.7571,3.7938,4.5,5.5,3.7095,2.9905,24.7313,30.5922,74.2963,32.3527,88.4897,23.7933,100.3546,23.675,67.8469,34.7821,32.5143,114.8113,0.0,0.0,0.0,0.0,0.0,50.6101,24.8897,0.0,31.7423,0.0,50.61,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1328.0,1.0
118,4.4232,5.9,3.6954,3.9251,4.5,5.5,3.6116,2.9905,24.6743,30.5922,74.2345,32.2917,88.5657,23.7236,100.285,23.6053,67.7542,34.7203,32.5143,114.9112,0.0,0.0,0.0,0.0,0.0,50.5412,24.8897,0.0,31.7489,0.0,50.5411,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1328.25,1.0
119,4.3498,5.9,3.6337,4.0559,4.5,5.5,3.5137,2.9905,24.6174,30.5922,74.1728,32.2309,88.6414,23.6541,100.2155,23.5358,67.6616,34.6586,32.5143,115.0109,0.0,0.0,0.0,0.0,0.0,50.4724,24.8897,0.0,31.7555,0.0,50.4723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1328.5,1.0
120,4.2766,5.9,3.572,4.1861,4.5,5.5,3.4161,2.9905,24.5607,30.5922,74.1111,32.1702,88.7167,23.5848,100.1462,23.4664,67.5692,34.5971,31.5143,115.1103,0.0,0.0,0.0,0.0,0.0,50.4037,24.8897,0.0,31.7622,0.0,50.4036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1328.75,1.0
121,4.2035,5.9,3.5102,4.3157,4.5,5.5,3.3186,2.9905,24.4055,29.5922,70.8458,31.9722,87.0276,24.5257,105.7132,24.4125,71.1464,34.4084,33.5084,115.3818,0.0,0.0,0.0,0.0,0.0,51.1489,20.4719,0.0,30.9934,0.0,51.1489,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1329.0,1.0
122,4.1298,5.9,3.4122,4.3562,4.5,5.5,3.4258,2.9904,24.3485,29.5922,70.7478,31.9086,87.0411,24.4656,105.65299999999999,24.3527,71.214,34.3443,33.4443,115.4815,0.0,0.0,0.0,0.0,0.0,51.1108,20.4719,0.0,30.9555,0.0,51.1107,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1329.25,1.0
123,4.0563,5.9,3.3141,4.3964,4.5,5.5,3.5322,2.9904,24.2917,29.5922,70.6497,31.8451,87.0545,24.4056,105.5929,24.29300000000001,71.281,34.2804,33.3804,115.5808,0.0,0.0,0.0,0.0,0.0,51.0728,20.4719,0.0,30.9177,0.0,51.0727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1329.5,1.0
124,3.983,5.9,3.2161,4.4362,4.5,5.5,3.6376,2.9904,24.2351,29.5922,70.5517,31.7819,87.0676,24.3458,105.53299999999999,24.2335,71.3473,34.2166,33.3166,115.6799,0.0,0.0,0.0,0.0,0.0,51.0349,20.4719,0.0,30.8801,0.0,51.0349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1329.75,1.0
125,3.9099,5.9,3.1180000000000003,4.4758,4.5,5.5,3.7422,2.9903,23.8357,31.4617,69.2814,31.4203,87.5287,23.5338,102.8913,23.4214,70.4954,33.8499,32.9499,116.3773,0.0,0.0,0.0,0.0,0.0,50.6244,22.3385,0.0,30.892,0.0,50.6244,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1330.0,1.0
126,3.8274,5.212400000000004,3.0093,2.831400000000001,4.5,5.419399999999957,3.8048,2.9907,25.2209,30.5922,69.1727,33.616,64.4303,24.6378,103.9962,24.5237,71.8928,37.7591,32.5143,113.9521,0.0,0.0,0.0,0.0,0.0,0.0,22.3385,0.0,31.1313,0.0,-0.0001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1330.25,1.0
127,3.7623,5.9,3.1124,4.1855,4.5,5.5,3.8691,2.9904,24.1212,29.5922,89.286,32.8071,64.0711,23.7896,103.1472,23.677,70.6512,35.0728,31.5143,115.8788,0.0,0.0,38.0528,0.0,0.0,0.0,22.3385,0.0,30.9218,0.0,38.0527,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1330.5,1.0
