,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,1.1476,2.294,4.9239999999999995,3.2486,4.5355000000000025,5.3221,1.1639,2.975,34.5871,28.5522,92.8674,28.6512,67.1793,20.114,105.1773,19.8556,85.9535,31.0727,30.1727,96.9948,97.0139,0.0,33.6786,0.0,0.0,0.0,15.7912,0.0,24.2275,24.1897,78.0773,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1658.0,1.0
63,1.1532,2.4118,5.0643,3.01,4.2055000000000025,5.4888,1.6261,2.9754,35.0422,28.8827,93.085,28.9821,66.9407,28.7178,113.6351,28.7178,57.8464,31.4244,30.5244,96.1469,96.1657,0.0,33.7474,0.0,0.0,0.0,15.7912,0.0,0.0,0.0,81.5707,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1658.25,1.0
64,1.2,2.4416,5.2010000000000005,3.1625,4.2055000000000025,5.3998,1.3479,2.9752,34.8108,26.979,92.3932,27.0365,87.7389,28.5296,113.4468,28.5296,57.6013,29.9412,29.0412,96.5783,96.5973,0.0,33.0006,0.0,0.0,48.2281,15.7912,0.0,0.0,0.0,91.0033,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1658.5,1.0
65,1.2462,2.4676,5.3371,3.3317,3.9455000000000027,5.3093,1.0718,2.9754,34.9817,28.31900000000001,75.6851,28.2805,88.238,28.7038,113.6211,28.7038,57.3571,30.872,29.971999999999998,96.2596,96.2785,0.0,0.0,0.0,0.0,48.6296,15.7912,0.0,0.0,0.0,85.5402,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1658.75,1.0
66,1.2967,2.5652,5.2728,3.5043,4.585500000000003,5.2241,0.8164,2.9751,34.6399,28.2708,76.1763,28.2339,90.1255,21.4846,109.2251,21.2327,88.1059,30.7917,29.8917,96.8965,96.9156,0.0,0.0,0.0,0.0,47.576,11.1384,0.0,23.8982,23.8607,81.4141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1659.0,1.0
67,1.3044,2.655,5.2164,3.7407,4.595500000000003,5.4047,1.3586,2.9751,34.6528,28.3432,76.1199,28.3064,90.30799999999999,21.5323,109.2719,21.2819,88.3374,30.8611,29.9611,96.8726,96.8917,0.0,0.0,0.0,0.0,47.515,11.1384,0.0,23.8198,23.7824,80.9794,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1659.25,1.0
68,1.3358,2.7488,5.16,3.9766,4.015500000000002,5.4633,1.5569,2.9755,35.1197,28.6305,76.0635,28.5936,90.5608,29.22300000000001,116.8211,29.22300000000001,58.84,31.1722,30.2722,96.0021,96.0209,0.0,0.0,0.0,0.0,47.5341,11.1384,0.0,0.0,0.0,84.8892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1659.5,1.0
69,1.3932,2.8479,5.1036,4.2126,3.975500000000002,5.3854,1.3775,2.9755,35.1579,28.7208,76.0071,28.684,90.749,29.281999999999996,116.8801,29.281999999999996,58.6729,31.2607,30.3607,95.9308,95.9496,0.0,0.0,0.0,0.0,47.4797,11.1384,0.0,0.0,0.0,84.6579,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1659.75,1.0
70,1.4506,2.9466,5.0472,4.4481,3.9855000000000027,5.3067,1.1993,2.9758,35.4313,28.862,74.7306,28.8248,90.3333,29.1485,114.0209,29.1485,56.458999999999996,31.4111,30.5111,95.4198,95.4385,0.0,0.0,0.0,0.0,47.7876,15.856,0.0,0.0,0.0,85.8178,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1660.0,1.0
71,1.5225,3.1141,4.9743,4.3561,4.595500000000003,5.206,0.8541,2.9757,35.3294,31.0965,74.6576,31.0965,69.5067,20.5275,105.5527,20.2571,84.9112,33.3622,32.4622,95.6103,95.62899999999999,0.0,0.0,0.0,0.0,0.0,15.856,0.0,24.8253,24.7864,65.6266,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1660.25,1.0
72,1.5491,3.2883,4.9014,4.1657,4.595500000000003,5.3649,1.2707,2.9757,35.3622,31.2147,74.5847,31.2147,69.3163,20.5935,105.618,20.3242,85.1148,33.4771,32.5771,95.5491,95.5678,0.0,0.0,0.0,0.0,0.0,15.856,0.0,24.7689,24.7308,64.9586,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1660.5,1.0
73,1.5839,3.4626,4.8284,3.9754,4.015500000000002,5.4851,1.5695,2.9763,36.0178,31.7988,74.5117,31.7988,69.126,29.7309,114.6033,29.7309,56.7915,34.0854,33.1854,94.32,94.3383,0.0,0.0,0.0,0.0,0.0,15.856,0.0,0.0,0.0,69.7227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1660.75,1.0
74,1.6607,3.6476,4.7555,3.785,3.855500000000002,5.3861,1.222,2.9763,36.0827,31.9548,75.5254,31.9548,64.1589,30.053,116.6179,30.053,57.9484,34.2397,33.3397,94.198,94.2163,0.0,0.0,0.0,0.0,0.0,13.1578,0.0,0.0,0.0,69.39399999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1661.0,1.0
75,1.7396,3.8317,4.6971,3.4385,4.595500000000003,5.2996,0.9847,2.9758,35.5147,31.6298,75.467,31.6298,63.8124,21.6783,108.3903,21.418000000000006,87.2892,33.8846,32.9846,95.2636,95.2822,0.0,0.0,0.0,0.0,0.0,13.1578,0.0,24.3226,24.2848,63.4045,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1661.25,1.0
76,1.7711,4.0,4.6387,3.0919,4.595500000000003,5.4738,1.485,2.9759,35.5503,31.7469,75.4086,31.7469,63.4658,21.7536,108.4648,21.4945,87.5236,33.9988,33.0988,95.197,95.2156,0.0,0.0,0.0,0.0,0.0,13.1578,0.0,24.2565,24.2187,62.777,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1661.5,1.0
77,1.8327,4.1092,4.5803,3.0584,3.9455000000000027,5.4279,1.3559,2.9760000000000004,35.7384,29.7271,75.3503,29.686,86.2444,29.8065,116.3713,29.8065,58.0682,32.2752,31.3752,94.8444,94.8629,0.0,0.0,0.0,0.0,50.3977,13.1578,0.0,0.0,0.0,82.7743,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1661.75,1.0
78,1.8974,4.1951,4.5219,3.1381,3.935500000000002,5.3421,1.1176,2.9747,34.277,29.4571,73.6657,29.41800000000001,88.5159,28.4803,112.3798,28.4803,55.0129,31.9373,31.0373,97.571,97.5903,0.0,0.0,0.0,0.0,49.0863,17.1919,0.0,0.0,0.0,72.4672,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1662.0,1.0
79,1.9155,4.257,4.4426,3.3173,4.525500000000003,5.2289,0.6935,2.9745,34.0345,29.4163,73.5864,29.3773,88.6278,19.2483,103.3037,18.9727,82.9837,31.8788,30.9788,98.0208,98.0403,0.0,0.0,0.0,0.0,49.0057,17.1919,0.0,25.0841,25.0457,69.2486,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1662.25,1.0
80,1.8798,4.3107,4.3633,3.4960000000000004,4.545500000000003,5.3745,1.044,2.9745,34.0258,29.4564,73.5071,29.4174,88.764,19.255,103.3096,18.9805,83.1371,31.916,31.016,98.0369,98.0563,0.0,0.0,0.0,0.0,48.9549,17.1919,0.0,25.0256,24.9873,68.7416,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1662.5,1.0
81,1.8457,4.3632,4.284,3.6741,4.565500000000003,5.5,1.4039,2.9745,34.0563,29.5095,73.4278,29.4706,88.9038,20.5238,104.5515,20.2971,90.1397,31.9686,31.0686,97.9805,97.9999,0.0,0.0,0.0,0.0,48.909,17.1919,0.0,22.5733,22.5367,68.705,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1662.75,1.0
82,1.8164,4.4158,4.2047,3.8519,4.185500000000003,5.5,1.8397,2.9753,34.8988,29.7346,70.6286,29.6944,87.4483,28.4089,108.5565,28.4089,57.1067,32.2327,31.3327,96.4143,96.4333,0.0,0.0,0.0,0.0,49.7872,21.4907,0.0,0.0,0.0,74.8774,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1663.0,1.0
83,1.8538,4.4824,4.0983,3.9603,4.075500000000003,5.4035,1.4961,2.9753,34.9242,29.7954,70.5222,29.7553,87.5432,28.4481,108.5958,28.4481,56.8123,32.2924,31.3924,96.3669,96.3858,0.0,0.0,0.0,0.0,49.7696,21.4907,0.0,0.0,0.0,74.7007,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1663.25,1.0
84,1.8914,4.5485,3.9918,4.0686,3.9655000000000022,5.3055,1.1546,2.9753,34.9496,29.8559,70.4158,29.8158,87.6379,28.4874,108.6351,28.4874,56.5188,32.3519,31.4519,96.3195,96.3384,0.0,0.0,0.0,0.0,49.751999999999995,21.4907,0.0,0.0,0.0,74.5265,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1663.5,1.0
85,1.929,4.6142,3.8854,4.1767,4.595500000000003,5.2055,0.8158,2.9751,34.6934,29.8082,70.3093,29.7681,87.7018,19.0517,99.3483,18.7882,84.273,32.2856,31.3856,96.7969,96.816,0.0,0.0,0.0,0.0,49.6944,21.4907,0.0,24.484,24.4456,71.1804,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1663.75,1.0
86,1.9145,4.6712,3.779,4.2844,4.595500000000003,5.362,1.2277,2.9751,34.6392,29.8476,71.2803,29.8077,87.906,20.1138,105.40899999999999,19.834,83.3312,32.321,31.421,96.8977,96.9168,0.0,0.0,0.0,0.0,49.6091,15.4694,0.0,25.2887,25.2502,70.53,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1664.0,1.0
87,1.9051,4.7271,3.6825,4.3972,3.9955000000000025,5.4942,1.5259,2.9753,34.9532,30.01,71.1838,29.97,88.03299999999999,29.1037,114.2408,29.1037,55.0224,32.5005,31.6005,96.3128,96.3317,0.0,0.0,0.0,0.0,49.6274,15.4694,0.0,0.0,0.0,73.6992,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1664.25,1.0
88,1.9471,4.791,3.5860000000000003,4.5103,4.0355000000000025,5.3798,1.082,2.9757,35.3671,32.2885,71.0873,32.2885,66.3271,29.4842,114.6214,29.4842,54.6497,34.5256,33.6256,95.5399,95.5586,0.0,0.0,0.0,0.0,0.0,15.4694,0.0,0.0,0.0,59.631,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1664.5,1.0
89,1.9614,4.9394,3.4895,4.2036,4.595500000000003,5.4766,1.2776,2.9753,34.9317,32.0509,70.9909,32.0509,66.0204,20.2516,105.54700000000001,19.9715,83.4333,34.2653,33.3653,96.3529,96.3719,0.0,0.0,0.0,0.0,0.0,15.4694,0.0,25.3027,25.2642,54.463,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1664.75,1.0
90,1.9713,5.0842,3.3931,3.8969,4.165500000000002,5.5,1.6924,2.9753,34.9617,32.2504,70.7958,32.2504,62.9284,28.2499,105.463,28.2499,55.5663,34.468,33.568000000000005,96.2971,96.316,0.0,0.0,0.0,0.0,0.0,24.2641,0.0,0.0,0.0,55.2204,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1665.0,1.0
91,2.011,5.2307,3.2957,3.5165,4.115500000000003,5.39,1.2683,2.9754,34.9984,32.3573,70.6983,32.3573,62.548,28.2994,105.5125,28.2994,55.2096,34.5726,33.6726,96.2285,96.2474,0.0,0.0,0.0,0.0,0.0,24.2641,0.0,0.0,0.0,54.6732,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1665.25,1.0
92,2.0321,5.3724,3.1982,3.1361,4.595500000000003,5.3711,1.1245,2.9751,34.7144,32.2288,70.6009,32.2288,62.1676,18.1241,95.4891,17.8551,82.6845,34.4282,33.5282,96.7579,96.7769,0.0,0.0,0.0,0.0,0.0,24.2641,0.0,24.7531,24.715,50.8064,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1665.5,1.0
93,2.0113,5.4435,3.1008,3.0324,4.485500000000003,5.5,1.4748,2.9749,34.479,30.4124,70.5035,30.3705,85.8419,19.3124,96.6509,19.0904,89.4749,32.8643,31.9643,97.1958,97.2149,0.0,0.0,0.0,0.0,50.9427,24.2641,0.0,22.3195,22.283,64.4981,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1665.75,1.0
94,1.9901,5.4794,3.0034,3.0828,4.295500000000002,5.5,1.9036,2.9752,34.7616,30.5187,69.741,30.4769,86.147,27.7839,101.9972,27.7839,53.2036,32.9839,32.0839,96.67,96.689,0.0,0.0,0.0,0.0,50.8438,26.7655,0.0,0.0,0.0,67.3064,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1666.0,1.0
95,2.0143,5.4381,3.1159,3.1448,4.255500000000002,5.3713,1.3597,2.9751,34.6953,29.5779,88.62799999999999,29.6529,85.9721,27.748,101.9612,27.748,52.7566,32.5069,31.6069,96.7934,96.8125,0.0,36.7297,0.0,0.0,50.5184,26.7655,0.0,0.0,0.0,71.008,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1666.25,1.0
96,2.0378,5.3952,3.2355,3.2063,4.435500000000003,5.2403,0.8191,2.9749,34.4466,29.467,88.6645,29.5416,85.9874,16.9893,91.3604,16.7099,80.2653,32.3797,31.4797,97.256,97.2752,0.0,36.6482,0.0,0.0,50.4546,26.7655,0.0,25.2656,25.2271,68.2941,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1666.5,1.0
97,2.0066,5.3453,3.3546,3.2674,4.425500000000003,5.3652,1.065,2.9749,34.4271,29.4247,88.7254,29.499000000000002,86.0207,16.9848,91.3554,16.7064,80.377,32.3366,31.4366,97.2922,97.3114,0.0,36.5911,0.0,0.0,50.4163,26.7655,0.0,25.2199,25.1815,68.413,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1666.75,1.0
98,1.9755,5.296,3.4735,3.3281,4.435500000000003,5.4901,1.3090000000000002,2.975,34.573,29.4034,88.6473,29.4775,85.4261,18.2305,97.1088,17.9535,81.7923,32.3266,31.4266,97.021,97.0401,0.0,36.6226,0.0,0.0,50.7046,22.8866,0.0,25.1528,25.1144,69.8702,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1667.0,1.0
99,1.9574,5.2505,3.5907,3.3489999999999998,4.255500000000002,5.5,1.6784,2.9752,34.8206,29.4424,88.7365,29.5163,85.4514,28.2746,106.9963,28.2746,54.17,32.383,31.483,96.5599,96.5789,0.0,36.5947,0.0,0.0,50.7113,22.8866,0.0,0.0,0.0,73.2122,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1667.25,1.0
100,1.9888,5.2131,3.7079,3.3699,4.135500000000002,5.3788,1.1863,2.9752,34.8298,29.4161,88.8023,29.4897,85.4603,28.2978,107.0195,28.2978,53.7614,32.3578,31.4578,96.5429,96.5618,0.0,36.5437,0.0,0.0,50.6936,22.8866,0.0,0.0,0.0,73.5942,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1667.5,1.0
101,2.0197,5.1772,3.8246,3.3907,4.4555000000000025,5.2553,0.6973,2.975,34.5791,29.318,88.8421,29.3912,85.4508,18.2051,97.0845,17.926,81.5156,32.2428,31.3428,97.0097,97.0288,0.0,36.467,0.0,0.0,50.648999999999994,22.8866,0.0,25.252,25.2136,70.7962,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1667.75,1.0
102,1.996,5.1339,3.9410000000000003,3.4111,4.435500000000003,5.3898,0.9916,2.9749,34.477,29.2837,89.2206,29.3562,86.2578,17.5787,93.7198,17.3051,81.5677,32.1966,31.2966,97.1995,97.2186,0.0,36.2364,0.0,0.0,50.2237,25.3213,0.0,24.983,24.9447,70.15899999999999,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1668.0,1.0
103,1.9687,5.0909,4.0596,3.4804,4.425500000000003,5.5,1.306,2.9749,34.4903,29.2561,89.2862,29.3284,86.3008,18.8095,94.9262,18.5791,87.9986,32.1703,31.2703,97.1747,97.1939,0.0,36.1842,0.0,0.0,50.1876,25.3213,0.0,22.7688,22.7321,70.6307,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1668.25,1.0
104,1.9451,5.0492,4.1778,3.5494,4.275500000000003,5.5,1.6884,2.9751,34.6929,29.2805,89.3705,29.3526,86.3576,27.8866,103.8731,27.8866,54.4793,32.2088,31.3088,96.7978,96.8169,0.0,36.1505,0.0,0.0,50.17100000000001,25.3213,0.0,0.0,0.0,73.4171,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1668.5,1.0
105,1.9705,5.015,4.2959,3.6183,4.155500000000003,5.3812,1.2103,2.9751,34.7003,29.2563,89.4371,29.3281,86.4012,27.9058,103.8923,27.9058,54.0814,32.1852,31.2852,96.78399999999999,96.8031,0.0,36.0994,0.0,0.0,50.1363,25.3213,0.0,0.0,0.0,73.7552,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1668.75,1.0
106,1.9655,4.9777,4.4136,3.6867,4.445500000000003,5.4033,1.1664,2.9747,34.2726,29.1181,88.9994,29.1908,86.1373,17.7405,95.2496,17.4684,81.9176,32.0295,31.1295,97.5791,97.5984,0.0,36.2676,0.0,0.0,50.2008,24.1381,0.0,24.9076,24.8694,69.8144,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1669.0,1.0
107,1.9332,4.9339,4.5269,3.7388,4.215500000000002,5.5,1.501,2.9749,34.5028,29.1508,89.0841,29.2234,86.1848,27.8953,105.2506,27.8953,54.6247,32.0783,31.1783,97.1515,97.1706,0.0,36.2385,0.0,0.0,50.1932,24.1381,0.0,0.0,0.0,72.9386,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1669.25,1.0
108,1.9532,4.8981,4.6401,3.7909,4.085500000000002,5.3825,1.0382,2.9749,34.5081,29.1249,89.1479,29.1972,86.2161,27.9102,105.2656,27.9102,54.2375,32.0529,31.1529,97.1417,97.1608,0.0,36.1881,0.0,0.0,50.163999999999994,24.1381,0.0,0.0,0.0,73.2611,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1669.5,1.0
109,1.9236,4.8561,4.7528,3.8425,4.445500000000003,5.4984,1.2843,2.9747,34.2395,29.0187,89.1829,29.0907,86.2257,17.71,95.2188,17.4385,81.9624,31.9288,31.0288,97.6407,97.66,0.0,36.1088,0.0,0.0,50.1047,24.1381,0.0,24.8774,24.8392,70.2804,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1669.75,1.0
110,1.8941,4.8149,4.8653,3.8939,4.215500000000002,5.5,1.6789,2.9749,34.508,29.0714,89.8841,29.1413,86.3401,28.2862,109.3726,28.2862,54.2332,31.9937,31.0937,97.1418,97.1609,0.0,35.7416,0.0,0.0,50.0721,20.5119,0.0,0.0,0.0,73.7539,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1670.0,1.0
111,1.9178,4.7829,4.9827,3.949,4.085500000000002,5.3793,1.1897,2.975,34.5152,29.0484,89.9504,29.118000000000002,86.3743,28.3043,109.3906,28.3043,53.8268,31.9713,31.0713,97.1285,97.1476,0.0,35.6907,0.0,0.0,50.0427,20.5119,0.0,0.0,0.0,74.074,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1670.25,1.0
112,1.9078,4.7473,5.0996,4.0037,4.4555000000000025,5.4143,1.1805,2.9747,34.255,28.9548,89.9908,29.0241,86.3893,18.5167,99.7604,18.2383,81.9074,31.8599,30.9599,97.6118,97.6311,0.0,35.6142,0.0,0.0,49.986999999999995,20.5119,0.0,25.2205,25.182,71.1288,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1670.5,1.0
113,1.8784,4.7094,5.2161,4.058,4.175500000000002,5.5,1.5067,2.9749,34.4884,28.9846,90.0758,29.0537,86.43700000000004,28.2632,109.3496,28.2632,54.0999,31.9061,31.0061,97.1783,97.1975,0.0,35.5825,0.0,0.0,49.9777,20.5119,0.0,0.0,0.0,74.2817,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1670.75,1.0
114,1.9015,4.6796,5.3325,4.1122,3.885500000000002,5.377999999999999,1.0192,2.9754,34.9809,29.9295,72.7809,29.8881,86.0566,27.9615,102.8977,27.9615,53.7247,32.4279,31.5279,96.2612,96.2801,0.0,0.0,0.0,0.0,50.5943,26.1878,0.0,0.0,0.0,73.9221,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1671.0,1.0
115,1.8853,4.7336,5.2355,4.1274,4.545500000000003,5.5,1.2796,2.9751,34.7254,29.875999999999998,72.6839,29.8346,86.0545,18.6963,93.7635,18.4646,87.7201,32.3563,31.4564,96.7373,96.7564,0.0,0.0,0.0,0.0,50.5684,26.1877,0.0,22.8439,22.8071,70.6104,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1671.25,1.0
116,1.8721,4.7868,5.1385,4.1427,4.115500000000003,5.5,1.6540000000000001,2.9754,34.982,30.0109,72.5869,29.9694,86.1,27.9478,102.8839,27.9478,54.245,32.5054,31.6054,96.2591,96.27799999999999,0.0,0.0,0.0,0.0,50.6133,26.1878,0.0,0.0,0.0,73.196,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1671.5,1.0
117,1.9082,4.8467,5.0415,4.1584,3.9455000000000027,5.3794,1.1664,2.9754,35.0059,30.0653,72.4899,30.0238,86.1254,27.9851,102.9212,27.9851,53.8404,32.5591,31.6591,96.2146,96.2335,0.0,0.0,0.0,0.0,50.6279,26.1878,0.0,0.0,0.0,73.05,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1671.75,1.0
118,1.9092,4.9005,4.9446,4.1739999999999995,4.555500000000003,5.4252,1.1907,2.9747,34.195,29.9206,71.8024,29.8797,86.6716,17.5304,94.3694,17.2607,81.9958,32.3745,31.4745,97.7232,97.7425,0.0,0.0,0.0,0.0,50.2794,24.7243,0.0,24.7916,24.7534,65.8312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1672.0,1.0
119,1.8774,4.942,4.842,4.2264,4.075500000000003,5.5,1.5464,2.9749,34.4343,30.0315,71.6998,29.9905,86.7395,27.7496,104.4361,27.7496,54.8822,32.4989,31.5989,97.2789,97.2981,0.0,0.0,0.0,0.0,50.3012,24.7243,0.0,0.0,0.0,68.4807,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1672.25,1.0
120,1.8973,4.9903,4.7395,4.279,3.925500000000002,5.3845,1.0942,2.9749,34.4493,30.0747,71.5973,30.0338,86.7896,27.7712,104.4578,27.7712,54.504,32.5412,31.6412,97.2509,97.2701,0.0,0.0,0.0,0.0,50.2977,24.7243,0.0,0.0,0.0,68.2989,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1672.5,1.0
121,1.8752,5.0315,4.637,4.3313,4.575500000000003,5.4692,1.2505,2.9747,34.1975,30.0277,71.4948,29.9868,86.8156,17.5227,94.3615,17.2533,82.0213,32.4764,31.5764,97.7186,97.7379,0.0,0.0,0.0,0.0,50.2607,24.7243,0.0,24.7781,24.74,64.8113,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1672.75,1.0
122,1.8461,5.0708,4.5345,4.3835,4.015500000000002,5.5,1.6339,2.975,34.5419,30.1522,71.626,30.1107,86.1445,28.6471,112.6747,28.6471,53.9063,32.623000000000005,31.72300000000001,97.0789,97.098,0.0,0.0,0.0,0.0,50.6619,17.0229,0.0,0.0,0.0,68.6427,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1673.0,1.0
123,1.8764,5.1186,4.4341,4.386,3.815500000000002,5.3768,1.1316,2.975,34.5618,30.1962,71.5256,30.1547,86.1573,28.6782,112.7058,28.6782,53.4905,32.6665,31.7665,97.0419,97.061,0.0,0.0,0.0,0.0,50.6776,17.0229,0.0,0.0,0.0,68.5274,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1673.25,1.0
124,1.8665,5.1595,4.3338,4.3885,4.585500000000003,5.4438,1.2142,2.9748,34.3012,30.1466,71.4252,30.1051,86.1468,19.3062,103.4939,19.0228,82.0866,32.5986,31.6986,97.52600000000001,97.5453,0.0,0.0,0.0,0.0,50.6579,17.0229,0.0,25.4595,25.4209,64.9315,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1673.5,1.0
125,1.8455,5.1977,4.2334,4.3909,3.9955000000000025,5.5,1.5538,2.975,34.5585,30.2572,71.3249,30.2156,86.1761,28.6599,112.6875,28.6599,53.8445,32.7244,31.8244,97.0479,97.06700000000001,0.0,0.0,0.0,0.0,50.6987,17.0229,0.0,0.0,0.0,67.892,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1673.75,1.0
