,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,3.4978000000000025,4.852400000000004,2.8738,1.9814,4.305500000000003,5.349399999999958,3.73,2.9782000000000095,34.875,27.5922,71.3085,26.616,92.0866,25.8582,96.9156,26.5856,69.8928,38.765100000000004,29.5143,87.0,79.0,0.0,5.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,8.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.0,1.0
63,3.667800000000003,4.7424000000000035,2.9937999999999976,1.9814,4.375500000000002,5.349399999999958,3.85,2.9788000000000108,34.875,27.5349,72.3085,26.616,92.0866,26.8582,99.9156,26.5856,70.8928,39.765100000000004,29.5143,89.0,74.0,0.0,5.0,0.0,25.0,45.0,25.0,0.0,28.0,0.0,7.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.25,1.0
64,3.6578000000000026,4.712400000000003,2.963799999999998,1.9814,4.375500000000002,5.349399999999958,3.86,2.9788000000000108,34.875,27.4039,72.3085,26.616,92.0866,26.8582,99.9156,26.5856,70.8928,39.765100000000004,29.5143,89.0,74.0,0.0,5.0,0.0,26.0,45.0,25.0,0.0,28.0,0.0,7.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.5,1.0
65,3.627800000000003,4.802400000000004,2.8838,1.9814,4.315500000000003,5.339399999999959,3.7,2.97850000000001,34.875,27.2729,71.3085,26.616,92.0866,26.8582,97.9156,26.5856,69.8928,39.765100000000004,29.5143,86.0,78.0,0.0,4.0,0.0,26.0,46.0,26.0,0.0,28.0,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.75,1.0
66,3.2278000000000024,4.522400000000004,2.963799999999998,1.9814,4.295500000000002,5.309399999999959,3.5,2.97840000000001,33.875,26.5922,71.3085,25.616,92.0866,24.8582,92.9156,24.5856,68.8928,38.765100000000004,28.5143,89.0,78.0,0.0,4.0,0.0,27.0,46.0,28.0,0.0,28.0,0.0,9.600000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.0,1.0
67,3.477800000000003,4.5324000000000035,3.0837999999999957,1.9814,4.345500000000003,5.349399999999958,3.79,2.9791000000000114,34.875,26.7111,71.3085,26.616,92.0866,26.8582,95.9156,26.1199,69.8928,39.765100000000004,28.5143,87.0,77.0,0.0,4.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,7.800000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.25,1.0
68,3.2878000000000025,4.562400000000004,2.9437999999999986,1.9814,4.305500000000003,5.319399999999959,3.56,2.9787000000000106,34.875,26.5922,71.3085,25.616,92.0866,25.8582,93.9156,25.5856,68.8928,38.765100000000004,28.5143,88.0,79.0,0.0,4.0,0.0,27.0,46.0,28.0,0.0,28.0,0.0,9.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.5,1.0
69,2.507800000000002,3.8724000000000034,3.0437999999999965,1.9814,4.365500000000003,5.459399999999956,3.87,2.9750000000000028,35.875,23.5922,86.3085,22.616,92.0866,24.8582,96.9156,23.5856,69.8928,38.765100000000004,24.5143,86.0,88.0,0.0,32.0,0.0,26.0,46.0,27.0,0.0,28.0,0.0,6.2,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.75,1.0
70,4.4904,3.4268,3.0654,4.7,4.5,5.5,4.5978,2.9909,26.1334,24.3965,87.9893,24.4734,88.0866,26.4161,108.9209,26.3076,75.3355,38.6801,26.054000000000002,112.3444,0.0,0.0,34.1159,0.0,0.0,47.0,18.9935,0.0,30.3005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2027.0,1.0
71,4.485,3.2351,3.1842,4.7,4.5,5.4914,4.7585,2.991,26.3609,24.2167,87.9959,24.29300000000001,89.0866,31.0854,113.5289,31.0854,59.657,38.9475,25.8726,111.9425,0.0,0.0,34.0038,0.0,0.0,48.0,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.25,1.0
72,4.5106,3.0438,3.3023,4.7,4.5,5.4181,4.4066,2.991,26.3815,24.0373,88.0021,24.1129,89.0866,31.1103,113.5538,31.1103,59.3778,38.9717,25.6915,111.906,0.0,0.0,33.8916,0.0,0.0,48.0,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.5,1.0
73,4.5360000000000005,2.8527,3.4198,4.7,4.5,5.3432,4.0568,2.991,26.4021,23.8581,88.0081,23.9331,89.0866,31.1352,113.5787,31.1352,59.0983,38.9959,25.5106,111.8696,0.0,0.0,33.7794,0.0,1.0,48.0,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.75,1.0
74,4.5615,2.6619,3.5365,4.7,4.5,5.2658,3.7105,2.9909,26.113000000000003,23.2675,88.3112,23.334,89.0866,30.3802,107.3063,30.3802,56.8857,38.7616,24.9546,112.3804,0.0,0.0,33.231,0.0,1.0,48.0,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.0,1.0
75,4.5713,2.4607,3.6555,4.7,4.5,5.1674,3.2597,2.9909,26.1211,23.0793,88.3128,23.1451,88.0866,30.3898,107.316,30.3898,56.5238,38.771,24.7646,112.3663,0.0,0.0,33.1135,0.0,1.0,48.0,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.25,1.0
76,4.581,2.2598,3.7738,4.7,4.5,5.067,2.8118,2.9909,26.1291,22.8914,88.3141,22.9566,87.0866,30.3995,107.3256,30.3995,56.1605,38.7804,24.5749,112.3521,0.0,0.0,32.9956,0.0,2.0,47.0,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.5,1.0
77,3.2778000000000027,2.2624000000000017,4.133799999999973,4.021400000000002,4.215500000000002,5.039399999999965,2.37,2.990200000000035,21.875,21.5922,85.3085,20.616,94.0866,24.8582,93.9156,24.5856,66.8928,35.765100000000004,22.5143,99.0,13.0,0.0,32.0,0.0,27.0,46.0,26.0,0.0,26.0,0.0,5.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2028.75,1.0
78,4.5636,1.859,4.008,4.7,4.5,5.0188,2.4266,2.991,26.3305,23.0639,89.2362,23.13300000000001,86.0866,25.6586,105.5046,25.539,69.057,38.8287,24.6917,111.9961,0.0,0.0,32.5234,0.0,1.0,48.0,21.8619,0.0,31.9295,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.0,1.0
79,4.556,1.6733,4.1312,4.7,4.5,5.0873,2.5468,2.991,26.3245,22.89,89.2427,22.9585,86.0866,25.6565,105.5024,25.5371,69.1432,38.8216,24.5162,112.0068,0.0,0.0,32.4089,0.0,1.0,47.0,21.8619,0.0,31.9044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.25,1.0
80,4.5485,1.4879,4.2537,4.7,4.5,5.1559,2.6662,2.991,26.3184,22.7165,89.249,22.7844,86.0866,25.6544,105.5003,25.5352,69.229,38.8145,24.340999999999998,112.0175,0.0,0.0,32.2941,0.0,1.0,47.0,21.8619,0.0,31.8793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.5,1.0
81,4.541,1.3029,4.3755,4.7,4.5,5.2246,2.7848,2.991,26.3124,22.5433,89.255,22.6106,87.0866,25.6524,105.4981,25.5334,69.3145,38.8074,24.1661,112.0281,0.0,0.0,32.1792,0.0,1.0,47.0,21.8619,0.0,31.8544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.75,1.0
82,4.5336,1.1182,4.4967,4.7,4.5,5.2935,2.9027,2.9909,25.9613,22.4671,88.1777,22.5398,87.0866,24.8488,101.86200000000001,24.7302,68.7521,38.5461,24.0829,112.6483,0.0,0.0,32.815,0.0,1.0,48.0,24.4986,0.0,31.7854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.0,1.0
83,4.51,0.9365,4.6079,4.7,4.5,5.3538,2.9808,2.9909,25.9423,22.2966,88.1834,22.3688,87.0866,24.8308,101.8439,24.7124,68.8105,38.5238,23.9109,112.6818,0.0,0.0,32.7043,0.0,1.0,48.0,24.4986,0.0,31.7635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.25,1.0
84,4.4865,0.7551,4.7183,4.7,4.5,5.4141,3.0583,2.9909,25.9234,22.1266,88.1889,22.1981,87.0866,24.8128,101.8258,24.6946,68.8686,38.5016,23.7392,112.7151,0.0,0.0,32.5933,0.0,2.0,48.0,24.4986,0.0,31.7417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.5,1.0
85,4.4631,0.5741,4.8282,4.7,4.5,5.4743,3.1354,2.9909,25.9046,21.9567,88.1942,22.0276,87.0866,24.7949,101.8078,24.6768,68.9265,38.4795,23.5677,112.7484,0.0,0.0,32.4823,0.0,2.0,48.0,24.4986,0.0,31.7199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.75,1.0
86,3.667800000000003,2.392400000000002,3.7437999999999816,1.9814,4.375500000000002,5.389399999999958,3.89,2.9858000000000255,20.875,23.5922,87.3085,24.616,93.0866,23.8582,95.9156,23.5856,71.8928,27.7651,27.5143,103.0,20.0,0.0,33.0,0.0,27.0,48.0,22.0,0.0,27.0,0.0,80.80000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.0,1.0
87,3.627800000000003,2.362400000000002,3.7837999999999807,1.9814,4.375500000000002,5.389399999999958,3.89,2.9858000000000255,20.875,23.5922,87.3085,24.616,93.0866,23.8582,96.9156,23.5856,71.8928,27.7651,27.5143,103.0,20.0,0.0,33.0,0.0,27.0,48.0,21.0,0.0,27.0,0.0,80.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.25,1.0
88,3.647800000000003,2.352400000000002,3.773799999999981,1.9814,4.375500000000002,5.389399999999958,3.89,2.9859000000000258,20.875,23.5922,87.3085,24.616,93.0866,23.8582,96.9156,23.5856,71.8928,27.7651,27.5143,103.0,19.0,0.0,33.0,0.0,27.0,48.0,21.0,0.0,27.0,0.0,81.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.5,1.0
89,3.5378000000000025,1.9124000000000014,3.903799999999978,1.9814,4.375500000000002,5.389399999999958,3.88,2.9859000000000258,20.875,23.5922,87.3085,23.616,93.0866,23.8582,96.9156,23.5856,71.8928,27.7651,26.5143,103.0,19.0,0.0,33.0,0.0,27.0,48.0,21.0,0.0,26.0,0.0,79.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.75,1.0
90,3.8996,0.7379,5.2238,4.7,4.5,5.5,3.7973,2.9901,23.2188,26.9559,73.1704,26.9253,88.0866,22.0957,97.2587,21.9838,69.3322,29.4751,28.5751,117.4515,0.0,0.0,0.0,0.0,0.0,48.0,26.0549,0.0,30.8099,0.0,85.8894,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.0,1.0
91,3.7937,0.8518,5.1317,4.7,4.5,5.5,3.8016,2.9901,23.1744,27.0169,73.0783,26.9863,88.0866,22.0396,97.2026,21.9278,69.3241,29.5304,28.6304,117.5286,0.0,0.0,0.0,0.0,0.0,48.0,26.0549,0.0,30.7956,0.0,84.9784,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.25,1.0
92,3.6889,0.9633,5.0396,4.7,4.5,5.5,3.8057,2.9901,23.1302,27.0766,72.9862,27.046,88.0866,21.984,97.1469,21.8723,69.3158,29.5846,28.6846,117.6055,0.0,0.0,0.0,0.0,0.0,48.0,26.0549,0.0,30.7814,0.0,84.0709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.5,1.0
93,3.5853,1.0723,4.9475,4.7,4.5,5.5,3.8094,2.9901,23.0861,27.1351,72.8941,27.1045,89.0866,21.9289,97.0918,21.8173,69.3075,29.6375,28.7375,117.6821,0.0,0.0,0.0,0.0,0.0,48.0,26.0549,0.0,30.7674,0.0,83.1669,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.75,1.0
94,3.4829,1.179,4.8554,4.7,4.5,5.5,3.8128,2.9901,23.0412,27.3942,72.986,27.3691,89.0866,22.7321,102.1766,22.6219,70.7865,29.8589,28.9589,117.76,0.0,0.0,0.0,0.0,1.0,48.0,22.2525,0.0,30.5638,0.0,81.0631,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.0,1.0
95,3.3832,1.2916,4.7652,4.7,4.5,5.5,3.8925,2.9901,22.9997,27.4541,72.8958,27.429000000000002,89.0866,22.6835,102.1279,22.5735,70.8366,29.9134,29.0134,117.8321,0.0,0.0,0.0,0.0,1.0,48.0,22.2525,0.0,30.5339,0.0,80.14699999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.25,1.0
96,3.2846,1.4018,4.6749,4.7,4.5,5.5,3.9716,2.9901,22.9583,27.5128,72.8056,27.4876,89.0866,22.6354,102.0796,22.5255,70.8863,29.9667,29.0667,117.9039,0.0,0.0,0.0,0.0,0.0,48.0,22.2525,0.0,30.5043,0.0,79.2343,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.5,1.0
97,3.1873,1.5095,4.5847,4.7,4.5,5.5,4.05,2.9901,22.9171,27.5702,72.7154,27.545,89.0866,22.5877,102.0318,22.478,70.9357,30.0189,29.1189,117.9755,0.0,0.0,0.0,0.0,0.0,48.0,22.2525,0.0,30.4748,0.0,78.3251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.75,1.0
98,3.7378000000000027,3.9124000000000034,3.733799999999982,2.5114000000000005,4.375500000000002,5.139399999999963,3.11,2.987500000000029,18.875,26.5922,71.3085,27.2668,92.0866,20.8582,82.9156,21.5856,69.8928,28.7651,29.5143,104.0,14.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,66.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.0,1.0
99,3.4678000000000027,3.762400000000003,4.033799999999975,3.3614000000000015,4.415500000000002,5.219399999999961,3.43,2.9878000000000298,18.875,26.5922,72.3085,27.3148,92.0866,21.8582,86.9156,22.3201,71.8928,28.7651,29.5143,104.0,10.0,0.0,4.0,0.0,27.0,47.0,25.0,0.0,29.0,0.0,67.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.25,1.0
100,3.7778000000000027,3.922400000000003,3.733799999999982,2.5214000000000008,4.365500000000003,5.149399999999963,3.11,2.987500000000029,18.875,26.5922,71.3085,27.3615,92.0866,21.8582,82.9156,22.2724,69.8928,28.7651,29.5143,104.0,14.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,66.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.5,1.0
101,3.7778000000000027,3.932400000000003,3.733799999999982,2.5214000000000008,4.365500000000003,5.149399999999963,3.11,2.987400000000029,18.875,26.5922,71.3085,27.406999999999996,92.0866,21.8582,82.9156,22.2251,69.8928,28.7651,29.5143,104.0,14.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,66.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.75,1.0
102,3.217800000000002,3.692400000000003,3.963799999999977,2.931400000000001,4.335500000000002,5.229399999999961,3.23,2.9871000000000283,17.875,26.5922,70.3085,26.616,92.0866,19.8582,74.9156,19.7662,69.8928,27.7651,28.7828,106.0,14.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.0,1.0
103,3.2278000000000024,3.7024000000000026,3.9337999999999775,2.921400000000001,4.345500000000003,5.209399999999961,3.17,2.9872000000000285,17.875,26.5922,70.3085,26.616,92.0866,19.8096,75.9156,19.7008,69.8928,27.7651,28.8105,106.0,14.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,66.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.25,1.0
104,3.1178000000000026,3.852400000000003,4.143799999999973,3.111400000000001,4.355500000000003,5.229399999999961,3.27,2.9878000000000298,17.875,26.5922,71.3085,27.2481,92.0866,19.7445,76.9156,19.6358,70.8928,28.7651,28.8372,107.0,13.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,62.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.5,1.0
105,3.1578000000000026,3.802400000000003,3.9737999999999767,3.0214000000000008,4.335500000000002,5.209399999999961,3.17,2.9872000000000285,17.875,26.5922,70.3085,27.2781,92.0866,19.6798,74.9156,19.5856,69.8928,27.7651,28.8627,106.0,14.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,66.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.75,1.0
106,3.2078000000000024,3.982400000000003,4.013799999999976,3.221400000000001,4.375500000000002,5.239399999999961,3.34,2.9877000000000296,17.875,26.5922,71.3085,27.2272,92.0866,20.3908,79.9156,20.5856,70.8928,28.7651,29.5143,107.0,12.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,63.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.0,1.0
107,3.2078000000000024,3.982400000000003,4.023799999999976,3.251400000000001,4.375500000000002,5.229399999999961,3.31,2.9878000000000298,17.875,26.5922,71.3085,27.2532,92.0866,20.3289,79.9156,20.5856,70.8928,28.7651,29.5143,107.0,11.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,63.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.25,1.0
108,3.3478000000000026,3.9624000000000033,3.953799999999977,2.881400000000001,4.355500000000003,5.209399999999961,3.2,2.9876000000000293,17.875,26.5922,71.3085,27.2782,92.0866,20.2673,78.9156,20.5856,69.8928,28.7651,29.5143,106.0,13.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,64.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.5,1.0
109,3.177800000000002,4.002400000000003,4.053799999999975,3.251400000000001,4.375500000000002,5.239399999999961,3.35,2.9877000000000296,17.875,26.5922,71.3085,27.3019,92.0866,20.206,78.9156,20.5856,70.8928,28.7651,29.5143,107.0,12.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,63.400000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.75,1.0
110,3.1078000000000023,3.9024000000000028,3.9237999999999778,3.1214000000000013,4.335500000000002,5.229399999999961,3.24,2.987000000000028,17.875,26.5922,70.3085,27.2289,92.0866,19.8582,75.9156,19.6331,69.8928,27.7651,29.5143,107.0,13.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,66.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.0,1.0
111,3.097800000000002,3.9024000000000028,3.9237999999999778,3.131400000000001,4.335500000000002,5.229399999999961,3.24,2.987000000000028,17.875,26.5922,70.3085,27.2444,92.0866,19.8582,75.9156,19.5856,69.8928,27.7651,29.5143,107.0,13.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,66.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.25,1.0
112,2.8778000000000024,4.002400000000003,3.913799999999978,3.4014000000000015,4.365500000000003,5.2493999999999605,3.34,2.987400000000029,16.875,26.5922,70.3085,27.616,92.0866,19.612000000000002,77.9156,19.5856,70.8928,27.7651,29.5143,108.0,11.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,64.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.5,1.0
113,3.097800000000002,3.9124000000000034,3.913799999999978,3.061400000000001,4.335500000000002,5.229399999999961,3.21,2.9871000000000283,17.875,26.5922,70.3085,27.2721,91.0866,19.5476,75.9156,19.5856,69.8928,27.7651,29.5143,107.0,13.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,65.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.75,1.0
114,3.017800000000002,3.352400000000003,3.7037999999999824,3.9014000000000015,4.315500000000003,5.389399999999958,3.7600000000000002,2.9868000000000277,17.875,24.5922,84.3085,25.616,93.0866,20.8582,83.9156,20.5856,70.8928,27.7651,27.5143,106.0,14.0,0.0,31.0,0.0,27.0,47.0,27.0,0.0,28.0,0.0,67.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.0,1.0
115,2.9178000000000024,3.632400000000003,3.7137999999999822,4.011400000000002,4.315500000000003,5.409399999999957,3.86,2.9868000000000277,17.875,25.5922,84.3085,25.616,93.0866,20.8582,83.9156,20.5856,71.8928,27.7651,28.336,107.0,12.0,0.0,31.0,0.0,27.0,46.0,27.0,0.0,28.0,0.0,67.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.25,1.0
116,2.977800000000002,3.2824000000000026,3.6637999999999833,3.8214000000000015,4.305500000000003,5.389399999999958,3.7800000000000002,2.9871000000000283,17.875,24.5922,84.3085,25.616,93.0866,20.8582,85.9156,20.5856,71.8928,27.7651,27.5143,107.0,15.0,0.0,31.0,0.0,28.0,46.0,26.0,0.0,28.0,0.0,68.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.5,1.0
117,2.627800000000002,3.222400000000002,3.8037999999999803,3.9114000000000018,4.295500000000002,5.399399999999957,3.81,2.9871000000000283,17.875,24.5922,84.3085,25.616,93.0866,19.8582,83.9156,19.5856,71.8928,27.7651,27.5143,108.0,15.0,0.0,31.0,0.0,28.0,46.0,27.0,0.0,28.0,0.0,68.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.75,1.0
118,2.4178000000000015,3.6524000000000028,3.863799999999979,4.101400000000002,4.325500000000003,5.419399999999957,3.88,2.986900000000028,17.875,25.5922,84.3085,25.616,93.0866,20.8582,84.9156,19.5856,71.8928,27.7651,28.1368,109.0,12.0,0.0,31.0,0.0,27.0,46.0,26.0,0.0,28.0,0.0,65.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2039.0,1.0
