,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,3.2685,3.1224000000000025,3.593799999999985,1.9814,4.5,5.5,3.92,2.9758000000000044,36.875,21.7018,87.0851,21.7592,92.0866,26.2355,102.9156,26.1195,71.4128,41.137,23.4435,83.0,88.0,0.0,33.0199,0.0,26.0,46.0,21.5079,0.0,31.4176,0.0,5.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.0,1.0
63,3.3476,2.9924000000000026,3.633799999999984,1.9814,4.5,5.5,3.91,2.9759000000000047,36.875,21.5082,87.0805,21.5651,92.0866,26.3099,102.9156,26.1939,71.5143,41.2041,23.2473,82.0,88.0,0.0,32.9018,0.0,26.0,46.0,21.5079,0.0,31.4097,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.25,1.0
64,3.4265,2.8724000000000025,3.683799999999983,1.9814,4.5,5.5,3.91,2.976000000000005,36.875,21.315,87.0757,21.3714,92.0866,26.3841,102.9156,26.2682,71.6157,41.271,23.0514,82.0,88.0,0.0,32.7835,0.0,26.0,46.0,21.5079,0.0,31.4018,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.5,1.0
65,3.5052,2.7424000000000017,3.723799999999982,2.0014000000000003,4.5,5.5,3.89,2.9762000000000053,36.875,21.1223,87.0707,21.1781,92.0866,26.4582,102.9156,26.3423,71.7169,41.3379,22.8561,82.0,88.0,0.0,32.6652,0.0,26.0,46.0,21.5079,0.0,31.3939,0.0,6.1000000000000005,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3903.75,1.0
66,3.5837,2.692400000000002,3.7137999999999822,1.9814,4.5,5.5,3.86,2.976600000000006,36.875,21.0555,88.0244,21.1089,92.0866,26.6389,104.9156,26.5208,70.7371,41.1474,22.7724,82.0,87.0,0.0,32.0131,0.0,25.0,46.0,19.5724,0.0,31.7295,0.0,6.300000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.0,1.0
67,3.6576,2.562400000000002,3.763799999999981,2.0114,4.5,5.5,3.85,2.9767000000000063,36.875,20.8694,88.0218,20.9223,92.0866,26.7063,104.9156,26.5881,70.795,41.2101,22.5835,82.0,87.0,0.0,31.8943,0.0,25.0,46.0,19.5724,0.0,31.7322,0.0,6.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3904.25,1.0
68,3.7312,3.0324000000000026,3.433799999999988,2.3114000000000003,4.5,5.5,3.38,2.9750000000000028,31.875,25.3719,89.7744,25.4314,93.0866,24.9776,102.9156,24.8622,70.4602,28.4769,27.5769,87.0,87.0,0.0,33.6254,0.0,26.0,49.0,19.5724,0.0,31.3285,0.0,92.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.5,1.0
69,3.6897,4.0324000000000035,3.203799999999993,2.1314,4.5,5.5,3.7600000000000002,2.975100000000003,31.875,27.1457,73.7405,27.1056,92.0866,25.0795,100.9156,24.964000000000002,70.5184,29.8047,28.9047,93.0,83.0,0.0,0.0,0.0,25.0,51.0,19.5724,0.0,31.3413,0.0,85.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3904.75,1.0
70,3.6571,4.122400000000003,3.213799999999993,1.9814,4.5,5.5,3.85,2.9745000000000017,31.875,27.1512,72.932,27.1107,92.0866,24.0608,95.9156,23.9509,72.2866,29.8004,28.9004,93.0,84.0,0.0,0.0,0.0,25.0,50.0,24.2737,0.0,30.5119,0.0,83.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.0,1.0
71,3.6159,4.162400000000003,3.1937999999999933,1.9814,4.5,5.5,3.86,2.9745000000000017,31.875,27.2341,72.8367,27.1936,92.0866,24.0432,95.9156,23.9336,72.38600000000002,29.8784,28.9784,94.0,84.0,0.0,0.0,0.0,25.0,50.0,24.2737,0.0,30.4764,0.0,82.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.25,1.0
72,3.5756,4.2024000000000035,3.1837999999999935,1.9814,4.5,5.5,3.88,2.9744000000000015,31.875,27.316,72.7413,27.2756,92.0866,24.0261,95.9156,23.9167,72.4849,29.9556,29.0556,94.0,84.0,0.0,0.0,0.0,25.0,50.0,24.2737,0.0,30.4411,0.0,82.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.5,1.0
73,3.5361,4.232400000000004,3.1837999999999935,1.9814,4.5,5.5,3.9,2.9744000000000015,31.875,27.3971,72.646,27.3566,92.0866,24.0094,95.9156,23.9002,72.5833,30.0319,29.1319,94.0,84.0,0.0,0.0,0.0,25.0,50.0,24.2737,0.0,30.406,0.0,81.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3905.75,1.0
74,3.4976,4.252400000000003,3.1937999999999933,1.9814,4.5,5.5,3.92,2.9743000000000013,31.875,27.4727,72.8447,27.4321,92.0866,24.2392,96.9156,24.13,72.8373,30.1031,29.2031,94.0,84.0,0.0,0.0,0.0,25.0,50.0,23.0492,0.0,30.3986,0.0,81.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.0,1.0
75,3.4603,4.2824000000000035,3.153799999999994,1.9914,4.5,5.5,3.92,2.9743000000000013,31.875,27.5519,72.7523,27.5113,92.0866,24.2236,97.9156,24.1147,72.9389,30.1777,29.2777,94.0,84.0,0.0,0.0,0.0,25.0,50.0,23.0492,0.0,30.3629,0.0,80.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.25,1.0
76,3.4239,4.322400000000004,3.1437999999999944,2.0014000000000003,4.5,5.5,3.94,2.9743000000000013,31.875,27.6301,72.6598,27.5895,92.0866,24.2085,97.9156,24.0999,73.04,30.2514,29.3514,94.0,84.0,0.0,0.0,0.0,25.0,50.0,23.0492,0.0,30.3274,0.0,80.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3906.5,1.0
77,3.4149,3.9624000000000033,4.943799999999956,1.9814,4.5,5.4306,4.68,2.980800000000015,35.875,27.8001,72.5674,27.7595,88.0866,29.3596,105.9156,29.3596,58.1365,30.4276,29.5276,77.0,97.0,0.0,0.0,0.0,20.0,52.0,23.0492,0.0,0.0,0.0,75.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3906.75,1.0
78,3.4131,4.042400000000003,5.023799999999954,1.9814,4.5,5.3422,4.51,2.9805000000000144,35.875,27.8108,72.1528,27.7695,88.0866,28.8023,101.9156,28.8023,56.9834,30.4316,29.5316,78.0,97.0,0.0,0.0,0.0,19.0,52.0,26.8241,0.0,0.0,0.0,75.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.0,1.0
79,3.3982,4.062400000000003,5.0137999999999545,1.9814,4.5,5.2438,4.25,2.980700000000015,35.875,27.8892,72.0571,27.8479,88.0866,28.7928,101.9156,28.7928,56.6146,30.5062,29.6062,78.0,98.0,0.0,0.0,0.0,20.0,52.0,26.8241,0.0,0.0,0.0,76.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.25,1.0
80,3.384,4.052400000000003,5.003799999999955,1.9814,4.5,5.1433,3.64,2.9811000000000156,35.875,27.9668,71.9615,27.9254,89.0866,28.7838,102.9156,28.7838,56.2453,30.5801,29.6801,77.0,100.0,0.0,0.0,0.0,21.0,52.0,26.8241,0.0,0.0,0.0,77.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.5,1.0
81,3.3705,4.022400000000003,4.983799999999955,1.9814,4.5,5.0407,2.96,2.981300000000016,34.875,28.0435,71.8659,28.0021,90.0866,28.7752,102.9156,28.7752,55.8757,30.6532,29.7532,78.0,101.0,0.0,0.0,0.0,21.0,52.0,26.8241,0.0,0.0,0.0,78.80000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3907.75,1.0
82,3.3578,4.352400000000004,3.1937999999999933,1.9814,4.5,4.9355,1.7,2.975500000000004,31.875,28.0362,69.8017,27.9947,93.0866,22.75800000000001,93.9156,22.6397,66.8083,30.6325,29.7325,100.0,89.0,0.0,0.0,0.0,26.0,51.0,27.3202,0.0,31.7433,0.0,83.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.0,1.0
83,3.3160000000000003,4.382400000000003,3.1737999999999937,1.9814,4.5,4.9683,1.81,2.9754000000000036,31.875,28.1039,69.6884,28.0623,93.0866,22.7323,93.9156,22.614,66.803,30.6962,29.7962,100.0,89.0,0.0,0.0,0.0,26.0,51.0,27.3202,0.0,31.7374,0.0,82.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.25,1.0
84,3.2751,4.422400000000003,3.153799999999994,1.9814,4.5,5.0005,1.92,2.9753000000000034,31.875,28.1707,69.575,28.1291,93.0866,22.706999999999997,93.9156,22.5888,66.7981,30.759,29.859,100.0,89.0,0.0,0.0,0.0,26.0,51.0,27.3202,0.0,31.7315,0.0,81.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.5,1.0
85,3.2349,4.462400000000003,3.1337999999999946,1.9814,4.5,5.0323,2.06,2.9753000000000034,31.875,28.2366,69.4616,28.195,93.0866,22.6821,93.9156,22.564,66.7934,30.820999999999998,29.921,100.0,88.0,0.0,0.0,0.0,26.0,51.0,27.3202,0.0,31.7257,0.0,81.30000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3908.75,1.0
86,3.1956,4.4524000000000035,3.123799999999995,1.9814,4.5,5.0636,2.13,2.975200000000003,31.875,28.1408,68.7597,28.0989,93.0866,21.7711,90.9156,21.6537,66.2831,30.7033,29.8033,101.0,88.0,0.0,0.0,0.0,26.0,51.0,28.8186,0.0,31.6104,0.0,80.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.0,1.0
87,3.139,4.472400000000003,3.113799999999995,1.9814,4.5,5.0793,2.21,2.975100000000003,31.875,28.1963,68.6415,28.1544,93.0866,21.7344,90.9156,21.6171,66.2513,30.755,29.855,101.0,88.0,0.0,0.0,0.0,26.0,51.0,28.8186,0.0,31.609,0.0,80.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.25,1.0
88,3.0832,4.502400000000003,3.0937999999999954,1.9814,4.5,5.0941,2.3000000000000003,2.9750000000000028,31.875,28.2509,68.5233,28.2089,93.0866,21.6982,90.9156,21.5809,66.2202,30.8058,29.9058,101.0,88.0,0.0,0.0,0.0,26.0,51.0,28.8186,0.0,31.6075,0.0,79.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.5,1.0
89,3.0283,4.522400000000004,3.0837999999999957,1.9814,4.5,5.1081,2.38,2.9749000000000025,31.875,28.3045,68.405,28.2625,93.0866,21.6624,90.9156,21.5451,66.1898,30.8557,29.9557,101.0,88.0,0.0,0.0,0.0,26.0,51.0,28.8186,0.0,31.605999999999998,0.0,79.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3909.75,1.0
90,2.9743,4.652400000000004,2.8738,1.9814,4.5,5.1213,2.7,2.974600000000002,31.875,28.4666,64.6958,28.4242,93.0866,21.7667,88.9156,21.6505,66.8211,31.0312,30.1312,101.0,88.0,0.0,0.0,0.0,26.0,51.0,30.3088,0.0,31.4533,0.0,76.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.0,1.0
91,2.9343,4.692400000000004,2.8738,1.9814,4.5,5.1555,3.0,2.9745000000000017,31.875,28.5238,64.551,28.4813,92.0866,21.7426,88.9156,21.6264,66.8332,31.0851,30.1851,101.0,87.0,0.0,0.0,0.0,26.0,51.0,30.3088,0.0,31.4428,0.0,76.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.25,1.0
92,2.8953,4.222400000000003,3.0437999999999965,1.9814,4.5,5.1894,2.13,2.974600000000002,31.875,27.3283,84.4462,27.4089,93.0866,21.6284,86.9156,21.5124,66.8335,30.3807,29.4806,87.0,94.0,0.0,37.7788,0.0,26.0,48.0,30.3088,0.0,31.4095,0.0,77.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.5,1.0
93,2.8515,4.252400000000003,3.013799999999997,1.9814,4.5,5.2229,2.36,2.9744000000000015,31.875,27.3272,84.5047,27.4075,93.0866,21.5948,86.9156,21.4789,66.8441,30.3778,29.4778,87.0,94.0,0.0,37.7469,0.0,26.0,48.0,30.3088,0.0,31.3966,0.0,77.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3910.75,1.0
94,2.8081,4.232400000000004,3.113799999999995,1.9814,4.5,5.2561,2.74,2.974700000000002,31.875,27.3766,87.6973,27.4477,93.0866,23.213,95.9156,23.0932,66.4902,30.4058,29.5058,86.0,92.0,0.0,36.0205,0.0,26.0,48.0,23.8361,0.0,31.964000000000002,0.0,78.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.0,1.0
95,2.7795,4.262400000000003,3.073799999999996,1.9814,4.5,5.2741,2.96,2.9744000000000015,31.875,27.3861,87.7738,27.4569,93.0866,23.189,96.9156,23.0692,66.4709,30.4132,29.5132,86.0,92.0,0.0,35.9827,0.0,26.0,48.0,23.8361,0.0,31.9626,0.0,78.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.25,1.0
96,2.7513,4.2824000000000035,3.063799999999996,1.9814,4.5,5.2914,3.11,2.974200000000001,31.875,27.3952,87.8499,27.4658,93.0866,23.1652,96.9156,23.0454,66.452,30.4202,29.5202,86.0,92.0,0.0,35.9448,0.0,26.0,48.0,23.8361,0.0,31.9613,0.0,78.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.5,1.0
97,2.7234,4.302400000000003,3.0537999999999963,1.9814,4.5,5.3081,3.24,2.9740000000000006,31.875,27.404,87.9258,27.4744,93.0866,23.1416,96.9156,23.0219,66.4335,30.4268,29.5268,86.0,92.0,0.0,35.9068,0.0,26.0,48.0,23.8361,0.0,31.9598,0.0,78.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3911.75,1.0
98,2.6958,4.342400000000003,3.073799999999996,1.9814,4.5,5.324,3.49,2.9736,32.875,27.4196,88.9293,27.4867,93.0866,22.8582,95.9156,22.7399,66.8782,30.4268,29.5268,88.0,93.0,0.0,35.3421,0.0,25.0,48.0,24.8056,0.0,31.7519,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.0,1.0
99,2.6644,4.352400000000004,3.073799999999996,1.9814,4.5,5.3554,3.59,2.9736,32.875,27.427,89.0078,27.4939,93.0866,22.8339,95.9156,22.7157,66.8902,30.432,29.531999999999996,88.0,92.0,0.0,35.301,0.0,25.0,48.0,24.8056,0.0,31.7415,0.0,78.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.25,1.0
100,2.6332,4.372400000000003,3.073799999999996,1.9814,4.5,5.3865,3.65,2.9736,32.875,27.434,89.0861,27.5007,93.0866,22.8098,95.9156,22.6917,66.9022,30.4369,29.5369,89.0,92.0,0.0,35.2598,0.0,25.0,48.0,24.8056,0.0,31.7312,0.0,78.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.5,1.0
101,2.6024,4.382400000000003,3.073799999999996,1.9814,4.5,5.4174,3.7,2.9736,32.875,27.4406,89.164,27.5071,93.0866,22.785999999999998,95.9156,22.6679,66.9143,30.4413,29.5413,89.0,92.0,0.0,35.2186,0.0,25.0,48.0,24.8056,0.0,31.7209,0.0,78.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3912.75,1.0
102,2.572,4.372400000000003,3.123799999999995,2.0514,4.5,5.4479999999999995,3.9,2.9736,32.875,27.4699,89.7937,27.5346,93.0866,23.8262,100.9156,23.7098,68.7845,30.4751,29.5751,89.0,90.0,0.0,34.8688,0.0,25.0,48.0,21.2353,0.0,31.4813,0.0,78.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.0,1.0
103,2.5558,4.392400000000003,3.123799999999995,2.1514,4.5,5.5,4.09,2.9736,32.875,27.4824,89.8754,27.5469,93.0866,24.013,101.9156,23.9029,72.1357,30.4861,29.5861,90.0,90.0,0.0,34.8282,0.0,25.0,48.0,21.2353,0.0,30.5431,0.0,78.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.25,1.0
104,2.5406,4.402400000000004,3.123799999999995,2.1514,4.5,5.5,4.1,2.9736,32.875,27.4944,89.9568,27.5587,93.0866,24.0097,101.9156,23.8999,72.2882,30.4962,29.5962,90.0,90.0,0.0,34.7875,0.0,25.0,48.0,21.2353,0.0,30.4959,0.0,78.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.5,1.0
105,2.5257,4.412400000000003,3.1337999999999946,2.1414,4.5,5.5,4.12,2.9736,32.875,27.5062,90.038,27.5703,92.0866,24.0066,101.9156,23.8971,72.4399,30.5062,29.6062,90.0,90.0,0.0,34.7466,0.0,25.0,48.0,21.2353,0.0,30.4488,0.0,78.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3913.75,1.0
106,2.5111,4.392400000000003,3.2337999999999925,2.1614000000000004,4.5,5.5,4.22,2.9736,32.875,27.5679,91.4011,27.6289,93.0866,25.041,105.9156,24.9345,74.9195,30.5539,29.6539,91.0,88.0,0.0,33.9711,0.0,24.0,48.0,17.0639,0.0,30.0047,0.0,80.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.0,1.0
107,2.5108,4.402400000000004,3.2337999999999925,2.1514,4.5,5.5,4.22,2.9736,32.875,27.5873,91.4891,27.6481,93.0866,25.0529,105.9156,24.9468,75.1289,30.5714,29.6714,91.0,88.0,0.0,33.9297,0.0,24.0,48.0,17.0639,0.0,29.9432,0.0,80.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.25,1.0
108,2.5108,4.412400000000003,3.2337999999999925,2.1514,4.5,5.5,4.23,2.9736,32.875,27.6066,91.5768,27.6672,93.0866,25.065,105.9156,24.9593,75.3372,30.5888,29.6888,91.0,88.0,0.0,33.8883,0.0,24.0,48.0,17.0639,0.0,29.881999999999998,0.0,79.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.5,1.0
109,2.5109,4.412400000000003,3.2337999999999925,2.1414,4.5,5.5,4.24,2.9736,32.875,27.6258,91.6644,27.6863,93.0866,25.0773,105.9156,24.9719,75.5447,30.6062,29.7062,91.0,88.0,0.0,33.8468,0.0,24.0,48.0,17.0639,0.0,29.8209,0.0,79.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3914.75,1.0
110,2.5113,4.382400000000003,3.3337999999999903,2.1214000000000004,4.5,5.5,4.26,2.9736,32.875,27.7425,93.4526,27.7993,93.0866,26.1602,110.9156,26.0542,76.2654,30.7068,29.8068,91.0,87.0,0.0,32.8153,0.0,24.0,48.0,12.2606,0.0,29.9342,0.0,81.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.0,1.0
111,2.5304,4.392400000000003,3.3337999999999903,2.1014,4.5,5.5,4.2700000000000005,2.9736,32.875,27.7746,93.55,27.8313,93.0866,26.1905,110.9156,26.0848,76.4847,30.737,29.837,91.0,86.0,0.0,32.7742,0.0,24.0,48.0,12.2606,0.0,29.8752,0.0,81.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.25,1.0
112,2.5496,4.692400000000004,3.123799999999995,2.681400000000001,4.5,5.5,4.23,2.9744000000000015,31.875,29.1283,76.3454,29.0903,92.0866,26.3047,110.9156,26.1993,76.7272,31.6821,30.7821,98.0,83.0,0.0,0.0,0.0,23.0,50.0,12.2606,0.0,29.835,0.0,76.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3915.5,1.0
113,2.5787,3.3502,5.3219,3.4610000000000003,4.5,5.5,4.5238,2.9763,35.9893,31.7387,76.29,31.7387,68.6435,26.6346,113.7424,26.5291,77.0321,34.0284,33.1284,94.3736,94.39200000000001,0.0,0.0,0.0,0.0,0.0,12.2606,0.0,29.8428,0.0,70.3109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3915.75,1.0
114,2.6210000000000004,3.5367,5.2665,3.2721,4.5,5.5,4.8185,2.9767,36.5213,32.2145,76.6152,32.2145,67.8277,30.9251,117.9521,30.9251,61.2264,34.5212,33.6212,93.3723,93.3904,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,73.4902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.0,1.0
115,2.6954,3.7317,5.2173,3.057,4.5,5.4482,4.5719,2.9768,36.5787,32.3621,76.5659,32.3621,67.6126,31.0101,118.0372,31.0101,61.0279,34.666,33.766,93.264,93.28200000000001,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.9775,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.25,1.0
116,2.7701,3.9251,5.1681,2.842,4.5,5.3942,4.3285,2.9768,36.6362,32.5089,76.5168,32.5089,67.3976,31.0954,118.1225,31.0954,60.831,34.8101,33.9101,93.1554,93.1734,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,72.4704,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.5,1.0
117,2.8452,4.1174,5.1189,2.627,4.5,5.3386,4.0871,2.9769,36.6938,32.6552,76.4676,32.6552,67.1826,31.1808,118.2079,31.1808,60.6335,34.9537,34.0537,93.0467,93.0647,0.0,0.0,0.0,0.0,0.0,12.3015,0.0,0.0,0.0,71.9664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3916.75,1.0
118,2.9205,5.592400000000004,5.0697,2.4119,4.5,5.2812,3.8482,2.9771,36.9584,32.9038,76.6348,32.9038,88.0866,31.3915,118.1524,31.3915,59.9536,35.2058,34.3058,92.5467,92.5645,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,72.6215,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.0,1.0
119,3.0007,5.602400000000005,3.673799999999983,2.1866,4.5,5.2155,3.5729,2.9771,37.0053,32.9905,76.5895,32.9905,88.0866,31.469,118.2298,31.469,59.7264,35.2921,34.3921,92.458,92.4758,0.0,0.0,0.0,0.0,52.0,12.8027,0.0,0.0,0.0,72.5151,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.25,1.0
120,3.0807,4.942400000000004,4.6837999999999615,1.9713,4.5,5.1478,4.6000000000000005,2.9796000000000125,36.875,30.5261,76.5441,30.4859,89.0866,31.1096,117.9156,31.1096,59.4994,33.0932,32.1932,80.0,99.0,0.0,0.0,0.0,20.0,51.0,12.8027,0.0,0.0,0.0,69.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.5,1.0
121,3.1462,4.972400000000004,4.663799999999962,1.9814,4.5,5.0786,4.47,2.979800000000013,36.875,30.6164,76.4987,30.5762,90.0866,31.176,117.9156,31.176,59.2724,33.181999999999995,32.282,80.0,99.0,0.0,0.0,0.0,20.0,51.0,12.8027,0.0,0.0,0.0,70.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.75,1.0
122,3.2117,4.992400000000004,4.803799999999959,1.9814,4.5,5.0077,4.2700000000000005,2.9800000000000133,36.875,30.5037,75.52199999999998,30.4628,89.0866,30.455,113.9156,30.455,59.1097,33.0499,32.1499,78.0,100.0,0.0,0.0,0.0,20.0,52.0,17.4128,0.0,0.0,0.0,69.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.0,1.0
123,3.2597,4.9524000000000035,4.793799999999959,1.9814,4.5,4.9359,3.44,2.9810000000000154,35.875,30.5813,75.4616,30.5404,90.0866,30.5053,113.9156,30.5053,58.887,33.126,32.226,78.0,102.0,0.0,0.0,0.0,21.0,52.0,17.4128,0.0,0.0,0.0,71.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.25,1.0
124,3.3078,5.302400000000004,2.9137999999999993,4.081400000000002,4.5,4.8626,2.11,2.9768000000000066,32.875,30.5331,75.4013,30.4924,94.0866,25.6838,108.9156,25.5674,70.6977,33.059,32.159,94.0,79.0,0.0,0.0,0.0,25.0,52.0,17.4128,0.0,31.4651,0.0,73.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.5,1.0
125,3.3239,5.312400000000005,2.8838,4.041400000000002,4.5,4.9527,2.4,2.9767000000000063,32.875,30.5979,75.3409,30.5572,94.0866,25.711,108.9156,25.5949,70.8518,33.1215,32.2215,94.0,80.0,0.0,0.0,0.0,25.0,52.0,17.4128,0.0,31.4282,0.0,73.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.75,1.0
