,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
62,4.0388,4.6062,3.6409,4.7,4.435500000000003,5.5,4.351,2.9775,37.4569,27.6659,71.2113,27.6263,116.5931,26.3999,107.2064,26.2823,70.7812,41.0574,29.0367,91.6019,91.6195,0.0,0.0,0.0,24.6885,24.666999999999998,20.8792,0.0,31.6481,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.0,1.0
63,4.1009,4.4752,3.5451,4.7,4.435500000000003,5.5,4.3814,2.9776,37.4904,27.5349,71.1155,27.4953,116.4621,26.4562,107.2627,26.3385,70.8171,41.1107,28.9057,91.5383,91.5558,0.0,0.0,0.0,24.6886,24.6671,20.8792,0.0,31.654,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.25,1.0
64,4.1628,4.3442,3.4493,4.7,4.435500000000003,5.5,4.4119,2.9776,37.5238,27.4039,71.0197,27.3644,116.3312,26.5123,107.3189,26.3947,70.8531,41.1638,28.7747,91.4748,91.4923,0.0,0.0,0.0,24.6885,24.666999999999998,20.8792,0.0,31.6598,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.5,1.0
65,4.2246,4.2132,3.3535,4.7,4.435500000000003,5.5,4.4426,2.9776,37.5572,27.2729,70.9238,27.2334,116.2002,26.5684,107.3749,26.4507,70.8892,41.2169,28.6438,91.4114,91.4289,0.0,0.0,0.0,24.6885,24.666999999999998,20.8792,0.0,31.6655,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2025.75,1.0
66,4.2862,4.0823,3.2577,4.7,4.415500000000002,5.5,4.4734,2.978,38.0492,26.8523,70.3857,26.8069,114.4765,26.1742,102.649,26.0573,70.8976,41.7298,28.2501,90.4748,90.492,0.0,0.0,0.0,26.6141,26.5921,24.9632,0.0,31.5493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.0,1.0
67,4.356,3.9411,3.1577,4.7,4.415500000000002,5.5,4.5058,2.9781,38.0864,26.7111,70.2857,26.6657,114.3353,26.2369,102.7116,26.1199,70.9365,41.7891,28.1089,90.4038,90.421,0.0,0.0,0.0,26.6141,26.5922,24.9632,0.0,31.5562,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.25,1.0
68,4.4256,3.7999,3.0577,4.7,4.415500000000002,5.5,4.5384,2.9781,38.1236,26.5699,70.1856,26.5245,114.1941,26.2994,102.7742,26.1824,70.9754,41.8482,27.9677,90.333,90.3502,0.0,0.0,0.0,26.6141,26.5922,24.9632,0.0,31.563000000000002,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.5,1.0
69,4.495,3.6587,2.9577,4.7,4.375500000000002,5.5,4.5711,2.9781,38.1606,22.9665,86.4436,23.0228,110.6924,26.3617,102.8366,26.2447,71.0145,41.9071,24.7792,90.2623,90.2794,0.0,34.1905,0.0,26.6141,26.5921,24.9632,0.0,31.5698,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2026.75,1.0
70,4.4904,3.4268,3.0654,4.7,4.2855000000000025,5.5,4.5978,2.9909,26.1334,24.3965,87.9893,24.4734,116.3841,26.4161,108.9209,26.3076,75.3355,38.6801,26.054000000000002,112.3444,0.0,0.0,34.1159,0.0,19.0721,19.052,18.9935,0.0,30.3005,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2027.0,1.0
71,4.485,3.2351,3.1842,4.7,4.095500000000002,5.4914,4.7585,2.991,26.3609,24.2167,87.9959,24.29300000000001,116.2037,31.0854,113.5289,31.0854,59.657,38.9475,25.8726,111.9425,0.0,0.0,34.0038,0.0,19.0722,19.0521,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.25,1.0
72,4.5106,3.0438,3.3023,4.7,4.115500000000003,5.4181,4.4066,2.991,26.3815,24.0373,88.0021,24.1129,116.0237,31.1103,113.5538,31.1103,59.3778,38.9717,25.6915,111.906,0.0,0.0,33.8916,0.0,19.0722,19.0521,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.5,1.0
73,4.5360000000000005,2.8527,3.4198,4.7,4.135500000000002,5.3432,4.0568,2.991,26.4021,23.8581,88.0081,23.9331,115.8438,31.1352,113.5787,31.1352,59.0983,38.9959,25.5106,111.8696,0.0,0.0,33.7794,0.0,19.0722,19.0521,18.9936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2027.75,1.0
74,4.5615,2.6619,3.5365,4.7,4.135500000000002,5.2658,3.7105,2.9909,26.113000000000003,23.2675,88.3112,23.334,114.2157,30.3802,107.3063,30.3802,56.8857,38.7616,24.9546,112.3804,0.0,0.0,33.231,0.0,21.3084,21.2877,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.0,1.0
75,4.5713,2.4607,3.6555,4.7,4.175500000000002,5.1674,3.2597,2.9909,26.1211,23.0793,88.3128,23.1451,114.0268,30.3898,107.316,30.3898,56.5238,38.771,24.7646,112.3663,0.0,0.0,33.1135,0.0,21.3083,21.2877,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.25,1.0
76,4.581,2.2598,3.7738,4.7,4.2055000000000025,5.067,2.8118,2.9909,26.1291,22.8914,88.3141,22.9566,113.8382,30.3995,107.3256,30.3995,56.1605,38.7804,24.5749,112.3521,0.0,0.0,32.9956,0.0,21.3084,21.2877,24.5161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2028.5,1.0
77,4.5908,2.0592,3.8912,4.7,4.425500000000003,4.9641,2.3673,2.9909,25.9156,22.7038,88.315,22.7684,113.6501,24.7867,101.7805,24.6669,68.0543,38.5298,24.3855,112.729,0.0,0.0,32.8774,0.0,21.3083,21.2876,24.5161,0.0,31.9667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2028.75,1.0
78,4.5636,1.859,4.008,4.7,4.465500000000003,5.0188,2.4266,2.991,26.3305,23.0639,89.2362,23.13300000000001,115.1861,25.6586,105.5046,25.539,69.057,38.8287,24.6917,111.9961,0.0,0.0,32.5234,0.0,18.7282,18.7082,21.8619,0.0,31.9295,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.0,1.0
79,4.556,1.6733,4.1312,4.7,4.465500000000003,5.0873,2.5468,2.991,26.3245,22.89,89.2427,22.9585,115.0117,25.6565,105.5024,25.5371,69.1432,38.8216,24.5162,112.0068,0.0,0.0,32.4089,0.0,18.7282,18.7082,21.8619,0.0,31.9044,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.25,1.0
80,4.5485,1.4879,4.2537,4.7,4.465500000000003,5.1559,2.6662,2.991,26.3184,22.7165,89.249,22.7844,114.8375,25.6544,105.5003,25.5352,69.229,38.8145,24.340999999999998,112.0175,0.0,0.0,32.2941,0.0,18.7282,18.7082,21.8619,0.0,31.8793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.5,1.0
81,4.541,1.3029,4.3755,4.7,4.465500000000003,5.2246,2.7848,2.991,26.3124,22.5433,89.255,22.6106,114.6637,25.6524,105.4981,25.5334,69.3145,38.8074,24.1661,112.0281,0.0,0.0,32.1792,0.0,18.7282,18.7082,21.8619,0.0,31.8544,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2029.75,1.0
82,4.5336,1.1182,4.4967,4.7,4.4555000000000025,5.2935,2.9027,2.9909,25.9613,22.4671,88.1777,22.5398,114.9445,24.8488,101.86200000000001,24.7302,68.7521,38.5461,24.0829,112.6483,0.0,0.0,32.815,0.0,17.8328,17.8131,24.4986,0.0,31.7854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.0,1.0
83,4.51,0.9365,4.6079,4.7,4.4555000000000025,5.3538,2.9808,2.9909,25.9423,22.2966,88.1834,22.3688,114.7735,24.8308,101.8439,24.7124,68.8105,38.5238,23.9109,112.6818,0.0,0.0,32.7043,0.0,17.8328,17.8131,24.4986,0.0,31.7635,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.25,1.0
84,4.4865,0.7551,4.7183,4.7,4.4555000000000025,5.4141,3.0583,2.9909,25.9234,22.1266,88.1889,22.1981,114.6028,24.8128,101.8258,24.6946,68.8686,38.5016,23.7392,112.7151,0.0,0.0,32.5933,0.0,17.8328,17.8131,24.4986,0.0,31.7417,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.5,1.0
85,4.4631,0.5741,4.8282,4.7,4.4555000000000025,5.4743,3.1354,2.9909,25.9046,21.9567,88.1942,22.0276,114.4323,24.7949,101.8078,24.6768,68.9265,38.4795,23.5677,112.7484,0.0,0.0,32.4823,0.0,17.8328,17.8131,24.4986,0.0,31.7199,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2030.75,1.0
86,4.3808,0.5355,4.9422,4.7,4.515500000000003,5.5,3.2406,2.99,22.7369,25.1714,89.3782,25.2369,115.3815,22.7465,102.8759,22.6378,71.5583,28.1298,27.2298,118.288,0.0,0.0,33.7447,0.0,22.7052,22.6842,21.5715,0.0,30.3334,0.0,93.0531,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.0,1.0
87,4.2577,0.5724,5.058,4.7,4.5355000000000025,5.5,3.3811,2.99,22.678,25.1946,89.4593,25.2599,115.4044,22.6781,102.8073,22.5697,71.6469,28.1478,27.2478,118.3902,0.0,0.0,33.7094,0.0,22.7052,22.6842,21.5715,0.0,30.2854,0.0,92.3655,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.25,1.0
88,4.1355,0.6076,5.1735,4.7,4.545500000000003,5.5,3.5206,2.99,22.6192,25.2167,89.5398,25.2818,115.4263,22.6101,102.7391,22.502,71.7347,28.1648,27.2648,118.4922,0.0,0.0,33.6738,0.0,22.7052,22.6842,21.5715,0.0,30.2375,0.0,91.6826,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.5,1.0
89,4.0143,0.6411,5.2888,4.7,4.555500000000003,5.5,3.6589,2.99,22.5605,25.2377,89.6199,25.3027,115.4472,22.5423,102.6712,22.4346,71.8218,28.1808,27.2808,118.5939,0.0,0.0,33.6378,0.0,22.7052,22.6842,21.5715,0.0,30.1899,0.0,91.0045,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2031.75,1.0
90,3.8996,0.7379,5.2238,4.7,4.545500000000003,5.5,3.7973,2.9901,23.2188,26.9559,73.1704,26.9253,117.7109,22.0957,97.2587,21.9838,69.3322,29.4751,28.5751,117.4515,0.0,0.0,0.0,0.0,21.4988,21.478,26.0549,0.0,30.8099,0.0,85.8894,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.0,1.0
91,3.7937,0.8518,5.1317,4.7,4.5355000000000025,5.5,3.8016,2.9901,23.1744,27.0169,73.0783,26.9863,117.7719,22.0396,97.2026,21.9278,69.3241,29.5304,28.6304,117.5286,0.0,0.0,0.0,0.0,21.4987,21.478,26.0549,0.0,30.7956,0.0,84.9784,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.25,1.0
92,3.6889,0.9633,5.0396,4.7,4.515500000000003,5.5,3.8057,2.9901,23.1302,27.0766,72.9862,27.046,117.8316,21.984,97.1469,21.8723,69.3158,29.5846,28.6846,117.6055,0.0,0.0,0.0,0.0,21.4987,21.478,26.0549,0.0,30.7814,0.0,84.0709,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.5,1.0
93,3.5853,1.0723,4.9475,4.7,4.505500000000003,5.5,3.8094,2.9901,23.0861,27.1351,72.8941,27.1045,117.8901,21.9289,97.0918,21.8173,69.3075,29.6375,28.7375,117.6821,0.0,0.0,0.0,0.0,21.4987,21.478,26.0549,0.0,30.7674,0.0,83.1669,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2032.75,1.0
94,3.4829,1.179,4.8554,4.7,4.525500000000003,5.5,3.8128,2.9901,23.0412,27.3942,72.986,27.3691,119.1727,22.7321,102.1766,22.6219,70.7865,29.8589,28.9589,117.76,0.0,0.0,0.0,0.0,19.3245,19.3043,22.2525,0.0,30.5638,0.0,81.0631,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.0,1.0
95,3.3832,1.2916,4.7652,4.7,4.515500000000003,5.5,3.8925,2.9901,22.9997,27.4541,72.8958,27.429000000000002,119.2326,22.6835,102.1279,22.5735,70.8366,29.9134,29.0134,117.8321,0.0,0.0,0.0,0.0,19.3245,19.3043,22.2525,0.0,30.5339,0.0,80.14699999999998,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.25,1.0
96,3.2846,1.4018,4.6749,4.7,4.505500000000003,5.5,3.9716,2.9901,22.9583,27.5128,72.8056,27.4876,119.2912,22.6354,102.0796,22.5255,70.8863,29.9667,29.0667,117.9039,0.0,0.0,0.0,0.0,19.3245,19.3043,22.2525,0.0,30.5043,0.0,79.2343,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.5,1.0
97,3.1873,1.5095,4.5847,4.7,4.4955000000000025,5.5,4.05,2.9901,22.9171,27.5702,72.7154,27.545,119.3486,22.5877,102.0318,22.478,70.9357,30.0189,29.1189,117.9755,0.0,0.0,0.0,0.0,19.3245,19.3043,22.2525,0.0,30.4748,0.0,78.3251,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2033.75,1.0
98,3.0911,1.6149,4.4945,4.7,4.5,5.5,4.1278,2.99,22.6845,27.3004,73.6163,27.2668,117.4759,22.4758,102.26899999999999,22.3683,71.8824,29.7871,28.8871,118.3789,0.0,0.0,0.0,0.0,22.5883,22.5673,21.9077,0.0,30.1507,0.0,78.2403,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.0,1.0
99,2.9918,1.7027,4.4149,4.7,4.4955000000000025,5.5,4.2494,2.99,22.641,27.3483,73.5368,27.3148,117.5239,22.4273,102.2204,22.3201,71.9624,29.8301,28.9301,118.4544,0.0,0.0,0.0,0.0,22.5882,22.5672,21.9077,0.0,30.1111,0.0,77.3819,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.25,1.0
100,2.8936,1.7882,4.3354,4.7,4.485500000000003,5.5,4.3702,2.99,22.5976,27.3951,73.4572,27.3615,117.5706,22.3794,102.1723,22.2724,72.0419,29.872,28.971999999999998,118.5296,0.0,0.0,0.0,0.0,22.5883,22.5673,21.9077,0.0,30.0716,0.0,76.5277,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.5,1.0
101,2.7966,1.8715,4.2558,4.7,4.475500000000003,5.5,4.49,2.99,22.5542,27.4406,73.3777,27.406999999999996,117.6161,22.3318,102.1246,22.2251,72.1208,29.9127,29.0127,118.6047,0.0,0.0,0.0,0.0,22.5883,22.5673,21.9077,0.0,30.0324,0.0,75.6774,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2034.75,1.0
102,2.7007,1.9525,4.1762,4.7,4.395500000000003,5.5,4.609,2.9898,21.8438,27.2217,70.6353,27.1848,116.7095,19.875,90.6866,19.7662,68.6684,29.6828,28.7828,119.8332,0.0,0.0,0.0,0.0,23.7818,23.7605,29.3544,0.0,30.339000000000002,0.0,70.8342,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.0,1.0
103,2.5897,2.0143,4.0701,4.7,4.385500000000003,5.5,4.5407,2.9898,21.7927,27.2539,70.5292,27.217,116.7418,19.8096,90.6212,19.7008,68.6007,29.7105,28.8105,119.9214,0.0,0.0,0.0,0.0,23.7818,23.7605,29.3544,0.0,30.3397,0.0,69.9722,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.25,1.0
104,2.4798,2.0738,3.964,4.7,4.375500000000002,5.5,4.4725,2.9897,21.7419,27.2851,70.423,27.2481,116.7729,19.7445,90.5561,19.6358,68.533,29.7372,28.8372,120.0091,0.0,0.0,0.0,0.0,23.7818,23.7605,29.3544,0.0,30.3405,0.0,69.1155,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.5,1.0
105,2.371,2.131,3.8579,4.7,4.375500000000002,5.5,4.4042,2.9897,21.6913,27.315,70.3169,27.2781,116.8028,19.6798,90.4914,19.5711,68.4655,29.7627,28.8627,120.0962,0.0,0.0,0.0,0.0,23.7818,23.7605,29.3544,0.0,30.3414,0.0,68.2646,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2035.75,1.0
106,2.2633,2.186,3.7518,4.7,4.405500000000003,5.5,4.3359,2.9897,21.7775,27.2694,72.0699,27.2272,115.6295,20.3908,95.0208,20.2814,68.8608,29.7462,28.8462,119.9476,0.0,0.0,0.0,0.0,25.5549,25.5333,26.4837,0.0,30.4377,0.0,69.2447,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.0,1.0
107,2.1601,2.2342,3.6635,4.7,4.395500000000003,5.5,4.2928,2.9897,21.728,27.2954,71.9816,27.2532,115.6556,20.3289,94.9588,20.2195,68.814,29.7681,28.8681,120.03299999999999,0.0,0.0,0.0,0.0,25.5549,25.5333,26.4837,0.0,30.4331,0.0,68.4426,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.25,1.0
108,2.0579,2.2803,3.5752,4.7,4.395500000000003,5.5,4.2495,2.9897,21.6787,27.3203,71.8933,27.2782,115.6805,20.2673,94.8973,20.1579,68.7671,29.7889,28.8889,120.1179,0.0,0.0,0.0,0.0,25.5549,25.5333,26.4837,0.0,30.4286,0.0,67.6467,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.5,1.0
109,1.9568,2.3242,3.4869,4.7,4.385500000000003,5.5,4.2062,2.9897,21.6298,27.3441,71.805,27.3019,115.7043,20.206,94.836,20.0967,68.7202,29.8087,28.9087,120.2024,0.0,0.0,0.0,0.0,25.5549,25.5333,26.4837,0.0,30.4242,0.0,66.8569,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2036.75,1.0
110,1.8567,2.3661,3.3986,4.7,4.365500000000003,5.5,4.1627,2.9896,21.2397,27.2734,67.9973,27.2289,115.1098,19.7419,94.0404,19.6331,68.5418,29.7332,28.8332,120.8743,0.0,0.0,0.0,0.0,26.3155,26.2937,26.7467,0.0,30.337,0.0,63.702,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.0,1.0
111,1.7506,2.3955,3.2769,4.7,4.355500000000003,5.5,4.1135,2.9896,21.1876,27.2889,67.8756,27.2444,115.1254,19.6768,93.9753,19.5681,68.4895,29.745,28.845,120.9639,0.0,0.0,0.0,0.0,26.3155,26.2936,26.7467,0.0,30.3331,0.0,62.9246,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.25,1.0
112,1.6454,2.4229,3.1552,4.7,4.345500000000003,5.5,4.0643,2.9896,21.1357,27.3033,67.7539,27.2588,115.1397,19.612000000000002,93.9105,19.5034,68.4372,29.7557,28.8557,121.0531,0.0,0.0,0.0,0.0,26.3155,26.2937,26.7467,0.0,30.3293,0.0,62.1536,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.5,1.0
113,1.5413,2.4482,3.0335,4.7,4.345500000000003,5.5,4.0149,2.9896,21.0841,27.3166,67.6322,27.2721,115.15299999999999,19.5476,93.8461,19.4389,68.3849,29.7654,28.8654,121.1418,0.0,0.0,0.0,0.0,26.3155,26.2937,26.7467,0.0,30.3256,0.0,61.3889,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2037.75,1.0
114,1.4355,2.4081,3.0722,4.7,4.365500000000003,5.5,3.9649,2.9896,21.1529,26.3916,86.3378,26.4621,114.7035,19.0295,90.2954,18.919,66.9726,29.2994,28.3994,121.0235,0.0,0.0,36.2312,0.0,25.7935,25.7717,29.0306,0.0,30.5975,0.0,66.2902,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.0,1.0
115,1.334,2.3511,3.1752,4.7,4.375500000000002,5.5,3.8278,2.9896,21.0811,26.3303,86.3848,26.4004,114.6419,18.9402,90.2061,18.8296,66.8446,29.236,28.336,121.1471,0.0,0.0,36.1705,0.0,25.7935,25.7717,29.0306,0.0,30.6092,0.0,66.0689,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.25,1.0
116,1.2329999999999999,2.2936,3.2779,4.7,4.385500000000003,5.5,3.6911,2.9895,21.0093,26.2687,86.4314,26.3385,114.5799,18.851,90.117,18.7404,66.7169,29.1723,28.2723,121.2704,0.0,0.0,36.1096,0.0,25.7935,25.7718,29.0306,0.0,30.6208,0.0,65.8515,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.5,1.0
117,1.1323,2.2357,3.3801,4.7,4.395500000000003,5.5,3.5546,2.9895,20.9377,26.2068,86.4777,26.2762,114.5176,18.762,90.02799999999998,18.6513,66.5894,29.1082,28.2082,121.3935,0.0,0.0,36.0486,0.0,25.7935,25.7717,29.0306,0.0,30.6324,0.0,65.6379,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2038.75,1.0
118,1.032,2.1773,3.4819999999999998,4.7,4.405500000000003,5.5,3.4184,2.9895,20.7952,26.1445,86.9435,26.2123,114.479,19.105,92.3685,18.9991,69.2818,29.0368,28.1368,121.6382,0.0,0.0,35.7494,0.0,25.7562,25.7344,27.5492,0.0,29.9118,0.0,64.9691,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2039.0,1.0
