,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
672,1.92218,52.5532,2,1,1,1,2,1,2,1,1,1,2190.53,22.9227,0.44986499999999996,0.46,20.4529,0.357048,0.34,100.0,0.0172486,0.24,19.0696,0.493824,0.49,22.0834,0.491733,0.51,100.0,0.0172486,0.29,0.0,0.0,1.56025,0.446191,0.354041,0.0172486,0.499942,0.489583,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.64,0,0.0,22.0834,19.0696,0.0,20.4529,22.9227,1,2,2,2,2,1,1,2,1,1,2,21.8958,2,-0.00120848,1,26.2527,0.9936149999999999,1.0,142.562,70.6957,0.9936149999999999,1.8,2017-10-10 11:06:12,True
673,1.92218,52.5532,2,1,1,1,2,1,2,1,1,1,2190.53,22.9227,0.44986499999999996,0.46,20.4529,0.357048,0.34,100.0,0.0172486,0.24,19.0696,0.493824,0.49,22.0834,0.491733,0.51,100.0,0.0172486,0.29,0.0,0.0,1.56025,0.446191,0.354041,0.0172486,0.499942,0.489583,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.1219,0,0.0,22.0834,19.0696,0.0,20.4529,22.9227,1,2,2,2,2,1,1,2,1,1,2,21.8958,2,-0.00120848,1,26.2527,0.9936149999999999,1.0,142.562,70.6957,0.9936149999999999,1.8,2017-10-10 11:06:13,True
674,1.92218,52.5532,2,1,1,1,2,1,2,1,1,1,2190.53,22.9227,0.44986499999999996,0.46,20.4529,0.357048,0.34,100.0,0.0172486,0.24,19.0696,0.493824,0.49,22.0834,0.491733,0.51,100.0,0.0172486,0.29,0.0,0.0,1.56025,0.446191,0.354041,0.0172486,0.499942,0.489583,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,71.1219,0,0.0,22.0834,19.0696,0.0,20.4529,22.9227,1,2,2,2,2,1,1,2,1,1,2,21.8958,2,-0.00120848,1,26.2527,0.9936149999999999,1.0,142.562,70.6957,0.9936149999999999,1.8,2017-10-10 11:06:14,True
675,1.92218,52.5532,2,1,1,1,2,1,2,1,1,1,2190.53,22.9227,0.44986499999999996,0.46,20.4529,0.357048,0.34,100.0,0.0172486,0.24,19.0696,0.493824,0.49,22.0834,0.491733,0.51,100.0,0.0172486,0.29,0.0,0.0,1.56025,0.446191,0.354041,0.0172486,0.499942,0.489583,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.5549,0,0.0,22.0834,19.0696,0.0,20.4529,22.9227,1,2,2,2,2,1,1,2,1,1,2,21.8958,2,-0.00120848,1,26.2527,0.9936149999999999,1.0,142.562,70.6957,0.9936149999999999,1.8,2017-10-10 11:06:15,True
676,1.9244299999999999,55.1995,2,1,1,1,2,1,2,1,1,1,2187.08,22.6081,0.480929,0.46,20.3767,0.351261,0.34,100.0,0.0172486,0.24,18.938,0.49876099999999995,0.49,22.1755,0.499755,0.51,100.0,0.0172486,0.29,0.0,0.0,1.57039,0.480929,0.351261,0.0172486,0.49876099999999995,0.499755,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.5395,0,0.0,22.2032,18.9103,0.0,20.3062,22.7071,1,2,2,2,2,1,1,2,1,1,2,21.9024,2,-0.00565052,1,26.2435,0.995109,1.0,142.477,70.343,0.995109,1.8,2017-10-10 11:06:16,True
677,1.9244299999999999,55.1995,2,1,1,1,2,1,2,1,1,1,2187.08,22.6081,0.480929,0.46,20.3767,0.351261,0.34,100.0,0.0172486,0.24,18.938,0.49876099999999995,0.49,22.1755,0.499755,0.51,100.0,0.0172486,0.29,0.0,0.0,1.57039,0.480929,0.351261,0.0172486,0.49876099999999995,0.499755,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.5395,0,0.0,22.2032,18.9103,0.0,20.3062,22.7071,1,2,2,2,2,1,1,2,1,1,2,21.9024,2,-0.00565052,1,26.2435,0.995109,1.0,142.477,70.343,0.995109,1.8,2017-10-10 11:06:17,True
678,1.9244299999999999,55.1995,2,1,1,1,2,1,2,1,1,1,2187.08,22.6081,0.480929,0.46,20.3767,0.351261,0.34,100.0,0.0172486,0.24,18.938,0.49876099999999995,0.49,22.1755,0.499755,0.51,100.0,0.0172486,0.29,0.0,0.0,1.57039,0.480929,0.351261,0.0172486,0.49876099999999995,0.499755,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.5395,0,0.0,22.2032,18.9103,0.0,20.3062,22.7071,1,2,2,2,2,1,1,2,1,1,2,21.9024,2,-0.00565052,1,26.2435,0.995109,1.0,142.477,70.343,0.995109,1.8,2017-10-10 11:06:18,True
679,1.9244299999999999,55.1995,2,1,1,1,2,1,2,1,1,1,2187.08,22.6081,0.480929,0.46,20.3767,0.351261,0.34,100.0,0.0172486,0.24,18.938,0.49876099999999995,0.49,22.1755,0.499755,0.51,100.0,0.0172486,0.29,0.0,0.0,1.57039,0.480929,0.351261,0.0172486,0.49876099999999995,0.499755,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.7525,0,0.0,22.2032,18.9103,0.0,20.3062,22.7071,1,2,2,2,2,1,1,2,1,1,2,21.9024,2,-0.00565052,1,26.2435,0.995109,1.0,142.477,70.343,0.995109,1.8,2017-10-10 11:06:19,True
680,1.9244299999999999,55.1995,2,1,1,1,2,1,2,1,1,1,2187.08,22.6081,0.480929,0.46,20.3767,0.351261,0.34,100.0,0.0172486,0.24,18.938,0.49876099999999995,0.49,22.1755,0.499755,0.51,100.0,0.0172486,0.29,0.0,0.0,1.57039,0.480929,0.351261,0.0172486,0.49876099999999995,0.499755,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.7525,0,0.0,22.2032,18.9103,0.0,20.3062,22.7071,1,2,2,2,2,1,1,2,1,1,2,21.9024,2,-0.00565052,1,26.2435,0.995109,1.0,142.477,70.343,0.995109,1.8,2017-10-10 11:06:20,True
681,1.9244299999999999,55.1995,2,1,1,1,2,1,2,1,1,1,2187.08,22.6081,0.480929,0.46,20.3767,0.351261,0.34,100.0,0.0172486,0.24,18.938,0.49876099999999995,0.49,22.1755,0.499755,0.51,100.0,0.0172486,0.29,0.0,0.0,1.57039,0.480929,0.351261,0.0172486,0.49876099999999995,0.499755,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.8403,0,0.0,22.2032,18.9103,0.0,20.3062,22.7071,1,2,2,2,2,1,1,2,1,1,2,21.9024,2,-0.00565052,1,26.2435,0.995109,1.0,142.477,70.343,0.995109,1.8,2017-10-10 11:06:21,True
682,1.9211799999999999,56.1599,2,1,1,1,2,1,2,1,1,1,2186.17,22.6525,0.4769060000000001,0.46,20.2515,0.35073200000000004,0.34,100.0,0.0172486,0.24,18.8573,0.501846,0.49,22.4612,0.4892510000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5633299999999999,0.4769060000000001,0.35073200000000004,0.0172486,0.501846,0.4892510000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.7192,0,0.0,22.4533,18.9298,0.0,20.387999999999998,22.6813,1,2,2,2,2,1,1,2,1,1,2,21.9197,2,-0.013641299999999999,1,26.2563,0.994397,1.0,142.398,70.5274,0.995532,1.8,2017-10-10 11:06:22,True
683,1.9211799999999999,56.1599,2,1,1,1,2,1,2,1,1,1,2186.17,22.6525,0.4769060000000001,0.46,20.2515,0.35073200000000004,0.34,100.0,0.0172486,0.24,18.8573,0.501846,0.49,22.4612,0.4892510000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5633299999999999,0.4769060000000001,0.35073200000000004,0.0172486,0.501846,0.4892510000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.7192,0,0.0,22.4533,18.9298,0.0,20.387999999999998,22.6813,1,2,2,2,2,1,1,2,1,1,2,21.9197,2,-0.013641299999999999,1,26.2563,0.994397,1.0,142.398,70.5274,0.995532,1.8,2017-10-10 11:06:23,True
684,1.9211799999999999,56.1599,2,1,1,1,2,1,2,1,1,1,2186.17,22.6525,0.4769060000000001,0.46,20.2515,0.35073200000000004,0.34,100.0,0.0172486,0.24,18.8573,0.501846,0.49,22.4612,0.4892510000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5633299999999999,0.4769060000000001,0.35073200000000004,0.0172486,0.501846,0.4892510000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.7192,0,0.0,22.4533,18.9298,0.0,20.387999999999998,22.6813,1,2,2,2,2,1,1,2,1,1,2,21.9197,2,-0.013641299999999999,1,26.2563,0.994397,1.0,142.398,70.5274,0.995532,1.8,2017-10-10 11:06:24,True
685,1.9211799999999999,56.1599,2,1,1,1,2,1,2,1,1,1,2186.17,22.6525,0.4769060000000001,0.46,20.2515,0.35073200000000004,0.34,100.0,0.0172486,0.24,18.8573,0.501846,0.49,22.4612,0.4892510000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5633299999999999,0.4769060000000001,0.35073200000000004,0.0172486,0.501846,0.4892510000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.8153,0,0.0,22.4533,18.9298,0.0,20.387999999999998,22.6813,1,2,2,2,2,1,1,2,1,1,2,21.9197,2,-0.013641299999999999,1,26.2563,0.994397,1.0,142.398,70.5274,0.995532,1.8,2017-10-10 11:06:25,True
686,1.9211799999999999,56.1599,2,1,1,1,2,1,2,1,1,1,2186.17,22.6525,0.4769060000000001,0.46,20.2515,0.35073200000000004,0.34,100.0,0.0172486,0.24,18.8573,0.501846,0.49,22.4612,0.4892510000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5633299999999999,0.4769060000000001,0.35073200000000004,0.0172486,0.501846,0.4892510000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.8153,0,0.0,22.4533,18.9298,0.0,20.387999999999998,22.6813,1,2,2,2,2,1,1,2,1,1,2,21.9197,2,-0.013641299999999999,1,26.2563,0.994397,1.0,142.398,70.5274,0.995532,1.8,2017-10-10 11:06:26,True
687,1.92695,56.4581,2,1,1,1,2,1,2,1,1,1,2186.59,22.8755,0.45670299999999997,0.46,20.1655,0.348639,0.34,100.0,0.0172486,0.24,18.9174,0.497612,0.49,22.5684,0.494519,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5649899999999999,0.4831,0.342434,0.0172486,0.497471,0.4879770000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2522,0,0.0,22.5458,18.9751,0.0,20.2688,22.8753,1,2,2,2,2,1,1,2,1,1,2,21.8986,2,0.00112727,1,26.2519,0.9953219999999999,1.0,142.365,70.5091,0.996183,1.8,2017-10-10 11:06:27,True
688,1.92695,56.4581,2,1,1,1,2,1,2,1,1,1,2186.59,22.8755,0.45670299999999997,0.46,20.1655,0.348639,0.34,100.0,0.0172486,0.24,18.9174,0.497612,0.49,22.5684,0.494519,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5649899999999999,0.4831,0.342434,0.0172486,0.497471,0.4879770000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2522,0,0.0,22.5458,18.9751,0.0,20.2688,22.8753,1,2,2,2,2,1,1,2,1,1,2,21.8986,2,0.00112727,1,26.2519,0.9953219999999999,1.0,142.365,70.5091,0.996183,1.8,2017-10-10 11:06:28,True
689,1.92695,56.4581,2,1,1,1,2,1,2,1,1,1,2186.59,22.8755,0.45670299999999997,0.46,20.1655,0.348639,0.34,100.0,0.0172486,0.24,18.9174,0.497612,0.49,22.5684,0.494519,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5649899999999999,0.4831,0.342434,0.0172486,0.497471,0.4879770000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2522,0,0.0,22.5458,18.9751,0.0,20.2688,22.8753,1,2,2,2,2,1,1,2,1,1,2,21.8986,2,0.00112727,1,26.2519,0.9953219999999999,1.0,142.365,70.5091,0.996183,1.8,2017-10-10 11:06:29,True
690,1.92695,56.4581,2,1,1,1,2,1,2,1,1,1,2186.59,22.8755,0.45670299999999997,0.46,20.1655,0.348639,0.34,100.0,0.0172486,0.24,18.9174,0.497612,0.49,22.5684,0.494519,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5649899999999999,0.4831,0.342434,0.0172486,0.497471,0.4879770000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2522,0,0.0,22.5458,18.9751,0.0,20.2688,22.8753,1,2,2,2,2,1,1,2,1,1,2,21.8986,2,0.00112727,1,26.2519,0.9953219999999999,1.0,142.365,70.5091,0.996183,1.8,2017-10-10 11:06:30,True
691,1.92695,56.4581,2,1,1,1,2,1,2,1,1,1,2186.59,22.8755,0.45670299999999997,0.46,20.1655,0.348639,0.34,100.0,0.0172486,0.24,18.9174,0.497612,0.49,22.5684,0.494519,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5649899999999999,0.4831,0.342434,0.0172486,0.497471,0.4879770000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2522,0,0.0,22.5458,18.9751,0.0,20.2688,22.8753,1,2,2,2,2,1,1,2,1,1,2,21.8986,2,0.00112727,1,26.2519,0.9953219999999999,1.0,142.365,70.5091,0.996183,1.8,2017-10-10 11:06:31,True
692,1.92695,56.4581,2,1,1,1,2,1,2,1,1,1,2186.59,22.8755,0.45670299999999997,0.46,20.1655,0.348639,0.34,100.0,0.0172486,0.24,18.9174,0.497612,0.49,22.5684,0.494519,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5649899999999999,0.4831,0.342434,0.0172486,0.497471,0.4879770000000001,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2522,0,0.0,22.5458,18.9751,0.0,20.2688,22.8753,1,2,2,2,2,1,1,2,1,1,2,21.8986,2,0.00112727,1,26.2519,0.9953219999999999,1.0,142.365,70.5091,0.996183,1.8,2017-10-10 11:06:32,True
693,1.91967,55.2922,2,1,1,1,2,1,2,1,1,1,2185.92,22.8902,0.444747,0.46,20.0708,0.35027800000000003,0.34,100.0,0.0172486,0.24,18.8788,0.5005930000000001,0.49,22.7542,0.4934770000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58026,0.470473,0.333828,0.0172486,0.495601,0.494354,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.4373,0,0.0,22.7798,18.9792,0.0,20.0493,22.4946,1,2,2,2,2,1,1,2,1,1,2,21.9195,2,0.00874102,1,26.2715,0.993898,1.0,142.125,70.3442,0.993898,1.8,2017-10-10 11:06:33,True
694,1.91967,55.2922,2,1,1,1,2,1,2,1,1,1,2185.92,22.8902,0.444747,0.46,20.0708,0.35027800000000003,0.34,100.0,0.0172486,0.24,18.8788,0.5005930000000001,0.49,22.7542,0.4934770000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58026,0.470473,0.333828,0.0172486,0.495601,0.494354,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.4373,0,0.0,22.7798,18.9792,0.0,20.0493,22.4946,1,2,2,2,2,1,1,2,1,1,2,21.9195,2,0.00874102,1,26.2715,0.993898,1.0,142.125,70.3442,0.993898,1.8,2017-10-10 11:06:34,True
695,1.91967,55.2922,2,1,1,1,2,1,2,1,1,1,2185.92,22.8902,0.444747,0.46,20.0708,0.35027800000000003,0.34,100.0,0.0172486,0.24,18.8788,0.5005930000000001,0.49,22.7542,0.4934770000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58026,0.470473,0.333828,0.0172486,0.495601,0.494354,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2586,0,0.0,22.7798,18.9792,0.0,20.0493,22.4946,1,2,2,2,2,1,1,2,1,1,2,21.9195,2,0.00874102,1,26.2715,0.993898,1.0,142.125,70.3442,0.993898,1.8,2017-10-10 11:06:35,True
696,1.91967,55.2922,2,1,1,1,2,1,2,1,1,1,2185.92,22.8902,0.444747,0.46,20.0708,0.35027800000000003,0.34,100.0,0.0172486,0.24,18.8788,0.5005930000000001,0.49,22.7542,0.4934770000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58026,0.470473,0.333828,0.0172486,0.495601,0.494354,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2586,0,0.0,22.7798,18.9792,0.0,20.0493,22.4946,1,2,2,2,2,1,1,2,1,1,2,21.9195,2,0.00874102,1,26.2715,0.993898,1.0,142.125,70.3442,0.993898,1.8,2017-10-10 11:06:36,True
697,1.91967,55.2922,2,1,1,1,2,1,2,1,1,1,2185.92,22.8902,0.444747,0.46,20.0708,0.35027800000000003,0.34,100.0,0.0172486,0.24,18.8788,0.5005930000000001,0.49,22.7542,0.4934770000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58026,0.470473,0.333828,0.0172486,0.495601,0.494354,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.6362,0,0.0,22.7798,18.9792,0.0,20.0493,22.4946,1,2,2,2,2,1,1,2,1,1,2,21.9195,2,0.00874102,1,26.2715,0.993898,1.0,142.125,70.3442,0.993898,1.8,2017-10-10 11:06:37,True
698,1.91967,55.2922,2,1,1,1,2,1,2,1,1,1,2185.92,22.8902,0.444747,0.46,20.0708,0.35027800000000003,0.34,100.0,0.0172486,0.24,18.8788,0.5005930000000001,0.49,22.7542,0.4934770000000001,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58026,0.470473,0.333828,0.0172486,0.495601,0.494354,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.6362,0,0.0,22.7798,18.9792,0.0,20.0493,22.4946,1,2,2,2,2,1,1,2,1,1,2,21.9195,2,0.00874102,1,26.2715,0.993898,1.0,142.125,70.3442,0.993898,1.8,2017-10-10 11:06:38,True
699,1.92805,53.895,2,1,1,1,2,1,2,1,1,1,2183.49,22.4439,0.475224,0.46,19.8845,0.356638,0.34,100.0,0.0172486,0.24,19.1077,0.4742810000000001,0.49,22.9142,0.496925,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58029,0.473142,0.35165,0.0172486,0.491604,0.502322,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.3114,0,0.0,22.9142,19.1077,0.0,19.8845,22.4439,1,2,2,2,2,1,1,2,1,1,2,21.9276,2,-0.00563413,1,26.2462,0.996958,1.0,142.122,70.1583,0.996958,1.8,2017-10-10 11:06:39,True
700,1.92805,53.895,2,1,1,1,2,1,2,1,1,1,2183.49,22.4439,0.475224,0.46,19.8845,0.356638,0.34,100.0,0.0172486,0.24,19.1077,0.4742810000000001,0.49,22.9142,0.496925,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58029,0.473142,0.35165,0.0172486,0.491604,0.502322,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.3114,0,0.0,22.9142,19.1077,0.0,19.8845,22.4439,1,2,2,2,2,1,1,2,1,1,2,21.9276,2,-0.00563413,1,26.2462,0.996958,1.0,142.122,70.1583,0.996958,1.8,2017-10-10 11:06:40,True
701,1.92805,53.895,2,1,1,1,2,1,2,1,1,1,2183.49,22.4439,0.475224,0.46,19.8845,0.356638,0.34,100.0,0.0172486,0.24,19.1077,0.4742810000000001,0.49,22.9142,0.496925,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58029,0.473142,0.35165,0.0172486,0.491604,0.502322,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.3114,0,0.0,22.9142,19.1077,0.0,19.8845,22.4439,1,2,2,2,2,1,1,2,1,1,2,21.9276,2,-0.00563413,1,26.2462,0.996958,1.0,142.122,70.1583,0.996958,1.8,2017-10-10 11:06:41,True
702,1.92805,53.895,2,1,1,1,2,1,2,1,1,1,2183.49,22.4439,0.475224,0.46,19.8845,0.356638,0.34,100.0,0.0172486,0.24,19.1077,0.4742810000000001,0.49,22.9142,0.496925,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58029,0.473142,0.35165,0.0172486,0.491604,0.502322,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.3114,0,0.0,22.9142,19.1077,0.0,19.8845,22.4439,1,2,2,2,2,1,1,2,1,1,2,21.9276,2,-0.00563413,1,26.2462,0.996958,1.0,142.122,70.1583,0.996958,1.8,2017-10-10 11:06:42,True
703,1.92805,53.895,2,1,1,1,2,1,2,1,1,1,2183.49,22.4439,0.475224,0.46,19.8845,0.356638,0.34,100.0,0.0172486,0.24,19.1077,0.4742810000000001,0.49,22.9142,0.496925,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58029,0.473142,0.35165,0.0172486,0.491604,0.502322,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.3114,0,0.0,22.9142,19.1077,0.0,19.8845,22.4439,1,2,2,2,2,1,1,2,1,1,2,21.9276,2,-0.00563413,1,26.2462,0.996958,1.0,142.122,70.1583,0.996958,1.8,2017-10-10 11:06:43,True
704,1.92805,53.895,2,1,1,1,2,1,2,1,1,1,2183.49,22.4439,0.475224,0.46,19.8845,0.356638,0.34,100.0,0.0172486,0.24,19.1077,0.4742810000000001,0.49,22.9142,0.496925,0.51,100.0,0.0172486,0.29,0.0,0.0,1.58029,0.473142,0.35165,0.0172486,0.491604,0.502322,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.0486,0,0.0,22.9142,19.1077,0.0,19.8845,22.4439,1,2,2,2,2,1,1,2,1,1,2,21.9276,2,-0.00563413,1,26.2462,0.996958,1.0,142.122,70.1583,0.996958,1.8,2017-10-10 11:06:44,True
705,1.9412900000000002,53.9754,2,1,1,1,2,1,2,1,1,1,2167.53,22.4885,0.464898,0.46,19.8549,0.349233,0.34,100.0,0.0172486,0.24,18.9205,0.49229300000000004,0.49,22.0671,0.5484319999999999,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5892600000000001,0.46548100000000003,0.359401,0.0172486,0.491329,0.545836,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.1467,0,0.0,22.0671,18.9205,0.0,19.8549,22.4885,1,2,2,2,2,1,1,2,1,1,2,22.0422,2,-0.00314265,1,26.3744,0.985469,1.0,141.787,69.1578,0.985469,1.8,2017-10-10 11:06:45,True
706,1.9412900000000002,53.9754,2,1,1,1,2,1,2,1,1,1,2167.53,22.4885,0.464898,0.46,19.8549,0.349233,0.34,100.0,0.0172486,0.24,18.9205,0.49229300000000004,0.49,22.0671,0.5484319999999999,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5892600000000001,0.46548100000000003,0.359401,0.0172486,0.491329,0.545836,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.1467,0,0.0,22.0671,18.9205,0.0,19.8549,22.4885,1,2,2,2,2,1,1,2,1,1,2,22.0422,2,-0.00314265,1,26.3744,0.985469,1.0,141.787,69.1578,0.985469,1.8,2017-10-10 11:06:46,True
707,1.9412900000000002,53.9754,2,1,1,1,2,1,2,1,1,1,2167.53,22.4885,0.464898,0.46,19.8549,0.349233,0.34,100.0,0.0172486,0.24,18.9205,0.49229300000000004,0.49,22.0671,0.5484319999999999,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5892600000000001,0.46548100000000003,0.359401,0.0172486,0.491329,0.545836,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.1467,0,0.0,22.0671,18.9205,0.0,19.8549,22.4885,1,2,2,2,2,1,1,2,1,1,2,22.0422,2,-0.00314265,1,26.3744,0.985469,1.0,141.787,69.1578,0.985469,1.8,2017-10-10 11:06:47,True
708,1.9412900000000002,53.9754,2,1,1,1,2,1,2,1,1,1,2167.53,22.4885,0.464898,0.46,19.8549,0.349233,0.34,100.0,0.0172486,0.24,18.9205,0.49229300000000004,0.49,22.0671,0.5484319999999999,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5892600000000001,0.46548100000000003,0.359401,0.0172486,0.491329,0.545836,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2482,0,0.0,22.0671,18.9205,0.0,19.8549,22.4885,1,2,2,2,2,1,1,2,1,1,2,22.0422,2,-0.00314265,1,26.3744,0.985469,1.0,141.787,69.1578,0.985469,1.8,2017-10-10 11:06:48,True
709,1.9412900000000002,53.9754,2,1,1,1,2,1,2,1,1,1,2167.53,22.4885,0.464898,0.46,19.8549,0.349233,0.34,100.0,0.0172486,0.24,18.9205,0.49229300000000004,0.49,22.0671,0.5484319999999999,0.51,100.0,0.0172486,0.29,0.0,0.0,1.5892600000000001,0.46548100000000003,0.359401,0.0172486,0.491329,0.545836,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,70.2482,0,0.0,22.0671,18.9205,0.0,19.8549,22.4885,1,2,2,2,2,1,1,2,1,1,2,22.0422,2,-0.00314265,1,26.3744,0.985469,1.0,141.787,69.1578,0.985469,1.8,2017-10-10 11:06:49,True
710,1.942,54.5176,2,1,1,1,2,1,2,1,1,1,2169.78,22.5376,0.459563,0.46,19.8225,0.34254,0.34,100.0,0.0172486,0.24,19.2432,0.46625,0.49,21.6254,0.551761,0.51,100.0,0.0172486,0.29,0.0,0.0,1.61836,0.459563,0.34254,0.0172486,0.46625,0.551761,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,69.8725,0,0.0,21.5752,19.3254,0.0,19.898,22.39,1,2,2,2,2,1,1,2,1,1,2,22.05,2,-0.020181400000000002,1,26.4005,0.984383,1.0,141.844,69.0439,0.9860450000000001,1.8,2017-10-10 11:06:50,True
711,1.942,54.5176,2,1,1,1,2,1,2,1,1,1,2169.78,22.5376,0.459563,0.46,19.8225,0.34254,0.34,100.0,0.0172486,0.24,19.2432,0.46625,0.49,21.6254,0.551761,0.51,100.0,0.0172486,0.29,0.0,0.0,1.61836,0.459563,0.34254,0.0172486,0.46625,0.551761,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,69.8725,0,0.0,21.5752,19.3254,0.0,19.898,22.39,1,2,2,2,2,1,1,2,1,1,2,22.05,2,-0.020181400000000002,1,26.4005,0.984383,1.0,141.844,69.0439,0.9860450000000001,1.8,2017-10-10 11:06:51,True
