,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
29,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2508.95,73.0389,0.268825,0.38,100.0,0.29049400000000003,0.37,100.0,0.0443965,0.37,31.0612,0.162579,0.17,41.1904,0.234779,0.26,100.0,0.017431799999999997,0.43,3.5858800000000004,0.8098989999999999,0.0,0.266953,0.289512,0.0443965,0.16309300000000002,0.2341030000000001,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1421,0.0,0.0,41.1855,31.0806,0.0,100.0,73.0119,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015468899999999999,1.0,0.030148,1.0,50.0,0.0213361,1.0,152.8,88.3391,0.0213361,1.18,2017-10-11 10:55:29,True
30,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2508.95,73.0389,0.268825,0.38,100.0,0.29049400000000003,0.37,100.0,0.0443965,0.37,31.0612,0.162579,0.17,41.1904,0.234779,0.26,100.0,0.017431799999999997,0.43,3.5858800000000004,0.8098989999999999,0.0,0.266953,0.289512,0.0443965,0.16309300000000002,0.2341030000000001,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1421,0.0,0.0,41.1855,31.0806,0.0,100.0,73.0119,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015468899999999999,1.0,0.030148,1.0,50.0,0.0213361,1.0,152.8,88.3391,0.0213361,1.18,2017-10-11 10:55:30,True
31,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2508.95,73.0389,0.268825,0.38,100.0,0.29049400000000003,0.37,100.0,0.0443965,0.37,31.0612,0.162579,0.17,41.1904,0.234779,0.26,100.0,0.017431799999999997,0.43,3.5858800000000004,0.8098989999999999,0.0,0.266953,0.289512,0.0443965,0.16309300000000002,0.2341030000000001,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1421,0.0,0.0,41.1855,31.0806,0.0,100.0,73.0119,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015468899999999999,1.0,0.030148,1.0,50.0,0.0213361,1.0,152.8,88.3391,0.0213361,1.18,2017-10-11 10:55:31,True
32,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2508.95,73.0389,0.268825,0.38,100.0,0.29049400000000003,0.37,100.0,0.0443965,0.37,31.0612,0.162579,0.17,41.1904,0.234779,0.26,100.0,0.017431799999999997,0.43,3.5858800000000004,0.8098989999999999,0.0,0.266953,0.289512,0.0443965,0.16309300000000002,0.2341030000000001,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1421,0.0,0.0,41.1855,31.0806,0.0,100.0,73.0119,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015468899999999999,1.0,0.030148,1.0,50.0,0.0213361,1.0,152.8,88.3391,0.0213361,1.18,2017-10-11 10:55:32,True
33,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2508.95,73.0389,0.268825,0.38,100.0,0.29049400000000003,0.37,100.0,0.0443965,0.37,31.0612,0.162579,0.17,41.1904,0.234779,0.26,100.0,0.017431799999999997,0.43,3.5858800000000004,0.8098989999999999,0.0,0.266953,0.289512,0.0443965,0.16309300000000002,0.2341030000000001,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1421,0.0,0.0,41.1855,31.0806,0.0,100.0,73.0119,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015468899999999999,1.0,0.030148,1.0,50.0,0.0213361,1.0,152.8,88.3391,0.0213361,1.18,2017-10-11 10:55:33,True
34,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2508.95,73.0389,0.268825,0.38,100.0,0.29049400000000003,0.37,100.0,0.0443965,0.37,31.0612,0.162579,0.17,41.1904,0.234779,0.26,100.0,0.017431799999999997,0.43,3.5858800000000004,0.8098989999999999,0.0,0.266953,0.289512,0.0443965,0.16309300000000002,0.2341030000000001,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.1421,0.0,0.0,41.1855,31.0806,0.0,100.0,73.0119,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015468899999999999,1.0,0.030148,1.0,50.0,0.0213361,1.0,152.8,88.3391,0.0213361,1.18,2017-10-11 10:55:34,True
35,0.000789687,81.1808107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.71,74.0983,0.26943,0.38,100.0,0.287103,0.37,100.0,0.0443965,0.37,31.1484,0.161694,0.17,41.3968,0.236986,0.26,100.0,0.017431799999999997,0.43,3.60885,0.810071,0.0,0.270393,0.28206,0.0443965,0.160687,0.23559699999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3862,0.0,0.0,41.3953,31.1643,0.0,99.9942,74.0222,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0152476,1.0,0.028812099999999997,1.0,50.0,0.0213705,1.0,152.907,88.7507,0.0213705,1.18,2017-10-11 10:55:35,True
36,0.000789687,81.1808107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.71,74.0983,0.26943,0.38,100.0,0.287103,0.37,100.0,0.0443965,0.37,31.1484,0.161694,0.17,41.3968,0.236986,0.26,100.0,0.017431799999999997,0.43,3.60885,0.810071,0.0,0.270393,0.28206,0.0443965,0.160687,0.23559699999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3862,0.0,0.0,41.3953,31.1643,0.0,99.9942,74.0222,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0152476,1.0,0.028812099999999997,1.0,50.0,0.0213705,1.0,152.907,88.7507,0.0213705,1.18,2017-10-11 10:55:36,True
37,0.000789687,81.1808107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.71,74.0983,0.26943,0.38,100.0,0.287103,0.37,100.0,0.0443965,0.37,31.1484,0.161694,0.17,41.3968,0.236986,0.26,100.0,0.017431799999999997,0.43,3.60885,0.810071,0.0,0.270393,0.28206,0.0443965,0.160687,0.23559699999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3862,0.0,0.0,41.3953,31.1643,0.0,99.9942,74.0222,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0152476,1.0,0.028812099999999997,1.0,50.0,0.0213705,1.0,152.907,88.7507,0.0213705,1.18,2017-10-11 10:55:37,True
38,0.000789687,81.1808107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.71,74.0983,0.26943,0.38,100.0,0.287103,0.37,100.0,0.0443965,0.37,31.1484,0.161694,0.17,41.3968,0.236986,0.26,100.0,0.017431799999999997,0.43,3.60885,0.810071,0.0,0.270393,0.28206,0.0443965,0.160687,0.23559699999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3862,0.0,0.0,41.3953,31.1643,0.0,99.9942,74.0222,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0152476,1.0,0.028812099999999997,1.0,50.0,0.0213705,1.0,152.907,88.7507,0.0213705,1.18,2017-10-11 10:55:38,True
39,0.000789687,81.1808107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.71,74.0983,0.26943,0.38,100.0,0.287103,0.37,100.0,0.0443965,0.37,31.1484,0.161694,0.17,41.3968,0.236986,0.26,100.0,0.017431799999999997,0.43,3.60885,0.810071,0.0,0.270393,0.28206,0.0443965,0.160687,0.23559699999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3862,0.0,0.0,41.3953,31.1643,0.0,99.9942,74.0222,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0152476,1.0,0.028812099999999997,1.0,50.0,0.0213705,1.0,152.907,88.7507,0.0213705,1.18,2017-10-11 10:55:39,True
40,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.84,75.1389,0.266165,0.38,100.0,0.289614,0.37,100.0,0.0443965,0.37,31.2398,0.160859,0.17,41.62600000000001,0.235256,0.26,100.0,0.017431799999999997,0.43,3.64485,0.810098,0.0,0.266542,0.29099,0.0443965,0.16229000000000002,0.237012,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8625,0.0,0.0,41.6243,31.244,0.0,100.0,75.082,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0140183,1.0,0.0294678,1.0,50.0,0.0216282,1.0,153.033,88.7707,0.0216282,1.18,2017-10-11 10:55:40,True
41,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.84,75.1389,0.266165,0.38,100.0,0.289614,0.37,100.0,0.0443965,0.37,31.2398,0.160859,0.17,41.62600000000001,0.235256,0.26,100.0,0.017431799999999997,0.43,3.64485,0.810098,0.0,0.266542,0.29099,0.0443965,0.16229000000000002,0.237012,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8625,0.0,0.0,41.6243,31.244,0.0,100.0,75.082,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0140183,1.0,0.0294678,1.0,50.0,0.0216282,1.0,153.033,88.7707,0.0216282,1.18,2017-10-11 10:55:41,True
42,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.84,75.1389,0.266165,0.38,100.0,0.289614,0.37,100.0,0.0443965,0.37,31.2398,0.160859,0.17,41.62600000000001,0.235256,0.26,100.0,0.017431799999999997,0.43,3.64485,0.810098,0.0,0.266542,0.29099,0.0443965,0.16229000000000002,0.237012,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8625,0.0,0.0,41.6243,31.244,0.0,100.0,75.082,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0140183,1.0,0.0294678,1.0,50.0,0.0216282,1.0,153.033,88.7707,0.0216282,1.18,2017-10-11 10:55:42,True
43,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.84,75.1389,0.266165,0.38,100.0,0.289614,0.37,100.0,0.0443965,0.37,31.2398,0.160859,0.17,41.62600000000001,0.235256,0.26,100.0,0.017431799999999997,0.43,3.64485,0.810098,0.0,0.266542,0.29099,0.0443965,0.16229000000000002,0.237012,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8625,0.0,0.0,41.6243,31.244,0.0,100.0,75.082,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0140183,1.0,0.0294678,1.0,50.0,0.0216282,1.0,153.033,88.7707,0.0216282,1.18,2017-10-11 10:55:43,True
44,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.84,75.1389,0.266165,0.38,100.0,0.289614,0.37,100.0,0.0443965,0.37,31.2398,0.160859,0.17,41.62600000000001,0.235256,0.26,100.0,0.017431799999999997,0.43,3.64485,0.810098,0.0,0.266542,0.29099,0.0443965,0.16229000000000002,0.237012,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8625,0.0,0.0,41.6243,31.244,0.0,100.0,75.082,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0140183,1.0,0.0294678,1.0,50.0,0.0216282,1.0,153.033,88.7707,0.0216282,1.18,2017-10-11 10:55:44,True
45,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.84,75.1389,0.266165,0.38,100.0,0.289614,0.37,100.0,0.0443965,0.37,31.2398,0.160859,0.17,41.62600000000001,0.235256,0.26,100.0,0.017431799999999997,0.43,3.64485,0.810098,0.0,0.266542,0.29099,0.0443965,0.16229000000000002,0.237012,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8625,0.0,0.0,41.6243,31.244,0.0,100.0,75.082,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0140183,1.0,0.0294678,1.0,50.0,0.0216282,1.0,153.033,88.7707,0.0216282,1.18,2017-10-11 10:55:45,True
46,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.63,76.1993,0.266262,0.38,100.0,0.29182199999999997,0.37,100.0,0.0443965,0.37,31.2988,0.161965,0.17,41.8257,0.237431,0.26,100.0,0.017431799999999997,0.43,3.6653800000000003,0.8113020000000001,0.0,0.27128800000000003,0.286103,0.0443965,0.161418,0.240416,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4702,0.0,0.0,41.8152,31.3047,0.0,100.0,76.1489,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0151083,1.0,0.0302218,1.0,50.0,0.021396099999999998,1.0,153.232,88.8522,0.021522,1.18,2017-10-11 10:55:46,True
47,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.63,76.1993,0.266262,0.38,100.0,0.29182199999999997,0.37,100.0,0.0443965,0.37,31.2988,0.161965,0.17,41.8257,0.237431,0.26,100.0,0.017431799999999997,0.43,3.6653800000000003,0.8113020000000001,0.0,0.27128800000000003,0.286103,0.0443965,0.161418,0.240416,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4702,0.0,0.0,41.8152,31.3047,0.0,100.0,76.1489,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0151083,1.0,0.0302218,1.0,50.0,0.021396099999999998,1.0,153.232,88.8522,0.021522,1.18,2017-10-11 10:55:47,True
48,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.63,76.1993,0.266262,0.38,100.0,0.29182199999999997,0.37,100.0,0.0443965,0.37,31.2988,0.161965,0.17,41.8257,0.237431,0.26,100.0,0.017431799999999997,0.43,3.6653800000000003,0.8113020000000001,0.0,0.27128800000000003,0.286103,0.0443965,0.161418,0.240416,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4702,0.0,0.0,41.8152,31.3047,0.0,100.0,76.1489,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0151083,1.0,0.0302218,1.0,50.0,0.021396099999999998,1.0,153.232,88.8522,0.021522,1.18,2017-10-11 10:55:48,True
49,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.63,76.1993,0.266262,0.38,100.0,0.29182199999999997,0.37,100.0,0.0443965,0.37,31.2988,0.161965,0.17,41.8257,0.237431,0.26,100.0,0.017431799999999997,0.43,3.6653800000000003,0.8113020000000001,0.0,0.27128800000000003,0.286103,0.0443965,0.161418,0.240416,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4702,0.0,0.0,41.8152,31.3047,0.0,100.0,76.1489,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0151083,1.0,0.0302218,1.0,50.0,0.021396099999999998,1.0,153.232,88.8522,0.021522,1.18,2017-10-11 10:55:49,True
50,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.63,76.1993,0.266262,0.38,100.0,0.29182199999999997,0.37,100.0,0.0443965,0.37,31.2988,0.161965,0.17,41.8257,0.237431,0.26,100.0,0.017431799999999997,0.43,3.6653800000000003,0.8113020000000001,0.0,0.27128800000000003,0.286103,0.0443965,0.161418,0.240416,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4702,0.0,0.0,41.8152,31.3047,0.0,100.0,76.1489,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0151083,1.0,0.0302218,1.0,50.0,0.021396099999999998,1.0,153.232,88.8522,0.021522,1.18,2017-10-11 10:55:50,True
51,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2515.63,76.1993,0.266262,0.38,100.0,0.29182199999999997,0.37,100.0,0.0443965,0.37,31.2988,0.161965,0.17,41.8257,0.237431,0.26,100.0,0.017431799999999997,0.43,3.6653800000000003,0.8113020000000001,0.0,0.27128800000000003,0.286103,0.0443965,0.161418,0.240416,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4702,0.0,0.0,41.8152,31.3047,0.0,100.0,76.1489,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0151083,1.0,0.0302218,1.0,50.0,0.021396099999999998,1.0,153.232,88.8522,0.021522,1.18,2017-10-11 10:55:51,True
52,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.78,77.3022,0.26702,0.38,100.0,0.29054,0.37,100.0,0.0443965,0.37,31.3879,0.16136,0.17,42.0387,0.23786999999999997,0.26,100.0,0.017431799999999997,0.43,3.6592599999999997,0.8199850000000001,0.0,0.26702,0.29054,0.0443965,0.16136,0.23786999999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7895,0.0,0.0,42.0421,31.3669,0.0,100.0,77.2414,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015050899999999999,1.0,0.0298776,1.0,50.0,0.0216882,1.0,153.619,89.1058,0.0216882,1.18,2017-10-11 10:55:52,True
53,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.78,77.3022,0.26702,0.38,100.0,0.29054,0.37,100.0,0.0443965,0.37,31.3879,0.16136,0.17,42.0387,0.23786999999999997,0.26,100.0,0.017431799999999997,0.43,3.6592599999999997,0.8199850000000001,0.0,0.26702,0.29054,0.0443965,0.16136,0.23786999999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7895,0.0,0.0,42.0421,31.3669,0.0,100.0,77.2414,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015050899999999999,1.0,0.0298776,1.0,50.0,0.0216882,1.0,153.619,89.1058,0.0216882,1.18,2017-10-11 10:55:53,True
54,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.78,77.3022,0.26702,0.38,100.0,0.29054,0.37,100.0,0.0443965,0.37,31.3879,0.16136,0.17,42.0387,0.23786999999999997,0.26,100.0,0.017431799999999997,0.43,3.6592599999999997,0.8199850000000001,0.0,0.26702,0.29054,0.0443965,0.16136,0.23786999999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7895,0.0,0.0,42.0421,31.3669,0.0,100.0,77.2414,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015050899999999999,1.0,0.0298776,1.0,50.0,0.0216882,1.0,153.619,89.1058,0.0216882,1.18,2017-10-11 10:55:54,True
55,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.78,77.3022,0.26702,0.38,100.0,0.29054,0.37,100.0,0.0443965,0.37,31.3879,0.16136,0.17,42.0387,0.23786999999999997,0.26,100.0,0.017431799999999997,0.43,3.6592599999999997,0.8199850000000001,0.0,0.26702,0.29054,0.0443965,0.16136,0.23786999999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7895,0.0,0.0,42.0421,31.3669,0.0,100.0,77.2414,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015050899999999999,1.0,0.0298776,1.0,50.0,0.0216882,1.0,153.619,89.1058,0.0216882,1.18,2017-10-11 10:55:55,True
56,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.78,77.3022,0.26702,0.38,100.0,0.29054,0.37,100.0,0.0443965,0.37,31.3879,0.16136,0.17,42.0387,0.23786999999999997,0.26,100.0,0.017431799999999997,0.43,3.6592599999999997,0.8199850000000001,0.0,0.26702,0.29054,0.0443965,0.16136,0.23786999999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7895,0.0,0.0,42.0421,31.3669,0.0,100.0,77.2414,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015050899999999999,1.0,0.0298776,1.0,50.0,0.0216882,1.0,153.619,89.1058,0.0216882,1.18,2017-10-11 10:55:56,True
57,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2522.78,77.3022,0.26702,0.38,100.0,0.29054,0.37,100.0,0.0443965,0.37,31.3879,0.16136,0.17,42.0387,0.23786999999999997,0.26,100.0,0.017431799999999997,0.43,3.6592599999999997,0.8199850000000001,0.0,0.26702,0.29054,0.0443965,0.16136,0.23786999999999997,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.7895,0.0,0.0,42.0421,31.3669,0.0,100.0,77.2414,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015050899999999999,1.0,0.0298776,1.0,50.0,0.0216882,1.0,153.619,89.1058,0.0216882,1.18,2017-10-11 10:55:57,True
58,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.86,78.3663,0.26626,0.38,100.0,0.28623899999999997,0.37,100.0,0.0443965,0.37,31.4614,0.162279,0.17,42.1392,0.24453000000000005,0.26,100.0,0.017431799999999997,0.43,3.67326,0.829665,0.0,0.265807,0.287182,0.0443965,0.161187,0.24641500000000002,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.935,0.0,0.0,42.1327,31.4699,0.0,100.0,78.2567,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015411500000000003,1.0,0.0306889,1.0,50.0,0.021603599999999997,1.0,153.642,89.0858,0.021603599999999997,1.18,2017-10-11 10:55:58,True
59,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.86,78.3663,0.26626,0.38,100.0,0.28623899999999997,0.37,100.0,0.0443965,0.37,31.4614,0.162279,0.17,42.1392,0.24453000000000005,0.26,100.0,0.017431799999999997,0.43,3.67326,0.829665,0.0,0.265807,0.287182,0.0443965,0.161187,0.24641500000000002,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.935,0.0,0.0,42.1327,31.4699,0.0,100.0,78.2567,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015411500000000003,1.0,0.0306889,1.0,50.0,0.021603599999999997,1.0,153.642,89.0858,0.021603599999999997,1.18,2017-10-11 10:55:59,True
60,0.000789687,82.1827154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2518.86,78.3663,0.26626,0.38,100.0,0.28623899999999997,0.37,100.0,0.0443965,0.37,31.4614,0.162279,0.17,42.1392,0.24453000000000005,0.26,100.0,0.017431799999999997,0.43,3.67326,0.829665,0.0,0.265807,0.287182,0.0443965,0.161187,0.24641500000000002,0.017431799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.935,0.0,0.0,42.1327,31.4699,0.0,100.0,78.2567,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.015411500000000003,1.0,0.0306889,1.0,50.0,0.021603599999999997,1.0,153.642,89.0858,0.021603599999999997,1.18,2017-10-11 10:56:00,True
