,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
114,0.000789687,45.483000000000004,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2504.18,16.3011,0.20767399999999997,0.19,12.3413,0.175663,0.21,18.2459,0.163074,0.17,15.0165,0.248533,0.28,75.72399999999998,0.0172486,0.42,14.9391,0.19234500000000002,0.2,2.2427099999999998,0.0,0.9000389999999999,0.20767399999999997,0.175663,0.163074,0.248533,0.0172486,0.19234500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6484,0.0,14.9137,0.0,15.0212,18.2026,12.3663,16.304000000000002,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.7023,2.0,-0.0188209,1.0,23.5954,1.0460200000000002,1.0,151.986,89.1903,1.04431,1.05,2017-10-11 12:17:54,True
115,0.000789687,44.761,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.83,16.1807,0.204442,0.19,12.7374,0.169311,0.21,18.2401,0.16652999999999998,0.17,15.4715,0.23805500000000002,0.28,79.3548,0.0172486,0.42,14.9138,0.19735,0.2,2.24637,0.0,0.899673,0.20826599999999998,0.17289200000000002,0.166473,0.23929899999999998,0.0172486,0.197475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9892,0.0,14.9138,0.0,15.4715,18.2401,12.7374,16.1807,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.7058,2.0,-0.00801086,1.0,23.5784,1.0437100000000001,1.0,152.259,89.5248,1.0437100000000001,1.05,2017-10-11 12:17:55,True
116,0.000789687,44.761,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.83,16.1807,0.204442,0.19,12.7374,0.169311,0.21,18.2401,0.16652999999999998,0.17,15.4715,0.23805500000000002,0.28,79.3548,0.0172486,0.42,14.9138,0.19735,0.2,2.24637,0.0,0.899673,0.20826599999999998,0.17289200000000002,0.166473,0.23929899999999998,0.0172486,0.197475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9892,0.0,14.9138,0.0,15.4715,18.2401,12.7374,16.1807,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.7058,2.0,-0.00801086,1.0,23.5784,1.0437100000000001,1.0,152.259,89.5248,1.0437100000000001,1.05,2017-10-11 12:17:56,True
117,0.000789687,44.761,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.83,16.1807,0.204442,0.19,12.7374,0.169311,0.21,18.2401,0.16652999999999998,0.17,15.4715,0.23805500000000002,0.28,79.3548,0.0172486,0.42,14.9138,0.19735,0.2,2.24637,0.0,0.899673,0.20826599999999998,0.17289200000000002,0.166473,0.23929899999999998,0.0172486,0.197475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9892,0.0,14.9138,0.0,15.4715,18.2401,12.7374,16.1807,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.7058,2.0,-0.00801086,1.0,23.5784,1.0437100000000001,1.0,152.259,89.5248,1.0437100000000001,1.05,2017-10-11 12:17:57,True
118,0.000789687,44.761,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.83,16.1807,0.204442,0.19,12.7374,0.169311,0.21,18.2401,0.16652999999999998,0.17,15.4715,0.23805500000000002,0.28,79.3548,0.0172486,0.42,14.9138,0.19735,0.2,2.24637,0.0,0.899673,0.20826599999999998,0.17289200000000002,0.166473,0.23929899999999998,0.0172486,0.197475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9892,0.0,14.9138,0.0,15.4715,18.2401,12.7374,16.1807,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.7058,2.0,-0.00801086,1.0,23.5784,1.0437100000000001,1.0,152.259,89.5248,1.0437100000000001,1.05,2017-10-11 12:17:58,True
119,0.000789687,44.761,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2507.83,16.1807,0.204442,0.19,12.7374,0.169311,0.21,18.2401,0.16652999999999998,0.17,15.4715,0.23805500000000002,0.28,79.3548,0.0172486,0.42,14.9138,0.19735,0.2,2.24637,0.0,0.899673,0.20826599999999998,0.17289200000000002,0.166473,0.23929899999999998,0.0172486,0.197475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9892,0.0,14.9138,0.0,15.4715,18.2401,12.7374,16.1807,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.7058,2.0,-0.00801086,1.0,23.5784,1.0437100000000001,1.0,152.259,89.5248,1.0437100000000001,1.05,2017-10-11 12:17:59,True
120,0.000789687,44.7784,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2509.16,16.0196,0.20385599999999998,0.19,13.0811,0.169916,0.21,18.2286,0.170079,0.17,15.8164,0.24069000000000002,0.28,83.1856,0.0172486,0.42,14.9654,0.19502,0.2,2.2412799999999997,0.0,0.889965,0.20385599999999998,0.169916,0.170079,0.24069000000000002,0.0172486,0.19502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3607,0.0,14.952,0.0,15.8267,18.25,12.9989,15.9693,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6893,2.0,-0.00159368,1.0,23.5532,1.0421200000000002,1.0,152.219,89.6379,1.0421200000000002,1.05,2017-10-11 12:18:00,True
121,0.000789687,44.7784,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2509.16,16.0196,0.20385599999999998,0.19,13.0811,0.169916,0.21,18.2286,0.170079,0.17,15.8164,0.24069000000000002,0.28,83.1856,0.0172486,0.42,14.9654,0.19502,0.2,2.2412799999999997,0.0,0.889965,0.20385599999999998,0.169916,0.170079,0.24069000000000002,0.0172486,0.19502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3607,0.0,14.952,0.0,15.8267,18.25,12.9989,15.9693,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6893,2.0,-0.00159368,1.0,23.5532,1.0421200000000002,1.0,152.219,89.6379,1.0421200000000002,1.05,2017-10-11 12:18:01,True
122,0.000789687,44.7784,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2509.16,16.0196,0.20385599999999998,0.19,13.0811,0.169916,0.21,18.2286,0.170079,0.17,15.8164,0.24069000000000002,0.28,83.1856,0.0172486,0.42,14.9654,0.19502,0.2,2.2412799999999997,0.0,0.889965,0.20385599999999998,0.169916,0.170079,0.24069000000000002,0.0172486,0.19502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3607,0.0,14.952,0.0,15.8267,18.25,12.9989,15.9693,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6893,2.0,-0.00159368,1.0,23.5532,1.0421200000000002,1.0,152.219,89.6379,1.0421200000000002,1.05,2017-10-11 12:18:02,True
123,0.000789687,44.7784,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2509.16,16.0196,0.20385599999999998,0.19,13.0811,0.169916,0.21,18.2286,0.170079,0.17,15.8164,0.24069000000000002,0.28,83.1856,0.0172486,0.42,14.9654,0.19502,0.2,2.2412799999999997,0.0,0.889965,0.20385599999999998,0.169916,0.170079,0.24069000000000002,0.0172486,0.19502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3607,0.0,14.952,0.0,15.8267,18.25,12.9989,15.9693,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6893,2.0,-0.00159368,1.0,23.5532,1.0421200000000002,1.0,152.219,89.6379,1.0421200000000002,1.05,2017-10-11 12:18:03,True
124,0.000789687,44.7784,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2509.16,16.0196,0.20385599999999998,0.19,13.0811,0.169916,0.21,18.2286,0.170079,0.17,15.8164,0.24069000000000002,0.28,83.1856,0.0172486,0.42,14.9654,0.19502,0.2,2.2412799999999997,0.0,0.889965,0.20385599999999998,0.169916,0.170079,0.24069000000000002,0.0172486,0.19502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3607,0.0,14.952,0.0,15.8267,18.25,12.9989,15.9693,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6893,2.0,-0.00159368,1.0,23.5532,1.0421200000000002,1.0,152.219,89.6379,1.0421200000000002,1.05,2017-10-11 12:18:04,True
125,0.000789687,44.7784,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2509.16,16.0196,0.20385599999999998,0.19,13.0811,0.169916,0.21,18.2286,0.170079,0.17,15.8164,0.24069000000000002,0.28,83.1856,0.0172486,0.42,14.9654,0.19502,0.2,2.2412799999999997,0.0,0.889965,0.20385599999999998,0.169916,0.170079,0.24069000000000002,0.0172486,0.19502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3607,0.0,14.952,0.0,15.8267,18.25,12.9989,15.9693,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6893,2.0,-0.00159368,1.0,23.5532,1.0421200000000002,1.0,152.219,89.6379,1.0421200000000002,1.05,2017-10-11 12:18:05,True
126,0.000789687,44.4636,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.34,15.7985,0.21004499999999998,0.19,13.4202,0.16963699999999998,0.21,18.2926,0.16757,0.17,16.1962,0.239296,0.28,87.0131,0.0172486,0.42,14.9944,0.196893,0.2,2.24473,0.0,0.8897930000000001,0.21004499999999998,0.16963699999999998,0.16757,0.239296,0.0172486,0.196893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4821,0.0,14.9787,0.0,16.2134,18.3282,13.3438,15.8313,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6656,2.0,0.00487268,1.0,23.5389,1.03964,1.0,152.35299999999995,89.6467,1.03948,1.05,2017-10-11 12:18:06,True
127,0.000789687,44.4636,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.34,15.7985,0.21004499999999998,0.19,13.4202,0.16963699999999998,0.21,18.2926,0.16757,0.17,16.1962,0.239296,0.28,87.0131,0.0172486,0.42,14.9944,0.196893,0.2,2.24473,0.0,0.8897930000000001,0.21004499999999998,0.16963699999999998,0.16757,0.239296,0.0172486,0.196893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4821,0.0,14.9787,0.0,16.2134,18.3282,13.3438,15.8313,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6656,2.0,0.00487268,1.0,23.5389,1.03964,1.0,152.35299999999995,89.6467,1.03948,1.05,2017-10-11 12:18:07,True
128,0.000789687,44.4636,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.34,15.7985,0.21004499999999998,0.19,13.4202,0.16963699999999998,0.21,18.2926,0.16757,0.17,16.1962,0.239296,0.28,87.0131,0.0172486,0.42,14.9944,0.196893,0.2,2.24473,0.0,0.8897930000000001,0.21004499999999998,0.16963699999999998,0.16757,0.239296,0.0172486,0.196893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4821,0.0,14.9787,0.0,16.2134,18.3282,13.3438,15.8313,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6656,2.0,0.00487268,1.0,23.5389,1.03964,1.0,152.35299999999995,89.6467,1.03948,1.05,2017-10-11 12:18:08,True
129,0.000789687,44.4636,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.34,15.7985,0.21004499999999998,0.19,13.4202,0.16963699999999998,0.21,18.2926,0.16757,0.17,16.1962,0.239296,0.28,87.0131,0.0172486,0.42,14.9944,0.196893,0.2,2.24473,0.0,0.8897930000000001,0.21004499999999998,0.16963699999999998,0.16757,0.239296,0.0172486,0.196893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4821,0.0,14.9787,0.0,16.2134,18.3282,13.3438,15.8313,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6656,2.0,0.00487268,1.0,23.5389,1.03964,1.0,152.35299999999995,89.6467,1.03948,1.05,2017-10-11 12:18:09,True
130,0.000789687,44.4636,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.34,15.7985,0.21004499999999998,0.19,13.4202,0.16963699999999998,0.21,18.2926,0.16757,0.17,16.1962,0.239296,0.28,87.0131,0.0172486,0.42,14.9944,0.196893,0.2,2.24473,0.0,0.8897930000000001,0.21004499999999998,0.16963699999999998,0.16757,0.239296,0.0172486,0.196893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4821,0.0,14.9787,0.0,16.2134,18.3282,13.3438,15.8313,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6656,2.0,0.00487268,1.0,23.5389,1.03964,1.0,152.35299999999995,89.6467,1.03948,1.05,2017-10-11 12:18:10,True
131,0.000789687,44.3306,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.31,15.7075,0.204376,0.19,13.6936,0.175029,0.21,18.3179,0.16783800000000001,0.17,16.5429,0.24042399999999997,0.28,90.6419,0.0172486,0.42,15.0165,0.197028,0.2,2.24682,0.0,0.8896809999999999,0.204376,0.175029,0.16783800000000001,0.24042399999999997,0.0172486,0.197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3808,0.0,15.0165,0.0,16.5429,18.3179,13.6936,15.7075,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6443,2.0,0.00340566,1.0,23.5137,1.03861,1.0,152.454,89.6767,1.03861,1.05,2017-10-11 12:18:11,True
132,0.000789687,44.3306,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.31,15.7075,0.204376,0.19,13.6936,0.175029,0.21,18.3179,0.16783800000000001,0.17,16.5429,0.24042399999999997,0.28,90.6419,0.0172486,0.42,15.0165,0.197028,0.2,2.24682,0.0,0.8896809999999999,0.204376,0.175029,0.16783800000000001,0.24042399999999997,0.0172486,0.197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3808,0.0,15.0165,0.0,16.5429,18.3179,13.6936,15.7075,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6443,2.0,0.00340566,1.0,23.5137,1.03861,1.0,152.454,89.6767,1.03861,1.05,2017-10-11 12:18:12,True
133,0.000789687,44.3306,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.31,15.7075,0.204376,0.19,13.6936,0.175029,0.21,18.3179,0.16783800000000001,0.17,16.5429,0.24042399999999997,0.28,90.6419,0.0172486,0.42,15.0165,0.197028,0.2,2.24682,0.0,0.8896809999999999,0.204376,0.175029,0.16783800000000001,0.24042399999999997,0.0172486,0.197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3808,0.0,15.0165,0.0,16.5429,18.3179,13.6936,15.7075,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6443,2.0,0.00340566,1.0,23.5137,1.03861,1.0,152.454,89.6767,1.03861,1.05,2017-10-11 12:18:13,True
134,0.000789687,44.3306,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.31,15.7075,0.204376,0.19,13.6936,0.175029,0.21,18.3179,0.16783800000000001,0.17,16.5429,0.24042399999999997,0.28,90.6419,0.0172486,0.42,15.0165,0.197028,0.2,2.24682,0.0,0.8896809999999999,0.204376,0.175029,0.16783800000000001,0.24042399999999997,0.0172486,0.197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3808,0.0,15.0165,0.0,16.5429,18.3179,13.6936,15.7075,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6443,2.0,0.00340566,1.0,23.5137,1.03861,1.0,152.454,89.6767,1.03861,1.05,2017-10-11 12:18:14,True
135,0.000789687,44.3306,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.31,15.7075,0.204376,0.19,13.6936,0.175029,0.21,18.3179,0.16783800000000001,0.17,16.5429,0.24042399999999997,0.28,90.6419,0.0172486,0.42,15.0165,0.197028,0.2,2.24682,0.0,0.8896809999999999,0.204376,0.175029,0.16783800000000001,0.24042399999999997,0.0172486,0.197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3808,0.0,15.0165,0.0,16.5429,18.3179,13.6936,15.7075,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6443,2.0,0.00340566,1.0,23.5137,1.03861,1.0,152.454,89.6767,1.03861,1.05,2017-10-11 12:18:15,True
136,0.000789687,44.3306,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2511.31,15.7075,0.204376,0.19,13.6936,0.175029,0.21,18.3179,0.16783800000000001,0.17,16.5429,0.24042399999999997,0.28,90.6419,0.0172486,0.42,15.0165,0.197028,0.2,2.24682,0.0,0.8896809999999999,0.204376,0.175029,0.16783800000000001,0.24042399999999997,0.0172486,0.197028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3808,0.0,15.0165,0.0,16.5429,18.3179,13.6936,15.7075,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6443,2.0,0.00340566,1.0,23.5137,1.03861,1.0,152.454,89.6767,1.03861,1.05,2017-10-11 12:18:16,True
137,0.000789687,44.5943,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2513.4,15.5141,0.20933400000000002,0.19,13.9933,0.177181,0.21,18.368,0.16556700000000002,0.17,16.9077,0.23891500000000002,0.28,94.27,0.0172486,0.42,15.1049,0.192654,0.2,2.24337,0.0,0.889122,0.20461700000000002,0.175393,0.16541,0.240904,0.0172486,0.195522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.047,0.0,15.1049,0.0,16.9077,18.368,13.9933,15.5141,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6304,2.0,-0.00158548,1.0,23.5004,1.03655,1.0,152.445,89.6968,1.03598,1.05,2017-10-11 12:18:17,True
138,0.000789687,44.5943,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2513.4,15.5141,0.20933400000000002,0.19,13.9933,0.177181,0.21,18.368,0.16556700000000002,0.17,16.9077,0.23891500000000002,0.28,94.27,0.0172486,0.42,15.1049,0.192654,0.2,2.24337,0.0,0.889122,0.20461700000000002,0.175393,0.16541,0.240904,0.0172486,0.195522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.047,0.0,15.1049,0.0,16.9077,18.368,13.9933,15.5141,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6304,2.0,-0.00158548,1.0,23.5004,1.03655,1.0,152.445,89.6968,1.03598,1.05,2017-10-11 12:18:18,True
139,0.000789687,44.5943,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2513.4,15.5141,0.20933400000000002,0.19,13.9933,0.177181,0.21,18.368,0.16556700000000002,0.17,16.9077,0.23891500000000002,0.28,94.27,0.0172486,0.42,15.1049,0.192654,0.2,2.24337,0.0,0.889122,0.20461700000000002,0.175393,0.16541,0.240904,0.0172486,0.195522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.047,0.0,15.1049,0.0,16.9077,18.368,13.9933,15.5141,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6304,2.0,-0.00158548,1.0,23.5004,1.03655,1.0,152.445,89.6968,1.03598,1.05,2017-10-11 12:18:19,True
140,0.000789687,44.5943,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2513.4,15.5141,0.20933400000000002,0.19,13.9933,0.177181,0.21,18.368,0.16556700000000002,0.17,16.9077,0.23891500000000002,0.28,94.27,0.0172486,0.42,15.1049,0.192654,0.2,2.24337,0.0,0.889122,0.20461700000000002,0.175393,0.16541,0.240904,0.0172486,0.195522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.047,0.0,15.1049,0.0,16.9077,18.368,13.9933,15.5141,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6304,2.0,-0.00158548,1.0,23.5004,1.03655,1.0,152.445,89.6968,1.03598,1.05,2017-10-11 12:18:20,True
141,0.000789687,44.5943,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2513.4,15.5141,0.20933400000000002,0.19,13.9933,0.177181,0.21,18.368,0.16556700000000002,0.17,16.9077,0.23891500000000002,0.28,94.27,0.0172486,0.42,15.1049,0.192654,0.2,2.24337,0.0,0.889122,0.20461700000000002,0.175393,0.16541,0.240904,0.0172486,0.195522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.047,0.0,15.1049,0.0,16.9077,18.368,13.9933,15.5141,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6304,2.0,-0.00158548,1.0,23.5004,1.03655,1.0,152.445,89.6968,1.03598,1.05,2017-10-11 12:18:21,True
142,0.000789687,44.5943,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2513.4,15.5141,0.20933400000000002,0.19,13.9933,0.177181,0.21,18.368,0.16556700000000002,0.17,16.9077,0.23891500000000002,0.28,94.27,0.0172486,0.42,15.1049,0.192654,0.2,2.24337,0.0,0.889122,0.20461700000000002,0.175393,0.16541,0.240904,0.0172486,0.195522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.047,0.0,15.1049,0.0,16.9077,18.368,13.9933,15.5141,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6304,2.0,-0.00158548,1.0,23.5004,1.03655,1.0,152.445,89.6968,1.03598,1.05,2017-10-11 12:18:22,True
143,0.000789687,43.915,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.56,15.4218,0.203464,0.19,14.3769,0.173539,0.21,18.347,0.170562,0.17,17.2533,0.243115,0.28,98.1016,0.0172486,0.42,15.0616,0.20034100000000002,0.2,2.24253,0.0,0.8896879999999999,0.20813600000000002,0.17591600000000002,0.167356,0.241614,0.0172486,0.20002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9234,0.0,15.0616,0.0,17.2533,18.347,14.3769,15.4218,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6152,2.0,-0.0147313,1.0,23.4825,1.03498,1.0,152.526,89.8888,1.03498,1.05,2017-10-11 12:18:23,True
144,0.000789687,43.915,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.56,15.4218,0.203464,0.19,14.3769,0.173539,0.21,18.347,0.170562,0.17,17.2533,0.243115,0.28,98.1016,0.0172486,0.42,15.0616,0.20034100000000002,0.2,2.24253,0.0,0.8896879999999999,0.20813600000000002,0.17591600000000002,0.167356,0.241614,0.0172486,0.20002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9234,0.0,15.0616,0.0,17.2533,18.347,14.3769,15.4218,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6152,2.0,-0.0147313,1.0,23.4825,1.03498,1.0,152.526,89.8888,1.03498,1.05,2017-10-11 12:18:24,True
145,0.000789687,43.915,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2512.56,15.4218,0.203464,0.19,14.3769,0.173539,0.21,18.347,0.170562,0.17,17.2533,0.243115,0.28,98.1016,0.0172486,0.42,15.0616,0.20034100000000002,0.2,2.24253,0.0,0.8896879999999999,0.20813600000000002,0.17591600000000002,0.167356,0.241614,0.0172486,0.20002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9234,0.0,15.0616,0.0,17.2533,18.347,14.3769,15.4218,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,19.6152,2.0,-0.0147313,1.0,23.4825,1.03498,1.0,152.526,89.8888,1.03498,1.05,2017-10-11 12:18:25,True
