,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
137,1.99035,40.2691,2,1,1,1,2,1,2,1,1,1,2545.3,50.3254,0.26147600000000004,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.8743,0.261898,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,4.71622e-05,0.446092,0.0,0.25654099999999996,0.041022199999999995,0.05495030000000002,0.26152,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,80.0578,0,0.0,0.0,38.8743,0.0,0.0,50.3254,1,2,2,1,2,1,2,2,1,2,2,-0.0155754,1,0.029451400000000006,1,50.0,0.024674,1.0,151.904,91.3742,0.024674,0.51,2017-10-11 15:28:47,True
138,1.99035,40.2691,2,1,1,1,2,1,2,1,1,1,2545.3,50.3254,0.26147600000000004,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.8743,0.261898,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,4.71622e-05,0.446092,0.0,0.25654099999999996,0.041022199999999995,0.05495030000000002,0.26152,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,80.0578,0,0.0,0.0,38.8743,0.0,0.0,50.3254,1,2,2,1,2,1,2,2,1,2,2,-0.0155754,1,0.029451400000000006,1,50.0,0.024674,1.0,151.904,91.3742,0.024674,0.51,2017-10-11 15:28:48,True
139,1.99035,40.2691,2,1,1,1,2,1,2,1,1,1,2545.3,50.3254,0.26147600000000004,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.8743,0.261898,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,4.71622e-05,0.446092,0.0,0.25654099999999996,0.041022199999999995,0.05495030000000002,0.26152,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,80.0578,0,0.0,0.0,38.8743,0.0,0.0,50.3254,1,2,2,1,2,1,2,2,1,2,2,-0.0155754,1,0.029451400000000006,1,50.0,0.024674,1.0,151.904,91.3742,0.024674,0.51,2017-10-11 15:28:49,True
140,1.93675,40.8691,2,1,1,1,2,1,2,1,1,1,2542.8,50.3554,0.26011300000000004,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.7422,0.26411399999999996,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44932799999999995,0.0,0.25721700000000003,0.041022199999999995,0.05495030000000002,0.260316,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,80.0578,0,0.0,0.0,38.7422,0.0,0.0,50.3554,1,2,2,1,2,1,2,2,1,2,2,-0.015681999999999998,1,0.030049700000000002,1,50.0,0.024554,1.0,151.971,91.3514,0.0245993,0.51,2017-10-11 15:28:50,True
141,1.93675,40.8691,2,1,1,1,2,1,2,1,1,1,2542.8,50.3554,0.26011300000000004,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.7422,0.26411399999999996,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44932799999999995,0.0,0.25721700000000003,0.041022199999999995,0.05495030000000002,0.260316,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,80.0578,0,0.0,0.0,38.7422,0.0,0.0,50.3554,1,2,2,1,2,1,2,2,1,2,2,-0.015681999999999998,1,0.030049700000000002,1,50.0,0.024554,1.0,151.971,91.3514,0.0245993,0.51,2017-10-11 15:28:51,True
142,1.93675,40.8691,2,1,1,1,2,1,2,1,1,1,2542.8,50.3554,0.26011300000000004,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.7422,0.26411399999999996,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44932799999999995,0.0,0.25721700000000003,0.041022199999999995,0.05495030000000002,0.260316,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,80.0578,0,0.0,0.0,38.7422,0.0,0.0,50.3554,1,2,2,1,2,1,2,2,1,2,2,-0.015681999999999998,1,0.030049700000000002,1,50.0,0.024554,1.0,151.971,91.3514,0.0245993,0.51,2017-10-11 15:28:52,True
143,1.93675,40.8691,2,1,1,1,2,1,2,1,1,1,2542.8,50.3554,0.26011300000000004,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.7422,0.26411399999999996,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44932799999999995,0.0,0.25721700000000003,0.041022199999999995,0.05495030000000002,0.260316,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,80.0578,0,0.0,0.0,38.7422,0.0,0.0,50.3554,1,2,2,1,2,1,2,2,1,2,2,-0.015681999999999998,1,0.030049700000000002,1,50.0,0.024554,1.0,151.971,91.3514,0.0245993,0.51,2017-10-11 15:28:53,True
144,1.93675,40.8691,2,1,1,1,2,1,2,1,1,1,2542.8,50.3554,0.26011300000000004,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.7422,0.26411399999999996,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44932799999999995,0.0,0.25721700000000003,0.041022199999999995,0.05495030000000002,0.260316,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.9098,0,0.0,0.0,38.7422,0.0,0.0,50.3554,1,2,2,1,2,1,2,2,1,2,2,-0.015681999999999998,1,0.030049700000000002,1,50.0,0.024554,1.0,151.971,91.3514,0.0245993,0.51,2017-10-11 15:28:54,True
145,1.90461,41.0611,2,1,1,1,2,1,2,1,1,1,2544.55,50.369,0.260325,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.6797,0.259248,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955900000000004,0.0,0.260325,0.041022199999999995,0.05495030000000002,0.259248,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.7878,0,0.0,0.0,38.6578,0.0,0.0,50.4207,1,2,2,1,2,1,2,2,1,2,2,-0.014870600000000001,1,0.028828500000000007,1,50.0,0.0246966,1.0,151.94799999999995,91.2569,0.0246966,0.51,2017-10-11 15:28:55,True
146,1.90461,41.0611,2,1,1,1,2,1,2,1,1,1,2544.55,50.369,0.260325,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.6797,0.259248,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955900000000004,0.0,0.260325,0.041022199999999995,0.05495030000000002,0.259248,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.7878,0,0.0,0.0,38.6578,0.0,0.0,50.4207,1,2,2,1,2,1,2,2,1,2,2,-0.014870600000000001,1,0.028828500000000007,1,50.0,0.0246966,1.0,151.94799999999995,91.2569,0.0246966,0.51,2017-10-11 15:28:56,True
147,1.90461,41.0611,2,1,1,1,2,1,2,1,1,1,2544.55,50.369,0.260325,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.6797,0.259248,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955900000000004,0.0,0.260325,0.041022199999999995,0.05495030000000002,0.259248,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.7878,0,0.0,0.0,38.6578,0.0,0.0,50.4207,1,2,2,1,2,1,2,2,1,2,2,-0.014870600000000001,1,0.028828500000000007,1,50.0,0.0246966,1.0,151.94799999999995,91.2569,0.0246966,0.51,2017-10-11 15:28:57,True
148,1.90461,41.0611,2,1,1,1,2,1,2,1,1,1,2544.55,50.369,0.260325,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.6797,0.259248,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955900000000004,0.0,0.260325,0.041022199999999995,0.05495030000000002,0.259248,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.7878,0,0.0,0.0,38.6578,0.0,0.0,50.4207,1,2,2,1,2,1,2,2,1,2,2,-0.014870600000000001,1,0.028828500000000007,1,50.0,0.0246966,1.0,151.94799999999995,91.2569,0.0246966,0.51,2017-10-11 15:28:58,True
149,1.90461,41.0611,2,1,1,1,2,1,2,1,1,1,2544.55,50.369,0.260325,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.6797,0.259248,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955900000000004,0.0,0.260325,0.041022199999999995,0.05495030000000002,0.259248,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.0325,0,0.0,0.0,38.6578,0.0,0.0,50.4207,1,2,2,1,2,1,2,2,1,2,2,-0.014870600000000001,1,0.028828500000000007,1,50.0,0.0246966,1.0,151.94799999999995,91.2569,0.0246966,0.51,2017-10-11 15:28:59,True
150,1.90461,41.0611,2,1,1,1,2,1,2,1,1,1,2544.55,50.369,0.260325,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.6797,0.259248,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955900000000004,0.0,0.260325,0.041022199999999995,0.05495030000000002,0.259248,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.6236,0,0.0,0.0,38.6578,0.0,0.0,50.4207,1,2,2,1,2,1,2,2,1,2,2,-0.014870600000000001,1,0.028828500000000007,1,50.0,0.0246966,1.0,151.94799999999995,91.2569,0.0246966,0.51,2017-10-11 15:29:00,True
151,1.99143,41.1082,2,1,1,1,2,1,2,1,1,1,2546.18,50.3715,0.26266100000000003,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.5487,0.260772,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449438,0.0,0.26266100000000003,0.041022199999999995,0.05495030000000002,0.260772,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.023,0,0.0,0.0,38.5487,0.0,0.0,50.3715,1,2,2,1,2,1,2,2,1,2,2,-0.0151984,1,0.029812,1,50.0,0.0247851,1.0,151.75,91.1147,0.0247851,0.51,2017-10-11 15:29:01,True
152,1.99143,41.1082,2,1,1,1,2,1,2,1,1,1,2546.18,50.3715,0.26266100000000003,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.5487,0.260772,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449438,0.0,0.26266100000000003,0.041022199999999995,0.05495030000000002,0.260772,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.023,0,0.0,0.0,38.5487,0.0,0.0,50.3715,1,2,2,1,2,1,2,2,1,2,2,-0.0151984,1,0.029812,1,50.0,0.0247851,1.0,151.75,91.1147,0.0247851,0.51,2017-10-11 15:29:02,True
153,1.99143,41.1082,2,1,1,1,2,1,2,1,1,1,2546.18,50.3715,0.26266100000000003,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.5487,0.260772,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449438,0.0,0.26266100000000003,0.041022199999999995,0.05495030000000002,0.260772,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.023,0,0.0,0.0,38.5487,0.0,0.0,50.3715,1,2,2,1,2,1,2,2,1,2,2,-0.0151984,1,0.029812,1,50.0,0.0247851,1.0,151.75,91.1147,0.0247851,0.51,2017-10-11 15:29:03,True
154,1.99143,41.1082,2,1,1,1,2,1,2,1,1,1,2546.18,50.3715,0.26266100000000003,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.5487,0.260772,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449438,0.0,0.26266100000000003,0.041022199999999995,0.05495030000000002,0.260772,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.023,0,0.0,0.0,38.5487,0.0,0.0,50.3715,1,2,2,1,2,1,2,2,1,2,2,-0.0151984,1,0.029812,1,50.0,0.0247851,1.0,151.75,91.1147,0.0247851,0.51,2017-10-11 15:29:04,True
155,1.99143,41.1082,2,1,1,1,2,1,2,1,1,1,2546.18,50.3715,0.26266100000000003,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.5487,0.260772,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449438,0.0,0.26266100000000003,0.041022199999999995,0.05495030000000002,0.260772,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.6646,0,0.0,0.0,38.5487,0.0,0.0,50.3715,1,2,2,1,2,1,2,2,1,2,2,-0.0151984,1,0.029812,1,50.0,0.0247851,1.0,151.75,91.1147,0.0247851,0.51,2017-10-11 15:29:05,True
156,1.99143,41.1082,2,1,1,1,2,1,2,1,1,1,2546.18,50.3715,0.26266100000000003,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.5487,0.260772,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449438,0.0,0.26266100000000003,0.041022199999999995,0.05495030000000002,0.260772,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.6646,0,0.0,0.0,38.5487,0.0,0.0,50.3715,1,2,2,1,2,1,2,2,1,2,2,-0.0151984,1,0.029812,1,50.0,0.0247851,1.0,151.75,91.1147,0.0247851,0.51,2017-10-11 15:29:06,True
157,2.0036,40.6262,2,1,1,1,2,1,2,1,1,1,2544.48,50.4561,0.256033,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.4244,0.262325,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955500000000004,0.0,0.259282,0.041022199999999995,0.05495030000000002,0.260525,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.133,0,0.0,0.0,38.4244,0.0,0.0,50.4561,1,2,2,1,2,1,2,2,1,2,2,-0.0156246,1,0.029836599999999998,1,50.0,0.0248648,1.0,151.778,91.1654,0.0246848,0.51,2017-10-11 15:29:07,True
158,2.0036,40.6262,2,1,1,1,2,1,2,1,1,1,2544.48,50.4561,0.256033,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.4244,0.262325,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955500000000004,0.0,0.259282,0.041022199999999995,0.05495030000000002,0.260525,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.133,0,0.0,0.0,38.4244,0.0,0.0,50.4561,1,2,2,1,2,1,2,2,1,2,2,-0.0156246,1,0.029836599999999998,1,50.0,0.0248648,1.0,151.778,91.1654,0.0246848,0.51,2017-10-11 15:29:08,True
159,2.0036,40.6262,2,1,1,1,2,1,2,1,1,1,2544.48,50.4561,0.256033,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.4244,0.262325,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955500000000004,0.0,0.259282,0.041022199999999995,0.05495030000000002,0.260525,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.9269,0,0.0,0.0,38.4244,0.0,0.0,50.4561,1,2,2,1,2,1,2,2,1,2,2,-0.0156246,1,0.029836599999999998,1,50.0,0.0248648,1.0,151.778,91.1654,0.0246848,0.51,2017-10-11 15:29:09,True
160,2.0036,40.6262,2,1,1,1,2,1,2,1,1,1,2544.48,50.4561,0.256033,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.4244,0.262325,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955500000000004,0.0,0.259282,0.041022199999999995,0.05495030000000002,0.260525,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.9269,0,0.0,0.0,38.4244,0.0,0.0,50.4561,1,2,2,1,2,1,2,2,1,2,2,-0.0156246,1,0.029836599999999998,1,50.0,0.0248648,1.0,151.778,91.1654,0.0246848,0.51,2017-10-11 15:29:10,True
161,2.0036,40.6262,2,1,1,1,2,1,2,1,1,1,2544.48,50.4561,0.256033,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.4244,0.262325,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44955500000000004,0.0,0.259282,0.041022199999999995,0.05495030000000002,0.260525,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.6881,0,0.0,0.0,38.4244,0.0,0.0,50.4561,1,2,2,1,2,1,2,2,1,2,2,-0.0156246,1,0.029836599999999998,1,50.0,0.0248648,1.0,151.778,91.1654,0.0246848,0.51,2017-10-11 15:29:11,True
162,1.9622400000000002,40.3499,2,1,1,1,2,1,2,1,1,1,2544.23,50.501999999999995,0.25435599999999997,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2881,0.26468,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44954399999999994,0.0,0.257347,0.041022199999999995,0.05495030000000002,0.259858,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8552,0,0.0,0.0,38.2881,0.0,0.0,50.501999999999995,1,2,2,1,2,1,2,2,1,2,2,-0.0147969,1,0.02914,1,50.0,0.0246996,1.0,151.776,91.2387,0.0246996,0.51,2017-10-11 15:29:12,True
163,1.9622400000000002,40.3499,2,1,1,1,2,1,2,1,1,1,2544.23,50.501999999999995,0.25435599999999997,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2881,0.26468,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44954399999999994,0.0,0.257347,0.041022199999999995,0.05495030000000002,0.259858,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8552,0,0.0,0.0,38.2881,0.0,0.0,50.501999999999995,1,2,2,1,2,1,2,2,1,2,2,-0.0147969,1,0.02914,1,50.0,0.0246996,1.0,151.776,91.2387,0.0246996,0.51,2017-10-11 15:29:13,True
164,1.9622400000000002,40.3499,2,1,1,1,2,1,2,1,1,1,2544.23,50.501999999999995,0.25435599999999997,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2881,0.26468,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44954399999999994,0.0,0.257347,0.041022199999999995,0.05495030000000002,0.259858,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8552,0,0.0,0.0,38.2881,0.0,0.0,50.501999999999995,1,2,2,1,2,1,2,2,1,2,2,-0.0147969,1,0.02914,1,50.0,0.0246996,1.0,151.776,91.2387,0.0246996,0.51,2017-10-11 15:29:14,True
165,1.9622400000000002,40.3499,2,1,1,1,2,1,2,1,1,1,2544.23,50.501999999999995,0.25435599999999997,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2881,0.26468,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44954399999999994,0.0,0.257347,0.041022199999999995,0.05495030000000002,0.259858,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8552,0,0.0,0.0,38.2881,0.0,0.0,50.501999999999995,1,2,2,1,2,1,2,2,1,2,2,-0.0147969,1,0.02914,1,50.0,0.0246996,1.0,151.776,91.2387,0.0246996,0.51,2017-10-11 15:29:15,True
166,1.9622400000000002,40.3499,2,1,1,1,2,1,2,1,1,1,2544.23,50.501999999999995,0.25435599999999997,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2881,0.26468,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44954399999999994,0.0,0.257347,0.041022199999999995,0.05495030000000002,0.259858,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8552,0,0.0,0.0,38.2881,0.0,0.0,50.501999999999995,1,2,2,1,2,1,2,2,1,2,2,-0.0147969,1,0.02914,1,50.0,0.0246996,1.0,151.776,91.2387,0.0246996,0.51,2017-10-11 15:29:16,True
167,1.9622400000000002,40.3499,2,1,1,1,2,1,2,1,1,1,2544.23,50.501999999999995,0.25435599999999997,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2881,0.26468,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.44954399999999994,0.0,0.257347,0.041022199999999995,0.05495030000000002,0.259858,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.3444,0,0.0,0.0,38.2881,0.0,0.0,50.501999999999995,1,2,2,1,2,1,2,2,1,2,2,-0.0147969,1,0.02914,1,50.0,0.0246996,1.0,151.776,91.2387,0.0246996,0.51,2017-10-11 15:29:17,True
168,1.9214799999999999,41.119,2,1,1,1,2,1,2,1,1,1,2542.53,50.4779,0.259387,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2098,0.261563,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449427,0.0,0.258325,0.041022199999999995,0.05495030000000002,0.260185,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.5645,0,0.0,0.0,38.2098,0.0,0.0,50.4779,1,2,2,1,2,1,2,2,1,2,2,-0.015337799999999999,1,0.0293858,1,50.0,0.024736900000000003,1.0,151.7,91.0778,0.024736900000000003,0.51,2017-10-11 15:29:18,True
169,1.9214799999999999,41.119,2,1,1,1,2,1,2,1,1,1,2542.53,50.4779,0.259387,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2098,0.261563,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449427,0.0,0.258325,0.041022199999999995,0.05495030000000002,0.260185,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.5645,0,0.0,0.0,38.2098,0.0,0.0,50.4779,1,2,2,1,2,1,2,2,1,2,2,-0.015337799999999999,1,0.0293858,1,50.0,0.024736900000000003,1.0,151.7,91.0778,0.024736900000000003,0.51,2017-10-11 15:29:19,True
170,1.9214799999999999,41.119,2,1,1,1,2,1,2,1,1,1,2542.53,50.4779,0.259387,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2098,0.261563,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449427,0.0,0.258325,0.041022199999999995,0.05495030000000002,0.260185,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.5645,0,0.0,0.0,38.2098,0.0,0.0,50.4779,1,2,2,1,2,1,2,2,1,2,2,-0.015337799999999999,1,0.0293858,1,50.0,0.024736900000000003,1.0,151.7,91.0778,0.024736900000000003,0.51,2017-10-11 15:29:20,True
171,1.9214799999999999,41.119,2,1,1,1,2,1,2,1,1,1,2542.53,50.4779,0.259387,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2098,0.261563,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449427,0.0,0.258325,0.041022199999999995,0.05495030000000002,0.260185,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.5645,0,0.0,0.0,38.2098,0.0,0.0,50.4779,1,2,2,1,2,1,2,2,1,2,2,-0.015337799999999999,1,0.0293858,1,50.0,0.024736900000000003,1.0,151.7,91.0778,0.024736900000000003,0.51,2017-10-11 15:29:21,True
172,1.9214799999999999,41.119,2,1,1,1,2,1,2,1,1,1,2542.53,50.4779,0.259387,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2098,0.261563,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449427,0.0,0.258325,0.041022199999999995,0.05495030000000002,0.260185,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.5645,0,0.0,0.0,38.2098,0.0,0.0,50.4779,1,2,2,1,2,1,2,2,1,2,2,-0.015337799999999999,1,0.0293858,1,50.0,0.024736900000000003,1.0,151.7,91.0778,0.024736900000000003,0.51,2017-10-11 15:29:22,True
173,1.9214799999999999,41.119,2,1,1,1,2,1,2,1,1,1,2542.53,50.4779,0.259387,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.2098,0.261563,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449427,0.0,0.258325,0.041022199999999995,0.05495030000000002,0.260185,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.4552,0,0.0,0.0,38.2098,0.0,0.0,50.4779,1,2,2,1,2,1,2,2,1,2,2,-0.015337799999999999,1,0.0293858,1,50.0,0.024736900000000003,1.0,151.7,91.0778,0.024736900000000003,0.51,2017-10-11 15:29:23,True
174,1.89507,41.7031,2,1,1,1,2,1,2,1,1,1,2541.59,50.5196,0.25711799999999996,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,38.0886,0.262203,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,0.0,0.449341,0.0,0.25711799999999996,0.041022199999999995,0.05495030000000002,0.262203,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.199,0,0.0,0.0,38.1078,0.0,0.0,50.4598,1,2,2,1,2,1,2,2,1,2,2,-0.0162065,1,0.0283286,1,50.0,0.024618900000000003,1.0,151.748,91.3982,0.024618900000000003,0.51,2017-10-11 15:29:24,True
