,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
179,1.87598,62.3591,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.048527214,0.34619999999999973,99.99999999999997,0.22210369800000002,0.28680000000000005,100.0,0.143888256,0.27619999999999967,99.0251937,0.28969222600000005,0.23909999999999992,97.13553909999997,0.0172486,0.3655999999999999,99.04202630000002,0.0172486,0.32200000000000006,0.0694011,0.4322673,0.0,0.20065548400000002,0.134439456,0.16934317000000004,0.28655302600000004,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.04,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.13844800000007,0.0,0.0,1.0,95.0,0.0,11.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.157223459,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,89.84628,0.048196868999999996,0.1356,2017-10-10 10:27:09,True
180,2.1206400000000003,62.4472,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.29159999999999975,76.23916939999998,0.22210369800000002,0.27360000000000007,100.0,0.080568428,0.3267999999999996,96.1007748,0.31996374000000005,0.26919999999999994,97.13553909999997,0.0172486,0.6941999999999998,99.04202630000002,0.0172486,0.31760000000000005,0.0925348,0.4322673,0.15445409999999998,0.20065548400000002,0.16373717000000004,0.10850534200000003,0.3463984540000001,0.048096814,0.07925122799999999,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,75.64276000000007,0.0,0.0,10.0,95.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03001786400000009,1.0,49.0,0.0100831,1.01,151.3450900000003,90.844572,0.048196868999999996,0.0,2017-10-10 10:27:10,True
181,2.1206400000000003,62.4472,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.29159999999999975,76.23916939999998,0.22210369800000002,0.27360000000000007,100.0,0.080568428,0.3267999999999996,96.1007748,0.31996374000000005,0.26919999999999994,97.13553909999997,0.0172486,0.6941999999999998,99.04202630000002,0.0172486,0.31760000000000005,0.0925348,0.4322673,0.15445409999999998,0.20065548400000002,0.16373717000000004,0.10850534200000003,0.3463984540000001,0.048096814,0.07925122799999999,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,75.64276000000007,0.0,0.0,10.0,95.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03001786400000009,1.0,49.0,0.0100831,1.01,151.3450900000003,90.844572,0.048196868999999996,0.0,2017-10-10 10:27:11,True
182,2.1206400000000003,62.4472,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.29159999999999975,76.23916939999998,0.22210369800000002,0.27360000000000007,100.0,0.080568428,0.3267999999999996,96.1007748,0.31996374000000005,0.26919999999999994,97.13553909999997,0.0172486,0.6941999999999998,99.04202630000002,0.0172486,0.31760000000000005,0.0925348,0.4322673,0.15445409999999998,0.20065548400000002,0.16373717000000004,0.10850534200000003,0.3463984540000001,0.048096814,0.07925122799999999,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,75.64276000000007,0.0,0.0,10.0,95.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03001786400000009,1.0,49.0,0.0100831,1.01,151.3450900000003,90.844572,0.048196868999999996,0.0,2017-10-10 10:27:12,True
183,2.1206400000000003,62.4472,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.29159999999999975,76.23916939999998,0.22210369800000002,0.27360000000000007,100.0,0.080568428,0.3267999999999996,96.1007748,0.31996374000000005,0.26919999999999994,97.13553909999997,0.0172486,0.6941999999999998,99.04202630000002,0.0172486,0.31760000000000005,0.0925348,0.4322673,0.15445409999999998,0.20065548400000002,0.16373717000000004,0.10850534200000003,0.3463984540000001,0.048096814,0.07925122799999999,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,75.64276000000007,0.0,0.0,10.0,95.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03001786400000009,1.0,49.0,0.0100831,1.01,151.3450900000003,90.844572,0.048196868999999996,0.0,2017-10-10 10:27:13,True
184,2.1206400000000003,62.4472,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.29159999999999975,76.23916939999998,0.22210369800000002,0.27360000000000007,100.0,0.080568428,0.3267999999999996,96.1007748,0.31996374000000005,0.26919999999999994,97.13553909999997,0.0172486,0.6941999999999998,99.04202630000002,0.0172486,0.31760000000000005,0.0925348,0.4322673,0.15445409999999998,0.20065548400000002,0.16373717000000004,0.10850534200000003,0.3463984540000001,0.048096814,0.07925122799999999,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,75.64276000000007,0.0,0.0,10.0,95.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03001786400000009,1.0,49.0,0.0100831,1.01,151.3450900000003,90.844572,0.048196868999999996,0.0,2017-10-10 10:27:14,True
185,2.1206400000000003,62.4472,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2499.669,99.99999999999993,0.0172486,0.29159999999999975,76.23916939999998,0.22210369800000002,0.27360000000000007,100.0,0.080568428,0.3267999999999996,96.1007748,0.31996374000000005,0.26919999999999994,97.13553909999997,0.0172486,0.6941999999999998,99.04202630000002,0.0172486,0.31760000000000005,0.0925348,0.4322673,0.15445409999999998,0.20065548400000002,0.16373717000000004,0.10850534200000003,0.3463984540000001,0.048096814,0.07925122799999999,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,75.64276000000007,0.0,0.0,10.0,95.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03001786400000009,1.0,49.0,0.0100831,1.01,151.3450900000003,90.844572,0.048196868999999996,0.0,2017-10-10 10:27:15,True
186,1.9279400000000002,62.4446,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.34619999999999973,99.99999999999997,0.16357367,0.2956000000000001,100.0,0.143888256,0.28079999999999966,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3264000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.06,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,2.0,96.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:16,True
187,1.9279400000000002,62.4446,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.34619999999999973,99.99999999999997,0.16357367,0.2956000000000001,100.0,0.143888256,0.28079999999999966,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3264000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.06,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,2.0,96.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:17,True
188,1.9279400000000002,62.4446,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.34619999999999973,99.99999999999997,0.16357367,0.2956000000000001,100.0,0.143888256,0.28079999999999966,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3264000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.06,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,2.0,96.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:18,True
189,1.9279400000000002,62.4446,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.34619999999999973,99.99999999999997,0.16357367,0.2956000000000001,100.0,0.143888256,0.28079999999999966,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3264000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.06,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,2.0,96.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:19,True
190,1.9279400000000002,62.4446,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.34619999999999973,99.99999999999997,0.16357367,0.2956000000000001,100.0,0.143888256,0.28079999999999966,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3264000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.06,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,2.0,96.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:20,True
191,1.9279400000000002,62.4446,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.34619999999999973,99.99999999999997,0.16357367,0.2956000000000001,100.0,0.143888256,0.28079999999999966,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3264000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.06,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,2.0,96.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:21,True
192,1.88582,62.4218,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.27619999999999967,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3308000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.13844800000007,0.0,0.0,1.0,95.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:22,True
193,1.88582,62.4218,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.27619999999999967,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3308000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.13844800000007,0.0,0.0,1.0,95.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:23,True
194,1.88582,62.4218,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.27619999999999967,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3308000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.13844800000007,0.0,0.0,1.0,95.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:24,True
195,1.88582,62.4218,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.27619999999999967,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3308000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.13844800000007,0.0,0.0,1.0,95.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:25,True
196,1.88582,62.4218,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.27619999999999967,99.0251937,0.28969222600000005,0.23479999999999995,96.18071879999998,0.0172486,0.3867999999999999,99.04202630000002,0.0172486,0.3308000000000001,0.0694011,0.4439502000000001,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.13844800000007,0.0,0.0,1.0,95.0,0.0,9.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,88.847988,0.048196868999999996,0.15819999999999998,2017-10-10 10:27:26,True
197,1.80138,62.3828,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.2715999999999997,99.0251937,0.28969222600000005,0.23909999999999992,97.13553909999997,0.0172486,0.34439999999999993,99.04202630000002,0.0172486,0.31760000000000005,0.0694011,0.4205844,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,0.0,95.0,0.0,8.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,89.84628,0.086310638,0.1808,2017-10-10 10:27:27,True
198,1.80138,62.3828,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.2715999999999997,99.0251937,0.28969222600000005,0.23909999999999992,97.13553909999997,0.0172486,0.34439999999999993,99.04202630000002,0.0172486,0.31760000000000005,0.0694011,0.4205844,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,0.0,95.0,0.0,8.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,89.84628,0.086310638,0.1808,2017-10-10 10:27:28,True
199,1.80138,62.3828,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.2715999999999997,99.0251937,0.28969222600000005,0.23909999999999992,97.13553909999997,0.0172486,0.34439999999999993,99.04202630000002,0.0172486,0.31760000000000005,0.0694011,0.4205844,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,0.0,95.0,0.0,8.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,89.84628,0.086310638,0.1808,2017-10-10 10:27:29,True
200,1.80138,62.3828,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.2715999999999997,99.0251937,0.28969222600000005,0.23909999999999992,97.13553909999997,0.0172486,0.34439999999999993,99.04202630000002,0.0172486,0.31760000000000005,0.0694011,0.4205844,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,0.0,95.0,0.0,8.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,89.84628,0.086310638,0.1808,2017-10-10 10:27:30,True
201,1.80138,62.3828,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.2715999999999997,99.0251937,0.28969222600000005,0.23909999999999992,97.13553909999997,0.0172486,0.34439999999999993,99.04202630000002,0.0172486,0.31760000000000005,0.0694011,0.4205844,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,0.0,95.0,0.0,8.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,89.84628,0.086310638,0.1808,2017-10-10 10:27:31,True
202,1.80138,62.3828,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2444.1207999999997,99.99999999999993,0.0172486,0.3503999999999997,99.99999999999997,0.192838684,0.29120000000000007,100.0,0.143888256,0.2715999999999997,99.0251937,0.28969222600000005,0.23909999999999992,97.13553909999997,0.0172486,0.34439999999999993,99.04202630000002,0.0172486,0.31760000000000005,0.0694011,0.4205844,0.0,0.20065548400000002,0.10514174200000002,0.13892425600000002,0.31647574000000006,0.10979324200000001,0.048249914,0.0,0.01,0.0,0.05,0.0,0.01,0.01,0.9400000000000001,0.0,0.0,0.0,0.0,72.63906400000008,0.0,0.0,0.0,95.0,0.0,8.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.7390072059999999,1.0,0.03195187000000009,1.0,49.0,0.0100831,1.01,150.1852600000003,89.84628,0.086310638,0.1808,2017-10-10 10:27:32,True
203,2.4453,62.4003,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2471.8949,98.15060719999994,0.048527214,0.37139999999999973,98.17224379999998,0.16357367,0.21200000000000002,100.0,0.048908514,0.2531999999999997,96.1007748,0.28969222600000005,0.0929,97.13553909999997,0.0172486,0.6835999999999999,98.0840526,0.0172486,0.3704000000000001,0.0925348,0.5724621000000001,0.0,0.292358926,0.16373717000000004,0.07808642800000001,0.31647574000000006,0.140641456,0.17225516999999999,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,75.64276000000007,0.0,1.0,4.0,94.0,0.0,14.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,50.0,0.0100831,1.01,152.5049200000003,88.847988,0.0100831,0.1356,2017-10-10 10:27:33,True
204,2.4453,62.4003,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2471.8949,98.15060719999994,0.048527214,0.37139999999999973,98.17224379999998,0.16357367,0.21200000000000002,100.0,0.048908514,0.2531999999999997,96.1007748,0.28969222600000005,0.0929,97.13553909999997,0.0172486,0.6835999999999999,98.0840526,0.0172486,0.3704000000000001,0.0925348,0.5724621000000001,0.0,0.292358926,0.16373717000000004,0.07808642800000001,0.31647574000000006,0.140641456,0.17225516999999999,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,75.64276000000007,0.0,1.0,4.0,94.0,0.0,14.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,50.0,0.0100831,1.01,152.5049200000003,88.847988,0.0100831,0.1356,2017-10-10 10:27:34,True
205,2.4453,62.4003,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2471.8949,98.15060719999994,0.048527214,0.37139999999999973,98.17224379999998,0.16357367,0.21200000000000002,100.0,0.048908514,0.2531999999999997,96.1007748,0.28969222600000005,0.0929,97.13553909999997,0.0172486,0.6835999999999999,98.0840526,0.0172486,0.3704000000000001,0.0925348,0.5724621000000001,0.0,0.292358926,0.16373717000000004,0.07808642800000001,0.31647574000000006,0.140641456,0.17225516999999999,0.01,0.0,0.0,0.03,0.0,0.0,0.0,0.02,0.01,0.0,0.0,0.0,75.64276000000007,0.0,1.0,4.0,94.0,0.0,14.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,50.0,0.0100831,1.01,152.5049200000003,88.847988,0.0100831,0.1356,2017-10-10 10:27:35,True
