,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
29,1.90261,41.7636,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.148612,0.4217999999999996,16.8370929,0.192838684,0.21,18.489428500000002,0.0172486,0.4693999999999994,21.040689699999998,0.259420712,0.4970999999999998,9.292071499999999,0.140641456,0.5139999999999999,15.698314400000001,0.08006802800000001,0.11960000000000001,0.0,0.0,0.8237551999999999,0.15176099999999998,0.134439456,0.16934317000000004,0.3463984540000001,0.35681,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,15.0,19.0,10.818,20.0,16.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.029936321999999974,1.0,20.5,0.925231156,0.96,150.284,85.2202,0.757556,1.47,2017-10-11 12:07:59,True
30,1.90261,41.7636,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.148612,0.4217999999999996,16.8370929,0.192838684,0.21,18.489428500000002,0.0172486,0.4693999999999994,21.040689699999998,0.259420712,0.4970999999999998,9.292071499999999,0.140641456,0.5139999999999999,15.698314400000001,0.08006802800000001,0.11960000000000001,0.0,0.0,0.8237551999999999,0.15176099999999998,0.134439456,0.16934317000000004,0.3463984540000001,0.35681,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,15.0,19.0,10.818,20.0,16.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.029936321999999974,1.0,20.5,0.925231156,0.96,150.284,85.2202,0.757556,1.47,2017-10-11 12:08:00,True
31,1.90261,41.7636,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,17.702020399999995,0.148612,0.4217999999999996,16.8370929,0.192838684,0.21,18.489428500000002,0.0172486,0.4693999999999994,21.040689699999998,0.259420712,0.4970999999999998,9.292071499999999,0.140641456,0.5139999999999999,15.698314400000001,0.08006802800000001,0.11960000000000001,0.0,0.0,0.8237551999999999,0.15176099999999998,0.134439456,0.16934317000000004,0.3463984540000001,0.35681,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.63660000000007,0.0,14.0,15.0,19.0,10.818,20.0,16.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.029936321999999974,1.0,20.5,0.925231156,0.96,150.284,85.2202,0.757556,1.47,2017-10-11 12:08:01,True
32,1.90068,41.6593,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,18.626716799999993,0.142363056,0.39239999999999964,17.750971,0.22210369800000002,0.22080000000000005,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.22914919800000003,0.49279999999999985,10.246891799999998,0.10979324200000001,0.4715999999999999,16.6562881,0.11147774200000002,0.0976,0.0,0.0,0.8752399,0.10895204200000001,0.134439456,0.16934317000000004,0.31647574000000006,0.356578954,0.26525911199999996,0.07,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.13598400000006,0.0,15.0,15.0,19.0,11.0,20.0,17.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.020266291999999964,1.0,20.5,0.887099987,0.96,150.289,84.6062,0.735034,1.19,2017-10-11 12:08:02,True
33,1.90068,41.6593,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,18.626716799999993,0.142363056,0.39239999999999964,17.750971,0.22210369800000002,0.22080000000000005,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.22914919800000003,0.49279999999999985,10.246891799999998,0.10979324200000001,0.4715999999999999,16.6562881,0.11147774200000002,0.0976,0.0,0.0,0.8752399,0.10895204200000001,0.134439456,0.16934317000000004,0.31647574000000006,0.356578954,0.26525911199999996,0.07,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.13598400000006,0.0,15.0,15.0,19.0,11.0,20.0,17.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.020266291999999964,1.0,20.5,0.887099987,0.96,150.289,84.6062,0.735034,1.19,2017-10-11 12:08:03,True
34,1.90068,41.6593,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,18.626716799999993,0.142363056,0.39239999999999964,17.750971,0.22210369800000002,0.22080000000000005,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.22914919800000003,0.49279999999999985,10.246891799999998,0.10979324200000001,0.4715999999999999,16.6562881,0.11147774200000002,0.0976,0.0,0.0,0.8752399,0.10895204200000001,0.134439456,0.16934317000000004,0.31647574000000006,0.356578954,0.26525911199999996,0.07,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.13598400000006,0.0,15.0,15.0,19.0,11.0,20.0,17.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.020266291999999964,1.0,20.5,0.887099987,0.96,150.289,84.6062,0.735034,1.19,2017-10-11 12:08:04,True
35,1.90068,41.6593,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,18.626716799999993,0.142363056,0.39239999999999964,17.750971,0.22210369800000002,0.22080000000000005,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.22914919800000003,0.49279999999999985,10.246891799999998,0.10979324200000001,0.4715999999999999,16.6562881,0.11147774200000002,0.0976,0.0,0.0,0.8752399,0.10895204200000001,0.134439456,0.16934317000000004,0.31647574000000006,0.356578954,0.26525911199999996,0.07,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.13598400000006,0.0,15.0,15.0,19.0,11.0,20.0,17.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.020266291999999964,1.0,20.5,0.887099987,0.96,150.289,84.6062,0.735034,1.19,2017-10-11 12:08:05,True
36,1.90068,41.6593,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,18.626716799999993,0.142363056,0.39239999999999964,17.750971,0.22210369800000002,0.22080000000000005,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.22914919800000003,0.49279999999999985,10.246891799999998,0.10979324200000001,0.4715999999999999,16.6562881,0.11147774200000002,0.0976,0.0,0.0,0.8752399,0.10895204200000001,0.134439456,0.16934317000000004,0.31647574000000006,0.356578954,0.26525911199999996,0.07,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.13598400000006,0.0,15.0,15.0,19.0,11.0,20.0,17.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.020266291999999964,1.0,20.5,0.887099987,0.96,150.289,84.6062,0.735034,1.19,2017-10-11 12:08:06,True
37,1.90068,41.6593,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,18.626716799999993,0.142363056,0.39239999999999964,17.750971,0.22210369800000002,0.22080000000000005,17.5304806,0.0172486,0.4647999999999994,21.040689699999998,0.22914919800000003,0.49279999999999985,10.246891799999998,0.10979324200000001,0.4715999999999999,16.6562881,0.11147774200000002,0.0976,0.0,0.0,0.8752399,0.10895204200000001,0.134439456,0.16934317000000004,0.31647574000000006,0.356578954,0.26525911199999996,0.07,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,70.13598400000006,0.0,15.0,15.0,19.0,11.0,20.0,17.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.020266291999999964,1.0,20.5,0.887099987,0.96,150.289,84.6062,0.735034,1.19,2017-10-11 12:08:07,True
38,1.9030599999999998,42.4581,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,17.750971,0.192838684,0.20320000000000005,18.489428500000002,0.0172486,0.48319999999999935,20.0658834,0.259420712,0.49279999999999985,10.246891799999998,0.10979324200000001,0.48219999999999996,16.6562881,0.08006802800000001,0.25600000000000006,0.0,0.0,0.8237551999999999,0.149699,0.134439456,0.23018099800000005,0.3463984540000001,0.349723,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,70.13598400000006,0.0,15.0,16.3347,19.0,12.0,21.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.028969318999999973,1.0,19.5,0.925231156,0.96,150.142,84.7329,0.726603,1.47,2017-10-11 12:08:08,True
39,1.9030599999999998,42.4581,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,17.750971,0.192838684,0.20320000000000005,18.489428500000002,0.0172486,0.48319999999999935,20.0658834,0.259420712,0.49279999999999985,10.246891799999998,0.10979324200000001,0.48219999999999996,16.6562881,0.08006802800000001,0.25600000000000006,0.0,0.0,0.8237551999999999,0.149699,0.134439456,0.23018099800000005,0.3463984540000001,0.349723,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,70.13598400000006,0.0,15.0,16.3347,19.0,12.0,21.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.028969318999999973,1.0,19.5,0.925231156,0.96,150.142,84.7329,0.726603,1.47,2017-10-11 12:08:09,True
40,1.9030599999999998,42.4581,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,17.750971,0.192838684,0.20320000000000005,18.489428500000002,0.0172486,0.48319999999999935,20.0658834,0.259420712,0.49279999999999985,10.246891799999998,0.10979324200000001,0.48219999999999996,16.6562881,0.08006802800000001,0.25600000000000006,0.0,0.0,0.8237551999999999,0.149699,0.134439456,0.23018099800000005,0.3463984540000001,0.349723,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,70.13598400000006,0.0,15.0,16.3347,19.0,12.0,21.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.028969318999999973,1.0,19.5,0.925231156,0.96,150.142,84.7329,0.726603,1.47,2017-10-11 12:08:10,True
41,1.9030599999999998,42.4581,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,17.750971,0.192838684,0.20320000000000005,18.489428500000002,0.0172486,0.48319999999999935,20.0658834,0.259420712,0.49279999999999985,10.246891799999998,0.10979324200000001,0.48219999999999996,16.6562881,0.08006802800000001,0.25600000000000006,0.0,0.0,0.8237551999999999,0.149699,0.134439456,0.23018099800000005,0.3463984540000001,0.349723,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,70.13598400000006,0.0,15.0,16.3347,19.0,12.0,21.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.028969318999999973,1.0,19.5,0.925231156,0.96,150.142,84.7329,0.726603,1.47,2017-10-11 12:08:11,True
42,1.9030599999999998,42.4581,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,17.750971,0.192838684,0.20320000000000005,18.489428500000002,0.0172486,0.48319999999999935,20.0658834,0.259420712,0.49279999999999985,10.246891799999998,0.10979324200000001,0.48219999999999996,16.6562881,0.08006802800000001,0.25600000000000006,0.0,0.0,0.8237551999999999,0.149699,0.134439456,0.23018099800000005,0.3463984540000001,0.349723,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,70.13598400000006,0.0,15.0,16.3347,19.0,12.0,21.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.028969318999999973,1.0,19.5,0.925231156,0.96,150.142,84.7329,0.726603,1.47,2017-10-11 12:08:12,True
43,1.9030599999999998,42.4581,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,17.750971,0.192838684,0.20320000000000005,18.489428500000002,0.0172486,0.48319999999999935,20.0658834,0.259420712,0.49279999999999985,10.246891799999998,0.10979324200000001,0.48219999999999996,16.6562881,0.08006802800000001,0.25600000000000006,0.0,0.0,0.8237551999999999,0.149699,0.134439456,0.23018099800000005,0.3463984540000001,0.349723,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,70.13598400000006,0.0,15.0,16.3347,19.0,12.0,21.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,19.140522337999997,2.0,-0.028969318999999973,1.0,19.5,0.925231156,0.96,150.142,84.7329,0.726603,1.47,2017-10-11 12:08:13,True
44,1.90369,42.7191,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48779999999999935,19.0910771,0.259420712,0.49279999999999985,11.201712099999998,0.10979324200000001,0.4715999999999999,16.6562881,0.08006802800000001,0.27360000000000007,0.0,0.0,0.7722704999999999,0.14732699999999999,0.16373717000000004,0.23018099800000005,0.320347,0.32573074,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.13475200000006,0.0,15.0,17.0,19.0,13.0,22.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.010677804000000068,1.0,18.5,0.925231156,0.9500000000000001,150.184,84.6223,0.7179369999999999,1.47,2017-10-11 12:08:14,True
45,1.90369,42.7191,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48779999999999935,19.0910771,0.259420712,0.49279999999999985,11.201712099999998,0.10979324200000001,0.4715999999999999,16.6562881,0.08006802800000001,0.27360000000000007,0.0,0.0,0.7722704999999999,0.14732699999999999,0.16373717000000004,0.23018099800000005,0.320347,0.32573074,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.13475200000006,0.0,15.0,17.0,19.0,13.0,22.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.010677804000000068,1.0,18.5,0.925231156,0.9500000000000001,150.184,84.6223,0.7179369999999999,1.47,2017-10-11 12:08:15,True
46,1.90369,42.7191,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48779999999999935,19.0910771,0.259420712,0.49279999999999985,11.201712099999998,0.10979324200000001,0.4715999999999999,16.6562881,0.08006802800000001,0.27360000000000007,0.0,0.0,0.7722704999999999,0.14732699999999999,0.16373717000000004,0.23018099800000005,0.320347,0.32573074,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.13475200000006,0.0,15.0,17.0,19.0,13.0,22.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.010677804000000068,1.0,18.5,0.925231156,0.9500000000000001,150.184,84.6223,0.7179369999999999,1.47,2017-10-11 12:08:16,True
47,1.90369,42.7191,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48779999999999935,19.0910771,0.259420712,0.49279999999999985,11.201712099999998,0.10979324200000001,0.4715999999999999,16.6562881,0.08006802800000001,0.27360000000000007,0.0,0.0,0.7722704999999999,0.14732699999999999,0.16373717000000004,0.23018099800000005,0.320347,0.32573074,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.13475200000006,0.0,15.0,17.0,19.0,13.0,22.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.010677804000000068,1.0,18.5,0.925231156,0.9500000000000001,150.184,84.6223,0.7179369999999999,1.47,2017-10-11 12:08:17,True
48,1.90369,42.7191,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,18.626716799999993,0.142363056,0.4469999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48779999999999935,19.0910771,0.259420712,0.49279999999999985,11.201712099999998,0.10979324200000001,0.4715999999999999,16.6562881,0.08006802800000001,0.27360000000000007,0.0,0.0,0.7722704999999999,0.14732699999999999,0.16373717000000004,0.23018099800000005,0.320347,0.32573074,0.26525911199999996,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.13475200000006,0.0,15.0,17.0,19.0,13.0,22.0,17.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,0.010677804000000068,1.0,18.5,0.925231156,0.9500000000000001,150.184,84.6223,0.7179369999999999,1.47,2017-10-11 12:08:18,True
49,1.9006599999999998,42.7383,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,19.551413199999992,0.142363056,0.4511999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48319999999999935,19.0910771,0.259420712,0.49279999999999985,12.156532399999998,0.10979324200000001,0.4927999999999999,17.6142618,0.08006802800000001,0.24720000000000003,0.0,0.0,0.8237551999999999,0.152552,0.134439456,0.23018099800000005,0.321264,0.35270999999999997,0.234257798,0.06,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.63536800000006,0.0,15.0,18.0,18.0,14.0,22.1337,18.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,-0.011563264999999955,1.0,18.5,0.887099987,0.9500000000000001,150.167,84.7426,0.709787,1.47,2017-10-11 12:08:19,True
50,1.9006599999999998,42.7383,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,19.551413199999992,0.142363056,0.4511999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48319999999999935,19.0910771,0.259420712,0.49279999999999985,12.156532399999998,0.10979324200000001,0.4927999999999999,17.6142618,0.08006802800000001,0.24720000000000003,0.0,0.0,0.8237551999999999,0.152552,0.134439456,0.23018099800000005,0.321264,0.35270999999999997,0.234257798,0.06,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.63536800000006,0.0,15.0,18.0,18.0,14.0,22.1337,18.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,-0.011563264999999955,1.0,18.5,0.887099987,0.9500000000000001,150.167,84.7426,0.709787,1.47,2017-10-11 12:08:20,True
51,1.9006599999999998,42.7383,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,19.551413199999992,0.142363056,0.4511999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48319999999999935,19.0910771,0.259420712,0.49279999999999985,12.156532399999998,0.10979324200000001,0.4927999999999999,17.6142618,0.08006802800000001,0.24720000000000003,0.0,0.0,0.8237551999999999,0.152552,0.134439456,0.23018099800000005,0.321264,0.35270999999999997,0.234257798,0.06,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.63536800000006,0.0,15.0,18.0,18.0,14.0,22.1337,18.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,-0.011563264999999955,1.0,18.5,0.887099987,0.9500000000000001,150.167,84.7426,0.709787,1.47,2017-10-11 12:08:21,True
52,1.9006599999999998,42.7383,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,19.551413199999992,0.142363056,0.4511999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48319999999999935,19.0910771,0.259420712,0.49279999999999985,12.156532399999998,0.10979324200000001,0.4927999999999999,17.6142618,0.08006802800000001,0.24720000000000003,0.0,0.0,0.8237551999999999,0.152552,0.134439456,0.23018099800000005,0.321264,0.35270999999999997,0.234257798,0.06,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.63536800000006,0.0,15.0,18.0,18.0,14.0,22.1337,18.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,-0.011563264999999955,1.0,18.5,0.887099987,0.9500000000000001,150.167,84.7426,0.709787,1.47,2017-10-11 12:08:22,True
53,1.9006599999999998,42.7383,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,19.551413199999992,0.142363056,0.4511999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48319999999999935,19.0910771,0.259420712,0.49279999999999985,12.156532399999998,0.10979324200000001,0.4927999999999999,17.6142618,0.08006802800000001,0.24720000000000003,0.0,0.0,0.8237551999999999,0.152552,0.134439456,0.23018099800000005,0.321264,0.35270999999999997,0.234257798,0.06,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.63536800000006,0.0,15.0,18.0,18.0,14.0,22.1337,18.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,-0.011563264999999955,1.0,18.5,0.887099987,0.9500000000000001,150.167,84.7426,0.709787,1.47,2017-10-11 12:08:23,True
54,1.9006599999999998,42.7383,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,19.551413199999992,0.142363056,0.4511999999999996,18.664849099999998,0.192838684,0.20320000000000005,19.4483764,0.0172486,0.48319999999999935,19.0910771,0.259420712,0.49279999999999985,12.156532399999998,0.10979324200000001,0.4927999999999999,17.6142618,0.08006802800000001,0.24720000000000003,0.0,0.0,0.8237551999999999,0.152552,0.134439456,0.23018099800000005,0.321264,0.35270999999999997,0.234257798,0.06,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.0,69.63536800000006,0.0,15.0,18.0,18.0,14.0,22.1337,18.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,-0.011563264999999955,1.0,18.5,0.887099987,0.9500000000000001,150.167,84.7426,0.709787,1.47,2017-10-11 12:08:24,True
55,1.9023900000000002,42.6997,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2305.2502999999997,20.47610959999999,0.142363056,0.4469999999999996,18.664849099999998,0.192838684,0.20320000000000005,20.4073243,0.0172486,0.47399999999999937,19.0910771,0.259420712,0.49279999999999985,12.156532399999998,0.10979324200000001,0.5139999999999999,17.6142618,0.08006802800000001,0.15040000000000003,0.0,0.0,0.7722704999999999,0.17008767000000002,0.10514174200000002,0.19976208400000006,0.317633,0.32573074,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,69.13475200000006,0.0,15.0,18.0,17.0,13.0,22.4676,19.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,-0.020266291999999964,1.0,19.5,0.848968818,0.96,150.107,84.4989,0.70182,1.47,2017-10-11 12:08:25,True
56,1.9023900000000002,42.6997,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2305.2502999999997,20.47610959999999,0.142363056,0.4469999999999996,18.664849099999998,0.192838684,0.20320000000000005,20.4073243,0.0172486,0.47399999999999937,19.0910771,0.259420712,0.49279999999999985,12.156532399999998,0.10979324200000001,0.5139999999999999,17.6142618,0.08006802800000001,0.15040000000000003,0.0,0.0,0.7722704999999999,0.17008767000000002,0.10514174200000002,0.19976208400000006,0.317633,0.32573074,0.234257798,0.06,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.01,69.13475200000006,0.0,15.0,18.0,17.0,13.0,22.4676,19.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,18.722306085,2.0,-0.020266291999999964,1.0,19.5,0.848968818,0.96,150.107,84.4989,0.70182,1.47,2017-10-11 12:08:26,True
