,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
184,1.91029,40.2631,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4584000000000001,16.5715327,0.143888256,0.07839999999999997,8.3682078,0.138334656,0.11009999999999999,42.71078199999999,0.17148967,0.3126,49.22739390000001,0.8967205920000001,0.23840000000000006,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,53.0,49.0,11.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.162607776,0.99,145.54594000000026,71.4805,0.162538176,1.4464,2017-10-11 11:39:35,True
185,1.91029,40.2631,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4584000000000001,16.5715327,0.143888256,0.07839999999999997,8.3682078,0.138334656,0.11009999999999999,42.71078199999999,0.17148967,0.3126,49.22739390000001,0.8967205920000001,0.23840000000000006,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,53.0,49.0,11.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.162607776,0.99,145.54594000000026,71.4805,0.162538176,1.4464,2017-10-11 11:39:36,True
186,1.91029,40.2631,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4584000000000001,16.5715327,0.143888256,0.07839999999999997,8.3682078,0.138334656,0.11009999999999999,42.71078199999999,0.17148967,0.3126,49.22739390000001,0.8967205920000001,0.23840000000000006,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,53.0,49.0,11.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.162607776,0.99,145.54594000000026,71.4805,0.162538176,1.4464,2017-10-11 11:39:37,True
187,1.9033099999999998,40.3478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,42.71078199999999,0.17148967,0.32319999999999993,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,49.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,70.878732,0.162538176,1.4689999999999999,2017-10-11 11:39:38,True
188,1.9033099999999998,40.3478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,42.71078199999999,0.17148967,0.32319999999999993,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,49.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,70.878732,0.162538176,1.4689999999999999,2017-10-11 11:39:39,True
189,1.9033099999999998,40.3478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,42.71078199999999,0.17148967,0.32319999999999993,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,49.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,70.878732,0.162538176,1.4689999999999999,2017-10-11 11:39:40,True
190,1.9033099999999998,40.3478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,42.71078199999999,0.17148967,0.32319999999999993,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,49.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,70.878732,0.162538176,1.4689999999999999,2017-10-11 11:39:41,True
191,1.9033099999999998,40.3478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,42.71078199999999,0.17148967,0.32319999999999993,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,49.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,70.878732,0.162538176,1.4689999999999999,2017-10-11 11:39:42,True
192,1.9033099999999998,40.3478,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,42.71078199999999,0.17148967,0.32319999999999993,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9229491000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,49.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,70.878732,0.162538176,1.4689999999999999,2017-10-11 11:39:43,True
193,1.9069599999999998,39.8239,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,43.66560229999999,0.17148967,0.3126,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9112662000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,50.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,71.5982,0.162538176,1.4689999999999999,2017-10-11 11:39:44,True
194,1.9069599999999998,39.8239,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,43.66560229999999,0.17148967,0.3126,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9112662000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,50.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,71.5982,0.162538176,1.4689999999999999,2017-10-11 11:39:45,True
195,1.9069599999999998,39.8239,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,43.66560229999999,0.17148967,0.3126,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9112662000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,50.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,71.5982,0.162538176,1.4689999999999999,2017-10-11 11:39:46,True
196,1.9069599999999998,39.8239,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,43.66560229999999,0.17148967,0.3126,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9112662000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,50.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,71.5982,0.162538176,1.4689999999999999,2017-10-11 11:39:47,True
197,1.9069599999999998,39.8239,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,91.67773239999994,0.33003473999999994,0.3083999999999998,40.59792349999999,0.251368712,0.4628000000000001,16.5715327,0.143888256,0.07839999999999997,9.3430141,0.138334656,0.11439999999999999,43.66560229999999,0.17148967,0.3126,49.22739390000001,0.8967205920000001,0.23400000000000004,0.0,0.9112662000000001,0.46336229999999995,0.20065548400000002,0.22233259800000005,0.0172486,0.13693945600000001,0.140641456,0.7922814499999999,0.02,0.03,0.29,0.0,0.04,0.03,0.0,0.04,0.04,0.05,0.0,0.07,65.63044000000005,0.0,52.0,50.0,12.0,11.0,47.0,94.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0367868850000001,1.0,45.0,0.124476607,0.99,145.54594000000026,71.5982,0.162538176,1.4689999999999999,2017-10-11 11:39:48,True
198,1.90815,39.6588,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,99.99999999999993,0.0172486,0.13619999999999993,39.684045399999995,0.075778628,0.15040000000000003,16.5715327,0.048908514,0.06,9.3430141,0.0172486,0.08,44.62042259999999,0.078945028,0.2702,58.807130900000004,1.1479983040000004,0.08,0.1619359,0.9229491000000001,0.36039289999999996,0.0172486,0.4860120240000001,0.0172486,0.047171314000000006,0.356578954,1.040291962,0.15,0.02,0.26,0.0,0.02,0.01,0.0,0.01,0.03,0.02,0.0,0.03,67.13228800000006,0.0,52.0,51.0,11.0,9.0,44.0,95.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8300884710000003,1.0,0.0367868850000001,1.0,48.0,0.00608629,0.99,146.31916000000024,72.875316,0.0060558,0.5197999999999999,2017-10-11 11:39:49,True
199,1.90815,39.6588,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,99.99999999999993,0.0172486,0.13619999999999993,39.684045399999995,0.075778628,0.15040000000000003,16.5715327,0.048908514,0.06,9.3430141,0.0172486,0.08,44.62042259999999,0.078945028,0.2702,58.807130900000004,1.1479983040000004,0.08,0.1619359,0.9229491000000001,0.36039289999999996,0.0172486,0.4860120240000001,0.0172486,0.047171314000000006,0.356578954,1.040291962,0.15,0.02,0.26,0.0,0.02,0.01,0.0,0.01,0.03,0.02,0.0,0.03,67.13228800000006,0.0,52.0,51.0,11.0,9.0,44.0,95.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8300884710000003,1.0,0.0367868850000001,1.0,48.0,0.00608629,0.99,146.31916000000024,72.875316,0.0060558,0.5197999999999999,2017-10-11 11:39:50,True
200,1.90815,39.6588,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,99.99999999999993,0.0172486,0.13619999999999993,39.684045399999995,0.075778628,0.15040000000000003,16.5715327,0.048908514,0.06,9.3430141,0.0172486,0.08,44.62042259999999,0.078945028,0.2702,58.807130900000004,1.1479983040000004,0.08,0.1619359,0.9229491000000001,0.36039289999999996,0.0172486,0.4860120240000001,0.0172486,0.047171314000000006,0.356578954,1.040291962,0.15,0.02,0.26,0.0,0.02,0.01,0.0,0.01,0.03,0.02,0.0,0.03,67.13228800000006,0.0,52.0,51.0,11.0,9.0,44.0,95.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8300884710000003,1.0,0.0367868850000001,1.0,48.0,0.00608629,0.99,146.31916000000024,72.875316,0.0060558,0.5197999999999999,2017-10-11 11:39:51,True
201,1.90815,39.6588,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,99.99999999999993,0.0172486,0.13619999999999993,39.684045399999995,0.075778628,0.15040000000000003,16.5715327,0.048908514,0.06,9.3430141,0.0172486,0.08,44.62042259999999,0.078945028,0.2702,58.807130900000004,1.1479983040000004,0.08,0.1619359,0.9229491000000001,0.36039289999999996,0.0172486,0.4860120240000001,0.0172486,0.047171314000000006,0.356578954,1.040291962,0.15,0.02,0.26,0.0,0.02,0.01,0.0,0.01,0.03,0.02,0.0,0.03,67.13228800000006,0.0,52.0,51.0,11.0,9.0,44.0,95.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8300884710000003,1.0,0.0367868850000001,1.0,48.0,0.00608629,0.99,146.31916000000024,72.875316,0.0060558,0.5197999999999999,2017-10-11 11:39:52,True
202,1.90815,39.6588,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,99.99999999999993,0.0172486,0.13619999999999993,39.684045399999995,0.075778628,0.15040000000000003,16.5715327,0.048908514,0.06,9.3430141,0.0172486,0.08,44.62042259999999,0.078945028,0.2702,58.807130900000004,1.1479983040000004,0.08,0.1619359,0.9229491000000001,0.36039289999999996,0.0172486,0.4860120240000001,0.0172486,0.047171314000000006,0.356578954,1.040291962,0.15,0.02,0.26,0.0,0.02,0.01,0.0,0.01,0.03,0.02,0.0,0.03,67.13228800000006,0.0,52.0,51.0,11.0,9.0,44.0,95.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8300884710000003,1.0,0.0367868850000001,1.0,48.0,0.00608629,0.99,146.31916000000024,72.875316,0.0060558,0.5197999999999999,2017-10-11 11:39:53,True
203,1.90815,39.6588,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,99.99999999999993,0.0172486,0.13619999999999993,39.684045399999995,0.075778628,0.15040000000000003,16.5715327,0.048908514,0.06,9.3430141,0.0172486,0.08,44.62042259999999,0.078945028,0.2702,58.807130900000004,1.1479983040000004,0.08,0.1619359,0.9229491000000001,0.36039289999999996,0.0172486,0.4860120240000001,0.0172486,0.047171314000000006,0.356578954,1.040291962,0.15,0.02,0.26,0.0,0.02,0.01,0.0,0.01,0.03,0.02,0.0,0.03,67.13228800000006,0.0,52.0,51.0,11.0,9.0,44.0,95.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.8300884710000003,1.0,0.0367868850000001,1.0,48.0,0.00608629,0.99,146.31916000000024,72.875316,0.0060558,0.5197999999999999,2017-10-11 11:39:54,True
204,1.90724,39.7258,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,79.65667919999994,0.0172486,0.2789999999999998,40.59792349999999,0.28063372600000003,0.4672000000000001,17.5304806,0.143888256,0.06,6.4185952,0.138334656,0.0929,46.53006319999999,0.264034312,0.34439999999999993,43.4795517,1.0537691620000003,0.0844,0.0462674,0.9112662000000001,0.6693011,0.0172486,0.544607452,0.0172486,0.047171314000000006,0.29488252600000003,0.9472880199999999,0.16,0.03,0.29,0.0,0.04,0.03,0.0,0.03,0.04,0.04,0.0,0.06,66.63167200000007,0.0,49.0,51.0,13.0,10.0,45.0,16.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.037753888000000096,1.0,46.0,0.0100831,1.01,146.70577000000026,70.878732,0.086310638,1.4012,2017-10-11 11:39:55,True
205,1.90724,39.7258,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,79.65667919999994,0.0172486,0.2789999999999998,40.59792349999999,0.28063372600000003,0.4672000000000001,17.5304806,0.143888256,0.06,6.4185952,0.138334656,0.0929,46.53006319999999,0.264034312,0.34439999999999993,43.4795517,1.0537691620000003,0.0844,0.0462674,0.9112662000000001,0.6693011,0.0172486,0.544607452,0.0172486,0.047171314000000006,0.29488252600000003,0.9472880199999999,0.16,0.03,0.29,0.0,0.04,0.03,0.0,0.03,0.04,0.04,0.0,0.06,66.63167200000007,0.0,49.0,51.0,13.0,10.0,45.0,16.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.037753888000000096,1.0,46.0,0.0100831,1.01,146.70577000000026,70.878732,0.086310638,1.4012,2017-10-11 11:39:56,True
206,1.90724,39.7258,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,79.65667919999994,0.0172486,0.2789999999999998,40.59792349999999,0.28063372600000003,0.4672000000000001,17.5304806,0.143888256,0.06,6.4185952,0.138334656,0.0929,46.53006319999999,0.264034312,0.34439999999999993,43.4795517,1.0537691620000003,0.0844,0.0462674,0.9112662000000001,0.6693011,0.0172486,0.544607452,0.0172486,0.047171314000000006,0.29488252600000003,0.9472880199999999,0.16,0.03,0.29,0.0,0.04,0.03,0.0,0.03,0.04,0.04,0.0,0.06,66.63167200000007,0.0,49.0,51.0,13.0,10.0,45.0,16.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.037753888000000096,1.0,46.0,0.0100831,1.01,146.70577000000026,70.878732,0.086310638,1.4012,2017-10-11 11:39:57,True
207,1.90724,39.7258,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,79.65667919999994,0.0172486,0.2789999999999998,40.59792349999999,0.28063372600000003,0.4672000000000001,17.5304806,0.143888256,0.06,6.4185952,0.138334656,0.0929,46.53006319999999,0.264034312,0.34439999999999993,43.4795517,1.0537691620000003,0.0844,0.0462674,0.9112662000000001,0.6693011,0.0172486,0.544607452,0.0172486,0.047171314000000006,0.29488252600000003,0.9472880199999999,0.16,0.03,0.29,0.0,0.04,0.03,0.0,0.03,0.04,0.04,0.0,0.06,66.63167200000007,0.0,49.0,51.0,13.0,10.0,45.0,16.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.037753888000000096,1.0,46.0,0.0100831,1.01,146.70577000000026,70.878732,0.086310638,1.4012,2017-10-11 11:39:58,True
208,1.90724,39.7258,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,79.65667919999994,0.0172486,0.2789999999999998,40.59792349999999,0.28063372600000003,0.4672000000000001,17.5304806,0.143888256,0.06,6.4185952,0.138334656,0.0929,46.53006319999999,0.264034312,0.34439999999999993,43.4795517,1.0537691620000003,0.0844,0.0462674,0.9112662000000001,0.6693011,0.0172486,0.544607452,0.0172486,0.047171314000000006,0.29488252600000003,0.9472880199999999,0.16,0.03,0.29,0.0,0.04,0.03,0.0,0.03,0.04,0.04,0.0,0.06,66.63167200000007,0.0,49.0,51.0,13.0,10.0,45.0,16.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.037753888000000096,1.0,46.0,0.0100831,1.01,146.70577000000026,70.878732,0.086310638,1.4012,2017-10-11 11:39:59,True
209,1.90724,39.7258,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,79.65667919999994,0.0172486,0.2789999999999998,40.59792349999999,0.28063372600000003,0.4672000000000001,17.5304806,0.143888256,0.06,6.4185952,0.138334656,0.0929,46.53006319999999,0.264034312,0.34439999999999993,43.4795517,1.0537691620000003,0.0844,0.0462674,0.9112662000000001,0.6693011,0.0172486,0.544607452,0.0172486,0.047171314000000006,0.29488252600000003,0.9472880199999999,0.16,0.03,0.29,0.0,0.04,0.03,0.0,0.03,0.04,0.04,0.0,0.06,66.63167200000007,0.0,49.0,51.0,13.0,10.0,45.0,16.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.037753888000000096,1.0,46.0,0.0100831,1.01,146.70577000000026,70.878732,0.086310638,1.4012,2017-10-11 11:40:00,True
210,1.9104400000000001,39.9899,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,78.73198279999995,0.0172486,0.2831999999999998,40.59792349999999,0.28063372600000003,0.4672000000000001,18.489428500000002,0.143888256,0.06,6.4185952,0.138334656,0.0929,46.53006319999999,0.264034312,0.34439999999999993,43.4795517,1.0223594480000002,0.08,0.2082033,0.9112662000000001,0.6693011,0.0172486,0.544607452,0.0172486,0.047171314000000006,0.29488252600000003,0.9472880199999999,0.16,0.03,0.28,0.0,0.04,0.03,0.0,0.03,0.04,0.04,0.0,0.06,66.13105600000006,0.0,49.0,51.0,13.0,11.0,45.0,16.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.037753888000000096,1.0,46.0,0.0100831,1.01,146.70577000000026,70.878732,0.086310638,1.3559999999999999,2017-10-11 11:40:01,True
