,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
126,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2209.85,61.5698,0.183442,0.24,39.9677,0.139016,0.15,100.0,0.165427,0.37,53.0754,0.186609,0.23,100.0,0.191209,0.38,50.2772,0.149289,0.19,2.24935,1.54491,0.0,0.183488,0.137352,0.16635,0.184929,0.18868,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40899999999999,70.0,50.2772,100.0,53.0754,100.0,39.9677,61.5698,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0144444,1.0,0.027648400000000004,1.0,29.6912,0.00715435,1.0,146.933,70.553,0.00715435,1.56,2017-10-11 11:38:37,True
127,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2209.85,61.5698,0.183442,0.24,39.9677,0.139016,0.15,100.0,0.165427,0.37,53.0754,0.186609,0.23,100.0,0.191209,0.38,50.2772,0.149289,0.19,2.24935,1.54491,0.0,0.183488,0.137352,0.16635,0.184929,0.18868,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40899999999999,70.0,50.2772,100.0,53.0754,100.0,39.9677,61.5698,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0144444,1.0,0.027648400000000004,1.0,29.6912,0.00715435,1.0,146.933,70.553,0.00715435,1.56,2017-10-11 11:38:38,True
128,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2209.85,61.5698,0.183442,0.24,39.9677,0.139016,0.15,100.0,0.165427,0.37,53.0754,0.186609,0.23,100.0,0.191209,0.38,50.2772,0.149289,0.19,2.24935,1.54491,0.0,0.183488,0.137352,0.16635,0.184929,0.18868,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40899999999999,70.0,50.2772,100.0,53.0754,100.0,39.9677,61.5698,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0144444,1.0,0.027648400000000004,1.0,29.6912,0.00715435,1.0,146.933,70.553,0.00715435,1.56,2017-10-11 11:38:39,True
129,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2209.85,61.5698,0.183442,0.24,39.9677,0.139016,0.15,100.0,0.165427,0.37,53.0754,0.186609,0.23,100.0,0.191209,0.38,50.2772,0.149289,0.19,2.24935,1.54491,0.0,0.183488,0.137352,0.16635,0.184929,0.18868,0.149902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.40899999999999,70.0,50.2772,100.0,53.0754,100.0,39.9677,61.5698,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0144444,1.0,0.027648400000000004,1.0,29.6912,0.00715435,1.0,146.933,70.553,0.00715435,1.56,2017-10-11 11:38:40,True
130,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2213.43,62.1299,0.183676,0.24,40.1028,0.138046,0.15,100.0,0.170102,0.37,53.516999999999996,0.185634,0.23,100.0,0.192172,0.38,50.6415,0.15045999999999998,0.19,2.24926,1.5412700000000001,0.0,0.181585,0.137939,0.169232,0.18676700000000002,0.192027,0.15034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5095,70.0,50.6415,100.0,53.516999999999996,100.0,40.1028,62.1299,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013428200000000001,1.0,0.028443299999999998,1.0,30.6378,0.00695077,1.0,146.863,70.7632,0.00695077,1.56,2017-10-11 11:38:41,True
131,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2213.43,62.1299,0.183676,0.24,40.1028,0.138046,0.15,100.0,0.170102,0.37,53.516999999999996,0.185634,0.23,100.0,0.192172,0.38,50.6415,0.15045999999999998,0.19,2.24926,1.5412700000000001,0.0,0.181585,0.137939,0.169232,0.18676700000000002,0.192027,0.15034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5095,70.0,50.6415,100.0,53.516999999999996,100.0,40.1028,62.1299,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013428200000000001,1.0,0.028443299999999998,1.0,30.6378,0.00695077,1.0,146.863,70.7632,0.00695077,1.56,2017-10-11 11:38:42,True
132,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2213.43,62.1299,0.183676,0.24,40.1028,0.138046,0.15,100.0,0.170102,0.37,53.516999999999996,0.185634,0.23,100.0,0.192172,0.38,50.6415,0.15045999999999998,0.19,2.24926,1.5412700000000001,0.0,0.181585,0.137939,0.169232,0.18676700000000002,0.192027,0.15034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5095,70.0,50.6415,100.0,53.516999999999996,100.0,40.1028,62.1299,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013428200000000001,1.0,0.028443299999999998,1.0,30.6378,0.00695077,1.0,146.863,70.7632,0.00695077,1.56,2017-10-11 11:38:43,True
133,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2213.43,62.1299,0.183676,0.24,40.1028,0.138046,0.15,100.0,0.170102,0.37,53.516999999999996,0.185634,0.23,100.0,0.192172,0.38,50.6415,0.15045999999999998,0.19,2.24926,1.5412700000000001,0.0,0.181585,0.137939,0.169232,0.18676700000000002,0.192027,0.15034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5095,70.0,50.6415,100.0,53.516999999999996,100.0,40.1028,62.1299,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013428200000000001,1.0,0.028443299999999998,1.0,30.6378,0.00695077,1.0,146.863,70.7632,0.00695077,1.56,2017-10-11 11:38:44,True
134,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2213.43,62.1299,0.183676,0.24,40.1028,0.138046,0.15,100.0,0.170102,0.37,53.516999999999996,0.185634,0.23,100.0,0.192172,0.38,50.6415,0.15045999999999998,0.19,2.24926,1.5412700000000001,0.0,0.181585,0.137939,0.169232,0.18676700000000002,0.192027,0.15034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5095,70.0,50.6415,100.0,53.516999999999996,100.0,40.1028,62.1299,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013428200000000001,1.0,0.028443299999999998,1.0,30.6378,0.00695077,1.0,146.863,70.7632,0.00695077,1.56,2017-10-11 11:38:45,True
135,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2213.43,62.1299,0.183676,0.24,40.1028,0.138046,0.15,100.0,0.170102,0.37,53.516999999999996,0.185634,0.23,100.0,0.192172,0.38,50.6415,0.15045999999999998,0.19,2.24926,1.5412700000000001,0.0,0.181585,0.137939,0.169232,0.18676700000000002,0.192027,0.15034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.5095,70.0,50.6415,100.0,53.516999999999996,100.0,40.1028,62.1299,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013428200000000001,1.0,0.028443299999999998,1.0,30.6378,0.00695077,1.0,146.863,70.7632,0.00695077,1.56,2017-10-11 11:38:46,True
136,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.97,62.6633,0.181919,0.24,40.1705,0.141279,0.15,100.0,0.169688,0.37,53.9078,0.186197,0.23,100.0,0.191905,0.38,50.9799,0.151259,0.19,2.25025,1.53121,0.0,0.183222,0.140966,0.16911199999999998,0.183335,0.19275799999999998,0.151687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6879,70.0,50.9799,100.0,53.9078,100.0,40.1705,62.6633,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0135839,1.0,0.026927099999999995,1.0,31.5302,0.00713173,1.0,146.923,70.9855,0.00713173,1.56,2017-10-11 11:38:47,True
137,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.97,62.6633,0.181919,0.24,40.1705,0.141279,0.15,100.0,0.169688,0.37,53.9078,0.186197,0.23,100.0,0.191905,0.38,50.9799,0.151259,0.19,2.25025,1.53121,0.0,0.183222,0.140966,0.16911199999999998,0.183335,0.19275799999999998,0.151687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6879,70.0,50.9799,100.0,53.9078,100.0,40.1705,62.6633,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0135839,1.0,0.026927099999999995,1.0,31.5302,0.00713173,1.0,146.923,70.9855,0.00713173,1.56,2017-10-11 11:38:48,True
138,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.97,62.6633,0.181919,0.24,40.1705,0.141279,0.15,100.0,0.169688,0.37,53.9078,0.186197,0.23,100.0,0.191905,0.38,50.9799,0.151259,0.19,2.25025,1.53121,0.0,0.183222,0.140966,0.16911199999999998,0.183335,0.19275799999999998,0.151687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6879,70.0,50.9799,100.0,53.9078,100.0,40.1705,62.6633,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0135839,1.0,0.026927099999999995,1.0,31.5302,0.00713173,1.0,146.923,70.9855,0.00713173,1.56,2017-10-11 11:38:49,True
139,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.97,62.6633,0.181919,0.24,40.1705,0.141279,0.15,100.0,0.169688,0.37,53.9078,0.186197,0.23,100.0,0.191905,0.38,50.9799,0.151259,0.19,2.25025,1.53121,0.0,0.183222,0.140966,0.16911199999999998,0.183335,0.19275799999999998,0.151687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6879,70.0,50.9799,100.0,53.9078,100.0,40.1705,62.6633,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0135839,1.0,0.026927099999999995,1.0,31.5302,0.00713173,1.0,146.923,70.9855,0.00713173,1.56,2017-10-11 11:38:50,True
140,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.97,62.6633,0.181919,0.24,40.1705,0.141279,0.15,100.0,0.169688,0.37,53.9078,0.186197,0.23,100.0,0.191905,0.38,50.9799,0.151259,0.19,2.25025,1.53121,0.0,0.183222,0.140966,0.16911199999999998,0.183335,0.19275799999999998,0.151687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.6879,70.0,50.9799,100.0,53.9078,100.0,40.1705,62.6633,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0135839,1.0,0.026927099999999995,1.0,31.5302,0.00713173,1.0,146.923,70.9855,0.00713173,1.56,2017-10-11 11:38:51,True
141,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.54,63.1811,0.18198699999999998,0.24,40.2425,0.14111600000000002,0.15,100.0,0.16786199999999998,0.37,54.31,0.18599300000000002,0.23,100.0,0.193155,0.38,51.3087,0.15253699999999998,0.19,2.24999,1.53116,0.0,0.18188800000000002,0.144767,0.170249,0.18470899999999998,0.193346,0.151446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8334,70.0,51.3087,100.0,54.31,100.0,40.2425,63.1811,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0141248,1.0,0.0278369,1.0,32.426,0.00699502,1.0,146.93,70.9736,0.00688291,1.56,2017-10-11 11:38:52,True
142,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.54,63.1811,0.18198699999999998,0.24,40.2425,0.14111600000000002,0.15,100.0,0.16786199999999998,0.37,54.31,0.18599300000000002,0.23,100.0,0.193155,0.38,51.3087,0.15253699999999998,0.19,2.24999,1.53116,0.0,0.18188800000000002,0.144767,0.170249,0.18470899999999998,0.193346,0.151446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8334,70.0,51.3087,100.0,54.31,100.0,40.2425,63.1811,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0141248,1.0,0.0278369,1.0,32.426,0.00699502,1.0,146.93,70.9736,0.00688291,1.56,2017-10-11 11:38:53,True
143,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.54,63.1811,0.18198699999999998,0.24,40.2425,0.14111600000000002,0.15,100.0,0.16786199999999998,0.37,54.31,0.18599300000000002,0.23,100.0,0.193155,0.38,51.3087,0.15253699999999998,0.19,2.24999,1.53116,0.0,0.18188800000000002,0.144767,0.170249,0.18470899999999998,0.193346,0.151446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8334,70.0,51.3087,100.0,54.31,100.0,40.2425,63.1811,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0141248,1.0,0.0278369,1.0,32.426,0.00699502,1.0,146.93,70.9736,0.00688291,1.56,2017-10-11 11:38:54,True
144,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.54,63.1811,0.18198699999999998,0.24,40.2425,0.14111600000000002,0.15,100.0,0.16786199999999998,0.37,54.31,0.18599300000000002,0.23,100.0,0.193155,0.38,51.3087,0.15253699999999998,0.19,2.24999,1.53116,0.0,0.18188800000000002,0.144767,0.170249,0.18470899999999998,0.193346,0.151446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8334,70.0,51.3087,100.0,54.31,100.0,40.2425,63.1811,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0141248,1.0,0.0278369,1.0,32.426,0.00699502,1.0,146.93,70.9736,0.00688291,1.56,2017-10-11 11:38:55,True
145,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.54,63.1811,0.18198699999999998,0.24,40.2425,0.14111600000000002,0.15,100.0,0.16786199999999998,0.37,54.31,0.18599300000000002,0.23,100.0,0.193155,0.38,51.3087,0.15253699999999998,0.19,2.24999,1.53116,0.0,0.18188800000000002,0.144767,0.170249,0.18470899999999998,0.193346,0.151446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8334,70.0,51.3087,100.0,54.31,100.0,40.2425,63.1811,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0141248,1.0,0.0278369,1.0,32.426,0.00699502,1.0,146.93,70.9736,0.00688291,1.56,2017-10-11 11:38:56,True
146,0.000789687,57.135097900000005,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2217.54,63.1811,0.18198699999999998,0.24,40.2425,0.14111600000000002,0.15,100.0,0.16786199999999998,0.37,54.31,0.18599300000000002,0.23,100.0,0.193155,0.38,51.3087,0.15253699999999998,0.19,2.24999,1.53116,0.0,0.18188800000000002,0.144767,0.170249,0.18470899999999998,0.193346,0.151446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.8334,70.0,51.3087,100.0,54.31,100.0,40.2425,63.1811,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0141248,1.0,0.0278369,1.0,32.426,0.00699502,1.0,146.93,70.9736,0.00688291,1.56,2017-10-11 11:38:57,True
147,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2223.79,63.7028,0.186388,0.24,40.2742,0.145431,0.15,100.0,0.172029,0.37,54.7342,0.186507,0.23,100.0,0.19206900000000002,0.38,51.6729,0.153925,0.19,2.24903,1.53124,0.0,0.186388,0.145431,0.172029,0.186507,0.19206900000000002,0.153925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0935,80.0,51.6412,100.0,54.7037,100.0,40.2742,63.6972,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013944499999999999,1.0,0.028058099999999996,1.0,33.4194,0.00703338,1.0,147.04,71.3411,0.00703338,1.56,2017-10-11 11:38:58,True
148,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2223.79,63.7028,0.186388,0.24,40.2742,0.145431,0.15,100.0,0.172029,0.37,54.7342,0.186507,0.23,100.0,0.19206900000000002,0.38,51.6729,0.153925,0.19,2.24903,1.53124,0.0,0.186388,0.145431,0.172029,0.186507,0.19206900000000002,0.153925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0935,80.0,51.6412,100.0,54.7037,100.0,40.2742,63.6972,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013944499999999999,1.0,0.028058099999999996,1.0,33.4194,0.00703338,1.0,147.04,71.3411,0.00703338,1.56,2017-10-11 11:38:59,True
149,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2223.79,63.7028,0.186388,0.24,40.2742,0.145431,0.15,100.0,0.172029,0.37,54.7342,0.186507,0.23,100.0,0.19206900000000002,0.38,51.6729,0.153925,0.19,2.24903,1.53124,0.0,0.186388,0.145431,0.172029,0.186507,0.19206900000000002,0.153925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0935,80.0,51.6412,100.0,54.7037,100.0,40.2742,63.6972,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013944499999999999,1.0,0.028058099999999996,1.0,33.4194,0.00703338,1.0,147.04,71.3411,0.00703338,1.56,2017-10-11 11:39:00,True
150,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2223.79,63.7028,0.186388,0.24,40.2742,0.145431,0.15,100.0,0.172029,0.37,54.7342,0.186507,0.23,100.0,0.19206900000000002,0.38,51.6729,0.153925,0.19,2.24903,1.53124,0.0,0.186388,0.145431,0.172029,0.186507,0.19206900000000002,0.153925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0935,80.0,51.6412,100.0,54.7037,100.0,40.2742,63.6972,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013944499999999999,1.0,0.028058099999999996,1.0,33.4194,0.00703338,1.0,147.04,71.3411,0.00703338,1.56,2017-10-11 11:39:01,True
151,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2223.79,63.7028,0.186388,0.24,40.2742,0.145431,0.15,100.0,0.172029,0.37,54.7342,0.186507,0.23,100.0,0.19206900000000002,0.38,51.6729,0.153925,0.19,2.24903,1.53124,0.0,0.186388,0.145431,0.172029,0.186507,0.19206900000000002,0.153925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0935,80.0,51.6412,100.0,54.7037,100.0,40.2742,63.6972,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013944499999999999,1.0,0.028058099999999996,1.0,33.4194,0.00703338,1.0,147.04,71.3411,0.00703338,1.56,2017-10-11 11:39:02,True
152,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2223.79,63.7028,0.186388,0.24,40.2742,0.145431,0.15,100.0,0.172029,0.37,54.7342,0.186507,0.23,100.0,0.19206900000000002,0.38,51.6729,0.153925,0.19,2.24903,1.53124,0.0,0.186388,0.145431,0.172029,0.186507,0.19206900000000002,0.153925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0935,80.0,51.6412,100.0,54.7037,100.0,40.2742,63.6972,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013944499999999999,1.0,0.028058099999999996,1.0,33.4194,0.00703338,1.0,147.04,71.3411,0.00703338,1.56,2017-10-11 11:39:03,True
153,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2225.87,64.2917,0.180784,0.24,40.3447,0.144362,0.15,100.0,0.17166800000000002,0.37,55.1223,0.187874,0.23,100.0,0.192999,0.38,52.0326,0.15324000000000002,0.19,2.2498400000000003,1.51194,0.0,0.180784,0.144362,0.17166800000000002,0.187874,0.192999,0.15324000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2933,80.0,52.0326,100.0,55.1223,100.0,40.3447,64.2917,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013756,1.0,0.027681099999999997,1.0,34.3611,0.00725663,1.0,146.881,71.4584,0.00725663,1.56,2017-10-11 11:39:04,True
154,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2225.87,64.2917,0.180784,0.24,40.3447,0.144362,0.15,100.0,0.17166800000000002,0.37,55.1223,0.187874,0.23,100.0,0.192999,0.38,52.0326,0.15324000000000002,0.19,2.2498400000000003,1.51194,0.0,0.180784,0.144362,0.17166800000000002,0.187874,0.192999,0.15324000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2933,80.0,52.0326,100.0,55.1223,100.0,40.3447,64.2917,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013756,1.0,0.027681099999999997,1.0,34.3611,0.00725663,1.0,146.881,71.4584,0.00725663,1.56,2017-10-11 11:39:05,True
155,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2225.87,64.2917,0.180784,0.24,40.3447,0.144362,0.15,100.0,0.17166800000000002,0.37,55.1223,0.187874,0.23,100.0,0.192999,0.38,52.0326,0.15324000000000002,0.19,2.2498400000000003,1.51194,0.0,0.180784,0.144362,0.17166800000000002,0.187874,0.192999,0.15324000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2933,80.0,52.0326,100.0,55.1223,100.0,40.3447,64.2917,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013756,1.0,0.027681099999999997,1.0,34.3611,0.00725663,1.0,146.881,71.4584,0.00725663,1.56,2017-10-11 11:39:06,True
156,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2225.87,64.2917,0.180784,0.24,40.3447,0.144362,0.15,100.0,0.17166800000000002,0.37,55.1223,0.187874,0.23,100.0,0.192999,0.38,52.0326,0.15324000000000002,0.19,2.2498400000000003,1.51194,0.0,0.180784,0.144362,0.17166800000000002,0.187874,0.192999,0.15324000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2933,80.0,52.0326,100.0,55.1223,100.0,40.3447,64.2917,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013756,1.0,0.027681099999999997,1.0,34.3611,0.00725663,1.0,146.881,71.4584,0.00725663,1.56,2017-10-11 11:39:07,True
157,0.000789687,58.13700260000001,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2225.87,64.2917,0.180784,0.24,40.3447,0.144362,0.15,100.0,0.17166800000000002,0.37,55.1223,0.187874,0.23,100.0,0.192999,0.38,52.0326,0.15324000000000002,0.19,2.2498400000000003,1.51194,0.0,0.180784,0.144362,0.17166800000000002,0.187874,0.192999,0.15324000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.2933,80.0,52.0326,100.0,55.1223,100.0,40.3447,64.2917,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013756,1.0,0.027681099999999997,1.0,34.3611,0.00725663,1.0,146.881,71.4584,0.00725663,1.56,2017-10-11 11:39:08,True
