,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
25,0.00128388,57.6268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10640000000000001,100.0,0.0172486,0.14279999999999987,34.6879779,0.35023525400000005,0.39389999999999986,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:25,True
26,0.00128388,57.6268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10640000000000001,100.0,0.0172486,0.14279999999999987,34.6879779,0.35023525400000005,0.39389999999999986,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:26,True
27,0.00128388,57.6268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10640000000000001,100.0,0.0172486,0.14279999999999987,34.6879779,0.35023525400000005,0.39389999999999986,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:27,True
28,0.00128388,57.6268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10640000000000001,100.0,0.0172486,0.14279999999999987,34.6879779,0.35023525400000005,0.39389999999999986,43.66560229999999,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.03,0.0,0.0,0.02,77.14460800000008,0.0,28.0,43.0,30.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.5049200000003,87.849696,0.0100831,1.2204,2017-10-11 10:55:28,True
29,0.00129454,54.8425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10679999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.39389999999999986,41.755961699999986,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.632500594,0.19976208400000006,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.04,0.0,0.0,0.02,77.64522400000007,0.0,25.0,42.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.89153000000033,88.847988,0.0100831,1.2429999999999999,2017-10-11 10:55:29,True
30,0.00129454,54.8425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10679999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.39389999999999986,41.755961699999986,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.632500594,0.19976208400000006,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.04,0.0,0.0,0.02,77.64522400000007,0.0,25.0,42.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.89153000000033,88.847988,0.0100831,1.2429999999999999,2017-10-11 10:55:30,True
31,0.00129454,54.8425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10679999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.39389999999999986,41.755961699999986,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.632500594,0.19976208400000006,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.04,0.0,0.0,0.02,77.64522400000007,0.0,25.0,42.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.89153000000033,88.847988,0.0100831,1.2429999999999999,2017-10-11 10:55:31,True
32,0.00129454,54.8425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10679999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.39389999999999986,41.755961699999986,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.632500594,0.19976208400000006,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.04,0.0,0.0,0.02,77.64522400000007,0.0,25.0,42.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.89153000000033,88.847988,0.0100831,1.2429999999999999,2017-10-11 10:55:32,True
33,0.00129454,54.8425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10679999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.39389999999999986,41.755961699999986,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.632500594,0.19976208400000006,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.04,0.0,0.0,0.02,77.64522400000007,0.0,25.0,42.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.89153000000033,88.847988,0.0100831,1.2429999999999999,2017-10-11 10:55:33,True
34,0.00129454,54.8425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,97.22591079999994,0.048527214,0.10679999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.39389999999999986,41.755961699999986,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8061201000000001,0.0,0.20065548400000002,0.632500594,0.19976208400000006,0.4361665960000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.0,0.03,0.43,0.0,0.04,0.0,0.0,0.02,77.64522400000007,0.0,25.0,42.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,152.89153000000033,88.847988,0.0100831,1.2429999999999999,2017-10-11 10:55:34,True
35,0.00132322,56.2522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,96.30121439999994,0.048527214,0.10259999999999998,100.0,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,42.71078199999999,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,24.0,43.0,31.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:35,True
36,0.00132322,56.2522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,96.30121439999994,0.048527214,0.10259999999999998,100.0,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,42.71078199999999,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,24.0,43.0,31.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:36,True
37,0.00132322,56.2522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,96.30121439999994,0.048527214,0.10259999999999998,100.0,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,42.71078199999999,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,24.0,43.0,31.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:37,True
38,0.00132322,56.2522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,96.30121439999994,0.048527214,0.10259999999999998,100.0,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,42.71078199999999,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,24.0,43.0,31.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:38,True
39,0.00132322,56.2522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,96.30121439999994,0.048527214,0.10259999999999998,100.0,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,42.71078199999999,0.048096814,0.25959999999999994,100.00000000000001,0.0172486,0.47600000000000015,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,24.0,43.0,31.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:39,True
40,0.00111915,57.1228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,41.755961699999986,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,42.0,31.0,5.0,83.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:40,True
41,0.00111915,57.1228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,41.755961699999986,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,42.0,31.0,5.0,83.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:41,True
42,0.00111915,57.1228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,41.755961699999986,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,42.0,31.0,5.0,83.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:42,True
43,0.00111915,57.1228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,41.755961699999986,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,42.0,31.0,5.0,83.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:43,True
44,0.00111915,57.1228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,41.755961699999986,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,42.0,31.0,5.0,83.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:44,True
45,0.00111915,57.1228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.42695879600000003,0.10200000000000001,100.0,0.0172486,0.14739999999999986,34.6879779,0.35023525400000005,0.3852999999999999,41.755961699999986,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6617983080000001,0.23018099800000005,0.4062438820000001,0.32573074,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.43,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,42.0,31.0,5.0,83.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03195187000000009,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:45,True
46,0.0012887999999999999,54.0948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.3852999999999999,40.801141399999985,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.632500594,0.23018099800000005,0.4361665960000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.42,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,41.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:46,True
47,0.0012887999999999999,54.0948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.3852999999999999,40.801141399999985,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.632500594,0.23018099800000005,0.4361665960000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.42,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,41.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:47,True
48,0.0012887999999999999,54.0948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.3852999999999999,40.801141399999985,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.632500594,0.23018099800000005,0.4361665960000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.42,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,41.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:48,True
49,0.0012887999999999999,54.0948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.3852999999999999,40.801141399999985,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.632500594,0.23018099800000005,0.4361665960000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.42,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,41.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:49,True
50,0.0012887999999999999,54.0948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.3852999999999999,40.801141399999985,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.632500594,0.23018099800000005,0.4361665960000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.42,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,41.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:50,True
51,0.0012887999999999999,54.0948,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2555.2171999999996,97.22591079999994,0.048527214,0.10259999999999998,99.99999999999997,0.39769378200000005,0.10200000000000001,100.0,0.0172486,0.14279999999999987,35.662784200000004,0.35023525400000005,0.3852999999999999,40.801141399999985,0.048096814,0.24899999999999997,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.632500594,0.23018099800000005,0.4361665960000001,0.29488252600000003,0.0172486,0.0,0.0,0.0,0.96,0.01,0.03,0.42,0.0,0.04,0.0,0.0,0.02,79.14707200000008,0.0,25.0,41.0,32.0,5.0,82.0,92.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.030984867000000083,1.0,50.0,0.0100831,1.03,154.05136000000033,89.84628,0.0100831,1.2429999999999999,2017-10-11 10:55:51,True
