,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
444,1.87251,47.2957,2,1,1,1,2,1,2,1,1,1,2276.76,16.69,0.405605,0.46,19.3649,0.31519400000000003,0.34,100.0,0.0172486,0.24,20.9294,0.5099560000000001,0.49,12.974,0.490591,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48034,0.406483,0.311354,0.0172486,0.505043,0.490806,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.3609,0,0.0,12.9269,20.9801,0.0,19.3466,16.6727,1,2,2,2,2,1,1,2,1,1,2,21.7427,2,0.00176653,1,26.0231,1.02429,1.0,145.886,75.3671,1.02482,1.8,2017-10-10 11:02:24,True
445,1.95823,47.9013,2,1,1,1,2,1,2,1,1,1,2275.62,17.2738,0.39911199999999997,0.46,19.6619,0.311838,0.34,100.0,0.0172486,0.24,20.9206,0.49762,0.49,13.1046,0.496802,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4804700000000002,0.40429499999999996,0.315984,0.0172486,0.503602,0.49717100000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.7143,0,0.0,13.1046,20.9206,0.0,19.6619,17.2738,1,2,2,2,2,1,1,2,1,1,2,21.7119,2,-0.00233129,1,26.0109,1.0232700000000001,1.0,145.907,75.3241,1.0232700000000001,1.8,2017-10-10 11:02:25,True
446,1.95823,47.9013,2,1,1,1,2,1,2,1,1,1,2275.62,17.2738,0.39911199999999997,0.46,19.6619,0.311838,0.34,100.0,0.0172486,0.24,20.9206,0.49762,0.49,13.1046,0.496802,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4804700000000002,0.40429499999999996,0.315984,0.0172486,0.503602,0.49717100000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.7143,0,0.0,13.1046,20.9206,0.0,19.6619,17.2738,1,2,2,2,2,1,1,2,1,1,2,21.7119,2,-0.00233129,1,26.0109,1.0232700000000001,1.0,145.907,75.3241,1.0232700000000001,1.8,2017-10-10 11:02:26,True
447,1.95823,47.9013,2,1,1,1,2,1,2,1,1,1,2275.62,17.2738,0.39911199999999997,0.46,19.6619,0.311838,0.34,100.0,0.0172486,0.24,20.9206,0.49762,0.49,13.1046,0.496802,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4804700000000002,0.40429499999999996,0.315984,0.0172486,0.503602,0.49717100000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.7143,0,0.0,13.1046,20.9206,0.0,19.6619,17.2738,1,2,2,2,2,1,1,2,1,1,2,21.7119,2,-0.00233129,1,26.0109,1.0232700000000001,1.0,145.907,75.3241,1.0232700000000001,1.8,2017-10-10 11:02:27,True
448,1.95823,47.9013,2,1,1,1,2,1,2,1,1,1,2275.62,17.2738,0.39911199999999997,0.46,19.6619,0.311838,0.34,100.0,0.0172486,0.24,20.9206,0.49762,0.49,13.1046,0.496802,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4804700000000002,0.40429499999999996,0.315984,0.0172486,0.503602,0.49717100000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.5905,0,0.0,13.1046,20.9206,0.0,19.6619,17.2738,1,2,2,2,2,1,1,2,1,1,2,21.7119,2,-0.00233129,1,26.0109,1.0232700000000001,1.0,145.907,75.3241,1.0232700000000001,1.8,2017-10-10 11:02:28,True
449,1.95823,47.9013,2,1,1,1,2,1,2,1,1,1,2275.62,17.2738,0.39911199999999997,0.46,19.6619,0.311838,0.34,100.0,0.0172486,0.24,20.9206,0.49762,0.49,13.1046,0.496802,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4804700000000002,0.40429499999999996,0.315984,0.0172486,0.503602,0.49717100000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.5905,0,0.0,13.1046,20.9206,0.0,19.6619,17.2738,1,2,2,2,2,1,1,2,1,1,2,21.7119,2,-0.00233129,1,26.0109,1.0232700000000001,1.0,145.907,75.3241,1.0232700000000001,1.8,2017-10-10 11:02:29,True
450,1.95823,47.9013,2,1,1,1,2,1,2,1,1,1,2275.62,17.2738,0.39911199999999997,0.46,19.6619,0.311838,0.34,100.0,0.0172486,0.24,20.9206,0.49762,0.49,13.1046,0.496802,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4804700000000002,0.40429499999999996,0.315984,0.0172486,0.503602,0.49717100000000003,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.4996,0,0.0,13.1046,20.9206,0.0,19.6619,17.2738,1,2,2,2,2,1,1,2,1,1,2,21.7119,2,-0.00233129,1,26.0109,1.0232700000000001,1.0,145.907,75.3241,1.0232700000000001,1.8,2017-10-10 11:02:30,True
451,1.97315,48.9064,2,1,1,1,2,1,2,1,1,1,2273.7,17.7455,0.40469,0.46,19.9243,0.31255,0.34,100.0,0.0172486,0.24,20.6815,0.506667,0.49,13.3094,0.49168100000000003,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48038,0.40826399999999996,0.312514,0.0172486,0.500834,0.491191,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.6826,0,0.0,13.3094,20.6815,0.0,19.9243,17.7455,1,2,2,2,2,1,1,2,1,1,2,21.7003,2,-0.00342131,1,26.0039,1.02183,1.0,145.607,75.2057,1.02183,1.8,2017-10-10 11:02:31,True
452,1.97315,48.9064,2,1,1,1,2,1,2,1,1,1,2273.7,17.7455,0.40469,0.46,19.9243,0.31255,0.34,100.0,0.0172486,0.24,20.6815,0.506667,0.49,13.3094,0.49168100000000003,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48038,0.40826399999999996,0.312514,0.0172486,0.500834,0.491191,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.6826,0,0.0,13.3094,20.6815,0.0,19.9243,17.7455,1,2,2,2,2,1,1,2,1,1,2,21.7003,2,-0.00342131,1,26.0039,1.02183,1.0,145.607,75.2057,1.02183,1.8,2017-10-10 11:02:32,True
453,1.97315,48.9064,2,1,1,1,2,1,2,1,1,1,2273.7,17.7455,0.40469,0.46,19.9243,0.31255,0.34,100.0,0.0172486,0.24,20.6815,0.506667,0.49,13.3094,0.49168100000000003,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48038,0.40826399999999996,0.312514,0.0172486,0.500834,0.491191,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.6826,0,0.0,13.3094,20.6815,0.0,19.9243,17.7455,1,2,2,2,2,1,1,2,1,1,2,21.7003,2,-0.00342131,1,26.0039,1.02183,1.0,145.607,75.2057,1.02183,1.8,2017-10-10 11:02:33,True
454,1.97315,48.9064,2,1,1,1,2,1,2,1,1,1,2273.7,17.7455,0.40469,0.46,19.9243,0.31255,0.34,100.0,0.0172486,0.24,20.6815,0.506667,0.49,13.3094,0.49168100000000003,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48038,0.40826399999999996,0.312514,0.0172486,0.500834,0.491191,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.1276,0,0.0,13.3094,20.6815,0.0,19.9243,17.7455,1,2,2,2,2,1,1,2,1,1,2,21.7003,2,-0.00342131,1,26.0039,1.02183,1.0,145.607,75.2057,1.02183,1.8,2017-10-10 11:02:34,True
455,1.97315,48.9064,2,1,1,1,2,1,2,1,1,1,2273.7,17.7455,0.40469,0.46,19.9243,0.31255,0.34,100.0,0.0172486,0.24,20.6815,0.506667,0.49,13.3094,0.49168100000000003,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48038,0.40826399999999996,0.312514,0.0172486,0.500834,0.491191,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.1276,0,0.0,13.3094,20.6815,0.0,19.9243,17.7455,1,2,2,2,2,1,1,2,1,1,2,21.7003,2,-0.00342131,1,26.0039,1.02183,1.0,145.607,75.2057,1.02183,1.8,2017-10-10 11:02:35,True
456,1.97315,48.9064,2,1,1,1,2,1,2,1,1,1,2273.7,17.7455,0.40469,0.46,19.9243,0.31255,0.34,100.0,0.0172486,0.24,20.6815,0.506667,0.49,13.3094,0.49168100000000003,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48038,0.40826399999999996,0.312514,0.0172486,0.500834,0.491191,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.5387,0,0.0,13.3094,20.6815,0.0,19.9243,17.7455,1,2,2,2,2,1,1,2,1,1,2,21.7003,2,-0.00342131,1,26.0039,1.02183,1.0,145.607,75.2057,1.02183,1.8,2017-10-10 11:02:36,True
457,1.89462,48.9203,2,1,1,1,2,1,2,1,1,1,2270.7,18.3196,0.400888,0.46,20.1581,0.316525,0.34,100.0,0.0172486,0.24,20.6541,0.499755,0.49,13.5256,0.489814,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48035,0.400888,0.316525,0.0172486,0.499755,0.489814,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.5554,0,0.0,13.5454,20.6607,0.0,20.1459,18.2777,1,2,2,2,2,1,1,2,1,1,2,21.6976,2,-0.00235587,1,25.9959,1.02057,1.0,145.43,75.2181,1.02057,1.8,2017-10-10 11:02:37,True
458,1.89462,48.9203,2,1,1,1,2,1,2,1,1,1,2270.7,18.3196,0.400888,0.46,20.1581,0.316525,0.34,100.0,0.0172486,0.24,20.6541,0.499755,0.49,13.5256,0.489814,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48035,0.400888,0.316525,0.0172486,0.499755,0.489814,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.5554,0,0.0,13.5454,20.6607,0.0,20.1459,18.2777,1,2,2,2,2,1,1,2,1,1,2,21.6976,2,-0.00235587,1,25.9959,1.02057,1.0,145.43,75.2181,1.02057,1.8,2017-10-10 11:02:38,True
459,1.89462,48.9203,2,1,1,1,2,1,2,1,1,1,2270.7,18.3196,0.400888,0.46,20.1581,0.316525,0.34,100.0,0.0172486,0.24,20.6541,0.499755,0.49,13.5256,0.489814,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48035,0.400888,0.316525,0.0172486,0.499755,0.489814,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.5554,0,0.0,13.5454,20.6607,0.0,20.1459,18.2777,1,2,2,2,2,1,1,2,1,1,2,21.6976,2,-0.00235587,1,25.9959,1.02057,1.0,145.43,75.2181,1.02057,1.8,2017-10-10 11:02:39,True
460,1.89462,48.9203,2,1,1,1,2,1,2,1,1,1,2270.7,18.3196,0.400888,0.46,20.1581,0.316525,0.34,100.0,0.0172486,0.24,20.6541,0.499755,0.49,13.5256,0.489814,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48035,0.400888,0.316525,0.0172486,0.499755,0.489814,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.3433,0,0.0,13.5454,20.6607,0.0,20.1459,18.2777,1,2,2,2,2,1,1,2,1,1,2,21.6976,2,-0.00235587,1,25.9959,1.02057,1.0,145.43,75.2181,1.02057,1.8,2017-10-10 11:02:40,True
461,1.89462,48.9203,2,1,1,1,2,1,2,1,1,1,2270.7,18.3196,0.400888,0.46,20.1581,0.316525,0.34,100.0,0.0172486,0.24,20.6541,0.499755,0.49,13.5256,0.489814,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48035,0.400888,0.316525,0.0172486,0.499755,0.489814,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.3433,0,0.0,13.5454,20.6607,0.0,20.1459,18.2777,1,2,2,2,2,1,1,2,1,1,2,21.6976,2,-0.00235587,1,25.9959,1.02057,1.0,145.43,75.2181,1.02057,1.8,2017-10-10 11:02:41,True
462,1.8617099999999998,48.3197,2,1,1,1,2,1,2,1,1,1,2272.56,18.835,0.398967,0.46,20.3811,0.318353,0.34,100.0,0.0172486,0.24,20.6196,0.49169799999999997,0.49,13.7839,0.481151,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4803899999999999,0.412155,0.311152,0.0172486,0.505963,0.48936199999999996,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.3721,0,0.0,13.7018,20.4724,0.0,20.4113,18.7443,1,2,2,2,2,1,1,2,1,1,2,21.6667,2,-0.020878,1,25.9712,1.02115,1.0,145.512,75.1355,1.02115,1.8,2017-10-10 11:02:42,True
463,1.8617099999999998,48.3197,2,1,1,1,2,1,2,1,1,1,2272.56,18.835,0.398967,0.46,20.3811,0.318353,0.34,100.0,0.0172486,0.24,20.6196,0.49169799999999997,0.49,13.7839,0.481151,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4803899999999999,0.412155,0.311152,0.0172486,0.505963,0.48936199999999996,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.3721,0,0.0,13.7018,20.4724,0.0,20.4113,18.7443,1,2,2,2,2,1,1,2,1,1,2,21.6667,2,-0.020878,1,25.9712,1.02115,1.0,145.512,75.1355,1.02115,1.8,2017-10-10 11:02:43,True
464,1.8617099999999998,48.3197,2,1,1,1,2,1,2,1,1,1,2272.56,18.835,0.398967,0.46,20.3811,0.318353,0.34,100.0,0.0172486,0.24,20.6196,0.49169799999999997,0.49,13.7839,0.481151,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4803899999999999,0.412155,0.311152,0.0172486,0.505963,0.48936199999999996,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.2051,0,0.0,13.7018,20.4724,0.0,20.4113,18.7443,1,2,2,2,2,1,1,2,1,1,2,21.6667,2,-0.020878,1,25.9712,1.02115,1.0,145.512,75.1355,1.02115,1.8,2017-10-10 11:02:44,True
465,1.8617099999999998,48.3197,2,1,1,1,2,1,2,1,1,1,2272.56,18.835,0.398967,0.46,20.3811,0.318353,0.34,100.0,0.0172486,0.24,20.6196,0.49169799999999997,0.49,13.7839,0.481151,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4803899999999999,0.412155,0.311152,0.0172486,0.505963,0.48936199999999996,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.2051,0,0.0,13.7018,20.4724,0.0,20.4113,18.7443,1,2,2,2,2,1,1,2,1,1,2,21.6667,2,-0.020878,1,25.9712,1.02115,1.0,145.512,75.1355,1.02115,1.8,2017-10-10 11:02:45,True
466,1.8617099999999998,48.3197,2,1,1,1,2,1,2,1,1,1,2272.56,18.835,0.398967,0.46,20.3811,0.318353,0.34,100.0,0.0172486,0.24,20.6196,0.49169799999999997,0.49,13.7839,0.481151,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4803899999999999,0.412155,0.311152,0.0172486,0.505963,0.48936199999999996,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.2051,0,0.0,13.7018,20.4724,0.0,20.4113,18.7443,1,2,2,2,2,1,1,2,1,1,2,21.6667,2,-0.020878,1,25.9712,1.02115,1.0,145.512,75.1355,1.02115,1.8,2017-10-10 11:02:46,True
467,1.8617099999999998,48.3197,2,1,1,1,2,1,2,1,1,1,2272.56,18.835,0.398967,0.46,20.3811,0.318353,0.34,100.0,0.0172486,0.24,20.6196,0.49169799999999997,0.49,13.7839,0.481151,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4803899999999999,0.412155,0.311152,0.0172486,0.505963,0.48936199999999996,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.2051,0,0.0,13.7018,20.4724,0.0,20.4113,18.7443,1,2,2,2,2,1,1,2,1,1,2,21.6667,2,-0.020878,1,25.9712,1.02115,1.0,145.512,75.1355,1.02115,1.8,2017-10-10 11:02:47,True
468,1.92028,47.4834,2,1,1,1,2,1,2,1,1,1,2270.0,19.2977,0.402618,0.46,20.6775,0.313424,0.34,100.0,0.0172486,0.24,20.4283,0.499204,0.49,13.8211,0.495042,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4796200000000002,0.399291,0.308128,0.0172486,0.5034569999999999,0.496091,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.2945,0,0.0,13.8211,20.4283,0.0,20.6775,19.2977,1,2,2,2,2,1,1,2,1,1,2,21.674,2,-0.010207299999999999,1,25.9735,1.01914,1.0,145.43,75.2283,1.01969,1.8,2017-10-10 11:02:48,True
469,1.92028,47.4834,2,1,1,1,2,1,2,1,1,1,2270.0,19.2977,0.402618,0.46,20.6775,0.313424,0.34,100.0,0.0172486,0.24,20.4283,0.499204,0.49,13.8211,0.495042,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4796200000000002,0.399291,0.308128,0.0172486,0.5034569999999999,0.496091,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.2945,0,0.0,13.8211,20.4283,0.0,20.6775,19.2977,1,2,2,2,2,1,1,2,1,1,2,21.674,2,-0.010207299999999999,1,25.9735,1.01914,1.0,145.43,75.2283,1.01969,1.8,2017-10-10 11:02:49,True
470,1.92028,47.4834,2,1,1,1,2,1,2,1,1,1,2270.0,19.2977,0.402618,0.46,20.6775,0.313424,0.34,100.0,0.0172486,0.24,20.4283,0.499204,0.49,13.8211,0.495042,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4796200000000002,0.399291,0.308128,0.0172486,0.5034569999999999,0.496091,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.7629,0,0.0,13.8211,20.4283,0.0,20.6775,19.2977,1,2,2,2,2,1,1,2,1,1,2,21.674,2,-0.010207299999999999,1,25.9735,1.01914,1.0,145.43,75.2283,1.01969,1.8,2017-10-10 11:02:50,True
471,1.92028,47.4834,2,1,1,1,2,1,2,1,1,1,2270.0,19.2977,0.402618,0.46,20.6775,0.313424,0.34,100.0,0.0172486,0.24,20.4283,0.499204,0.49,13.8211,0.495042,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4796200000000002,0.399291,0.308128,0.0172486,0.5034569999999999,0.496091,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.7629,0,0.0,13.8211,20.4283,0.0,20.6775,19.2977,1,2,2,2,2,1,1,2,1,1,2,21.674,2,-0.010207299999999999,1,25.9735,1.01914,1.0,145.43,75.2283,1.01969,1.8,2017-10-10 11:02:51,True
472,1.92028,47.4834,2,1,1,1,2,1,2,1,1,1,2270.0,19.2977,0.402618,0.46,20.6775,0.313424,0.34,100.0,0.0172486,0.24,20.4283,0.499204,0.49,13.8211,0.495042,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4796200000000002,0.399291,0.308128,0.0172486,0.5034569999999999,0.496091,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.1395,0,0.0,13.8211,20.4283,0.0,20.6775,19.2977,1,2,2,2,2,1,1,2,1,1,2,21.674,2,-0.010207299999999999,1,25.9735,1.01914,1.0,145.43,75.2283,1.01969,1.8,2017-10-10 11:02:52,True
473,1.9301099999999998,47.5551,2,1,1,1,2,1,2,1,1,1,2273.74,19.8373,0.401627,0.46,20.9792,0.31043899999999996,0.34,100.0,0.0172486,0.24,20.2712,0.505525,0.49,14.0327,0.49129399999999995,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48022,0.401627,0.31043899999999996,0.0172486,0.505525,0.49129399999999995,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.1372,0,0.0,14.0429,20.2797,0.0,20.9779,19.8006,1,2,2,2,2,1,1,2,1,1,2,21.6554,2,-0.00177398,1,25.9594,1.01876,1.0,145.472,75.5123,1.01876,1.8,2017-10-10 11:02:53,True
474,1.9301099999999998,47.5551,2,1,1,1,2,1,2,1,1,1,2273.74,19.8373,0.401627,0.46,20.9792,0.31043899999999996,0.34,100.0,0.0172486,0.24,20.2712,0.505525,0.49,14.0327,0.49129399999999995,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48022,0.401627,0.31043899999999996,0.0172486,0.505525,0.49129399999999995,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.1372,0,0.0,14.0429,20.2797,0.0,20.9779,19.8006,1,2,2,2,2,1,1,2,1,1,2,21.6554,2,-0.00177398,1,25.9594,1.01876,1.0,145.472,75.5123,1.01876,1.8,2017-10-10 11:02:54,True
475,1.9301099999999998,47.5551,2,1,1,1,2,1,2,1,1,1,2273.74,19.8373,0.401627,0.46,20.9792,0.31043899999999996,0.34,100.0,0.0172486,0.24,20.2712,0.505525,0.49,14.0327,0.49129399999999995,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48022,0.401627,0.31043899999999996,0.0172486,0.505525,0.49129399999999995,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,75.1372,0,0.0,14.0429,20.2797,0.0,20.9779,19.8006,1,2,2,2,2,1,1,2,1,1,2,21.6554,2,-0.00177398,1,25.9594,1.01876,1.0,145.472,75.5123,1.01876,1.8,2017-10-10 11:02:55,True
476,1.9301099999999998,47.5551,2,1,1,1,2,1,2,1,1,1,2273.74,19.8373,0.401627,0.46,20.9792,0.31043899999999996,0.34,100.0,0.0172486,0.24,20.2712,0.505525,0.49,14.0327,0.49129399999999995,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48022,0.401627,0.31043899999999996,0.0172486,0.505525,0.49129399999999995,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.8317,0,0.0,14.0429,20.2797,0.0,20.9779,19.8006,1,2,2,2,2,1,1,2,1,1,2,21.6554,2,-0.00177398,1,25.9594,1.01876,1.0,145.472,75.5123,1.01876,1.8,2017-10-10 11:02:56,True
477,1.9301099999999998,47.5551,2,1,1,1,2,1,2,1,1,1,2273.74,19.8373,0.401627,0.46,20.9792,0.31043899999999996,0.34,100.0,0.0172486,0.24,20.2712,0.505525,0.49,14.0327,0.49129399999999995,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48022,0.401627,0.31043899999999996,0.0172486,0.505525,0.49129399999999995,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.8317,0,0.0,14.0429,20.2797,0.0,20.9779,19.8006,1,2,2,2,2,1,1,2,1,1,2,21.6554,2,-0.00177398,1,25.9594,1.01876,1.0,145.472,75.5123,1.01876,1.8,2017-10-10 11:02:57,True
478,1.9301099999999998,47.5551,2,1,1,1,2,1,2,1,1,1,2273.74,19.8373,0.401627,0.46,20.9792,0.31043899999999996,0.34,100.0,0.0172486,0.24,20.2712,0.505525,0.49,14.0327,0.49129399999999995,0.51,100.0,0.0172486,0.29,0.0,0.0,1.48022,0.401627,0.31043899999999996,0.0172486,0.505525,0.49129399999999995,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.8317,0,0.0,14.0429,20.2797,0.0,20.9779,19.8006,1,2,2,2,2,1,1,2,1,1,2,21.6554,2,-0.00177398,1,25.9594,1.01876,1.0,145.472,75.5123,1.01876,1.8,2017-10-10 11:02:58,True
479,1.9303400000000002,48.3092,2,1,1,1,2,1,2,1,1,1,2269.38,20.3223,0.406292,0.46,21.2414,0.310828,0.34,100.0,0.0172486,0.24,20.18,0.505799,0.49,14.1799,0.496407,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4702899999999999,0.406292,0.310828,0.0172486,0.505799,0.496407,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.85600000000002,0,0.0,14.2268,20.2735,0.0,21.2034,20.2689,1,2,2,2,2,1,1,2,1,1,2,21.6541,2,0.00143051,1,25.9536,1.0176100000000001,1.0,145.207,75.365,1.0176100000000001,1.8,2017-10-10 11:02:59,True
480,1.9303400000000002,48.3092,2,1,1,1,2,1,2,1,1,1,2269.38,20.3223,0.406292,0.46,21.2414,0.310828,0.34,100.0,0.0172486,0.24,20.18,0.505799,0.49,14.1799,0.496407,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4702899999999999,0.406292,0.310828,0.0172486,0.505799,0.496407,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.85600000000002,0,0.0,14.2268,20.2735,0.0,21.2034,20.2689,1,2,2,2,2,1,1,2,1,1,2,21.6541,2,0.00143051,1,25.9536,1.0176100000000001,1.0,145.207,75.365,1.0176100000000001,1.8,2017-10-10 11:03:00,True
481,1.9303400000000002,48.3092,2,1,1,1,2,1,2,1,1,1,2269.38,20.3223,0.406292,0.46,21.2414,0.310828,0.34,100.0,0.0172486,0.24,20.18,0.505799,0.49,14.1799,0.496407,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4702899999999999,0.406292,0.310828,0.0172486,0.505799,0.496407,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.85600000000002,0,0.0,14.2268,20.2735,0.0,21.2034,20.2689,1,2,2,2,2,1,1,2,1,1,2,21.6541,2,0.00143051,1,25.9536,1.0176100000000001,1.0,145.207,75.365,1.0176100000000001,1.8,2017-10-10 11:03:01,True
482,1.9303400000000002,48.3092,2,1,1,1,2,1,2,1,1,1,2269.38,20.3223,0.406292,0.46,21.2414,0.310828,0.34,100.0,0.0172486,0.24,20.18,0.505799,0.49,14.1799,0.496407,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4702899999999999,0.406292,0.310828,0.0172486,0.505799,0.496407,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.85600000000002,0,0.0,14.2268,20.2735,0.0,21.2034,20.2689,1,2,2,2,2,1,1,2,1,1,2,21.6541,2,0.00143051,1,25.9536,1.0176100000000001,1.0,145.207,75.365,1.0176100000000001,1.8,2017-10-10 11:03:02,True
483,1.9303400000000002,48.3092,2,1,1,1,2,1,2,1,1,1,2269.38,20.3223,0.406292,0.46,21.2414,0.310828,0.34,100.0,0.0172486,0.24,20.18,0.505799,0.49,14.1799,0.496407,0.51,100.0,0.0172486,0.29,0.0,0.0,1.4702899999999999,0.406292,0.310828,0.0172486,0.505799,0.496407,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,74.1083,0,0.0,14.2268,20.2735,0.0,21.2034,20.2689,1,2,2,2,2,1,1,2,1,1,2,21.6541,2,0.00143051,1,25.9536,1.0176100000000001,1.0,145.207,75.365,1.0176100000000001,1.8,2017-10-10 11:03:03,True
