,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
113,1.9111607749599997,40.156,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2342.31,18.2567,0.204938,0.24,20.0526,0.143103,0.15,17.5985,0.364072,0.37,18.5288,0.18515,0.23,20.3986,0.368329,0.38,11.9871,0.22667800000000002,0.19,2.2585599999999997,0.0,1.34026,0.204852,0.143074,0.3564,0.191583,0.367173,0.227093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9118,0.0,11.9871,20.3986,18.5288,17.5985,20.0526,18.2567,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.7543,2.0,-0.00908449,1.0,26.0453,1.10588,1.0,147.584,79.4913,1.10588,1.56,2017-10-11 11:19:47,True
114,1.9111607749599997,40.156,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2342.31,18.2567,0.204938,0.24,20.0526,0.143103,0.15,17.5985,0.364072,0.37,18.5288,0.18515,0.23,20.3986,0.368329,0.38,11.9871,0.22667800000000002,0.19,2.2585599999999997,0.0,1.34026,0.204852,0.143074,0.3564,0.191583,0.367173,0.227093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9118,0.0,11.9871,20.3986,18.5288,17.5985,20.0526,18.2567,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.7543,2.0,-0.00908449,1.0,26.0453,1.10588,1.0,147.584,79.4913,1.10588,1.56,2017-10-11 11:19:48,True
115,1.9111607749599997,40.156,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2342.31,18.2567,0.204938,0.24,20.0526,0.143103,0.15,17.5985,0.364072,0.37,18.5288,0.18515,0.23,20.3986,0.368329,0.38,11.9871,0.22667800000000002,0.19,2.2585599999999997,0.0,1.34026,0.204852,0.143074,0.3564,0.191583,0.367173,0.227093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9118,0.0,11.9871,20.3986,18.5288,17.5985,20.0526,18.2567,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.7543,2.0,-0.00908449,1.0,26.0453,1.10588,1.0,147.584,79.4913,1.10588,1.56,2017-10-11 11:19:49,True
116,0.00209443,40.1487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2344.01,18.6109,0.204513,0.24,20.1065,0.143421,0.15,17.7677,0.355195,0.37,18.7927,0.194883,0.23,20.5139,0.368475,0.38,11.6584,0.22570500000000002,0.19,2.26118,0.0,1.32293,0.204513,0.143421,0.355195,0.194883,0.368475,0.22570500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9756,0.0,11.6711,20.4993,18.7797,17.7654,20.0854,18.6172,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.69,2.0,-0.0149116,1.0,25.9941,1.1016,1.0,147.485,79.683,1.1016,1.56,2017-10-11 11:19:50,True
117,0.00209443,40.1487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2344.01,18.6109,0.204513,0.24,20.1065,0.143421,0.15,17.7677,0.355195,0.37,18.7927,0.194883,0.23,20.5139,0.368475,0.38,11.6584,0.22570500000000002,0.19,2.26118,0.0,1.32293,0.204513,0.143421,0.355195,0.194883,0.368475,0.22570500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9756,0.0,11.6711,20.4993,18.7797,17.7654,20.0854,18.6172,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.69,2.0,-0.0149116,1.0,25.9941,1.1016,1.0,147.485,79.683,1.1016,1.56,2017-10-11 11:19:51,True
118,0.00209443,40.1487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2344.01,18.6109,0.204513,0.24,20.1065,0.143421,0.15,17.7677,0.355195,0.37,18.7927,0.194883,0.23,20.5139,0.368475,0.38,11.6584,0.22570500000000002,0.19,2.26118,0.0,1.32293,0.204513,0.143421,0.355195,0.194883,0.368475,0.22570500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9756,0.0,11.6711,20.4993,18.7797,17.7654,20.0854,18.6172,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.69,2.0,-0.0149116,1.0,25.9941,1.1016,1.0,147.485,79.683,1.1016,1.56,2017-10-11 11:19:52,True
119,0.00209443,40.1487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2344.01,18.6109,0.204513,0.24,20.1065,0.143421,0.15,17.7677,0.355195,0.37,18.7927,0.194883,0.23,20.5139,0.368475,0.38,11.6584,0.22570500000000002,0.19,2.26118,0.0,1.32293,0.204513,0.143421,0.355195,0.194883,0.368475,0.22570500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9756,0.0,11.6711,20.4993,18.7797,17.7654,20.0854,18.6172,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.69,2.0,-0.0149116,1.0,25.9941,1.1016,1.0,147.485,79.683,1.1016,1.56,2017-10-11 11:19:53,True
120,0.00209443,40.1487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2344.01,18.6109,0.204513,0.24,20.1065,0.143421,0.15,17.7677,0.355195,0.37,18.7927,0.194883,0.23,20.5139,0.368475,0.38,11.6584,0.22570500000000002,0.19,2.26118,0.0,1.32293,0.204513,0.143421,0.355195,0.194883,0.368475,0.22570500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9756,0.0,11.6711,20.4993,18.7797,17.7654,20.0854,18.6172,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.69,2.0,-0.0149116,1.0,25.9941,1.1016,1.0,147.485,79.683,1.1016,1.56,2017-10-11 11:19:54,True
121,0.00209443,40.1487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2344.01,18.6109,0.204513,0.24,20.1065,0.143421,0.15,17.7677,0.355195,0.37,18.7927,0.194883,0.23,20.5139,0.368475,0.38,11.6584,0.22570500000000002,0.19,2.26118,0.0,1.32293,0.204513,0.143421,0.355195,0.194883,0.368475,0.22570500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9756,0.0,11.6711,20.4993,18.7797,17.7654,20.0854,18.6172,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.69,2.0,-0.0149116,1.0,25.9941,1.1016,1.0,147.485,79.683,1.1016,1.56,2017-10-11 11:19:55,True
122,0.00157647,40.4518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.58,18.9683,0.20230599999999999,0.24,20.1674,0.144026,0.15,17.8281,0.35887399999999997,0.37,19.2304,0.186924,0.23,20.6189,0.368952,0.38,11.283,0.230452,0.19,2.26097,0.0,1.31996,0.20230599999999999,0.144026,0.35887399999999997,0.186924,0.368952,0.230452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2115,0.0,11.283,20.6189,19.2304,17.8281,20.1674,18.9683,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6445,2.0,0.000168383,1.0,25.9513,1.0964200000000002,1.0,147.549,79.5173,1.0964200000000002,1.56,2017-10-11 11:19:56,True
123,0.00157647,40.4518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.58,18.9683,0.20230599999999999,0.24,20.1674,0.144026,0.15,17.8281,0.35887399999999997,0.37,19.2304,0.186924,0.23,20.6189,0.368952,0.38,11.283,0.230452,0.19,2.26097,0.0,1.31996,0.20230599999999999,0.144026,0.35887399999999997,0.186924,0.368952,0.230452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2115,0.0,11.283,20.6189,19.2304,17.8281,20.1674,18.9683,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6445,2.0,0.000168383,1.0,25.9513,1.0964200000000002,1.0,147.549,79.5173,1.0964200000000002,1.56,2017-10-11 11:19:57,True
124,0.00157647,40.4518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.58,18.9683,0.20230599999999999,0.24,20.1674,0.144026,0.15,17.8281,0.35887399999999997,0.37,19.2304,0.186924,0.23,20.6189,0.368952,0.38,11.283,0.230452,0.19,2.26097,0.0,1.31996,0.20230599999999999,0.144026,0.35887399999999997,0.186924,0.368952,0.230452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2115,0.0,11.283,20.6189,19.2304,17.8281,20.1674,18.9683,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6445,2.0,0.000168383,1.0,25.9513,1.0964200000000002,1.0,147.549,79.5173,1.0964200000000002,1.56,2017-10-11 11:19:58,True
125,0.00157647,40.4518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.58,18.9683,0.20230599999999999,0.24,20.1674,0.144026,0.15,17.8281,0.35887399999999997,0.37,19.2304,0.186924,0.23,20.6189,0.368952,0.38,11.283,0.230452,0.19,2.26097,0.0,1.31996,0.20230599999999999,0.144026,0.35887399999999997,0.186924,0.368952,0.230452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2115,0.0,11.283,20.6189,19.2304,17.8281,20.1674,18.9683,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6445,2.0,0.000168383,1.0,25.9513,1.0964200000000002,1.0,147.549,79.5173,1.0964200000000002,1.56,2017-10-11 11:19:59,True
126,0.00157647,40.4518,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.58,18.9683,0.20230599999999999,0.24,20.1674,0.144026,0.15,17.8281,0.35887399999999997,0.37,19.2304,0.186924,0.23,20.6189,0.368952,0.38,11.283,0.230452,0.19,2.26097,0.0,1.31996,0.20230599999999999,0.144026,0.35887399999999997,0.186924,0.368952,0.230452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2115,0.0,11.283,20.6189,19.2304,17.8281,20.1674,18.9683,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6445,2.0,0.000168383,1.0,25.9513,1.0964200000000002,1.0,147.549,79.5173,1.0964200000000002,1.56,2017-10-11 11:20:00,True
127,0.0013683,40.3316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.29,19.3142,0.200729,0.24,20.2649,0.140519,0.15,17.9202,0.357022,0.37,19.0759,0.235767,0.23,20.7929,0.36299000000000003,0.38,11.0363,0.2235010000000001,0.19,2.25865,0.0,1.32008,0.201519,0.141702,0.357292,0.23885399999999998,0.36480100000000004,0.22118000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4022,0.0,11.0363,20.7929,19.0759,17.9202,20.2649,19.3142,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6332,2.0,-0.0113875,1.0,25.8941,1.0936,1.0,147.512,79.4706,1.0936,1.56,2017-10-11 11:20:01,True
128,0.0013683,40.3316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.29,19.3142,0.200729,0.24,20.2649,0.140519,0.15,17.9202,0.357022,0.37,19.0759,0.235767,0.23,20.7929,0.36299000000000003,0.38,11.0363,0.2235010000000001,0.19,2.25865,0.0,1.32008,0.201519,0.141702,0.357292,0.23885399999999998,0.36480100000000004,0.22118000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4022,0.0,11.0363,20.7929,19.0759,17.9202,20.2649,19.3142,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6332,2.0,-0.0113875,1.0,25.8941,1.0936,1.0,147.512,79.4706,1.0936,1.56,2017-10-11 11:20:02,True
129,0.0013683,40.3316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.29,19.3142,0.200729,0.24,20.2649,0.140519,0.15,17.9202,0.357022,0.37,19.0759,0.235767,0.23,20.7929,0.36299000000000003,0.38,11.0363,0.2235010000000001,0.19,2.25865,0.0,1.32008,0.201519,0.141702,0.357292,0.23885399999999998,0.36480100000000004,0.22118000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4022,0.0,11.0363,20.7929,19.0759,17.9202,20.2649,19.3142,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6332,2.0,-0.0113875,1.0,25.8941,1.0936,1.0,147.512,79.4706,1.0936,1.56,2017-10-11 11:20:03,True
130,0.0013683,40.3316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.29,19.3142,0.200729,0.24,20.2649,0.140519,0.15,17.9202,0.357022,0.37,19.0759,0.235767,0.23,20.7929,0.36299000000000003,0.38,11.0363,0.2235010000000001,0.19,2.25865,0.0,1.32008,0.201519,0.141702,0.357292,0.23885399999999998,0.36480100000000004,0.22118000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4022,0.0,11.0363,20.7929,19.0759,17.9202,20.2649,19.3142,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6332,2.0,-0.0113875,1.0,25.8941,1.0936,1.0,147.512,79.4706,1.0936,1.56,2017-10-11 11:20:04,True
131,0.0013683,40.3316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.29,19.3142,0.200729,0.24,20.2649,0.140519,0.15,17.9202,0.357022,0.37,19.0759,0.235767,0.23,20.7929,0.36299000000000003,0.38,11.0363,0.2235010000000001,0.19,2.25865,0.0,1.32008,0.201519,0.141702,0.357292,0.23885399999999998,0.36480100000000004,0.22118000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4022,0.0,11.0363,20.7929,19.0759,17.9202,20.2649,19.3142,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6332,2.0,-0.0113875,1.0,25.8941,1.0936,1.0,147.512,79.4706,1.0936,1.56,2017-10-11 11:20:05,True
132,0.0013683,40.3316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2347.29,19.3142,0.200729,0.24,20.2649,0.140519,0.15,17.9202,0.357022,0.37,19.0759,0.235767,0.23,20.7929,0.36299000000000003,0.38,11.0363,0.2235010000000001,0.19,2.25865,0.0,1.32008,0.201519,0.141702,0.357292,0.23885399999999998,0.36480100000000004,0.22118000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4022,0.0,11.0363,20.7929,19.0759,17.9202,20.2649,19.3142,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6332,2.0,-0.0113875,1.0,25.8941,1.0936,1.0,147.512,79.4706,1.0936,1.56,2017-10-11 11:20:06,True
133,0.00148796,39.4884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2340.49,19.6671,0.200235,0.24,20.357,0.139509,0.15,17.9381,0.365347,0.37,18.9281,0.240294,0.23,20.9406,0.362209,0.38,10.7166,0.224938,0.19,2.2570099999999997,0.0,1.33994,0.19941,0.138001,0.362091,0.248042,0.362953,0.220208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4644,0.0,10.7166,20.9406,18.9281,17.9381,20.357,19.6671,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6534,2.0,-0.014887000000000001,1.0,25.943,1.08124,1.0,147.645,79.0233,1.0797299999999999,1.56,2017-10-11 11:20:07,True
134,0.00148796,39.4884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2340.49,19.6671,0.200235,0.24,20.357,0.139509,0.15,17.9381,0.365347,0.37,18.9281,0.240294,0.23,20.9406,0.362209,0.38,10.7166,0.224938,0.19,2.2570099999999997,0.0,1.33994,0.19941,0.138001,0.362091,0.248042,0.362953,0.220208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4644,0.0,10.7166,20.9406,18.9281,17.9381,20.357,19.6671,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6534,2.0,-0.014887000000000001,1.0,25.943,1.08124,1.0,147.645,79.0233,1.0797299999999999,1.56,2017-10-11 11:20:08,True
135,0.00148796,39.4884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2340.49,19.6671,0.200235,0.24,20.357,0.139509,0.15,17.9381,0.365347,0.37,18.9281,0.240294,0.23,20.9406,0.362209,0.38,10.7166,0.224938,0.19,2.2570099999999997,0.0,1.33994,0.19941,0.138001,0.362091,0.248042,0.362953,0.220208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4644,0.0,10.7166,20.9406,18.9281,17.9381,20.357,19.6671,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6534,2.0,-0.014887000000000001,1.0,25.943,1.08124,1.0,147.645,79.0233,1.0797299999999999,1.56,2017-10-11 11:20:09,True
136,0.00148796,39.4884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2340.49,19.6671,0.200235,0.24,20.357,0.139509,0.15,17.9381,0.365347,0.37,18.9281,0.240294,0.23,20.9406,0.362209,0.38,10.7166,0.224938,0.19,2.2570099999999997,0.0,1.33994,0.19941,0.138001,0.362091,0.248042,0.362953,0.220208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4644,0.0,10.7166,20.9406,18.9281,17.9381,20.357,19.6671,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6534,2.0,-0.014887000000000001,1.0,25.943,1.08124,1.0,147.645,79.0233,1.0797299999999999,1.56,2017-10-11 11:20:10,True
137,0.00148796,39.4884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2340.49,19.6671,0.200235,0.24,20.357,0.139509,0.15,17.9381,0.365347,0.37,18.9281,0.240294,0.23,20.9406,0.362209,0.38,10.7166,0.224938,0.19,2.2570099999999997,0.0,1.33994,0.19941,0.138001,0.362091,0.248042,0.362953,0.220208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.4644,0.0,10.7166,20.9406,18.9281,17.9381,20.357,19.6671,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6534,2.0,-0.014887000000000001,1.0,25.943,1.08124,1.0,147.645,79.0233,1.0797299999999999,1.56,2017-10-11 11:20:11,True
138,0.00121422,39.1332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2333.07,20.0531,0.19936199999999998,0.24,20.4027,0.143765,0.15,18.1659,0.354167,0.37,18.7383,0.243873,0.23,20.4641,0.41529799999999994,0.38,10.5022,0.216495,0.19,1.0283,0.0,1.36004,0.19936199999999998,0.143765,0.354167,0.243873,0.41529799999999994,0.216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2547,0.0,10.5022,20.4641,18.7383,18.1659,20.4027,20.0531,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6345,2.0,-0.00696182,1.0,25.9453,1.07359,1.0,147.356,78.7871,1.07359,1.56,2017-10-11 11:20:12,True
139,0.00121422,39.1332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2333.07,20.0531,0.19936199999999998,0.24,20.4027,0.143765,0.15,18.1659,0.354167,0.37,18.7383,0.243873,0.23,20.4641,0.41529799999999994,0.38,10.5022,0.216495,0.19,1.0283,0.0,1.36004,0.19936199999999998,0.143765,0.354167,0.243873,0.41529799999999994,0.216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2547,0.0,10.5022,20.4641,18.7383,18.1659,20.4027,20.0531,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6345,2.0,-0.00696182,1.0,25.9453,1.07359,1.0,147.356,78.7871,1.07359,1.56,2017-10-11 11:20:13,True
140,0.00121422,39.1332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2333.07,20.0531,0.19936199999999998,0.24,20.4027,0.143765,0.15,18.1659,0.354167,0.37,18.7383,0.243873,0.23,20.4641,0.41529799999999994,0.38,10.5022,0.216495,0.19,1.0283,0.0,1.36004,0.19936199999999998,0.143765,0.354167,0.243873,0.41529799999999994,0.216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2547,0.0,10.5022,20.4641,18.7383,18.1659,20.4027,20.0531,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6345,2.0,-0.00696182,1.0,25.9453,1.07359,1.0,147.356,78.7871,1.07359,1.56,2017-10-11 11:20:14,True
141,0.00121422,39.1332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2333.07,20.0531,0.19936199999999998,0.24,20.4027,0.143765,0.15,18.1659,0.354167,0.37,18.7383,0.243873,0.23,20.4641,0.41529799999999994,0.38,10.5022,0.216495,0.19,1.0283,0.0,1.36004,0.19936199999999998,0.143765,0.354167,0.243873,0.41529799999999994,0.216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2547,0.0,10.5022,20.4641,18.7383,18.1659,20.4027,20.0531,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6345,2.0,-0.00696182,1.0,25.9453,1.07359,1.0,147.356,78.7871,1.07359,1.56,2017-10-11 11:20:15,True
142,0.00121422,39.1332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2333.07,20.0531,0.19936199999999998,0.24,20.4027,0.143765,0.15,18.1659,0.354167,0.37,18.7383,0.243873,0.23,20.4641,0.41529799999999994,0.38,10.5022,0.216495,0.19,1.0283,0.0,1.36004,0.19936199999999998,0.143765,0.354167,0.243873,0.41529799999999994,0.216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2547,0.0,10.5022,20.4641,18.7383,18.1659,20.4027,20.0531,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6345,2.0,-0.00696182,1.0,25.9453,1.07359,1.0,147.356,78.7871,1.07359,1.56,2017-10-11 11:20:16,True
143,0.00121422,39.1332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2333.07,20.0531,0.19936199999999998,0.24,20.4027,0.143765,0.15,18.1659,0.354167,0.37,18.7383,0.243873,0.23,20.4641,0.41529799999999994,0.38,10.5022,0.216495,0.19,1.0283,0.0,1.36004,0.19936199999999998,0.143765,0.354167,0.243873,0.41529799999999994,0.216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2547,0.0,10.5022,20.4641,18.7383,18.1659,20.4027,20.0531,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6345,2.0,-0.00696182,1.0,25.9453,1.07359,1.0,147.356,78.7871,1.07359,1.56,2017-10-11 11:20:17,True
144,1.56795,39.1163,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2323.79,20.4343,0.19783900000000001,0.24,20.5476,0.13941099999999998,0.15,18.3406,0.34991700000000003,0.37,18.5943,0.24501199999999998,0.23,20.0716,0.42153,0.38,10.2101,0.21854099999999999,0.19,0.00284761,0.0,1.3860700000000001,0.198679,0.138372,0.357774,0.242748,0.422954,0.21194000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.1057,0.0,10.2101,20.0716,18.5943,18.3406,20.5476,20.4343,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.6956,2.0,-0.000561029,1.0,25.996,1.06271,1.0,147.444,78.3287,1.06271,1.56,2017-10-11 11:20:18,True
