,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
94,0.00118636,44.8166,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.29120000000000007,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,97.13553909999997,0.0172486,0.16419999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.18,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.03872089100000009,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1752,2017-10-10 14:49:51,True
95,0.00118636,44.8166,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.29120000000000007,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,97.13553909999997,0.0172486,0.16419999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.18,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.03872089100000009,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1752,2017-10-10 14:49:52,True
96,0.00118636,44.8166,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.29120000000000007,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,97.13553909999997,0.0172486,0.16419999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.18,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.03872089100000009,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1752,2017-10-10 14:49:53,True
97,0.00118636,44.8166,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.29120000000000007,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,97.13553909999997,0.0172486,0.16419999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.18,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.03872089100000009,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1752,2017-10-10 14:49:54,True
98,0.00118636,44.8166,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.29120000000000007,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,97.13553909999997,0.0172486,0.16419999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.18,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.03872089100000009,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1752,2017-10-10 14:49:55,True
99,0.00127897,43.9951,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.10599999999999993,100.0,0.047520114,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,90.420263,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.07925122799999999,0.04,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:49:56,True
100,0.00127897,43.9951,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.10599999999999993,100.0,0.047520114,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,90.420263,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.07925122799999999,0.04,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:49:57,True
101,0.00127897,43.9951,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.10599999999999993,100.0,0.047520114,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,90.420263,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.07925122799999999,0.04,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:49:58,True
102,0.00127897,43.9951,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.10599999999999993,100.0,0.047520114,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,90.420263,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.07925122799999999,0.04,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:49:59,True
103,0.00127897,43.9951,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.10599999999999993,100.0,0.047520114,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,90.420263,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.07925122799999999,0.04,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:50:00,True
104,0.00127897,43.9951,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.10599999999999993,100.0,0.047520114,0.15739999999999998,97.13553909999997,0.0172486,0.19599999999999998,90.420263,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.04766751400000001,0.047171314000000006,0.29488252600000003,0.07925122799999999,0.04,0.02,0.2,0.01,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.5754397119999999,1.0,0.0367868850000001,1.0,39.5,0.277001283,1.04,154.05136000000033,95.83603199999999,0.200651945,1.1752,2017-10-10 14:50:01,True
105,0.00127979,44.3855,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30000000000000004,100.0,0.048908514,0.10599999999999993,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.17479999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.0,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.315132452,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1525999999999998,2017-10-10 14:50:02,True
106,0.00127979,44.3855,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30000000000000004,100.0,0.048908514,0.10599999999999993,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.17479999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.0,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.315132452,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1525999999999998,2017-10-10 14:50:03,True
107,0.00127979,44.3855,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30000000000000004,100.0,0.048908514,0.10599999999999993,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.17479999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.0,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.315132452,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1525999999999998,2017-10-10 14:50:04,True
108,0.00127979,44.3855,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30000000000000004,100.0,0.048908514,0.10599999999999993,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.17479999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.0,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.315132452,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1525999999999998,2017-10-10 14:50:05,True
109,0.00127979,44.3855,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4931999999999995,76.23916939999998,0.0172486,0.30000000000000004,100.0,0.048908514,0.10599999999999993,100.0,0.0172486,0.15739999999999998,97.13553909999997,0.0172486,0.17479999999999998,85.63039450000001,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.2,0.0,0.0,0.02,0.0,0.2,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.315132452,1.04,154.05136000000033,96.834324,0.23876571400000002,1.1525999999999998,2017-10-10 14:50:06,True
110,0.00127159,45.6136,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,55.61457279999996,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.29120000000000007,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,86.58836820000002,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,46.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1978,2017-10-10 14:50:07,True
111,0.00127159,45.6136,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,55.61457279999996,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.29120000000000007,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,86.58836820000002,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,46.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1978,2017-10-10 14:50:08,True
112,0.00127159,45.6136,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,55.61457279999996,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.29120000000000007,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,86.58836820000002,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,46.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1978,2017-10-10 14:50:09,True
113,0.00127159,45.6136,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,55.61457279999996,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.29120000000000007,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,86.58836820000002,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,46.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1978,2017-10-10 14:50:10,True
114,0.00127159,45.6136,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,55.61457279999996,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.29120000000000007,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,86.58836820000002,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,46.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1978,2017-10-10 14:50:11,True
115,0.00127159,45.6136,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,55.61457279999996,0.048527214,0.4973999999999995,77.15304749999999,0.0172486,0.29120000000000007,100.0,0.048908514,0.1197999999999999,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.19599999999999998,86.58836820000002,0.0172486,0.5068000000000001,0.0,0.16356060000000003,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.05,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.06,0.0,0.0,77.14460800000008,0.0,7.0,61.0,89.0,0.0,0.0,46.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1978,2017-10-10 14:50:12,True
116,0.00114948,45.4716,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.18539999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,88.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1752,2017-10-10 14:50:13,True
117,0.00114948,45.4716,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.18539999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,88.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1752,2017-10-10 14:50:14,True
118,0.00114948,45.4716,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.18539999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,88.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1752,2017-10-10 14:50:15,True
119,0.00114948,45.4716,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.18539999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,88.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1752,2017-10-10 14:50:16,True
120,0.00114948,45.4716,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.18539999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,88.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1752,2017-10-10 14:50:17,True
121,0.00114948,45.4716,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,56.539269199999964,0.048527214,0.4973999999999995,76.23916939999998,0.0172486,0.30440000000000006,100.0,0.048908514,0.11059999999999992,100.0,0.0172486,0.16599999999999998,96.18071879999998,0.0172486,0.18539999999999998,84.67242080000001,0.0172486,0.5068000000000001,0.0,0.1518777,0.051484699999999994,0.414630182,0.0172486,0.07808642800000001,0.047171314000000006,0.29488252600000003,0.048249914,0.04,0.02,0.21,0.01,0.0,0.02,0.0,0.19,0.0,0.07,0.0,0.0,77.14460800000008,0.0,7.0,62.0,88.0,0.0,0.0,47.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,40.0,0.277001283,1.04,154.05136000000033,96.834324,0.200651945,1.1752,2017-10-10 14:50:18,True
