,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
91,0.00127159,55.4336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.44080000000000014,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,56.89118350000001,1.0851788760000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:31,True
92,0.00127159,55.4336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.44080000000000014,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,56.89118350000001,1.0851788760000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:32,True
93,0.00127159,55.4336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.44080000000000014,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,56.89118350000001,1.0851788760000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:33,True
94,0.00122406,55.4473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,96.30121439999994,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.4364000000000001,35.7504907,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,57.84915720000001,1.1165885900000003,0.19440000000000002,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.47899000000027,77.866776,0.0100831,0.0904,2017-10-10 17:41:34,True
95,0.00122406,55.4473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,96.30121439999994,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.4364000000000001,35.7504907,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,57.84915720000001,1.1165885900000003,0.19440000000000002,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.47899000000027,77.866776,0.0100831,0.0904,2017-10-10 17:41:35,True
96,0.00122406,55.4473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,96.30121439999994,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.4364000000000001,35.7504907,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,57.84915720000001,1.1165885900000003,0.19440000000000002,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.47899000000027,77.866776,0.0100831,0.0904,2017-10-10 17:41:36,True
97,0.00122406,55.4473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,96.30121439999994,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.4364000000000001,35.7504907,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,57.84915720000001,1.1165885900000003,0.19440000000000002,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.47899000000027,77.866776,0.0100831,0.0904,2017-10-10 17:41:37,True
98,0.00122406,55.4473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,96.30121439999994,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.4364000000000001,35.7504907,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,57.84915720000001,1.1165885900000003,0.19440000000000002,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.47899000000027,77.866776,0.0100831,0.0904,2017-10-10 17:41:38,True
99,0.00122406,55.4473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,96.30121439999994,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.4364000000000001,35.7504907,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,57.84915720000001,1.1165885900000003,0.19440000000000002,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.47899000000027,77.866776,0.0100831,0.0904,2017-10-10 17:41:39,True
100,0.00126012,55.3987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.44080000000000014,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,56.89118350000001,1.0851788760000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:40,True
101,0.00126012,55.3987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.44080000000000014,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,56.89118350000001,1.0851788760000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:41,True
102,0.00126012,55.3987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.44080000000000014,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,56.89118350000001,1.0851788760000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:42,True
103,0.00126012,55.3987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.44080000000000014,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,56.89118350000001,1.0851788760000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:43,True
104,0.00126012,55.3987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.20492028399999998,0.13619999999999993,8.61219,0.48548882400000004,0.44080000000000014,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.048096814,0.09,56.89118350000001,1.0851788760000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:44,True
105,0.00104703,55.4257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.17364166999999997,0.13199999999999995,8.61219,0.45622381000000006,0.4364000000000001,35.7504907,0.112228342,0.11519999999999991,44.4360409,0.047520114,0.12299999999999998,48.43970379999998,0.048096814,0.09,56.89118350000001,1.1165885900000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.18,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:45,True
106,0.00104703,55.4257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.17364166999999997,0.13199999999999995,8.61219,0.45622381000000006,0.4364000000000001,35.7504907,0.112228342,0.11519999999999991,44.4360409,0.047520114,0.12299999999999998,48.43970379999998,0.048096814,0.09,56.89118350000001,1.1165885900000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.18,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:46,True
107,0.00104703,55.4257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.17364166999999997,0.13199999999999995,8.61219,0.45622381000000006,0.4364000000000001,35.7504907,0.112228342,0.11519999999999991,44.4360409,0.047520114,0.12299999999999998,48.43970379999998,0.048096814,0.09,56.89118350000001,1.1165885900000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.18,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:47,True
108,0.00104703,55.4257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.17364166999999997,0.13199999999999995,8.61219,0.45622381000000006,0.4364000000000001,35.7504907,0.112228342,0.11519999999999991,44.4360409,0.047520114,0.12299999999999998,48.43970379999998,0.048096814,0.09,56.89118350000001,1.1165885900000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.18,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:48,True
109,0.00104703,55.4257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.17364166999999997,0.13199999999999995,8.61219,0.45622381000000006,0.4364000000000001,35.7504907,0.112228342,0.11519999999999991,44.4360409,0.047520114,0.12299999999999998,48.43970379999998,0.048096814,0.09,56.89118350000001,1.1165885900000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.18,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:49,True
110,0.00104703,55.4257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,95.37651799999993,0.17364166999999997,0.13199999999999995,8.61219,0.45622381000000006,0.4364000000000001,35.7504907,0.112228342,0.11519999999999991,44.4360409,0.047520114,0.12299999999999998,48.43970379999998,0.048096814,0.09,56.89118350000001,1.1165885900000003,0.19440000000000002,0.0,0.8411688,0.36039289999999996,0.078384228,0.6617983080000001,0.07808642800000001,0.22670759800000004,0.17148967,1.319303788,0.18,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0678,2017-10-10 17:41:50,True
111,0.0011798,55.4951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,96.30121439999994,0.20492028399999998,0.13199999999999995,8.61219,0.48548882400000004,0.4320000000000001,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.078945028,0.09,58.807130900000004,1.1165885900000003,0.19880000000000003,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,65.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.011563264999999955,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0904,2017-10-10 17:41:51,True
112,0.0011798,55.4951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,96.30121439999994,0.20492028399999998,0.13199999999999995,8.61219,0.48548882400000004,0.4320000000000001,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.078945028,0.09,58.807130900000004,1.1165885900000003,0.19880000000000003,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,65.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.011563264999999955,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0904,2017-10-10 17:41:52,True
113,0.0011798,55.4951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,96.30121439999994,0.20492028399999998,0.13199999999999995,8.61219,0.48548882400000004,0.4320000000000001,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.078945028,0.09,58.807130900000004,1.1165885900000003,0.19880000000000003,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,65.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.011563264999999955,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0904,2017-10-10 17:41:53,True
114,0.0011798,55.4951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,96.30121439999994,0.20492028399999998,0.13199999999999995,8.61219,0.48548882400000004,0.4320000000000001,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.078945028,0.09,58.807130900000004,1.1165885900000003,0.19880000000000003,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,65.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.011563264999999955,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0904,2017-10-10 17:41:54,True
115,0.0011798,55.4951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,96.30121439999994,0.20492028399999998,0.13199999999999995,8.61219,0.48548882400000004,0.4320000000000001,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.078945028,0.09,58.807130900000004,1.1165885900000003,0.19880000000000003,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,65.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.011563264999999955,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0904,2017-10-10 17:41:55,True
116,0.0011798,55.4951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2527.4431,96.30121439999994,0.20492028399999998,0.13199999999999995,8.61219,0.48548882400000004,0.4320000000000001,34.7915428,0.112228342,0.1197999999999999,44.4360409,0.047520114,0.12729999999999997,48.43970379999998,0.078945028,0.09,58.807130900000004,1.1165885900000003,0.19880000000000003,0.0231337,0.8528517000000001,0.36039289999999996,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,65.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,4.084737229999999,1.0,-0.011563264999999955,1.0,50.0,0.0100831,0.99,147.86560000000026,77.866776,0.0100831,0.0904,2017-10-10 17:41:56,True
117,0.00123225,55.4923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,96.30121439999994,0.17364166999999997,0.13199999999999995,8.61219,0.48548882400000004,0.4320000000000001,35.7504907,0.112228342,0.1243999999999999,44.4360409,0.047520114,0.12729999999999997,47.48488349999999,0.078945028,0.09,57.84915720000001,1.1165885900000003,0.19880000000000003,0.0231337,0.8411688,0.41187759999999995,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.47899000000027,77.866776,0.0100831,0.0904,2017-10-10 17:41:57,True
118,0.00123225,55.4923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2499.669,96.30121439999994,0.17364166999999997,0.13199999999999995,8.61219,0.48548882400000004,0.4320000000000001,35.7504907,0.112228342,0.1243999999999999,44.4360409,0.047520114,0.12729999999999997,47.48488349999999,0.078945028,0.09,57.84915720000001,1.1165885900000003,0.19880000000000003,0.0231337,0.8411688,0.41187759999999995,0.078384228,0.6910960220000001,0.07808642800000001,0.256630312,0.17148967,1.319303788,0.17,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.13,0.06,69.13475200000006,0.0,64.0,0.0,11.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.666520977,1.0,-0.010596261999999954,1.0,50.0,0.0100831,0.99,147.47899000000027,77.866776,0.0100831,0.0904,2017-10-10 17:41:58,True
