,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
185,0.00125602,61.3932,1,1,1,2,1,1,1,1,1,1,2529.56,100.0,0.26016500000000004,0.33,100.0,0.270944,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44943999999999995,0.0,0.26016500000000004,0.270944,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,74.472,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013288900000000001,1,0.0295006,1,50.0,0.0235223,1.0,150.847,89.9647,0.0235223,0.0,2017-10-10 13:42:35,True
186,0.00125602,61.3932,1,1,1,2,1,1,1,1,1,1,2529.56,100.0,0.26016500000000004,0.33,100.0,0.270944,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44943999999999995,0.0,0.26016500000000004,0.270944,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,74.472,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013288900000000001,1,0.0295006,1,50.0,0.0235223,1.0,150.847,89.9647,0.0235223,0.0,2017-10-10 13:42:36,True
187,0.00125602,61.3932,1,1,1,2,1,1,1,1,1,1,2529.56,100.0,0.26016500000000004,0.33,100.0,0.270944,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44943999999999995,0.0,0.26016500000000004,0.270944,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,74.472,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013288900000000001,1,0.0295006,1,50.0,0.0235223,1.0,150.847,89.9647,0.0235223,0.0,2017-10-10 13:42:37,True
188,0.00128716,61.4692,1,1,1,2,1,1,1,1,1,1,2529.0,100.0,0.258809,0.33,100.0,0.269815,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44967799999999997,0.0,0.258809,0.269815,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,74.0209,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0128545,1,0.030098900000000005,1,50.0,0.023663999999999998,1.0,150.876,89.9858,0.023663999999999998,0.0,2017-10-10 13:42:38,True
189,0.00128716,61.4692,1,1,1,2,1,1,1,1,1,1,2529.0,100.0,0.258809,0.33,100.0,0.269815,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44967799999999997,0.0,0.258809,0.269815,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,74.0209,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0128545,1,0.030098900000000005,1,50.0,0.023663999999999998,1.0,150.876,89.9858,0.023663999999999998,0.0,2017-10-10 13:42:39,True
190,0.00128716,61.4692,1,1,1,2,1,1,1,1,1,1,2529.0,100.0,0.258809,0.33,100.0,0.269815,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44967799999999997,0.0,0.258809,0.269815,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,74.0209,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0128545,1,0.030098900000000005,1,50.0,0.023663999999999998,1.0,150.876,89.9858,0.023663999999999998,0.0,2017-10-10 13:42:40,True
191,0.00128716,61.4692,1,1,1,2,1,1,1,1,1,1,2529.0,100.0,0.258809,0.33,100.0,0.269815,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44967799999999997,0.0,0.258809,0.269815,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,74.0209,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0128545,1,0.030098900000000005,1,50.0,0.023663999999999998,1.0,150.876,89.9858,0.023663999999999998,0.0,2017-10-10 13:42:41,True
192,0.00128716,61.4692,1,1,1,2,1,1,1,1,1,1,2529.0,100.0,0.258809,0.33,100.0,0.269815,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44967799999999997,0.0,0.258809,0.269815,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,74.0209,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0128545,1,0.030098900000000005,1,50.0,0.023663999999999998,1.0,150.876,89.9858,0.023663999999999998,0.0,2017-10-10 13:42:42,True
193,0.00120193,61.4787,1,1,1,2,1,1,1,1,1,1,2529.07,100.0,0.260142,0.33,100.0,0.27058000000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449441,0.0,0.260142,0.27058000000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.6763,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013075799999999999,1,0.0291318,1,50.0,0.023516400000000003,1.0,150.84,89.9017,0.0236463,0.0,2017-10-10 13:42:43,True
194,0.00120193,61.4787,1,1,1,2,1,1,1,1,1,1,2529.07,100.0,0.260142,0.33,100.0,0.27058000000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449441,0.0,0.260142,0.27058000000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.6763,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013075799999999999,1,0.0291318,1,50.0,0.023516400000000003,1.0,150.84,89.9017,0.0236463,0.0,2017-10-10 13:42:44,True
195,0.00120193,61.4787,1,1,1,2,1,1,1,1,1,1,2529.07,100.0,0.260142,0.33,100.0,0.27058000000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449441,0.0,0.260142,0.27058000000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.6763,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013075799999999999,1,0.0291318,1,50.0,0.023516400000000003,1.0,150.84,89.9017,0.0236463,0.0,2017-10-10 13:42:45,True
196,0.00120193,61.4787,1,1,1,2,1,1,1,1,1,1,2529.07,100.0,0.260142,0.33,100.0,0.27058000000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449441,0.0,0.260142,0.27058000000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.6763,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013075799999999999,1,0.0291318,1,50.0,0.023516400000000003,1.0,150.84,89.9017,0.0236463,0.0,2017-10-10 13:42:46,True
197,0.00120193,61.4787,1,1,1,2,1,1,1,1,1,1,2529.07,100.0,0.260142,0.33,100.0,0.27058000000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449441,0.0,0.260142,0.27058000000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.6763,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013075799999999999,1,0.0291318,1,50.0,0.023516400000000003,1.0,150.84,89.9017,0.0236463,0.0,2017-10-10 13:42:47,True
198,0.00120193,61.4787,1,1,1,2,1,1,1,1,1,1,2529.07,100.0,0.260142,0.33,100.0,0.27058000000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449441,0.0,0.260142,0.27058000000000004,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.6763,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013075799999999999,1,0.0291318,1,50.0,0.023516400000000003,1.0,150.84,89.9017,0.0236463,0.0,2017-10-10 13:42:48,True
199,0.00120766,61.4539,1,1,1,2,1,1,1,1,1,1,2527.34,100.0,0.259255,0.33,99.9678,0.275055,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.4495270000000001,0.0,0.264371,0.27310999999999996,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.2306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013952700000000002,1,0.030107099999999998,1,50.0,0.0236718,1.0,150.785,90.2075,0.0236718,0.0,2017-10-10 13:42:49,True
200,0.00120766,61.4539,1,1,1,2,1,1,1,1,1,1,2527.34,100.0,0.259255,0.33,99.9678,0.275055,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.4495270000000001,0.0,0.264371,0.27310999999999996,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.2306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013952700000000002,1,0.030107099999999998,1,50.0,0.0236718,1.0,150.785,90.2075,0.0236718,0.0,2017-10-10 13:42:50,True
201,0.00120766,61.4539,1,1,1,2,1,1,1,1,1,1,2527.34,100.0,0.259255,0.33,99.9678,0.275055,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.4495270000000001,0.0,0.264371,0.27310999999999996,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.2306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013952700000000002,1,0.030107099999999998,1,50.0,0.0236718,1.0,150.785,90.2075,0.0236718,0.0,2017-10-10 13:42:51,True
202,0.00120766,61.4539,1,1,1,2,1,1,1,1,1,1,2527.34,100.0,0.259255,0.33,99.9678,0.275055,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.4495270000000001,0.0,0.264371,0.27310999999999996,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.2306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013952700000000002,1,0.030107099999999998,1,50.0,0.0236718,1.0,150.785,90.2075,0.0236718,0.0,2017-10-10 13:42:52,True
203,0.00120766,61.4539,1,1,1,2,1,1,1,1,1,1,2527.34,100.0,0.259255,0.33,99.9678,0.275055,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.4495270000000001,0.0,0.264371,0.27310999999999996,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,73.2306,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013952700000000002,1,0.030107099999999998,1,50.0,0.0236718,1.0,150.785,90.2075,0.0236718,0.0,2017-10-10 13:42:53,True
204,0.00117324,61.4406,1,1,1,2,1,1,1,1,1,1,2529.37,100.0,0.258628,0.33,100.0,0.27164699999999997,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44951800000000003,0.0,0.258628,0.27164699999999997,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.7556,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014026499999999999,1,0.029574299999999998,1,50.0,0.023581400000000002,1.0,150.815,89.9703,0.023581400000000002,0.0,2017-10-10 13:42:54,True
205,0.00117324,61.4406,1,1,1,2,1,1,1,1,1,1,2529.37,100.0,0.258628,0.33,100.0,0.27164699999999997,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44951800000000003,0.0,0.258628,0.27164699999999997,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.7556,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014026499999999999,1,0.029574299999999998,1,50.0,0.023581400000000002,1.0,150.815,89.9703,0.023581400000000002,0.0,2017-10-10 13:42:55,True
206,0.00117324,61.4406,1,1,1,2,1,1,1,1,1,1,2529.37,100.0,0.258628,0.33,100.0,0.27164699999999997,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44951800000000003,0.0,0.258628,0.27164699999999997,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.7556,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014026499999999999,1,0.029574299999999998,1,50.0,0.023581400000000002,1.0,150.815,89.9703,0.023581400000000002,0.0,2017-10-10 13:42:56,True
207,0.00117324,61.4406,1,1,1,2,1,1,1,1,1,1,2529.37,100.0,0.258628,0.33,100.0,0.27164699999999997,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44951800000000003,0.0,0.258628,0.27164699999999997,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.7556,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014026499999999999,1,0.029574299999999998,1,50.0,0.023581400000000002,1.0,150.815,89.9703,0.023581400000000002,0.0,2017-10-10 13:42:57,True
208,0.00117324,61.4406,1,1,1,2,1,1,1,1,1,1,2529.37,100.0,0.258628,0.33,100.0,0.27164699999999997,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44951800000000003,0.0,0.258628,0.27164699999999997,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.7556,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014026499999999999,1,0.029574299999999998,1,50.0,0.023581400000000002,1.0,150.815,89.9703,0.023581400000000002,0.0,2017-10-10 13:42:58,True
209,0.00117324,61.4406,1,1,1,2,1,1,1,1,1,1,2529.37,100.0,0.258628,0.33,100.0,0.27164699999999997,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44951800000000003,0.0,0.258628,0.27164699999999997,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.7556,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014026499999999999,1,0.029574299999999998,1,50.0,0.023581400000000002,1.0,150.815,89.9703,0.023581400000000002,0.0,2017-10-10 13:42:59,True
210,0.00122897,61.3716,1,1,1,2,1,1,1,1,1,1,2527.79,100.0,0.25826,0.33,100.0,0.268104,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449603,0.0,0.25826,0.268104,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.3267,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014141200000000001,1,0.030271,1,50.0,0.023680700000000002,1.0,150.841,89.9873,0.023680700000000002,0.0,2017-10-10 13:43:00,True
211,0.00122897,61.3716,1,1,1,2,1,1,1,1,1,1,2527.79,100.0,0.25826,0.33,100.0,0.268104,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449603,0.0,0.25826,0.268104,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.3267,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014141200000000001,1,0.030271,1,50.0,0.023680700000000002,1.0,150.841,89.9873,0.023680700000000002,0.0,2017-10-10 13:43:01,True
212,0.00122897,61.3716,1,1,1,2,1,1,1,1,1,1,2527.79,100.0,0.25826,0.33,100.0,0.268104,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449603,0.0,0.25826,0.268104,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.3267,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014141200000000001,1,0.030271,1,50.0,0.023680700000000002,1.0,150.841,89.9873,0.023680700000000002,0.0,2017-10-10 13:43:02,True
213,0.00122897,61.3716,1,1,1,2,1,1,1,1,1,1,2527.79,100.0,0.25826,0.33,100.0,0.268104,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449603,0.0,0.25826,0.268104,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.3267,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014141200000000001,1,0.030271,1,50.0,0.023680700000000002,1.0,150.841,89.9873,0.023680700000000002,0.0,2017-10-10 13:43:03,True
214,0.00122897,61.3716,1,1,1,2,1,1,1,1,1,1,2527.79,100.0,0.25826,0.33,100.0,0.268104,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449603,0.0,0.25826,0.268104,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.3267,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014141200000000001,1,0.030271,1,50.0,0.023680700000000002,1.0,150.841,89.9873,0.023680700000000002,0.0,2017-10-10 13:43:04,True
215,0.00122897,61.3716,1,1,1,2,1,1,1,1,1,1,2527.79,100.0,0.25826,0.33,100.0,0.268104,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449603,0.0,0.25826,0.268104,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.3267,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014141200000000001,1,0.030271,1,50.0,0.023680700000000002,1.0,150.841,89.9873,0.023680700000000002,0.0,2017-10-10 13:43:05,True
216,0.0013265,61.3639,1,1,1,2,1,1,1,1,1,1,2529.11,100.0,0.258038,0.33,100.0,0.26960300000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.45707,0.0,0.25808000000000003,0.269041,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.1887,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0139609,1,0.029951299999999997,1,50.0,0.0235656,1.0,150.78,89.8983,0.0235656,0.0,2017-10-10 13:43:06,True
217,0.0013265,61.3639,1,1,1,2,1,1,1,1,1,1,2529.11,100.0,0.258038,0.33,100.0,0.26960300000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.45707,0.0,0.25808000000000003,0.269041,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.1887,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0139609,1,0.029951299999999997,1,50.0,0.0235656,1.0,150.78,89.8983,0.0235656,0.0,2017-10-10 13:43:07,True
218,0.0013265,61.3639,1,1,1,2,1,1,1,1,1,1,2529.11,100.0,0.258038,0.33,100.0,0.26960300000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.45707,0.0,0.25808000000000003,0.269041,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.1887,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0139609,1,0.029951299999999997,1,50.0,0.0235656,1.0,150.78,89.8983,0.0235656,0.0,2017-10-10 13:43:08,True
219,0.0013265,61.3639,1,1,1,2,1,1,1,1,1,1,2529.11,100.0,0.258038,0.33,100.0,0.26960300000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.45707,0.0,0.25808000000000003,0.269041,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.1887,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0139609,1,0.029951299999999997,1,50.0,0.0235656,1.0,150.78,89.8983,0.0235656,0.0,2017-10-10 13:43:09,True
220,0.0013265,61.3639,1,1,1,2,1,1,1,1,1,1,2529.11,100.0,0.258038,0.33,100.0,0.26960300000000004,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.45707,0.0,0.25808000000000003,0.269041,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.1887,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0139609,1,0.029951299999999997,1,50.0,0.0235656,1.0,150.78,89.8983,0.0235656,0.0,2017-10-10 13:43:10,True
221,0.00115603,61.3274,1,1,1,2,1,1,1,1,1,1,2526.98,100.0,0.25767399999999996,0.33,100.0,0.266931,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.450273,0.0,0.262481,0.272228,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.0239,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.015083700000000004,1,0.0301562,1,50.0,0.0233738,1.0,150.796,89.9169,0.023544,0.0,2017-10-10 13:43:11,True
222,0.00115603,61.3274,1,1,1,2,1,1,1,1,1,1,2526.98,100.0,0.25767399999999996,0.33,100.0,0.266931,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.450273,0.0,0.262481,0.272228,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.0239,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.015083700000000004,1,0.0301562,1,50.0,0.0233738,1.0,150.796,89.9169,0.023544,0.0,2017-10-10 13:43:12,True
223,0.00115603,61.3274,1,1,1,2,1,1,1,1,1,1,2526.98,100.0,0.25767399999999996,0.33,100.0,0.266931,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.450273,0.0,0.262481,0.272228,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,72.0239,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.015083700000000004,1,0.0301562,1,50.0,0.0233738,1.0,150.796,89.9169,0.023544,0.0,2017-10-10 13:43:13,True
