,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
305,1.9245599999999998,51.8197,2,1,1,1,2,1,2,1,1,1,2511.94,19.9921,0.0870055,0.1,27.1084,0.10616099999999999,0.12,24.279,0.111623,0.11,19.3058,0.115147,0.12,16.6796,0.11633900000000001,0.12,23.2357,0.127002,0.12,0.0,0.6497609999999999,0.0,0.08638489999999999,0.10678900000000001,0.115139,0.116198,0.11845399999999999,0.129141,0,0,0,0,0,0,0,0,0,0,0,0,76.1872,0,23.2207,16.6887,19.3033,24.2717,27.1062,19.9729,1,2,2,1,2,1,1,1,1,1,1,-0.014977200000000001,1,0.031410200000000006,1,50.0,0.0236748,1.0,151.589,88.82700000000001,0.0236748,0.69,2017-10-09 19:30:05,True
306,1.9245599999999998,51.8197,2,1,1,1,2,1,2,1,1,1,2511.94,19.9921,0.0870055,0.1,27.1084,0.10616099999999999,0.12,24.279,0.111623,0.11,19.3058,0.115147,0.12,16.6796,0.11633900000000001,0.12,23.2357,0.127002,0.12,0.0,0.6497609999999999,0.0,0.08638489999999999,0.10678900000000001,0.115139,0.116198,0.11845399999999999,0.129141,0,0,0,0,0,0,0,0,0,0,0,0,76.1872,0,23.2207,16.6887,19.3033,24.2717,27.1062,19.9729,1,2,2,1,2,1,1,1,1,1,1,-0.014977200000000001,1,0.031410200000000006,1,50.0,0.0236748,1.0,151.589,88.82700000000001,0.0236748,0.69,2017-10-09 19:30:06,True
307,1.9245599999999998,51.8197,2,1,1,1,2,1,2,1,1,1,2511.94,19.9921,0.0870055,0.1,27.1084,0.10616099999999999,0.12,24.279,0.111623,0.11,19.3058,0.115147,0.12,16.6796,0.11633900000000001,0.12,23.2357,0.127002,0.12,0.0,0.6497609999999999,0.0,0.08638489999999999,0.10678900000000001,0.115139,0.116198,0.11845399999999999,0.129141,0,0,0,0,0,0,0,0,0,0,0,0,76.1872,0,23.2207,16.6887,19.3033,24.2717,27.1062,19.9729,1,2,2,1,2,1,1,1,1,1,1,-0.014977200000000001,1,0.031410200000000006,1,50.0,0.0236748,1.0,151.589,88.82700000000001,0.0236748,0.69,2017-10-09 19:30:07,True
308,1.9245599999999998,51.8197,2,1,1,1,2,1,2,1,1,1,2511.94,19.9921,0.0870055,0.1,27.1084,0.10616099999999999,0.12,24.279,0.111623,0.11,19.3058,0.115147,0.12,16.6796,0.11633900000000001,0.12,23.2357,0.127002,0.12,0.0,0.6497609999999999,0.0,0.08638489999999999,0.10678900000000001,0.115139,0.116198,0.11845399999999999,0.129141,0,0,0,0,0,0,0,0,0,0,0,0,76.1872,0,23.2207,16.6887,19.3033,24.2717,27.1062,19.9729,1,2,2,1,2,1,1,1,1,1,1,-0.014977200000000001,1,0.031410200000000006,1,50.0,0.0236748,1.0,151.589,88.82700000000001,0.0236748,0.69,2017-10-09 19:30:08,True
309,1.9245599999999998,51.8197,2,1,1,1,2,1,2,1,1,1,2511.94,19.9921,0.0870055,0.1,27.1084,0.10616099999999999,0.12,24.279,0.111623,0.11,19.3058,0.115147,0.12,16.6796,0.11633900000000001,0.12,23.2357,0.127002,0.12,0.0,0.6497609999999999,0.0,0.08638489999999999,0.10678900000000001,0.115139,0.116198,0.11845399999999999,0.129141,0,0,0,0,0,0,0,0,0,0,0,0,76.1872,0,23.2207,16.6887,19.3033,24.2717,27.1062,19.9729,1,2,2,1,2,1,1,1,1,1,1,-0.014977200000000001,1,0.031410200000000006,1,50.0,0.0236748,1.0,151.589,88.82700000000001,0.0236748,0.69,2017-10-09 19:30:09,True
310,1.9256400000000002,53.5009,2,1,1,1,2,1,2,1,1,1,2514.78,20.0982,0.0879265,0.1,27.182,0.10898800000000004,0.12,24.2513,0.111581,0.11,19.3677,0.113149,0.12,16.6749,0.11882100000000001,0.12,23.1427,0.12928199999999998,0.12,0.0,0.6497890000000001,0.0,0.0877158,0.10803,0.11096700000000001,0.114641,0.11714300000000001,0.127322,0,0,0,0,0,0,0,0,0,0,0,0,76.3987,0,23.1682,16.6796,19.367,24.2587,27.1857,20.1106,1,2,2,1,2,1,1,1,1,1,1,-0.014026499999999999,1,0.031803500000000005,1,50.0,0.0235105,1.0,151.467,88.6454,0.023736700000000003,0.69,2017-10-09 19:30:10,True
311,1.9256400000000002,53.5009,2,1,1,1,2,1,2,1,1,1,2514.78,20.0982,0.0879265,0.1,27.182,0.10898800000000004,0.12,24.2513,0.111581,0.11,19.3677,0.113149,0.12,16.6749,0.11882100000000001,0.12,23.1427,0.12928199999999998,0.12,0.0,0.6497890000000001,0.0,0.0877158,0.10803,0.11096700000000001,0.114641,0.11714300000000001,0.127322,0,0,0,0,0,0,0,0,0,0,0,0,76.3987,0,23.1682,16.6796,19.367,24.2587,27.1857,20.1106,1,2,2,1,2,1,1,1,1,1,1,-0.014026499999999999,1,0.031803500000000005,1,50.0,0.0235105,1.0,151.467,88.6454,0.023736700000000003,0.69,2017-10-09 19:30:11,True
312,1.9256400000000002,53.5009,2,1,1,1,2,1,2,1,1,1,2514.78,20.0982,0.0879265,0.1,27.182,0.10898800000000004,0.12,24.2513,0.111581,0.11,19.3677,0.113149,0.12,16.6749,0.11882100000000001,0.12,23.1427,0.12928199999999998,0.12,0.0,0.6497890000000001,0.0,0.0877158,0.10803,0.11096700000000001,0.114641,0.11714300000000001,0.127322,0,0,0,0,0,0,0,0,0,0,0,0,76.3987,0,23.1682,16.6796,19.367,24.2587,27.1857,20.1106,1,2,2,1,2,1,1,1,1,1,1,-0.014026499999999999,1,0.031803500000000005,1,50.0,0.0235105,1.0,151.467,88.6454,0.023736700000000003,0.69,2017-10-09 19:30:12,True
313,1.9256400000000002,53.5009,2,1,1,1,2,1,2,1,1,1,2514.78,20.0982,0.0879265,0.1,27.182,0.10898800000000004,0.12,24.2513,0.111581,0.11,19.3677,0.113149,0.12,16.6749,0.11882100000000001,0.12,23.1427,0.12928199999999998,0.12,0.0,0.6497890000000001,0.0,0.0877158,0.10803,0.11096700000000001,0.114641,0.11714300000000001,0.127322,0,0,0,0,0,0,0,0,0,0,0,0,76.3987,0,23.1682,16.6796,19.367,24.2587,27.1857,20.1106,1,2,2,1,2,1,1,1,1,1,1,-0.014026499999999999,1,0.031803500000000005,1,50.0,0.0235105,1.0,151.467,88.6454,0.023736700000000003,0.69,2017-10-09 19:30:13,True
314,1.9256400000000002,53.5009,2,1,1,1,2,1,2,1,1,1,2514.78,20.0982,0.0879265,0.1,27.182,0.10898800000000004,0.12,24.2513,0.111581,0.11,19.3677,0.113149,0.12,16.6749,0.11882100000000001,0.12,23.1427,0.12928199999999998,0.12,0.0,0.6497890000000001,0.0,0.0877158,0.10803,0.11096700000000001,0.114641,0.11714300000000001,0.127322,0,0,0,0,0,0,0,0,0,0,0,0,76.3987,0,23.1682,16.6796,19.367,24.2587,27.1857,20.1106,1,2,2,1,2,1,1,1,1,1,1,-0.014026499999999999,1,0.031803500000000005,1,50.0,0.0235105,1.0,151.467,88.6454,0.023736700000000003,0.69,2017-10-09 19:30:14,True
315,1.9186299999999998,52.8959,2,1,1,1,2,1,2,1,1,1,2512.97,20.2032,0.0883836,0.1,27.3285,0.105181,0.12,24.2132,0.11335799999999999,0.11,19.3769,0.116253,0.12,16.7245,0.11631,0.12,23.123,0.12483,0.12,0.0,0.649652,0.0,0.0888678,0.107743,0.112954,0.11392999999999999,0.117646,0.126413,0,0,0,0,0,0,0,0,0,0,0,0,76.4401,0,23.123,16.7245,19.3769,24.2132,27.3285,20.2032,1,2,2,1,2,1,1,1,1,1,1,-0.013944499999999999,1,0.031426499999999996,1,50.0,0.0235981,1.0,151.45,88.8788,0.0235981,0.69,2017-10-09 19:30:15,True
316,1.9186299999999998,52.8959,2,1,1,1,2,1,2,1,1,1,2512.97,20.2032,0.0883836,0.1,27.3285,0.105181,0.12,24.2132,0.11335799999999999,0.11,19.3769,0.116253,0.12,16.7245,0.11631,0.12,23.123,0.12483,0.12,0.0,0.649652,0.0,0.0888678,0.107743,0.112954,0.11392999999999999,0.117646,0.126413,0,0,0,0,0,0,0,0,0,0,0,0,76.4401,0,23.123,16.7245,19.3769,24.2132,27.3285,20.2032,1,2,2,1,2,1,1,1,1,1,1,-0.013944499999999999,1,0.031426499999999996,1,50.0,0.0235981,1.0,151.45,88.8788,0.0235981,0.69,2017-10-09 19:30:16,True
317,1.9186299999999998,52.8959,2,1,1,1,2,1,2,1,1,1,2512.97,20.2032,0.0883836,0.1,27.3285,0.105181,0.12,24.2132,0.11335799999999999,0.11,19.3769,0.116253,0.12,16.7245,0.11631,0.12,23.123,0.12483,0.12,0.0,0.649652,0.0,0.0888678,0.107743,0.112954,0.11392999999999999,0.117646,0.126413,0,0,0,0,0,0,0,0,0,0,0,0,76.4401,0,23.123,16.7245,19.3769,24.2132,27.3285,20.2032,1,2,2,1,2,1,1,1,1,1,1,-0.013944499999999999,1,0.031426499999999996,1,50.0,0.0235981,1.0,151.45,88.8788,0.0235981,0.69,2017-10-09 19:30:17,True
318,1.9186299999999998,52.8959,2,1,1,1,2,1,2,1,1,1,2512.97,20.2032,0.0883836,0.1,27.3285,0.105181,0.12,24.2132,0.11335799999999999,0.11,19.3769,0.116253,0.12,16.7245,0.11631,0.12,23.123,0.12483,0.12,0.0,0.649652,0.0,0.0888678,0.107743,0.112954,0.11392999999999999,0.117646,0.126413,0,0,0,0,0,0,0,0,0,0,0,0,76.4401,0,23.123,16.7245,19.3769,24.2132,27.3285,20.2032,1,2,2,1,2,1,1,1,1,1,1,-0.013944499999999999,1,0.031426499999999996,1,50.0,0.0235981,1.0,151.45,88.8788,0.0235981,0.69,2017-10-09 19:30:18,True
319,1.9186299999999998,52.8959,2,1,1,1,2,1,2,1,1,1,2512.97,20.2032,0.0883836,0.1,27.3285,0.105181,0.12,24.2132,0.11335799999999999,0.11,19.3769,0.116253,0.12,16.7245,0.11631,0.12,23.123,0.12483,0.12,0.0,0.649652,0.0,0.0888678,0.107743,0.112954,0.11392999999999999,0.117646,0.126413,0,0,0,0,0,0,0,0,0,0,0,0,76.4401,0,23.123,16.7245,19.3769,24.2132,27.3285,20.2032,1,2,2,1,2,1,1,1,1,1,1,-0.013944499999999999,1,0.031426499999999996,1,50.0,0.0235981,1.0,151.45,88.8788,0.0235981,0.69,2017-10-09 19:30:19,True
320,1.9186299999999998,52.8959,2,1,1,1,2,1,2,1,1,1,2512.97,20.2032,0.0883836,0.1,27.3285,0.105181,0.12,24.2132,0.11335799999999999,0.11,19.3769,0.116253,0.12,16.7245,0.11631,0.12,23.123,0.12483,0.12,0.0,0.649652,0.0,0.0888678,0.107743,0.112954,0.11392999999999999,0.117646,0.126413,0,0,0,0,0,0,0,0,0,0,0,0,76.4401,0,23.123,16.7245,19.3769,24.2132,27.3285,20.2032,1,2,2,1,2,1,1,1,1,1,1,-0.013944499999999999,1,0.031426499999999996,1,50.0,0.0235981,1.0,151.45,88.8788,0.0235981,0.69,2017-10-09 19:30:20,True
321,1.9241599999999999,51.8453,2,1,1,1,2,1,2,1,1,1,2510.75,20.3195,0.0876979,0.1,27.3982,0.108536,0.12,24.2119,0.1111,0.11,19.4139,0.116593,0.12,16.7326,0.117757,0.12,23.0327,0.127665,0.12,0.0,0.649771,0.0,0.0876979,0.108536,0.1111,0.116593,0.117757,0.127665,0,0,0,0,0,0,0,0,0,0,0,0,76.2983,0,23.0454,16.743,19.410999999999998,24.2093,27.381,20.3069,1,2,2,1,2,1,1,1,1,1,1,-0.0157148,1,0.031221699999999998,1,50.0,0.0234742,1.0,151.359,88.4678,0.0234742,0.69,2017-10-09 19:30:21,True
322,1.9241599999999999,51.8453,2,1,1,1,2,1,2,1,1,1,2510.75,20.3195,0.0876979,0.1,27.3982,0.108536,0.12,24.2119,0.1111,0.11,19.4139,0.116593,0.12,16.7326,0.117757,0.12,23.0327,0.127665,0.12,0.0,0.649771,0.0,0.0876979,0.108536,0.1111,0.116593,0.117757,0.127665,0,0,0,0,0,0,0,0,0,0,0,0,76.2983,0,23.0454,16.743,19.410999999999998,24.2093,27.381,20.3069,1,2,2,1,2,1,1,1,1,1,1,-0.0157148,1,0.031221699999999998,1,50.0,0.0234742,1.0,151.359,88.4678,0.0234742,0.69,2017-10-09 19:30:22,True
323,1.9241599999999999,51.8453,2,1,1,1,2,1,2,1,1,1,2510.75,20.3195,0.0876979,0.1,27.3982,0.108536,0.12,24.2119,0.1111,0.11,19.4139,0.116593,0.12,16.7326,0.117757,0.12,23.0327,0.127665,0.12,0.0,0.649771,0.0,0.0876979,0.108536,0.1111,0.116593,0.117757,0.127665,0,0,0,0,0,0,0,0,0,0,0,0,76.2983,0,23.0454,16.743,19.410999999999998,24.2093,27.381,20.3069,1,2,2,1,2,1,1,1,1,1,1,-0.0157148,1,0.031221699999999998,1,50.0,0.0234742,1.0,151.359,88.4678,0.0234742,0.69,2017-10-09 19:30:23,True
324,1.9241599999999999,51.8453,2,1,1,1,2,1,2,1,1,1,2510.75,20.3195,0.0876979,0.1,27.3982,0.108536,0.12,24.2119,0.1111,0.11,19.4139,0.116593,0.12,16.7326,0.117757,0.12,23.0327,0.127665,0.12,0.0,0.649771,0.0,0.0876979,0.108536,0.1111,0.116593,0.117757,0.127665,0,0,0,0,0,0,0,0,0,0,0,0,76.2983,0,23.0454,16.743,19.410999999999998,24.2093,27.381,20.3069,1,2,2,1,2,1,1,1,1,1,1,-0.0157148,1,0.031221699999999998,1,50.0,0.0234742,1.0,151.359,88.4678,0.0234742,0.69,2017-10-09 19:30:24,True
325,1.9241599999999999,51.8453,2,1,1,1,2,1,2,1,1,1,2510.75,20.3195,0.0876979,0.1,27.3982,0.108536,0.12,24.2119,0.1111,0.11,19.4139,0.116593,0.12,16.7326,0.117757,0.12,23.0327,0.127665,0.12,0.0,0.649771,0.0,0.0876979,0.108536,0.1111,0.116593,0.117757,0.127665,0,0,0,0,0,0,0,0,0,0,0,0,76.2983,0,23.0454,16.743,19.410999999999998,24.2093,27.381,20.3069,1,2,2,1,2,1,1,1,1,1,1,-0.0157148,1,0.031221699999999998,1,50.0,0.0234742,1.0,151.359,88.4678,0.0234742,0.69,2017-10-09 19:30:25,True
326,1.9272,51.0869,2,1,1,1,2,1,2,1,1,1,2509.21,20.4007,0.089962,0.1,27.4958,0.108952,0.12,24.1936,0.111766,0.11,19.4922,0.113837,0.12,16.7742,0.116374,0.12,23.0069,0.125096,0.12,0.0,0.649845,0.0,0.0889655,0.107652,0.110882,0.11417100000000001,0.11596500000000001,0.125914,0,0,0,0,0,0,0,0,0,0,0,0,75.88600000000002,0,23.0089,16.7686,19.4792,24.2004,27.4763,20.4047,1,2,2,1,2,1,1,1,1,1,1,-0.014985399999999998,1,0.0315577,1,50.0,0.023590200000000002,1.0,151.334,88.7696,0.023590200000000002,0.69,2017-10-09 19:30:26,True
327,1.9272,51.0869,2,1,1,1,2,1,2,1,1,1,2509.21,20.4007,0.089962,0.1,27.4958,0.108952,0.12,24.1936,0.111766,0.11,19.4922,0.113837,0.12,16.7742,0.116374,0.12,23.0069,0.125096,0.12,0.0,0.649845,0.0,0.0889655,0.107652,0.110882,0.11417100000000001,0.11596500000000001,0.125914,0,0,0,0,0,0,0,0,0,0,0,0,75.88600000000002,0,23.0089,16.7686,19.4792,24.2004,27.4763,20.4047,1,2,2,1,2,1,1,1,1,1,1,-0.014985399999999998,1,0.0315577,1,50.0,0.023590200000000002,1.0,151.334,88.7696,0.023590200000000002,0.69,2017-10-09 19:30:27,True
328,1.9272,51.0869,2,1,1,1,2,1,2,1,1,1,2509.21,20.4007,0.089962,0.1,27.4958,0.108952,0.12,24.1936,0.111766,0.11,19.4922,0.113837,0.12,16.7742,0.116374,0.12,23.0069,0.125096,0.12,0.0,0.649845,0.0,0.0889655,0.107652,0.110882,0.11417100000000001,0.11596500000000001,0.125914,0,0,0,0,0,0,0,0,0,0,0,0,75.88600000000002,0,23.0089,16.7686,19.4792,24.2004,27.4763,20.4047,1,2,2,1,2,1,1,1,1,1,1,-0.014985399999999998,1,0.0315577,1,50.0,0.023590200000000002,1.0,151.334,88.7696,0.023590200000000002,0.69,2017-10-09 19:30:28,True
329,1.9272,51.0869,2,1,1,1,2,1,2,1,1,1,2509.21,20.4007,0.089962,0.1,27.4958,0.108952,0.12,24.1936,0.111766,0.11,19.4922,0.113837,0.12,16.7742,0.116374,0.12,23.0069,0.125096,0.12,0.0,0.649845,0.0,0.0889655,0.107652,0.110882,0.11417100000000001,0.11596500000000001,0.125914,0,0,0,0,0,0,0,0,0,0,0,0,75.88600000000002,0,23.0089,16.7686,19.4792,24.2004,27.4763,20.4047,1,2,2,1,2,1,1,1,1,1,1,-0.014985399999999998,1,0.0315577,1,50.0,0.023590200000000002,1.0,151.334,88.7696,0.023590200000000002,0.69,2017-10-09 19:30:29,True
330,1.9272,51.0869,2,1,1,1,2,1,2,1,1,1,2509.21,20.4007,0.089962,0.1,27.4958,0.108952,0.12,24.1936,0.111766,0.11,19.4922,0.113837,0.12,16.7742,0.116374,0.12,23.0069,0.125096,0.12,0.0,0.649845,0.0,0.0889655,0.107652,0.110882,0.11417100000000001,0.11596500000000001,0.125914,0,0,0,0,0,0,0,0,0,0,0,0,75.88600000000002,0,23.0089,16.7686,19.4792,24.2004,27.4763,20.4047,1,2,2,1,2,1,1,1,1,1,1,-0.014985399999999998,1,0.0315577,1,50.0,0.023590200000000002,1.0,151.334,88.7696,0.023590200000000002,0.69,2017-10-09 19:30:30,True
331,1.9272,51.0869,2,1,1,1,2,1,2,1,1,1,2509.21,20.4007,0.089962,0.1,27.4958,0.108952,0.12,24.1936,0.111766,0.11,19.4922,0.113837,0.12,16.7742,0.116374,0.12,23.0069,0.125096,0.12,0.0,0.649845,0.0,0.0889655,0.107652,0.110882,0.11417100000000001,0.11596500000000001,0.125914,0,0,0,0,0,0,0,0,0,0,0,0,75.88600000000002,0,23.0089,16.7686,19.4792,24.2004,27.4763,20.4047,1,2,2,1,2,1,1,1,1,1,1,-0.014985399999999998,1,0.0315577,1,50.0,0.023590200000000002,1.0,151.334,88.7696,0.023590200000000002,0.69,2017-10-09 19:30:31,True
332,1.9172799999999999,51.4112,2,1,1,1,2,1,2,1,1,1,2511.78,20.5117,0.0896727,0.1,27.6099,0.108662,0.12,24.2023,0.109851,0.11,19.5299,0.114889,0.12,16.7894,0.11766199999999999,0.12,22.9538,0.124452,0.12,0.0,0.6498109999999999,0.0,0.090023,0.111366,0.112571,0.11413,0.118781,0.124894,0,0,0,0,0,0,0,0,0,0,0,0,75.4452,0,22.9564,16.7938,19.5292,24.1994,27.5935,20.5017,1,2,2,1,2,1,1,1,1,1,1,-0.0145428,1,0.0311233,1,50.0,0.0234663,1.0,151.284,88.8334,0.0234663,0.69,2017-10-09 19:30:32,True
333,1.9172799999999999,51.4112,2,1,1,1,2,1,2,1,1,1,2511.78,20.5117,0.0896727,0.1,27.6099,0.108662,0.12,24.2023,0.109851,0.11,19.5299,0.114889,0.12,16.7894,0.11766199999999999,0.12,22.9538,0.124452,0.12,0.0,0.6498109999999999,0.0,0.090023,0.111366,0.112571,0.11413,0.118781,0.124894,0,0,0,0,0,0,0,0,0,0,0,0,75.4452,0,22.9564,16.7938,19.5292,24.1994,27.5935,20.5017,1,2,2,1,2,1,1,1,1,1,1,-0.0145428,1,0.0311233,1,50.0,0.0234663,1.0,151.284,88.8334,0.0234663,0.69,2017-10-09 19:30:33,True
334,1.9172799999999999,51.4112,2,1,1,1,2,1,2,1,1,1,2511.78,20.5117,0.0896727,0.1,27.6099,0.108662,0.12,24.2023,0.109851,0.11,19.5299,0.114889,0.12,16.7894,0.11766199999999999,0.12,22.9538,0.124452,0.12,0.0,0.6498109999999999,0.0,0.090023,0.111366,0.112571,0.11413,0.118781,0.124894,0,0,0,0,0,0,0,0,0,0,0,0,75.4452,0,22.9564,16.7938,19.5292,24.1994,27.5935,20.5017,1,2,2,1,2,1,1,1,1,1,1,-0.0145428,1,0.0311233,1,50.0,0.0234663,1.0,151.284,88.8334,0.0234663,0.69,2017-10-09 19:30:34,True
335,1.9172799999999999,51.4112,2,1,1,1,2,1,2,1,1,1,2511.78,20.5117,0.0896727,0.1,27.6099,0.108662,0.12,24.2023,0.109851,0.11,19.5299,0.114889,0.12,16.7894,0.11766199999999999,0.12,22.9538,0.124452,0.12,0.0,0.6498109999999999,0.0,0.090023,0.111366,0.112571,0.11413,0.118781,0.124894,0,0,0,0,0,0,0,0,0,0,0,0,75.4452,0,22.9564,16.7938,19.5292,24.1994,27.5935,20.5017,1,2,2,1,2,1,1,1,1,1,1,-0.0145428,1,0.0311233,1,50.0,0.0234663,1.0,151.284,88.8334,0.0234663,0.69,2017-10-09 19:30:35,True
336,1.9172799999999999,51.4112,2,1,1,1,2,1,2,1,1,1,2511.78,20.5117,0.0896727,0.1,27.6099,0.108662,0.12,24.2023,0.109851,0.11,19.5299,0.114889,0.12,16.7894,0.11766199999999999,0.12,22.9538,0.124452,0.12,0.0,0.6498109999999999,0.0,0.090023,0.111366,0.112571,0.11413,0.118781,0.124894,0,0,0,0,0,0,0,0,0,0,0,0,75.4452,0,22.9564,16.7938,19.5292,24.1994,27.5935,20.5017,1,2,2,1,2,1,1,1,1,1,1,-0.0145428,1,0.0311233,1,50.0,0.0234663,1.0,151.284,88.8334,0.0234663,0.69,2017-10-09 19:30:36,True
337,1.9172799999999999,51.4112,2,1,1,1,2,1,2,1,1,1,2511.78,20.5117,0.0896727,0.1,27.6099,0.108662,0.12,24.2023,0.109851,0.11,19.5299,0.114889,0.12,16.7894,0.11766199999999999,0.12,22.9538,0.124452,0.12,0.0,0.6498109999999999,0.0,0.090023,0.111366,0.112571,0.11413,0.118781,0.124894,0,0,0,0,0,0,0,0,0,0,0,0,75.4452,0,22.9564,16.7938,19.5292,24.1994,27.5935,20.5017,1,2,2,1,2,1,1,1,1,1,1,-0.0145428,1,0.0311233,1,50.0,0.0234663,1.0,151.284,88.8334,0.0234663,0.69,2017-10-09 19:30:37,True
338,1.9250599999999998,52.6887,2,1,1,1,2,1,2,1,1,1,2507.53,20.6575,0.08665239999999999,0.1,27.7093,0.11014600000000001,0.12,24.1549,0.11321700000000001,0.11,19.5645,0.115399,0.12,16.8321,0.11598299999999999,0.12,22.8878,0.12549000000000002,0.12,0.0,0.649788,0.0,0.0872986,0.110267,0.110393,0.115973,0.117119,0.126153,0,0,0,0,0,0,0,0,0,0,0,0,74.7874,0,22.8742,16.8207,19.547,24.1749,27.7206,20.6404,1,2,2,1,2,1,1,1,1,1,1,-0.0151739,1,0.031229900000000005,1,50.0,0.023546900000000003,1.0,151.27700000000004,88.3537,0.023546900000000003,0.69,2017-10-09 19:30:38,True
339,1.9250599999999998,52.6887,2,1,1,1,2,1,2,1,1,1,2507.53,20.6575,0.08665239999999999,0.1,27.7093,0.11014600000000001,0.12,24.1549,0.11321700000000001,0.11,19.5645,0.115399,0.12,16.8321,0.11598299999999999,0.12,22.8878,0.12549000000000002,0.12,0.0,0.649788,0.0,0.0872986,0.110267,0.110393,0.115973,0.117119,0.126153,0,0,0,0,0,0,0,0,0,0,0,0,74.7874,0,22.8742,16.8207,19.547,24.1749,27.7206,20.6404,1,2,2,1,2,1,1,1,1,1,1,-0.0151739,1,0.031229900000000005,1,50.0,0.023546900000000003,1.0,151.27700000000004,88.3537,0.023546900000000003,0.69,2017-10-09 19:30:39,True
340,1.9250599999999998,52.6887,2,1,1,1,2,1,2,1,1,1,2507.53,20.6575,0.08665239999999999,0.1,27.7093,0.11014600000000001,0.12,24.1549,0.11321700000000001,0.11,19.5645,0.115399,0.12,16.8321,0.11598299999999999,0.12,22.8878,0.12549000000000002,0.12,0.0,0.649788,0.0,0.0872986,0.110267,0.110393,0.115973,0.117119,0.126153,0,0,0,0,0,0,0,0,0,0,0,0,74.7874,0,22.8742,16.8207,19.547,24.1749,27.7206,20.6404,1,2,2,1,2,1,1,1,1,1,1,-0.0151739,1,0.031229900000000005,1,50.0,0.023546900000000003,1.0,151.27700000000004,88.3537,0.023546900000000003,0.69,2017-10-09 19:30:40,True
341,1.9250599999999998,52.6887,2,1,1,1,2,1,2,1,1,1,2507.53,20.6575,0.08665239999999999,0.1,27.7093,0.11014600000000001,0.12,24.1549,0.11321700000000001,0.11,19.5645,0.115399,0.12,16.8321,0.11598299999999999,0.12,22.8878,0.12549000000000002,0.12,0.0,0.649788,0.0,0.0872986,0.110267,0.110393,0.115973,0.117119,0.126153,0,0,0,0,0,0,0,0,0,0,0,0,74.7874,0,22.8742,16.8207,19.547,24.1749,27.7206,20.6404,1,2,2,1,2,1,1,1,1,1,1,-0.0151739,1,0.031229900000000005,1,50.0,0.023546900000000003,1.0,151.27700000000004,88.3537,0.023546900000000003,0.69,2017-10-09 19:30:41,True
342,1.9250599999999998,52.6887,2,1,1,1,2,1,2,1,1,1,2507.53,20.6575,0.08665239999999999,0.1,27.7093,0.11014600000000001,0.12,24.1549,0.11321700000000001,0.11,19.5645,0.115399,0.12,16.8321,0.11598299999999999,0.12,22.8878,0.12549000000000002,0.12,0.0,0.649788,0.0,0.0872986,0.110267,0.110393,0.115973,0.117119,0.126153,0,0,0,0,0,0,0,0,0,0,0,0,74.7874,0,22.8742,16.8207,19.547,24.1749,27.7206,20.6404,1,2,2,1,2,1,1,1,1,1,1,-0.0151739,1,0.031229900000000005,1,50.0,0.023546900000000003,1.0,151.27700000000004,88.3537,0.023546900000000003,0.69,2017-10-09 19:30:42,True
