,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
73,1.9042599999999998,40.7977,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.61,97.0458,0.0403264,0.46,61.687,0.0615564,0.34,37.8706,0.0527822,0.24,79.3807,0.0172486,0.49,79.5901,0.017490000000000002,0.51,37.2249,0.11470899999999999,0.29,2.2536400000000003,0.7360227,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.114026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.614424000000035,0.0,37.1479,79.3446,79.1435,37.777,61.5477,96.836,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012206999999999999,1.0,0.0297219,1.0,49.2322,0.00613251,1.0,145.15933000000024,72.9517,0.00613251,2.33,2017-10-10 11:31:53,True
74,1.9042599999999998,40.7977,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.61,97.0458,0.0403264,0.46,61.687,0.0615564,0.34,37.8706,0.0527822,0.24,79.3807,0.0172486,0.49,79.5901,0.017490000000000002,0.51,37.2249,0.11470899999999999,0.29,2.2536400000000003,0.7360227,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.114026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.614424000000035,0.0,37.1479,79.3446,79.1435,37.777,61.5477,96.836,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012206999999999999,1.0,0.0297219,1.0,49.2322,0.00613251,1.0,145.15933000000024,72.9517,0.00613251,2.33,2017-10-10 11:31:54,True
75,1.9042599999999998,40.7977,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.61,97.0458,0.0403264,0.46,61.687,0.0615564,0.34,37.8706,0.0527822,0.24,79.3807,0.0172486,0.49,79.5901,0.017490000000000002,0.51,37.2249,0.11470899999999999,0.29,2.2536400000000003,0.7360227,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.114026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.614424000000035,0.0,37.1479,79.3446,79.1435,37.777,61.5477,96.836,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012206999999999999,1.0,0.0297219,1.0,49.2322,0.00613251,1.0,145.15933000000024,72.9517,0.00613251,2.33,2017-10-10 11:31:55,True
76,1.9042599999999998,40.7977,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.61,97.0458,0.0403264,0.46,61.687,0.0615564,0.34,37.8706,0.0527822,0.24,79.3807,0.0172486,0.49,79.5901,0.017490000000000002,0.51,37.2249,0.11470899999999999,0.29,2.2536400000000003,0.7360227,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.114026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.614424000000035,0.0,37.1479,79.3446,79.1435,37.777,61.5477,96.836,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012206999999999999,1.0,0.0297219,1.0,49.2322,0.00613251,1.0,145.15933000000024,72.9517,0.00613251,2.33,2017-10-10 11:31:56,True
77,1.9042599999999998,40.7977,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.61,97.0458,0.0403264,0.46,61.687,0.0615564,0.34,37.8706,0.0527822,0.24,79.3807,0.0172486,0.49,79.5901,0.017490000000000002,0.51,37.2249,0.11470899999999999,0.29,2.2536400000000003,0.7360227,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.114026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.614424000000035,0.0,37.1479,79.3446,79.1435,37.777,61.5477,96.836,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012206999999999999,1.0,0.0297219,1.0,49.2322,0.00613251,1.0,145.15933000000024,72.9517,0.00613251,2.33,2017-10-10 11:31:57,True
78,1.90947,40.7351,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2232.75,100.0,0.0403264,0.46,64.1948,0.0615564,0.34,39.5571,0.0527822,0.24,83.6386,0.0172486,0.49,84.0268,0.017490000000000002,0.51,38.7359,0.120413,0.29,2.25067,0.6191937000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.119798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,38.7359,84.0268,83.6386,39.5571,64.1948,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.011584200000000001,1.0,0.0284106,1.0,50.0,0.00631741,1.0,145.93255000000025,73.1492,0.00601745,1.9209999999999998,2017-10-10 11:31:58,True
79,1.90947,40.7351,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2232.75,100.0,0.0403264,0.46,64.1948,0.0615564,0.34,39.5571,0.0527822,0.24,83.6386,0.0172486,0.49,84.0268,0.017490000000000002,0.51,38.7359,0.120413,0.29,2.25067,0.6191937000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.119798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,38.7359,84.0268,83.6386,39.5571,64.1948,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.011584200000000001,1.0,0.0284106,1.0,50.0,0.00631741,1.0,145.93255000000025,73.1492,0.00601745,1.9209999999999998,2017-10-10 11:31:59,True
80,1.90947,40.7351,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2232.75,100.0,0.0403264,0.46,64.1948,0.0615564,0.34,39.5571,0.0527822,0.24,83.6386,0.0172486,0.49,84.0268,0.017490000000000002,0.51,38.7359,0.120413,0.29,2.25067,0.6191937000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.119798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,38.7359,84.0268,83.6386,39.5571,64.1948,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.011584200000000001,1.0,0.0284106,1.0,50.0,0.00631741,1.0,145.93255000000025,73.1492,0.00601745,1.9209999999999998,2017-10-10 11:32:00,True
81,1.90947,40.7351,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2232.75,100.0,0.0403264,0.46,64.1948,0.0615564,0.34,39.5571,0.0527822,0.24,83.6386,0.0172486,0.49,84.0268,0.017490000000000002,0.51,38.7359,0.120413,0.29,2.25067,0.6191937000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.119798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,38.7359,84.0268,83.6386,39.5571,64.1948,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.011584200000000001,1.0,0.0284106,1.0,50.0,0.00631741,1.0,145.93255000000025,73.1492,0.00601745,1.9209999999999998,2017-10-10 11:32:01,True
82,1.90947,40.7351,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2232.75,100.0,0.0403264,0.46,64.1948,0.0615564,0.34,39.5571,0.0527822,0.24,83.6386,0.0172486,0.49,84.0268,0.017490000000000002,0.51,38.7359,0.120413,0.29,2.25067,0.6191937000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.119798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,38.7359,84.0268,83.6386,39.5571,64.1948,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.011584200000000001,1.0,0.0284106,1.0,50.0,0.00631741,1.0,145.93255000000025,73.1492,0.00601745,1.9209999999999998,2017-10-10 11:32:02,True
83,1.90947,40.7351,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2232.75,100.0,0.0403264,0.46,64.1948,0.0615564,0.34,39.5571,0.0527822,0.24,83.6386,0.0172486,0.49,84.0268,0.017490000000000002,0.51,38.7359,0.120413,0.29,2.25067,0.6191937000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.119798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,38.7359,84.0268,83.6386,39.5571,64.1948,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.011584200000000001,1.0,0.0284106,1.0,50.0,0.00631741,1.0,145.93255000000025,73.1492,0.00601745,1.9209999999999998,2017-10-10 11:32:03,True
84,1.9038,40.5566,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.8,100.0,0.0403264,0.46,66.8433,0.0615564,0.34,41.3378,0.0527822,0.24,88.1353,0.0172486,0.49,88.7113,0.017490000000000002,0.51,40.2716,0.126633,0.29,2.25277,0.6425595000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.126853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11750400000004,0.0,40.2716,88.7113,88.1353,41.3378,66.8433,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.010862899999999998,1.0,0.030983999999999998,1.0,50.0,0.00608629,1.0,145.93255000000025,73.1342,0.00617185,1.8758,2017-10-10 11:32:04,True
85,1.9038,40.5566,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.8,100.0,0.0403264,0.46,66.8433,0.0615564,0.34,41.3378,0.0527822,0.24,88.1353,0.0172486,0.49,88.7113,0.017490000000000002,0.51,40.2716,0.126633,0.29,2.25277,0.6425595000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.126853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11750400000004,0.0,40.2716,88.7113,88.1353,41.3378,66.8433,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.010862899999999998,1.0,0.030983999999999998,1.0,50.0,0.00608629,1.0,145.93255000000025,73.1342,0.00617185,1.8758,2017-10-10 11:32:05,True
86,1.9038,40.5566,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.8,100.0,0.0403264,0.46,66.8433,0.0615564,0.34,41.3378,0.0527822,0.24,88.1353,0.0172486,0.49,88.7113,0.017490000000000002,0.51,40.2716,0.126633,0.29,2.25277,0.6425595000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.126853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11750400000004,0.0,40.2716,88.7113,88.1353,41.3378,66.8433,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.010862899999999998,1.0,0.030983999999999998,1.0,50.0,0.00608629,1.0,145.93255000000025,73.1342,0.00617185,1.8758,2017-10-10 11:32:06,True
87,1.9038,40.5566,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.8,100.0,0.0403264,0.46,66.8433,0.0615564,0.34,41.3378,0.0527822,0.24,88.1353,0.0172486,0.49,88.7113,0.017490000000000002,0.51,40.2716,0.126633,0.29,2.25277,0.6425595000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.126853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11750400000004,0.0,40.2716,88.7113,88.1353,41.3378,66.8433,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.010862899999999998,1.0,0.030983999999999998,1.0,50.0,0.00608629,1.0,145.93255000000025,73.1342,0.00617185,1.8758,2017-10-10 11:32:07,True
88,1.9038,40.5566,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2234.8,100.0,0.0403264,0.46,66.8433,0.0615564,0.34,41.3378,0.0527822,0.24,88.1353,0.0172486,0.49,88.7113,0.017490000000000002,0.51,40.2716,0.126633,0.29,2.25277,0.6425595000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.126853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.11750400000004,0.0,40.2716,88.7113,88.1353,41.3378,66.8433,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.010862899999999998,1.0,0.030983999999999998,1.0,50.0,0.00608629,1.0,145.93255000000025,73.1342,0.00617185,1.8758,2017-10-10 11:32:08,True
89,1.90704,40.1679,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2238.53,100.0,0.0403264,0.46,69.4917,0.0615564,0.34,43.1186,0.0527822,0.24,92.6319,0.0172486,0.49,93.3959,0.017490000000000002,0.51,41.7719,0.131468,0.29,2.2558700000000003,0.6659253,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.130477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,41.7201,93.1497,92.3948,43.0247,69.3525,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.013641299999999999,1.0,0.0270255,1.0,50.0,0.00589058,1.0,145.54594000000026,73.3743,0.00589058,1.8305999999999998,2017-10-10 11:32:09,True
90,1.90704,40.1679,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2238.53,100.0,0.0403264,0.46,69.4917,0.0615564,0.34,43.1186,0.0527822,0.24,92.6319,0.0172486,0.49,93.3959,0.017490000000000002,0.51,41.7719,0.131468,0.29,2.2558700000000003,0.6659253,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.130477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,41.7201,93.1497,92.3948,43.0247,69.3525,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.013641299999999999,1.0,0.0270255,1.0,50.0,0.00589058,1.0,145.54594000000026,73.3743,0.00589058,1.8305999999999998,2017-10-10 11:32:10,True
91,1.90704,40.1679,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2238.53,100.0,0.0403264,0.46,69.4917,0.0615564,0.34,43.1186,0.0527822,0.24,92.6319,0.0172486,0.49,93.3959,0.017490000000000002,0.51,41.7719,0.131468,0.29,2.2558700000000003,0.6659253,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.130477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,41.7201,93.1497,92.3948,43.0247,69.3525,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.013641299999999999,1.0,0.0270255,1.0,50.0,0.00589058,1.0,145.54594000000026,73.3743,0.00589058,1.8305999999999998,2017-10-10 11:32:11,True
92,1.90704,40.1679,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2238.53,100.0,0.0403264,0.46,69.4917,0.0615564,0.34,43.1186,0.0527822,0.24,92.6319,0.0172486,0.49,93.3959,0.017490000000000002,0.51,41.7719,0.131468,0.29,2.2558700000000003,0.6659253,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.130477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,41.7201,93.1497,92.3948,43.0247,69.3525,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.013641299999999999,1.0,0.0270255,1.0,50.0,0.00589058,1.0,145.54594000000026,73.3743,0.00589058,1.8305999999999998,2017-10-10 11:32:12,True
93,1.90704,40.1679,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2238.53,100.0,0.0403264,0.46,69.4917,0.0615564,0.34,43.1186,0.0527822,0.24,92.6319,0.0172486,0.49,93.3959,0.017490000000000002,0.51,41.7719,0.131468,0.29,2.2558700000000003,0.6659253,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.130477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,41.7201,93.1497,92.3948,43.0247,69.3525,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.013641299999999999,1.0,0.0270255,1.0,50.0,0.00589058,1.0,145.54594000000026,73.3743,0.00589058,1.8305999999999998,2017-10-10 11:32:13,True
94,1.90704,40.1679,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2238.53,100.0,0.0403264,0.46,69.4917,0.0615564,0.34,43.1186,0.0527822,0.24,92.6319,0.0172486,0.49,93.3959,0.017490000000000002,0.51,41.7719,0.131468,0.29,2.2558700000000003,0.6659253,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.130477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.61688800000004,0.0,41.7201,93.1497,92.3948,43.0247,69.3525,100.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.013641299999999999,1.0,0.0270255,1.0,50.0,0.00589058,1.0,145.54594000000026,73.3743,0.00589058,1.8305999999999998,2017-10-10 11:32:14,True
95,1.90185,40.0479,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2244.43,100.0,0.0403264,0.46,72.0047,0.0615564,0.34,44.8079,0.0527822,0.24,96.8977,0.0172486,0.49,97.8408,0.017490000000000002,0.51,43.1827,0.13384000000000001,0.29,2.25676,0.8995833000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.13461700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11011200000003,0.0,43.1827,97.8408,96.8977,44.8079,72.0047,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0136822,1.0,0.0282384,1.0,50.0,0.00602531,1.0,144.38611000000023,73.175,0.00619546,1.7175999999999998,2017-10-10 11:32:15,True
96,1.90185,40.0479,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2244.43,100.0,0.0403264,0.46,72.0047,0.0615564,0.34,44.8079,0.0527822,0.24,96.8977,0.0172486,0.49,97.8408,0.017490000000000002,0.51,43.1827,0.13384000000000001,0.29,2.25676,0.8995833000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.13461700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11011200000003,0.0,43.1827,97.8408,96.8977,44.8079,72.0047,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0136822,1.0,0.0282384,1.0,50.0,0.00602531,1.0,144.38611000000023,73.175,0.00619546,1.7175999999999998,2017-10-10 11:32:16,True
97,1.90185,40.0479,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2244.43,100.0,0.0403264,0.46,72.0047,0.0615564,0.34,44.8079,0.0527822,0.24,96.8977,0.0172486,0.49,97.8408,0.017490000000000002,0.51,43.1827,0.13384000000000001,0.29,2.25676,0.8995833000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.13461700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11011200000003,0.0,43.1827,97.8408,96.8977,44.8079,72.0047,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0136822,1.0,0.0282384,1.0,50.0,0.00602531,1.0,144.38611000000023,73.175,0.00619546,1.7175999999999998,2017-10-10 11:32:17,True
98,1.90185,40.0479,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2244.43,100.0,0.0403264,0.46,72.0047,0.0615564,0.34,44.8079,0.0527822,0.24,96.8977,0.0172486,0.49,97.8408,0.017490000000000002,0.51,43.1827,0.13384000000000001,0.29,2.25676,0.8995833000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.13461700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11011200000003,0.0,43.1827,97.8408,96.8977,44.8079,72.0047,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0136822,1.0,0.0282384,1.0,50.0,0.00602531,1.0,144.38611000000023,73.175,0.00619546,1.7175999999999998,2017-10-10 11:32:18,True
99,1.90185,40.0479,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2244.43,100.0,0.0403264,0.46,72.0047,0.0615564,0.34,44.8079,0.0527822,0.24,96.8977,0.0172486,0.49,97.8408,0.017490000000000002,0.51,43.1827,0.13384000000000001,0.29,2.25676,0.8995833000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.13461700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11011200000003,0.0,43.1827,97.8408,96.8977,44.8079,72.0047,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0136822,1.0,0.0282384,1.0,50.0,0.00602531,1.0,144.38611000000023,73.175,0.00619546,1.7175999999999998,2017-10-10 11:32:19,True
100,1.90185,40.0479,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2244.43,100.0,0.0403264,0.46,72.0047,0.0615564,0.34,44.8079,0.0527822,0.24,96.8977,0.0172486,0.49,97.8408,0.017490000000000002,0.51,43.1827,0.13384000000000001,0.29,2.25676,0.8995833000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.13461700000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11011200000003,0.0,43.1827,97.8408,96.8977,44.8079,72.0047,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0136822,1.0,0.0282384,1.0,50.0,0.00602531,1.0,144.38611000000023,73.175,0.00619546,1.7175999999999998,2017-10-10 11:32:20,True
101,1.90867,40.0824,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2243.23,100.0,0.0403264,0.46,74.6522,0.0615564,0.34,46.588,0.0527822,0.24,100.0,0.0172486,0.49,100.0,0.017490000000000002,0.51,44.6387,0.13681600000000002,0.29,2.2546,0.9346320000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.135572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.107648000000026,0.0,44.6387,100.0,100.0,46.588,74.6522,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0124693,1.0,0.0288695,1.0,50.0,0.00615612,1.0,143.99950000000024,73.2566,0.0060498999999999995,1.6498,2017-10-10 11:32:21,True
102,1.90867,40.0824,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2243.23,100.0,0.0403264,0.46,74.6522,0.0615564,0.34,46.588,0.0527822,0.24,100.0,0.0172486,0.49,100.0,0.017490000000000002,0.51,44.6387,0.13681600000000002,0.29,2.2546,0.9346320000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.135572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.107648000000026,0.0,44.6387,100.0,100.0,46.588,74.6522,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0124693,1.0,0.0288695,1.0,50.0,0.00615612,1.0,143.99950000000024,73.2566,0.0060498999999999995,1.6498,2017-10-10 11:32:22,True
103,1.90867,40.0824,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2243.23,100.0,0.0403264,0.46,74.6522,0.0615564,0.34,46.588,0.0527822,0.24,100.0,0.0172486,0.49,100.0,0.017490000000000002,0.51,44.6387,0.13681600000000002,0.29,2.2546,0.9346320000000001,0.0,0.0403264,0.0615564,0.0527822,0.0172486,0.017490000000000002,0.135572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.107648000000026,0.0,44.6387,100.0,100.0,46.588,74.6522,100.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0124693,1.0,0.0288695,1.0,50.0,0.00615612,1.0,143.99950000000024,73.2566,0.0060498999999999995,1.6498,2017-10-10 11:32:23,True
